object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.417661666870117,20.0,20.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.007389068603516,test,25.151785,0.1443958282470703
light_1,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.37445640563965,20.0,20.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999997,-1.114248,25.07056427001953,test,25.119913,0.04934883117675781
light_1,2025-04-29 10:55:00,2025-04-29 10:55:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.468297958374023,20.0,20.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.125873565673828,test,25.192352,0.06647872924804688
light_1,2025-04-29 10:56:00,2025-04-29 10:56:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.378538131713867,20.0,20.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.052631378173828,test,25.117891,0.06525993347167969
light_1,2025-04-29 10:57:00,2025-04-29 10:57:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.36949157714844,20.0,20.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.144927978515625,test,25.111517,-0.03341102600097656
light_1,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.442401885986328,20.0,20.0,1,0,0,0,3.9790465424897956,3.9790465424897956,-3.8150959999999996,-1.1304219999999998,25.085853576660156,test,25.192987,0.10713386535644531
light_1,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.354814529418945,20.0,20.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.22312500000000002,25.032546997070312,test,25.117891,0.08534431457519531
light_1,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.199373245239254,20.0,20.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.014461517333984,test,24.645649,-0.36881256103515625
light_1,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.23587989807129,20.0,20.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,24.94348145,test,24.608511,-0.33497047893066423
light_1,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.256168365478516,20.0,20.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.08611488342285,test,24.62379,-0.4623241424560547
light_1,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.41089439,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.894290924072266,test,24.608511,-0.2857799530029297
light_1,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.42655372619629,20.0,20.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,24.70471764,test,24.622139,-0.08257866294921712
light_1,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.353599548339844,20.0,20.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,24.853042602539062,test,24.622139,-0.23090362548828125
light_1,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.346370697021484,20.0,20.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,24.769012451171875,test,24.622139,-0.14687347412109375
light_1,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.279035568237305,20.0,20.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,23.745906829833984,test,24.622139,0.8762321472167969
light_1,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.390769958496097,20.0,20.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.10800100000000001,24.61382102966309,test,24.622139,0.00831794738769176
light_1,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.337636947631836,20.0,20.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,23.610061645507812,test,24.622139,1.0120773315429688
light_1,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.18047142028809,20.0,20.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,24.57793235778809,test,24.622139,0.04420661926269176
light_1,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:31:00,Light,2.565493,0.939902,25.256311416625977,20.0,20.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.2439580000000001,-0.949419,23.5362606,test,24.604813,1.068552022070314
light_1,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.05839729309082,20.0,20.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000003,-1.070335,23.540441513061523,test,24.598312,1.057870864868164
light_1,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:33:00,Light,2.565493,0.939902,25.007389068603516,20.0,20.0,2,0,1,2,1.877126624722211,1.9655977548081442,-1.5445000000000002,-1.0668289999999998,23.52195167541504,test,24.582794,1.060842514038086
light_1,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:34:00,Light,2.565493,0.939902,25.07056427001953,20.0,20.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.3747530000000001,23.53353500366211,test,24.578882,1.0453472137451172
light_1,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:35:00,Light,2.565493,0.939902,25.125873565673828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.571754,1.0607738455664055
light_1,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:36:00,Light,2.565493,0.939902,25.052631378173828,20.0,20.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.58588409423828,test,24.538282,-0.04760169982910156
light_1,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:37:00,Light,2.565493,0.939902,25.144927978515625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.531155,1.0277843475341797
light_1,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:38:00,Light,2.565493,0.939902,25.085853576660156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.524654,1.1193199157714844
light_1,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:39:00,Light,2.565493,0.939902,25.032546997070312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,24.524654,1.1526603698730469
light_1,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:40:00,Light,2.565493,0.939902,25.014461517333984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.517277,1.2893543243408203
light_1,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:41:00,Light,2.565493,0.939902,24.94348145,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,24.505447,1.1802845001220739
light_1,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:42:00,Light,2.565493,0.939902,25.08611488342285,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,24.521803,1.2594947814941406
light_1,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:43:00,Light,2.565493,0.939902,24.894290924072266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,24.4877,1.1418037414550817
light_1,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:44:00,Light,2.565493,0.939902,24.70471764,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,24.290289,1.0643329620361293
light_1,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:45:00,Light,2.565493,0.939902,24.853042602539062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,24.288197,1.0358104705810547
light_1,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.769012451171875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,24.252357,1.1363906829101573
light_1,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.745906829833984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,24.028538,0.9810562133789098
light_1,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:48:00,Light,2.565493,0.939902,24.61382102966309,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,24.16839,1.072671890258789
light_1,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.610061645507812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.925787,0.8834381103515625
light_1,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:50:00,Light,2.565493,0.939902,24.57793235778809,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,24.120064,0.9470119476318359
light_1,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.5362606,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.885445,0.8401813507080078
light_1,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.540441513061523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.636095,0.5624485015869141
light_1,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.52195167541504,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.607834,0.5937976837158203
light_1,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.53353500366211,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.72812,0.7799129486083984
light_1,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.51098061,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.767609,0.8312187194824219
light_1,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:56:00,Light,2.565493,0.939902,24.58588409423828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.992176,1.0896492004394531
light_1,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.50337028503418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.739714,0.9052448272705078
light_1,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.40533447265625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.750275,0.9253120422363281
light_1,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.371994018554688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.701288,0.9236507415771484
light_1,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 12:00:00,Light,2.565493,0.939902,23.227922439575195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727685928344727,test,23.677063,0.9493770599365234
light_1,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 12:01:00,Light,2.565493,0.939902,23.32516288757324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.655454635620117,test,23.56829,0.9128360748291016
light_1,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 12:02:00,Light,2.565493,0.939902,23.26230812072754,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783992767333984,test,23.539232,0.7552394866943359
light_1,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 12:03:00,Light,2.565493,0.939902,23.34589576721191,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76251792907715,test,23.547945,0.7854270935058594
light_1,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 12:04:00,Light,2.565493,0.939902,23.22595596313477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.96051025390625,test,23.495623,-0.4648876190185547
light_1,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 12:05:00,Light,2.565493,0.939902,23.25238609313965,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79821777,test,23.472412,0.6741943393749992
light_1,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 12:06:00,Light,2.565493,0.939902,23.1159668,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.684223175048828,test,23.420464,0.7362403869628906
light_1,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 12:07:00,Light,2.565493,0.939902,23.04748153686523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.610239028930664,test,23.323374,0.713134765625
light_1,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 12:08:00,Light,2.565493,0.939902,23.095718383789062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59135627746582,test,23.321943,0.7305870056152344
light_1,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 12:09:00,Light,2.565493,0.939902,23.042348861694336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588417053222656,test,23.313766,0.7253494262695312
light_1,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 12:10:00,Light,2.565493,0.939902,23.173051834106445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56552505493164,test,23.336578,0.7710533142089844
light_1,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 12:11:00,Light,2.565493,0.939902,23.045263290405273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.630868911743164,test,23.307869,0.6770000457763672
light_1,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 12:12:00,Light,2.565493,0.939902,23.073646545410156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.556476593017575,test,23.316446,0.7599697113037145
light_1,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 12:13:00,Light,2.565493,0.939902,23.014036178588867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.536001205444336,test,23.286789,0.7507877349853516
light_1,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 12:14:00,Light,2.565493,0.939902,22.94820785522461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56501579284668,test,23.146599,0.5815830230712891
light_1,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:15:00,Light,2.565493,0.939902,22.936389923095703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52980613708496,test,23.044392,0.5145854949951172
light_1,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:16:00,Light,2.565493,0.939902,22.90252685546875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41657066345215,test,23.05833,0.6417598724365234
light_1,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:17:00,Light,2.565493,0.939902,22.834468841552734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.359973907470703,test,23.025309,0.6653347015380859
light_1,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:18:00,Light,2.565493,0.939902,22.824962615966797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.429277420043945,test,23.039038,0.6097602844238281
light_1,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:19:00,Light,2.565493,0.939902,22.777637481689453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35215950012207,test,22.969826,0.6176662445068359
light_1,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:20:00,Light,2.565493,0.939902,22.727685928344727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.26987648010254,test,23.012445,0.7425689697265625
light_1,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:21:00,Light,2.565493,0.939902,22.655454635620117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28222084,test,22.936346,0.6541252140771476
light_1,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:22:00,Light,2.565493,0.939902,22.783992767333984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24622344970703,test,23.055462,0.8092384338378906
light_1,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:23:00,Light,2.565493,0.939902,22.76251792907715,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21041488647461,test,23.078537,0.8681221008300781
light_1,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:24:00,Light,2.565493,0.939902,23.96051025390625,20.0,20.0,1,0,0,0,9.966159468806126,9.966159468806126,-9.943325,-0.6742569999999999,22.20944595336914,test,23.21394,1.0044937133789062
light_1,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:25:00,Light,2.565493,0.939902,22.79821777,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.241796493530273,test,23.124287,0.8824901580810547
light_1,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:26:00,Light,2.565493,0.939902,22.684223175048828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.807327270507812,test,22.977007,-0.8303203582763672
light_1,2025-04-29 12:07:00,2025-04-29 12:07:00,2025-04-29 12:27:00,Light,2.565493,0.939902,22.610239028930664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60903549194336,test,22.933632,-0.6754035949707031
light_1,2025-04-29 12:08:00,2025-04-29 12:08:00,2025-04-29 12:28:00,Light,2.565493,0.939902,22.59135627746582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14230728149414,test,22.924728,-0.21757888793945312
light_1,2025-04-29 12:09:00,2025-04-29 12:09:00,2025-04-29 12:29:00,Light,2.565493,0.939902,22.588417053222656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.509410858154297,test,22.926838,-0.5825729370117188
light_1,2025-04-29 12:10:00,2025-04-29 12:10:00,2025-04-29 12:30:00,Light,2.565493,0.939902,22.56552505493164,20.0,20.0,1,0,0,0,7.644086998689707,7.644086998689707,-7.634111000000001,-0.390404,23.621131896972656,test,22.845688,-0.7754440307617188
light_1,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:31:00,Light,2.565493,0.939902,22.630868911743164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483427047729492,test,22.845978,0.3625507354736328
light_1,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:32:00,Light,2.565493,0.939902,22.556476593017575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69947624206543,test,22.84198,0.1425037384033203
light_1,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:33:00,Light,2.565493,0.939902,22.536001205444336,20.0,20.0,1,0,0,0,7.681034498913868,7.681034498913868,-7.680519,-0.08898800000000007,22.65082550048828,test,22.808582,0.15775680541992188
light_1,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:34:00,Light,2.565493,0.939902,22.56501579284668,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53647232055664,test,22.808582,0.2721099853515625
light_1,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:35:00,Light,2.565493,0.939902,22.52980613708496,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54953956604004,test,22.796019,0.24647903442382812
light_1,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:36:00,Light,2.565493,0.939902,22.41657066345215,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.897972106933594,test,22.79049,-0.10748291015625
light_1,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:37:00,Light,2.565493,0.939902,22.359973907470703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.581157684326172,test,22.787354,0.20619583129882812
light_1,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:38:00,Light,2.565493,0.939902,22.429277420043945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.005596160888672,test,22.781702,0.7761058807373047
light_1,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:39:00,Light,2.565493,0.939902,22.35215950012207,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.022682189941406,test,22.779654,0.7569713592529297
light_1,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:40:00,Light,2.565493,0.939902,22.26987648010254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.042137145996097,test,22.766119,0.7239818572998011
light_1,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:41:00,Light,2.565493,0.939902,22.28222084,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.250675201416016,test,22.761395,0.5107192993164062
light_1,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:42:00,Light,2.565493,0.939902,22.24622344970703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43346596,test,22.737997,0.30453109505371145
light_1,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:43:00,Light,2.565493,0.939902,22.21041488647461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80447006225586,test,22.662075,-0.14239501953125
light_1,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:44:00,Light,2.565493,0.939902,22.20944595336914,20.0,20.0,1,0,0,0,4.832368641443345,4.832368641443345,-4.827383,-0.21945400000000004,21.95029067993164,test,22.57413,0.6238384246826172
light_1,2025-04-29 12:25:00,2025-04-29 12:25:00,2025-04-29 12:45:00,Light,2.565493,0.939902,22.241796493530273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98306655883789,test,22.551687,0.5686206817626953
light_1,2025-04-29 12:26:00,2025-04-29 12:26:00,2025-04-29 12:46:00,Light,2.565493,0.939902,23.807327270507812,20.0,20.0,2,0,0,0,6.525500010198835,7.940762686284506,-6.520315999999999,-0.260057,21.99610710144043,test,22.79475,0.7986431121826172
light_1,2025-04-29 12:27:00,2025-04-29 12:27:00,2025-04-29 12:47:00,Light,2.565493,0.939902,23.60903549194336,20.0,20.0,3,0,0,0,7.147231332278884,8.139108242872862,-7.13369,-0.43975300000000006,21.985061645507812,test,22.947697,0.9626350402832031
light_1,2025-04-29 12:28:00,2025-04-29 12:28:00,2025-04-29 12:48:00,Light,2.565493,0.939902,23.14230728149414,20.0,20.0,1,0,0,0,7.431960737058895,7.431960737058895,-7.412896999999999,-0.531976,22.146785736083984,test,23.03744,0.8906536102294922
light_1,2025-04-29 12:29:00,2025-04-29 12:29:00,2025-04-29 12:49:00,Light,2.565493,0.939902,23.509410858154297,20.0,20.0,1,0,0,0,8.872127094318081,8.872127094318081,-8.851967,-0.5977619999999999,22.54970359802246,test,23.10473,0.5550270080566406
light_1,2025-04-29 12:30:00,2025-04-29 12:30:00,2025-04-29 12:50:00,Light,2.565493,0.939902,23.621131896972656,20.0,20.0,1,0,0,0,8.97500723926421,8.97500723926421,-8.960083,-0.517366,21.94487953186035,test,23.187813,1.2429332733154297
light_1,2025-04-29 12:31:00,2025-04-29 12:31:00,2025-04-29 12:51:00,Light,2.565493,0.939902,22.483427047729492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99347496032715,test,22.965126,0.9716510772705078
light_1,2025-04-29 12:32:00,2025-04-29 12:32:00,2025-04-29 12:52:00,Light,2.565493,0.939902,22.69947624206543,20.0,20.0,1,0,0,0,7.012863170346973,7.012863170346973,-7.0098,-0.2072529999999999,21.905126571655273,test,22.908741,1.0036144256591797
