object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 17:04:00,2025-04-23 17:04:00,2025-04-23 17:24:00,Light,2.565493,0.939902,21.609882354736328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90892219543457,train,21.888153,21.153948,22.906284,-1.0207691192626953,False
light_1,2025-04-23 17:07:00,2025-04-23 17:07:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.564165115356445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.884197,21.15672,22.634142,0.2722949981689453,True
light_1,2025-04-23 17:08:00,2025-04-23 17:08:00,2025-04-23 17:28:00,Light,2.565493,0.939902,21.55173683166504,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564237594604492,train,21.882614,21.156525,22.566935,0.3183765411376953,True
light_1,2025-04-23 17:09:00,2025-04-23 17:09:00,2025-04-23 17:29:00,Light,2.565493,0.939902,21.448413848876953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94433022,train,21.886467,21.169546,22.724388,-0.05786324001953247,True
light_1,2025-04-23 17:10:00,2025-04-23 17:10:00,2025-04-23 17:30:00,Light,2.565493,0.939902,21.49333381652832,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.206327438354492,train,21.888927,21.167269,22.684847,-0.3173999786376953,True
light_1,2025-04-23 17:11:00,2025-04-23 17:11:00,2025-04-23 17:31:00,Light,2.565493,0.939902,21.56351852416992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.32296562194824,train,21.89091,21.170994,22.699924,-0.4320564270019496,True
light_1,2025-04-23 17:14:00,2025-04-23 17:14:00,2025-04-23 17:34:00,Light,2.565493,0.939902,21.53184509277344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33036422729492,train,21.898113,21.163544,22.738554,-0.43225097656249645,True
light_1,2025-04-23 17:15:00,2025-04-23 17:15:00,2025-04-23 17:35:00,Light,2.565493,0.939902,21.521522521972656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.769250869750977,train,21.89157,21.148235,22.776958,-0.8776817321777344,True
light_1,2025-04-23 17:16:00,2025-04-23 17:16:00,2025-04-23 17:36:00,Light,2.565493,0.939902,21.52545166015625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.145843505859375,train,21.903196,21.155306,22.6631,-0.2426471710205078,True
light_1,2025-04-23 17:17:00,2025-04-23 17:17:00,2025-04-23 17:37:00,Light,2.565493,0.939902,21.48670006,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35253906,train,21.889753,21.188078,22.675594,-0.4627857183251969,True
light_1,2025-04-23 17:18:00,2025-04-23 17:18:00,2025-04-23 17:38:00,Light,2.565493,0.939902,21.462186813354492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.931827545166016,train,21.863602,21.186436,22.554792,-0.06822586059570312,True
light_1,2025-04-23 17:20:00,2025-04-23 17:20:00,2025-04-23 17:40:00,Light,2.565493,0.939902,22.170719146728516,20.0,20.0,1,0,0,0,8.676631557087404,8.676631557087404,-8.342159,-2.385858,21.82885742,train,22.039236,21.2084,22.801847,0.21037864872558742,True
light_1,2025-04-23 17:21:00,2025-04-23 17:21:00,2025-04-23 17:41:00,Light,2.565493,0.939902,22.34477806091309,20.0,20.0,1,0,0,0,4.688001765397705,4.688001765397705,-4.640986,-0.6622760000000001,21.791419982910156,train,22.099651,21.20314,22.605658,0.3082313537597656,True
light_1,2025-04-23 17:22:00,2025-04-23 17:22:00,2025-04-23 17:42:00,Light,2.565493,0.939902,22.55347252,20.0,20.0,2,0,0,0,4.418232617146024,6.217329148181863,-4.202202,-1.3646530000000001,22.59739875793457,train,22.202639,21.239594,22.692503,-0.3947601318359375,True
light_1,2025-04-23 17:23:00,2025-04-23 17:23:00,2025-04-23 17:43:00,Light,2.565493,0.939902,21.615013122558594,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.680892944335938,train,22.100252,21.28017,22.675198,-0.5806407928466797,False
light_1,2025-04-23 17:24:00,2025-04-23 17:24:00,2025-04-23 17:44:00,Light,2.565493,0.939902,22.90892219543457,20.0,20.0,1,0,0,0,9.330326741698654,9.330326741698654,-9.261024,-1.135091,22.162132263183594,train,22.406126,21.289675,23.065058,0.24399375915527344,True
light_1,2025-04-23 17:27:00,2025-04-23 17:27:00,2025-04-23 17:47:00,Light,2.565493,0.939902,21.611902236938477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15015983581543,train,22.198217,21.305256,22.827993,0.04805755615234375,True
light_1,2025-04-23 17:28:00,2025-04-23 17:28:00,2025-04-23 17:48:00,Light,2.565493,0.939902,21.564237594604492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34227180480957,train,22.045897,21.215235,22.671646,-0.2963752746582031,True
light_1,2025-04-23 17:29:00,2025-04-23 17:29:00,2025-04-23 17:49:00,Light,2.565493,0.939902,21.94433022,20.0,20.0,1,0,0,0,3.8412494297860955,3.8412494297860955,-3.6653260000000003,-1.1491660000000001,22.700061798095703,train,22.119259,21.267773,22.743341,-0.5808029174804688,True
light_1,2025-04-23 17:30:00,2025-04-23 17:30:00,2025-04-23 17:50:00,Light,2.565493,0.939902,22.206327438354492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62354278564453,train,22.174953,21.290085,22.662674,-0.4485893249511719,True
light_1,2025-04-23 17:31:00,2025-04-23 17:31:00,2025-04-23 17:51:00,Light,2.565493,0.939902,22.32296562194824,20.0,20.0,2,0,0,0,8.915446947811983,9.49085261853374,-8.478123,-2.7580109999999998,22.243743896484375,train,22.239052,21.247684,22.976149,-0.00469207763671875,True
light_1,2025-04-23 17:34:00,2025-04-23 17:34:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.33036422729492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.233452,21.305767,22.700342,-0.09653663635253551,True
light_1,2025-04-23 17:35:00,2025-04-23 17:35:00,2025-04-23 17:55:00,Light,2.565493,0.939902,22.769250869750977,20.0,20.0,1,0,0,0,4.165586458063258,4.165586458063258,-3.9461399999999998,-1.3342,22.814640045166016,train,22.445255,21.377888,23.171062,-0.369384765625,True
light_1,2025-04-23 17:36:00,2025-04-23 17:36:00,2025-04-23 17:56:00,Light,2.565493,0.939902,22.145843505859375,20.0,20.0,2,0,0,0,3.605308631021206,4.489584527538309,-3.398746,-1.20282,22.36307716369629,train,22.325571,21.3808,22.980293,-0.037506103515625,True
light_1,2025-04-23 17:37:00,2025-04-23 17:37:00,2025-04-23 17:58:00,Light,2.565493,0.939902,22.35253906,20.0,21.0,2,0,0,0,3.650285987307981,6.780353714302635,-3.4517360000000004,-1.1874790000000002,22.35241127,train,22.345001,21.334818,22.934065,-0.007410049296876053,True
light_1,2025-04-23 17:38:00,2025-04-23 17:38:00,2025-04-23 17:58:00,Light,2.565493,0.939902,21.931827545166016,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35241127,train,22.285175,21.332806,22.762316,-0.06723594651367293,True
light_1,2025-04-23 17:40:00,2025-04-23 17:40:00,2025-04-23 18:01:00,Light,2.565493,0.939902,21.82885742,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24358558654785,train,22.151924,21.31694,22.724998,-0.09166145324707031,True
light_1,2025-04-23 17:41:00,2025-04-23 17:41:00,2025-04-23 18:01:00,Light,2.565493,0.939902,21.791419982910156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24358558654785,train,22.105566,21.26799,22.658934,-0.13801956176757812,True
light_1,2025-04-23 17:42:00,2025-04-23 17:42:00,2025-04-23 18:02:00,Light,2.565493,0.939902,22.59739875793457,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.619281768798828,train,22.204992,21.264694,22.690058,0.5857105255126953,True
light_1,2025-04-23 17:43:00,2025-04-23 17:43:00,2025-04-23 18:03:00,Light,2.565493,0.939902,22.680892944335938,20.0,20.0,1,0,0,0,9.90096489184039,9.90096489184039,-9.46664,-2.900316,21.660051345825195,train,22.239218,21.315134,23.07622,0.5791664123535156,True
light_1,2025-04-23 17:44:00,2025-04-23 17:44:00,2025-04-23 18:04:00,Light,2.565493,0.939902,22.162132263183594,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.594757080078125,train,22.222279,21.294825,22.745956,0.6275215148925781,True
light_1,2025-04-23 17:47:00,2025-04-23 17:47:00,2025-04-23 18:07:00,Light,2.565493,0.939902,22.15015983581543,20.0,20.0,1,0,0,0,3.6564966569049395,3.6564966569049395,-3.4553659999999997,-1.195999,21.719244,train,22.226276,21.324406,22.778294,0.5070323977050784,True
light_1,2025-04-23 17:48:00,2025-04-23 17:48:00,2025-04-23 18:08:00,Light,2.565493,0.939902,22.34227180480957,20.0,20.0,2,0,0,0,3.7914030554031046,6.736688538646867,-3.5979539999999997,-1.195602,22.114347457885746,train,22.262074,21.336416,22.832878,0.14772605895995738,True
light_1,2025-04-23 17:49:00,2025-04-23 17:49:00,2025-04-23 18:09:00,Light,2.565493,0.939902,22.700061798095703,20.0,20.0,2,0,0,0,10.1859053641883,10.224842932827304,-9.750806,-2.945242,21.944995880126953,train,22.35845,21.363033,23.253832,0.4134540557861328,True
light_1,2025-04-23 17:50:00,2025-04-23 17:50:00,2025-04-23 18:10:00,Light,2.565493,0.939902,22.62354278564453,20.0,20.0,2,0,0,0,10.167229939687603,10.223825663852608,-9.738824,-2.920252,22.63308906555176,train,22.358768,21.362425,23.153904,-0.27432060241699574,True
light_1,2025-04-23 17:51:00,2025-04-23 17:51:00,2025-04-23 18:11:00,Light,2.565493,0.939902,22.243743896484375,20.0,20.0,2,0,0,0,10.210391604245208,10.211642678872254,-9.77302,-2.956379,21.82755470275879,train,22.34392,21.335348,23.205933,0.5163650512695312,True
light_1,2025-04-23 17:54:00,2025-04-23 17:54:00,2025-04-23 18:15:00,Light,2.565493,0.939902,22.329988479614254,20.0,21.0,2,0,0,0,10.504238547669079,10.525240399484698,-10.092504,-2.912111,21.957374572753903,train,22.368662,21.365547,23.12815,0.41128730773926137,True
light_1,2025-04-23 17:55:00,2025-04-23 17:55:00,2025-04-23 18:15:00,Light,2.565493,0.939902,22.814640045166016,20.0,20.0,2,0,0,0,9.710876769627962,9.852388583266482,-9.33582,-2.67275,21.957374572753903,train,22.551743,21.463839,23.362347,0.5943679809570348,True
light_1,2025-04-23 17:56:00,2025-04-23 17:56:00,2025-04-23 18:16:00,Light,2.565493,0.939902,22.36307716369629,20.0,20.0,2,0,0,0,10.50186016848682,10.515484610393962,-10.095185,-2.894185,21.857702255249023,train,22.472717,21.489136,23.272932,0.6150150299072266,True
light_1,2025-04-23 17:58:00,2025-04-23 17:58:00,2025-04-23 18:19:00,Light,2.565493,0.939902,22.35241127,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98120880126953,train,22.440855,21.464909,23.125343,0.45964622497558594,True
light_1,2025-04-23 17:59:00,2025-04-23 17:59:00,2025-04-23 18:19:00,Light,2.565493,0.939902,22.098966598510746,20.0,20.0,2,0,0,0,10.424983811796448,10.466333048977638,-10.004233,-2.931827,21.98120880126953,train,22.40159,21.476421,23.225782,0.4203815460205078,True
light_1,2025-04-23 18:01:00,2025-04-23 18:01:00,2025-04-23 18:22:00,Light,2.565493,0.939902,22.24358558654785,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.671710968017575,train,22.455576,21.571787,22.930307,-0.2161350250244105,True
light_1,2025-04-23 18:02:00,2025-04-23 18:02:00,2025-04-23 18:22:00,Light,2.565493,0.939902,21.619281768798828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.671710968017575,train,22.27165,21.448421,22.823277,-0.4000606536865199,True
light_1,2025-04-23 18:03:00,2025-04-23 18:03:00,2025-04-23 18:23:00,Light,2.565493,0.939902,21.660051345825195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.354888916015625,train,22.147322,21.31897,22.61587,0.7924327850341797,True
light_1,2025-04-23 18:04:00,2025-04-23 18:04:00,2025-04-23 18:24:00,Light,2.565493,0.939902,21.594757080078125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.400226593017575,train,22.079275,21.313175,22.580177,0.6790485382080114,True
light_1,2025-04-23 18:05:00,2025-04-23 18:05:00,2025-04-23 18:25:00,Light,2.565493,0.939902,21.59361457824707,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.43592834472656,train,22.007914,21.283382,22.544416,0.5719852447509801,True
light_1,2025-04-23 18:06:00,2025-04-23 18:06:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.494850158691406,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44070625305176,train,21.968193,21.185799,22.485346,0.5274868011474574,True
light_1,2025-04-23 18:07:00,2025-04-23 18:07:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.719244,20.0,20.0,1,0,0,0,3.859156385622381,3.859156385622381,-3.677201,-1.171017,21.44070625305176,train,21.947401,21.169226,22.625092,0.5066947937011683,True
light_1,2025-04-23 18:08:00,2025-04-23 18:08:00,2025-04-23 18:28:00,Light,2.565493,0.939902,22.114347457885746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51626968383789,train,22.081535,21.279757,22.458565,0.5652656555175781,True
light_1,2025-04-23 18:09:00,2025-04-23 18:09:00,2025-04-23 18:29:00,Light,2.565493,0.939902,21.944995880126953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.495441436767575,train,22.094507,21.304007,22.50263,-0.400934219360348,True
light_1,2025-04-23 18:10:00,2025-04-23 18:10:00,2025-04-23 18:30:00,Light,2.565493,0.939902,22.63308906555176,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44524383544922,train,22.222446,21.394789,22.604723,0.7772026062011719,True
light_1,2025-04-23 18:11:00,2025-04-23 18:11:00,2025-04-23 18:31:00,Light,2.565493,0.939902,21.82755470275879,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.487049102783203,train,22.19737,21.453474,22.536009,0.7103214263916016,True
light_1,2025-04-23 18:12:00,2025-04-23 18:12:00,2025-04-23 18:32:00,Light,2.565493,0.939902,22.225664138793945,20.0,20.0,1,0,0,0,9.738196649961223,9.738196649961223,-9.492346,-2.17436,22.532276153564453,train,22.246809,21.476862,22.948717,-0.28546714782714844,True
light_1,2025-04-23 18:13:00,2025-04-23 18:13:00,2025-04-23 18:34:00,Light,2.565493,0.939902,22.071189880371097,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.574954986572266,train,22.22975,21.485529,22.574635,0.6547946929931641,True
light_1,2025-04-23 18:15:00,2025-04-23 18:15:00,2025-04-23 18:35:00,Light,2.565493,0.939902,21.957374572753903,20.0,20.0,1,0,0,0,3.687468321736473,3.687468321736473,-3.492031,-1.1845430000000001,21.48672866821289,train,22.21602,21.47527,22.63038,0.7292919158935547,True
light_1,2025-04-23 18:16:00,2025-04-23 18:16:00,2025-04-23 18:36:00,Light,2.565493,0.939902,21.857702255249023,20.0,20.0,1,0,0,0,4.715414336037608,4.715414336037608,-4.707022,-0.2812049999999999,22.65483856201172,train,22.16777,21.460732,22.668398,-0.48706817626953125,True
light_1,2025-04-23 18:17:00,2025-04-23 18:17:00,2025-04-23 18:37:00,Light,2.565493,0.939902,21.835369110107425,20.0,20.0,1,0,0,0,3.981821557461484,3.981821557461484,-3.976419,-0.20735199999999998,22.67919922,train,22.149767,21.463667,22.577053,-0.5294322980029307,False
light_1,2025-04-23 18:19:00,2025-04-23 18:19:00,2025-04-23 18:39:00,Light,2.565493,0.939902,21.98120880126953,20.0,20.0,1,0,0,0,5.722451908342525,5.722451908342525,-5.508523,-1.550042,22.546281814575195,train,22.176874,21.478758,22.664919,-0.36940765380859375,True
light_1,2025-04-23 18:20:00,2025-04-23 18:20:00,2025-04-23 18:40:00,Light,2.565493,0.939902,22.948972702026367,20.0,20.0,1,0,0,0,3.3849335297757324,3.3849335297757324,-3.1711419999999997,-1.183906,21.51186180114746,train,22.45445,21.516214,22.946852,0.9425888061523438,False
light_1,2025-04-23 18:22:00,2025-04-23 18:22:00,2025-04-23 18:42:00,Light,2.565493,0.939902,22.671710968017575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560287475585938,train,22.372166,21.543217,22.694584,0.8118782043457031,True
light_1,2025-04-23 18:23:00,2025-04-23 18:23:00,2025-04-23 18:43:00,Light,2.565493,0.939902,21.354888916015625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54706764221191,train,22.115604,21.372326,22.799387,0.5685367584228551,True
light_1,2025-04-23 18:24:00,2025-04-23 18:24:00,2025-04-23 18:44:00,Light,2.565493,0.939902,21.400226593017575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64724922180176,train,22.05547,21.270748,22.648777,-0.5917797088623082,True
light_1,2025-04-23 18:25:00,2025-04-23 18:25:00,2025-04-23 18:45:00,Light,2.565493,0.939902,21.43592834472656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61547852,train,22.051727,21.247694,22.617523,-0.5637512250781249,True
light_1,2025-04-23 18:27:00,2025-04-23 18:27:00,2025-04-23 18:47:00,Light,2.565493,0.939902,21.44070625305176,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.461912155151367,train,22.019512,21.18634,22.487892,0.5576000213623047,True
light_1,2025-04-23 18:28:00,2025-04-23 18:28:00,2025-04-23 18:48:00,Light,2.565493,0.939902,21.51626968383789,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.620100021362305,train,21.814997,21.095846,22.56873,-0.8051033020019531,False
light_1,2025-04-23 18:29:00,2025-04-23 18:29:00,2025-04-23 18:49:00,Light,2.565493,0.939902,22.495441436767575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60320281982422,train,22.04444,21.16872,22.648338,0.4412364959716797,True
light_1,2025-04-23 18:30:00,2025-04-23 18:30:00,2025-04-23 18:50:00,Light,2.565493,0.939902,21.44524383544922,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62926674,train,21.895695,21.128714,22.4655,0.26642799266601713,True
light_1,2025-04-23 18:31:00,2025-04-23 18:31:00,2025-04-23 18:51:00,Light,2.565493,0.939902,21.487049102783203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.486072540283203,train,21.809011,21.100567,22.381481,0.3229389190673828,True
light_1,2025-04-23 18:32:00,2025-04-23 18:32:00,2025-04-23 18:52:00,Light,2.565493,0.939902,22.532276153564453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51022148132324,train,22.052387,21.212252,22.44289,0.5421657562255895,True
light_1,2025-04-23 18:34:00,2025-04-23 18:34:00,2025-04-23 18:55:00,Light,2.565493,0.939902,21.574954986572266,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.02361,21.179802,22.433897,0.6427097320556641,True
light_1,2025-04-23 18:35:00,2025-04-23 18:35:00,2025-04-23 18:55:00,Light,2.565493,0.939902,21.48672866821289,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,21.97215,21.12875,22.472404,0.5912513732910156,True
light_1,2025-04-23 18:36:00,2025-04-23 18:36:00,2025-04-23 18:56:00,Light,2.565493,0.939902,22.65483856201172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.450225830078125,train,22.045177,21.180807,22.562225,-0.4050483703613281,True
light_1,2025-04-23 18:37:00,2025-04-23 18:37:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.67919922,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.2178,21.167803,22.618608,1.0346736907958984,True
light_1,2025-04-23 18:38:00,2025-04-23 18:38:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.63391685,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.271854,21.192251,22.670044,1.0887279510498047,False
light_1,2025-04-23 18:39:00,2025-04-23 18:39:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.546281814575195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.272423,21.2987,22.746622,1.0892963409423828,False
light_1,2025-04-23 18:40:00,2025-04-23 18:40:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.51186180114746,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,22.179375,21.3117,22.75096,-0.32072448730468395,True
light_1,2025-04-23 18:41:00,2025-04-23 18:41:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.51422691345215,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,22.118938,21.247221,22.730719,-0.3811607360839808,True
light_1,2025-04-23 18:42:00,2025-04-23 18:42:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.560287475585938,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,22.01587,21.240433,22.652325,-0.4842300415039027,True
light_1,2025-04-23 18:43:00,2025-04-23 18:43:00,2025-04-23 19:03:00,Light,2.565493,0.939902,21.54706764221191,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49587059020996,train,22.00881,21.200762,22.67175,-0.487060546875,True
light_1,2025-04-23 18:44:00,2025-04-23 18:44:00,2025-04-23 19:04:00,Light,2.565493,0.939902,22.64724922180176,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.34910774230957,train,22.072443,21.193712,22.754545,0.7233352661132812,True
light_1,2025-04-23 18:45:00,2025-04-23 18:45:00,2025-04-23 19:05:00,Light,2.565493,0.939902,22.61547852,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.326547622680664,train,22.148314,21.219751,22.675072,0.8217658996582031,True
light_1,2025-04-23 18:46:00,2025-04-23 18:46:00,2025-04-23 19:06:00,Light,2.565493,0.939902,21.571453094482425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.33588600158691,train,22.074717,21.2087,22.626125,0.7388305664062536,True
light_1,2025-04-23 18:47:00,2025-04-23 18:47:00,2025-04-23 19:07:00,Light,2.565493,0.939902,21.461912155151367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47619247436523,train,22.03091,21.243748,22.58784,-0.44528198242187145,True
light_1,2025-04-23 18:48:00,2025-04-23 18:48:00,2025-04-23 19:08:00,Light,2.565493,0.939902,22.620100021362305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55600357055664,train,22.199076,21.334433,22.623047,0.6430721282958984,True
light_1,2025-04-23 18:49:00,2025-04-23 18:49:00,2025-04-23 19:09:00,Light,2.565493,0.939902,21.60320281982422,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76187515258789,train,22.06924,21.244164,22.762852,-0.6926345825195312,True
light_1,2025-04-23 18:50:00,2025-04-23 18:50:00,2025-04-23 19:10:00,Light,2.565493,0.939902,21.62926674,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.449146270751953,train,22.004093,21.14235,22.703602,0.5549468994140625,True
light_1,2025-04-23 18:51:00,2025-04-23 18:51:00,2025-04-23 19:11:00,Light,2.565493,0.939902,21.486072540283203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.72576141357422,train,21.901709,21.101786,22.725386,-0.8240528106689453,False
light_1,2025-04-23 18:52:00,2025-04-23 18:52:00,2025-04-23 19:12:00,Light,2.565493,0.939902,21.51022148132324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.361461639404297,train,21.858925,21.070517,22.472025,0.4974632263183594,True
