object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
light_1,Light,2025-04-29 12:30:00,2.565493,0.939902,23.621131896972656,22.657892415188403,22.858272209581568,22.646883010864258,22.848308563232422
light_1,Light,2025-04-29 12:31:00,2.565493,0.939902,22.483427047729492,22.65345369482276,22.846086481198917,22.62842559814453,22.83500862121582
light_1,Light,2025-04-29 12:32:00,2.565493,0.939902,22.69947624206543,22.65345369482276,22.845682740274242,22.6156063079834,22.83500862121582
light_1,Light,2025-04-29 12:33:00,2.565493,0.939902,22.65082550048828,22.61244946928491,22.823343096423383,22.59571075439453,22.75653839111328
light_1,Light,2025-04-29 12:34:00,2.565493,0.939902,22.53647232055664,22.601467085068723,22.806410133688846,22.541175842285156,22.75653839111328
light_1,Light,2025-04-29 12:35:00,2.565493,0.939902,22.54953956604004,22.61002329857706,22.78404731059794,22.506160736083984,22.728225708007812
light_1,Light,2025-04-29 12:36:00,2.565493,0.939902,22.897972106933594,22.8288408417595,22.796406773472942,22.767234802246094,22.731128692626953
light_1,Light,2025-04-29 12:37:00,2.565493,0.939902,22.581157684326172,22.956586118667566,22.797995229129487,22.932065963745117,22.728225708007812
light_1,Light,2025-04-29 12:38:00,2.565493,0.939902,22.005596160888672,23.04699646786345,22.79019351153426,23.022052764892578,22.728225708007812
light_1,Light,2025-04-29 12:39:00,2.565493,0.939902,22.022682189941406,23.048757773877707,22.7970487153638,23.07773780822754,22.72736358642578
light_1,Light,2025-04-29 12:40:00,2.565493,0.939902,22.042137145996097,23.20710838248783,22.77928817146003,23.196983337402344,22.717313766479492
light_1,Light,2025-04-29 12:41:00,2.565493,0.939902,22.250675201416016,23.051406279548264,22.76010395677073,23.092512130737305,22.71334457397461
light_1,Light,2025-04-29 12:42:00,2.565493,0.939902,22.43346596,22.952398677380526,22.747207297575873,22.903762817382812,22.69093132019043
light_1,Light,2025-04-29 12:43:00,2.565493,0.939902,22.80447006225586,22.888117394062945,22.661109746689856,22.8665828704834,22.63509178161621
light_1,Light,2025-04-29 12:44:00,2.565493,0.939902,21.95029067993164,22.843264143948414,22.562141706163143,22.78948974609375,22.59725570678711
light_1,Light,2025-04-29 12:45:00,2.565493,0.939902,21.98306655883789,22.78746793588332,22.520683575737436,22.753297805786133,22.560047149658203
light_1,Light,2025-04-29 12:46:00,2.565493,0.939902,21.99610710144043,22.88946445833908,22.782707235055817,22.797504425048828,22.782329559326172
light_1,Light,2025-04-29 12:47:00,2.565493,0.939902,21.985061645507812,22.75286045307758,22.919120490241344,22.707426071166992,22.94140625
light_1,Light,2025-04-29 12:48:00,2.565493,0.939902,22.146785736083984,22.50266804437628,23.009862308333034,22.51324462890625,23.029903411865234
light_1,Light,2025-04-29 12:49:00,2.565493,0.939902,22.54970359802246,22.502848175672604,23.088437392938673,22.463226318359375,23.081449508666992
light_1,Light,2025-04-29 12:50:00,2.565493,0.939902,21.94487953186035,22.470221297124123,23.15615153303144,22.47562026977539,23.213001251220703
light_1,Light,2025-04-29 12:51:00,2.565493,0.939902,21.99347496032715,22.557669548646384,22.977761057841263,22.534669876098633,22.919445037841797
light_1,Light,2025-04-29 12:52:00,2.565493,0.939902,21.905126571655273,22.786723963518003,22.938661642478884,22.560922622680664,22.891464233398438
light_1,Light,2025-04-29 12:53:00,2.565493,0.939902,22.00515365600586,22.80017295274808,22.93241943491329,22.593151092529297,22.8632755279541
light_1,Light,2025-04-29 12:54:00,2.565493,0.939902,23.213117599487305,22.595262285142294,22.94821095232223,22.438690185546875,22.84845733642578
light_1,Light,2025-04-29 12:55:00,2.565493,0.939902,23.83532333374023,22.51372543409555,22.926735983554657,22.36063575744629,22.8450984954834
light_1,Light,2025-04-29 12:56:00,2.565493,0.939902,21.94065284729004,22.47556430035051,22.964310929100108,22.301170349121094,22.92649269104004
light_1,Light,2025-04-29 12:57:00,2.565493,0.939902,23.283544540405273,22.416866277053032,22.87315772560321,22.243894577026367,22.802305221557617
light_1,Light,2025-04-29 12:58:00,2.565493,0.939902,22.247316360473633,22.465655937177083,22.75032052994536,22.36974334716797,22.71245002746582
light_1,Light,2025-04-29 12:59:00,2.565493,0.939902,22.30770492553711,22.53477525862194,22.680267217347097,22.424240112304688,22.648975372314453
light_1,Light,2025-04-29 13:00:00,2.565493,0.939902,22.918371200561523,22.45920064633468,22.655737083726933,22.274097442626953,22.617759704589844
light_1,Light,2025-04-29 13:01:00,2.565493,0.939902,22.334972381591797,22.442669583256507,22.673530135873527,22.248205184936523,22.624248504638672
light_1,Light,2025-04-29 13:02:00,2.565493,0.939902,22.58063507080078,22.378734996212014,22.661761240606506,22.188228607177734,22.638545989990234
light_1,Light,2025-04-29 13:03:00,2.565493,0.939902,21.99936294555664,22.322470368025265,22.825361476916203,22.19391632080078,22.81128692626953
light_1,Light,2025-04-29 13:04:00,2.565493,0.939902,22.025924682617188,22.663807996679296,22.64637767238826,22.589704513549805,22.595542907714844
light_1,Light,2025-04-29 13:05:00,2.565493,0.939902,22.01428985595703,22.771787108578213,22.585732541820207,22.703401565551758,22.56165885925293
light_1,Light,2025-04-29 13:06:00,2.565493,0.939902,22.043291091918945,22.56842234883271,22.53613667601905,22.498046875,22.501375198364258
light_1,Light,2025-04-29 13:07:00,2.565493,0.939902,22.005332946777344,22.746070831955382,22.472731772377703,22.76854705810547,22.454397201538086
light_1,Light,2025-04-29 13:08:00,2.565493,0.939902,22.11250877380371,22.71731463310405,22.455993763441587,22.655466079711914,22.455867767333984
light_1,Light,2025-04-29 13:09:00,2.565493,0.939902,22.073396682739254,22.734478810465948,22.518691261711993,22.6367244720459,22.498044967651367
light_1,Light,2025-04-29 13:10:00,2.565493,0.939902,22.049087524414062,22.765320070753667,22.43517839008475,22.790868759155273,22.437984466552734
light_1,Light,2025-04-29 13:11:00,2.565493,0.939902,22.043689727783203,22.683616265238403,22.387971831997827,22.681781768798828,22.40712547302246
light_1,Light,2025-04-29 13:12:00,2.565493,0.939902,21.990270614624023,22.687844354137898,22.3514520325127,22.689294815063477,22.389562606811523
light_1,Light,2025-04-29 13:13:00,2.565493,0.939902,22.095287322998047,22.487944931579236,22.36083629272848,22.518388748168945,22.40712547302246
light_1,Light,2025-04-29 13:14:00,2.565493,0.939902,21.957687377929688,22.444039539441103,22.732536672601082,22.4764347076416,22.71208953857422
light_1,Light,2025-04-29 13:15:00,2.565493,0.939902,21.99644470214844,22.43746022501419,22.813274717921338,22.44173240661621,22.8272647857666
light_1,Light,2025-04-29 13:16:00,2.565493,0.939902,21.993135452270508,22.37855537832133,22.702291251202393,22.408674240112305,22.74500274658203
light_1,Light,2025-04-29 13:17:00,2.565493,0.939902,21.99921226501465,22.380918798517886,22.89589013122941,22.38057518005371,22.870119094848633
light_1,Light,2025-04-29 13:18:00,2.565493,0.939902,21.996694564819336,22.39123757667605,22.783124202958216,22.40361785888672,22.780569076538086
light_1,Light,2025-04-29 13:19:00,2.565493,0.939902,21.994558334350582,22.405640077444072,22.740017140069916,22.380495071411133,22.754793167114258
light_1,Light,2025-04-29 13:20:00,2.565493,0.939902,21.970460891723633,22.30971622509949,22.882301094156002,22.354997634887695,22.887115478515625
light_1,Light,2025-04-29 13:21:00,2.565493,0.939902,21.99036407470703,22.298256012555264,22.778305402993368,22.345232009887695,22.717241287231445
light_1,Light,2025-04-29 13:22:00,2.565493,0.939902,21.936908721923828,22.30574020616605,22.735831939109154,22.31374168395996,22.719160079956055
light_1,Light,2025-04-29 13:23:00,2.565493,0.939902,21.890302658081055,22.390208218480403,22.665016585186105,22.38711166381836,22.624116897583008
light_1,Light,2025-04-29 13:24:00,2.565493,0.939902,21.961957931518555,22.292835307496084,22.62181593403873,22.282878875732422,22.59796714782715
light_1,Light,2025-04-29 13:25:00,2.565493,0.939902,21.907649993896484,22.311492961326657,22.623602396697752,22.295700073242188,22.592605590820312
light_1,Light,2025-04-29 13:26:00,2.565493,0.939902,21.9647274,22.308317022126175,22.493151968581934,22.274490356445312,22.505447387695312
light_1,Light,2025-04-29 13:27:00,2.565493,0.939902,21.917680740356445,22.318310964637167,22.49732220926093,22.28073501586914,22.51186180114746
light_1,Light,2025-04-29 13:28:00,2.565493,0.939902,21.920185089111328,22.320483446594054,22.441864941253023,22.27091407775879,22.458934783935547
light_1,Light,2025-04-29 13:29:00,2.565493,0.939902,21.91705894470215,22.321621980319946,22.445547686261722,22.288043975830078,22.4459171295166
light_1,Light,2025-04-29 13:30:00,2.565493,0.939902,21.889652252197266,22.306724455594924,22.437985881828155,22.251766204833984,22.43460464477539
light_1,Light,2025-04-29 13:31:00,2.565493,0.939902,21.94217300415039,22.320069474957343,22.429875925287405,22.260740280151367,22.43460464477539
light_1,Light,2025-04-29 13:32:00,2.565493,0.939902,22.002193450927734,22.251010469474068,22.420361136022585,22.235624313354492,22.43460464477539
light_1,Light,2025-04-29 13:33:00,2.565493,0.939902,21.977306365966797,22.281773097078965,22.418662810821566,22.217065811157227,22.443702697753906
light_1,Light,2025-04-29 13:34:00,2.565493,0.939902,21.96209144592285,22.323235798096153,22.38252527852532,22.231412887573242,22.388195037841797
light_1,Light,2025-04-29 13:35:00,2.565493,0.939902,21.955080032348633,22.25390425878859,22.375690623153574,22.18874168395996,22.395854949951172
light_1,Light,2025-04-29 13:36:00,2.565493,0.939902,23.326753616333008,22.220157952415615,22.36572420859361,22.195363998413086,22.395854949951172
light_1,Light,2025-04-29 13:37:00,2.565493,0.939902,22.07873153686523,22.216389527801752,22.365400461824468,22.203311920166016,22.405668258666992
light_1,Light,2025-04-29 13:38:00,2.565493,0.939902,22.396099090576172,22.210413137205776,22.36995423370203,22.1738338470459,22.397052764892578
light_1,Light,2025-04-29 13:39:00,2.565493,0.939902,22.63147735595703,22.193423220575642,22.369936625138486,22.170215606689453,22.372007369995117
light_1,Light,2025-04-29 13:40:00,2.565493,0.939902,23.173032760620117,22.169033620826756,22.30661979454489,22.141048431396484,22.368267059326172
light_1,Light,2025-04-29 13:41:00,2.565493,0.939902,23.38634682,22.174635655153182,22.348897298045788,22.155475616455078,22.372007369995117
light_1,Light,2025-04-29 13:42:00,2.565493,0.939902,22.849720001220703,22.207761545497476,22.321947798513833,22.197490692138672,22.372173309326172
light_1,Light,2025-04-29 13:43:00,2.565493,0.939902,23.11454200744629,22.213222934288588,22.30475625047384,22.205018997192383,22.36026954650879
light_1,Light,2025-04-29 13:44:00,2.565493,0.939902,22.98904800415039,22.23641157694011,22.331929875641727,22.17434310913086,22.391836166381836
light_1,Light,2025-04-29 13:45:00,2.565493,0.939902,23.34772491455078,22.212700556006194,22.31340259050825,22.191513061523438,22.324325561523438
light_1,Light,2025-04-29 13:46:00,2.565493,0.939902,24.693199157714844,22.5838356842516,22.25703567981904,22.588356018066406,22.34796142578125
light_1,Light,2025-04-29 13:47:00,2.565493,0.939902,25.10032844543457,22.431511631289588,22.32501203531354,22.388078689575195,22.3493709564209
light_1,Light,2025-04-29 13:48:00,2.565493,0.939902,23.40102767944336,22.42877474101523,22.320008248687994,22.448686599731445,22.336957931518555
light_1,Light,2025-04-29 13:49:00,2.565493,0.939902,23.652128219604492,22.443859097921216,22.32130834425501,22.489423751831055,22.3493709564209
light_1,Light,2025-04-29 13:50:00,2.565493,0.939902,23.527040481567383,22.65651914287197,22.286805085173896,22.761234283447266,22.313831329345703
light_1,Light,2025-04-29 13:51:00,2.565493,0.939902,23.384342193603516,22.751417901649422,22.294811366557997,22.833702087402344,22.34539794921875
light_1,Light,2025-04-29 13:52:00,2.565493,0.939902,23.46556282043457,22.75328514990014,22.316086827564213,22.830656051635742,22.344707489013672
light_1,Light,2025-04-29 13:53:00,2.565493,0.939902,23.249094009399418,22.87740781413933,22.293639959329848,22.940439224243164,22.357120513916016
light_1,Light,2025-04-29 13:54:00,2.565493,0.939902,23.535001754760746,22.79438639274969,22.335027935871715,22.91636085510254,22.357120513916016
light_1,Light,2025-04-29 13:55:00,2.565493,0.939902,25.304574966430664,23.000488213889255,22.335027935871715,23.08283042907715,22.395597457885742
light_1,Light,2025-04-29 13:56:00,2.565493,0.939902,25.024324417114254,23.265173841246455,22.721159841151966,23.398815155029297,22.680675506591797
light_1,Light,2025-04-29 13:57:00,2.565493,0.939902,23.864723205566406,23.611286883614376,22.429553303065102,23.755760192871094,22.502643585205078
light_1,Light,2025-04-29 13:58:00,2.565493,0.939902,23.543365478515625,23.294403355831005,22.461959346289508,23.450525283813477,22.502540588378906
light_1,Light,2025-04-29 13:59:00,2.565493,0.939902,23.75322914123535,23.364002624012723,22.607745898492183,23.471681594848633,22.585472106933594
light_1,Light,2025-04-29 14:00:00,2.565493,0.939902,23.045307159423828,23.416618419961925,22.845813132030802,23.482322692871094,22.77702522277832
light_1,Light,2025-04-29 14:01:00,2.565493,0.939902,22.913209915161133,23.427070242134064,22.941126924571204,23.501462936401367,22.920305252075195
light_1,Light,2025-04-29 14:02:00,2.565493,0.939902,23.414485931396484,23.400391967585666,22.873656642861903,23.56871223449707,22.94158935546875
light_1,Light,2025-04-29 14:03:00,2.565493,0.939902,23.42287254333496,23.34603188253998,22.996733870078934,23.491300582885742,22.982595443725586
light_1,Light,2025-04-29 14:04:00,2.565493,0.939902,24.51915740966797,23.43071398454335,22.918325359363635,23.475284576416016,22.98468589782715
light_1,Light,2025-04-29 14:05:00,2.565493,0.939902,23.880247116088867,24.012863360952274,23.117532482947382,24.011709213256836,23.170724868774414
light_1,Light,2025-04-29 14:06:00,2.565493,0.939902,23.27725601196289,24.291415367216572,23.359070920978052,24.354461669921875,23.39080238342285
light_1,Light,2025-04-29 14:07:00,2.565493,0.939902,23.57707977294922,23.720633839787812,23.763230356242726,23.894222259521484,23.845504760742188
light_1,Light,2025-04-29 14:08:00,2.565493,0.939902,23.587913513183594,23.620306935730355,23.519227408770586,23.758432388305664,23.505695343017578
light_1,Light,2025-04-29 14:09:00,2.565493,0.939902,23.60719871520996,23.673632333576272,23.47982997521764,23.776012420654297,23.36126708984375
light_1,Light,2025-04-29 14:10:00,2.565493,0.939902,23.49806785583496,23.81240477729286,23.598405991998128,23.822595596313477,23.550800323486328
light_1,Light,2025-04-29 14:11:00,2.565493,0.939902,23.66470718383789,23.633323483597,23.593456950659526,23.68243408203125,23.575952529907227
light_1,Light,2025-04-29 14:12:00,2.565493,0.939902,23.678308486938477,23.616327982559326,23.521536264348697,23.605926513671875,23.45339012145996
light_1,Light,2025-04-29 14:13:00,2.565493,0.939902,23.565670013427734,23.7412902237986,23.57268576398303,23.628021240234375,23.60789680480957
light_1,Light,2025-04-29 14:14:00,2.565493,0.939902,23.758453369140625,24.01875447892499,23.595477130005264,23.999086380004883,23.59181022644043
light_1,Light,2025-04-29 14:15:00,2.565493,0.939902,24.00419044494629,24.182308637729953,24.04732961375372,23.99793243408203,24.166488647460938
light_1,Light,2025-04-29 14:16:00,2.565493,0.939902,23.89038848876953,23.87092499275763,24.200402354702863,23.83510971069336,24.242387771606445
light_1,Light,2025-04-29 14:17:00,2.565493,0.939902,23.85158348083496,23.813794214387485,23.941380919947676,23.805334091186523,23.955265045166016
light_1,Light,2025-04-29 14:18:00,2.565493,0.939902,24.168134689331055,23.84762881829669,23.785179574654883,23.7652530670166,23.87006950378418
light_1,Light,2025-04-29 14:19:00,2.565493,0.939902,24.009105682373047,23.880890419727443,23.88869067049914,23.75908851623535,23.887582778930664
light_1,Light,2025-04-29 14:20:00,2.565493,0.939902,23.782602310180664,23.855169065515053,23.936403540098762,23.727108001708984,23.98894500732422
light_1,Light,2025-04-29 14:21:00,2.565493,0.939902,23.652992248535156,23.774241316866128,23.819301312422017,23.725830078125,23.81498146057129
light_1,Light,2025-04-29 14:22:00,2.565493,0.939902,24.145458221435547,23.801025915990788,23.838020233052447,23.736648559570312,23.859630584716797
