object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_1,Light,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:31:00,2.565493,0.939902,25.256311416625977,23.5362606,20.0,LGBM,tuned,20.0,20min,test,24.526396842731963,0.990136242731964
light_1,Light,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:32:00,2.565493,0.939902,25.05839729309082,23.540441513061523,20.0,LGBM,tuned,20.0,20min,test,24.529305524402524,0.9888640113410005
light_1,Light,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:33:00,2.565493,0.939902,25.007389068603516,23.52195167541504,20.0,LGBM,tuned,20.0,20min,test,24.4822614443948,0.9603097689797622
light_1,Light,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:34:00,2.565493,0.939902,25.07056427001953,23.53353500366211,20.0,LGBM,tuned,20.0,20min,test,24.50225627049808,0.9687212668359706
light_1,Light,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:35:00,2.565493,0.939902,25.125873565673828,23.51098061,20.0,LGBM,tuned,20.0,20min,test,24.476731257316494,0.9657506473164936
light_1,Light,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:36:00,2.565493,0.939902,25.052631378173828,24.58588409423828,20.0,LGBM,tuned,20.0,20min,test,24.397157569352547,-0.18872652488573394
light_1,Light,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:37:00,2.565493,0.939902,25.144927978515625,23.50337028503418,20.0,LGBM,tuned,20.0,20min,test,24.37163255617096,0.868262271136782
light_1,Light,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:38:00,2.565493,0.939902,25.085853576660156,23.40533447265625,20.0,LGBM,tuned,20.0,20min,test,24.37163255617096,0.9662980835147117
light_1,Light,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:39:00,2.565493,0.939902,25.032546997070312,23.371994018554688,20.0,LGBM,tuned,20.0,20min,test,24.368572637728406,0.996578619173718
light_1,Light,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:40:00,2.565493,0.939902,25.014461517333984,23.227922439575195,20.0,LGBM,tuned,20.0,20min,test,24.368572637728406,1.1406501981532102
light_1,Light,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:41:00,2.565493,0.939902,24.94348145,23.32516288757324,20.0,LGBM,tuned,20.0,20min,test,24.368572637728406,1.043409750155167
light_1,Light,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:42:00,2.565493,0.939902,25.08611488342285,23.26230812072754,20.0,LGBM,tuned,20.0,20min,test,24.368572637728406,1.1062645170008665
light_1,Light,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:43:00,2.565493,0.939902,24.894290924072266,23.34589576721191,20.0,LGBM,tuned,20.0,20min,test,24.368572637728406,1.022676870516495
light_1,Light,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:44:00,2.565493,0.939902,24.70471764,23.22595596313477,20.0,LGBM,tuned,20.0,20min,test,24.121437131242562,0.8954811681077928
light_1,Light,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:45:00,2.565493,0.939902,24.853042602539062,23.25238609313965,20.0,LGBM,tuned,20.0,20min,test,24.33843973496595,1.0860536418263003
light_1,Light,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:46:00,2.565493,0.939902,24.769012451171875,23.1159668,20.0,LGBM,tuned,20.0,20min,test,24.116493670030007,1.0005268700300078
light_1,Light,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:47:00,2.565493,0.939902,23.745906829833984,23.04748153686523,20.0,LGBM,tuned,20.0,20min,test,23.940438138876292,0.8929566020110613
light_1,Light,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:48:00,2.565493,0.939902,24.61382102966309,23.095718383789062,20.0,LGBM,tuned,20.0,20min,test,24.03559346752201,0.9398750837329466
light_1,Light,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:49:00,2.565493,0.939902,23.610061645507812,23.042348861694336,20.0,LGBM,tuned,20.0,20min,test,23.871220635015277,0.828871773320941
light_1,Light,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:50:00,2.565493,0.939902,24.57793235778809,23.173051834106445,20.0,LGBM,tuned,20.0,20min,test,23.97501914104821,0.8019673069417657
light_1,Light,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:51:00,2.565493,0.939902,23.5362606,23.045263290405273,20.0,LGBM,tuned,20.0,20min,test,23.852562768521967,0.8072994781166933
light_1,Light,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:52:00,2.565493,0.939902,23.540441513061523,23.073646545410156,20.0,LGBM,tuned,20.0,20min,test,23.614925499859275,0.541278954449119
light_1,Light,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:53:00,2.565493,0.939902,23.52195167541504,23.014036178588867,20.0,LGBM,tuned,20.0,20min,test,23.595919779858548,0.5818836012696806
light_1,Light,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:54:00,2.565493,0.939902,23.53353500366211,22.94820785522461,20.0,LGBM,tuned,20.0,20min,test,23.719157509031113,0.7709496538065039
light_1,Light,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:55:00,2.565493,0.939902,23.51098061,22.936389923095703,20.0,LGBM,tuned,20.0,20min,test,23.757113729489774,0.8207238063940707
light_1,Light,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:56:00,2.565493,0.939902,24.58588409423828,22.90252685546875,20.0,LGBM,tuned,20.0,20min,test,23.88026857902699,0.9777417235582391
light_1,Light,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:57:00,2.565493,0.939902,23.50337028503418,22.834468841552734,20.0,LGBM,tuned,20.0,20min,test,23.74468495701124,0.9102161154585069
light_1,Light,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:58:00,2.565493,0.939902,23.40533447265625,22.824962615966797,20.0,LGBM,tuned,20.0,20min,test,23.73967577714777,0.9147131611809733
light_1,Light,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:59:00,2.565493,0.939902,23.371994018554688,22.777637481689453,20.0,LGBM,tuned,20.0,20min,test,23.641876655813412,0.8642391741239592
light_1,Light,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 12:00:00,2.565493,0.939902,23.227922439575195,22.727685928344727,20.0,LGBM,tuned,20.0,20min,test,23.596564800290246,0.8688788719455189
light_1,Light,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 12:01:00,2.565493,0.939902,23.32516288757324,22.655454635620117,20.0,LGBM,tuned,20.0,20min,test,23.537315725440887,0.8818610898207702
light_1,Light,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 12:02:00,2.565493,0.939902,23.26230812072754,22.783992767333984,20.0,LGBM,tuned,20.0,20min,test,23.491915073884194,0.7079223065502092
light_1,Light,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 12:03:00,2.565493,0.939902,23.34589576721191,22.76251792907715,20.0,LGBM,tuned,20.0,20min,test,23.434748379241974,0.6722304501648253
light_1,Light,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 12:04:00,2.565493,0.939902,23.22595596313477,23.96051025390625,20.0,LGBM,tuned,20.0,20min,test,23.435473966862013,-0.5250362870442373
light_1,Light,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 12:05:00,2.565493,0.939902,23.25238609313965,22.79821777,20.0,LGBM,tuned,20.0,20min,test,23.437293184985297,0.639075414985296
light_1,Light,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 12:06:00,2.565493,0.939902,23.1159668,22.684223175048828,20.0,LGBM,tuned,20.0,20min,test,23.381030308153633,0.6968071331048051
light_1,Light,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 12:07:00,2.565493,0.939902,23.04748153686523,22.610239028930664,20.0,LGBM,tuned,20.0,20min,test,23.30610686623954,0.6958678373088745
light_1,Light,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 12:08:00,2.565493,0.939902,23.095718383789062,22.59135627746582,20.0,LGBM,tuned,20.0,20min,test,23.30645809917198,0.7151018217061598
light_1,Light,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 12:09:00,2.565493,0.939902,23.042348861694336,22.588417053222656,20.0,LGBM,tuned,20.0,20min,test,23.303668763206066,0.7152517099834093
light_1,Light,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 12:10:00,2.565493,0.939902,23.173051834106445,22.56552505493164,20.0,LGBM,tuned,20.0,20min,test,23.327698507027534,0.7621734520958938
light_1,Light,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 12:11:00,2.565493,0.939902,23.045263290405273,22.630868911743164,20.0,LGBM,tuned,20.0,20min,test,23.288805661143215,0.6579367494000508
light_1,Light,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 12:12:00,2.565493,0.939902,23.073646545410156,22.556476593017575,20.0,LGBM,tuned,20.0,20min,test,23.283942229508042,0.7274656364904679
light_1,Light,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 12:13:00,2.565493,0.939902,23.014036178588867,22.536001205444336,20.0,LGBM,tuned,20.0,20min,test,23.263021227567254,0.7270200221229182
light_1,Light,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 12:14:00,2.565493,0.939902,22.94820785522461,22.56501579284668,20.0,LGBM,tuned,20.0,20min,test,23.1258958502738,0.56088005742712
light_1,Light,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:15:00,2.565493,0.939902,22.936389923095703,22.52980613708496,20.0,LGBM,tuned,20.0,20min,test,23.000486911457006,0.47068077437204536
light_1,Light,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:16:00,2.565493,0.939902,22.90252685546875,22.41657066345215,20.0,LGBM,tuned,20.0,20min,test,23.04467124539618,0.6281005819440324
light_1,Light,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:17:00,2.565493,0.939902,22.834468841552734,22.359973907470703,20.0,LGBM,tuned,20.0,20min,test,22.975088609698908,0.6151147022282046
light_1,Light,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:18:00,2.565493,0.939902,22.824962615966797,22.429277420043945,20.0,LGBM,tuned,20.0,20min,test,23.047512631562405,0.61823521151846
light_1,Light,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:19:00,2.565493,0.939902,22.777637481689453,22.35215950012207,20.0,LGBM,tuned,20.0,20min,test,22.92252347435995,0.5703639742378783
light_1,Light,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:20:00,2.565493,0.939902,22.727685928344727,22.26987648010254,20.0,LGBM,tuned,20.0,20min,test,23.044817381636214,0.7749409015336752
light_1,Light,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:21:00,2.565493,0.939902,22.655454635620117,22.28222084,20.0,LGBM,tuned,20.0,20min,test,22.9549917939211,0.6727709539210984
light_1,Light,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:22:00,2.565493,0.939902,22.783992767333984,22.24622344970703,20.0,LGBM,tuned,20.0,20min,test,23.062003108733407,0.8157796590263757
light_1,Light,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:23:00,2.565493,0.939902,22.76251792907715,22.21041488647461,20.0,LGBM,tuned,20.0,20min,test,23.08464100341783,0.8742261169432197
light_1,Light,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:24:00,2.565493,0.939902,23.96051025390625,22.20944595336914,20.0,LGBM,tuned,20.0,20min,test,23.223088227563824,1.0136422741946838
light_1,Light,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:25:00,2.565493,0.939902,22.79821777,22.241796493530273,20.0,LGBM,tuned,20.0,20min,test,23.100893126910492,0.8590966333802186
light_1,Light,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:26:00,2.565493,0.939902,22.684223175048828,23.807327270507812,20.0,LGBM,tuned,20.0,20min,test,23.008001782776752,-0.7993254877310605
light_1,Light,2025-04-29 12:07:00,2025-04-29 12:07:00,2025-04-29 12:27:00,2.565493,0.939902,22.610239028930664,23.60903549194336,20.0,LGBM,tuned,20.0,20min,test,22.93404058415534,-0.6749949077880188
light_1,Light,2025-04-29 12:08:00,2025-04-29 12:08:00,2025-04-29 12:28:00,2.565493,0.939902,22.59135627746582,23.14230728149414,20.0,LGBM,tuned,20.0,20min,test,22.93157686561446,-0.21073041587968078
light_1,Light,2025-04-29 12:09:00,2025-04-29 12:09:00,2025-04-29 12:29:00,2.565493,0.939902,22.588417053222656,23.509410858154297,20.0,LGBM,tuned,20.0,20min,test,22.932472288639232,-0.5769385695150646
light_1,Light,2025-04-29 12:10:00,2025-04-29 12:10:00,2025-04-29 12:30:00,2.565493,0.939902,22.56552505493164,23.621131896972656,20.0,LGBM,tuned,20.0,20min,test,22.858272209581568,-0.7628596873910887
light_1,Light,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:31:00,2.565493,0.939902,22.630868911743164,22.483427047729492,20.0,LGBM,tuned,20.0,20min,test,22.846086481198917,0.36265943346942464
light_1,Light,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:32:00,2.565493,0.939902,22.556476593017575,22.69947624206543,20.0,LGBM,tuned,20.0,20min,test,22.845682740274242,0.14620649820881226
light_1,Light,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:33:00,2.565493,0.939902,22.536001205444336,22.65082550048828,20.0,LGBM,tuned,20.0,20min,test,22.823343096423383,0.1725175959351013
light_1,Light,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:34:00,2.565493,0.939902,22.56501579284668,22.53647232055664,20.0,LGBM,tuned,20.0,20min,test,22.806410133688846,0.26993781313220566
light_1,Light,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:35:00,2.565493,0.939902,22.52980613708496,22.54953956604004,20.0,LGBM,tuned,20.0,20min,test,22.78404731059794,0.23450774455790224
light_1,Light,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:36:00,2.565493,0.939902,22.41657066345215,22.897972106933594,20.0,LGBM,tuned,20.0,20min,test,22.796406773472942,-0.10156533346065189
light_1,Light,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:37:00,2.565493,0.939902,22.359973907470703,22.581157684326172,20.0,LGBM,tuned,20.0,20min,test,22.797995229129487,0.2168375448033153
light_1,Light,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:38:00,2.565493,0.939902,22.429277420043945,22.005596160888672,20.0,LGBM,tuned,20.0,20min,test,22.79019351153426,0.784597350645587
light_1,Light,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:39:00,2.565493,0.939902,22.35215950012207,22.022682189941406,20.0,LGBM,tuned,20.0,20min,test,22.7970487153638,0.7743665254223941
light_1,Light,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:40:00,2.565493,0.939902,22.26987648010254,22.042137145996097,20.0,LGBM,tuned,20.0,20min,test,22.77928817146003,0.737151025463934
light_1,Light,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:41:00,2.565493,0.939902,22.28222084,22.250675201416016,20.0,LGBM,tuned,20.0,20min,test,22.76010395677073,0.5094287553547154
light_1,Light,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:42:00,2.565493,0.939902,22.24622344970703,22.43346596,20.0,LGBM,tuned,20.0,20min,test,22.747207297575873,0.3137413375758733
light_1,Light,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:43:00,2.565493,0.939902,22.21041488647461,22.80447006225586,20.0,LGBM,tuned,20.0,20min,test,22.661109746689856,-0.14336031556600304
light_1,Light,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:44:00,2.565493,0.939902,22.20944595336914,21.95029067993164,20.0,LGBM,tuned,20.0,20min,test,22.562141706163143,0.611851026231502
light_1,Light,2025-04-29 12:25:00,2025-04-29 12:25:00,2025-04-29 12:45:00,2.565493,0.939902,22.241796493530273,21.98306655883789,20.0,LGBM,tuned,20.0,20min,test,22.520683575737436,0.5376170168995458
light_1,Light,2025-04-29 12:26:00,2025-04-29 12:26:00,2025-04-29 12:46:00,2.565493,0.939902,23.807327270507812,21.99610710144043,20.0,LGBM,tuned,20.0,20min,test,22.782707235055817,0.7866001336153872
light_1,Light,2025-04-29 12:27:00,2025-04-29 12:27:00,2025-04-29 12:47:00,2.565493,0.939902,23.60903549194336,21.985061645507812,20.0,LGBM,tuned,20.0,20min,test,22.919120490241344,0.9340588447335314
light_1,Light,2025-04-29 12:28:00,2025-04-29 12:28:00,2025-04-29 12:48:00,2.565493,0.939902,23.14230728149414,22.146785736083984,20.0,LGBM,tuned,20.0,20min,test,23.009862308333034,0.8630765722490494
light_1,Light,2025-04-29 12:29:00,2025-04-29 12:29:00,2025-04-29 12:49:00,2.565493,0.939902,23.509410858154297,22.54970359802246,20.0,LGBM,tuned,20.0,20min,test,23.088437392938673,0.5387337949162117
light_1,Light,2025-04-29 12:30:00,2025-04-29 12:30:00,2025-04-29 12:50:00,2.565493,0.939902,23.621131896972656,21.94487953186035,20.0,LGBM,tuned,20.0,20min,test,23.15615153303144,1.2112720011710891
light_1,Light,2025-04-29 12:31:00,2025-04-29 12:31:00,2025-04-29 12:51:00,2.565493,0.939902,22.483427047729492,21.99347496032715,20.0,LGBM,tuned,20.0,20min,test,22.977761057841263,0.984286097514115
light_1,Light,2025-04-29 12:32:00,2025-04-29 12:32:00,2025-04-29 12:52:00,2.565493,0.939902,22.69947624206543,21.905126571655273,20.0,LGBM,tuned,20.0,20min,test,22.938661642478884,1.0335350708236106
light_1,Light,2025-04-29 12:33:00,2025-04-29 12:33:00,2025-04-29 12:53:00,2.565493,0.939902,22.65082550048828,22.00515365600586,20.0,LGBM,tuned,20.0,20min,test,22.93241943491329,0.9272657789074294
light_1,Light,2025-04-29 12:34:00,2025-04-29 12:34:00,2025-04-29 12:54:00,2.565493,0.939902,22.53647232055664,23.213117599487305,20.0,LGBM,tuned,20.0,20min,test,22.94821095232223,-0.2649066471650734
light_1,Light,2025-04-29 12:35:00,2025-04-29 12:35:00,2025-04-29 12:55:00,2.565493,0.939902,22.54953956604004,23.83532333374023,20.0,LGBM,tuned,20.0,20min,test,22.926735983554657,-0.9085873501855737
light_1,Light,2025-04-29 12:36:00,2025-04-29 12:36:00,2025-04-29 12:56:00,2.565493,0.939902,22.897972106933594,21.94065284729004,20.0,LGBM,tuned,20.0,20min,test,22.964310929100108,1.0236580818100691
light_1,Light,2025-04-29 12:37:00,2025-04-29 12:37:00,2025-04-29 12:57:00,2.565493,0.939902,22.581157684326172,23.283544540405273,20.0,LGBM,tuned,20.0,20min,test,22.87315772560321,-0.41038681480206307
light_1,Light,2025-04-29 12:38:00,2025-04-29 12:38:00,2025-04-29 12:58:00,2.565493,0.939902,22.005596160888672,22.247316360473633,20.0,LGBM,tuned,20.0,20min,test,22.75032052994536,0.5030041694717262
light_1,Light,2025-04-29 12:39:00,2025-04-29 12:39:00,2025-04-29 12:59:00,2.565493,0.939902,22.022682189941406,22.30770492553711,20.0,LGBM,tuned,20.0,20min,test,22.680267217347097,0.372562291809988
light_1,Light,2025-04-29 12:40:00,2025-04-29 12:40:00,2025-04-29 13:00:00,2.565493,0.939902,22.042137145996097,22.918371200561523,20.0,LGBM,tuned,20.0,20min,test,22.655737083726933,-0.26263411683459026
light_1,Light,2025-04-29 12:41:00,2025-04-29 12:41:00,2025-04-29 13:01:00,2.565493,0.939902,22.250675201416016,22.334972381591797,20.0,LGBM,tuned,20.0,20min,test,22.673530135873527,0.3385577542817302
light_1,Light,2025-04-29 12:42:00,2025-04-29 12:42:00,2025-04-29 13:02:00,2.565493,0.939902,22.43346596,22.58063507080078,20.0,LGBM,tuned,20.0,20min,test,22.661761240606506,0.0811261698057244
light_1,Light,2025-04-29 12:43:00,2025-04-29 12:43:00,2025-04-29 13:03:00,2.565493,0.939902,22.80447006225586,21.99936294555664,20.0,LGBM,tuned,20.0,20min,test,22.825361476916203,0.8259985313595628
light_1,Light,2025-04-29 12:44:00,2025-04-29 12:44:00,2025-04-29 13:04:00,2.565493,0.939902,21.95029067993164,22.025924682617188,20.0,LGBM,tuned,20.0,20min,test,22.64637767238826,0.6204529897710742
light_1,Light,2025-04-29 12:45:00,2025-04-29 12:45:00,2025-04-29 13:05:00,2.565493,0.939902,21.98306655883789,22.01428985595703,20.0,LGBM,tuned,20.0,20min,test,22.585732541820207,0.5714426858631754
light_1,Light,2025-04-29 12:46:00,2025-04-29 12:46:00,2025-04-29 13:06:00,2.565493,0.939902,21.99610710144043,22.043291091918945,20.0,LGBM,tuned,20.0,20min,test,22.53613667601905,0.49284558410010604
light_1,Light,2025-04-29 12:47:00,2025-04-29 12:47:00,2025-04-29 13:07:00,2.565493,0.939902,21.985061645507812,22.005332946777344,20.0,LGBM,tuned,20.0,20min,test,22.472731772377703,0.46739882560035895
light_1,Light,2025-04-29 12:48:00,2025-04-29 12:48:00,2025-04-29 13:08:00,2.565493,0.939902,22.146785736083984,22.11250877380371,20.0,LGBM,tuned,20.0,20min,test,22.455993763441587,0.34348498963787577
light_1,Light,2025-04-29 12:49:00,2025-04-29 12:49:00,2025-04-29 13:09:00,2.565493,0.939902,22.54970359802246,22.073396682739254,20.0,LGBM,tuned,20.0,20min,test,22.518691261711993,0.4452945789727387
light_1,Light,2025-04-29 12:50:00,2025-04-29 12:50:00,2025-04-29 13:10:00,2.565493,0.939902,21.94487953186035,22.049087524414062,20.0,LGBM,tuned,20.0,20min,test,22.43517839008475,0.3860908656706883
light_1,Light,2025-04-29 12:51:00,2025-04-29 12:51:00,2025-04-29 13:11:00,2.565493,0.939902,21.99347496032715,22.043689727783203,20.0,LGBM,tuned,20.0,20min,test,22.387971831997827,0.34428210421462424
light_1,Light,2025-04-29 12:52:00,2025-04-29 12:52:00,2025-04-29 13:12:00,2.565493,0.939902,21.905126571655273,21.990270614624023,20.0,LGBM,tuned,20.0,20min,test,22.3514520325127,0.36118141788867675
