object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_1,Light,2025-04-29 10:48:00,2025-04-29,25.71428680419922,2.565493,0.939902,2025-04-29 10:58:00,25.442401885986328,10.0,25.723636893801448,25.70536231994629,2025-04-29 11:08:00,25.390769958496097,20.0,25.504255459253525,25.56437110900879
light_1,Light,2025-04-29 10:49:00,2025-04-29,25.52330780029297,2.565493,0.939902,2025-04-29 10:59:00,25.354814529418945,10.0,25.707905315400748,25.694900512695312,2025-04-29 11:09:00,25.337636947631836,20.0,25.611413522688018,25.57709312438965
light_1,Light,2025-04-29 10:50:00,2025-04-29,25.462373733520508,2.565493,0.939902,2025-04-29 11:00:00,25.199373245239254,10.0,25.668900037862393,25.624422073364258,2025-04-29 11:10:00,25.18047142028809,20.0,25.53027806595377,25.3946590423584
light_1,Light,2025-04-29 10:51:00,2025-04-29,25.52305603027344,2.565493,0.939902,2025-04-29 11:01:00,25.23587989807129,10.0,25.53539761044289,25.5281982421875,2025-04-29 11:11:00,25.256311416625977,20.0,25.300522844766988,25.34725570678711
light_1,Light,2025-04-29 10:52:00,2025-04-29,25.54412841796875,2.565493,0.939902,2025-04-29 11:02:00,25.256168365478516,10.0,25.482931375330534,25.493810653686523,2025-04-29 11:12:00,25.05839729309082,20.0,25.187320802126514,25.284032821655273
light_1,Light,2025-04-29 10:53:00,2025-04-29,25.417661666870117,2.565493,0.939902,2025-04-29 11:03:00,25.41089439,10.0,25.417396541865198,25.447160720825195,2025-04-29 11:13:00,25.007389068603516,20.0,25.101698991673228,25.18039894104004
light_1,Light,2025-04-29 10:54:00,2025-04-29,25.37445640563965,2.565493,0.939902,2025-04-29 11:04:00,25.42655372619629,10.0,25.351182152183107,25.37674331665039,2025-04-29 11:14:00,25.07056427001953,20.0,25.08884312875003,25.131685256958008
light_1,Light,2025-04-29 10:55:00,2025-04-29,25.468297958374023,2.565493,0.939902,2025-04-29 11:05:00,25.353599548339844,10.0,25.42793913950515,25.44235610961914,2025-04-29 11:15:00,25.125873565673828,20.0,25.128187235249854,25.193164825439453
light_1,Light,2025-04-29 10:56:00,2025-04-29,25.378538131713867,2.565493,0.939902,2025-04-29 11:06:00,25.346370697021484,10.0,25.32007716794183,25.347606658935547,2025-04-29 11:16:00,25.052631378173828,20.0,25.08884312875003,25.150596618652344
light_1,Light,2025-04-29 10:57:00,2025-04-29,25.36949157714844,2.565493,0.939902,2025-04-29 11:07:00,25.279035568237305,10.0,25.31712040845135,25.326448440551758,2025-04-29 11:17:00,25.144927978515625,20.0,25.08884312875003,25.144636154174805
light_1,Light,2025-04-29 10:58:00,2025-04-29,25.442401885986328,2.565493,0.939902,2025-04-29 11:08:00,25.390769958496097,10.0,25.39387739577339,25.396268844604492,2025-04-29 11:18:00,25.085853576660156,20.0,25.128187235249854,25.20611572265625
light_1,Light,2025-04-29 10:59:00,2025-04-29,25.354814529418945,2.565493,0.939902,2025-04-29 11:09:00,25.337636947631836,10.0,25.32007716794183,25.323589324951172,2025-04-29 11:19:00,25.032546997070312,20.0,25.08884312875003,25.131685256958008
light_1,Light,2025-04-29 11:00:00,2025-04-29,25.199373245239254,2.565493,0.939902,2025-04-29 11:10:00,25.18047142028809,10.0,24.97045311419389,24.948333740234375,2025-04-29 11:20:00,25.014461517333984,20.0,24.608758096844763,24.694562911987305
light_1,Light,2025-04-29 11:01:00,2025-04-29,25.23587989807129,2.565493,0.939902,2025-04-29 11:11:00,25.256311416625977,10.0,24.97045311419389,24.92342185974121,2025-04-29 11:21:00,24.94348145,20.0,24.555559160104977,24.634477615356445
light_1,Light,2025-04-29 11:02:00,2025-04-29,25.256168365478516,2.565493,0.939902,2025-04-29 11:12:00,25.05839729309082,10.0,24.928426552542337,24.899826049804688,2025-04-29 11:22:00,25.08611488342285,20.0,24.5864532051059,24.661130905151367
light_1,Light,2025-04-29 11:03:00,2025-04-29,25.41089439,2.565493,0.939902,2025-04-29 11:13:00,25.007389068603516,10.0,24.974698851359697,24.838491439819336,2025-04-29 11:23:00,24.894290924072266,20.0,24.555559160104977,24.634477615356445
light_1,Light,2025-04-29 11:04:00,2025-04-29,25.42655372619629,2.565493,0.939902,2025-04-29 11:14:00,25.07056427001953,10.0,24.879090161750227,24.92730712890625,2025-04-29 11:24:00,24.70471764,20.0,24.5949032666048,24.652158737182617
light_1,Light,2025-04-29 11:05:00,2025-04-29,25.353599548339844,2.565493,0.939902,2025-04-29 11:15:00,25.125873565673828,10.0,24.932755718397747,24.911724090576172,2025-04-29 11:25:00,24.853042602539062,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:06:00,2025-04-29,25.346370697021484,2.565493,0.939902,2025-04-29 11:16:00,25.052631378173828,10.0,24.9747822800493,24.942853927612305,2025-04-29 11:26:00,24.769012451171875,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:07:00,2025-04-29,25.279035568237305,2.565493,0.939902,2025-04-29 11:17:00,25.144927978515625,10.0,24.95093502690754,24.935020446777344,2025-04-29 11:27:00,23.745906829833984,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:08:00,2025-04-29,25.390769958496097,2.565493,0.939902,2025-04-29 11:18:00,25.085853576660156,10.0,24.9747822800493,24.957508087158203,2025-04-29 11:28:00,24.61382102966309,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:09:00,2025-04-29,25.337636947631836,2.565493,0.939902,2025-04-29 11:19:00,25.032546997070312,10.0,24.9747822800493,24.95587730407715,2025-04-29 11:29:00,23.610061645507812,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:10:00,2025-04-29,25.18047142028809,2.565493,0.939902,2025-04-29 11:20:00,25.014461517333984,10.0,24.95093502690754,24.917726516723633,2025-04-29 11:30:00,24.57793235778809,20.0,24.555559160104977,24.652158737182617
light_1,Light,2025-04-29 11:11:00,2025-04-29,25.256311416625977,2.565493,0.939902,2025-04-29 11:21:00,24.94348145,10.0,24.908908465255987,24.895095825195312,2025-04-29 11:31:00,23.5362606,20.0,24.555559160104977,24.634477615356445
light_1,Light,2025-04-29 11:12:00,2025-04-29,25.05839729309082,2.565493,0.939902,2025-04-29 11:22:00,25.08611488342285,10.0,24.723313615873014,24.79305648803711,2025-04-29 11:32:00,23.540441513061523,20.0,24.555559160104977,24.634477615356445
light_1,Light,2025-04-29 11:13:00,2025-04-29,25.007389068603516,2.565493,0.939902,2025-04-29 11:23:00,24.894290924072266,10.0,24.723313615873014,24.769201278686523,2025-04-29 11:33:00,23.52195167541504,20.0,24.551617949686722,24.62101936340332
light_1,Light,2025-04-29 11:14:00,2025-04-29,25.07056427001953,2.565493,0.939902,2025-04-29 11:24:00,24.70471764,10.0,24.68256419765739,24.778488159179688,2025-04-29 11:34:00,23.53353500366211,20.0,24.551617949686722,24.608198165893555
light_1,Light,2025-04-29 11:15:00,2025-04-29,25.125873565673828,2.565493,0.939902,2025-04-29 11:25:00,24.853042602539062,10.0,24.77255035743089,24.673513412475586,2025-04-29 11:35:00,23.51098061,20.0,24.551617949686722,24.590517044067383
light_1,Light,2025-04-29 11:16:00,2025-04-29,25.052631378173828,2.565493,0.939902,2025-04-29 11:26:00,24.769012451171875,10.0,24.608815778779707,24.657106399536133,2025-04-29 11:36:00,24.58588409423828,20.0,24.4604929338631,24.577138900756836
light_1,Light,2025-04-29 11:17:00,2025-04-29,25.144927978515625,2.565493,0.939902,2025-04-29 11:27:00,23.745906829833984,10.0,24.69880193855321,24.675077438354492,2025-04-29 11:37:00,23.50337028503418,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:18:00,2025-04-29,25.085853576660156,2.565493,0.939902,2025-04-29 11:28:00,24.61382102966309,10.0,24.608815778779707,24.615509033203125,2025-04-29 11:38:00,23.40533447265625,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:19:00,2025-04-29,25.032546997070312,2.565493,0.939902,2025-04-29 11:29:00,23.610061645507812,10.0,24.608815778779707,24.615509033203125,2025-04-29 11:39:00,23.371994018554688,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:20:00,2025-04-29,25.014461517333984,2.565493,0.939902,2025-04-29 11:30:00,24.57793235778809,10.0,24.608815778779707,24.621816635131836,2025-04-29 11:40:00,23.227922439575195,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:21:00,2025-04-29,24.94348145,2.565493,0.939902,2025-04-29 11:31:00,23.5362606,10.0,24.608815778779707,24.621816635131836,2025-04-29 11:41:00,23.32516288757324,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:22:00,2025-04-29,25.08611488342285,2.565493,0.939902,2025-04-29 11:32:00,23.540441513061523,10.0,24.649872343816376,24.635623931884766,2025-04-29 11:42:00,23.26230812072754,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:23:00,2025-04-29,24.894290924072266,2.565493,0.939902,2025-04-29 11:33:00,23.52195167541504,10.0,24.608815778779707,24.63085174560547,2025-04-29 11:43:00,23.34589576721191,20.0,24.4604929338631,24.559457778930664
light_1,Light,2025-04-29 11:24:00,2025-04-29,24.70471764,2.565493,0.939902,2025-04-29 11:34:00,23.53353500366211,10.0,24.464839313496068,24.499420166015625,2025-04-29 11:44:00,23.22595596313477,20.0,24.199496787004197,24.336137771606445
light_1,Light,2025-04-29 11:25:00,2025-04-29,24.853042602539062,2.565493,0.939902,2025-04-29 11:35:00,23.51098061,10.0,24.492070879407414,24.543926239013672,2025-04-29 11:45:00,23.25238609313965,20.0,24.421110583835397,24.33240509033203
light_1,Light,2025-04-29 11:26:00,2025-04-29,24.769012451171875,2.565493,0.939902,2025-04-29 11:36:00,24.58588409423828,10.0,24.43050123246457,24.485153198242188,2025-04-29 11:46:00,23.1159668,20.0,24.199496787004197,24.28400230407715
light_1,Light,2025-04-29 11:27:00,2025-04-29,23.745906829833984,2.565493,0.939902,2025-04-29 11:37:00,23.50337028503418,10.0,24.182206106253958,24.15796661376953,2025-04-29 11:47:00,23.04748153686523,20.0,23.998650903162424,24.095991134643555
light_1,Light,2025-04-29 11:28:00,2025-04-29,24.61382102966309,2.565493,0.939902,2025-04-29 11:38:00,23.40533447265625,10.0,24.29639097277708,24.33701515197754,2025-04-29 11:48:00,23.095718383789062,20.0,24.049401774015582,24.21590232849121
light_1,Light,2025-04-29 11:29:00,2025-04-29,23.610061645507812,2.565493,0.939902,2025-04-29 11:39:00,23.371994018554688,10.0,24.00474952475582,24.015493392944336,2025-04-29 11:49:00,23.042348861694336,20.0,23.892113743552763,24.017139434814453
light_1,Light,2025-04-29 11:30:00,2025-04-29,24.57793235778809,2.565493,0.939902,2025-04-29 11:40:00,23.227922439575195,10.0,24.207126408741743,24.210063934326172,2025-04-29 11:50:00,23.173051834106445,20.0,24.02237626999728,24.151737213134766
light_1,Light,2025-04-29 11:31:00,2025-04-29,23.5362606,2.565493,0.939902,2025-04-29 11:41:00,23.32516288757324,10.0,23.940678000903244,23.964595794677734,2025-04-29 11:51:00,23.045263290405273,20.0,23.868466269116723,23.96555519104004
light_1,Light,2025-04-29 11:32:00,2025-04-29,23.540441513061523,2.565493,0.939902,2025-04-29 11:42:00,23.26230812072754,10.0,23.735732936387585,23.76416015625,2025-04-29 11:52:00,23.073646545410156,20.0,23.621592898260815,23.67287826538086
light_1,Light,2025-04-29 11:33:00,2025-04-29,23.52195167541504,2.565493,0.939902,2025-04-29 11:43:00,23.34589576721191,10.0,23.714293072502723,23.684959411621094,2025-04-29 11:53:00,23.014036178588867,20.0,23.60634758164302,23.591341018676758
light_1,Light,2025-04-29 11:34:00,2025-04-29,23.53353500366211,2.565493,0.939902,2025-04-29 11:44:00,23.22595596313477,10.0,23.68602980513809,23.673917770385742,2025-04-29 11:54:00,22.94820785522461,20.0,23.72787313748702,23.74043846130371
light_1,Light,2025-04-29 11:35:00,2025-04-29,23.51098061,2.565493,0.939902,2025-04-29 11:45:00,23.25238609313965,10.0,23.67116477912912,23.682621002197266,2025-04-29 11:55:00,22.936389923095703,20.0,23.76742209459066,23.76862907409668
light_1,Light,2025-04-29 11:36:00,2025-04-29,24.58588409423828,2.565493,0.939902,2025-04-29 11:46:00,23.1159668,10.0,23.975010258727362,23.969287872314453,2025-04-29 11:56:00,22.90252685546875,20.0,23.979406540121094,23.99553108215332
light_1,Light,2025-04-29 11:37:00,2025-04-29,23.50337028503418,2.565493,0.939902,2025-04-29 11:47:00,23.04748153686523,10.0,23.716300749676833,23.733646392822266,2025-04-29 11:57:00,22.834468841552734,20.0,23.767294533705858,23.796066284179688
light_1,Light,2025-04-29 11:38:00,2025-04-29,23.40533447265625,2.565493,0.939902,2025-04-29 11:48:00,23.095718383789062,10.0,23.650087724718613,23.644960403442383,2025-04-29 11:58:00,22.824962615966797,20.0,23.759681450561917,23.752561569213867
light_1,Light,2025-04-29 11:39:00,2025-04-29,23.371994018554688,2.565493,0.939902,2025-04-29 11:49:00,23.042348861694336,10.0,23.517425850851197,23.58295249938965,2025-04-29 11:59:00,22.777637481689453,20.0,23.643508310991727,23.717016220092773
light_1,Light,2025-04-29 11:40:00,2025-04-29,23.227922439575195,2.565493,0.939902,2025-04-29 11:50:00,23.173051834106445,10.0,23.46548246257841,23.509929656982422,2025-04-29 12:00:00,22.727685928344727,20.0,23.658590537350992,23.660795211791992
light_1,Light,2025-04-29 11:41:00,2025-04-29,23.32516288757324,2.565493,0.939902,2025-04-29 11:51:00,23.045263290405273,10.0,23.497555441885574,23.48326873779297,2025-04-29 12:01:00,22.655454635620117,20.0,23.57343098434424,23.58037567138672
light_1,Light,2025-04-29 11:42:00,2025-04-29,23.26230812072754,2.565493,0.939902,2025-04-29 11:52:00,23.073646545410156,10.0,23.420254654536304,23.405202865600586,2025-04-29 12:02:00,22.783992767333984,20.0,23.566455991310406,23.53985595703125
light_1,Light,2025-04-29 11:43:00,2025-04-29,23.34589576721191,2.565493,0.939902,2025-04-29 11:53:00,23.014036178588867,10.0,23.404313372341495,23.40631866455078,2025-04-29 12:03:00,22.76251792907715,20.0,23.443581619440163,23.534481048583984
light_1,Light,2025-04-29 11:44:00,2025-04-29,23.22595596313477,2.565493,0.939902,2025-04-29 11:54:00,22.94820785522461,10.0,23.372240393034332,23.420679092407227,2025-04-29 12:04:00,23.96051025390625,20.0,23.503046255266714,23.5225830078125
light_1,Light,2025-04-29 11:45:00,2025-04-29,23.25238609313965,2.565493,0.939902,2025-04-29 11:55:00,22.936389923095703,10.0,23.357784609305376,23.343189239501953,2025-04-29 12:05:00,22.79821777,20.0,23.503046255266714,23.458805084228516
light_1,Light,2025-04-29 11:46:00,2025-04-29,23.1159668,2.565493,0.939902,2025-04-29 11:56:00,22.90252685546875,10.0,23.288743623149017,23.253061294555664,2025-04-29 12:06:00,22.684223175048828,20.0,23.444755431077752,23.396196365356445
light_1,Light,2025-04-29 11:47:00,2025-04-29,23.04748153686523,2.565493,0.939902,2025-04-29 11:57:00,22.834468841552734,10.0,23.21162210974308,23.165996551513672,2025-04-29 12:07:00,22.610239028930664,20.0,23.371806563711424,23.307485580444336
light_1,Light,2025-04-29 11:48:00,2025-04-29,23.095718383789062,2.565493,0.939902,2025-04-29 11:58:00,22.824962615966797,10.0,23.194734324805424,23.17677879333496,2025-04-29 12:08:00,22.59135627746582,20.0,23.371806563711424,23.307485580444336
light_1,Light,2025-04-29 11:49:00,2025-04-29,23.042348861694336,2.565493,0.939902,2025-04-29 11:59:00,22.777637481689453,10.0,23.167938685794805,23.1173152923584,2025-04-29 12:09:00,22.588417053222656,20.0,23.312341927884873,23.2882137298584
light_1,Light,2025-04-29 11:50:00,2025-04-29,23.173051834106445,2.565493,0.939902,2025-04-29 12:00:00,22.727685928344727,10.0,23.127976295066603,23.14059066772461,2025-04-29 12:10:00,22.56552505493164,20.0,23.430097387900386,23.31188201904297
light_1,Light,2025-04-29 11:51:00,2025-04-29,23.045263290405273,2.565493,0.939902,2025-04-29 12:01:00,22.655454635620117,10.0,23.14357767205299,23.101362228393555,2025-04-29 12:11:00,22.630868911743164,20.0,23.361780983501255,23.292360305786133
light_1,Light,2025-04-29 11:52:00,2025-04-29,23.073646545410156,2.565493,0.939902,2025-04-29 12:02:00,22.783992767333984,10.0,23.141693871936514,23.121206283569336,2025-04-29 12:12:00,22.556476593017575,20.0,23.361780983501255,23.292360305786133
light_1,Light,2025-04-29 11:53:00,2025-04-29,23.014036178588867,2.565493,0.939902,2025-04-29 12:03:00,22.76251792907715,10.0,23.12468661525362,23.050506591796875,2025-04-29 12:13:00,22.536001205444336,20.0,23.306781963109305,23.292360305786133
light_1,Light,2025-04-29 11:54:00,2025-04-29,22.94820785522461,2.565493,0.939902,2025-04-29 12:04:00,23.96051025390625,10.0,23.056009617659612,22.983394622802734,2025-04-29 12:14:00,22.56501579284668,20.0,23.17781760267373,23.131420135498047
light_1,Light,2025-04-29 11:55:00,2025-04-29,22.936389923095703,2.565493,0.939902,2025-04-29 12:05:00,22.79821777,10.0,22.98065489788245,22.927186965942383,2025-04-29 12:15:00,22.52980613708496,20.0,23.017883986688993,23.092594146728516
light_1,Light,2025-04-29 11:56:00,2025-04-29,22.90252685546875,2.565493,0.939902,2025-04-29 12:06:00,22.684223175048828,10.0,22.943928642047428,22.899391174316406,2025-04-29 12:16:00,22.41657066345215,20.0,23.06237594657388,23.092594146728516
light_1,Light,2025-04-29 11:57:00,2025-04-29,22.834468841552734,2.565493,0.939902,2025-04-29 12:07:00,22.610239028930664,10.0,22.934101545817605,22.86033821105957,2025-04-29 12:17:00,22.359973907470703,20.0,23.017883986688993,23.068370819091797
light_1,Light,2025-04-29 11:58:00,2025-04-29,22.824962615966797,2.565493,0.939902,2025-04-29 12:08:00,22.59135627746582,10.0,22.884805219669037,22.894126892089844,2025-04-29 12:18:00,22.429277420043945,20.0,23.06237594657388,23.035968780517578
light_1,Light,2025-04-29 11:59:00,2025-04-29,22.777637481689453,2.565493,0.939902,2025-04-29 12:09:00,22.588417053222656,10.0,22.849040689504257,22.789140701293945,2025-04-29 12:19:00,22.35215950012207,20.0,22.967983139963867,23.016876220703125
light_1,Light,2025-04-29 12:00:00,2025-04-29,22.727685928344727,2.565493,0.939902,2025-04-29 12:10:00,22.56552505493164,10.0,22.899911208250213,22.893651962280273,2025-04-29 12:20:00,22.26987648010254,20.0,23.013458609552195,23.03644371032715
light_1,Light,2025-04-29 12:01:00,2025-04-29,22.655454635620117,2.565493,0.939902,2025-04-29 12:11:00,22.630868911743164,10.0,22.82288163103692,22.823333740234375,2025-04-29 12:21:00,22.28222084,20.0,22.9656485607199,22.91183090209961
light_1,Light,2025-04-29 12:02:00,2025-04-29,22.783992767333984,2.565493,0.939902,2025-04-29 12:12:00,22.556476593017575,10.0,22.859405256745937,22.834253311157227,2025-04-29 12:22:00,22.24622344970703,20.0,23.078785989620894,23.01683807373047
light_1,Light,2025-04-29 12:03:00,2025-04-29,22.76251792907715,2.565493,0.939902,2025-04-29 12:13:00,22.536001205444336,10.0,22.896423877631943,22.82681655883789,2025-04-29 12:23:00,22.21041488647461,20.0,23.102365033357103,23.027917861938477
light_1,Light,2025-04-29 12:04:00,2025-04-29,23.96051025390625,2.565493,0.939902,2025-04-29 12:14:00,22.56501579284668,10.0,22.967894133969672,23.07243537902832,2025-04-29 12:24:00,22.20944595336914,20.0,23.229932711878533,23.203369140625
light_1,Light,2025-04-29 12:05:00,2025-04-29,22.79821777,2.565493,0.939902,2025-04-29 12:15:00,22.52980613708496,10.0,23.058566234754878,22.99552345275879,2025-04-29 12:25:00,22.241796493530273,20.0,23.11090052790492,23.1086483001709
