object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_1,Light,2025-04-29 11:48:00,2025-04-29,23.095718383789062,2.565493,0.939902,2025-04-29 12:08:00,22.59135627746582,20.0,23.371806563711424,23.307485580444336
light_1,Light,2025-04-29 11:49:00,2025-04-29,23.042348861694336,2.565493,0.939902,2025-04-29 12:09:00,22.588417053222656,20.0,23.312341927884873,23.2882137298584
light_1,Light,2025-04-29 11:50:00,2025-04-29,23.173051834106445,2.565493,0.939902,2025-04-29 12:10:00,22.56552505493164,20.0,23.430097387900386,23.31188201904297
light_1,Light,2025-04-29 11:51:00,2025-04-29,23.045263290405273,2.565493,0.939902,2025-04-29 12:11:00,22.630868911743164,20.0,23.361780983501255,23.292360305786133
light_1,Light,2025-04-29 11:52:00,2025-04-29,23.073646545410156,2.565493,0.939902,2025-04-29 12:12:00,22.556476593017575,20.0,23.361780983501255,23.292360305786133
light_1,Light,2025-04-29 11:53:00,2025-04-29,23.014036178588867,2.565493,0.939902,2025-04-29 12:13:00,22.536001205444336,20.0,23.306781963109305,23.292360305786133
light_1,Light,2025-04-29 11:54:00,2025-04-29,22.94820785522461,2.565493,0.939902,2025-04-29 12:14:00,22.56501579284668,20.0,23.17781760267373,23.131420135498047
light_1,Light,2025-04-29 11:55:00,2025-04-29,22.936389923095703,2.565493,0.939902,2025-04-29 12:15:00,22.52980613708496,20.0,23.017883986688993,23.092594146728516
light_1,Light,2025-04-29 11:56:00,2025-04-29,22.90252685546875,2.565493,0.939902,2025-04-29 12:16:00,22.41657066345215,20.0,23.06237594657388,23.092594146728516
light_1,Light,2025-04-29 11:57:00,2025-04-29,22.834468841552734,2.565493,0.939902,2025-04-29 12:17:00,22.359973907470703,20.0,23.017883986688993,23.068370819091797
light_1,Light,2025-04-29 11:58:00,2025-04-29,22.824962615966797,2.565493,0.939902,2025-04-29 12:18:00,22.429277420043945,20.0,23.06237594657388,23.035968780517578
light_1,Light,2025-04-29 11:59:00,2025-04-29,22.777637481689453,2.565493,0.939902,2025-04-29 12:19:00,22.35215950012207,20.0,22.967983139963867,23.016876220703125
light_1,Light,2025-04-29 12:00:00,2025-04-29,22.727685928344727,2.565493,0.939902,2025-04-29 12:20:00,22.26987648010254,20.0,23.013458609552195,23.03644371032715
light_1,Light,2025-04-29 12:01:00,2025-04-29,22.655454635620117,2.565493,0.939902,2025-04-29 12:21:00,22.28222084,20.0,22.9656485607199,22.91183090209961
light_1,Light,2025-04-29 12:02:00,2025-04-29,22.783992767333984,2.565493,0.939902,2025-04-29 12:22:00,22.24622344970703,20.0,23.078785989620894,23.01683807373047
light_1,Light,2025-04-29 12:03:00,2025-04-29,22.76251792907715,2.565493,0.939902,2025-04-29 12:23:00,22.21041488647461,20.0,23.102365033357103,23.027917861938477
light_1,Light,2025-04-29 12:04:00,2025-04-29,23.96051025390625,2.565493,0.939902,2025-04-29 12:24:00,22.20944595336914,20.0,23.229932711878533,23.203369140625
light_1,Light,2025-04-29 12:05:00,2025-04-29,22.79821777,2.565493,0.939902,2025-04-29 12:25:00,22.241796493530273,20.0,23.11090052790492,23.1086483001709
light_1,Light,2025-04-29 12:06:00,2025-04-29,22.684223175048828,2.565493,0.939902,2025-04-29 12:26:00,23.807327270507812,20.0,22.9656485607199,22.98773765563965
light_1,Light,2025-04-29 12:07:00,2025-04-29,22.610239028930664,2.565493,0.939902,2025-04-29 12:27:00,23.60903549194336,20.0,22.94206951698369,22.898880004882812
light_1,Light,2025-04-29 12:08:00,2025-04-29,22.59135627746582,2.565493,0.939902,2025-04-29 12:28:00,23.14230728149414,20.0,22.94206951698369,22.8994140625
light_1,Light,2025-04-29 12:09:00,2025-04-29,22.588417053222656,2.565493,0.939902,2025-04-29 12:29:00,23.509410858154297,20.0,22.94206951698369,22.89466094970703
light_1,Light,2025-04-29 12:10:00,2025-04-29,22.56552505493164,2.565493,0.939902,2025-04-29 12:30:00,23.621131896972656,20.0,22.856219969858664,22.83548355102539
light_1,Light,2025-04-29 12:11:00,2025-04-29,22.630868911743164,2.565493,0.939902,2025-04-29 12:31:00,22.483427047729492,20.0,22.856219969858664,22.83548355102539
light_1,Light,2025-04-29 12:12:00,2025-04-29,22.556476593017575,2.565493,0.939902,2025-04-29 12:32:00,22.69947624206543,20.0,22.856219969858664,22.83548355102539
light_1,Light,2025-04-29 12:13:00,2025-04-29,22.536001205444336,2.565493,0.939902,2025-04-29 12:33:00,22.65082550048828,20.0,22.85416977009397,22.77490997314453
light_1,Light,2025-04-29 12:14:00,2025-04-29,22.56501579284668,2.565493,0.939902,2025-04-29 12:34:00,22.53647232055664,20.0,22.81432157024882,22.77490997314453
light_1,Light,2025-04-29 12:15:00,2025-04-29,22.52980613708496,2.565493,0.939902,2025-04-29 12:35:00,22.54953956604004,20.0,22.770835687752097,22.746858596801758
light_1,Light,2025-04-29 12:16:00,2025-04-29,22.41657066345215,2.565493,0.939902,2025-04-29 12:36:00,22.897972106933594,20.0,22.770835687752097,22.74799346923828
light_1,Light,2025-04-29 12:17:00,2025-04-29,22.359973907470703,2.565493,0.939902,2025-04-29 12:37:00,22.581157684326172,20.0,22.770835687752097,22.736873626708984
light_1,Light,2025-04-29 12:18:00,2025-04-29,22.429277420043945,2.565493,0.939902,2025-04-29 12:38:00,22.005596160888672,20.0,22.770835687752097,22.736873626708984
light_1,Light,2025-04-29 12:19:00,2025-04-29,22.35215950012207,2.565493,0.939902,2025-04-29 12:39:00,22.022682189941406,20.0,22.770835687752097,22.736873626708984
light_1,Light,2025-04-29 12:20:00,2025-04-29,22.26987648010254,2.565493,0.939902,2025-04-29 12:40:00,22.042137145996097,20.0,22.745984771734626,22.72884750366211
light_1,Light,2025-04-29 12:21:00,2025-04-29,22.28222084,2.565493,0.939902,2025-04-29 12:41:00,22.250675201416016,20.0,22.732182826947817,22.71052360534668
light_1,Light,2025-04-29 12:22:00,2025-04-29,22.24622344970703,2.565493,0.939902,2025-04-29 12:42:00,22.43346596,20.0,22.706340056011587,22.66348648071289
light_1,Light,2025-04-29 12:23:00,2025-04-29,22.21041488647461,2.565493,0.939902,2025-04-29 12:43:00,22.80447006225586,20.0,22.6269622039975,22.60174560546875
light_1,Light,2025-04-29 12:24:00,2025-04-29,22.20944595336914,2.565493,0.939902,2025-04-29 12:44:00,21.95029067993164,20.0,22.52285489998794,22.552955627441406
light_1,Light,2025-04-29 12:25:00,2025-04-29,22.241796493530273,2.565493,0.939902,2025-04-29 12:45:00,21.98306655883789,20.0,22.483175669630235,22.51409339904785
light_1,Light,2025-04-29 12:26:00,2025-04-29,23.807327270507812,2.565493,0.939902,2025-04-29 12:46:00,21.99610710144043,20.0,22.769386786729527,22.824541091918945
light_1,Light,2025-04-29 12:27:00,2025-04-29,23.60903549194336,2.565493,0.939902,2025-04-29 12:47:00,21.985061645507812,20.0,22.923267011469246,22.92243194580078
light_1,Light,2025-04-29 12:28:00,2025-04-29,23.14230728149414,2.565493,0.939902,2025-04-29 12:48:00,22.146785736083984,20.0,22.992504539670243,22.96002960205078
light_1,Light,2025-04-29 12:29:00,2025-04-29,23.509410858154297,2.565493,0.939902,2025-04-29 12:49:00,22.54970359802246,20.0,23.09434372258914,23.03006362915039
light_1,Light,2025-04-29 12:30:00,2025-04-29,23.621131896972656,2.565493,0.939902,2025-04-29 12:50:00,21.94487953186035,20.0,23.207401996397515,23.14871597290039
light_1,Light,2025-04-29 12:31:00,2025-04-29,22.483427047729492,2.565493,0.939902,2025-04-29 12:51:00,21.99347496032715,20.0,23.033217700115888,22.928997039794922
light_1,Light,2025-04-29 12:32:00,2025-04-29,22.69947624206543,2.565493,0.939902,2025-04-29 12:52:00,21.905126571655273,20.0,22.943199027519295,22.8526611328125
light_1,Light,2025-04-29 12:33:00,2025-04-29,22.65082550048828,2.565493,0.939902,2025-04-29 12:53:00,22.00515365600586,20.0,22.900171117373844,22.847003936767578
light_1,Light,2025-04-29 12:34:00,2025-04-29,22.53647232055664,2.565493,0.939902,2025-04-29 12:54:00,23.213117599487305,20.0,22.900171117373844,22.82352638244629
light_1,Light,2025-04-29 12:35:00,2025-04-29,22.54953956604004,2.565493,0.939902,2025-04-29 12:55:00,23.83532333374023,20.0,22.900171117373844,22.81022834777832
light_1,Light,2025-04-29 12:36:00,2025-04-29,22.897972106933594,2.565493,0.939902,2025-04-29 12:56:00,21.94065284729004,20.0,22.951038042886022,22.90812873840332
light_1,Light,2025-04-29 12:37:00,2025-04-29,22.581157684326172,2.565493,0.939902,2025-04-29 12:57:00,23.283544540405273,20.0,22.837900613985028,22.78845977783203
light_1,Light,2025-04-29 12:38:00,2025-04-29,22.005596160888672,2.565493,0.939902,2025-04-29 12:58:00,22.247316360473633,20.0,22.738415072241988,22.701831817626953
light_1,Light,2025-04-29 12:39:00,2025-04-29,22.022682189941406,2.565493,0.939902,2025-04-29 12:59:00,22.30770492553711,20.0,22.713887363830874,22.652618408203125
light_1,Light,2025-04-29 12:40:00,2025-04-29,22.042137145996097,2.565493,0.939902,2025-04-29 13:00:00,22.918371200561523,20.0,22.670401481334153,22.573871612548828
light_1,Light,2025-04-29 12:41:00,2025-04-29,22.250675201416016,2.565493,0.939902,2025-04-29 13:01:00,22.334972381591797,20.0,22.63346920989859,22.592227935791016
light_1,Light,2025-04-29 12:42:00,2025-04-29,22.43346596,2.565493,0.939902,2025-04-29 13:02:00,22.58063507080078,20.0,22.60220883032131,22.601865768432617
light_1,Light,2025-04-29 12:43:00,2025-04-29,22.80447006225586,2.565493,0.939902,2025-04-29 13:03:00,21.99936294555664,20.0,22.81135643618811,22.70757484436035
light_1,Light,2025-04-29 12:44:00,2025-04-29,21.95029067993164,2.565493,0.939902,2025-04-29 13:04:00,22.025924682617188,20.0,22.630520380056552,22.57265853881836
light_1,Light,2025-04-29 12:45:00,2025-04-29,21.98306655883789,2.565493,0.939902,2025-04-29 13:05:00,22.01428985595703,20.0,22.58241362790923,22.48322868347168
light_1,Light,2025-04-29 12:46:00,2025-04-29,21.99610710144043,2.565493,0.939902,2025-04-29 13:06:00,22.043291091918945,20.0,22.524697551261347,22.434057235717773
light_1,Light,2025-04-29 12:47:00,2025-04-29,21.985061645507812,2.565493,0.939902,2025-04-29 13:07:00,22.005332946777344,20.0,22.457860492042293,22.398090362548828
light_1,Light,2025-04-29 12:48:00,2025-04-29,22.146785736083984,2.565493,0.939902,2025-04-29 13:08:00,22.11250877380371,20.0,22.40822682345696,22.427682876586914
light_1,Light,2025-04-29 12:49:00,2025-04-29,22.54970359802246,2.565493,0.939902,2025-04-29 13:09:00,22.073396682739254,20.0,22.450310508999824,22.479955673217773
light_1,Light,2025-04-29 12:50:00,2025-04-29,21.94487953186035,2.565493,0.939902,2025-04-29 13:10:00,22.049087524414062,20.0,22.398931719404107,22.423677444458008
light_1,Light,2025-04-29 12:51:00,2025-04-29,21.99347496032715,2.565493,0.939902,2025-04-29 13:11:00,22.043689727783203,20.0,22.374404010992993,22.377422332763672
light_1,Light,2025-04-29 12:52:00,2025-04-29,21.905126571655273,2.565493,0.939902,2025-04-29 13:12:00,21.990270614624023,20.0,22.337363061280243,22.36299705505371
light_1,Light,2025-04-29 12:53:00,2025-04-29,22.00515365600586,2.565493,0.939902,2025-04-29 13:13:00,22.095287322998047,20.0,22.34865656735227,22.362010955810547
light_1,Light,2025-04-29 12:54:00,2025-04-29,23.213117599487305,2.565493,0.939902,2025-04-29 13:14:00,21.957687377929688,20.0,22.73191184482274,22.70883560180664
light_1,Light,2025-04-29 12:55:00,2025-04-29,23.83532333374023,2.565493,0.939902,2025-04-29 13:15:00,21.99644470214844,20.0,22.78101998365072,22.839933395385742
light_1,Light,2025-04-29 12:56:00,2025-04-29,21.94065284729004,2.565493,0.939902,2025-04-29 13:16:00,21.993135452270508,20.0,22.716217739085554,22.775075912475586
light_1,Light,2025-04-29 12:57:00,2025-04-29,23.283544540405273,2.565493,0.939902,2025-04-29 13:17:00,21.99921226501465,20.0,22.900421945228462,22.854448318481445
light_1,Light,2025-04-29 12:58:00,2025-04-29,22.247316360473633,2.565493,0.939902,2025-04-29 13:18:00,21.996694564819336,20.0,22.77195688154656,22.743541717529297
light_1,Light,2025-04-29 12:59:00,2025-04-29,22.30770492553711,2.565493,0.939902,2025-04-29 13:19:00,21.994558334350582,20.0,22.734575893023543,22.711149215698242
light_1,Light,2025-04-29 13:00:00,2025-04-29,22.918371200561523,2.565493,0.939902,2025-04-29 13:20:00,21.970460891723633,20.0,22.914422415993606,22.81415367126465
light_1,Light,2025-04-29 13:01:00,2025-04-29,22.334972381591797,2.565493,0.939902,2025-04-29 13:21:00,21.99036407470703,20.0,22.81508693187942,22.760427474975586
light_1,Light,2025-04-29 13:02:00,2025-04-29,22.58063507080078,2.565493,0.939902,2025-04-29 13:22:00,21.936908721923828,20.0,22.777705943356402,22.724966049194336
light_1,Light,2025-04-29 13:03:00,2025-04-29,21.99936294555664,2.565493,0.939902,2025-04-29 13:23:00,21.890302658081055,20.0,22.71560139013638,22.62897491455078
light_1,Light,2025-04-29 13:04:00,2025-04-29,22.025924682617188,2.565493,0.939902,2025-04-29 13:24:00,21.961957931518555,20.0,22.691073681725268,22.603452682495117
light_1,Light,2025-04-29 13:05:00,2025-04-29,22.01428985595703,2.565493,0.939902,2025-04-29 13:25:00,21.907649993896484,20.0,22.691073681725268,22.59869956970215
light_1,Light,2025-04-29 13:06:00,2025-04-29,22.043291091918945,2.565493,0.939902,2025-04-29 13:26:00,21.9647274,20.0,22.53624876908129,22.48664093017578
light_1,Light,2025-04-29 13:07:00,2025-04-29,22.005332946777344,2.565493,0.939902,2025-04-29 13:27:00,21.917680740356445,20.0,22.53624876908129,22.51374053955078
light_1,Light,2025-04-29 13:08:00,2025-04-29,22.11250877380371,2.565493,0.939902,2025-04-29 13:28:00,21.920185089111328,20.0,22.512355504897375,22.468191146850586
light_1,Light,2025-04-29 13:09:00,2025-04-29,22.073396682739254,2.565493,0.939902,2025-04-29 13:29:00,21.91705894470215,20.0,22.512355504897375,22.446277618408203
light_1,Light,2025-04-29 13:10:00,2025-04-29,22.049087524414062,2.565493,0.939902,2025-04-29 13:30:00,21.889652252197266,20.0,22.478532692433408,22.423486709594727
light_1,Light,2025-04-29 13:11:00,2025-04-29,22.043689727783203,2.565493,0.939902,2025-04-29 13:31:00,21.94217300415039,20.0,22.478532692433408,22.423486709594727
light_1,Light,2025-04-29 13:12:00,2025-04-29,21.990270614624023,2.565493,0.939902,2025-04-29 13:32:00,22.002193450927734,20.0,22.478532692433408,22.407936096191406
light_1,Light,2025-04-29 13:13:00,2025-04-29,22.095287322998047,2.565493,0.939902,2025-04-29 13:33:00,21.977306365966797,20.0,22.418255515276428,22.484643936157227
light_1,Light,2025-04-29 13:14:00,2025-04-29,21.957687377929688,2.565493,0.939902,2025-04-29 13:34:00,21.96209144592285,20.0,22.437823928062798,22.40108871459961
light_1,Light,2025-04-29 13:15:00,2025-04-29,21.99644470214844,2.565493,0.939902,2025-04-29 13:35:00,21.955080032348633,20.0,22.437823928062798,22.424585342407227
light_1,Light,2025-04-29 13:16:00,2025-04-29,21.993135452270508,2.565493,0.939902,2025-04-29 13:36:00,23.326753616333008,20.0,22.375191892721435,22.408605575561523
light_1,Light,2025-04-29 13:17:00,2025-04-29,21.99921226501465,2.565493,0.939902,2025-04-29 13:37:00,22.07873153686523,20.0,22.375191892721435,22.408605575561523
light_1,Light,2025-04-29 13:18:00,2025-04-29,21.996694564819336,2.565493,0.939902,2025-04-29 13:38:00,22.396099090576172,20.0,22.375191892721435,22.393054962158203
light_1,Light,2025-04-29 13:19:00,2025-04-29,21.994558334350582,2.565493,0.939902,2025-04-29 13:39:00,22.63147735595703,20.0,22.35270974447715,22.408605575561523
light_1,Light,2025-04-29 13:20:00,2025-04-29,21.970460891723633,2.565493,0.939902,2025-04-29 13:40:00,23.173032760620117,20.0,22.375191892721435,22.365697860717773
light_1,Light,2025-04-29 13:21:00,2025-04-29,21.99036407470703,2.565493,0.939902,2025-04-29 13:41:00,23.38634682,20.0,22.35270974447715,22.4117374420166
light_1,Light,2025-04-29 13:22:00,2025-04-29,21.936908721923828,2.565493,0.939902,2025-04-29 13:42:00,22.849720001220703,20.0,22.375191892721435,22.37436294555664
light_1,Light,2025-04-29 13:23:00,2025-04-29,21.890302658081055,2.565493,0.939902,2025-04-29 13:43:00,23.11454200744629,20.0,22.338150943008685,22.345523834228516
light_1,Light,2025-04-29 13:24:00,2025-04-29,21.961957931518555,2.565493,0.939902,2025-04-29 13:44:00,22.98904800415039,20.0,22.34944444908071,22.35222816467285
light_1,Light,2025-04-29 13:25:00,2025-04-29,21.907649993896484,2.565493,0.939902,2025-04-29 13:45:00,23.34772491455078,20.0,22.304228916496218,22.362770080566406
light_1,Light,2025-04-29 13:26:00,2025-04-29,21.9647274,2.565493,0.939902,2025-04-29 13:46:00,24.693199157714844,20.0,22.300256137935847,22.352867126464844
light_1,Light,2025-04-29 13:27:00,2025-04-29,21.917680740356445,2.565493,0.939902,2025-04-29 13:47:00,25.10032844543457,20.0,22.326003581576572,22.365798950195312
light_1,Light,2025-04-29 13:28:00,2025-04-29,21.920185089111328,2.565493,0.939902,2025-04-29 13:48:00,23.40102767944336,20.0,22.326003581576572,22.326833724975586
light_1,Light,2025-04-29 13:29:00,2025-04-29,21.91705894470215,2.565493,0.939902,2025-04-29 13:49:00,23.652128219604492,20.0,22.326003581576572,22.353363037109375
light_1,Light,2025-04-29 13:30:00,2025-04-29,21.889652252197266,2.565493,0.939902,2025-04-29 13:50:00,23.527040481567383,20.0,22.28896263186382,22.301042556762695
light_1,Light,2025-04-29 13:31:00,2025-04-29,21.94217300415039,2.565493,0.939902,2025-04-29 13:51:00,23.384342193603516,20.0,22.29247665164463,22.33184242248535
light_1,Light,2025-04-29 13:32:00,2025-04-29,22.002193450927734,2.565493,0.939902,2025-04-29 13:52:00,23.46556282043457,20.0,22.318224095285355,22.341259002685547
light_1,Light,2025-04-29 13:33:00,2025-04-29,21.977306365966797,2.565493,0.939902,2025-04-29 13:53:00,23.249094009399418,20.0,22.318224095285355,22.367788314819336
light_1,Light,2025-04-29 13:34:00,2025-04-29,21.96209144592285,2.565493,0.939902,2025-04-29 13:54:00,23.535001754760746,20.0,22.355972528162038,22.36173439025879
light_1,Light,2025-04-29 13:35:00,2025-04-29,21.955080032348633,2.565493,0.939902,2025-04-29 13:55:00,25.304574966430664,20.0,22.355972528162038,22.36173439025879
light_1,Light,2025-04-29 13:36:00,2025-04-29,23.326753616333008,2.565493,0.939902,2025-04-29 13:56:00,25.024324417114254,20.0,22.7404181666196,22.67822265625
light_1,Light,2025-04-29 13:37:00,2025-04-29,22.07873153686523,2.565493,0.939902,2025-04-29 13:57:00,23.864723205566406,20.0,22.437902092773328,22.529634475708008
light_1,Light,2025-04-29 13:38:00,2025-04-29,22.396099090576172,2.565493,0.939902,2025-04-29 13:58:00,23.543365478515625,20.0,22.43187902616887,22.515539169311523
light_1,Light,2025-04-29 13:39:00,2025-04-29,22.63147735595703,2.565493,0.939902,2025-04-29 13:59:00,23.75322914123535,20.0,22.58538887628773,22.60800552368164
light_1,Light,2025-04-29 13:40:00,2025-04-29,23.173032760620117,2.565493,0.939902,2025-04-29 14:00:00,23.045307159423828,20.0,22.842737568853273,22.784360885620117
light_1,Light,2025-04-29 13:41:00,2025-04-29,23.38634682,2.565493,0.939902,2025-04-29 14:01:00,22.913209915161133,20.0,22.924032689237364,22.90851402282715
light_1,Light,2025-04-29 13:42:00,2025-04-29,22.849720001220703,2.565493,0.939902,2025-04-29 14:02:00,23.414485931396484,20.0,22.86170737084291,22.849943161010742
light_1,Light,2025-04-29 13:43:00,2025-04-29,23.11454200744629,2.565493,0.939902,2025-04-29 14:03:00,23.42287254333496,20.0,22.986308199514035,22.949312210083008
light_1,Light,2025-04-29 13:44:00,2025-04-29,22.98904800415039,2.565493,0.939902,2025-04-29 14:04:00,24.51915740966797,20.0,22.902964163593033,22.928144454956055
