object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_1,Light,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:13:00,2.565493,0.939902,25.41089439,25.007389068603516,10.0,LGBM,tuned,10.0,10min,test,25.00886664986257,0.0014775812590528403
light_1,Light,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:14:00,2.565493,0.939902,25.42655372619629,25.07056427001953,10.0,LGBM,tuned,10.0,10min,test,24.963115243495714,-0.10744902652381683
light_1,Light,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:15:00,2.565493,0.939902,25.353599548339844,25.125873565673828,10.0,LGBM,tuned,10.0,10min,test,24.98672111660212,-0.13915244907170887
light_1,Light,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:16:00,2.565493,0.939902,25.346370697021484,25.052631378173828,10.0,LGBM,tuned,10.0,10min,test,24.99127358513461,-0.06135779303921751
light_1,Light,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:17:00,2.565493,0.939902,25.279035568237305,25.144927978515625,10.0,LGBM,tuned,10.0,10min,test,24.982972600947807,-0.16195537756781775
light_1,Light,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:18:00,2.565493,0.939902,25.390769958496097,25.085853576660156,10.0,LGBM,tuned,10.0,10min,test,24.989497416436002,-0.09635616022415405
light_1,Light,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:19:00,2.565493,0.939902,25.337636947631836,25.032546997070312,10.0,LGBM,tuned,10.0,10min,test,24.989497416436002,-0.0430495806343103
light_1,Light,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:20:00,2.565493,0.939902,25.18047142028809,25.014461517333984,10.0,LGBM,tuned,10.0,10min,test,24.97563033602217,-0.03883118131181362
light_1,Light,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:21:00,2.565493,0.939902,25.256311416625977,24.94348145,10.0,LGBM,tuned,10.0,10min,test,24.963958926602228,0.02047747660222754
light_1,Light,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:22:00,2.565493,0.939902,25.05839729309082,25.08611488342285,10.0,LGBM,tuned,10.0,10min,test,24.833657928040225,-0.2524569553826268
light_1,Light,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:23:00,2.565493,0.939902,25.007389068603516,24.894290924072266,10.0,LGBM,tuned,10.0,10min,test,24.80009464969876,-0.09419627437350542
light_1,Light,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:24:00,2.565493,0.939902,25.07056427001953,24.70471764,10.0,LGBM,tuned,10.0,10min,test,24.792665425974118,0.08794778597411934
light_1,Light,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:25:00,2.565493,0.939902,25.125873565673828,24.853042602539062,10.0,LGBM,tuned,10.0,10min,test,24.80908959749166,-0.04395300504740263
light_1,Light,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:26:00,2.565493,0.939902,25.052631378173828,24.769012451171875,10.0,LGBM,tuned,10.0,10min,test,24.626212079646802,-0.1428003715250732
light_1,Light,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:27:00,2.565493,0.939902,25.144927978515625,23.745906829833984,10.0,LGBM,tuned,10.0,10min,test,24.695831176700718,0.9499243468667338
light_1,Light,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:28:00,2.565493,0.939902,25.085853576660156,24.61382102966309,10.0,LGBM,tuned,10.0,10min,test,24.61954998000969,0.005728950346600925
light_1,Light,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:29:00,2.565493,0.939902,25.032546997070312,23.610061645507812,10.0,LGBM,tuned,10.0,10min,test,24.610899899272237,1.0008382537644245
light_1,Light,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:30:00,2.565493,0.939902,25.014461517333984,24.57793235778809,10.0,LGBM,tuned,10.0,10min,test,24.610899899272237,0.03296754148414749
light_1,Light,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:31:00,2.565493,0.939902,24.94348145,23.5362606,10.0,LGBM,tuned,10.0,10min,test,24.610899899272237,1.0746392992722384
light_1,Light,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:32:00,2.565493,0.939902,25.08611488342285,23.540441513061523,10.0,LGBM,tuned,10.0,10min,test,24.62902673403861,1.0885852209770874
light_1,Light,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:33:00,2.565493,0.939902,24.894290924072266,23.52195167541504,10.0,LGBM,tuned,10.0,10min,test,24.610899899272237,1.088948223857198
light_1,Light,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:34:00,2.565493,0.939902,24.70471764,23.53353500366211,10.0,LGBM,tuned,10.0,10min,test,24.4546218358654,0.9210868322032901
light_1,Light,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:35:00,2.565493,0.939902,24.853042602539062,23.51098061,10.0,LGBM,tuned,10.0,10min,test,24.478146917941032,0.9671663079410315
light_1,Light,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:36:00,2.565493,0.939902,24.769012451171875,24.58588409423828,10.0,LGBM,tuned,10.0,10min,test,24.43088348717831,-0.15500060705997143
light_1,Light,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:37:00,2.565493,0.939902,23.745906829833984,23.50337028503418,10.0,LGBM,tuned,10.0,10min,test,24.071215408325912,0.5678451232917325
light_1,Light,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:38:00,2.565493,0.939902,24.61382102966309,23.40533447265625,10.0,LGBM,tuned,10.0,10min,test,24.296692059863346,0.8913575872070965
light_1,Light,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:39:00,2.565493,0.939902,23.610061645507812,23.371994018554688,10.0,LGBM,tuned,10.0,10min,test,23.962654720319783,0.5906607017650956
light_1,Light,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:40:00,2.565493,0.939902,24.57793235778809,23.227922439575195,10.0,LGBM,tuned,10.0,10min,test,24.170884764321805,0.9429623247466097
light_1,Light,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:41:00,2.565493,0.939902,23.5362606,23.32516288757324,10.0,LGBM,tuned,10.0,10min,test,23.921514989453442,0.5963521018802034
light_1,Light,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:42:00,2.565493,0.939902,23.540441513061523,23.26230812072754,10.0,LGBM,tuned,10.0,10min,test,23.785878780155954,0.5235706594284153
light_1,Light,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:43:00,2.565493,0.939902,23.52195167541504,23.34589576721191,10.0,LGBM,tuned,10.0,10min,test,23.755960547410382,0.41006478019847137
light_1,Light,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:44:00,2.565493,0.939902,23.53353500366211,23.22595596313477,10.0,LGBM,tuned,10.0,10min,test,23.65358105510163,0.4276250919668598
light_1,Light,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:45:00,2.565493,0.939902,23.51098061,23.25238609313965,10.0,LGBM,tuned,10.0,10min,test,23.63673964977472,0.3843535566350731
light_1,Light,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:46:00,2.565493,0.939902,24.58588409423828,23.1159668,10.0,LGBM,tuned,10.0,10min,test,23.794156148405023,0.6781893484050237
light_1,Light,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:47:00,2.565493,0.939902,23.50337028503418,23.04748153686523,10.0,LGBM,tuned,10.0,10min,test,23.715556284545634,0.6680747476804036
light_1,Light,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:48:00,2.565493,0.939902,23.40533447265625,23.095718383789062,10.0,LGBM,tuned,10.0,10min,test,23.630623090350547,0.534904706561484
light_1,Light,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:49:00,2.565493,0.939902,23.371994018554688,23.042348861694336,10.0,LGBM,tuned,10.0,10min,test,23.508009981536155,0.465661119841819
light_1,Light,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 11:50:00,2.565493,0.939902,23.227922439575195,23.173051834106445,10.0,LGBM,tuned,10.0,10min,test,23.480965531139656,0.3079136970332108
light_1,Light,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 11:51:00,2.565493,0.939902,23.32516288757324,23.045263290405273,10.0,LGBM,tuned,10.0,10min,test,23.482240142369193,0.43697685196391944
light_1,Light,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 11:52:00,2.565493,0.939902,23.26230812072754,23.073646545410156,10.0,LGBM,tuned,10.0,10min,test,23.43149316875293,0.3578466233427733
light_1,Light,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 11:53:00,2.565493,0.939902,23.34589576721191,23.014036178588867,10.0,LGBM,tuned,10.0,10min,test,23.42473860346532,0.4107024248764546
light_1,Light,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 11:54:00,2.565493,0.939902,23.22595596313477,22.94820785522461,10.0,LGBM,tuned,10.0,10min,test,23.459001832426726,0.5107939772021162
light_1,Light,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 11:55:00,2.565493,0.939902,23.25238609313965,22.936389923095703,10.0,LGBM,tuned,10.0,10min,test,23.498693417237973,0.5623034941422702
light_1,Light,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 11:56:00,2.565493,0.939902,23.1159668,22.90252685546875,10.0,LGBM,tuned,10.0,10min,test,23.372397539761245,0.4698706842924949
light_1,Light,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 11:57:00,2.565493,0.939902,23.04748153686523,22.834468841552734,10.0,LGBM,tuned,10.0,10min,test,23.231756093886574,0.39728725233383955
light_1,Light,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 11:58:00,2.565493,0.939902,23.095718383789062,22.824962615966797,10.0,LGBM,tuned,10.0,10min,test,23.26984311699706,0.4448805010302621
light_1,Light,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 11:59:00,2.565493,0.939902,23.042348861694336,22.777637481689453,10.0,LGBM,tuned,10.0,10min,test,23.26042424594794,0.48278676425848843
light_1,Light,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 12:00:00,2.565493,0.939902,23.173051834106445,22.727685928344727,10.0,LGBM,tuned,10.0,10min,test,23.236040561786986,0.5083546334422593
light_1,Light,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 12:01:00,2.565493,0.939902,23.045263290405273,22.655454635620117,10.0,LGBM,tuned,10.0,10min,test,23.241689791844358,0.5862351562242409
light_1,Light,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 12:02:00,2.565493,0.939902,23.073646545410156,22.783992767333984,10.0,LGBM,tuned,10.0,10min,test,23.24568548661225,0.4616927192782647
light_1,Light,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 12:03:00,2.565493,0.939902,23.014036178588867,22.76251792907715,10.0,LGBM,tuned,10.0,10min,test,23.242183987456283,0.47966605837913434
light_1,Light,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 12:04:00,2.565493,0.939902,22.94820785522461,23.96051025390625,10.0,LGBM,tuned,10.0,10min,test,23.11779713534041,-0.8427131185658396
light_1,Light,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:05:00,2.565493,0.939902,22.936389923095703,22.79821777,10.0,LGBM,tuned,10.0,10min,test,23.03514613749383,0.23692836749382806
light_1,Light,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:06:00,2.565493,0.939902,22.90252685546875,22.684223175048828,10.0,LGBM,tuned,10.0,10min,test,23.020347210498496,0.33612403544966796
light_1,Light,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:07:00,2.565493,0.939902,22.834468841552734,22.610239028930664,10.0,LGBM,tuned,10.0,10min,test,22.969031969613862,0.3587929406831982
light_1,Light,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:08:00,2.565493,0.939902,22.824962615966797,22.59135627746582,10.0,LGBM,tuned,10.0,10min,test,22.957580221765923,0.36622394430010274
light_1,Light,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:09:00,2.565493,0.939902,22.777637481689453,22.588417053222656,10.0,LGBM,tuned,10.0,10min,test,22.936950551201715,0.34853349797905864
light_1,Light,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:10:00,2.565493,0.939902,22.727685928344727,22.56552505493164,10.0,LGBM,tuned,10.0,10min,test,22.88622139222444,0.320696337292798
light_1,Light,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:11:00,2.565493,0.939902,22.655454635620117,22.630868911743164,10.0,LGBM,tuned,10.0,10min,test,22.79282379750309,0.16195488575992556
light_1,Light,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:12:00,2.565493,0.939902,22.783992767333984,22.556476593017575,10.0,LGBM,tuned,10.0,10min,test,22.8711532723439,0.31467667932632537
light_1,Light,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:13:00,2.565493,0.939902,22.76251792907715,22.536001205444336,10.0,LGBM,tuned,10.0,10min,test,22.917399812084092,0.3813986066397561
light_1,Light,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:14:00,2.565493,0.939902,23.96051025390625,22.56501579284668,10.0,LGBM,tuned,10.0,10min,test,23.002576139730596,0.43756034688391665
light_1,Light,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:15:00,2.565493,0.939902,22.79821777,22.52980613708496,10.0,LGBM,tuned,10.0,10min,test,23.06232556622086,0.532519429135899
light_1,Light,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:16:00,2.565493,0.939902,22.684223175048828,22.41657066345215,10.0,LGBM,tuned,10.0,10min,test,22.909993049579015,0.4934223861268663
light_1,Light,2025-04-29 12:07:00,2025-04-29 12:07:00,2025-04-29 12:17:00,2.565493,0.939902,22.610239028930664,22.359973907470703,10.0,LGBM,tuned,10.0,10min,test,22.796903503255923,0.4369295957852195
light_1,Light,2025-04-29 12:08:00,2025-04-29 12:08:00,2025-04-29 12:18:00,2.565493,0.939902,22.59135627746582,22.429277420043945,10.0,LGBM,tuned,10.0,10min,test,22.796903503255923,0.3676260832119773
light_1,Light,2025-04-29 12:09:00,2025-04-29 12:09:00,2025-04-29 12:19:00,2.565493,0.939902,22.588417053222656,22.35215950012207,10.0,LGBM,tuned,10.0,10min,test,22.793733173587807,0.4415736734657365
light_1,Light,2025-04-29 12:10:00,2025-04-29 12:10:00,2025-04-29 12:20:00,2.565493,0.939902,22.56552505493164,22.26987648010254,10.0,LGBM,tuned,10.0,10min,test,22.73386951120464,0.46399303110210255
light_1,Light,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:21:00,2.565493,0.939902,22.630868911743164,22.28222084,10.0,LGBM,tuned,10.0,10min,test,22.7530425930816,0.4708217530815979
light_1,Light,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:22:00,2.565493,0.939902,22.556476593017575,22.24622344970703,10.0,LGBM,tuned,10.0,10min,test,22.7530425930816,0.5068191433745675
light_1,Light,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:23:00,2.565493,0.939902,22.536001205444336,22.21041488647461,10.0,LGBM,tuned,10.0,10min,test,22.74315347961987,0.5327385931452611
light_1,Light,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:24:00,2.565493,0.939902,22.56501579284668,22.20944595336914,10.0,LGBM,tuned,10.0,10min,test,22.72937379765459,0.5199278442854478
light_1,Light,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:25:00,2.565493,0.939902,22.52980613708496,22.241796493530273,10.0,LGBM,tuned,10.0,10min,test,22.724758603498355,0.4829621099680814
light_1,Light,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:26:00,2.565493,0.939902,22.41657066345215,23.807327270507812,10.0,LGBM,tuned,10.0,10min,test,22.702114744061863,-1.1052125264459498
light_1,Light,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:27:00,2.565493,0.939902,22.359973907470703,23.60903549194336,10.0,LGBM,tuned,10.0,10min,test,22.692050590215047,-0.9169849017283127
light_1,Light,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:28:00,2.565493,0.939902,22.429277420043945,23.14230728149414,10.0,LGBM,tuned,10.0,10min,test,22.712353940348454,-0.42995334114568706
light_1,Light,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:29:00,2.565493,0.939902,22.35215950012207,23.509410858154297,10.0,LGBM,tuned,10.0,10min,test,22.672795091187954,-0.836615766966343
light_1,Light,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:30:00,2.565493,0.939902,22.26987648010254,23.621131896972656,10.0,LGBM,tuned,10.0,10min,test,22.657892415188403,-0.9632394817842531
light_1,Light,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:31:00,2.565493,0.939902,22.28222084,22.483427047729492,10.0,LGBM,tuned,10.0,10min,test,22.65345369482276,0.1700266470932661
light_1,Light,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:32:00,2.565493,0.939902,22.24622344970703,22.69947624206543,10.0,LGBM,tuned,10.0,10min,test,22.65345369482276,-0.04602254724267141
light_1,Light,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:33:00,2.565493,0.939902,22.21041488647461,22.65082550048828,10.0,LGBM,tuned,10.0,10min,test,22.61244946928491,-0.038376031203370076
light_1,Light,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:34:00,2.565493,0.939902,22.20944595336914,22.53647232055664,10.0,LGBM,tuned,10.0,10min,test,22.601467085068723,0.06499476451208253
light_1,Light,2025-04-29 12:25:00,2025-04-29 12:25:00,2025-04-29 12:35:00,2.565493,0.939902,22.241796493530273,22.54953956604004,10.0,LGBM,tuned,10.0,10min,test,22.61002329857706,0.06048373253702266
light_1,Light,2025-04-29 12:26:00,2025-04-29 12:26:00,2025-04-29 12:36:00,2.565493,0.939902,23.807327270507812,22.897972106933594,10.0,LGBM,tuned,10.0,10min,test,22.8288408417595,-0.06913126517409296
light_1,Light,2025-04-29 12:27:00,2025-04-29 12:27:00,2025-04-29 12:37:00,2.565493,0.939902,23.60903549194336,22.581157684326172,10.0,LGBM,tuned,10.0,10min,test,22.956586118667566,0.3754284343413943
light_1,Light,2025-04-29 12:28:00,2025-04-29 12:28:00,2025-04-29 12:38:00,2.565493,0.939902,23.14230728149414,22.005596160888672,10.0,LGBM,tuned,10.0,10min,test,23.04699646786345,1.0414003069747793
light_1,Light,2025-04-29 12:29:00,2025-04-29 12:29:00,2025-04-29 12:39:00,2.565493,0.939902,23.509410858154297,22.022682189941406,10.0,LGBM,tuned,10.0,10min,test,23.048757773877707,1.0260755839363007
light_1,Light,2025-04-29 12:30:00,2025-04-29 12:30:00,2025-04-29 12:40:00,2.565493,0.939902,23.621131896972656,22.042137145996097,10.0,LGBM,tuned,10.0,10min,test,23.20710838248783,1.1649712364917342
light_1,Light,2025-04-29 12:31:00,2025-04-29 12:31:00,2025-04-29 12:41:00,2.565493,0.939902,22.483427047729492,22.250675201416016,10.0,LGBM,tuned,10.0,10min,test,23.051406279548264,0.8007310781322481
light_1,Light,2025-04-29 12:32:00,2025-04-29 12:32:00,2025-04-29 12:42:00,2.565493,0.939902,22.69947624206543,22.43346596,10.0,LGBM,tuned,10.0,10min,test,22.952398677380526,0.518932717380526
light_1,Light,2025-04-29 12:33:00,2025-04-29 12:33:00,2025-04-29 12:43:00,2.565493,0.939902,22.65082550048828,22.80447006225586,10.0,LGBM,tuned,10.0,10min,test,22.888117394062945,0.08364733180708583
light_1,Light,2025-04-29 12:34:00,2025-04-29 12:34:00,2025-04-29 12:44:00,2.565493,0.939902,22.53647232055664,21.95029067993164,10.0,LGBM,tuned,10.0,10min,test,22.843264143948414,0.892973464016773
light_1,Light,2025-04-29 12:35:00,2025-04-29 12:35:00,2025-04-29 12:45:00,2.565493,0.939902,22.54953956604004,21.98306655883789,10.0,LGBM,tuned,10.0,10min,test,22.78746793588332,0.8044013770454299
light_1,Light,2025-04-29 12:36:00,2025-04-29 12:36:00,2025-04-29 12:46:00,2.565493,0.939902,22.897972106933594,21.99610710144043,10.0,LGBM,tuned,10.0,10min,test,22.88946445833908,0.893357356898651
light_1,Light,2025-04-29 12:37:00,2025-04-29 12:37:00,2025-04-29 12:47:00,2.565493,0.939902,22.581157684326172,21.985061645507812,10.0,LGBM,tuned,10.0,10min,test,22.75286045307758,0.7677988075697684
light_1,Light,2025-04-29 12:38:00,2025-04-29 12:38:00,2025-04-29 12:48:00,2.565493,0.939902,22.005596160888672,22.146785736083984,10.0,LGBM,tuned,10.0,10min,test,22.50266804437628,0.35588230829229417
light_1,Light,2025-04-29 12:39:00,2025-04-29 12:39:00,2025-04-29 12:49:00,2.565493,0.939902,22.022682189941406,22.54970359802246,10.0,LGBM,tuned,10.0,10min,test,22.502848175672604,-0.04685542234985718
light_1,Light,2025-04-29 12:40:00,2025-04-29 12:40:00,2025-04-29 12:50:00,2.565493,0.939902,22.042137145996097,21.94487953186035,10.0,LGBM,tuned,10.0,10min,test,22.470221297124123,0.5253417652637715
light_1,Light,2025-04-29 12:41:00,2025-04-29 12:41:00,2025-04-29 12:51:00,2.565493,0.939902,22.250675201416016,21.99347496032715,10.0,LGBM,tuned,10.0,10min,test,22.557669548646384,0.5641945883192356
light_1,Light,2025-04-29 12:42:00,2025-04-29 12:42:00,2025-04-29 12:52:00,2.565493,0.939902,22.43346596,21.905126571655273,10.0,LGBM,tuned,10.0,10min,test,22.786723963518003,0.88159739186273
light_1,Light,2025-04-29 12:43:00,2025-04-29 12:43:00,2025-04-29 12:53:00,2.565493,0.939902,22.80447006225586,22.00515365600586,10.0,LGBM,tuned,10.0,10min,test,22.80017295274808,0.7950192967422218
light_1,Light,2025-04-29 12:44:00,2025-04-29 12:44:00,2025-04-29 12:54:00,2.565493,0.939902,21.95029067993164,23.213117599487305,10.0,LGBM,tuned,10.0,10min,test,22.595262285142294,-0.617855314345011
