object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
light_1,Light,2025-04-29 11:40:00,2025-04-29,23.227922439575195,2.565493,0.939902,2025-04-29 11:50:00,23.173051834106445,10.0,23.46548246257841,23.509929656982422
light_1,Light,2025-04-29 11:41:00,2025-04-29,23.32516288757324,2.565493,0.939902,2025-04-29 11:51:00,23.045263290405273,10.0,23.497555441885574,23.48326873779297
light_1,Light,2025-04-29 11:42:00,2025-04-29,23.26230812072754,2.565493,0.939902,2025-04-29 11:52:00,23.073646545410156,10.0,23.420254654536304,23.405202865600586
light_1,Light,2025-04-29 11:43:00,2025-04-29,23.34589576721191,2.565493,0.939902,2025-04-29 11:53:00,23.014036178588867,10.0,23.404313372341495,23.40631866455078
light_1,Light,2025-04-29 11:44:00,2025-04-29,23.22595596313477,2.565493,0.939902,2025-04-29 11:54:00,22.94820785522461,10.0,23.372240393034332,23.420679092407227
light_1,Light,2025-04-29 11:45:00,2025-04-29,23.25238609313965,2.565493,0.939902,2025-04-29 11:55:00,22.936389923095703,10.0,23.357784609305376,23.343189239501953
light_1,Light,2025-04-29 11:46:00,2025-04-29,23.1159668,2.565493,0.939902,2025-04-29 11:56:00,22.90252685546875,10.0,23.288743623149017,23.253061294555664
light_1,Light,2025-04-29 11:47:00,2025-04-29,23.04748153686523,2.565493,0.939902,2025-04-29 11:57:00,22.834468841552734,10.0,23.21162210974308,23.165996551513672
light_1,Light,2025-04-29 11:48:00,2025-04-29,23.095718383789062,2.565493,0.939902,2025-04-29 11:58:00,22.824962615966797,10.0,23.194734324805424,23.17677879333496
light_1,Light,2025-04-29 11:49:00,2025-04-29,23.042348861694336,2.565493,0.939902,2025-04-29 11:59:00,22.777637481689453,10.0,23.167938685794805,23.1173152923584
light_1,Light,2025-04-29 11:50:00,2025-04-29,23.173051834106445,2.565493,0.939902,2025-04-29 12:00:00,22.727685928344727,10.0,23.127976295066603,23.14059066772461
light_1,Light,2025-04-29 11:51:00,2025-04-29,23.045263290405273,2.565493,0.939902,2025-04-29 12:01:00,22.655454635620117,10.0,23.14357767205299,23.101362228393555
light_1,Light,2025-04-29 11:52:00,2025-04-29,23.073646545410156,2.565493,0.939902,2025-04-29 12:02:00,22.783992767333984,10.0,23.141693871936514,23.121206283569336
light_1,Light,2025-04-29 11:53:00,2025-04-29,23.014036178588867,2.565493,0.939902,2025-04-29 12:03:00,22.76251792907715,10.0,23.12468661525362,23.050506591796875
light_1,Light,2025-04-29 11:54:00,2025-04-29,22.94820785522461,2.565493,0.939902,2025-04-29 12:04:00,23.96051025390625,10.0,23.056009617659612,22.983394622802734
light_1,Light,2025-04-29 11:55:00,2025-04-29,22.936389923095703,2.565493,0.939902,2025-04-29 12:05:00,22.79821777,10.0,22.98065489788245,22.927186965942383
light_1,Light,2025-04-29 11:56:00,2025-04-29,22.90252685546875,2.565493,0.939902,2025-04-29 12:06:00,22.684223175048828,10.0,22.943928642047428,22.899391174316406
light_1,Light,2025-04-29 11:57:00,2025-04-29,22.834468841552734,2.565493,0.939902,2025-04-29 12:07:00,22.610239028930664,10.0,22.934101545817605,22.86033821105957
light_1,Light,2025-04-29 11:58:00,2025-04-29,22.824962615966797,2.565493,0.939902,2025-04-29 12:08:00,22.59135627746582,10.0,22.884805219669037,22.894126892089844
light_1,Light,2025-04-29 11:59:00,2025-04-29,22.777637481689453,2.565493,0.939902,2025-04-29 12:09:00,22.588417053222656,10.0,22.849040689504257,22.789140701293945
light_1,Light,2025-04-29 12:00:00,2025-04-29,22.727685928344727,2.565493,0.939902,2025-04-29 12:10:00,22.56552505493164,10.0,22.899911208250213,22.893651962280273
light_1,Light,2025-04-29 12:01:00,2025-04-29,22.655454635620117,2.565493,0.939902,2025-04-29 12:11:00,22.630868911743164,10.0,22.82288163103692,22.823333740234375
light_1,Light,2025-04-29 12:02:00,2025-04-29,22.783992767333984,2.565493,0.939902,2025-04-29 12:12:00,22.556476593017575,10.0,22.859405256745937,22.834253311157227
light_1,Light,2025-04-29 12:03:00,2025-04-29,22.76251792907715,2.565493,0.939902,2025-04-29 12:13:00,22.536001205444336,10.0,22.896423877631943,22.82681655883789
light_1,Light,2025-04-29 12:04:00,2025-04-29,23.96051025390625,2.565493,0.939902,2025-04-29 12:14:00,22.56501579284668,10.0,22.967894133969672,23.07243537902832
light_1,Light,2025-04-29 12:05:00,2025-04-29,22.79821777,2.565493,0.939902,2025-04-29 12:15:00,22.52980613708496,10.0,23.058566234754878,22.99552345275879
light_1,Light,2025-04-29 12:06:00,2025-04-29,22.684223175048828,2.565493,0.939902,2025-04-29 12:16:00,22.41657066345215,10.0,22.912190331896333,22.92229461669922
light_1,Light,2025-04-29 12:07:00,2025-04-29,22.610239028930664,2.565493,0.939902,2025-04-29 12:17:00,22.359973907470703,10.0,22.82288163103692,22.84050941467285
light_1,Light,2025-04-29 12:08:00,2025-04-29,22.59135627746582,2.565493,0.939902,2025-04-29 12:18:00,22.429277420043945,10.0,22.82288163103692,22.815200805664062
light_1,Light,2025-04-29 12:09:00,2025-04-29,22.588417053222656,2.565493,0.939902,2025-04-29 12:19:00,22.35215950012207,10.0,22.815416271707495,22.82421875
light_1,Light,2025-04-29 12:10:00,2025-04-29,22.56552505493164,2.565493,0.939902,2025-04-29 12:20:00,22.26987648010254,10.0,22.732061051546157,22.661100387573242
light_1,Light,2025-04-29 12:11:00,2025-04-29,22.630868911743164,2.565493,0.939902,2025-04-29 12:21:00,22.28222084,10.0,22.732061051546157,22.668867111206055
light_1,Light,2025-04-29 12:12:00,2025-04-29,22.556476593017575,2.565493,0.939902,2025-04-29 12:22:00,22.24622344970703,10.0,22.732061051546157,22.655635833740234
light_1,Light,2025-04-29 12:13:00,2025-04-29,22.536001205444336,2.565493,0.939902,2025-04-29 12:23:00,22.21041488647461,10.0,22.732061051546157,22.66171646118164
light_1,Light,2025-04-29 12:14:00,2025-04-29,22.56501579284668,2.565493,0.939902,2025-04-29 12:24:00,22.20944595336914,10.0,22.732061051546157,22.664653778076172
light_1,Light,2025-04-29 12:15:00,2025-04-29,22.52980613708496,2.565493,0.939902,2025-04-29 12:25:00,22.241796493530273,10.0,22.702022728040273,22.67409896850586
light_1,Light,2025-04-29 12:16:00,2025-04-29,22.41657066345215,2.565493,0.939902,2025-04-29 12:26:00,23.807327270507812,10.0,22.69163640825125,22.634737014770508
light_1,Light,2025-04-29 12:17:00,2025-04-29,22.359973907470703,2.565493,0.939902,2025-04-29 12:27:00,23.60903549194336,10.0,22.670894921820473,22.633512496948242
light_1,Light,2025-04-29 12:18:00,2025-04-29,22.429277420043945,2.565493,0.939902,2025-04-29 12:28:00,23.14230728149414,10.0,22.71467466304172,22.63443946838379
light_1,Light,2025-04-29 12:19:00,2025-04-29,22.35215950012207,2.565493,0.939902,2025-04-29 12:29:00,23.509410858154297,10.0,22.639020877187363,22.583358764648438
light_1,Light,2025-04-29 12:20:00,2025-04-29,22.26987648010254,2.565493,0.939902,2025-04-29 12:30:00,23.621131896972656,10.0,22.625395655650443,22.58425521850586
light_1,Light,2025-04-29 12:21:00,2025-04-29,22.28222084,2.565493,0.939902,2025-04-29 12:31:00,22.483427047729492,10.0,22.625395655650443,22.579994201660156
light_1,Light,2025-04-29 12:22:00,2025-04-29,22.24622344970703,2.565493,0.939902,2025-04-29 12:32:00,22.69947624206543,10.0,22.686903554187417,22.58001136779785
light_1,Light,2025-04-29 12:23:00,2025-04-29,22.21041488647461,2.565493,0.939902,2025-04-29 12:33:00,22.65082550048828,10.0,22.620572927519692,22.53868865966797
light_1,Light,2025-04-29 12:24:00,2025-04-29,22.20944595336914,2.565493,0.939902,2025-04-29 12:34:00,22.53647232055664,10.0,22.57669276752644,22.495567321777344
light_1,Light,2025-04-29 12:25:00,2025-04-29,22.241796493530273,2.565493,0.939902,2025-04-29 12:35:00,22.54953956604004,10.0,22.555278022730878,22.509458541870117
light_1,Light,2025-04-29 12:26:00,2025-04-29,23.807327270507812,2.565493,0.939902,2025-04-29 12:36:00,22.897972106933594,10.0,22.76968188216883,22.825830459594727
light_1,Light,2025-04-29 12:27:00,2025-04-29,23.60903549194336,2.565493,0.939902,2025-04-29 12:37:00,22.581157684326172,10.0,22.988769785967282,22.95147705078125
light_1,Light,2025-04-29 12:28:00,2025-04-29,23.14230728149414,2.565493,0.939902,2025-04-29 12:38:00,22.005596160888672,10.0,23.026182545877973,23.037059783935547
light_1,Light,2025-04-29 12:29:00,2025-04-29,23.509410858154297,2.565493,0.939902,2025-04-29 12:39:00,22.022682189941406,10.0,23.052828118408435,23.067602157592773
light_1,Light,2025-04-29 12:30:00,2025-04-29,23.621131896972656,2.565493,0.939902,2025-04-29 12:40:00,22.042137145996097,10.0,23.177761478908284,23.187721252441406
light_1,Light,2025-04-29 12:31:00,2025-04-29,22.483427047729492,2.565493,0.939902,2025-04-29 12:41:00,22.250675201416016,10.0,22.989398943654997,23.004985809326172
light_1,Light,2025-04-29 12:32:00,2025-04-29,22.69947624206543,2.565493,0.939902,2025-04-29 12:42:00,22.43346596,10.0,22.929063337617134,22.917455673217773
light_1,Light,2025-04-29 12:33:00,2025-04-29,22.65082550048828,2.565493,0.939902,2025-04-29 12:43:00,22.80447006225586,10.0,22.82087809014717,22.813383102416992
light_1,Light,2025-04-29 12:34:00,2025-04-29,22.53647232055664,2.565493,0.939902,2025-04-29 12:44:00,21.95029067993164,10.0,22.80439138736494,22.79082679748535
light_1,Light,2025-04-29 12:35:00,2025-04-29,22.54953956604004,2.565493,0.939902,2025-04-29 12:45:00,21.98306655883789,10.0,22.760212764987088,22.75400161743164
light_1,Light,2025-04-29 12:36:00,2025-04-29,22.897972106933594,2.565493,0.939902,2025-04-29 12:46:00,21.99610710144043,10.0,22.840287051762484,22.763168334960938
light_1,Light,2025-04-29 12:37:00,2025-04-29,22.581157684326172,2.565493,0.939902,2025-04-29 12:47:00,21.985061645507812,10.0,22.72526433209906,22.659467697143555
light_1,Light,2025-04-29 12:38:00,2025-04-29,22.005596160888672,2.565493,0.939902,2025-04-29 12:48:00,22.146785736083984,10.0,22.46414259732802,22.446712493896484
light_1,Light,2025-04-29 12:39:00,2025-04-29,22.022682189941406,2.565493,0.939902,2025-04-29 12:49:00,22.54970359802246,10.0,22.421440569258667,22.418537139892578
light_1,Light,2025-04-29 12:40:00,2025-04-29,22.042137145996097,2.565493,0.939902,2025-04-29 12:50:00,21.94487953186035,10.0,22.421440569258667,22.441030502319336
light_1,Light,2025-04-29 12:41:00,2025-04-29,22.250675201416016,2.565493,0.939902,2025-04-29 12:51:00,21.99347496032715,10.0,22.59250000546706,22.504669189453125
light_1,Light,2025-04-29 12:42:00,2025-04-29,22.43346596,2.565493,0.939902,2025-04-29 12:52:00,21.905126571655273,10.0,22.631226014389597,22.5233097076416
light_1,Light,2025-04-29 12:43:00,2025-04-29,22.80447006225586,2.565493,0.939902,2025-04-29 12:53:00,22.00515365600586,10.0,22.68333827981269,22.572240829467773
light_1,Light,2025-04-29 12:44:00,2025-04-29,21.95029067993164,2.565493,0.939902,2025-04-29 12:54:00,23.213117599487305,10.0,22.448634294775374,22.378925323486328
light_1,Light,2025-04-29 12:45:00,2025-04-29,21.98306655883789,2.565493,0.939902,2025-04-29 12:55:00,23.83532333374023,10.0,22.349360482779385,22.326011657714844
light_1,Light,2025-04-29 12:46:00,2025-04-29,21.99610710144043,2.565493,0.939902,2025-04-29 12:56:00,21.94065284729004,10.0,22.268574525029038,22.255754470825195
light_1,Light,2025-04-29 12:47:00,2025-04-29,21.985061645507812,2.565493,0.939902,2025-04-29 12:57:00,23.283544540405273,10.0,22.240435435646475,22.198972702026367
light_1,Light,2025-04-29 12:48:00,2025-04-29,22.146785736083984,2.565493,0.939902,2025-04-29 12:58:00,22.247316360473633,10.0,22.312107942817306,22.285606384277344
light_1,Light,2025-04-29 12:49:00,2025-04-29,22.54970359802246,2.565493,0.939902,2025-04-29 12:59:00,22.30770492553711,10.0,22.427360207895145,22.37455177307129
light_1,Light,2025-04-29 12:50:00,2025-04-29,21.94487953186035,2.565493,0.939902,2025-04-29 13:00:00,22.918371200561523,10.0,22.226021917107545,22.184654235839844
light_1,Light,2025-04-29 12:51:00,2025-04-29,21.99347496032715,2.565493,0.939902,2025-04-29 13:01:00,22.334972381591797,10.0,22.22195010840967,22.17455291748047
light_1,Light,2025-04-29 12:52:00,2025-04-29,21.905126571655273,2.565493,0.939902,2025-04-29 13:02:00,22.58063507080078,10.0,22.1598397527157,22.102468490600586
light_1,Light,2025-04-29 12:53:00,2025-04-29,22.00515365600586,2.565493,0.939902,2025-04-29 13:03:00,21.99936294555664,10.0,22.22195010840967,22.131437301635742
light_1,Light,2025-04-29 12:54:00,2025-04-29,23.213117599487305,2.565493,0.939902,2025-04-29 13:04:00,22.025924682617188,10.0,22.59294389985197,22.566438674926758
light_1,Light,2025-04-29 12:55:00,2025-04-29,23.83532333374023,2.565493,0.939902,2025-04-29 13:05:00,22.01428985595703,10.0,22.726546481342133,22.724414825439453
light_1,Light,2025-04-29 12:56:00,2025-04-29,21.94065284729004,2.565493,0.939902,2025-04-29 13:06:00,22.043291091918945,10.0,22.45751867134762,22.387874603271484
light_1,Light,2025-04-29 12:57:00,2025-04-29,23.283544540405273,2.565493,0.939902,2025-04-29 13:07:00,22.005332946777344,10.0,22.71275465513433,22.697101593017578
light_1,Light,2025-04-29 12:58:00,2025-04-29,22.247316360473633,2.565493,0.939902,2025-04-29 13:08:00,22.11250877380371,10.0,22.648980611722777,22.63726806640625
light_1,Light,2025-04-29 12:59:00,2025-04-29,22.30770492553711,2.565493,0.939902,2025-04-29 13:09:00,22.073396682739254,10.0,22.59256425482268,22.586669921875
light_1,Light,2025-04-29 13:00:00,2025-04-29,22.918371200561523,2.565493,0.939902,2025-04-29 13:10:00,22.049087524414062,10.0,22.74712244044455,22.83515739440918
light_1,Light,2025-04-29 13:01:00,2025-04-29,22.334972381591797,2.565493,0.939902,2025-04-29 13:11:00,22.043689727783203,10.0,22.648390950215525,22.665180206298828
light_1,Light,2025-04-29 13:02:00,2025-04-29,22.58063507080078,2.565493,0.939902,2025-04-29 13:12:00,21.990270614624023,10.0,22.658710311978453,22.73253631591797
light_1,Light,2025-04-29 13:03:00,2025-04-29,21.99936294555664,2.565493,0.939902,2025-04-29 13:13:00,22.095287322998047,10.0,22.4756651822855,22.49184226989746
light_1,Light,2025-04-29 13:04:00,2025-04-29,22.025924682617188,2.565493,0.939902,2025-04-29 13:14:00,21.957687377929688,10.0,22.460773145964552,22.460399627685547
light_1,Light,2025-04-29 13:05:00,2025-04-29,22.01428985595703,2.565493,0.939902,2025-04-29 13:15:00,21.99644470214844,10.0,22.45172051943179,22.442655563354492
light_1,Light,2025-04-29 13:06:00,2025-04-29,22.043291091918945,2.565493,0.939902,2025-04-29 13:16:00,21.993135452270508,10.0,22.34820191534005,22.399452209472656
light_1,Light,2025-04-29 13:07:00,2025-04-29,22.005332946777344,2.565493,0.939902,2025-04-29 13:17:00,21.99921226501465,10.0,22.387292865378694,22.38325309753418
light_1,Light,2025-04-29 13:08:00,2025-04-29,22.11250877380371,2.565493,0.939902,2025-04-29 13:18:00,21.996694564819336,10.0,22.385644774128604,22.416593551635742
light_1,Light,2025-04-29 13:09:00,2025-04-29,22.073396682739254,2.565493,0.939902,2025-04-29 13:19:00,21.994558334350582,10.0,22.40053681044955,22.37093734741211
light_1,Light,2025-04-29 13:10:00,2025-04-29,22.049087524414062,2.565493,0.939902,2025-04-29 13:20:00,21.970460891723633,10.0,22.287743681296107,22.330244064331055
light_1,Light,2025-04-29 13:11:00,2025-04-29,22.043689727783203,2.565493,0.939902,2025-04-29 13:21:00,21.99036407470703,10.0,22.286434313188206,22.326292037963867
light_1,Light,2025-04-29 13:12:00,2025-04-29,21.990270614624023,2.565493,0.939902,2025-04-29 13:22:00,21.936908721923828,10.0,22.304919640425013,22.286218643188477
light_1,Light,2025-04-29 13:13:00,2025-04-29,22.095287322998047,2.565493,0.939902,2025-04-29 13:23:00,21.890302658081055,10.0,22.359659459310972,22.375783920288086
light_1,Light,2025-04-29 13:14:00,2025-04-29,21.957687377929688,2.565493,0.939902,2025-04-29 13:24:00,21.961957931518555,10.0,22.23729806693123,22.264469146728516
light_1,Light,2025-04-29 13:15:00,2025-04-29,21.99644470214844,2.565493,0.939902,2025-04-29 13:25:00,21.907649993896484,10.0,22.299680152157038,22.279218673706055
light_1,Light,2025-04-29 13:16:00,2025-04-29,21.993135452270508,2.565493,0.939902,2025-04-29 13:26:00,21.9647274,10.0,22.267505641403694,22.25310516357422
light_1,Light,2025-04-29 13:17:00,2025-04-29,21.99921226501465,2.565493,0.939902,2025-04-29 13:27:00,21.917680740356445,10.0,22.271411210018933,22.24567985534668
light_1,Light,2025-04-29 13:18:00,2025-04-29,21.996694564819336,2.565493,0.939902,2025-04-29 13:28:00,21.920185089111328,10.0,22.258453014870934,22.241069793701172
light_1,Light,2025-04-29 13:19:00,2025-04-29,21.994558334350582,2.565493,0.939902,2025-04-29 13:29:00,21.91705894470215,10.0,22.271411210018933,22.24015235900879
light_1,Light,2025-04-29 13:20:00,2025-04-29,21.970460891723633,2.565493,0.939902,2025-04-29 13:30:00,21.889652252197266,10.0,22.229611354179006,22.24454689025879
light_1,Light,2025-04-29 13:21:00,2025-04-29,21.99036407470703,2.565493,0.939902,2025-04-29 13:31:00,21.94217300415039,10.0,22.26985611929907,22.24629783630371
light_1,Light,2025-04-29 13:22:00,2025-04-29,21.936908721923828,2.565493,0.939902,2025-04-29 13:32:00,22.002193450927734,10.0,22.19640023070389,22.220998764038086
light_1,Light,2025-04-29 13:23:00,2025-04-29,21.890302658081055,2.565493,0.939902,2025-04-29 13:33:00,21.977306365966797,10.0,22.209300854324965,22.208593368530273
light_1,Light,2025-04-29 13:24:00,2025-04-29,21.961957931518555,2.565493,0.939902,2025-04-29 13:34:00,21.96209144592285,10.0,22.2614576064247,22.22004508972168
light_1,Light,2025-04-29 13:25:00,2025-04-29,21.907649993896484,2.565493,0.939902,2025-04-29 13:35:00,21.955080032348633,10.0,22.19934725073073,22.210988998413086
light_1,Light,2025-04-29 13:26:00,2025-04-29,21.9647274,2.565493,0.939902,2025-04-29 13:36:00,23.326753616333008,10.0,22.200440245813656,22.209705352783203
light_1,Light,2025-04-29 13:27:00,2025-04-29,21.917680740356445,2.565493,0.939902,2025-04-29 13:37:00,22.07873153686523,10.0,22.163819306041674,22.23002052307129
light_1,Light,2025-04-29 13:28:00,2025-04-29,21.920185089111328,2.565493,0.939902,2025-04-29 13:38:00,22.396099090576172,10.0,22.163819306041674,22.204057693481445
light_1,Light,2025-04-29 13:29:00,2025-04-29,21.91705894470215,2.565493,0.939902,2025-04-29 13:39:00,22.63147735595703,10.0,22.152301714394714,22.193159103393555
light_1,Light,2025-04-29 13:30:00,2025-04-29,21.889652252197266,2.565493,0.939902,2025-04-29 13:40:00,23.173032760620117,10.0,22.143249087861953,22.156997680664062
light_1,Light,2025-04-29 13:31:00,2025-04-29,21.94217300415039,2.565493,0.939902,2025-04-29 13:41:00,23.38634682,10.0,22.14378876970106,22.178434371948242
light_1,Light,2025-04-29 13:32:00,2025-04-29,22.002193450927734,2.565493,0.939902,2025-04-29 13:42:00,22.849720001220703,10.0,22.16404169802818,22.22813606262207
light_1,Light,2025-04-29 13:33:00,2025-04-29,21.977306365966797,2.565493,0.939902,2025-04-29 13:43:00,23.11454200744629,10.0,22.17309432456094,22.236469268798828
light_1,Light,2025-04-29 13:34:00,2025-04-29,21.96209144592285,2.565493,0.939902,2025-04-29 13:44:00,22.98904800415039,10.0,22.183259202799295,22.194978713989258
light_1,Light,2025-04-29 13:35:00,2025-04-29,21.955080032348633,2.565493,0.939902,2025-04-29 13:45:00,23.34772491455078,10.0,22.163006274472178,22.194929122924805
