object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 14:41:02,2025-04-23 14:41:02,2025-04-23 14:51:02,Cableduct,11.689842,3.324211,21.345654,10.0,10.0,1,0,0,0,5.192690898212699,5.192690898212699,5.187534,-0.23136499999999982,21.226265,train,21.391447,21.001717,22.033281,0.1651820672607407,True
cableduct_1,2025-04-23 14:41:32,2025-04-23 14:41:32,2025-04-23 14:51:33,Cableduct,11.689842,3.324211,21.26445,10.0,10.016666666666667,1,0,0,0,5.195278960933668,5.195278960933668,5.191064000000001,-0.20923200000000008,21.099478,train,21.364876,21.00773,22.0191,0.26539779345702996,True
cableduct_1,2025-04-23 14:42:02,2025-04-23 14:42:02,2025-04-23 14:52:02,Cableduct,11.689842,3.324211,21.349962,10.0,10.0,2,0,0,0,5.221242353837352,6.109752401947719,5.217288000000001,-0.20316899999999993,21.070034,train,21.391909,21.029734,22.146255,0.3218746456298831,True
cableduct_1,2025-04-23 14:42:32,2025-04-23 14:42:32,2025-04-23 14:52:32,Cableduct,11.689842,3.324211,21.336458,10.0,10.0,1,0,0,0,5.125808496282415,5.125808496282415,5.12108,-0.22011899999999995,21.124952,train,21.366995,20.995743,21.98454,0.24204285778808554,True
cableduct_1,2025-04-23 14:43:02,2025-04-23 14:43:02,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.235949,10.0,10.016666666666667,2,0,0,0,5.11921051793614,6.077646607346526,5.113962000000001,-0.23175200000000018,21.049589,train,21.34217,20.990187,22.089794,0.29258171533203026,True
cableduct_1,2025-04-23 14:43:32,2025-04-23 14:43:32,2025-04-23 14:53:32,Cableduct,11.689842,3.324211,21.306873,10.0,10.0,1,0,0,0,6.856421130929532,6.856421130929532,6.5452840000000005,2.042001,21.092539,train,21.371046,21.009243,22.016182,0.2785070662841811,True
cableduct_1,2025-04-23 14:44:02,2025-04-23 14:44:02,2025-04-23 14:54:02,Cableduct,11.689842,3.324211,21.327229,10.0,10.0,1,0,0,0,5.864095332389644,5.864095332389644,5.445877,2.174865,20.977257,train,21.359707,20.98877,21.956528,0.3824498786621078,False
cableduct_1,2025-04-23 14:44:32,2025-04-23 14:44:32,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.321753,10.0,10.016666666666667,1,0,0,0,6.7212912214201825,6.7212912214201825,6.429744,1.9580980000000001,21.08354,train,21.357655,21.013077,22.023542,0.27411457153320384,True
cableduct_1,2025-04-23 14:45:02,2025-04-23 14:45:02,2025-04-23 14:55:02,Cableduct,11.689842,3.324211,21.276287,10.0,10.0,1,0,0,0,7.015227484748089,7.015227484748089,6.760979000000001,1.871518,21.050144,train,21.335876,21.006052,22.056883,0.2857324648437505,True
cableduct_1,2025-04-23 14:45:32,2025-04-23 14:45:32,2025-04-23 14:55:32,Cableduct,11.689842,3.324211,21.223721,10.0,10.0,1,0,0,0,6.968647942248554,6.968647942248554,6.710597000000001,1.878814,21.107885,train,21.34561,20.984108,21.985651,0.23772466491699262,True
cableduct_1,2025-04-23 14:46:02,2025-04-23 14:46:02,2025-04-23 14:56:02,Cableduct,11.689842,3.324211,21.298563,10.0,10.0,1,0,0,0,7.244521922918723,7.244521922918723,6.969121,1.978497,21.172598,train,21.341776,20.965822,21.937576,0.16917789416503837,True
cableduct_1,2025-04-23 14:46:32,2025-04-23 14:46:32,2025-04-23 14:56:32,Cableduct,11.689842,3.324211,21.774509,10.0,10.0,1,0,1,1,1.8921772393092564,1.8921772393092564,-0.3308719999999994,1.863024,21.945013,train,21.40746,20.967337,22.093153,-0.5375537409667963,True
cableduct_1,2025-04-23 14:47:02,2025-04-23 14:47:02,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.535093,10.0,10.0,1,0,1,1,1.4018752646055923,1.4018752646055923,-0.3028669999999991,1.368768,21.135059,train,21.394833,20.983171,22.131784,0.2597736110839861,True
cableduct_1,2025-04-23 14:47:33,2025-04-23 14:47:33,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.193762,10.0,10.5,2,0,0,0,5.872900717499062,6.320034338768389,5.4726490000000005,2.13098,21.217896,train,21.416372,20.975075,22.158644,0.1984762991943363,True
cableduct_1,2025-04-23 14:48:02,2025-04-23 14:48:02,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.330149,10.0,10.016666666666667,1,0,0,0,6.793141164010726,6.793141164010726,6.472144,2.0635209999999997,21.217896,train,21.378479,20.975092,22.023472,0.16058300390625035,True
cableduct_1,2025-04-23 14:48:32,2025-04-23 14:48:32,2025-04-23 14:58:32,Cableduct,11.689842,3.324211,21.324875,10.0,10.0,1,0,1,1,1.6714190250062968,1.6714190250062968,0.16663300000000092,-1.6630919999999998,21.243639,train,21.3406,20.93968,22.058474,0.09696006005859203,True
cableduct_1,2025-04-23 14:49:03,2025-04-23 14:49:03,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.163176,10.0,10.5,0,0,0,0,,,,,21.204161,train,21.39225,21.005747,21.987871,0.1880890610351571,True
cableduct_1,2025-04-23 14:49:32,2025-04-23 14:49:32,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.274635,10.0,10.016666666666667,1,0,0,0,4.364911973674269,4.364911973674269,4.317702000000001,0.6402390000000002,21.204161,train,21.349993,20.986767,22.042564,0.14583175207519616,True
cableduct_1,2025-04-23 14:50:02,2025-04-23 14:50:02,2025-04-23 15:00:02,Cableduct,11.689842,3.324211,21.042156,10.0,10.0,1,0,0,0,6.736489367062936,6.736489367062936,6.413026,2.062374,21.286261,train,21.307346,20.939892,22.024324,0.02108534399414097,True
cableduct_1,2025-04-23 14:50:32,2025-04-23 14:50:32,2025-04-23 15:00:32,Cableduct,11.689842,3.324211,21.129639,10.0,10.0,1,0,0,0,6.993694920750047,6.993694920750047,6.703987000000001,1.9920660000000001,21.014095,train,21.270544,20.928732,22.028429,0.25644905212402236,True
cableduct_1,2025-04-23 14:51:02,2025-04-23 14:51:02,2025-04-23 15:01:02,Cableduct,11.689842,3.324211,21.226265,10.0,10.0,1,0,0,0,8.78284762096013,8.78284762096013,8.628493,1.639366,21.260542,train,21.290201,20.93538,22.099827,0.029659187133788123,True
cableduct_1,2025-04-23 14:51:33,2025-04-23 14:51:33,2025-04-23 15:01:33,Cableduct,11.689842,3.324211,21.099478,10.0,10.0,2,0,0,0,7.9622251371767305,8.374935103057213,7.810808000000001,1.545415,21.115629,train,21.272327,20.914974,22.248566,0.1566984230957047,True
cableduct_1,2025-04-23 14:52:02,2025-04-23 14:52:02,2025-04-23 15:02:02,Cableduct,11.689842,3.324211,21.070034,10.0,10.0,0,0,0,0,,,,,21.007933,train,21.243668,20.93313,21.73611,0.2357346025390612,True
cableduct_1,2025-04-23 14:52:32,2025-04-23 14:52:32,2025-04-23 15:02:32,Cableduct,11.689842,3.324211,21.124952,10.0,10.0,1,0,0,0,6.73276200200928,6.73276200200928,6.411860000000001,2.0538100000000004,21.151304,train,21.218977,20.881155,21.78728,0.06767297448730503,True
cableduct_1,2025-04-23 14:53:03,2025-04-23 14:53:03,2025-04-23 15:03:03,Cableduct,11.689842,3.324211,21.049589,10.0,10.0,1,0,0,0,6.544740993742686,6.544740993742686,6.211474000000001,2.0618499999999997,21.061583,train,21.215244,20.873388,21.678457,0.1536612932128918,True
cableduct_1,2025-04-23 14:53:32,2025-04-23 14:53:32,2025-04-23 15:03:32,Cableduct,11.689842,3.324211,21.092539,10.0,10.0,1,0,0,0,5.621887769511234,5.621887769511234,5.361274000000001,1.6918520000000001,20.795309,train,21.208944,20.842663,21.726425,0.41363532067871134,False
cableduct_1,2025-04-23 14:54:02,2025-04-23 14:54:02,2025-04-23 15:04:02,Cableduct,11.689842,3.324211,20.977257,10.0,10.0,2,0,0,0,5.808424411526761,6.2365921705153,5.408246,2.1186480000000003,20.850519,train,21.169645,20.814856,21.777784,0.3191263094482437,True
cableduct_1,2025-04-23 14:54:33,2025-04-23 14:54:33,2025-04-23 15:04:33,Cableduct,11.689842,3.324211,21.08354,10.0,10.0,2,0,0,0,5.836806478668023,6.218653606019281,5.440014000000001,2.115315,21.394007,train,21.201187,20.85375,21.847773,-0.19281986621093594,True
cableduct_1,2025-04-23 14:55:02,2025-04-23 14:55:02,2025-04-23 15:05:02,Cableduct,11.689842,3.324211,21.050144,10.0,10.0,2,0,0,0,5.892909670653794,6.301826213167248,5.498537000000001,2.1195459999999997,20.855743,train,21.181988,20.805696,21.756428,0.3262447624511715,True
cableduct_1,2025-04-23 14:55:32,2025-04-23 14:55:32,2025-04-23 15:05:32,Cableduct,11.689842,3.324211,21.107885,10.0,10.0,1,0,0,0,6.689686323100658,6.689686323100658,6.363838,2.0623940000000003,20.947832,train,21.174332,20.853941,21.651234,0.22649966503906427,True
cableduct_1,2025-04-23 14:56:02,2025-04-23 14:56:02,2025-04-23 15:06:02,Cableduct,11.689842,3.324211,21.172598,10.0,10.0,1,0,0,0,6.603083054484171,6.603083054484171,6.2712200000000005,2.067004,20.887135,train,21.191183,20.865234,21.67082,0.30404809020996026,True
cableduct_1,2025-04-23 14:56:32,2025-04-23 14:56:32,2025-04-23 15:06:32,Cableduct,11.689842,3.324211,21.945013,10.0,10.0,1,0,0,1,2.0746941012113087,2.0746941012113087,0.4097749999999998,-2.033824,20.910685,train,21.2797,20.840734,22.044605,0.3690143255615226,True
cableduct_1,2025-04-23 14:57:02,2025-04-23 14:57:02,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.135059,10.0,10.0,1,0,0,0,6.8831772556626785,6.8831772556626785,6.595874,1.967886,20.902781,train,21.226383,20.869179,22.035757,0.3236022092285147,True
cableduct_1,2025-04-23 14:57:32,2025-04-23 14:57:32,2025-04-23 15:07:33,Cableduct,11.689842,3.324211,21.310392,10.0,10.016666666666667,2,0,0,0,5.880517604740335,6.157853708583891,5.483790000000001,2.1233310000000003,21.006069,train,21.269186,20.874887,21.9811,0.26311701989746084,True
cableduct_1,2025-04-23 14:58:03,2025-04-23 14:58:03,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.217896,10.0,10.483333333333333,2,0,0,0,5.798731869405241,6.153406375193258,5.39733,2.1199339999999998,21.021122,train,21.238987,20.897297,22.046904,0.21786496899414232,True
cableduct_1,2025-04-23 14:58:32,2025-04-23 14:58:32,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.243639,10.0,10.0,1,0,0,0,6.466847157354192,6.466847157354192,6.131126,2.056552,21.021122,train,21.262829,20.897665,21.863052,0.24170682690429857,True
cableduct_1,2025-04-23 14:59:02,2025-04-23 14:59:02,2025-04-23 15:09:03,Cableduct,11.689842,3.324211,21.209473,10.0,10.016666666666667,2,0,0,0,5.81235427189035,6.116681782289267,5.410101000000001,2.124681,21.089411,train,21.258495,20.898762,22.028513,0.16908433081054852,True
cableduct_1,2025-04-23 14:59:33,2025-04-23 14:59:33,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.204161,10.0,10.483333333333333,1,0,0,0,7.069174391744555,7.069174391744555,6.815281000000001,1.877544,20.929041,train,21.24411,20.91187,21.89593,0.31506910742187344,True
cableduct_1,2025-04-23 15:00:02,2025-04-23 15:00:02,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.286261,10.0,10.0,1,0,0,0,7.087562842834271,7.087562842834271,6.834282000000001,1.877801,20.929041,train,21.21374,20.87826,21.89593,0.2846983951416,True
cableduct_1,2025-04-23 15:00:32,2025-04-23 15:00:32,2025-04-23 15:10:33,Cableduct,11.689842,3.324211,21.014095,10.0,10.016666666666667,1,0,0,0,7.3395933789131,7.3395933789131,7.319736000000001,0.539533,20.808851,train,21.155579,20.782528,21.82311,0.34672761328124935,True
cableduct_1,2025-04-23 15:01:02,2025-04-23 15:01:02,2025-04-23 15:11:02,Cableduct,11.689842,3.324211,21.260542,10.0,10.0,1,0,0,0,6.548634745857338,6.548634745857338,6.281523000000001,1.851239,20.867886,train,21.218006,20.857023,21.817226,0.3501201340332045,True
cableduct_1,2025-04-23 15:01:33,2025-04-23 15:01:33,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,21.115629,10.0,10.5,0,0,0,0,,,,,20.799875,train,21.230083,20.83442,21.7058,0.43020846557617176,False
cableduct_1,2025-04-23 15:02:02,2025-04-23 15:02:02,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,21.007933,10.0,10.016666666666667,0,0,0,0,,,,,20.799875,train,21.16059,20.81001,21.647802,0.3607142181396483,False
cableduct_1,2025-04-23 15:02:32,2025-04-23 15:02:32,2025-04-23 15:12:32,Cableduct,11.689842,3.324211,21.151304,10.0,10.0,1,0,0,0,6.833128191003957,6.833128191003957,6.542063000000001,1.973082,20.823931,train,21.211088,20.763016,21.764582,0.38715718054199044,True
cableduct_1,2025-04-23 15:03:03,2025-04-23 15:03:03,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,21.061583,10.0,10.483333333333333,1,0,0,0,6.759852259504568,6.759852259504568,6.464880000000001,1.975077,20.821924,train,21.169699,20.730154,21.814398,0.3477747152099617,True
cableduct_1,2025-04-23 15:03:32,2025-04-23 15:03:32,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,20.795309,10.0,10.0,0,0,0,0,,,,,20.821924,train,21.119192,20.745226,21.647305,0.2972681234130867,True
cableduct_1,2025-04-23 15:04:02,2025-04-23 15:04:02,2025-04-23 15:14:03,Cableduct,11.689842,3.324211,20.850519,10.0,10.016666666666667,1,0,0,0,6.60475951102067,6.60475951102067,6.334297,1.870703,20.779135,train,21.128334,20.735888,21.77206,0.3491990454101561,True
cableduct_1,2025-04-23 15:04:33,2025-04-23 15:04:33,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,21.394007,10.0,10.483333333333333,1,0,1,1,1.8030767026904317,1.8030767026904317,-0.3386129999999987,1.770996,20.946228,train,21.169727,20.70391,22.15235,0.22349932543945172,True
cableduct_1,2025-04-23 15:05:02,2025-04-23 15:05:02,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,20.855743,10.0,10.0,0,0,0,0,,,,,20.946228,train,21.134653,20.76273,21.667833,0.18842509143066266,True
cableduct_1,2025-04-23 15:05:32,2025-04-23 15:05:32,2025-04-23 15:15:33,Cableduct,11.689842,3.324211,20.947832,10.0,10.016666666666667,0,0,0,0,,,,,20.834564,train,21.093899,20.782545,21.72558,0.25933477319335907,True
cableduct_1,2025-04-23 15:06:02,2025-04-23 15:06:02,2025-04-23 15:16:02,Cableduct,11.689842,3.324211,20.887135,10.0,10.0,0,0,0,0,,,,,20.850874,train,21.067324,20.757778,21.65312,0.2164496846923818,True
cableduct_1,2025-04-23 15:06:32,2025-04-23 15:06:32,2025-04-23 15:16:32,Cableduct,11.689842,3.324211,20.910685,10.0,10.0,0,0,0,0,,,,,20.905365,train,21.033442,20.76266,21.62914,0.1280765435791018,True
cableduct_1,2025-04-23 15:07:02,2025-04-23 15:07:02,2025-04-23 15:17:02,Cableduct,11.689842,3.324211,20.902781,10.0,10.0,0,0,0,0,,,,,20.975742,train,21.057617,20.781656,21.65237,0.08187518749999967,True
cableduct_1,2025-04-23 15:07:33,2025-04-23 15:07:33,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,21.006069,10.0,10.0,0,0,0,0,,,,,20.960625,train,21.054106,20.755491,21.586262,0.0934807586669919,True
cableduct_1,2025-04-23 15:08:02,2025-04-23 15:08:02,2025-04-23 15:18:02,Cableduct,11.689842,3.324211,21.029127,10.0,10.0,0,0,0,0,,,,,20.952196,train,21.08305,20.788197,21.6261,0.13085377416992117,True
cableduct_1,2025-04-23 15:08:32,2025-04-23 15:08:32,2025-04-23 15:18:32,Cableduct,11.689842,3.324211,21.021122,10.0,10.0,0,0,0,0,,,,,21.028795,train,21.071346,20.786291,21.590845,0.04255128295898558,True
cableduct_1,2025-04-23 15:09:03,2025-04-23 15:09:03,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,21.089411,10.0,10.483333333333333,0,0,0,0,,,,,21.002792,train,21.09249,20.740326,21.562777,0.08969724255371148,True
cableduct_1,2025-04-23 15:09:32,2025-04-23 15:09:32,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.96104,10.0,10.0,0,0,0,0,,,,,21.002792,train,21.050455,20.735939,21.604555,0.0476630933837896,True
cableduct_1,2025-04-23 15:10:02,2025-04-23 15:10:02,2025-04-23 15:20:02,Cableduct,11.689842,3.324211,20.929041,10.0,10.0,0,0,0,0,,,,,21.023804,train,21.044554,20.805632,21.62106,0.020749756713868805,True
cableduct_1,2025-04-23 15:10:33,2025-04-23 15:10:33,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.808851,10.0,10.5,0,0,0,0,,,,,21.000513,train,21.07214,20.73267,21.678646,0.07162673999023283,True
cableduct_1,2025-04-23 15:11:02,2025-04-23 15:11:02,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.867886,10.0,10.016666666666667,0,0,0,0,,,,,21.000513,train,21.018793,20.716063,21.511787,0.018280106079100022,True
cableduct_1,2025-04-23 15:11:32,2025-04-23 15:11:32,2025-04-23 15:21:32,Cableduct,11.689842,3.324211,20.784039,10.0,10.0,0,0,0,0,,,,,20.912436,train,21.013638,20.711546,21.642925,0.1012015427246098,True
cableduct_1,2025-04-23 15:12:03,2025-04-23 15:12:03,2025-04-23 15:22:32,Cableduct,11.689842,3.324211,20.799875,10.0,10.483333333333333,0,0,0,0,,,,,20.77043,train,21.009523,20.704807,21.515877,0.23909339172363175,True
cableduct_1,2025-04-23 15:12:32,2025-04-23 15:12:32,2025-04-23 15:22:32,Cableduct,11.689842,3.324211,20.823931,10.0,10.0,0,0,0,0,,,,,20.77043,train,21.007725,20.703484,21.454386,0.23729476196288957,True
cableduct_1,2025-04-23 15:13:02,2025-04-23 15:13:02,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.8295,10.0,10.016666666666667,0,0,0,0,,,,,20.803825,train,21.007954,20.707869,21.4552,0.20412864379882834,True
cableduct_1,2025-04-23 15:13:32,2025-04-23 15:13:32,2025-04-23 15:23:32,Cableduct,11.689842,3.324211,20.821924,10.0,10.0,0,0,0,0,,,,,20.884714,train,21.006695,20.707758,21.43401,0.12198079370117298,True
cableduct_1,2025-04-23 15:14:03,2025-04-23 15:14:03,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,20.779135,10.0,10.483333333333333,0,0,0,0,,,,,20.815094,train,21.000338,20.710455,21.473057,0.18524360070800938,True
cableduct_1,2025-04-23 15:14:32,2025-04-23 15:14:32,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,20.886656,10.0,10.0,0,0,0,0,,,,,20.815094,train,20.997173,20.70001,21.519842,0.18207930932617344,True
cableduct_1,2025-04-23 15:15:02,2025-04-23 15:15:02,2025-04-23 15:25:02,Cableduct,11.689842,3.324211,20.946228,10.0,10.0,0,0,0,0,,,,,20.840059,train,21.00652,20.733469,21.47265,0.166460317626953,True
cableduct_1,2025-04-23 15:15:33,2025-04-23 15:15:33,2025-04-23 15:26:02,Cableduct,11.689842,3.324211,20.834564,10.0,10.483333333333333,0,0,0,0,,,,,20.801992,train,20.9989,20.707169,21.436049,0.1969074598388687,True
cableduct_1,2025-04-23 15:16:02,2025-04-23 15:16:02,2025-04-23 15:26:02,Cableduct,11.689842,3.324211,20.850874,10.0,10.0,0,0,0,0,,,,,20.801992,train,20.999178,20.721949,21.45527,0.19718593273925933,True
cableduct_1,2025-04-23 15:16:32,2025-04-23 15:16:32,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,20.905365,10.0,10.0,0,0,0,0,,,,,20.881958,train,20.99483,20.72815,21.50532,0.1128711778564444,True
cableduct_1,2025-04-23 15:17:02,2025-04-23 15:17:02,2025-04-23 15:27:03,Cableduct,11.689842,3.324211,20.975742,10.0,10.016666666666667,0,0,0,0,,,,,20.888838,train,21.001759,20.719378,21.466702,0.11292057543945333,True
cableduct_1,2025-04-23 15:17:33,2025-04-23 15:17:33,2025-04-23 15:28:02,Cableduct,11.689842,3.324211,20.960625,10.0,10.483333333333333,0,0,0,0,,,,,20.960657,train,20.997993,20.72416,21.56155,0.037336469238280046,True
cableduct_1,2025-04-23 15:18:02,2025-04-23 15:18:02,2025-04-23 15:28:02,Cableduct,11.689842,3.324211,20.952196,10.0,10.0,0,0,0,0,,,,,20.960657,train,20.99483,20.73135,21.520721,0.03417217785644411,True
cableduct_1,2025-04-23 15:18:32,2025-04-23 15:18:32,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,21.028795,10.0,10.0,0,0,0,0,,,,,20.947084,train,21.0379,20.744999,21.61257,0.09081692468261693,True
cableduct_1,2025-04-23 15:19:02,2025-04-23 15:19:02,2025-04-23 15:29:02,Cableduct,11.689842,3.324211,21.039513,10.0,10.0,0,0,0,0,,,,,20.980236,train,21.048609,20.743057,21.607925,0.06837277990722512,True
cableduct_1,2025-04-23 15:19:32,2025-04-23 15:19:32,2025-04-23 15:29:32,Cableduct,11.689842,3.324211,21.002792,10.0,10.0,0,0,0,0,,,,,20.97073,train,21.006004,20.757563,21.593784,0.0352743334960941,True
cableduct_1,2025-04-23 15:20:02,2025-04-23 15:20:02,2025-04-23 15:30:02,Cableduct,11.689842,3.324211,21.023804,10.0,10.0,0,0,0,0,,,,,20.998713,train,21.040373,20.767506,21.633066,0.04165984851074356,True
cableduct_1,2025-04-23 15:20:32,2025-04-23 15:20:32,2025-04-23 15:30:33,Cableduct,11.689842,3.324211,20.927496,10.0,10.016666666666667,0,0,0,0,,,,,20.958904,train,21.002064,20.750761,21.599218,0.0431597512207027,True
cableduct_1,2025-04-23 15:21:03,2025-04-23 15:21:03,2025-04-23 15:31:32,Cableduct,11.689842,3.324211,21.000513,10.0,10.483333333333333,0,0,0,0,,,,,20.858198,train,21.038494,20.758192,21.6005,0.1802961101074203,True
cableduct_1,2025-04-23 15:21:32,2025-04-23 15:21:32,2025-04-23 15:31:32,Cableduct,11.689842,3.324211,20.912436,10.0,10.0,0,0,0,0,,,,,20.858198,train,21.0266,20.744566,21.483915,0.16840188403320155,True
cableduct_1,2025-04-23 15:22:02,2025-04-23 15:22:02,2025-04-23 15:32:03,Cableduct,11.689842,3.324211,20.900517,10.0,10.016666666666667,0,0,0,0,,,,,20.793282,train,21.026663,20.723282,21.490591,0.23338082653808456,True
cableduct_1,2025-04-23 15:22:32,2025-04-23 15:22:32,2025-04-23 15:32:32,Cableduct,11.689842,3.324211,20.77043,10.0,10.0,0,0,0,0,,,,,20.758198,train,21.023027,20.701294,21.484152,0.26482942004394516,True
cableduct_1,2025-04-23 15:23:03,2025-04-23 15:23:03,2025-04-23 15:33:33,Cableduct,11.689842,3.324211,20.803825,10.0,10.5,0,0,0,0,,,,,20.698462,train,21.030157,20.700285,21.503242,0.3316950892333992,False
cableduct_1,2025-04-23 15:23:32,2025-04-23 15:23:32,2025-04-23 15:33:33,Cableduct,11.689842,3.324211,20.884714,10.0,10.016666666666667,0,0,0,0,,,,,20.698462,train,21.002127,20.693905,21.494474,0.3036646937255867,True
cableduct_1,2025-04-23 15:24:02,2025-04-23 15:24:02,2025-04-23 15:34:02,Cableduct,11.689842,3.324211,20.780066,10.0,10.0,0,0,0,0,,,,,20.674673,train,20.994432,20.696157,21.458683,0.3197594493408218,False
cableduct_1,2025-04-23 15:24:32,2025-04-23 15:24:32,2025-04-23 15:34:32,Cableduct,11.689842,3.324211,20.815094,10.0,10.0,0,0,0,0,,,,,20.713711,train,20.999775,20.708023,21.437584,0.28606393286132814,True
