object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:55:47,2025-04-24 07:55:47,2025-04-24 08:05:47,Cableduct,11.689842,3.324211,20.718622,10.0,10.0,0,0,0,0,,,,,20.713257,test,20.84706,20.62899,22.090168,0.133802249877931,True
cableduct_1,2025-04-24 07:56:18,2025-04-24 07:56:18,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.744015,10.0,10.0,0,0,0,0,,,,,20.808477,test,20.84706,20.629711,22.040798,0.0385822498779298,True
cableduct_1,2025-04-24 07:56:48,2025-04-24 07:56:48,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.778479,10.0,10.5,0,0,0,0,,,,,20.799334,test,20.876425,20.627075,22.062508,0.0770907894287091,True
cableduct_1,2025-04-24 07:57:17,2025-04-24 07:57:17,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.741747,10.0,10.016666666666667,0,0,0,0,,,,,20.799334,test,20.844921,20.627256,22.042343,0.0455871120605451,True
cableduct_1,2025-04-24 07:57:48,2025-04-24 07:57:48,2025-04-24 08:07:48,Cableduct,11.689842,3.324211,20.693638,10.0,10.0,0,0,0,0,,,,,20.716288,test,20.84706,20.623514,21.957066,0.1307712498779309,True
cableduct_1,2025-04-24 07:58:18,2025-04-24 07:58:18,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.681799,10.0,10.5,0,0,0,0,,,,,20.576256,test,20.876425,20.622192,21.980572,0.3001687894287101,False
cableduct_1,2025-04-24 07:58:47,2025-04-24 07:58:47,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.721148,10.0,10.016666666666667,0,0,0,0,,,,,20.576256,test,20.844921,20.627485,21.9665,0.2686651120605461,False
cableduct_1,2025-04-24 07:59:18,2025-04-24 07:59:18,2025-04-24 08:09:18,Cableduct,11.689842,3.324211,20.673216,10.0,10.0,0,0,0,0,,,,,20.508156,test,20.84706,20.61705,21.946297,0.3389032498779301,False
cableduct_1,2025-04-24 07:59:48,2025-04-24 07:59:48,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.673458,10.0,10.5,0,0,0,0,,,,,20.566727,test,20.876425,20.615728,21.972897,0.3096977894287107,False
cableduct_1,2025-04-24 08:00:18,2025-04-24 08:00:18,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.728615,10.0,10.0,0,0,0,0,,,,,20.566727,test,20.92327,20.620487,21.96353,0.3565422718505857,False
cableduct_1,2025-04-24 08:00:48,2025-04-24 08:00:48,2025-04-24 08:10:48,Cableduct,11.689842,3.324211,20.668642,10.0,10.0,0,0,0,0,,,,,20.80139,test,20.92327,20.5998,21.948994,0.1218792718505845,True
cableduct_1,2025-04-24 08:01:18,2025-04-24 08:01:18,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.741264,10.0,10.5,0,0,0,0,,,,,21.089714,test,20.945692,20.610538,21.957945,-0.144021937622071,True
cableduct_1,2025-04-24 08:01:47,2025-04-24 08:01:47,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.698475,10.0,10.016666666666667,0,0,0,0,,,,,21.089714,test,20.923513,20.602282,22.005331,-0.1662005875244148,True
cableduct_1,2025-04-24 08:02:18,2025-04-24 08:02:18,2025-04-24 08:12:18,Cableduct,11.689842,3.324211,20.726479,10.0,10.0,0,0,0,0,,,,,21.552807,test,20.92327,20.612972,22.016191,-0.6295377281494154,True
cableduct_1,2025-04-24 08:02:47,2025-04-24 08:02:47,2025-04-24 08:12:48,Cableduct,11.689842,3.324211,20.677229,10.0,10.016666666666667,0,0,0,0,,,,,20.689663,test,20.923513,20.597378,22.011084,0.2338504124755864,True
cableduct_1,2025-04-24 08:03:18,2025-04-24 08:03:18,2025-04-24 08:13:18,Cableduct,11.689842,3.324211,20.661669,10.0,10.0,0,0,0,0,,,,,20.756577,test,20.926605,20.598953,22.039682,0.1700282246093749,True
cableduct_1,2025-04-24 08:03:48,2025-04-24 08:03:48,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.679142,10.0,10.5,0,0,0,0,,,,,20.619604,test,20.949028,20.596918,22.03812,0.3294240151367198,True
cableduct_1,2025-04-24 08:04:17,2025-04-24 08:04:17,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.722422,10.0,10.016666666666667,0,0,0,0,,,,,20.619604,test,20.980236,20.62434,22.366663,0.3606320534667979,False
cableduct_1,2025-04-24 08:04:48,2025-04-24 08:04:48,2025-04-24 08:14:48,Cableduct,11.689842,3.324211,20.72719,10.0,10.0,0,0,0,0,,,,,20.738228,test,20.979992,20.625252,22.367874,0.2417639128417974,True
cableduct_1,2025-04-24 08:05:18,2025-04-24 08:05:18,2025-04-24 08:15:18,Cableduct,11.689842,3.324211,20.702738,10.0,10.0,0,0,0,0,,,,,20.641951,test,20.979992,20.619123,22.316904,0.338040912841798,True
cableduct_1,2025-04-24 08:05:47,2025-04-24 08:05:47,2025-04-24 08:15:47,Cableduct,11.689842,3.324211,20.713257,10.0,10.0,0,0,0,0,,,,,20.824703,test,20.979992,20.625263,22.340172,0.1552889128417973,True
cableduct_1,2025-04-24 08:06:18,2025-04-24 08:06:18,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.808477,10.0,10.0,0,0,0,0,,,,,20.839409,test,20.979992,20.63816,22.421843,0.140582912841797,True
cableduct_1,2025-04-24 08:06:47,2025-04-24 08:06:47,2025-04-24 08:16:48,Cableduct,11.689842,3.324211,20.703419,10.0,10.016666666666667,0,0,0,0,,,,,20.62722,test,20.97412,20.614586,22.28842,0.3468991864013659,True
cableduct_1,2025-04-24 08:07:18,2025-04-24 08:07:18,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.799334,10.0,10.5,0,0,0,0,,,,,20.482738,test,21.023014,20.636427,22.452396,0.5402760686035144,False
cableduct_1,2025-04-24 08:07:48,2025-04-24 08:07:48,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.716288,10.0,10.0,0,0,0,0,,,,,20.482738,test,21.000591,20.636023,22.42957,0.5178532780761707,False
cableduct_1,2025-04-24 08:08:17,2025-04-24 08:08:17,2025-04-24 08:18:18,Cableduct,11.689842,3.324211,20.627365,10.0,10.016666666666667,0,0,0,0,,,,,20.564913,test,21.00317,20.618685,22.345772,0.4382570134277337,False
cableduct_1,2025-04-24 08:08:48,2025-04-24 08:08:48,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.576256,10.0,10.5,0,0,0,0,,,,,20.517618,test,21.031466,20.62562,22.158474,0.513847530395509,False
cableduct_1,2025-04-24 08:09:18,2025-04-24 08:09:18,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.508156,10.0,10.0,0,0,0,0,,,,,20.517618,test,21.009043,20.633242,22.212894,0.4914247398681652,False
cableduct_1,2025-04-24 08:09:47,2025-04-24 08:09:47,2025-04-24 08:19:48,Cableduct,11.689842,3.324211,20.519688,10.0,10.016666666666667,0,0,0,0,,,,,20.703535,test,21.009287,20.626524,22.236248,0.3057518804931654,True
cableduct_1,2025-04-24 08:10:18,2025-04-24 08:10:18,2025-04-24 08:20:18,Cableduct,11.689842,3.324211,20.566727,10.0,10.0,1,1,1,1,0.771351030362959,0.771351030362959,-0.4283209999999986,-0.6415009999999999,20.542677,test,21.008604,20.555365,22.658747,0.465927049682616,False
cableduct_1,2025-04-24 08:10:48,2025-04-24 08:10:48,2025-04-24 08:20:48,Cableduct,11.689842,3.324211,20.80139,10.0,10.0,1,1,1,1,0.7652417386225085,0.7652417386225085,-0.2966409999999992,-0.7054070000000001,20.545683,test,21.008604,20.579193,22.548111,0.4629210496826168,False
cableduct_1,2025-04-24 08:11:17,2025-04-24 08:11:17,2025-04-24 08:21:18,Cableduct,11.689842,3.324211,20.854456,10.0,10.016666666666667,1,1,1,1,0.7588026429487446,0.7588026429487446,-0.5469390000000001,-0.5259649999999998,20.554884,test,21.008848,20.557964,22.477142,0.4539641903076159,False
cableduct_1,2025-04-24 08:11:48,2025-04-24 08:11:48,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,21.089714,10.0,10.5,1,1,1,1,0.5593527579980277,0.5593527579980277,-0.5272740000000002,-0.1867019999999999,20.671558,test,21.077568,20.583956,22.670961,0.4060100541992177,True
cableduct_1,2025-04-24 08:12:18,2025-04-24 08:12:18,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,21.552807,10.0,10.0,1,0,0,1,2.2986751878168867,2.2986751878168867,0.8390339999999998,2.140077,20.671558,test,21.150728,20.599133,22.662344,0.4791702257080068,True
cableduct_1,2025-04-24 08:12:48,2025-04-24 08:12:48,2025-04-24 08:22:48,Cableduct,11.689842,3.324211,20.689663,10.0,10.0,0,0,0,0,,,,,20.688339,test,20.974958,20.621935,22.9696,0.2866194197998055,True
cableduct_1,2025-04-24 08:13:18,2025-04-24 08:13:18,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.756577,10.0,10.5,0,0,0,0,,,,,20.673077,test,21.016525,20.63428,22.491306,0.3434482685546882,True
cableduct_1,2025-04-24 08:13:47,2025-04-24 08:13:47,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.660995,10.0,10.016666666666667,0,0,0,0,,,,,20.673077,test,20.991894,20.605501,22.468987,0.3188167683105476,True
cableduct_1,2025-04-24 08:14:18,2025-04-24 08:14:18,2025-04-24 08:24:18,Cableduct,11.689842,3.324211,20.619604,10.0,10.0,0,0,0,0,,,,,20.625458,test,21.001318,20.610428,22.555725,0.3758599779052751,True
cableduct_1,2025-04-24 08:14:48,2025-04-24 08:14:48,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.738228,10.0,10.5,0,0,0,0,,,,,20.691233,test,21.021982,20.61808,22.583265,0.3307491929931636,True
cableduct_1,2025-04-24 08:15:18,2025-04-24 08:15:18,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.641951,10.0,10.0,0,0,0,0,,,,,20.691233,test,21.049503,20.598751,22.602495,0.3582703264160152,True
cableduct_1,2025-04-24 08:15:47,2025-04-24 08:15:47,2025-04-24 08:25:48,Cableduct,11.689842,3.324211,20.824703,10.0,10.016666666666667,1,0,1,1,1.5540788460731327,1.5540788460731327,-0.0561539999999993,-1.553064,20.700972,test,20.985126,20.580727,22.810198,0.284154495361328,True
cableduct_1,2025-04-24 08:16:18,2025-04-24 08:16:18,2025-04-24 08:26:18,Cableduct,11.689842,3.324211,20.839409,10.0,10.0,1,0,1,1,1.5490922926439858,1.5490922926439858,-0.3561519999999998,-1.5075950000000002,20.661345,test,20.962395,20.575022,22.74792,0.301049714355468,True
cableduct_1,2025-04-24 08:16:48,2025-04-24 08:16:48,2025-04-24 08:26:48,Cableduct,11.689842,3.324211,20.62722,10.0,10.0,0,0,0,0,,,,,20.69277,test,20.986752,20.607634,22.182428,0.2939815563964849,True
cableduct_1,2025-04-24 08:17:17,2025-04-24 08:17:17,2025-04-24 08:27:17,Cableduct,11.689842,3.324211,20.554403,10.0,10.0,0,0,0,0,,,,,20.711613,test,20.99633,20.617788,22.197275,0.2847172612304689,True
cableduct_1,2025-04-24 08:17:48,2025-04-24 08:17:48,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.482738,10.0,10.0,1,0,0,0,4.23652867709638,4.23652867709638,3.724444,-2.019082,20.706989,test,20.97781,20.586912,22.325687,0.2708209060058593,True
cableduct_1,2025-04-24 08:18:18,2025-04-24 08:18:18,2025-04-24 08:28:18,Cableduct,11.689842,3.324211,20.564913,10.0,10.0,0,0,0,0,,,,,20.761259,test,20.976824,20.594673,22.26613,0.2155648067626963,True
cableduct_1,2025-04-24 08:18:47,2025-04-24 08:18:47,2025-04-24 08:28:48,Cableduct,11.689842,3.324211,20.518217,10.0,10.016666666666667,0,0,0,0,,,,,20.859421,test,20.977068,20.570425,22.078787,0.1176469473876942,True
cableduct_1,2025-04-24 08:19:18,2025-04-24 08:19:18,2025-04-24 08:29:18,Cableduct,11.689842,3.324211,20.517618,10.0,10.0,0,0,0,0,,,,,20.842787,test,20.974249,20.574598,22.075441,0.1314618861083971,True
cableduct_1,2025-04-24 08:19:48,2025-04-24 08:19:48,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.703535,10.0,10.5,0,0,0,0,,,,,20.820442,test,20.996672,20.577501,22.193975,0.1762296766357423,True
cableduct_1,2025-04-24 08:20:18,2025-04-24 08:20:18,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.542677,10.0,10.0,0,0,0,0,,,,,20.820442,test,20.970507,20.555477,22.16208,0.1500646680908204,True
cableduct_1,2025-04-24 08:20:48,2025-04-24 08:20:48,2025-04-24 08:30:48,Cableduct,11.689842,3.324211,20.545683,10.0,10.0,0,0,0,0,,,,,20.835817,test,20.974249,20.60157,22.129665,0.1384318861083997,True
cableduct_1,2025-04-24 08:21:18,2025-04-24 08:21:18,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.554884,10.0,10.5,0,0,0,0,,,,,20.844076,test,20.99429,20.562664,22.125378,0.1502133981933582,True
cableduct_1,2025-04-24 08:21:47,2025-04-24 08:21:47,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.50045,10.0,10.016666666666667,0,0,0,0,,,,,20.844076,test,20.97211,20.581612,22.114063,0.1280347482910144,True
cableduct_1,2025-04-24 08:22:18,2025-04-24 08:22:18,2025-04-24 08:32:18,Cableduct,11.689842,3.324211,20.671558,10.0,10.0,0,0,0,0,,,,,20.884102,test,20.98009,20.592787,22.062754,0.0959871876220717,True
cableduct_1,2025-04-24 08:22:48,2025-04-24 08:22:48,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.688339,10.0,10.5,0,0,0,0,,,,,20.845469,test,21.015293,20.641249,22.00421,0.1698241213378892,True
cableduct_1,2025-04-24 08:23:17,2025-04-24 08:23:17,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.65559,10.0,10.016666666666667,0,0,0,0,,,,,20.845469,test,20.993114,20.657675,21.966846,0.1476454714355455,True
cableduct_1,2025-04-24 08:23:48,2025-04-24 08:23:48,2025-04-24 08:33:48,Cableduct,11.689842,3.324211,20.673077,10.0,10.0,0,0,0,0,,,,,20.822926,test,20.995253,20.651054,22.055607,0.1723266092529307,True
cableduct_1,2025-04-24 08:24:18,2025-04-24 08:24:18,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.625458,10.0,10.5,0,0,0,0,,,,,20.761971,test,21.015293,20.648088,22.075,0.2533221213378915,True
cableduct_1,2025-04-24 08:24:47,2025-04-24 08:24:47,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.687569,10.0,10.016666666666667,0,0,0,0,,,,,20.761971,test,20.997509,20.644197,22.054234,0.2355380026855478,True
cableduct_1,2025-04-24 08:25:18,2025-04-24 08:25:18,2025-04-24 08:35:18,Cableduct,11.689842,3.324211,20.691233,10.0,10.0,0,0,0,0,,,,,20.657822,test,20.997742,20.635244,22.04185,0.3399196992187505,True
cableduct_1,2025-04-24 08:25:48,2025-04-24 08:25:48,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.700972,10.0,10.5,0,0,0,0,,,,,20.697906,test,21.017782,20.635319,22.042965,0.3198762113037112,True
cableduct_1,2025-04-24 08:26:18,2025-04-24 08:26:18,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.661345,10.0,10.0,0,0,0,0,,,,,20.697906,test,20.995228,20.625168,22.004108,0.2973218137207034,True
cableduct_1,2025-04-24 08:26:48,2025-04-24 08:26:48,2025-04-24 08:36:48,Cableduct,11.689842,3.324211,20.69277,10.0,10.0,0,0,0,0,,,,,20.6877,test,21.008606,20.656607,22.083138,0.3209059570312504,True
cableduct_1,2025-04-24 08:27:17,2025-04-24 08:27:17,2025-04-24 08:37:17,Cableduct,11.689842,3.324211,20.711613,10.0,10.0,0,0,0,0,,,,,20.705305,test,20.975395,20.6646,22.194258,0.2700902026367195,True
cableduct_1,2025-04-24 08:27:48,2025-04-24 08:27:48,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.706989,10.0,10.0,0,0,0,0,,,,,20.717461,test,20.989185,20.678926,22.069347,0.271724333251953,True
cableduct_1,2025-04-24 08:28:18,2025-04-24 08:28:18,2025-04-24 08:38:18,Cableduct,11.689842,3.324211,20.761259,10.0,10.0,0,0,0,0,,,,,20.834036,test,20.972336,20.674137,22.172527,0.1382998154296864,True
cableduct_1,2025-04-24 08:28:48,2025-04-24 08:28:48,2025-04-24 08:38:48,Cableduct,11.689842,3.324211,20.859421,10.0,10.0,0,0,0,0,,,,,20.694029,test,20.972336,20.647646,22.032207,0.278306815429687,True
cableduct_1,2025-04-24 08:29:18,2025-04-24 08:29:18,2025-04-24 08:39:18,Cableduct,11.689842,3.324211,20.842787,10.0,10.0,1,0,0,0,4.2571844891159,4.2571844891159,3.744465000000001,-2.025488,20.731201,test,20.956963,20.615583,22.149431,0.2257615854492201,True
cableduct_1,2025-04-24 08:29:47,2025-04-24 08:29:47,2025-04-24 08:39:47,Cableduct,11.689842,3.324211,20.854721,10.0,10.0,0,0,0,0,,,,,20.744942,test,20.972027,20.650234,22.09037,0.2270848249511701,True
cableduct_1,2025-04-24 08:30:18,2025-04-24 08:30:18,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.820442,10.0,10.0,0,0,0,0,,,,,20.813351,test,20.969538,20.637142,22.017712,0.1561867349853507,True
cableduct_1,2025-04-24 08:30:48,2025-04-24 08:30:48,2025-04-24 08:40:48,Cableduct,11.689842,3.324211,20.835817,10.0,10.0,1,0,0,0,4.200444599813929,4.200444599813929,3.657655,-2.065259,20.909439,test,20.954473,20.59754,22.1188,0.0450344954833994,True
cableduct_1,2025-04-24 08:31:17,2025-04-24 08:31:17,2025-04-24 08:41:17,Cableduct,11.689842,3.324211,20.873081,10.0,10.0,0,0,0,0,,,,,20.822451,test,20.969538,20.644485,22.102598,0.1470867349853506,True
cableduct_1,2025-04-24 08:31:48,2025-04-24 08:31:48,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.844076,10.0,10.0,0,0,0,0,,,,,20.858414,test,20.985779,20.651154,22.064087,0.1273648085937502,True
cableduct_1,2025-04-24 08:32:18,2025-04-24 08:32:18,2025-04-24 08:42:18,Cableduct,11.689842,3.324211,20.884102,10.0,10.0,0,0,0,0,,,,,20.768543,test,20.985779,20.644867,22.116344,0.2172358085937489,True
cableduct_1,2025-04-24 08:32:47,2025-04-24 08:32:47,2025-04-24 08:42:47,Cableduct,11.689842,3.324211,20.810707,10.0,10.0,0,0,0,0,,,,,20.73975,test,20.979818,20.631552,22.028175,0.2400683441162101,True
cableduct_1,2025-04-24 08:33:18,2025-04-24 08:33:18,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.845469,10.0,10.0,0,0,0,0,,,,,20.667204,test,20.972557,20.643768,21.884836,0.305353067871092,True
cableduct_1,2025-04-24 08:33:48,2025-04-24 08:33:48,2025-04-24 08:43:48,Cableduct,11.689842,3.324211,20.822926,10.0,10.0,0,0,0,0,,,,,20.690584,test,20.972557,20.641735,21.900791,0.2819730678710925,True
cableduct_1,2025-04-24 08:34:17,2025-04-24 08:34:17,2025-04-24 08:44:17,Cableduct,11.689842,3.324211,20.50738,10.0,10.0,1,0,1,1,1.8871773841695427,1.8871773841695427,-0.6614449999999987,1.767464,20.759974,test,20.939146,20.553572,22.255112,0.1791720418701174,True
cableduct_1,2025-04-24 08:34:48,2025-04-24 08:34:48,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.761971,10.0,10.0,0,0,0,0,,,,,20.698675,test,20.960085,20.638845,22.044666,0.2614099151611313,True
cableduct_1,2025-04-24 08:35:18,2025-04-24 08:35:18,2025-04-24 08:45:18,Cableduct,11.689842,3.324211,20.657822,10.0,10.0,1,0,0,1,2.76929533524776,2.76929533524776,1.8787400000000003,-2.034535,20.726082,test,20.930864,20.556143,22.219978,0.2047823341064436,True
cableduct_1,2025-04-24 08:35:47,2025-04-24 08:35:47,2025-04-24 08:45:47,Cableduct,11.689842,3.324211,20.733471,10.0,10.0,0,0,0,0,,,,,20.740244,test,20.939793,20.634045,21.890789,0.19954863305664,True
cableduct_1,2025-04-24 08:36:18,2025-04-24 08:36:18,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.697906,10.0,10.0,0,0,0,0,,,,,20.762548,test,20.939793,20.628746,21.866167,0.1772446330566417,True
cableduct_1,2025-04-24 08:36:48,2025-04-24 08:36:48,2025-04-24 08:46:48,Cableduct,11.689842,3.324211,20.6877,10.0,10.0,0,0,0,0,,,,,20.920179,test,20.939793,20.639809,21.85047,0.0196136330566396,True
cableduct_1,2025-04-24 08:37:17,2025-04-24 08:37:17,2025-04-24 08:47:17,Cableduct,11.689842,3.324211,20.705305,10.0,10.0,0,0,0,0,,,,,20.868702,test,20.901834,20.639292,21.891901,0.03313248791504,True
cableduct_1,2025-04-24 08:37:48,2025-04-24 08:37:48,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.717461,10.0,10.0,0,0,0,0,,,,,20.79562,test,20.901834,20.649033,21.851826,0.1062144879150395,True
cableduct_1,2025-04-24 08:38:18,2025-04-24 08:38:18,2025-04-24 08:48:18,Cableduct,11.689842,3.324211,20.834036,10.0,10.0,0,0,0,0,,,,,20.778893,test,20.901834,20.641216,21.812489,0.122941487915039,True
cableduct_1,2025-04-24 08:38:48,2025-04-24 08:38:48,2025-04-24 08:48:48,Cableduct,11.689842,3.324211,20.694029,10.0,10.0,0,0,0,0,,,,,20.769091,test,20.895962,20.63923,21.853893,0.1268707614746098,True
cableduct_1,2025-04-24 08:39:18,2025-04-24 08:39:18,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.731201,10.0,10.5,0,0,0,0,,,,,20.782246,test,20.9312,20.656364,21.87063,0.1489540274658196,True
cableduct_1,2025-04-24 08:39:47,2025-04-24 08:39:47,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.744942,10.0,10.016666666666667,0,0,0,0,,,,,20.782246,test,20.899696,20.672667,21.961344,0.1174503500976555,True
cableduct_1,2025-04-24 08:40:18,2025-04-24 08:40:18,2025-04-24 08:50:18,Cableduct,11.689842,3.324211,20.813351,10.0,10.0,0,0,0,0,,,,,20.755634,test,20.901834,20.683538,21.86341,0.1462004879150384,True
cableduct_1,2025-04-24 08:40:48,2025-04-24 08:40:48,2025-04-24 08:50:48,Cableduct,11.689842,3.324211,20.909439,10.0,10.0,0,0,0,0,,,,,20.816963,test,20.901834,20.697933,21.919413,0.0848714879150378,True
cableduct_1,2025-04-24 08:41:17,2025-04-24 08:41:17,2025-04-24 08:51:18,Cableduct,11.689842,3.324211,20.822451,10.0,10.016666666666667,0,0,0,0,,,,,20.841295,test,20.904713,20.688389,21.99997,0.0634176770019543,True
cableduct_1,2025-04-24 08:41:48,2025-04-24 08:41:48,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.858414,10.0,10.5,0,0,0,0,,,,,20.743484,test,20.937956,20.697294,22.019053,0.1944718563232434,True
cableduct_1,2025-04-24 08:42:18,2025-04-24 08:42:18,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.768543,10.0,10.0,0,0,0,0,,,,,20.743484,test,20.905207,20.706055,22.072643,0.1617226802978528,True
cableduct_1,2025-04-24 08:42:47,2025-04-24 08:42:47,2025-04-24 08:52:48,Cableduct,11.689842,3.324211,20.73975,10.0,10.016666666666667,0,0,0,0,,,,,20.907421,test,20.925182,20.688179,22.210945,0.0177613425292975,True
cableduct_1,2025-04-24 08:43:18,2025-04-24 08:43:18,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.667204,10.0,10.5,1,0,0,0,4.1317982764401755,4.1317982764401755,3.5964350000000014,-2.0340629999999997,20.877907,test,20.942997,20.63204,22.34409,0.0650899787597651,True
cableduct_1,2025-04-24 08:43:48,2025-04-24 08:43:48,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.690584,10.0,10.0,1,0,0,1,2.693169310460262,2.693169310460262,1.754798000000001,-2.042999,20.877907,test,20.89739,20.625288,22.425514,0.0194833656005855,True
cableduct_1,2025-04-24 08:44:17,2025-04-24 08:44:17,2025-04-24 08:54:17,Cableduct,11.689842,3.324211,20.759974,10.0,10.0,0,0,0,0,,,,,20.852962,test,20.91108,20.67382,22.262024,0.0581174067382797,True
cableduct_1,2025-04-24 08:44:48,2025-04-24 08:44:48,2025-04-24 08:54:48,Cableduct,11.689842,3.324211,20.698675,10.0,10.0,0,0,0,0,,,,,21.644854,test,20.91108,20.662144,22.284702,-0.7337745932617175,True
