object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:41:00,Light,4.218806,1.127715,26.031265258789062,5.0,5.0,1,0,0,1,2.963454521763579,2.963454521763579,-2.6876310000000005,-1.24848,25.876436233520508,test,25.9543,25.341726,26.401709,0.0778636932373046,True
light_1,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:42:00,Light,4.218806,1.127715,25.289892196655273,5.0,5.0,4,0,0,0,4.9950761228083405,7.255995515583914,-4.993955000000001,0.105825,25.846723556518555,test,25.854742,25.055214,26.011375,0.0080184936523437,True
light_1,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:43:00,Light,4.218806,1.127715,25.949804306030273,5.0,5.0,3,2,2,2,0.5620467688769324,2.431104830535628,0.0936009999999996,-0.554198,25.465747833251953,test,25.901213,25.222706,26.209831,0.435464859008789,True
light_1,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:44:00,Light,4.218806,1.127715,25.845958709716797,5.0,5.0,1,1,1,1,0.583704145402446,0.583704145402446,0.2513639999999997,-0.5268079999999999,25.686927795410156,test,25.843014,25.160582,26.263247,0.1560859680175781,True
light_1,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 10:45:00,Light,4.218806,1.127715,25.750761032104492,5.0,5.0,3,1,2,2,0.7179501524486221,3.4085880410867233,0.5003549999999999,-0.5148759999999999,25.963584899902344,test,25.80285,25.221163,26.182209,-0.1607341766357422,True
light_1,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 10:46:00,Light,4.218806,1.127715,25.876436233520508,5.0,5.0,0,0,0,0,,,,,25.97607422,test,25.734793,25.110462,26.100393,-0.241281510649415,True
light_1,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 10:47:00,Light,4.218806,1.127715,25.846723556518555,5.0,5.0,0,0,0,0,,,,,25.783979415893555,test,25.73903,25.058851,26.118887,-0.0449485778808593,True
light_1,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 10:48:00,Light,4.218806,1.127715,25.465747833251953,5.0,5.0,1,0,0,1,2.989203659967818,2.989203659967818,-2.717306,-1.245627,25.71428680419922,test,25.670488,25.128145,25.952734,-0.0437984466552734,True
light_1,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 10:49:00,Light,4.218806,1.127715,25.686927795410156,5.0,5.0,2,0,0,0,3.1725426862694857,5.343990225841112,-2.9152010000000006,-1.251651,25.52330780029297,test,25.678656,25.133091,26.108004,0.1553478240966797,True
light_1,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 10:50:00,Light,4.218806,1.127715,25.963584899902344,5.0,5.0,0,0,0,0,,,,,25.462373733520508,test,25.760881,25.020973,26.011282,0.2985076904296875,True
light_1,2025-04-29 10:46:00,2025-04-29 10:46:00,2025-04-29 10:51:00,Light,4.218806,1.127715,25.97607422,5.0,5.0,0,0,0,0,,,,,25.52305603027344,test,25.809927,25.0339,26.166367,0.2868709564208949,True
light_1,2025-04-29 10:47:00,2025-04-29 10:47:00,2025-04-29 10:52:00,Light,4.218806,1.127715,25.783979415893555,5.0,5.0,0,0,0,0,,,,,25.54412841796875,test,25.735426,24.996464,26.108303,0.1912975311279297,True
light_1,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 10:53:00,Light,4.218806,1.127715,25.71428680419922,5.0,5.0,1,0,0,0,3.46696899735576,3.46696899735576,-3.144655,-1.459801,25.417661666870117,test,25.669586,25.163895,26.170362,0.2519245147705078,True
light_1,2025-04-29 10:49:00,2025-04-29 10:49:00,2025-04-29 10:54:00,Light,4.218806,1.127715,25.52330780029297,5.0,5.0,0,0,0,0,,,,,25.37445640563965,test,25.597033,24.96954,25.917982,0.2225761413574218,True
light_1,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 10:55:00,Light,4.218806,1.127715,25.462373733520508,5.0,5.0,0,0,0,0,,,,,25.468297958374023,test,25.571283,24.908648,26.110607,0.1029853820800781,True
light_1,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 10:56:00,Light,4.218806,1.127715,25.52305603027344,5.0,5.0,0,0,0,0,,,,,25.378538131713867,test,25.492247,24.815434,26.146173,0.11370849609375,True
light_1,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 10:57:00,Light,4.218806,1.127715,25.54412841796875,5.0,5.0,1,0,0,1,2.691559219802715,2.691559219802715,-2.378907,-1.259084,25.36949157714844,test,25.438515,24.974943,25.963423,0.0690231323242152,True
light_1,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 10:58:00,Light,4.218806,1.127715,25.417661666870117,5.0,5.0,2,0,2,2,1.160127278504389,1.252342692839691,-0.4866489999999999,-1.053123,25.442401885986328,test,25.48187,24.870424,26.024775,0.039468765258789,True
light_1,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 10:59:00,Light,4.218806,1.127715,25.37445640563965,5.0,5.0,2,0,2,2,1.0816454454589082,1.0845039627527329,-0.2468590000000006,-1.0530989999999998,25.354814529418945,test,25.42155,24.779129,26.1221,0.0667362213134765,True
light_1,2025-04-29 10:55:00,2025-04-29 10:55:00,2025-04-29 11:00:00,Light,4.218806,1.127715,25.468297958374023,5.0,5.0,2,0,0,2,2.670801450879118,2.692287016665541,-2.358163,-1.253893,25.199373245239254,test,25.403746,24.870295,26.00729,0.2043724060058629,True
light_1,2025-04-29 10:56:00,2025-04-29 10:56:00,2025-04-29 11:01:00,Light,4.218806,1.127715,25.378538131713867,5.0,5.0,1,0,0,1,2.798603514388024,2.798603514388024,-2.483568,-1.289989,25.23587989807129,test,25.372656,24.806002,25.879803,0.1367759704589843,True
light_1,2025-04-29 10:57:00,2025-04-29 10:57:00,2025-04-29 11:02:00,Light,4.218806,1.127715,25.36949157714844,5.0,5.0,2,0,2,2,1.226101305782683,1.2989095585800408,-0.6213990000000003,-1.056971,25.256168365478516,test,25.409779,24.749619,25.93582,0.1536102294921875,True
light_1,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:03:00,Light,4.218806,1.127715,25.442401885986328,5.0,5.0,1,0,0,1,2.1805473427882736,2.1805473427882736,-1.93867,-0.998171,25.41089439,test,25.386694,24.856674,25.862022,-0.0242004355322258,True
light_1,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:04:00,Light,4.218806,1.127715,25.354814529418945,5.0,5.0,1,0,0,0,6.755017734126388,6.755017734126388,-6.753149,0.158881,25.42655372619629,test,25.311903,24.73683,25.974062,-0.1146507263183593,True
light_1,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:05:00,Light,4.218806,1.127715,25.199373245239254,5.0,5.0,1,0,1,1,1.31783949201904,1.31783949201904,-0.8931900000000006,-0.968975,25.353599548339844,test,25.242546,24.47259,25.810432,-0.111053466796875,True
light_1,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:06:00,Light,4.218806,1.127715,25.23587989807129,5.0,5.0,2,1,2,2,0.6922301743914374,1.116113906237021,0.4729969999999999,-0.5054270000000001,25.346370697021484,test,25.17609,24.37712,25.701586,-0.1702804565429687,True
light_1,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:07:00,Light,4.218806,1.127715,25.256168365478516,5.0,5.0,3,0,2,3,1.10818106450706,1.723440236505479,-1.1031560000000002,-0.1054139999999999,25.279035568237305,test,25.112902,24.370079,25.63946,-0.1661338806152343,True
light_1,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:08:00,Light,4.218806,1.127715,25.41089439,5.0,5.0,0,0,0,0,,,,,25.390769958496097,test,25.212666,24.324617,25.623962,-0.1781044006347691,True
light_1,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:09:00,Light,4.218806,1.127715,25.42655372619629,5.0,5.0,1,0,1,1,1.6794247594962393,1.6794247594962393,-1.2739200000000004,-1.0943470000000002,25.337636947631836,test,25.273214,24.400953,25.622372,-0.064422607421875,True
light_1,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:10:00,Light,4.218806,1.127715,25.353599548339844,5.0,5.0,1,0,0,0,4.367499680797929,4.367499680797929,-4.355461000000001,-0.324057,25.18047142028809,test,25.185488,24.195938,25.6874,0.0050163269042933,True
light_1,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:11:00,Light,4.218806,1.127715,25.346370697021484,5.0,5.0,1,0,0,1,2.0815718749930308,2.0815718749930308,-1.7999590000000003,-1.0455089999999998,25.256311416625977,test,25.191364,24.310358,25.66292,-0.0649471282958984,True
light_1,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:12:00,Light,4.218806,1.127715,25.279035568237305,5.0,5.0,2,0,0,1,2.8089986418441004,4.127605234680502,-2.463851,-1.349041,25.05839729309082,test,25.188385,24.375498,25.698298,0.1299877166748047,True
light_1,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:13:00,Light,4.218806,1.127715,25.390769958496097,5.0,5.0,1,0,0,0,6.802364100032428,6.802364100032428,-6.801429,0.1127869999999999,25.007389068603516,test,25.239462,24.417583,25.66336,0.2320728302001953,True
light_1,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:14:00,Light,4.218806,1.127715,25.337636947631836,5.0,5.0,1,0,0,0,8.302722175390732,8.302722175390732,-7.845125,-2.71831,25.07056427001953,test,25.18336,24.339579,25.609814,0.1127948760986328,True
light_1,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:15:00,Light,4.218806,1.127715,25.18047142028809,5.0,5.0,2,0,0,1,2.5172852968054698,5.357180154660364,-2.1910680000000005,-1.239333,25.125873565673828,test,25.100256,24.331553,25.550732,-0.0256175994873046,True
light_1,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:16:00,Light,4.218806,1.127715,25.256311416625977,5.0,5.0,2,1,1,1,0.8718911014713936,2.2065465065341794,0.3346399999999998,-0.805115,25.052631378173828,test,25.06427,24.261015,25.66215,0.0116386413574218,True
light_1,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:17:00,Light,4.218806,1.127715,25.05839729309082,5.0,5.0,2,0,2,2,1.0536895795062229,1.0747501975236955,-0.1282620000000003,-1.045854,25.144927978515625,test,25.002422,24.246847,25.544518,-0.1425056457519531,True
light_1,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:18:00,Light,4.218806,1.127715,25.007389068603516,5.0,5.0,2,1,2,2,0.8855370279604348,0.961060410604118,-0.0543919999999999,-0.8838649999999999,25.085853576660156,test,24.960947,24.198135,25.582151,-0.1249065399169921,True
light_1,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:19:00,Light,4.218806,1.127715,25.07056427001953,5.0,5.0,1,0,0,0,3.203875990038473,3.203875990038473,-2.8700670000000006,-1.423916,25.032546997070312,test,24.941753,24.16026,25.57572,-0.0907936096191406,True
light_1,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:20:00,Light,4.218806,1.127715,25.125873565673828,5.0,5.0,0,0,0,0,,,,,25.014461517333984,test,24.969654,23.964405,25.567364,-0.0448074340820312,True
light_1,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:21:00,Light,4.218806,1.127715,25.052631378173828,5.0,5.0,1,0,0,1,2.4108838313402825,2.4108838313402825,-2.248177,-0.8706670000000001,24.94348145,test,24.923868,24.020788,25.507736,-0.0196132706787111,True
light_1,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:22:00,Light,4.218806,1.127715,25.144927978515625,5.0,5.0,0,0,0,0,,,,,25.08611488342285,test,24.926075,23.988815,25.284405,-0.1600399017333984,True
light_1,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:23:00,Light,4.218806,1.127715,25.085853576660156,5.0,5.0,0,0,0,0,,,,,24.894290924072266,test,24.889677,23.983002,25.279694,-0.0046138763427734,True
light_1,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:24:00,Light,4.218806,1.127715,25.032546997070312,5.0,5.0,0,0,0,0,,,,,24.70471764,test,24.866373,24.029165,25.221313,0.1616554221337907,True
light_1,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:25:00,Light,4.218806,1.127715,25.014461517333984,5.0,5.0,0,0,0,0,,,,,24.853042602539062,test,24.841208,24.06849,25.264215,-0.0118350982666015,True
light_1,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:26:00,Light,4.218806,1.127715,24.94348145,5.0,5.0,0,0,0,0,,,,,24.769012451171875,test,24.835598,24.003206,25.212475,0.0665855407714843,True
light_1,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:27:00,Light,4.218806,1.127715,25.08611488342285,5.0,5.0,0,0,0,0,,,,,23.745906829833984,test,24.830173,24.001646,25.330805,1.0842666625976562,False
light_1,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:28:00,Light,4.218806,1.127715,24.894290924072266,5.0,5.0,0,0,0,0,,,,,24.61382102966309,test,24.787247,23.914276,25.315374,0.173425674438473,True
light_1,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:29:00,Light,4.218806,1.127715,24.70471764,5.0,5.0,0,0,0,0,,,,,23.610061645507812,test,24.666801,23.87994,25.094454,1.0567398071289062,False
light_1,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:30:00,Light,4.218806,1.127715,24.853042602539062,5.0,5.0,0,0,0,0,,,,,24.57793235778809,test,24.655615,23.850004,25.145252,0.0776824951171839,True
light_1,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:31:00,Light,4.218806,1.127715,24.769012451171875,5.0,5.0,0,0,0,0,,,,,23.5362606,test,24.609888,23.811167,25.064524,1.073627476782228,False
light_1,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:32:00,Light,4.218806,1.127715,23.745906829833984,5.0,5.0,0,0,0,0,,,,,23.540441513061523,test,24.35747,23.492214,25.095911,0.8170280456542969,True
light_1,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:33:00,Light,4.218806,1.127715,24.61382102966309,5.0,5.0,0,0,0,0,,,,,23.52195167541504,test,24.374113,23.43224,25.347538,0.8521614074707031,True
light_1,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:34:00,Light,4.218806,1.127715,23.610061645507812,5.0,5.0,0,0,0,0,,,,,23.53353500366211,test,24.189075,23.284431,25.317245,0.6555404663085938,True
light_1,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:35:00,Light,4.218806,1.127715,24.57793235778809,5.0,5.0,0,0,0,0,,,,,23.51098061,test,24.378202,23.382277,25.319057,0.8672218283544915,True
light_1,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:36:00,Light,4.218806,1.127715,23.5362606,5.0,5.0,0,0,0,0,,,,,24.58588409423828,test,24.09597,23.198742,25.44445,-0.4899139404296875,True
light_1,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:37:00,Light,4.218806,1.127715,23.540441513061523,5.0,5.0,0,0,0,0,,,,,23.50337028503418,test,23.882572,23.186462,25.356848,0.3792018890380859,True
light_1,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:38:00,Light,4.218806,1.127715,23.52195167541504,5.0,5.0,0,0,0,0,,,,,23.40533447265625,test,23.805763,23.111683,25.265682,0.4004287719726562,True
light_1,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:39:00,Light,4.218806,1.127715,23.53353500366211,5.0,5.0,0,0,0,0,,,,,23.371994018554688,test,23.770687,23.14827,24.997835,0.3986930847167969,True
light_1,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:40:00,Light,4.218806,1.127715,23.51098061,5.0,5.0,0,0,0,0,,,,,23.227922439575195,test,23.787842,23.139345,24.99792,0.5599193572998047,True
light_1,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:41:00,Light,4.218806,1.127715,24.58588409423828,5.0,5.0,0,0,0,0,,,,,23.32516288757324,test,24.111652,23.236553,24.97817,0.7864894866943395,True
light_1,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:42:00,Light,4.218806,1.127715,23.50337028503418,5.0,5.0,0,0,0,0,,,,,23.26230812072754,test,23.84221,23.120935,25.080387,0.5799026489257812,True
light_1,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:43:00,Light,4.218806,1.127715,23.40533447265625,5.0,5.0,0,0,0,0,,,,,23.34589576721191,test,23.604692,23.094788,24.906273,0.2587966918945348,True
light_1,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:44:00,Light,4.218806,1.127715,23.371994018554688,5.0,5.0,0,0,0,0,,,,,23.22595596313477,test,23.544058,22.95648,24.920832,0.3181018829345667,True
light_1,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 11:45:00,Light,4.218806,1.127715,23.227922439575195,5.0,5.0,0,0,0,0,,,,,23.25238609313965,test,23.492273,22.930208,24.817928,0.2398872375488281,True
light_1,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 11:46:00,Light,4.218806,1.127715,23.32516288757324,5.0,5.0,0,0,0,0,,,,,23.1159668,test,23.504047,22.89384,24.74804,0.3880805937988292,True
light_1,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 11:47:00,Light,4.218806,1.127715,23.26230812072754,5.0,5.0,0,0,0,0,,,,,23.04748153686523,test,23.44111,22.935144,24.686346,0.3936290740966832,True
light_1,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 11:48:00,Light,4.218806,1.127715,23.34589576721191,5.0,5.0,0,0,0,0,,,,,23.095718383789062,test,23.400433,22.844479,24.67345,0.3047142028808594,True
light_1,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 11:49:00,Light,4.218806,1.127715,23.22595596313477,5.0,5.0,0,0,0,0,,,,,23.042348861694336,test,23.45197,22.809683,24.669868,0.4096202850341797,True
light_1,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 11:50:00,Light,4.218806,1.127715,23.25238609313965,5.0,5.0,0,0,0,0,,,,,23.173051834106445,test,23.40362,22.828106,24.709793,0.2305679321289062,True
light_1,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 11:51:00,Light,4.218806,1.127715,23.1159668,5.0,5.0,0,0,0,0,,,,,23.045263290405273,test,23.435154,22.817543,24.672274,0.3898906707763672,True
light_1,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 11:52:00,Light,4.218806,1.127715,23.04748153686523,5.0,5.0,0,0,0,0,,,,,23.073646545410156,test,23.363464,22.771177,24.611881,0.2898178100585937,True
light_1,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 11:53:00,Light,4.218806,1.127715,23.095718383789062,5.0,5.0,0,0,0,0,,,,,23.014036178588867,test,23.368162,22.765886,24.687136,0.3541259765625,True
light_1,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 11:54:00,Light,4.218806,1.127715,23.042348861694336,5.0,5.0,0,0,0,0,,,,,22.94820785522461,test,23.359303,22.694036,24.675161,0.4110946655273437,True
light_1,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 11:55:00,Light,4.218806,1.127715,23.173051834106445,5.0,5.0,0,0,0,0,,,,,22.936389923095703,test,23.442488,22.698103,24.670504,0.5060977935791016,True
light_1,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 11:56:00,Light,4.218806,1.127715,23.045263290405273,5.0,5.0,0,0,0,0,,,,,22.90252685546875,test,23.429928,22.69659,24.708458,0.5274009704589844,True
light_1,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 11:57:00,Light,4.218806,1.127715,23.073646545410156,5.0,5.0,0,0,0,0,,,,,22.834468841552734,test,23.449503,22.714808,24.603909,0.6150341033935547,True
light_1,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 11:58:00,Light,4.218806,1.127715,23.014036178588867,5.0,5.0,0,0,0,0,,,,,22.824962615966797,test,23.366392,22.713827,24.433638,0.5414295196533203,True
light_1,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 11:59:00,Light,4.218806,1.127715,22.94820785522461,5.0,5.0,0,0,0,0,,,,,22.777637481689453,test,23.268106,22.636683,24.44052,0.4904689788818359,True
light_1,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:00:00,Light,4.218806,1.127715,22.936389923095703,5.0,5.0,0,0,0,0,,,,,22.727685928344727,test,23.254805,22.603035,24.304327,0.5271186828613281,True
light_1,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:01:00,Light,4.218806,1.127715,22.90252685546875,5.0,5.0,0,0,0,0,,,,,22.655454635620117,test,23.323828,22.555721,24.402552,0.6683731079101562,True
light_1,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:02:00,Light,4.218806,1.127715,22.834468841552734,5.0,5.0,0,0,0,0,,,,,22.783992767333984,test,23.12452,22.572153,24.149384,0.3405265808105469,True
light_1,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:03:00,Light,4.218806,1.127715,22.824962615966797,5.0,5.0,0,0,0,0,,,,,22.76251792907715,test,23.074574,22.519432,24.132252,0.3120555877685547,True
light_1,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:04:00,Light,4.218806,1.127715,22.777637481689453,5.0,5.0,0,0,0,0,,,,,23.96051025390625,test,22.99965,22.4458,24.070837,-0.9608612060546876,True
light_1,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:05:00,Light,4.218806,1.127715,22.727685928344727,5.0,5.0,0,0,0,0,,,,,22.79821777,test,23.05957,22.434715,24.031908,0.2613525424999992,True
light_1,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:06:00,Light,4.218806,1.127715,22.655454635620117,5.0,5.0,0,0,0,0,,,,,22.684223175048828,test,22.962635,22.306889,23.899813,0.278411865234375,True
light_1,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:07:00,Light,4.218806,1.127715,22.783992767333984,5.0,5.0,0,0,0,0,,,,,22.610239028930664,test,23.053577,22.398788,23.9535,0.443338394165039,True
light_1,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:08:00,Light,4.218806,1.127715,22.76251792907715,5.0,5.0,0,0,0,0,,,,,22.59135627746582,test,22.992144,22.357672,23.843647,0.400787353515625,True
light_1,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:09:00,Light,4.218806,1.127715,23.96051025390625,5.0,5.0,1,0,0,0,8.342177891378247,8.342177891378247,-8.330086000000001,-0.448998,22.588417053222656,test,23.21657,22.497711,23.963648,0.6281528472900391,True
light_1,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:10:00,Light,4.218806,1.127715,22.79821777,5.0,5.0,0,0,0,0,,,,,22.56552505493164,test,23.34995,22.336359,24.287329,0.7844257354736328,True
light_1,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:11:00,Light,4.218806,1.127715,22.684223175048828,5.0,5.0,0,0,0,0,,,,,22.630868911743164,test,23.070587,22.209024,24.041748,0.4397182464599609,True
