object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 17:16:00,2025-04-23 17:16:00,2025-04-23 17:21:00,Light,4.218806,1.127715,21.52545166015625,5.0,5.0,0,0,0,0,,,,,22.34477806091309,train,21.756552,21.243374,22.462915,-0.5882263183593786,True
light_1,2025-04-23 17:17:00,2025-04-23 17:17:00,2025-04-23 17:22:00,Light,4.218806,1.127715,21.48670006,5.0,5.0,0,0,0,0,,,,,22.55347252,train,21.680492,21.180157,22.605373,-0.8729801188769528,True
light_1,2025-04-23 17:18:00,2025-04-23 17:18:00,2025-04-23 17:23:00,Light,4.218806,1.127715,21.462186813354492,5.0,5.0,0,0,0,0,,,,,21.615013122558594,train,21.654861,21.183756,22.457754,0.0398483276367187,True
light_1,2025-04-23 17:20:00,2025-04-23 17:20:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.170719146728516,5.0,7.0,1,0,0,0,6.224150579632934,6.224150579632934,-5.871788,-2.0644989999999996,21.611902236938477,train,21.897139,21.275434,22.700792,0.2852363586425781,True
light_1,2025-04-23 17:21:00,2025-04-23 17:21:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.34477806091309,5.0,6.0,1,0,0,1,2.9585012054339273,2.9585012054339273,-2.935815,-0.365677,21.611902236938477,train,21.850594,21.308884,22.759407,0.2386913299560547,True
light_1,2025-04-23 17:22:00,2025-04-23 17:22:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.55347252,5.0,5.0,2,0,0,1,2.5553727880004127,4.779452812585118,-2.223193,-1.259898,21.611902236938477,train,21.896124,21.318213,22.734713,0.2842216491699219,True
light_1,2025-04-23 17:23:00,2025-04-23 17:23:00,2025-04-23 17:28:00,Light,4.218806,1.127715,21.615013122558594,5.0,5.0,0,0,0,0,,,,,21.564237594604492,train,21.948141,21.320486,22.651684,0.3839035034179687,True
light_1,2025-04-23 17:24:00,2025-04-23 17:24:00,2025-04-23 17:29:00,Light,4.218806,1.127715,22.90892219543457,5.0,5.0,1,0,0,0,7.654802149417384,7.654802149417384,-7.609198999999999,-0.8343179999999999,21.94433022,train,22.247719,21.321877,22.906502,0.303388591035155,True
light_1,2025-04-23 17:27:00,2025-04-23 17:27:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.611902236938477,5.0,7.0,0,0,0,0,,,,,22.33036422729492,train,22.236752,21.300451,23.114006,-0.0936126708984339,True
light_1,2025-04-23 17:28:00,2025-04-23 17:28:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.564237594604492,5.0,6.0,0,0,0,0,,,,,22.33036422729492,train,22.128492,21.337029,22.77887,-0.2018718719482386,True
light_1,2025-04-23 17:29:00,2025-04-23 17:29:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.94433022,5.0,5.0,1,0,0,1,2.033149261036435,2.033149261036435,-1.7643770000000003,-1.010282,22.33036422729492,train,22.137346,21.34447,22.907701,-0.193017959594723,True
light_1,2025-04-23 17:30:00,2025-04-23 17:30:00,2025-04-23 17:35:00,Light,4.218806,1.127715,22.206327438354492,5.0,5.0,0,0,0,0,,,,,22.769250869750977,train,22.25261,21.379107,23.115751,-0.5166416168212891,True
light_1,2025-04-23 17:31:00,2025-04-23 17:31:00,2025-04-23 17:36:00,Light,4.218806,1.127715,22.32296562194824,5.0,5.0,2,0,0,0,6.970490399695132,7.66349733020761,-6.440031,-2.667159,22.145843505859375,train,22.227886,21.424177,22.827927,0.0820426940917968,True
light_1,2025-04-23 17:34:00,2025-04-23 17:34:00,2025-04-23 17:40:00,Light,4.218806,1.127715,22.33036422729492,5.0,6.0,0,0,0,0,,,,,21.82885742,train,22.173468,21.440115,22.813375,0.3446102161083999,True
light_1,2025-04-23 17:35:00,2025-04-23 17:35:00,2025-04-23 17:40:00,Light,4.218806,1.127715,22.769250869750977,5.0,5.0,1,0,0,1,2.2477762663425827,2.2477762663425827,-1.8940020000000004,-1.2104769999999998,21.82885742,train,22.181883,21.450342,22.950895,0.3530254382763687,True
light_1,2025-04-23 17:36:00,2025-04-23 17:36:00,2025-04-23 17:41:00,Light,4.218806,1.127715,22.145843505859375,5.0,5.0,2,0,1,1,1.901634836286399,2.6472884763617004,-1.565683,-1.079283,21.791419982910156,train,22.296762,21.512007,23.033165,0.5053424835205078,True
light_1,2025-04-23 17:37:00,2025-04-23 17:37:00,2025-04-23 17:42:00,Light,4.218806,1.127715,22.35253906,5.0,5.0,2,0,1,1,1.7996609822302645,4.919525344982805,-1.482811,-1.019829,22.59739875793457,train,22.28897,21.44893,22.987535,-0.3084278106689453,True
light_1,2025-04-23 17:38:00,2025-04-23 17:38:00,2025-04-23 17:43:00,Light,4.218806,1.127715,21.931827545166016,5.0,5.0,0,0,0,0,,,,,22.680892944335938,train,22.212944,21.490314,22.867617,-0.4679489135742187,True
light_1,2025-04-23 17:40:00,2025-04-23 17:40:00,2025-04-23 17:47:00,Light,4.218806,1.127715,21.82885742,5.0,7.0,0,0,0,0,,,,,22.15015983581543,train,22.15507,21.466158,22.808542,0.0049095153808593,True
light_1,2025-04-23 17:41:00,2025-04-23 17:41:00,2025-04-23 17:47:00,Light,4.218806,1.127715,21.791419982910156,5.0,6.0,0,0,0,0,,,,,22.15015983581543,train,22.055958,21.465948,22.613852,-0.0942020416259765,True
light_1,2025-04-23 17:42:00,2025-04-23 17:42:00,2025-04-23 17:47:00,Light,4.218806,1.127715,22.59739875793457,5.0,5.0,0,0,0,0,,,,,22.15015983581543,train,22.231379,21.48325,22.846718,0.0812187194824218,True
light_1,2025-04-23 17:43:00,2025-04-23 17:43:00,2025-04-23 17:48:00,Light,4.218806,1.127715,22.680892944335938,5.0,5.0,1,0,0,0,8.256350077143896,8.256350077143896,-7.709377000000001,-2.9551349999999994,22.34227180480957,train,22.246199,21.49551,22.745916,-0.0960731506347656,True
light_1,2025-04-23 17:44:00,2025-04-23 17:44:00,2025-04-23 17:49:00,Light,4.218806,1.127715,22.162132263183594,5.0,5.0,0,0,0,0,,,,,22.700061798095703,train,22.232454,21.46508,22.819208,-0.4676074981689453,True
light_1,2025-04-23 17:47:00,2025-04-23 17:47:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.15015983581543,5.0,7.0,1,0,0,1,2.0607748441617777,2.0607748441617777,-1.725307,-1.126991,22.329988479614254,train,22.224384,21.459284,22.8704,-0.1056041717529261,True
light_1,2025-04-23 17:48:00,2025-04-23 17:48:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.34227180480957,5.0,6.0,2,0,0,1,2.1663288056419323,5.1468862782726434,-1.854025,-1.1205230000000002,22.329988479614254,train,22.220022,21.44122,22.998629,-0.1099662780761683,True
light_1,2025-04-23 17:49:00,2025-04-23 17:49:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.700061798095703,5.0,5.0,2,0,0,0,8.528756247965468,8.56237747882965,-7.994401000000001,-2.9714029999999996,22.329988479614254,train,22.292526,21.457296,22.878222,-0.0374622344970667,True
light_1,2025-04-23 17:50:00,2025-04-23 17:50:00,2025-04-23 17:55:00,Light,4.218806,1.127715,22.62354278564453,5.0,5.0,2,0,0,0,8.437806631372515,8.514332479661377,-7.925735,-2.894703,22.814640045166016,train,22.336914,21.54742,22.881096,-0.4777259826660156,True
light_1,2025-04-23 17:51:00,2025-04-23 17:51:00,2025-04-23 17:56:00,Light,4.218806,1.127715,22.243743896484375,5.0,5.0,2,0,0,0,8.591605427614214,8.62701340829961,-8.046291,-3.012123,22.36307716369629,train,22.288311,21.554728,23.063097,-0.0747661590576171,True
light_1,2025-04-23 17:54:00,2025-04-23 17:54:00,2025-04-23 17:59:00,Light,4.218806,1.127715,22.329988479614254,5.0,5.0,2,0,0,0,8.921728590476679,8.925037674123757,-8.38664,-3.043273,22.098966598510746,train,22.255512,21.561907,22.935211,0.1565456390380823,True
light_1,2025-04-23 17:55:00,2025-04-23 17:55:00,2025-04-23 18:01:00,Light,4.218806,1.127715,22.814640045166016,5.0,6.0,2,0,0,0,8.18864778709678,8.304733204039355,-7.690447,-2.812646,22.24358558654785,train,22.369957,21.661085,23.122057,0.1263713836669922,True
light_1,2025-04-23 17:56:00,2025-04-23 17:56:00,2025-04-23 18:01:00,Light,4.218806,1.127715,22.36307716369629,5.0,5.0,2,0,0,0,8.880084222336011,8.889359148653028,-8.360209999999999,-2.993791,22.24358558654785,train,22.388119,21.649057,23.08653,0.1445331573486328,True
light_1,2025-04-23 17:58:00,2025-04-23 17:58:00,2025-04-23 18:03:00,Light,4.218806,1.127715,22.35241127,5.0,5.0,0,0,0,0,,,,,21.660051345825195,train,22.346878,21.52941,23.009312,0.6868267059326172,True
light_1,2025-04-23 17:59:00,2025-04-23 17:59:00,2025-04-23 18:04:00,Light,4.218806,1.127715,22.098966598510746,5.0,5.0,2,0,0,0,8.847464176748783,8.875738995444731,-8.304207000000002,-3.0525019999999996,21.594757080078125,train,22.244177,21.566334,23.069216,0.6494197845458984,True
light_1,2025-04-23 18:01:00,2025-04-23 18:01:00,2025-04-23 18:06:00,Light,4.218806,1.127715,22.24358558654785,5.0,5.0,0,0,0,0,,,,,21.494850158691406,train,22.310446,21.495317,22.887737,0.8155956268310547,False
light_1,2025-04-23 18:02:00,2025-04-23 18:02:00,2025-04-23 18:07:00,Light,4.218806,1.127715,21.619281768798828,5.0,5.0,0,0,0,0,,,,,21.719244,train,22.145716,21.576296,22.68194,0.4264717135009768,True
light_1,2025-04-23 18:03:00,2025-04-23 18:03:00,2025-04-23 18:08:00,Light,4.218806,1.127715,21.660051345825195,5.0,5.0,0,0,0,0,,,,,22.114347457885746,train,22.09419,21.506462,22.543678,-0.020156860351566,True
light_1,2025-04-23 18:04:00,2025-04-23 18:04:00,2025-04-23 18:09:00,Light,4.218806,1.127715,21.594757080078125,5.0,5.0,0,0,0,0,,,,,21.944995880126953,train,22.022705,21.3532,22.4984,0.0777091979980468,True
light_1,2025-04-23 18:05:00,2025-04-23 18:05:00,2025-04-23 18:10:00,Light,4.218806,1.127715,21.59361457824707,5.0,5.0,0,0,0,0,,,,,22.63308906555176,train,21.991236,21.402182,22.649155,-0.6418533325195348,True
light_1,2025-04-23 18:06:00,2025-04-23 18:06:00,2025-04-23 18:11:00,Light,4.218806,1.127715,21.494850158691406,5.0,5.0,0,0,0,0,,,,,21.82755470275879,train,21.8217,21.195932,22.397955,-0.0058555603027343,True
light_1,2025-04-23 18:07:00,2025-04-23 18:07:00,2025-04-23 18:12:00,Light,4.218806,1.127715,21.719244,5.0,5.0,1,0,0,1,2.1461378545121463,2.1461378545121463,-1.860257,-1.0702109999999998,22.225664138793945,train,21.869837,21.340683,22.489464,-0.3558273315429687,True
light_1,2025-04-23 18:08:00,2025-04-23 18:08:00,2025-04-23 18:13:00,Light,4.218806,1.127715,22.114347457885746,5.0,5.0,0,0,0,0,,,,,22.071189880371097,train,21.915192,21.402224,22.362038,-0.1559982299804723,True
light_1,2025-04-23 18:09:00,2025-04-23 18:09:00,2025-04-23 18:15:00,Light,4.218806,1.127715,21.944995880126953,5.0,6.0,0,0,0,0,,,,,21.957374572753903,train,21.863071,21.398996,22.305296,-0.094303131103512,True
light_1,2025-04-23 18:10:00,2025-04-23 18:10:00,2025-04-23 18:15:00,Light,4.218806,1.127715,22.63308906555176,5.0,5.0,0,0,0,0,,,,,21.957374572753903,train,22.01779,21.550995,22.44103,0.0604152679443394,True
light_1,2025-04-23 18:11:00,2025-04-23 18:11:00,2025-04-23 18:16:00,Light,4.218806,1.127715,21.82755470275879,5.0,5.0,0,0,0,0,,,,,21.857702255249023,train,22.03661,21.572529,22.392271,0.1789073944091797,True
light_1,2025-04-23 18:12:00,2025-04-23 18:12:00,2025-04-23 18:17:00,Light,4.218806,1.127715,22.225664138793945,5.0,5.0,1,0,0,0,7.525105303499348,7.525105303499348,-7.318477000000001,-1.7513150000000002,21.835369110107425,train,22.175571,21.650234,22.376177,0.3402023315429652,True
light_1,2025-04-23 18:13:00,2025-04-23 18:13:00,2025-04-23 18:19:00,Light,4.218806,1.127715,22.071189880371097,5.0,6.0,0,0,0,0,,,,,21.98120880126953,train,22.110193,21.508059,22.506622,0.1289844512939453,True
light_1,2025-04-23 18:15:00,2025-04-23 18:15:00,2025-04-23 18:20:00,Light,4.218806,1.127715,21.957374572753903,5.0,5.0,1,0,1,1,1.9544609221982412,1.9544609221982412,-1.63692,-1.0679,22.948972702026367,train,22.15745,21.556086,22.937508,-0.7915229797363281,False
light_1,2025-04-23 18:16:00,2025-04-23 18:16:00,2025-04-23 18:22:00,Light,4.218806,1.127715,21.857702255249023,5.0,6.0,1,0,0,1,2.853798379679265,2.853798379679265,-2.851878,0.1046759999999999,22.671710968017575,train,22.077671,21.588177,22.669647,-0.594039916992184,False
light_1,2025-04-23 18:17:00,2025-04-23 18:17:00,2025-04-23 18:22:00,Light,4.218806,1.127715,21.835369110107425,5.0,5.0,1,0,0,1,2.130469576770342,2.130469576770342,-2.1243499999999997,0.161362,22.671710968017575,train,22.040045,21.614983,22.705324,-0.6316661834716761,True
light_1,2025-04-23 18:19:00,2025-04-23 18:19:00,2025-04-23 18:24:00,Light,4.218806,1.127715,21.98120880126953,5.0,5.0,1,0,0,0,3.739833673437898,3.739833673437898,-3.444718,-1.456116,21.400226593017575,train,22.04729,21.42492,22.570919,0.6470642089843786,False
light_1,2025-04-23 18:20:00,2025-04-23 18:20:00,2025-04-23 18:25:00,Light,4.218806,1.127715,22.948972702026367,5.0,5.0,1,0,1,1,1.448144423373581,1.448144423373581,-1.0942880000000006,-0.9485020000000002,21.43592834472656,train,22.299511,21.43201,22.708021,0.8635826110839879,True
light_1,2025-04-23 18:22:00,2025-04-23 18:22:00,2025-04-23 18:27:00,Light,4.218806,1.127715,22.671710968017575,5.0,5.0,0,0,0,0,,,,,21.44070625305176,train,22.36961,21.472452,22.98622,0.9289035797119104,False
light_1,2025-04-23 18:23:00,2025-04-23 18:23:00,2025-04-23 18:28:00,Light,4.218806,1.127715,21.354888916015625,5.0,5.0,0,0,0,0,,,,,21.51626968383789,train,22.141155,21.295727,22.563936,0.6248855590820312,True
light_1,2025-04-23 18:24:00,2025-04-23 18:24:00,2025-04-23 18:29:00,Light,4.218806,1.127715,21.400226593017575,5.0,5.0,0,0,0,0,,,,,22.495441436767575,train,22.154547,21.19428,22.49726,-0.3408946990966761,True
light_1,2025-04-23 18:25:00,2025-04-23 18:25:00,2025-04-23 18:30:00,Light,4.218806,1.127715,21.43592834472656,5.0,5.0,0,0,0,0,,,,,21.44524383544922,train,22.075985,21.152039,22.659748,0.6307411193847656,True
light_1,2025-04-23 18:27:00,2025-04-23 18:27:00,2025-04-23 18:32:00,Light,4.218806,1.127715,21.44070625305176,5.0,5.0,0,0,0,0,,,,,22.532276153564453,train,22.085793,21.167946,22.61734,-0.4464836120605469,True
light_1,2025-04-23 18:28:00,2025-04-23 18:28:00,2025-04-23 18:34:00,Light,4.218806,1.127715,21.51626968383789,5.0,6.0,0,0,0,0,,,,,21.574954986572266,train,21.698307,21.166134,22.344088,0.12335205078125,True
light_1,2025-04-23 18:29:00,2025-04-23 18:29:00,2025-04-23 18:34:00,Light,4.218806,1.127715,22.495441436767575,5.0,5.0,0,0,0,0,,,,,21.574954986572266,train,21.945892,21.347166,22.406704,0.3709373474121094,True
light_1,2025-04-23 18:30:00,2025-04-23 18:30:00,2025-04-23 18:35:00,Light,4.218806,1.127715,21.44524383544922,5.0,5.0,0,0,0,0,,,,,21.48672866821289,train,21.652536,21.131485,22.442785,0.1658077239990234,True
light_1,2025-04-23 18:31:00,2025-04-23 18:31:00,2025-04-23 18:36:00,Light,4.218806,1.127715,21.487049102783203,5.0,5.0,0,0,0,0,,,,,22.65483856201172,train,21.791592,21.134777,22.645758,-0.8632469177246094,False
light_1,2025-04-23 18:32:00,2025-04-23 18:32:00,2025-04-23 18:37:00,Light,4.218806,1.127715,22.532276153564453,5.0,5.0,0,0,0,0,,,,,22.67919922,train,22.062666,21.307747,22.679684,-0.6165332806689463,True
light_1,2025-04-23 18:34:00,2025-04-23 18:34:00,2025-04-23 18:39:00,Light,4.218806,1.127715,21.574954986572266,5.0,5.0,0,0,0,0,,,,,22.546281814575195,train,22.02936,21.26611,22.546465,-0.5169219970703125,True
light_1,2025-04-23 18:35:00,2025-04-23 18:35:00,2025-04-23 18:40:00,Light,4.218806,1.127715,21.48672866821289,5.0,5.0,0,0,0,0,,,,,21.51186180114746,train,21.866533,21.187063,22.289843,0.3546714782714844,True
light_1,2025-04-23 18:36:00,2025-04-23 18:36:00,2025-04-23 18:41:00,Light,4.218806,1.127715,22.65483856201172,5.0,5.0,0,0,0,0,,,,,21.51422691345215,train,21.897205,21.368835,22.59702,0.3829784393310547,True
light_1,2025-04-23 18:37:00,2025-04-23 18:37:00,2025-04-23 18:42:00,Light,4.218806,1.127715,22.67919922,5.0,5.0,0,0,0,0,,,,,21.560287475585938,train,22.118162,21.326113,22.696043,0.5578746795654297,True
light_1,2025-04-23 18:38:00,2025-04-23 18:38:00,2025-04-23 18:43:00,Light,4.218806,1.127715,22.63391685,5.0,5.0,0,0,0,0,,,,,21.54706764221191,train,22.186544,21.43214,22.610645,0.6394767761230504,True
light_1,2025-04-23 18:39:00,2025-04-23 18:39:00,2025-04-23 18:44:00,Light,4.218806,1.127715,22.546281814575195,5.0,5.0,0,0,0,0,,,,,22.64724922180176,train,22.275637,21.481861,22.70505,-0.3716125488281285,True
light_1,2025-04-23 18:40:00,2025-04-23 18:40:00,2025-04-23 18:45:00,Light,4.218806,1.127715,21.51186180114746,5.0,5.0,0,0,0,0,,,,,22.61547852,train,22.231934,21.282856,22.67622,-0.3835449262499999,True
light_1,2025-04-23 18:41:00,2025-04-23 18:41:00,2025-04-23 18:46:00,Light,4.218806,1.127715,21.51422691345215,5.0,5.0,0,0,0,0,,,,,21.571453094482425,train,22.115082,21.226624,22.620792,0.5436286926269496,True
light_1,2025-04-23 18:42:00,2025-04-23 18:42:00,2025-04-23 18:47:00,Light,4.218806,1.127715,21.560287475585938,5.0,5.0,0,0,0,0,,,,,21.461912155151367,train,22.00375,21.328259,22.606873,0.5418376922607422,True
light_1,2025-04-23 18:43:00,2025-04-23 18:43:00,2025-04-23 18:48:00,Light,4.218806,1.127715,21.54706764221191,5.0,5.0,0,0,0,0,,,,,22.620100021362305,train,22.025608,21.22806,22.617582,-0.5944919586181641,False
light_1,2025-04-23 18:44:00,2025-04-23 18:44:00,2025-04-23 18:49:00,Light,4.218806,1.127715,22.64724922180176,5.0,5.0,0,0,0,0,,,,,21.60320281982422,train,21.94406,21.354443,22.589684,0.3408565521240234,True
light_1,2025-04-23 18:45:00,2025-04-23 18:45:00,2025-04-23 18:50:00,Light,4.218806,1.127715,22.61547852,5.0,5.0,0,0,0,0,,,,,21.62926674,train,22.038021,21.425549,22.636036,0.4087543476464859,True
light_1,2025-04-23 18:46:00,2025-04-23 18:46:00,2025-04-23 18:51:00,Light,4.218806,1.127715,21.571453094482425,5.0,5.0,0,0,0,0,,,,,21.486072540283203,train,21.953865,21.345251,22.461584,0.4677925109863281,True
light_1,2025-04-23 18:47:00,2025-04-23 18:47:00,2025-04-23 18:52:00,Light,4.218806,1.127715,21.461912155151367,5.0,5.0,0,0,0,0,,,,,21.51022148132324,train,21.97126,21.214382,22.448679,0.4610385894775426,True
light_1,2025-04-23 18:48:00,2025-04-23 18:48:00,2025-04-23 18:53:00,Light,4.218806,1.127715,22.620100021362305,5.0,5.0,0,0,0,0,,,,,21.482505798339844,train,22.08761,21.333391,22.776377,0.6051044464111328,True
light_1,2025-04-23 18:49:00,2025-04-23 18:49:00,2025-04-23 18:55:00,Light,4.218806,1.127715,21.60320281982422,5.0,6.0,0,0,0,0,,,,,21.38089942932129,train,22.020887,21.35,22.699272,0.6399879455566406,True
light_1,2025-04-23 18:50:00,2025-04-23 18:50:00,2025-04-23 18:55:00,Light,4.218806,1.127715,21.62926674,5.0,5.0,0,0,0,0,,,,,21.38089942932129,train,21.943642,21.381062,22.488043,0.5627422332763672,False
light_1,2025-04-23 18:51:00,2025-04-23 18:51:00,2025-04-23 18:56:00,Light,4.218806,1.127715,21.486072540283203,5.0,5.0,0,0,0,0,,,,,22.450225830078125,train,21.740877,21.193676,22.451754,-0.7093486785888672,True
light_1,2025-04-23 18:52:00,2025-04-23 18:52:00,2025-04-23 18:59:00,Light,4.218806,1.127715,21.51022148132324,5.0,7.0,0,0,0,0,,,,,21.18312644958496,train,21.693865,21.132532,22.468893,0.5107383728027344,True
light_1,2025-04-23 18:53:00,2025-04-23 18:53:00,2025-04-23 18:59:00,Light,4.218806,1.127715,21.482505798339844,5.0,6.0,0,0,0,0,,,,,21.18312644958496,train,21.665874,21.126463,22.288126,0.4827480316162109,True
light_1,2025-04-23 18:55:00,2025-04-23 18:55:00,2025-04-23 19:02:00,Light,4.218806,1.127715,21.38089942932129,5.0,7.0,0,0,0,0,,,,,22.500099182128903,train,21.678,21.11811,22.498816,-0.8220996856689418,False
light_1,2025-04-23 18:56:00,2025-04-23 18:56:00,2025-04-23 19:02:00,Light,4.218806,1.127715,22.450225830078125,5.0,6.0,0,0,0,0,,,,,22.500099182128903,train,21.885529,21.243294,22.504732,-0.6145706176757777,True
light_1,2025-04-23 18:59:00,2025-04-23 18:59:00,2025-04-23 19:04:00,Light,4.218806,1.127715,21.18312644958496,5.0,5.0,0,0,0,0,,,,,21.34910774230957,train,21.535797,21.104986,22.287668,0.1866893768310547,True
light_1,2025-04-23 19:02:00,2025-04-23 19:02:00,2025-04-23 19:07:00,Light,4.218806,1.127715,22.500099182128903,5.0,5.0,0,0,0,0,,,,,22.47619247436523,train,21.90409,21.222292,22.477257,-0.5721015930175746,True
light_1,2025-04-23 19:03:00,2025-04-23 19:03:00,2025-04-23 19:08:00,Light,4.218806,1.127715,22.49587059020996,5.0,5.0,0,0,0,0,,,,,21.55600357055664,train,21.975485,21.291237,22.524496,0.4194812774658203,True
light_1,2025-04-23 19:04:00,2025-04-23 19:04:00,2025-04-23 19:09:00,Light,4.218806,1.127715,21.34910774230957,5.0,5.0,0,0,0,0,,,,,22.76187515258789,train,22.109621,21.169506,22.760649,-0.6522541046142578,False
light_1,2025-04-23 19:05:00,2025-04-23 19:05:00,2025-04-23 19:10:00,Light,4.218806,1.127715,21.326547622680664,5.0,5.0,0,0,0,0,,,,,21.449146270751953,train,21.987679,21.184422,22.38021,0.5385322570800781,True
light_1,2025-04-23 19:06:00,2025-04-23 19:06:00,2025-04-23 19:11:00,Light,4.218806,1.127715,21.33588600158691,5.0,5.0,0,0,0,0,,,,,22.72576141357422,train,21.904093,21.092813,22.725245,-0.8216686248779297,False
light_1,2025-04-23 19:07:00,2025-04-23 19:07:00,2025-04-23 19:12:00,Light,4.218806,1.127715,22.47619247436523,5.0,5.0,0,0,0,0,,,,,21.361461639404297,train,21.889736,21.181274,22.652155,0.5282745361328125,True
light_1,2025-04-23 19:08:00,2025-04-23 19:08:00,2025-04-23 19:13:00,Light,4.218806,1.127715,21.55600357055664,5.0,5.0,0,0,0,0,,,,,21.344209671020508,train,21.834263,21.288012,22.479322,0.4900531768798828,True
light_1,2025-04-23 19:09:00,2025-04-23 19:09:00,2025-04-23 19:15:00,Light,4.218806,1.127715,22.76187515258789,5.0,6.0,0,0,0,0,,,,,21.26370620727539,train,22.06662,21.244251,22.587627,0.8029136657714844,True
