object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 08:10:18,2025-04-24 08:15:18,Cableduct,11.689842,3.324211,20.566727,5.0,1,1,1,1,0.771351030362959,0.771351030362959,-0.4283209999999986,-0.6415009999999999,20.641951,test,20.899424032046767,0.2574730320467679
cableduct_1,2025-04-24 08:10:48,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.80139,5.5,1,1,1,1,0.7652417386225085,0.7652417386225085,-0.2966409999999992,-0.7054070000000001,20.839409,test,20.93554971719949,0.0961407171994892
cableduct_1,2025-04-24 08:11:17,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.854456,5.016666666666667,1,1,1,1,0.7588026429487446,0.7588026429487446,-0.5469390000000001,-0.5259649999999998,20.839409,test,20.91782696079164,0.0784179607916399
cableduct_1,2025-04-24 08:11:48,2025-04-24 08:16:48,Cableduct,11.689842,3.324211,21.089714,5.0,1,1,1,1,0.5593527579980277,0.5593527579980277,-0.5272740000000002,-0.1867019999999999,20.62722,test,20.96773831696556,0.3405183169655572
cableduct_1,2025-04-24 08:12:18,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,21.552807,5.5,1,0,0,1,2.2986751878168867,2.2986751878168867,0.8390339999999998,2.140077,20.482738,test,21.107401521088494,0.6246635210884932
cableduct_1,2025-04-24 08:12:48,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.689663,5.0,0,0,0,0,,,,,20.482738,test,20.93631057044936,0.45357257044936
cableduct_1,2025-04-24 08:13:18,2025-04-24 08:18:18,Cableduct,11.689842,3.324211,20.756577,5.0,0,0,0,0,,,,,20.564913,test,20.973022553506222,0.4081095535062218
cableduct_1,2025-04-24 08:13:47,2025-04-24 08:18:47,Cableduct,11.689842,3.324211,20.660995,5.0,0,0,0,0,,,,,20.518217,test,20.892533432644008,0.374316432644008
cableduct_1,2025-04-24 08:14:18,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.619604,5.0,0,0,0,0,,,,,20.517618,test,20.880388185335462,0.3627701853354672
cableduct_1,2025-04-24 08:14:48,2025-04-24 08:19:48,Cableduct,11.689842,3.324211,20.738228,5.0,0,0,0,0,,,,,20.703535,test,20.8841623222549,0.180627322254903
cableduct_1,2025-04-24 08:15:18,2025-04-24 08:20:18,Cableduct,11.689842,3.324211,20.641951,5.0,0,0,0,0,,,,,20.542677,test,20.893329547351183,0.350652547351185
cableduct_1,2025-04-24 08:15:47,2025-04-24 08:20:48,Cableduct,11.689842,3.324211,20.824703,5.016666666666667,1,0,1,1,1.5540788460731327,1.5540788460731327,-0.0561539999999993,-1.553064,20.545683,test,20.92416522501007,0.378482225010071
cableduct_1,2025-04-24 08:16:18,2025-04-24 08:21:18,Cableduct,11.689842,3.324211,20.839409,5.0,1,0,1,1,1.5490922926439858,1.5490922926439858,-0.3561519999999998,-1.5075950000000002,20.554884,test,20.9446612872272,0.3897772872272007
cableduct_1,2025-04-24 08:16:48,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,20.62722,5.5,0,0,0,0,,,,,20.671558,test,20.94594211378272,0.2743841137827196
cableduct_1,2025-04-24 08:17:17,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,20.554403,5.016666666666667,0,0,0,0,,,,,20.671558,test,20.87770942798436,0.2061514279843592
cableduct_1,2025-04-24 08:17:48,2025-04-24 08:22:48,Cableduct,11.689842,3.324211,20.482738,5.0,1,0,0,0,4.23652867709638,4.23652867709638,3.724444,-2.019082,20.688339,test,20.87924182688083,0.1909028268808299
cableduct_1,2025-04-24 08:18:18,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.564913,5.5,0,0,0,0,,,,,20.673077,test,20.914193809944255,0.2411168099442555
cableduct_1,2025-04-24 08:18:47,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.518217,5.016666666666667,0,0,0,0,,,,,20.673077,test,20.87665922105659,0.2035822210565925
cableduct_1,2025-04-24 08:19:18,2025-04-24 08:24:18,Cableduct,11.689842,3.324211,20.517618,5.0,0,0,0,0,,,,,20.625458,test,20.87197670086219,0.2465187008621931
cableduct_1,2025-04-24 08:19:48,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.703535,5.5,0,0,0,0,,,,,20.691233,test,20.94324158260103,0.2520085826010287
cableduct_1,2025-04-24 08:20:18,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.542677,5.0,0,0,0,0,,,,,20.691233,test,20.89145908952236,0.2002260895223599
cableduct_1,2025-04-24 08:20:48,2025-04-24 08:25:48,Cableduct,11.689842,3.324211,20.545683,5.0,0,0,0,0,,,,,20.700972,test,20.879086623300665,0.1781146233006616
cableduct_1,2025-04-24 08:21:18,2025-04-24 08:26:18,Cableduct,11.689842,3.324211,20.554884,5.0,0,0,0,0,,,,,20.661345,test,20.868835637912134,0.2074906379121373
cableduct_1,2025-04-24 08:21:47,2025-04-24 08:26:48,Cableduct,11.689842,3.324211,20.50045,5.016666666666667,0,0,0,0,,,,,20.69277,test,20.865811124202057,0.1730411242020579
cableduct_1,2025-04-24 08:22:18,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.671558,5.5,0,0,0,0,,,,,20.706989,test,20.92328406092058,0.2162950609205793
cableduct_1,2025-04-24 08:22:48,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.688339,5.0,0,0,0,0,,,,,20.706989,test,20.840861482986885,0.1338724829868844
cableduct_1,2025-04-24 08:23:17,2025-04-24 08:28:18,Cableduct,11.689842,3.324211,20.65559,5.016666666666667,0,0,0,0,,,,,20.761259,test,20.84188949089565,0.080630490895647
cableduct_1,2025-04-24 08:23:48,2025-04-24 08:28:48,Cableduct,11.689842,3.324211,20.673077,5.0,0,0,0,0,,,,,20.859421,test,20.84966844893173,-0.0097525510682707
cableduct_1,2025-04-24 08:24:18,2025-04-24 08:29:18,Cableduct,11.689842,3.324211,20.625458,5.0,0,0,0,0,,,,,20.842787,test,20.84619941175749,0.0034124117574876
cableduct_1,2025-04-24 08:24:47,2025-04-24 08:29:47,Cableduct,11.689842,3.324211,20.687569,5.0,0,0,0,0,,,,,20.854721,test,20.868335379301612,0.013614379301611
cableduct_1,2025-04-24 08:25:18,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.691233,5.0,0,0,0,0,,,,,20.820442,test,20.875762537033697,0.0553205370336939
cableduct_1,2025-04-24 08:25:48,2025-04-24 08:30:48,Cableduct,11.689842,3.324211,20.700972,5.0,0,0,0,0,,,,,20.835817,test,20.882005451607505,0.0461884516075059
cableduct_1,2025-04-24 08:26:18,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.661345,5.5,0,0,0,0,,,,,20.844076,test,20.934098337156907,0.0900223371569062
cableduct_1,2025-04-24 08:26:48,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.69277,5.0,0,0,0,0,,,,,20.844076,test,20.90398146366051,0.0599054636605131
cableduct_1,2025-04-24 08:27:17,2025-04-24 08:32:18,Cableduct,11.689842,3.324211,20.711613,5.016666666666667,0,0,0,0,,,,,20.884102,test,20.903119137854404,0.019017137854405
cableduct_1,2025-04-24 08:27:48,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.706989,5.5,0,0,0,0,,,,,20.845469,test,20.908454415695346,0.0629854156953406
cableduct_1,2025-04-24 08:28:18,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.761259,5.0,0,0,0,0,,,,,20.845469,test,20.897867329429666,0.0523983294296641
cableduct_1,2025-04-24 08:28:48,2025-04-24 08:33:48,Cableduct,11.689842,3.324211,20.859421,5.0,0,0,0,0,,,,,20.822926,test,20.90496976387884,0.0820437638788433
cableduct_1,2025-04-24 08:29:18,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.842787,5.5,1,0,0,0,4.2571844891159,4.2571844891159,3.744465000000001,-2.025488,20.761971,test,20.945929106234644,0.1839581062346447
cableduct_1,2025-04-24 08:29:47,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.854721,5.016666666666667,0,0,0,0,,,,,20.761971,test,20.904752150074103,0.1427811500741072
cableduct_1,2025-04-24 08:30:18,2025-04-24 08:35:18,Cableduct,11.689842,3.324211,20.820442,5.0,0,0,0,0,,,,,20.657822,test,20.89748006529127,0.2396580652912696
cableduct_1,2025-04-24 08:30:48,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.835817,5.5,1,0,0,0,4.200444599813929,4.200444599813929,3.657655,-2.065259,20.697906,test,20.943619134085644,0.2457131340856442
cableduct_1,2025-04-24 08:31:17,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.873081,5.016666666666667,0,0,0,0,,,,,20.697906,test,20.915741345776084,0.2178353457760842
cableduct_1,2025-04-24 08:31:48,2025-04-24 08:36:48,Cableduct,11.689842,3.324211,20.844076,5.0,0,0,0,0,,,,,20.6877,test,20.911031993051605,0.2233319930516053
cableduct_1,2025-04-24 08:32:18,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.884102,5.5,0,0,0,0,,,,,20.717461,test,20.99232902634124,0.2748680263412382
cableduct_1,2025-04-24 08:32:47,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.810707,5.016666666666667,0,0,0,0,,,,,20.717461,test,20.92244795767371,0.2049869576737109
cableduct_1,2025-04-24 08:33:18,2025-04-24 08:38:18,Cableduct,11.689842,3.324211,20.845469,5.0,0,0,0,0,,,,,20.834036,test,20.95218971637148,0.1181537163714807
cableduct_1,2025-04-24 08:33:48,2025-04-24 08:38:48,Cableduct,11.689842,3.324211,20.822926,5.0,0,0,0,0,,,,,20.694029,test,20.937219092837008,0.2431900928370076
cableduct_1,2025-04-24 08:34:17,2025-04-24 08:39:18,Cableduct,11.689842,3.324211,20.50738,5.016666666666667,1,0,1,1,1.8871773841695427,1.8871773841695427,-0.6614449999999987,1.767464,20.731201,test,20.93809136501784,0.2068903650178413
cableduct_1,2025-04-24 08:34:48,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.761971,5.5,0,0,0,0,,,,,20.813351,test,20.93170897458678,0.1183579745867788
cableduct_1,2025-04-24 08:35:18,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.657822,5.0,1,0,0,1,2.76929533524776,2.76929533524776,1.8787400000000003,-2.034535,20.813351,test,20.908145336417657,0.0947943364176531
cableduct_1,2025-04-24 08:35:47,2025-04-24 08:40:48,Cableduct,11.689842,3.324211,20.733471,5.016666666666667,0,0,0,0,,,,,20.909439,test,20.889696880174743,-0.0197421198252563
cableduct_1,2025-04-24 08:36:18,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.697906,5.5,0,0,0,0,,,,,20.858414,test,20.925191626709175,0.0667776267091753
cableduct_1,2025-04-24 08:36:48,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.6877,5.0,0,0,0,0,,,,,20.858414,test,20.883837468442223,0.0254234684422236
cableduct_1,2025-04-24 08:37:17,2025-04-24 08:42:18,Cableduct,11.689842,3.324211,20.705305,5.016666666666667,0,0,0,0,,,,,20.768543,test,20.896796545753197,0.1282535457531963
cableduct_1,2025-04-24 08:37:48,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.717461,5.5,0,0,0,0,,,,,20.667204,test,20.91691662807001,0.2497126280700072
cableduct_1,2025-04-24 08:38:18,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.834036,5.0,0,0,0,0,,,,,20.667204,test,20.91033173621981,0.2431277362198081
cableduct_1,2025-04-24 08:38:48,2025-04-24 08:43:48,Cableduct,11.689842,3.324211,20.694029,5.0,0,0,0,0,,,,,20.690584,test,20.88786336228726,0.1972793622872579
cableduct_1,2025-04-24 08:39:18,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.731201,5.5,0,0,0,0,,,,,20.698675,test,20.946031829469103,0.2473568294691048
cableduct_1,2025-04-24 08:39:47,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.744942,5.016666666666667,0,0,0,0,,,,,20.698675,test,20.89040131360337,0.1917263136033682
cableduct_1,2025-04-24 08:40:18,2025-04-24 08:45:18,Cableduct,11.689842,3.324211,20.813351,5.0,0,0,0,0,,,,,20.726082,test,20.89013755964948,0.1640555596494799
cableduct_1,2025-04-24 08:40:48,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.909439,5.5,0,0,0,0,,,,,20.762548,test,20.96190533844994,0.1993573384499427
cableduct_1,2025-04-24 08:41:17,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.822451,5.016666666666667,0,0,0,0,,,,,20.762548,test,20.892658961066054,0.1301109610660589
cableduct_1,2025-04-24 08:41:48,2025-04-24 08:46:48,Cableduct,11.689842,3.324211,20.858414,5.0,0,0,0,0,,,,,20.920179,test,20.917191140713054,-0.0029878592869465
cableduct_1,2025-04-24 08:42:18,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.768543,5.5,0,0,0,0,,,,,20.79562,test,20.9506461269628,0.1550261269627988
cableduct_1,2025-04-24 08:42:47,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.73975,5.016666666666667,0,0,0,0,,,,,20.79562,test,20.889161469704987,0.0935414697049878
cableduct_1,2025-04-24 08:43:18,2025-04-24 08:48:18,Cableduct,11.689842,3.324211,20.667204,5.0,1,0,0,0,4.1317982764401755,4.1317982764401755,3.5964350000000014,-2.0340629999999997,20.778893,test,20.90438038552887,0.1254873855288742
cableduct_1,2025-04-24 08:43:48,2025-04-24 08:48:48,Cableduct,11.689842,3.324211,20.690584,5.0,1,0,0,1,2.693169310460262,2.693169310460262,1.754798000000001,-2.042999,20.769091,test,20.90706766257786,0.1379766625778593
cableduct_1,2025-04-24 08:44:17,2025-04-24 08:49:17,Cableduct,11.689842,3.324211,20.759974,5.0,0,0,0,0,,,,,20.750244,test,20.888866305732662,0.1386223057326674
cableduct_1,2025-04-24 08:44:48,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.698675,5.0,0,0,0,0,,,,,20.782246,test,20.912383948912947,0.1301379489129459
cableduct_1,2025-04-24 08:45:18,2025-04-24 08:50:18,Cableduct,11.689842,3.324211,20.726082,5.0,0,0,0,0,,,,,20.755634,test,20.909391305775408,0.1537573057754073
cableduct_1,2025-04-24 08:45:47,2025-04-24 08:50:48,Cableduct,11.689842,3.324211,20.740244,5.016666666666667,0,0,0,0,,,,,20.816963,test,20.91980713546407,0.1028441354640676
cableduct_1,2025-04-24 08:46:18,2025-04-24 08:51:18,Cableduct,11.689842,3.324211,20.762548,5.0,0,0,0,0,,,,,20.841295,test,20.925618208211706,0.0843232082117033
cableduct_1,2025-04-24 08:46:48,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.920179,5.5,0,0,0,0,,,,,20.743484,test,20.997818554844663,0.2543345548446645
cableduct_1,2025-04-24 08:47:17,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.868702,5.016666666666667,0,0,0,0,,,,,20.743484,test,20.90701107950495,0.1635270795049521
cableduct_1,2025-04-24 08:47:48,2025-04-24 08:52:48,Cableduct,11.689842,3.324211,20.79562,5.0,0,0,0,0,,,,,20.907421,test,20.913477048950337,0.006056048950338
cableduct_1,2025-04-24 08:48:18,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.778893,5.5,1,0,0,0,4.240602152536359,4.240602152536359,3.738436,-2.0016999999999996,20.877907,test,20.952514484192285,0.0746074841922848
cableduct_1,2025-04-24 08:48:48,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.769091,5.0,0,0,0,0,,,,,20.877907,test,20.88586685719729,0.0079598571972852
cableduct_1,2025-04-24 08:49:17,2025-04-24 08:54:17,Cableduct,11.689842,3.324211,20.750244,5.0,0,0,0,0,,,,,20.852962,test,20.893455579535186,0.0404935795351804
cableduct_1,2025-04-24 08:49:48,2025-04-24 08:54:48,Cableduct,11.689842,3.324211,20.782246,5.0,1,0,0,0,4.173546739647347,4.173546739647347,3.65105,-2.021961,21.644854,test,20.91553258639075,-0.7293214136092487
cableduct_1,2025-04-24 08:50:18,2025-04-24 08:55:18,Cableduct,11.689842,3.324211,20.755634,5.0,0,0,0,0,,,,,21.334843,test,20.876607987289496,-0.458235012710503
cableduct_1,2025-04-24 08:50:48,2025-04-24 08:56:17,Cableduct,11.689842,3.324211,20.816963,5.483333333333333,0,0,0,0,,,,,20.90773,test,20.911880280881327,0.0041502808813262
cableduct_1,2025-04-24 08:51:18,2025-04-24 08:56:48,Cableduct,11.689842,3.324211,20.841295,5.5,0,0,0,0,,,,,20.970848,test,20.94478434144752,-0.0260636585524807
cableduct_1,2025-04-24 08:51:47,2025-04-24 08:56:48,Cableduct,11.689842,3.324211,20.849716,5.016666666666667,0,0,0,0,,,,,20.970848,test,20.90456203254626,-0.0662859674537408
cableduct_1,2025-04-24 08:52:18,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.743484,6.0,0,0,0,0,,,,,20.588268,test,20.919868725698073,0.331600725698074
cableduct_1,2025-04-24 08:52:48,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.907421,5.5,0,0,0,0,,,,,20.588268,test,20.93994165863326,0.3516736586332598
cableduct_1,2025-04-24 08:53:17,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.859821,5.016666666666667,0,0,0,0,,,,,20.588268,test,20.861916661036727,0.2736486610367272
cableduct_1,2025-04-24 08:53:48,2025-04-24 08:59:18,Cableduct,11.689842,3.324211,20.877907,5.5,0,0,0,0,,,,,20.934216,test,20.9365205625866,0.0023045625865982
cableduct_1,2025-04-24 08:54:17,2025-04-24 08:59:18,Cableduct,11.689842,3.324211,20.852962,5.016666666666667,0,0,0,0,,,,,20.934216,test,20.934965710261736,0.0007497102617364
cableduct_1,2025-04-24 08:54:48,2025-04-24 08:59:48,Cableduct,11.689842,3.324211,21.644854,5.0,1,0,1,1,1.2013562110231917,1.2013562110231917,-0.1367999999999991,-1.193542,20.873688,test,21.170750324496776,0.2970623244967747
cableduct_1,2025-04-24 08:55:18,2025-04-24 09:00:18,Cableduct,11.689842,3.324211,21.334843,5.0,1,0,0,0,3.23001644848877,3.23001644848877,2.4413980000000013,2.1148480000000003,20.92589,test,21.200347836209396,0.2744578362093968
cableduct_1,2025-04-24 08:55:47,2025-04-24 09:00:47,Cableduct,11.689842,3.324211,20.960413,5.0,0,0,0,0,,,,,20.870956,test,21.200564075259223,0.3296080752592232
cableduct_1,2025-04-24 08:56:17,2025-04-24 09:01:18,Cableduct,11.689842,3.324211,20.90773,5.016666666666667,0,0,0,0,,,,,20.869482,test,21.17342987658863,0.3039478765886301
cableduct_1,2025-04-24 08:56:48,2025-04-24 09:01:48,Cableduct,11.689842,3.324211,20.970848,5.0,0,0,0,0,,,,,20.791721,test,21.14523878562401,0.3535177856240068
cableduct_1,2025-04-24 08:57:17,2025-04-24 09:02:17,Cableduct,11.689842,3.324211,21.10692,5.0,0,0,0,0,,,,,21.143211,test,21.136155634968173,-0.0070553650318281
cableduct_1,2025-04-24 08:58:18,2025-04-24 09:03:18,Cableduct,11.689842,3.324211,20.588268,5.0,2,0,1,2,1.906322910155832,2.0559703272993226,-0.2065869999999989,1.895096,20.957405,test,21.136481420249584,0.1790764202495829
cableduct_1,2025-04-24 08:58:47,2025-04-24 09:03:48,Cableduct,11.689842,3.324211,20.945192,5.016666666666667,0,0,0,0,,,,,20.994663,test,21.0856965272467,0.0910335272467008
cableduct_1,2025-04-24 08:59:18,2025-04-24 09:04:18,Cableduct,11.689842,3.324211,20.934216,5.0,0,0,0,0,,,,,21.007349,test,21.094766057988007,0.0874170579880058
cableduct_1,2025-04-24 08:59:48,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,20.873688,6.0,0,0,0,0,,,,,21.332094,test,21.131107738060177,-0.2009862619398248
cableduct_1,2025-04-24 09:00:18,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,20.92589,5.5,0,0,0,0,,,,,21.332094,test,21.08201937492363,-0.2500746250763725
cableduct_1,2025-04-24 09:00:47,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,20.870956,5.016666666666667,0,0,0,0,,,,,21.332094,test,20.99395771476786,-0.3381362852321423
cableduct_1,2025-04-24 09:01:18,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,20.869482,6.0,0,0,0,0,,,,,21.118807,test,21.07135857768888,-0.0474484223111204
cableduct_1,2025-04-24 09:01:48,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,20.791721,5.5,1,0,0,0,4.147972513091788,4.147972513091788,3.624358000000001,-2.0173509999999997,21.118807,test,21.07267279754493,-0.0461342024550717
cableduct_1,2025-04-24 09:02:17,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,21.143211,5.016666666666667,1,0,0,0,6.311460090763468,6.311460090763468,6.292086,0.494148,21.118807,test,21.14115549633644,0.0223484963364413
cableduct_1,2025-04-24 09:02:48,2025-04-24 09:08:18,Cableduct,11.689842,3.324211,20.979372,5.5,2,0,0,0,5.468763461791706,6.529618570060704,5.464402000000001,-0.2183679999999999,21.49358,test,21.15394993619795,-0.3396300638020513
cableduct_1,2025-04-24 09:03:18,2025-04-24 09:08:18,Cableduct,11.689842,3.324211,20.957405,5.0,3,0,0,0,3.9093844075968023,5.041183326865822,3.334885,-2.040056,21.49358,test,21.07237538753697,-0.4212046124630326
cableduct_1,2025-04-24 09:03:48,2025-04-24 09:08:48,Cableduct,11.689842,3.324211,20.994663,5.0,1,0,0,0,5.619976523428724,5.619976523428724,5.619579000000001,0.0668429999999999,21.116499,test,21.05271902405398,-0.0637799759460193
cableduct_1,2025-04-24 09:04:18,2025-04-24 09:09:48,Cableduct,11.689842,3.324211,21.007349,5.5,1,0,0,0,6.232668306477572,6.232668306477572,6.232643,0.0177610000000001,21.104214,test,21.11433508192723,0.010121081927231
cableduct_1,2025-04-24 09:05:48,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,21.332094,5.5,1,0,0,0,5.357578049547576,5.357578049547576,5.3551850000000005,-0.1601129999999999,21.032427,test,21.245035180109113,0.2126081801091146
cableduct_1,2025-04-24 09:06:17,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,22.444427,5.016666666666667,2,0,1,1,1.30239559837785,3.433049664464645,-0.2999069999999992,-1.2673949999999996,21.032427,test,21.397339784936804,0.3649127849368057
cableduct_1,2025-04-24 09:07:18,2025-04-24 09:12:48,Cableduct,11.689842,3.324211,21.118807,5.5,0,0,0,0,,,,,21.190004,test,21.42253408629167,0.2325300862916712
cableduct_1,2025-04-24 09:07:47,2025-04-24 09:12:48,Cableduct,11.689842,3.324211,21.092033,5.016666666666667,3,0,0,0,3.410604641979191,5.124987277252674,2.605253000000001,2.201109,21.190004,test,21.26807569444339,0.0780716944433912
cableduct_1,2025-04-24 09:08:18,2025-04-24 09:13:18,Cableduct,11.689842,3.324211,21.49358,5.0,2,0,0,0,4.24216650663361,6.056900325978147,3.733348,-2.01447,21.180407,test,21.380094238544935,0.1996872385449393
cableduct_1,2025-04-24 09:08:48,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,21.116499,5.5,0,0,0,0,,,,,21.319651,test,21.38324225326244,0.0635912532624409
cableduct_1,2025-04-24 09:09:17,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,21.917717,5.016666666666667,1,0,0,0,7.604425401942872,7.604425401942872,7.435133,1.595645,21.319651,test,21.5691168053339,0.249465805333898
cableduct_1,2025-04-24 09:09:48,2025-04-24 09:14:48,Cableduct,11.689842,3.324211,21.104214,5.0,2,0,0,0,4.182486184935701,4.659742383040315,3.669763,-2.0064969999999995,21.120073,test,21.370108910135357,0.250035910135356
