object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-23 14:52:32,2025-04-23 14:57:32,Cableduct,11.689842,3.324211,21.124952,5.0,1,0,0,0,6.73276200200928,6.73276200200928,6.411860000000001,2.0538100000000004,21.310392,train,21.23232174938719,-0.07807025061281081
cableduct_1,2025-04-23 14:53:03,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.049589,5.0,1,0,0,0,6.544740993742686,6.544740993742686,6.211474000000001,2.0618499999999997,21.217896,train,21.22661044898115,0.008714448981148593
cableduct_1,2025-04-23 14:53:32,2025-04-23 14:58:32,Cableduct,11.689842,3.324211,21.092539,5.0,1,0,0,0,5.621887769511234,5.621887769511234,5.361274000000001,1.6918520000000001,21.243639,train,21.197375474603287,-0.0462635253967143
cableduct_1,2025-04-23 14:54:02,2025-04-23 14:59:02,Cableduct,11.689842,3.324211,20.977257,5.0,2,0,0,0,5.808424411526761,6.2365921705153,5.408246,2.1186480000000003,21.209473,train,21.200888139393303,-0.008584860606696054
cableduct_1,2025-04-23 14:54:33,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.08354,5.0,2,0,0,0,5.836806478668023,6.218653606019281,5.440014000000001,2.115315,21.204161,train,21.171218826782972,-0.03294217321702675
cableduct_1,2025-04-23 14:55:02,2025-04-23 15:00:02,Cableduct,11.689842,3.324211,21.050144,5.0,2,0,0,0,5.892909670653794,6.301826213167248,5.498537000000001,2.1195459999999997,21.286261,train,21.165879979347856,-0.12038102065214318
cableduct_1,2025-04-23 14:55:32,2025-04-23 15:00:32,Cableduct,11.689842,3.324211,21.107885,5.0,1,0,0,0,6.689686323100658,6.689686323100658,6.363838,2.0623940000000003,21.014095,train,21.160623243507853,0.1465282435078521
cableduct_1,2025-04-23 14:56:02,2025-04-23 15:01:02,Cableduct,11.689842,3.324211,21.172598,5.0,1,0,0,0,6.603083054484171,6.603083054484171,6.2712200000000005,2.067004,21.260542,train,21.193664700373233,-0.0668772996267677
cableduct_1,2025-04-23 14:56:32,2025-04-23 15:01:33,Cableduct,11.689842,3.324211,21.945013,5.016666666666667,1,0,0,1,2.0746941012113087,2.0746941012113087,0.4097749999999998,-2.033824,21.115629,train,21.411203597804455,0.29557459780445683
cableduct_1,2025-04-23 14:57:02,2025-04-23 15:02:02,Cableduct,11.689842,3.324211,21.135059,5.0,1,0,0,0,6.8831772556626785,6.8831772556626785,6.595874,1.967886,21.007933,train,21.18898997539245,0.18105697539244758
cableduct_1,2025-04-23 14:57:32,2025-04-23 15:02:32,Cableduct,11.689842,3.324211,21.310392,5.0,2,0,0,0,5.880517604740335,6.157853708583891,5.483790000000001,2.1233310000000003,21.151304,train,21.23013038074598,0.07882638074597992
cableduct_1,2025-04-23 14:58:03,2025-04-23 15:03:03,Cableduct,11.689842,3.324211,21.217896,5.0,2,0,0,0,5.798731869405241,6.153406375193258,5.39733,2.1199339999999998,21.061583,train,21.171953166773,0.11037016677300215
cableduct_1,2025-04-23 14:58:32,2025-04-23 15:03:32,Cableduct,11.689842,3.324211,21.243639,5.0,1,0,0,0,6.466847157354192,6.466847157354192,6.131126,2.056552,20.795309,train,21.163972158002338,0.36866315800233806
cableduct_1,2025-04-23 14:59:02,2025-04-23 15:04:02,Cableduct,11.689842,3.324211,21.209473,5.0,2,0,0,0,5.81235427189035,6.116681782289267,5.410101000000001,2.124681,20.850519,train,21.196147661400897,0.3456286614008981
cableduct_1,2025-04-23 14:59:33,2025-04-23 15:04:33,Cableduct,11.689842,3.324211,21.204161,5.0,1,0,0,0,7.069174391744555,7.069174391744555,6.815281000000001,1.877544,21.394007,train,21.20147174653449,-0.1925352534655076
cableduct_1,2025-04-23 15:00:02,2025-04-23 15:05:02,Cableduct,11.689842,3.324211,21.286261,5.0,1,0,0,0,7.087562842834271,7.087562842834271,6.834282000000001,1.877801,20.855743,train,21.221235390770108,0.36549239077010753
cableduct_1,2025-04-23 15:00:32,2025-04-23 15:05:32,Cableduct,11.689842,3.324211,21.014095,5.0,1,0,0,0,7.3395933789131,7.3395933789131,7.319736000000001,0.539533,20.947832,train,21.22093481196497,0.27310281196497144
cableduct_1,2025-04-23 15:01:02,2025-04-23 15:06:02,Cableduct,11.689842,3.324211,21.260542,5.0,1,0,0,0,6.548634745857338,6.548634745857338,6.281523000000001,1.851239,20.887135,train,21.203531298543492,0.3163962985434914
cableduct_1,2025-04-23 15:01:33,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.115629,5.483333333333333,0,0,0,0,,,,,20.902781,train,21.176870613731424,0.27408961373142304
cableduct_1,2025-04-23 15:02:02,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.007933,5.0,0,0,0,0,,,,,20.902781,train,21.158095184577718,0.25531418457771693
cableduct_1,2025-04-23 15:02:32,2025-04-23 15:07:33,Cableduct,11.689842,3.324211,21.151304,5.016666666666667,1,0,0,0,6.833128191003957,6.833128191003957,6.542063000000001,1.973082,21.006069,train,21.23434541240786,0.22827641240785823
cableduct_1,2025-04-23 15:03:03,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.061583,5.483333333333333,1,0,0,0,6.759852259504568,6.759852259504568,6.464880000000001,1.975077,21.021122,train,21.20529745360353,0.18417545360353316
cableduct_1,2025-04-23 15:03:32,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,20.795309,5.0,0,0,0,0,,,,,21.021122,train,21.10490041765343,0.08377841765343064
cableduct_1,2025-04-23 15:04:02,2025-04-23 15:09:03,Cableduct,11.689842,3.324211,20.850519,5.016666666666667,1,0,0,0,6.60475951102067,6.60475951102067,6.334297,1.870703,21.089411,train,21.08827710603217,-0.001133893967828925
cableduct_1,2025-04-23 15:04:33,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.394007,5.483333333333333,1,0,1,1,1.8030767026904317,1.8030767026904317,-0.3386129999999987,1.770996,20.929041,train,21.248683097643184,0.3196420976431824
cableduct_1,2025-04-23 15:05:02,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,20.855743,5.0,0,0,0,0,,,,,20.929041,train,21.101470832590476,0.17242983259047406
cableduct_1,2025-04-23 15:05:32,2025-04-23 15:10:33,Cableduct,11.689842,3.324211,20.947832,5.016666666666667,0,0,0,0,,,,,20.808851,train,21.07464450122692,0.2657935012269199
cableduct_1,2025-04-23 15:06:02,2025-04-23 15:11:02,Cableduct,11.689842,3.324211,20.887135,5.0,0,0,0,0,,,,,20.867886,train,21.025842237321925,0.1579562373219261
cableduct_1,2025-04-23 15:06:32,2025-04-23 15:11:32,Cableduct,11.689842,3.324211,20.910685,5.0,0,0,0,0,,,,,20.784039,train,21.054067305553424,0.2700283055534243
cableduct_1,2025-04-23 15:07:02,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,20.902781,5.016666666666667,0,0,0,0,,,,,20.799875,train,21.01420462991835,0.2143296299183497
cableduct_1,2025-04-23 15:07:33,2025-04-23 15:13:02,Cableduct,11.689842,3.324211,21.006069,5.483333333333333,0,0,0,0,,,,,20.8295,train,20.98919624084542,0.15969624084542033
cableduct_1,2025-04-23 15:08:02,2025-04-23 15:13:02,Cableduct,11.689842,3.324211,21.029127,5.0,0,0,0,0,,,,,20.8295,train,20.99608633259111,0.166586332591109
cableduct_1,2025-04-23 15:08:32,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,21.021122,5.0,0,0,0,0,,,,,20.821924,train,20.99863564401769,0.1767116440176899
cableduct_1,2025-04-23 15:09:03,2025-04-23 15:14:03,Cableduct,11.689842,3.324211,21.089411,5.0,0,0,0,0,,,,,20.779135,train,21.02828010839464,0.24914510839463944
cableduct_1,2025-04-23 15:09:32,2025-04-23 15:14:32,Cableduct,11.689842,3.324211,20.96104,5.0,0,0,0,0,,,,,20.886656,train,21.02467554589993,0.13801954589993315
cableduct_1,2025-04-23 15:10:02,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,20.929041,5.0,0,0,0,0,,,,,20.946228,train,20.972932615753447,0.026704615753445182
cableduct_1,2025-04-23 15:10:33,2025-04-23 15:15:33,Cableduct,11.689842,3.324211,20.808851,5.0,0,0,0,0,,,,,20.834564,train,20.952154071380885,0.11759007138088506
cableduct_1,2025-04-23 15:11:02,2025-04-23 15:16:02,Cableduct,11.689842,3.324211,20.867886,5.0,0,0,0,0,,,,,20.850874,train,20.936749356714195,0.08587535671419388
cableduct_1,2025-04-23 15:11:32,2025-04-23 15:16:32,Cableduct,11.689842,3.324211,20.784039,5.0,0,0,0,0,,,,,20.905365,train,20.93558943286849,0.03022443286848997
cableduct_1,2025-04-23 15:12:03,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,20.799875,5.5,0,0,0,0,,,,,20.960625,train,20.963457351530653,0.0028323515306531988
cableduct_1,2025-04-23 15:12:32,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,20.823931,5.016666666666667,0,0,0,0,,,,,20.960625,train,20.949520030761207,-0.011104969238793672
cableduct_1,2025-04-23 15:13:02,2025-04-23 15:18:02,Cableduct,11.689842,3.324211,20.8295,5.0,0,0,0,0,,,,,20.952196,train,20.96289557082176,0.010699570821760318
cableduct_1,2025-04-23 15:13:32,2025-04-23 15:18:32,Cableduct,11.689842,3.324211,20.821924,5.0,0,0,0,0,,,,,21.028795,train,20.955404404163776,-0.07339059583622287
cableduct_1,2025-04-23 15:14:03,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.779135,5.483333333333333,0,0,0,0,,,,,21.002792,train,20.95513831415733,-0.04765368584266838
cableduct_1,2025-04-23 15:14:32,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.886656,5.0,0,0,0,0,,,,,21.002792,train,20.952508312725186,-0.05028368727481336
cableduct_1,2025-04-23 15:15:02,2025-04-23 15:20:02,Cableduct,11.689842,3.324211,20.946228,5.0,0,0,0,0,,,,,21.023804,train,20.961946163079517,-0.06185783692048119
cableduct_1,2025-04-23 15:15:33,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.834564,5.5,0,0,0,0,,,,,21.000513,train,20.963887357558534,-0.03662564244146793
cableduct_1,2025-04-23 15:16:02,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.850874,5.016666666666667,0,0,0,0,,,,,21.000513,train,20.94356154162193,-0.05695145837807303
cableduct_1,2025-04-23 15:16:32,2025-04-23 15:21:32,Cableduct,11.689842,3.324211,20.905365,5.0,0,0,0,0,,,,,20.912436,train,20.960257473445306,0.04782147344530685
cableduct_1,2025-04-23 15:17:02,2025-04-23 15:22:02,Cableduct,11.689842,3.324211,20.975742,5.0,0,0,0,0,,,,,20.900517,train,20.936278249471997,0.03576124947199588
cableduct_1,2025-04-23 15:17:33,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.960625,5.5,0,0,0,0,,,,,20.803825,train,21.012731640428125,0.20890664042812546
cableduct_1,2025-04-23 15:18:02,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.952196,5.016666666666667,0,0,0,0,,,,,20.803825,train,20.93593824205263,0.13211324205262898
cableduct_1,2025-04-23 15:18:32,2025-04-23 15:23:32,Cableduct,11.689842,3.324211,21.028795,5.0,0,0,0,0,,,,,20.884714,train,20.948970526926413,0.06425652692641393
cableduct_1,2025-04-23 15:19:02,2025-04-23 15:24:02,Cableduct,11.689842,3.324211,21.039513,5.0,0,0,0,0,,,,,20.780066,train,20.992206219909956,0.2121402199099549
cableduct_1,2025-04-23 15:19:32,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,21.002792,5.0,0,0,0,0,,,,,20.815094,train,20.974793481451172,0.15969948145117385
cableduct_1,2025-04-23 15:20:02,2025-04-23 15:25:02,Cableduct,11.689842,3.324211,21.023804,5.0,0,0,0,0,,,,,20.840059,train,21.007996725960243,0.16793772596024326
cableduct_1,2025-04-23 15:20:32,2025-04-23 15:25:32,Cableduct,11.689842,3.324211,20.927496,5.0,0,0,0,0,,,,,20.796797,train,20.978615558690457,0.1818185586904555
cableduct_1,2025-04-23 15:21:03,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,21.000513,5.483333333333333,0,0,0,0,,,,,20.881958,train,20.947372842265178,0.06541484226517724
cableduct_1,2025-04-23 15:21:32,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,20.912436,5.0,0,0,0,0,,,,,20.881958,train,20.948210380539827,0.06625238053982585
cableduct_1,2025-04-23 15:22:02,2025-04-23 15:27:03,Cableduct,11.689842,3.324211,20.900517,5.016666666666667,0,0,0,0,,,,,20.888838,train,20.952760278290818,0.06392227829081776
cableduct_1,2025-04-23 15:22:32,2025-04-23 15:27:32,Cableduct,11.689842,3.324211,20.77043,5.0,0,0,0,0,,,,,20.922363,train,20.93355601450271,0.01119301450270882
cableduct_1,2025-04-23 15:23:03,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,20.803825,5.483333333333333,0,0,0,0,,,,,20.947084,train,20.94138076525822,-0.00570323474178025
cableduct_1,2025-04-23 15:23:32,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,20.884714,5.0,0,0,0,0,,,,,20.947084,train,20.947291256679286,0.00020725667928545022
cableduct_1,2025-04-23 15:24:02,2025-04-23 15:29:02,Cableduct,11.689842,3.324211,20.780066,5.0,0,0,0,0,,,,,20.980236,train,20.930449322729498,-0.04978667727050379
cableduct_1,2025-04-23 15:24:32,2025-04-23 15:29:32,Cableduct,11.689842,3.324211,20.815094,5.0,0,0,0,0,,,,,20.97073,train,20.913988215044313,-0.056741784955686825
cableduct_1,2025-04-23 15:25:02,2025-04-23 15:30:02,Cableduct,11.689842,3.324211,20.840059,5.0,0,0,0,0,,,,,20.998713,train,20.922131785843217,-0.0765812141567821
cableduct_1,2025-04-23 15:25:32,2025-04-23 15:30:33,Cableduct,11.689842,3.324211,20.796797,5.016666666666667,0,0,0,0,,,,,20.958904,train,20.90189661795582,-0.05700738204417988
cableduct_1,2025-04-23 15:26:02,2025-04-23 15:31:02,Cableduct,11.689842,3.324211,20.801992,5.0,0,0,0,0,,,,,20.97427,train,20.887082281919135,-0.087187718080866
cableduct_1,2025-04-23 15:26:32,2025-04-23 15:31:32,Cableduct,11.689842,3.324211,20.881958,5.0,0,0,0,0,,,,,20.858198,train,20.89435242883156,0.036154428831558505
cableduct_1,2025-04-23 15:27:03,2025-04-23 15:32:03,Cableduct,11.689842,3.324211,20.888838,5.0,0,0,0,0,,,,,20.793282,train,20.907966878296158,0.11468487829615626
cableduct_1,2025-04-23 15:27:32,2025-04-23 15:32:32,Cableduct,11.689842,3.324211,20.922363,5.0,0,0,0,0,,,,,20.758198,train,20.907553548697454,0.1493555486974536
cableduct_1,2025-04-23 15:28:02,2025-04-23 15:33:02,Cableduct,11.689842,3.324211,20.960657,5.0,0,0,0,0,,,,,20.77022,train,20.902475540368442,0.132255540368444
cableduct_1,2025-04-23 15:28:32,2025-04-23 15:33:33,Cableduct,11.689842,3.324211,20.947084,5.016666666666667,0,0,0,0,,,,,20.698462,train,20.91977777702996,0.22131577702996097
cableduct_1,2025-04-23 15:29:02,2025-04-23 15:34:02,Cableduct,11.689842,3.324211,20.980236,5.0,0,0,0,0,,,,,20.674673,train,20.951007020143553,0.2763340201435547
cableduct_1,2025-04-23 15:29:32,2025-04-23 15:34:32,Cableduct,11.689842,3.324211,20.97073,5.0,0,0,0,0,,,,,20.713711,train,20.918007337233725,0.20429633723372476
cableduct_1,2025-04-23 15:30:02,2025-04-23 15:35:03,Cableduct,11.689842,3.324211,20.998713,5.016666666666667,0,0,0,0,,,,,20.671602,train,20.94176537366404,0.2701633736640403
cableduct_1,2025-04-23 15:30:33,2025-04-23 15:36:02,Cableduct,11.689842,3.324211,20.958904,5.483333333333333,0,0,0,0,,,,,20.724489,train,20.941910205451503,0.21742120545150456
cableduct_1,2025-04-23 15:31:02,2025-04-23 15:36:02,Cableduct,11.689842,3.324211,20.97427,5.0,0,0,0,0,,,,,20.724489,train,20.955752723726082,0.23126372372608373
cableduct_1,2025-04-23 15:31:32,2025-04-23 15:36:32,Cableduct,11.689842,3.324211,20.858198,5.0,0,0,0,0,,,,,20.764965,train,20.988042758456054,0.2230777584560535
cableduct_1,2025-04-23 15:32:03,2025-04-23 15:37:32,Cableduct,11.689842,3.324211,20.793282,5.483333333333333,0,0,0,0,,,,,20.830149,train,20.934703856989607,0.10455485698960842
cableduct_1,2025-04-23 15:32:32,2025-04-23 15:37:32,Cableduct,11.689842,3.324211,20.758198,5.0,0,0,0,0,,,,,20.830149,train,20.908882666120565,0.07873366612056643
cableduct_1,2025-04-23 15:33:02,2025-04-23 15:38:02,Cableduct,11.689842,3.324211,20.77022,5.0,0,0,0,0,,,,,20.817688,train,20.908151761834368,0.09046376183436777
cableduct_1,2025-04-23 15:33:33,2025-04-23 15:39:02,Cableduct,11.689842,3.324211,20.698462,5.483333333333333,0,0,0,0,,,,,20.873173,train,20.87770514710428,0.004532147104278295
cableduct_1,2025-04-23 15:34:02,2025-04-23 15:39:02,Cableduct,11.689842,3.324211,20.674673,5.0,0,0,0,0,,,,,20.873173,train,20.906830144830742,0.033657144830741004
cableduct_1,2025-04-23 15:34:32,2025-04-23 15:39:32,Cableduct,11.689842,3.324211,20.713711,5.0,0,0,0,0,,,,,20.872919,train,20.903990792857304,0.031071792857304104
cableduct_1,2025-04-23 15:35:03,2025-04-23 15:40:32,Cableduct,11.689842,3.324211,20.671602,5.483333333333333,0,0,0,0,,,,,21.012079,train,20.920319838871773,-0.09175916112822691
cableduct_1,2025-04-23 15:35:32,2025-04-23 15:40:32,Cableduct,11.689842,3.324211,20.721376,5.0,0,0,0,0,,,,,21.012079,train,20.9326210386351,-0.07945796136489847
cableduct_1,2025-04-23 15:36:02,2025-04-23 15:41:02,Cableduct,11.689842,3.324211,20.724489,5.0,0,0,0,0,,,,,21.045437,train,20.941184493688784,-0.10425250631121585
cableduct_1,2025-04-23 15:36:32,2025-04-23 15:41:32,Cableduct,11.689842,3.324211,20.764965,5.0,0,0,0,0,,,,,20.986658,train,20.904065562610032,-0.08259243738996602
cableduct_1,2025-04-23 15:37:02,2025-04-23 15:42:02,Cableduct,11.689842,3.324211,20.82855,5.0,0,0,0,0,,,,,20.956213,train,20.9201832330608,-0.036029766939201124
cableduct_1,2025-04-23 15:37:32,2025-04-23 15:42:32,Cableduct,11.689842,3.324211,20.830149,5.0,0,0,0,0,,,,,21.02108,train,20.90159185844419,-0.11948814155581289
cableduct_1,2025-04-23 15:38:02,2025-04-23 15:43:03,Cableduct,11.689842,3.324211,20.817688,5.016666666666667,0,0,0,0,,,,,20.922941,train,20.91958622697417,-0.0033547730258298714
cableduct_1,2025-04-23 15:38:32,2025-04-23 15:43:32,Cableduct,11.689842,3.324211,20.837677,5.0,0,0,0,0,,,,,20.967384,train,20.92842940815748,-0.03895459184251848
cableduct_1,2025-04-23 15:39:02,2025-04-23 15:44:02,Cableduct,11.689842,3.324211,20.873173,5.0,0,0,0,0,,,,,20.850096,train,20.931062654057133,0.0809666540571321
cableduct_1,2025-04-23 15:39:32,2025-04-23 15:44:33,Cableduct,11.689842,3.324211,20.872919,5.016666666666667,0,0,0,0,,,,,20.852678,train,20.927645559598016,0.07496755959801504
cableduct_1,2025-04-23 15:40:02,2025-04-23 15:45:02,Cableduct,11.689842,3.324211,20.908978,5.0,0,0,0,0,,,,,20.834068,train,20.922214347015725,0.08814634701572643
cableduct_1,2025-04-23 15:40:32,2025-04-23 15:45:32,Cableduct,11.689842,3.324211,21.012079,5.0,0,0,0,0,,,,,20.833937,train,20.91591715089926,0.08198015089926258
cableduct_1,2025-04-23 15:41:02,2025-04-23 15:46:02,Cableduct,11.689842,3.324211,21.045437,5.0,0,0,0,0,,,,,20.661644,train,20.898695266161273,0.2370512661612736
cableduct_1,2025-04-23 15:41:32,2025-04-23 15:46:32,Cableduct,11.689842,3.324211,20.986658,5.0,0,0,0,0,,,,,20.786171,train,20.87643061121157,0.09025961121157167
cableduct_1,2025-04-23 15:42:02,2025-04-23 15:47:02,Cableduct,11.689842,3.324211,20.956213,5.0,0,0,0,0,,,,,20.81542,train,20.888419786165336,0.07299978616533664
cableduct_1,2025-04-23 15:42:32,2025-04-23 15:47:32,Cableduct,11.689842,3.324211,21.02108,5.0,0,0,0,0,,,,,20.855194,train,20.988243681184933,0.1330496811849322
cableduct_1,2025-04-23 15:43:03,2025-04-23 15:48:03,Cableduct,11.689842,3.324211,20.922941,5.0,0,0,0,0,,,,,20.782623,train,20.990084539839575,0.20746153983957427
cableduct_1,2025-04-23 15:43:32,2025-04-23 15:48:32,Cableduct,11.689842,3.324211,20.967384,5.0,0,0,0,0,,,,,20.80591,train,20.97693558386329,0.17102558386329036
cableduct_1,2025-04-23 15:44:02,2025-04-23 15:49:02,Cableduct,11.689842,3.324211,20.850096,5.0,0,0,0,0,,,,,20.997009,train,21.02056015142221,0.023551151422211092
cableduct_1,2025-04-23 15:44:33,2025-04-23 15:50:03,Cableduct,11.689842,3.324211,20.852678,5.5,0,0,0,0,,,,,20.863304,train,21.032249814946585,0.16894581494658567
cableduct_1,2025-04-23 15:45:02,2025-04-23 15:50:03,Cableduct,11.689842,3.324211,20.834068,5.016666666666667,0,0,0,0,,,,,20.863304,train,20.976974527858545,0.11367052785854526
cableduct_1,2025-04-23 15:45:32,2025-04-23 15:50:32,Cableduct,11.689842,3.324211,20.833937,5.0,0,0,0,0,,,,,20.900564,train,20.971636365665255,0.07107236566525543
cableduct_1,2025-04-23 15:46:02,2025-04-23 15:51:02,Cableduct,11.689842,3.324211,20.661644,5.0,0,0,0,0,,,,,20.877752,train,20.93971537902608,0.06196337902607851
cableduct_1,2025-04-23 15:46:32,2025-04-23 15:51:33,Cableduct,11.689842,3.324211,20.786171,5.016666666666667,0,0,0,0,,,,,20.882322,train,20.902882703442422,0.020560703442424
cableduct_1,2025-04-23 15:47:02,2025-04-23 15:52:02,Cableduct,11.689842,3.324211,20.81542,5.0,0,0,0,0,,,,,20.895134,train,20.911175997870096,0.01604199787009719
cableduct_1,2025-04-23 15:47:32,2025-04-23 15:52:32,Cableduct,11.689842,3.324211,20.855194,5.0,0,0,0,0,,,,,20.899368,train,20.928365379103433,0.028997379103433474
cableduct_1,2025-04-23 15:48:03,2025-04-23 15:53:03,Cableduct,11.689842,3.324211,20.782623,5.0,0,0,0,0,,,,,20.880095,train,20.908349924059834,0.02825492405983354
cableduct_1,2025-04-23 15:48:32,2025-04-23 15:53:32,Cableduct,11.689842,3.324211,20.80591,5.0,0,0,0,0,,,,,20.802448,train,20.90669861533172,0.10425061533172197
cableduct_1,2025-04-23 15:49:02,2025-04-23 15:54:02,Cableduct,11.689842,3.324211,20.997009,5.0,0,0,0,0,,,,,20.855358,train,20.960406407156253,0.10504840715625363
