object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 08:10:18,2025-04-24 08:20:18,Cableduct,11.689842,3.324211,20.566727,10.0,1,1,1,1,0.771351030362959,0.771351030362959,-0.4283209999999986,-0.6415009999999999,20.542677,test,20.96692611468884,0.4242491146888376
cableduct_1,2025-04-24 08:10:48,2025-04-24 08:20:48,Cableduct,11.689842,3.324211,20.80139,10.0,1,1,1,1,0.7652417386225085,0.7652417386225085,-0.2966409999999992,-0.7054070000000001,20.545683,test,20.96692611468884,0.4212431146888384
cableduct_1,2025-04-24 08:11:17,2025-04-24 08:21:18,Cableduct,11.689842,3.324211,20.854456,10.016666666666667,1,1,1,1,0.7588026429487446,0.7588026429487446,-0.5469390000000001,-0.5259649999999998,20.554884,test,20.980194837333965,0.4253108373339636
cableduct_1,2025-04-24 08:11:48,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,21.089714,10.5,1,1,1,1,0.5593527579980277,0.5593527579980277,-0.5272740000000002,-0.1867019999999999,20.671558,test,21.036366525267567,0.3648085252675663
cableduct_1,2025-04-24 08:12:18,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,21.552807,10.0,1,0,0,1,2.2986751878168867,2.2986751878168867,0.8390339999999998,2.140077,20.671558,test,21.172291960680568,0.5007339606805665
cableduct_1,2025-04-24 08:12:48,2025-04-24 08:22:48,Cableduct,11.689842,3.324211,20.689663,10.0,0,0,0,0,,,,,20.688339,test,21.02309959873806,0.3347605987380611
cableduct_1,2025-04-24 08:13:18,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.756577,10.5,0,0,0,0,,,,,20.673077,test,21.07351946275141,0.4004424627514105
cableduct_1,2025-04-24 08:13:47,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.660995,10.016666666666667,0,0,0,0,,,,,20.673077,test,21.054040158087197,0.3809631580871979
cableduct_1,2025-04-24 08:14:18,2025-04-24 08:24:18,Cableduct,11.689842,3.324211,20.619604,10.0,0,0,0,0,,,,,20.625458,test,21.042638464153946,0.4171804641539474
cableduct_1,2025-04-24 08:14:48,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.738228,10.5,0,0,0,0,,,,,20.691233,test,21.063225182646363,0.3719921826463626
cableduct_1,2025-04-24 08:15:18,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.641951,10.0,0,0,0,0,,,,,20.691233,test,21.06537804151645,0.3741450415164458
cableduct_1,2025-04-24 08:15:47,2025-04-24 08:25:48,Cableduct,11.689842,3.324211,20.824703,10.016666666666667,1,0,1,1,1.5540788460731327,1.5540788460731327,-0.0561539999999993,-1.553064,20.700972,test,20.995734356464983,0.2947623564649859
cableduct_1,2025-04-24 08:16:18,2025-04-24 08:26:18,Cableduct,11.689842,3.324211,20.839409,10.0,1,0,1,1,1.5490922926439858,1.5490922926439858,-0.3561519999999998,-1.5075950000000002,20.661345,test,21.00038149215003,0.3390364921500293
cableduct_1,2025-04-24 08:16:48,2025-04-24 08:26:48,Cableduct,11.689842,3.324211,20.62722,10.0,0,0,0,0,,,,,20.69277,test,21.042638464153946,0.3498684641539462
cableduct_1,2025-04-24 08:17:17,2025-04-24 08:27:17,Cableduct,11.689842,3.324211,20.554403,10.0,0,0,0,0,,,,,20.711613,test,21.042638464153946,0.3310254641539458
cableduct_1,2025-04-24 08:17:48,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.482738,10.0,1,0,0,0,4.23652867709638,4.23652867709638,3.724444,-2.019082,20.706989,test,21.011259045722262,0.3042700457222622
cableduct_1,2025-04-24 08:18:18,2025-04-24 08:28:18,Cableduct,11.689842,3.324211,20.564913,10.0,0,0,0,0,,,,,20.761259,test,21.032295290736304,0.2710362907363048
cableduct_1,2025-04-24 08:18:47,2025-04-24 08:28:48,Cableduct,11.689842,3.324211,20.518217,10.016666666666667,0,0,0,0,,,,,20.859421,test,21.032295290736304,0.1728742907363027
cableduct_1,2025-04-24 08:19:18,2025-04-24 08:29:18,Cableduct,11.689842,3.324211,20.517618,10.0,0,0,0,0,,,,,20.842787,test,21.035553352075304,0.1927663520753029
cableduct_1,2025-04-24 08:19:48,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.703535,10.5,0,0,0,0,,,,,20.820442,test,21.04681888601289,0.2263768860128863
cableduct_1,2025-04-24 08:20:18,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.542677,10.0,0,0,0,0,,,,,20.820442,test,21.02309959873806,0.2026575987380603
cableduct_1,2025-04-24 08:20:48,2025-04-24 08:30:48,Cableduct,11.689842,3.324211,20.545683,10.0,0,0,0,0,,,,,20.835817,test,21.026722189188952,0.1909051891889532
cableduct_1,2025-04-24 08:21:18,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.554884,10.5,0,0,0,0,,,,,20.844076,test,21.050441476463774,0.2063654764637768
cableduct_1,2025-04-24 08:21:47,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.50045,10.016666666666667,0,0,0,0,,,,,20.844076,test,21.035917881187196,0.1918418811871944
cableduct_1,2025-04-24 08:22:18,2025-04-24 08:32:18,Cableduct,11.689842,3.324211,20.671558,10.0,0,0,0,0,,,,,20.884102,test,21.026722189188952,0.1426201891889533
cableduct_1,2025-04-24 08:22:48,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.688339,10.5,0,0,0,0,,,,,20.845469,test,21.041245784465534,0.1957767844655329
cableduct_1,2025-04-24 08:23:17,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.65559,10.016666666666667,0,0,0,0,,,,,20.845469,test,21.018504174150568,0.1730351741505664
cableduct_1,2025-04-24 08:23:48,2025-04-24 08:33:48,Cableduct,11.689842,3.324211,20.673077,10.0,0,0,0,0,,,,,20.822926,test,21.018504174150568,0.1955781741505688
cableduct_1,2025-04-24 08:24:18,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.625458,10.5,0,0,0,0,,,,,20.761971,test,21.03302776942715,0.271056769427151
cableduct_1,2025-04-24 08:24:47,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.687569,10.016666666666667,0,0,0,0,,,,,20.761971,test,21.018504174150568,0.2565331741505687
cableduct_1,2025-04-24 08:25:18,2025-04-24 08:35:18,Cableduct,11.689842,3.324211,20.691233,10.0,0,0,0,0,,,,,20.657822,test,21.00786334549787,0.3500413454978748
cableduct_1,2025-04-24 08:25:48,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.700972,10.5,0,0,0,0,,,,,20.697906,test,21.022386940774457,0.3244809407744569
cableduct_1,2025-04-24 08:26:18,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.661345,10.0,0,0,0,0,,,,,20.697906,test,21.020408521758466,0.3225025217584658
cableduct_1,2025-04-24 08:26:48,2025-04-24 08:36:48,Cableduct,11.689842,3.324211,20.69277,10.0,0,0,0,0,,,,,20.6877,test,21.020410881277467,0.3327108812774675
cableduct_1,2025-04-24 08:27:17,2025-04-24 08:37:17,Cableduct,11.689842,3.324211,20.711613,10.0,0,0,0,0,,,,,20.705305,test,21.013027633914255,0.3077226339142562
cableduct_1,2025-04-24 08:27:48,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.706989,10.0,0,0,0,0,,,,,20.717461,test,21.005339345206213,0.287878345206213
cableduct_1,2025-04-24 08:28:18,2025-04-24 08:38:18,Cableduct,11.689842,3.324211,20.761259,10.0,0,0,0,0,,,,,20.834036,test,21.005738332787782,0.1717023327877811
cableduct_1,2025-04-24 08:28:48,2025-04-24 08:38:48,Cableduct,11.689842,3.324211,20.859421,10.0,0,0,0,0,,,,,20.694029,test,21.01137800599748,0.3173490059974817
cableduct_1,2025-04-24 08:29:18,2025-04-24 08:39:18,Cableduct,11.689842,3.324211,20.842787,10.0,1,0,0,0,4.2571844891159,4.2571844891159,3.744465000000001,-2.025488,20.731201,test,20.98814182560073,0.2569408256007328
cableduct_1,2025-04-24 08:29:47,2025-04-24 08:39:47,Cableduct,11.689842,3.324211,20.854721,10.0,0,0,0,0,,,,,20.744942,test,21.01137800599748,0.2664360059974804
cableduct_1,2025-04-24 08:30:18,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.820442,10.0,0,0,0,0,,,,,20.813351,test,21.02553378249007,0.2121827824900677
cableduct_1,2025-04-24 08:30:48,2025-04-24 08:40:48,Cableduct,11.689842,3.324211,20.835817,10.0,1,0,0,0,4.200444599813929,4.200444599813929,3.657655,-2.065259,20.909439,test,21.007937275303014,0.0984982753030188
cableduct_1,2025-04-24 08:31:17,2025-04-24 08:41:17,Cableduct,11.689842,3.324211,20.873081,10.0,0,0,0,0,,,,,20.822451,test,21.03117345569977,0.2087224556997675
cableduct_1,2025-04-24 08:31:48,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.844076,10.0,0,0,0,0,,,,,20.858414,test,21.04507264790595,0.1866586479059542
cableduct_1,2025-04-24 08:32:18,2025-04-24 08:42:18,Cableduct,11.689842,3.324211,20.884102,10.0,0,0,0,0,,,,,20.768543,test,21.032557198338203,0.2640141983382023
cableduct_1,2025-04-24 08:32:47,2025-04-24 08:42:47,Cableduct,11.689842,3.324211,20.810707,10.0,0,0,0,0,,,,,20.73975,test,21.026917525128503,0.2871675251285026
cableduct_1,2025-04-24 08:33:18,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.845469,10.0,0,0,0,0,,,,,20.667204,test,21.024255289223976,0.3570512892239748
cableduct_1,2025-04-24 08:33:48,2025-04-24 08:43:48,Cableduct,11.689842,3.324211,20.822926,10.0,0,0,0,0,,,,,20.690584,test,21.024255289223976,0.3336712892239752
cableduct_1,2025-04-24 08:34:17,2025-04-24 08:44:17,Cableduct,11.689842,3.324211,20.50738,10.0,1,0,1,1,1.8871773841695427,1.8871773841695427,-0.6614449999999987,1.767464,20.759974,test,20.97267646038209,0.2127024603820899
cableduct_1,2025-04-24 08:34:48,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.761971,10.0,0,0,0,0,,,,,20.698675,test,21.02137322825503,0.3226982282550281
cableduct_1,2025-04-24 08:35:18,2025-04-24 08:45:18,Cableduct,11.689842,3.324211,20.657822,10.0,1,0,0,1,2.76929533524776,2.76929533524776,1.8787400000000003,-2.034535,20.726082,test,20.97296031716044,0.2468783171604407
cableduct_1,2025-04-24 08:35:47,2025-04-24 08:45:47,Cableduct,11.689842,3.324211,20.733471,10.0,0,0,0,0,,,,,20.740244,test,20.979187195563092,0.2389431955630918
cableduct_1,2025-04-24 08:36:18,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.697906,10.0,0,0,0,0,,,,,20.762548,test,20.97215185562744,0.2096038556274422
cableduct_1,2025-04-24 08:36:48,2025-04-24 08:46:48,Cableduct,11.689842,3.324211,20.6877,10.0,0,0,0,0,,,,,20.920179,test,20.97215185562744,0.0519728556274401
cableduct_1,2025-04-24 08:37:17,2025-04-24 08:47:17,Cableduct,11.689842,3.324211,20.705305,10.0,0,0,0,0,,,,,20.868702,test,20.96637142745892,0.0976694274589213
cableduct_1,2025-04-24 08:37:48,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.717461,10.0,0,0,0,0,,,,,20.79562,test,20.96637142745892,0.1707514274589208
cableduct_1,2025-04-24 08:38:18,2025-04-24 08:48:18,Cableduct,11.689842,3.324211,20.834036,10.0,0,0,0,0,,,,,20.778893,test,20.96637142745892,0.1874784274589203
cableduct_1,2025-04-24 08:38:48,2025-04-24 08:48:48,Cableduct,11.689842,3.324211,20.694029,10.0,0,0,0,0,,,,,20.769091,test,20.96637142745892,0.1972804274589208
cableduct_1,2025-04-24 08:39:18,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.731201,10.5,0,0,0,0,,,,,20.782246,test,20.962739899958052,0.1804938999580514
cableduct_1,2025-04-24 08:39:47,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.744942,10.016666666666667,0,0,0,0,,,,,20.782246,test,20.96637142745892,0.1841254274589197
cableduct_1,2025-04-24 08:40:18,2025-04-24 08:50:18,Cableduct,11.689842,3.324211,20.813351,10.0,0,0,0,0,,,,,20.755634,test,20.96637142745892,0.2107374274589197
cableduct_1,2025-04-24 08:40:48,2025-04-24 08:50:48,Cableduct,11.689842,3.324211,20.909439,10.0,0,0,0,0,,,,,20.816963,test,20.97201110066862,0.155048100668619
cableduct_1,2025-04-24 08:41:17,2025-04-24 08:51:18,Cableduct,11.689842,3.324211,20.822451,10.016666666666667,0,0,0,0,,,,,20.841295,test,20.96637142745892,0.1250764274589215
cableduct_1,2025-04-24 08:41:48,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.858414,10.5,0,0,0,0,,,,,20.743484,test,20.968379573167752,0.2248955731677533
cableduct_1,2025-04-24 08:42:18,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.768543,10.0,0,0,0,0,,,,,20.743484,test,20.96637142745892,0.2228874274589216
cableduct_1,2025-04-24 08:42:47,2025-04-24 08:52:48,Cableduct,11.689842,3.324211,20.73975,10.016666666666667,0,0,0,0,,,,,20.907421,test,20.96637142745892,0.0589504274589209
cableduct_1,2025-04-24 08:43:18,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.667204,10.5,1,0,0,0,4.1317982764401755,4.1317982764401755,3.5964350000000014,-2.0340629999999997,20.877907,test,20.97128523893141,0.093378238931411
cableduct_1,2025-04-24 08:43:48,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.690584,10.0,1,0,0,1,2.693169310460262,2.693169310460262,1.754798000000001,-2.042999,20.877907,test,20.95537790101639,0.0774709010163938
cableduct_1,2025-04-24 08:44:17,2025-04-24 08:54:17,Cableduct,11.689842,3.324211,20.759974,10.0,0,0,0,0,,,,,20.852962,test,20.96637142745892,0.1134094274589188
cableduct_1,2025-04-24 08:44:48,2025-04-24 08:54:48,Cableduct,11.689842,3.324211,20.698675,10.0,0,0,0,0,,,,,21.644854,test,20.96637142745892,-0.6784825725410784
cableduct_1,2025-04-24 08:45:18,2025-04-24 08:55:18,Cableduct,11.689842,3.324211,20.726082,10.0,0,0,0,0,,,,,21.334843,test,20.96637142745892,-0.368471572541079
cableduct_1,2025-04-24 08:45:47,2025-04-24 08:55:47,Cableduct,11.689842,3.324211,20.740244,10.0,0,0,0,0,,,,,20.960413,test,20.96637142745892,0.0059584274589212
cableduct_1,2025-04-24 08:46:18,2025-04-24 08:56:48,Cableduct,11.689842,3.324211,20.762548,10.5,0,0,0,0,,,,,20.970848,test,20.962739899958052,-0.008108100041948
cableduct_1,2025-04-24 08:46:48,2025-04-24 08:56:48,Cableduct,11.689842,3.324211,20.920179,10.0,0,0,0,0,,,,,20.970848,test,20.97201110066862,0.0011631006686201
cableduct_1,2025-04-24 08:47:17,2025-04-24 08:57:17,Cableduct,11.689842,3.324211,20.868702,10.0,0,0,0,0,,,,,21.10692,test,20.97201110066862,-0.1349088993313785
cableduct_1,2025-04-24 08:47:48,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.79562,10.5,0,0,0,0,,,,,20.588268,test,20.962739899958052,0.3744718999580527
cableduct_1,2025-04-24 08:48:18,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.778893,10.0,1,0,0,0,4.240602152536359,4.240602152536359,3.738436,-2.0016999999999996,20.588268,test,20.9413625514605,0.3530945514605008
cableduct_1,2025-04-24 08:48:48,2025-04-24 08:59:18,Cableduct,11.689842,3.324211,20.769091,10.5,0,0,0,0,,,,,20.934216,test,20.95682597046195,0.02260997046195
cableduct_1,2025-04-24 08:49:17,2025-04-24 08:59:18,Cableduct,11.689842,3.324211,20.750244,10.016666666666667,0,0,0,0,,,,,20.934216,test,20.960457497962818,0.0262414979628182
cableduct_1,2025-04-24 08:49:48,2025-04-24 08:59:48,Cableduct,11.689842,3.324211,20.782246,10.0,1,0,0,0,4.173546739647347,4.173546739647347,3.65105,-2.021961,20.873688,test,20.9413625514605,0.0676745514604988
cableduct_1,2025-04-24 08:50:18,2025-04-24 09:00:18,Cableduct,11.689842,3.324211,20.755634,10.0,0,0,0,0,,,,,20.92589,test,20.939473389053155,0.0135833890531564
cableduct_1,2025-04-24 08:50:48,2025-04-24 09:01:18,Cableduct,11.689842,3.324211,20.816963,10.5,0,0,0,0,,,,,20.869482,test,20.955380726968173,0.0858987269681712
cableduct_1,2025-04-24 08:51:18,2025-04-24 09:01:18,Cableduct,11.689842,3.324211,20.841295,10.0,0,0,0,0,,,,,20.869482,test,20.95901225446904,0.0895302544690395
cableduct_1,2025-04-24 08:51:47,2025-04-24 09:01:48,Cableduct,11.689842,3.324211,20.849716,10.016666666666667,0,0,0,0,,,,,20.791721,test,20.95901225446904,0.1672912544690419
cableduct_1,2025-04-24 08:52:18,2025-04-24 09:02:48,Cableduct,11.689842,3.324211,20.743484,10.5,0,0,0,0,,,,,20.979372,test,20.955380726968173,-0.0239912730318287
cableduct_1,2025-04-24 08:52:48,2025-04-24 09:02:48,Cableduct,11.689842,3.324211,20.907421,10.0,0,0,0,0,,,,,20.979372,test,20.945113062262855,-0.034258937737146
cableduct_1,2025-04-24 08:53:17,2025-04-24 09:03:18,Cableduct,11.689842,3.324211,20.859821,10.016666666666667,0,0,0,0,,,,,20.957405,test,20.96392697646386,0.0065219764638584
cableduct_1,2025-04-24 08:53:48,2025-04-24 09:03:48,Cableduct,11.689842,3.324211,20.877907,10.0,0,0,0,0,,,,,20.994663,test,20.96392697646386,-0.0307360235361393
cableduct_1,2025-04-24 08:54:17,2025-04-24 09:04:18,Cableduct,11.689842,3.324211,20.852962,10.016666666666667,0,0,0,0,,,,,21.007349,test,20.96392697646386,-0.0434220235361415
cableduct_1,2025-04-24 08:54:48,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,21.644854,11.0,1,0,1,1,1.2013562110231917,1.2013562110231917,-0.1367999999999991,-1.193542,21.332094,test,21.17201072938969,-0.1600832706103112
cableduct_1,2025-04-24 08:55:18,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,21.334843,10.5,1,0,0,0,3.23001644848877,3.23001644848877,2.4413980000000013,2.1148480000000003,21.332094,test,21.084689349755244,-0.2474046502447571
cableduct_1,2025-04-24 08:55:47,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,20.960413,10.016666666666667,0,0,0,0,,,,,21.332094,test,21.13288997165764,-0.1992040283423612
cableduct_1,2025-04-24 08:56:17,2025-04-24 09:06:17,Cableduct,11.689842,3.324211,20.90773,10.0,0,0,0,0,,,,,22.444427,test,21.14363003461245,-1.3007969653875548
cableduct_1,2025-04-24 08:56:48,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,20.970848,10.5,0,0,0,0,,,,,21.118807,test,21.147884555434395,0.0290775554343944
cableduct_1,2025-04-24 08:57:17,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,21.10692,10.016666666666667,0,0,0,0,,,,,21.118807,test,21.184021741967083,0.0652147419670825
cableduct_1,2025-04-24 08:58:18,2025-04-24 09:08:18,Cableduct,11.689842,3.324211,20.588268,10.0,2,0,1,2,1.906322910155832,2.0559703272993226,-0.2065869999999989,1.895096,21.49358,test,21.111979493220367,-0.381600506779634
cableduct_1,2025-04-24 08:58:47,2025-04-24 09:08:48,Cableduct,11.689842,3.324211,20.945192,10.016666666666667,0,0,0,0,,,,,21.116499,test,21.072607675610715,-0.0438913243892855
cableduct_1,2025-04-24 08:59:18,2025-04-24 09:09:48,Cableduct,11.689842,3.324211,20.934216,10.5,0,0,0,0,,,,,21.104214,test,21.085441399109776,-0.0187726008902231
cableduct_1,2025-04-24 08:59:48,2025-04-24 09:09:48,Cableduct,11.689842,3.324211,20.873688,10.0,0,0,0,0,,,,,21.104214,test,21.070917803833193,-0.0332961961668054
cableduct_1,2025-04-24 09:00:18,2025-04-24 09:10:18,Cableduct,11.689842,3.324211,20.92589,10.0,0,0,0,0,,,,,21.18714,test,21.111266228579364,-0.0758737714206354
cableduct_1,2025-04-24 09:00:47,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,20.870956,10.516666666666667,0,0,0,0,,,,,21.032427,test,21.0956496479072,0.0632226479072031
cableduct_1,2025-04-24 09:01:18,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,20.869482,10.0,0,0,0,0,,,,,21.032427,test,21.05760289990246,0.0251758999024609
cableduct_1,2025-04-24 09:01:48,2025-04-24 09:11:48,Cableduct,11.689842,3.324211,20.791721,10.0,1,0,0,0,4.147972513091788,4.147972513091788,3.624358000000001,-2.0173509999999997,21.127113,test,21.044810538015813,-0.0823024619841881
cableduct_1,2025-04-24 09:02:17,2025-04-24 09:12:17,Cableduct,11.689842,3.324211,21.143211,10.0,1,0,0,0,6.311460090763468,6.311460090763468,6.292086,0.494148,20.99457,test,21.11198894914363,0.1174189491436301
cableduct_1,2025-04-24 09:02:48,2025-04-24 09:12:48,Cableduct,11.689842,3.324211,20.979372,10.0,2,0,0,0,5.468763461791706,6.529618570060704,5.464402000000001,-0.2183679999999999,21.190004,test,21.060802543268164,-0.1292014567318347
cableduct_1,2025-04-24 09:03:18,2025-04-24 09:13:18,Cableduct,11.689842,3.324211,20.957405,10.0,3,0,0,0,3.9093844075968023,5.041183326865822,3.334885,-2.040056,21.180407,test,21.039642622655748,-0.1407643773442508
cableduct_1,2025-04-24 09:03:48,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,20.994663,10.5,1,0,0,0,5.619976523428724,5.619976523428724,5.619579000000001,0.0668429999999999,21.319651,test,21.07033048951492,-0.2493205104850808
cableduct_1,2025-04-24 09:04:18,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,21.007349,10.0,1,0,0,0,6.232668306477572,6.232668306477572,6.232643,0.0177610000000001,21.319651,test,21.098375693548345,-0.2212753064516555
cableduct_1,2025-04-24 09:05:48,2025-04-24 09:15:48,Cableduct,11.689842,3.324211,21.332094,10.0,1,0,0,0,5.357578049547576,5.357578049547576,5.3551850000000005,-0.1601129999999999,21.096539,test,21.183744720293312,0.087205720293312
cableduct_1,2025-04-24 09:06:17,2025-04-24 09:16:18,Cableduct,11.689842,3.324211,22.444427,10.016666666666667,2,0,1,1,1.30239559837785,3.433049664464645,-0.2999069999999992,-1.2673949999999996,21.041458,test,21.411881648867027,0.3704236488670283
cableduct_1,2025-04-24 09:07:18,2025-04-24 09:17:18,Cableduct,11.689842,3.324211,21.118807,10.0,0,0,0,0,,,,,21.221216,test,21.363446050561272,0.1422300505612739
cableduct_1,2025-04-24 09:07:47,2025-04-24 09:17:48,Cableduct,11.689842,3.324211,21.092033,10.016666666666667,3,0,0,0,3.410604641979191,5.124987277252674,2.605253000000001,2.201109,21.191324,test,21.356700422184105,0.1653764221841029
cableduct_1,2025-04-24 09:08:18,2025-04-24 09:18:18,Cableduct,11.689842,3.324211,21.49358,10.0,2,0,0,0,4.24216650663361,6.056900325978147,3.733348,-2.01447,21.34466,test,21.423752982879133,0.079092982879132
cableduct_1,2025-04-24 09:08:48,2025-04-24 09:18:48,Cableduct,11.689842,3.324211,21.116499,10.0,0,0,0,0,,,,,21.249382,test,21.354699714552986,0.1053177145529815
cableduct_1,2025-04-24 09:09:17,2025-04-24 09:19:17,Cableduct,11.689842,3.324211,21.917717,10.0,1,0,0,0,7.604425401942872,7.604425401942872,7.435133,1.595645,21.275194,test,21.527978461013458,0.2527844610134586
cableduct_1,2025-04-24 09:09:48,2025-04-24 09:19:48,Cableduct,11.689842,3.324211,21.104214,10.0,2,0,0,0,4.182486184935701,4.659742383040315,3.669763,-2.0064969999999995,21.074436,test,21.401110791368232,0.3266747913682337
