object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-23 14:52:32,2025-04-23 15:02:32,Cableduct,11.689842,3.324211,21.124952,10.0,1,0,0,0,6.73276200200928,6.73276200200928,6.411860000000001,2.0538100000000004,21.151304,train,21.249428069918988,0.09812406991898825
cableduct_1,2025-04-23 14:53:03,2025-04-23 15:03:03,Cableduct,11.689842,3.324211,21.049589,10.0,1,0,0,0,6.544740993742686,6.544740993742686,6.211474000000001,2.0618499999999997,21.061583,train,21.233093158391743,0.17151015839174377
cableduct_1,2025-04-23 14:53:32,2025-04-23 15:03:32,Cableduct,11.689842,3.324211,21.092539,10.0,1,0,0,0,5.621887769511234,5.621887769511234,5.361274000000001,1.6918520000000001,20.795309,train,21.240233300980968,0.44492430098096847
cableduct_1,2025-04-23 14:54:02,2025-04-23 15:04:02,Cableduct,11.689842,3.324211,20.977257,10.0,2,0,0,0,5.808424411526761,6.2365921705153,5.408246,2.1186480000000003,20.850519,train,21.210216980572618,0.35969798057261926
cableduct_1,2025-04-23 14:54:33,2025-04-23 15:04:33,Cableduct,11.689842,3.324211,21.08354,10.0,2,0,0,0,5.836806478668023,6.218653606019281,5.440014000000001,2.115315,21.394007,train,21.22090621075,-0.17310078924999672
cableduct_1,2025-04-23 14:55:02,2025-04-23 15:05:02,Cableduct,11.689842,3.324211,21.050144,10.0,2,0,0,0,5.892909670653794,6.301826213167248,5.498537000000001,2.1195459999999997,20.855743,train,21.209134269465366,0.3533912694653658
cableduct_1,2025-04-23 14:55:32,2025-04-23 15:05:32,Cableduct,11.689842,3.324211,21.107885,10.0,1,0,0,0,6.689686323100658,6.689686323100658,6.363838,2.0623940000000003,20.947832,train,21.217596736289405,0.26976473628940667
cableduct_1,2025-04-23 14:56:02,2025-04-23 15:06:02,Cableduct,11.689842,3.324211,21.172598,10.0,1,0,0,0,6.603083054484171,6.603083054484171,6.2712200000000005,2.067004,20.887135,train,21.23091903843184,0.34378403843183847
cableduct_1,2025-04-23 14:56:32,2025-04-23 15:06:32,Cableduct,11.689842,3.324211,21.945013,10.0,1,0,0,1,2.0746941012113087,2.0746941012113087,0.4097749999999998,-2.033824,20.910685,train,21.34772005324288,0.43703505324288017
cableduct_1,2025-04-23 14:57:02,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.135059,10.0,1,0,0,0,6.8831772556626785,6.8831772556626785,6.595874,1.967886,20.902781,train,21.255441386800683,0.35266038680068235
cableduct_1,2025-04-23 14:57:32,2025-04-23 15:07:33,Cableduct,11.689842,3.324211,21.310392,10.016666666666667,2,0,0,0,5.880517604740335,6.157853708583891,5.483790000000001,2.1233310000000003,21.006069,train,21.28877474617987,0.28270574617987165
cableduct_1,2025-04-23 14:58:03,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.217896,10.483333333333333,2,0,0,0,5.798731869405241,6.153406375193258,5.39733,2.1199339999999998,21.021122,train,21.25560765189613,0.2344856518961329
cableduct_1,2025-04-23 14:58:32,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.243639,10.0,1,0,0,0,6.466847157354192,6.466847157354192,6.131126,2.056552,21.021122,train,21.267927023433685,0.24680502343368715
cableduct_1,2025-04-23 14:59:02,2025-04-23 15:09:03,Cableduct,11.689842,3.324211,21.209473,10.016666666666667,2,0,0,0,5.81235427189035,6.116681782289267,5.410101000000001,2.124681,21.089411,train,21.259535689619888,0.17012468961988958
cableduct_1,2025-04-23 14:59:33,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.204161,10.483333333333333,1,0,0,0,7.069174391744555,7.069174391744555,6.815281000000001,1.877544,20.929041,train,21.280782555549923,0.35174155554992126
cableduct_1,2025-04-23 15:00:02,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.286261,10.0,1,0,0,0,7.087562842834271,7.087562842834271,6.834282000000001,1.877801,20.929041,train,21.257457536094375,0.32841653609437316
cableduct_1,2025-04-23 15:00:32,2025-04-23 15:10:33,Cableduct,11.689842,3.324211,21.014095,10.016666666666667,1,0,0,0,7.3395933789131,7.3395933789131,7.319736000000001,0.539533,20.808851,train,21.222409086113938,0.4135580861139374
cableduct_1,2025-04-23 15:01:02,2025-04-23 15:11:02,Cableduct,11.689842,3.324211,21.260542,10.0,1,0,0,0,6.548634745857338,6.548634745857338,6.281523000000001,1.851239,20.867886,train,21.252461909414478,0.3845759094144796
cableduct_1,2025-04-23 15:01:33,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,21.115629,10.5,0,0,0,0,,,,,20.799875,train,21.246111022829034,0.44623602282903363
cableduct_1,2025-04-23 15:02:02,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,21.007933,10.016666666666667,0,0,0,0,,,,,20.799875,train,21.218649453571913,0.41877445357191334
cableduct_1,2025-04-23 15:02:32,2025-04-23 15:12:32,Cableduct,11.689842,3.324211,21.151304,10.0,1,0,0,0,6.833128191003957,6.833128191003957,6.542063000000001,1.973082,20.823931,train,21.249021993544826,0.42509099354482416
cableduct_1,2025-04-23 15:03:03,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,21.061583,10.483333333333333,1,0,0,0,6.759852259504568,6.759852259504568,6.464880000000001,1.975077,20.821924,train,21.213555046382005,0.3916310463820061
cableduct_1,2025-04-23 15:03:32,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,20.795309,10.0,0,0,0,0,,,,,20.821924,train,21.174357798727858,0.3524337987278585
cableduct_1,2025-04-23 15:04:02,2025-04-23 15:14:03,Cableduct,11.689842,3.324211,20.850519,10.016666666666667,1,0,0,0,6.60475951102067,6.60475951102067,6.334297,1.870703,20.779135,train,21.12275394721573,0.34361894721573094
cableduct_1,2025-04-23 15:04:33,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,21.394007,10.483333333333333,1,0,1,1,1.8030767026904317,1.8030767026904317,-0.3386129999999987,1.770996,20.946228,train,21.192418112860054,0.24619011286005232
cableduct_1,2025-04-23 15:05:02,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,20.855743,10.0,0,0,0,0,,,,,20.946228,train,21.18851904953006,0.24229104953005987
cableduct_1,2025-04-23 15:05:32,2025-04-23 15:15:33,Cableduct,11.689842,3.324211,20.947832,10.016666666666667,0,0,0,0,,,,,20.834564,train,21.085629734024913,0.2510657340249125
cableduct_1,2025-04-23 15:06:02,2025-04-23 15:16:02,Cableduct,11.689842,3.324211,20.887135,10.0,0,0,0,0,,,,,20.850874,train,21.07015267210726,0.21927867210725793
cableduct_1,2025-04-23 15:06:32,2025-04-23 15:16:32,Cableduct,11.689842,3.324211,20.910685,10.0,0,0,0,0,,,,,20.905365,train,21.085176956491402,0.17981195649140247
cableduct_1,2025-04-23 15:07:02,2025-04-23 15:17:02,Cableduct,11.689842,3.324211,20.902781,10.0,0,0,0,0,,,,,20.975742,train,21.066779467837634,0.09103746783763356
cableduct_1,2025-04-23 15:07:33,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,21.006069,10.0,0,0,0,0,,,,,20.960625,train,21.075634296263402,0.11500929626340195
cableduct_1,2025-04-23 15:08:02,2025-04-23 15:18:02,Cableduct,11.689842,3.324211,21.029127,10.0,0,0,0,0,,,,,20.952196,train,21.03984629745311,0.08765029745310926
cableduct_1,2025-04-23 15:08:32,2025-04-23 15:18:32,Cableduct,11.689842,3.324211,21.021122,10.0,0,0,0,0,,,,,21.028795,train,21.047408228422853,0.018613228422854178
cableduct_1,2025-04-23 15:09:03,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,21.089411,10.483333333333333,0,0,0,0,,,,,21.002792,train,21.091101498175792,0.08830949817579281
cableduct_1,2025-04-23 15:09:32,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.96104,10.0,0,0,0,0,,,,,21.002792,train,21.093640583706073,0.09084858370607307
cableduct_1,2025-04-23 15:10:02,2025-04-23 15:20:02,Cableduct,11.689842,3.324211,20.929041,10.0,0,0,0,0,,,,,21.023804,train,21.031951436838224,0.008147436838225275
cableduct_1,2025-04-23 15:10:33,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.808851,10.5,0,0,0,0,,,,,21.000513,train,21.06854465138558,0.06803165138557787
cableduct_1,2025-04-23 15:11:02,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.867886,10.016666666666667,0,0,0,0,,,,,21.000513,train,21.024231211040096,0.023718211040094417
cableduct_1,2025-04-23 15:11:32,2025-04-23 15:21:32,Cableduct,11.689842,3.324211,20.784039,10.0,0,0,0,0,,,,,20.912436,train,21.01241217686302,0.09997617686302007
cableduct_1,2025-04-23 15:12:03,2025-04-23 15:22:32,Cableduct,11.689842,3.324211,20.799875,10.483333333333333,0,0,0,0,,,,,20.77043,train,21.0103410861564,0.23991108615640044
cableduct_1,2025-04-23 15:12:32,2025-04-23 15:22:32,Cableduct,11.689842,3.324211,20.823931,10.0,0,0,0,0,,,,,20.77043,train,21.005531525073128,0.23510152507312654
cableduct_1,2025-04-23 15:13:02,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.8295,10.016666666666667,0,0,0,0,,,,,20.803825,train,21.005531525073128,0.2017065250731278
cableduct_1,2025-04-23 15:13:32,2025-04-23 15:23:32,Cableduct,11.689842,3.324211,20.821924,10.0,0,0,0,0,,,,,20.884714,train,21.005531525073128,0.1208175250731287
cableduct_1,2025-04-23 15:14:03,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,20.779135,10.483333333333333,0,0,0,0,,,,,20.815094,train,21.005531525073128,0.19043752507312917
cableduct_1,2025-04-23 15:14:32,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,20.886656,10.0,0,0,0,0,,,,,20.815094,train,21.0159807593661,0.200886759366103
cableduct_1,2025-04-23 15:15:02,2025-04-23 15:25:02,Cableduct,11.689842,3.324211,20.946228,10.0,0,0,0,0,,,,,20.840059,train,21.011171198282828,0.17111219828282742
cableduct_1,2025-04-23 15:15:33,2025-04-23 15:26:02,Cableduct,11.689842,3.324211,20.834564,10.483333333333333,0,0,0,0,,,,,20.801992,train,21.005531525073128,0.2035395250731291
cableduct_1,2025-04-23 15:16:02,2025-04-23 15:26:02,Cableduct,11.689842,3.324211,20.850874,10.0,0,0,0,0,,,,,20.801992,train,21.005531525073128,0.2035395250731291
cableduct_1,2025-04-23 15:16:32,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,20.905365,10.0,0,0,0,0,,,,,20.881958,train,21.011171198282828,0.12921319828282662
cableduct_1,2025-04-23 15:17:02,2025-04-23 15:27:03,Cableduct,11.689842,3.324211,20.975742,10.016666666666667,0,0,0,0,,,,,20.888838,train,21.02407362782707,0.13523562782707188
cableduct_1,2025-04-23 15:17:33,2025-04-23 15:28:02,Cableduct,11.689842,3.324211,20.960625,10.483333333333333,0,0,0,0,,,,,20.960657,train,21.011171198282828,0.05051419828282633
cableduct_1,2025-04-23 15:18:02,2025-04-23 15:28:02,Cableduct,11.689842,3.324211,20.952196,10.0,0,0,0,0,,,,,20.960657,train,20.998626022022236,0.037969022022235066
cableduct_1,2025-04-23 15:18:32,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,21.028795,10.0,0,0,0,0,,,,,20.947084,train,21.017740071997498,0.07065607199749735
cableduct_1,2025-04-23 15:19:02,2025-04-23 15:29:02,Cableduct,11.689842,3.324211,21.039513,10.0,0,0,0,0,,,,,20.980236,train,21.035094809341363,0.054858809341361336
cableduct_1,2025-04-23 15:19:32,2025-04-23 15:29:32,Cableduct,11.689842,3.324211,21.002792,10.0,0,0,0,0,,,,,20.97073,train,21.022930145499732,0.05220014549973229
cableduct_1,2025-04-23 15:20:02,2025-04-23 15:30:02,Cableduct,11.689842,3.324211,21.023804,10.0,0,0,0,0,,,,,20.998713,train,21.04168694219134,0.04297394219134176
cableduct_1,2025-04-23 15:20:32,2025-04-23 15:30:33,Cableduct,11.689842,3.324211,20.927496,10.016666666666667,0,0,0,0,,,,,20.958904,train,21.010027715955488,0.05112371595548737
cableduct_1,2025-04-23 15:21:03,2025-04-23 15:31:32,Cableduct,11.689842,3.324211,21.000513,10.483333333333333,0,0,0,0,,,,,20.858198,train,21.069489074394028,0.21129107439402617
cableduct_1,2025-04-23 15:21:32,2025-04-23 15:31:32,Cableduct,11.689842,3.324211,20.912436,10.0,0,0,0,0,,,,,20.858198,train,21.06263460663299,0.20443660663298857
cableduct_1,2025-04-23 15:22:02,2025-04-23 15:32:03,Cableduct,11.689842,3.324211,20.900517,10.016666666666667,0,0,0,0,,,,,20.793282,train,21.05123291269974,0.25795091269973724
cableduct_1,2025-04-23 15:22:32,2025-04-23 15:32:32,Cableduct,11.689842,3.324211,20.77043,10.0,0,0,0,0,,,,,20.758198,train,21.04559323949004,0.28739523949003853
cableduct_1,2025-04-23 15:23:03,2025-04-23 15:33:33,Cableduct,11.689842,3.324211,20.803825,10.5,0,0,0,0,,,,,20.698462,train,21.009962217148516,0.3115002171485166
cableduct_1,2025-04-23 15:23:32,2025-04-23 15:33:33,Cableduct,11.689842,3.324211,20.884714,10.016666666666667,0,0,0,0,,,,,20.698462,train,21.011171198282828,0.3127091982828283
cableduct_1,2025-04-23 15:24:02,2025-04-23 15:34:02,Cableduct,11.689842,3.324211,20.780066,10.0,0,0,0,0,,,,,20.674673,train,21.005531525073128,0.3308585250731291
cableduct_1,2025-04-23 15:24:32,2025-04-23 15:34:32,Cableduct,11.689842,3.324211,20.815094,10.0,0,0,0,0,,,,,20.713711,train,21.005531525073128,0.2918205250731276
cableduct_1,2025-04-23 15:25:02,2025-04-23 15:35:03,Cableduct,11.689842,3.324211,20.840059,10.016666666666667,0,0,0,0,,,,,20.671602,train,20.990783331913107,0.31918133191310716
cableduct_1,2025-04-23 15:25:32,2025-04-23 15:35:32,Cableduct,11.689842,3.324211,20.796797,10.0,0,0,0,0,,,,,20.721376,train,20.9847353701299,0.2633593701299013
cableduct_1,2025-04-23 15:26:02,2025-04-23 15:36:02,Cableduct,11.689842,3.324211,20.801992,10.0,0,0,0,0,,,,,20.724489,train,20.9847353701299,0.26024637012990226
cableduct_1,2025-04-23 15:26:32,2025-04-23 15:36:32,Cableduct,11.689842,3.324211,20.881958,10.0,0,0,0,0,,,,,20.764965,train,20.9903750433396,0.22541004333960046
cableduct_1,2025-04-23 15:27:03,2025-04-23 15:37:32,Cableduct,11.689842,3.324211,20.888838,10.483333333333333,0,0,0,0,,,,,20.830149,train,20.988297292819464,0.1581482928194653
cableduct_1,2025-04-23 15:27:32,2025-04-23 15:37:32,Cableduct,11.689842,3.324211,20.922363,10.0,0,0,0,0,,,,,20.830149,train,20.988297292819464,0.1581482928194653
cableduct_1,2025-04-23 15:28:02,2025-04-23 15:38:02,Cableduct,11.689842,3.324211,20.960657,10.0,0,0,0,0,,,,,20.817688,train,20.988696280401033,0.17100828040103266
cableduct_1,2025-04-23 15:28:32,2025-04-23 15:38:32,Cableduct,11.689842,3.324211,20.947084,10.0,0,0,0,0,,,,,20.837677,train,20.988696280401033,0.15101928040103374
cableduct_1,2025-04-23 15:29:02,2025-04-23 15:39:02,Cableduct,11.689842,3.324211,20.980236,10.0,0,0,0,0,,,,,20.873173,train,21.001598709945277,0.1284257099452759
cableduct_1,2025-04-23 15:29:32,2025-04-23 15:39:32,Cableduct,11.689842,3.324211,20.97073,10.0,0,0,0,0,,,,,20.872919,train,21.001241456661624,0.12832245666162478
cableduct_1,2025-04-23 15:30:02,2025-04-23 15:40:02,Cableduct,11.689842,3.324211,20.998713,10.0,0,0,0,0,,,,,20.908978,train,21.007646671728484,0.0986686717284826
cableduct_1,2025-04-23 15:30:33,2025-04-23 15:41:02,Cableduct,11.689842,3.324211,20.958904,10.483333333333333,0,0,0,0,,,,,21.045437,train,20.988696280401033,-0.05674071959896665
cableduct_1,2025-04-23 15:31:02,2025-04-23 15:41:02,Cableduct,11.689842,3.324211,20.97427,10.0,0,0,0,0,,,,,21.045437,train,21.01414388620587,-0.031293113794131244
cableduct_1,2025-04-23 15:31:32,2025-04-23 15:41:32,Cableduct,11.689842,3.324211,20.858198,10.0,0,0,0,0,,,,,20.986658,train,21.00728941844483,0.020631418444832406
cableduct_1,2025-04-23 15:32:03,2025-04-23 15:42:32,Cableduct,11.689842,3.324211,20.793282,10.483333333333333,0,0,0,0,,,,,21.02108,train,21.00164974523513,-0.01943025476487037
cableduct_1,2025-04-23 15:32:32,2025-04-23 15:42:32,Cableduct,11.689842,3.324211,20.758198,10.0,0,0,0,0,,,,,21.02108,train,21.00164974523513,-0.01943025476487037
cableduct_1,2025-04-23 15:33:02,2025-04-23 15:43:03,Cableduct,11.689842,3.324211,20.77022,10.016666666666667,0,0,0,0,,,,,20.922941,train,21.00035022247497,0.0774092224749694
cableduct_1,2025-04-23 15:33:33,2025-04-23 15:44:02,Cableduct,11.689842,3.324211,20.698462,10.483333333333333,0,0,0,0,,,,,20.850096,train,21.00035022247497,0.15025422247497033
cableduct_1,2025-04-23 15:34:02,2025-04-23 15:44:02,Cableduct,11.689842,3.324211,20.674673,10.0,0,0,0,0,,,,,20.850096,train,20.997951802958898,0.14785580295889744
cableduct_1,2025-04-23 15:34:32,2025-04-23 15:44:33,Cableduct,11.689842,3.324211,20.713711,10.016666666666667,0,0,0,0,,,,,20.852678,train,20.997951802958898,0.14527380295889714
cableduct_1,2025-04-23 15:35:03,2025-04-23 15:45:32,Cableduct,11.689842,3.324211,20.671602,10.483333333333333,0,0,0,0,,,,,20.833937,train,20.997951802958898,0.16401480295889925
cableduct_1,2025-04-23 15:35:32,2025-04-23 15:45:32,Cableduct,11.689842,3.324211,20.721376,10.0,0,0,0,0,,,,,20.833937,train,20.968895883599977,0.1349588835999782
cableduct_1,2025-04-23 15:36:02,2025-04-23 15:46:02,Cableduct,11.689842,3.324211,20.724489,10.0,0,0,0,0,,,,,20.661644,train,20.968895883599977,0.307251883599978
cableduct_1,2025-04-23 15:36:32,2025-04-23 15:46:32,Cableduct,11.689842,3.324211,20.764965,10.0,0,0,0,0,,,,,20.786171,train,20.968895883599977,0.18272488359997752
cableduct_1,2025-04-23 15:37:02,2025-04-23 15:47:02,Cableduct,11.689842,3.324211,20.82855,10.0,0,0,0,0,,,,,20.81542,train,20.956350707339386,0.14093070733938617
cableduct_1,2025-04-23 15:37:32,2025-04-23 15:47:32,Cableduct,11.689842,3.324211,20.830149,10.0,0,0,0,0,,,,,20.855194,train,20.95030274555618,0.09510874555617832
cableduct_1,2025-04-23 15:38:02,2025-04-23 15:48:03,Cableduct,11.689842,3.324211,20.817688,10.016666666666667,0,0,0,0,,,,,20.782623,train,20.95030274555618,0.16767974555617826
cableduct_1,2025-04-23 15:38:32,2025-04-23 15:48:32,Cableduct,11.689842,3.324211,20.837677,10.0,0,0,0,0,,,,,20.80591,train,20.95030274555618,0.14439274555617843
cableduct_1,2025-04-23 15:39:02,2025-04-23 15:49:02,Cableduct,11.689842,3.324211,20.873173,10.0,0,0,0,0,,,,,20.997009,train,20.95594241876588,-0.041066581234119326
cableduct_1,2025-04-23 15:39:32,2025-04-23 15:49:32,Cableduct,11.689842,3.324211,20.872919,10.0,0,0,0,0,,,,,20.949318,train,20.95594241876588,0.006624418765877493
cableduct_1,2025-04-23 15:40:02,2025-04-23 15:50:03,Cableduct,11.689842,3.324211,20.908978,10.016666666666667,0,0,0,0,,,,,20.863304,train,20.975481284181765,0.1121772841817652
cableduct_1,2025-04-23 15:40:32,2025-04-23 15:50:32,Cableduct,11.689842,3.324211,21.012079,10.0,0,0,0,0,,,,,20.900564,train,20.98838371372601,0.0878197137260095
cableduct_1,2025-04-23 15:41:02,2025-04-23 15:51:02,Cableduct,11.689842,3.324211,21.045437,10.0,0,0,0,0,,,,,20.877752,train,21.000643295940232,0.12289129594023152
cableduct_1,2025-04-23 15:41:32,2025-04-23 15:51:33,Cableduct,11.689842,3.324211,20.986658,10.016666666666667,0,0,0,0,,,,,20.882322,train,20.98838371372601,0.10606171372601025
cableduct_1,2025-04-23 15:42:02,2025-04-23 15:52:02,Cableduct,11.689842,3.324211,20.956213,10.0,0,0,0,0,,,,,20.895134,train,20.99754351438539,0.1024095143853927
cableduct_1,2025-04-23 15:42:32,2025-04-23 15:52:32,Cableduct,11.689842,3.324211,21.02108,10.0,0,0,0,0,,,,,20.899368,train,21.040155181860317,0.14078718186031836
cableduct_1,2025-04-23 15:43:03,2025-04-23 15:53:03,Cableduct,11.689842,3.324211,20.922941,10.0,0,0,0,0,,,,,20.880095,train,21.01499317010185,0.1348981701018488
cableduct_1,2025-04-23 15:43:32,2025-04-23 15:53:32,Cableduct,11.689842,3.324211,20.967384,10.0,0,0,0,0,,,,,20.802448,train,21.01499317010185,0.21254517010185126
cableduct_1,2025-04-23 15:44:02,2025-04-23 15:54:02,Cableduct,11.689842,3.324211,20.850096,10.0,0,0,0,0,,,,,20.855358,train,20.997951802958898,0.14259380295889912
cableduct_1,2025-04-23 15:44:33,2025-04-23 15:55:02,Cableduct,11.689842,3.324211,20.852678,10.483333333333333,0,0,0,0,,,,,20.805668,train,21.003591476168598,0.1979234761685973
cableduct_1,2025-04-23 15:45:02,2025-04-23 15:55:02,Cableduct,11.689842,3.324211,20.834068,10.0,0,0,0,0,,,,,20.805668,train,20.988434749015862,0.18276674901586176
cableduct_1,2025-04-23 15:45:32,2025-04-23 15:55:32,Cableduct,11.689842,3.324211,20.833937,10.0,0,0,0,0,,,,,20.842245,train,20.988434749015862,0.14618974901586412
cableduct_1,2025-04-23 15:46:02,2025-04-23 15:56:02,Cableduct,11.689842,3.324211,20.661644,10.0,0,0,0,0,,,,,20.964296,train,20.97588957275527,0.011593572755270287
cableduct_1,2025-04-23 15:46:32,2025-04-23 15:56:32,Cableduct,11.689842,3.324211,20.786171,10.0,0,0,0,0,,,,,20.861763,train,20.969841610972065,0.10807861097206484
cableduct_1,2025-04-23 15:47:02,2025-04-23 15:57:03,Cableduct,11.689842,3.324211,20.81542,10.016666666666667,0,0,0,0,,,,,20.874571,train,20.969841610972065,0.09527061097206513
cableduct_1,2025-04-23 15:47:32,2025-04-23 15:57:32,Cableduct,11.689842,3.324211,20.855194,10.0,0,0,0,0,,,,,20.893351,train,20.975481284181765,0.08213028418176549
cableduct_1,2025-04-23 15:48:03,2025-04-23 15:58:33,Cableduct,11.689842,3.324211,20.782623,10.5,0,0,0,0,,,,,20.884977,train,20.975143875661086,0.09016687566108672
cableduct_1,2025-04-23 15:48:32,2025-04-23 15:58:33,Cableduct,11.689842,3.324211,20.80591,10.016666666666667,0,0,0,0,,,,,20.884977,train,20.970713183585698,0.08573618358569846
