object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-29 10:36:00,2025-04-29 10:36:00,2025-04-29 10:41:00,Light,4.218806,1.127715,26.031265258789062,5.0,5.0,1,0,0,1,2.963454521763579,2.963454521763579,-2.6876310000000005,-1.24848,25.876436233520508,test,26.088495,25.432331,26.413376,0.2120590209960937,True
light_1,2025-04-29 10:37:00,2025-04-29 10:37:00,2025-04-29 10:42:00,Light,4.218806,1.127715,25.289892196655273,5.0,5.0,4,0,0,0,4.9950761228083405,7.255995515583914,-4.993955000000001,0.105825,25.846723556518555,test,25.9034,25.188997,26.263367,0.0566768646240234,True
light_1,2025-04-29 10:38:00,2025-04-29 10:38:00,2025-04-29 10:43:00,Light,4.218806,1.127715,25.949804306030273,5.0,5.0,3,2,2,2,0.5620467688769324,2.431104830535628,0.0936009999999996,-0.554198,25.465747833251953,test,26.080513,25.352596,26.511574,0.6147651672363281,True
light_1,2025-04-29 10:39:00,2025-04-29 10:39:00,2025-04-29 10:44:00,Light,4.218806,1.127715,25.845958709716797,5.0,5.0,1,1,1,1,0.583704145402446,0.583704145402446,0.2513639999999997,-0.5268079999999999,25.686927795410156,test,26.073248,25.25939,26.386908,0.3863201141357422,True
light_1,2025-04-29 10:40:00,2025-04-29 10:40:00,2025-04-29 10:45:00,Light,4.218806,1.127715,25.750761032104492,5.0,5.0,3,1,2,2,0.7179501524486221,3.4085880410867233,0.5003549999999999,-0.5148759999999999,25.963584899902344,test,25.897219,25.290766,26.407108,-0.0663661956787109,True
light_1,2025-04-29 10:41:00,2025-04-29 10:41:00,2025-04-29 10:46:00,Light,4.218806,1.127715,25.876436233520508,5.0,5.0,0,0,0,0,,,,,25.97607422,test,25.876514,25.116604,26.142275,-0.0995597851855478,True
light_1,2025-04-29 10:42:00,2025-04-29 10:42:00,2025-04-29 10:47:00,Light,4.218806,1.127715,25.846723556518555,5.0,5.0,0,0,0,0,,,,,25.783979415893555,test,25.84378,25.095293,26.145514,0.0598011016845703,True
light_1,2025-04-29 10:43:00,2025-04-29 10:43:00,2025-04-29 10:48:00,Light,4.218806,1.127715,25.465747833251953,5.0,5.0,1,0,0,1,2.989203659967818,2.989203659967818,-2.717306,-1.245627,25.71428680419922,test,25.835491,25.1385,25.946165,0.1212043762207031,True
light_1,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 10:49:00,Light,4.218806,1.127715,25.686927795410156,5.0,5.0,2,0,0,0,3.1725426862694857,5.343990225841112,-2.9152010000000006,-1.251651,25.52330780029297,test,25.820574,24.886219,26.084291,0.2972660064697265,True
light_1,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 10:50:00,Light,4.218806,1.127715,25.963584899902344,5.0,5.0,0,0,0,0,,,,,25.462373733520508,test,25.859394,24.932444,26.002106,0.3970203399658203,True
light_1,2025-04-29 10:46:00,2025-04-29 10:46:00,2025-04-29 10:51:00,Light,4.218806,1.127715,25.97607422,5.0,5.0,0,0,0,0,,,,,25.52305603027344,test,25.866316,24.957008,26.292494,0.3432598114013636,True
light_1,2025-04-29 10:47:00,2025-04-29 10:47:00,2025-04-29 10:52:00,Light,4.218806,1.127715,25.783979415893555,5.0,5.0,0,0,0,0,,,,,25.54412841796875,test,25.777632,24.871925,26.269512,0.2335033416748047,True
light_1,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 10:53:00,Light,4.218806,1.127715,25.71428680419922,5.0,5.0,1,0,0,0,3.46696899735576,3.46696899735576,-3.144655,-1.459801,25.417661666870117,test,25.815016,24.895697,26.450447,0.3973541259765625,True
light_1,2025-04-29 10:49:00,2025-04-29 10:49:00,2025-04-29 10:54:00,Light,4.218806,1.127715,25.52330780029297,5.0,5.0,0,0,0,0,,,,,25.37445640563965,test,25.725065,24.957912,25.966543,0.3506088256835937,True
light_1,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 10:55:00,Light,4.218806,1.127715,25.462373733520508,5.0,5.0,0,0,0,0,,,,,25.468297958374023,test,25.615145,24.8332,26.092125,0.1468467712402343,True
light_1,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 10:56:00,Light,4.218806,1.127715,25.52305603027344,5.0,5.0,0,0,0,0,,,,,25.378538131713867,test,25.53352,24.840996,26.024986,0.1549816131591797,True
light_1,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 10:57:00,Light,4.218806,1.127715,25.54412841796875,5.0,5.0,1,0,0,1,2.691559219802715,2.691559219802715,-2.378907,-1.259084,25.36949157714844,test,25.462921,24.88865,25.884928,0.0934295654296839,True
light_1,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 10:58:00,Light,4.218806,1.127715,25.417661666870117,5.0,5.0,2,0,2,2,1.160127278504389,1.252342692839691,-0.4866489999999999,-1.053123,25.442401885986328,test,25.45494,24.87437,25.921013,0.0125389099121093,True
light_1,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 10:59:00,Light,4.218806,1.127715,25.37445640563965,5.0,5.0,2,0,2,2,1.0816454454589082,1.0845039627527329,-0.2468590000000006,-1.0530989999999998,25.354814529418945,test,25.453514,24.786478,26.08013,0.0986995697021484,True
light_1,2025-04-29 10:55:00,2025-04-29 10:55:00,2025-04-29 11:00:00,Light,4.218806,1.127715,25.468297958374023,5.0,5.0,2,0,0,2,2.670801450879118,2.692287016665541,-2.358163,-1.253893,25.199373245239254,test,25.364971,24.80063,25.817505,0.1655979156494176,True
light_1,2025-04-29 10:56:00,2025-04-29 10:56:00,2025-04-29 11:01:00,Light,4.218806,1.127715,25.378538131713867,5.0,5.0,1,0,0,1,2.798603514388024,2.798603514388024,-2.483568,-1.289989,25.23587989807129,test,25.358309,24.81808,25.885145,0.1224288940429687,True
light_1,2025-04-29 10:57:00,2025-04-29 10:57:00,2025-04-29 11:02:00,Light,4.218806,1.127715,25.36949157714844,5.0,5.0,2,0,2,2,1.226101305782683,1.2989095585800408,-0.6213990000000003,-1.056971,25.256168365478516,test,25.357937,24.808065,25.901844,0.1017684936523437,True
light_1,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:03:00,Light,4.218806,1.127715,25.442401885986328,5.0,5.0,1,0,0,1,2.1805473427882736,2.1805473427882736,-1.93867,-0.998171,25.41089439,test,25.362623,24.692322,25.992764,-0.0482711752783195,True
light_1,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:04:00,Light,4.218806,1.127715,25.354814529418945,5.0,5.0,1,0,0,0,6.755017734126388,6.755017734126388,-6.753149,0.158881,25.42655372619629,test,25.278608,24.67558,26.18186,-0.1479454040527343,True
light_1,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:05:00,Light,4.218806,1.127715,25.199373245239254,5.0,5.0,1,0,1,1,1.31783949201904,1.31783949201904,-0.8931900000000006,-0.968975,25.353599548339844,test,25.19355,24.378405,25.537716,-0.1600494384765625,True
light_1,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:06:00,Light,4.218806,1.127715,25.23587989807129,5.0,5.0,2,1,2,2,0.6922301743914374,1.116113906237021,0.4729969999999999,-0.5054270000000001,25.346370697021484,test,25.116484,24.407524,25.68652,-0.2298870086669922,True
light_1,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:07:00,Light,4.218806,1.127715,25.256168365478516,5.0,5.0,3,0,2,3,1.10818106450706,1.723440236505479,-1.1031560000000002,-0.1054139999999999,25.279035568237305,test,25.13637,24.357038,25.808275,-0.1426658630371093,True
light_1,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:08:00,Light,4.218806,1.127715,25.41089439,5.0,5.0,0,0,0,0,,,,,25.390769958496097,test,25.257854,24.420397,25.538044,-0.1329154968261754,True
light_1,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:09:00,Light,4.218806,1.127715,25.42655372619629,5.0,5.0,1,0,1,1,1.6794247594962393,1.6794247594962393,-1.2739200000000004,-1.0943470000000002,25.337636947631836,test,25.276903,24.475199,25.675247,-0.0607337951660156,True
light_1,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:10:00,Light,4.218806,1.127715,25.353599548339844,5.0,5.0,1,0,0,0,4.367499680797929,4.367499680797929,-4.355461000000001,-0.324057,25.18047142028809,test,25.207508,24.209036,25.6032,0.0270366668701136,True
light_1,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:11:00,Light,4.218806,1.127715,25.346370697021484,5.0,5.0,1,0,0,1,2.0815718749930308,2.0815718749930308,-1.7999590000000003,-1.0455089999999998,25.256311416625977,test,25.21354,24.284344,25.602594,-0.0427722930908203,True
light_1,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:12:00,Light,4.218806,1.127715,25.279035568237305,5.0,5.0,2,0,0,1,2.8089986418441004,4.127605234680502,-2.463851,-1.349041,25.05839729309082,test,25.168354,24.362114,25.688639,0.1099567413330078,True
light_1,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:13:00,Light,4.218806,1.127715,25.390769958496097,5.0,5.0,1,0,0,0,6.802364100032428,6.802364100032428,-6.801429,0.1127869999999999,25.007389068603516,test,25.248772,24.421251,25.667517,0.2413825988769531,True
light_1,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:14:00,Light,4.218806,1.127715,25.337636947631836,5.0,5.0,1,0,0,0,8.302722175390732,8.302722175390732,-7.845125,-2.71831,25.07056427001953,test,25.205761,24.421087,25.522795,0.1351966857910156,True
light_1,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:15:00,Light,4.218806,1.127715,25.18047142028809,5.0,5.0,2,0,0,1,2.5172852968054698,5.357180154660364,-2.1910680000000005,-1.239333,25.125873565673828,test,25.13326,24.337221,25.420681,0.0073871612548828,True
light_1,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:16:00,Light,4.218806,1.127715,25.256311416625977,5.0,5.0,2,1,1,1,0.8718911014713936,2.2065465065341794,0.3346399999999998,-0.805115,25.052631378173828,test,25.095472,24.36116,25.528969,0.0428409576416015,True
light_1,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:17:00,Light,4.218806,1.127715,25.05839729309082,5.0,5.0,2,0,2,2,1.0536895795062229,1.0747501975236955,-0.1282620000000003,-1.045854,25.144927978515625,test,25.081217,24.247543,25.54667,-0.0637111663818359,True
light_1,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:18:00,Light,4.218806,1.127715,25.007389068603516,5.0,5.0,2,1,2,2,0.8855370279604348,0.961060410604118,-0.0543919999999999,-0.8838649999999999,25.085853576660156,test,25.027428,24.195395,25.424995,-0.0584259033203125,True
light_1,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:19:00,Light,4.218806,1.127715,25.07056427001953,5.0,5.0,1,0,0,0,3.203875990038473,3.203875990038473,-2.8700670000000006,-1.423916,25.032546997070312,test,25.00359,24.097641,25.340029,-0.0289573669433593,True
light_1,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:20:00,Light,4.218806,1.127715,25.125873565673828,5.0,5.0,0,0,0,0,,,,,25.014461517333984,test,25.008402,24.067331,25.38078,-0.0060596466064453,True
light_1,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:21:00,Light,4.218806,1.127715,25.052631378173828,5.0,5.0,1,0,0,1,2.4108838313402825,2.4108838313402825,-2.248177,-0.8706670000000001,24.94348145,test,25.00209,23.954382,25.257486,0.0586090041015623,True
light_1,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:22:00,Light,4.218806,1.127715,25.144927978515625,5.0,5.0,0,0,0,0,,,,,25.08611488342285,test,24.924446,24.051031,25.214157,-0.1616687774658203,True
light_1,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:23:00,Light,4.218806,1.127715,25.085853576660156,5.0,5.0,0,0,0,0,,,,,24.894290924072266,test,24.87657,23.994198,25.111008,-0.0177211761474609,True
light_1,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:24:00,Light,4.218806,1.127715,25.032546997070312,5.0,5.0,0,0,0,0,,,,,24.70471764,test,24.848005,24.015652,25.161259,0.1432876547998063,True
light_1,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:25:00,Light,4.218806,1.127715,25.014461517333984,5.0,5.0,0,0,0,0,,,,,24.853042602539062,test,24.862827,24.061947,25.191507,0.0097846984863281,True
light_1,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:26:00,Light,4.218806,1.127715,24.94348145,5.0,5.0,0,0,0,0,,,,,24.769012451171875,test,24.852016,24.09976,25.189552,0.0830039978027343,True
light_1,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:27:00,Light,4.218806,1.127715,25.08611488342285,5.0,5.0,0,0,0,0,,,,,23.745906829833984,test,24.984983,24.010286,25.179487,1.2390766143798828,False
light_1,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:28:00,Light,4.218806,1.127715,24.894290924072266,5.0,5.0,0,0,0,0,,,,,24.61382102966309,test,24.888117,23.910482,25.140121,0.2742958068847621,True
light_1,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:29:00,Light,4.218806,1.127715,24.70471764,5.0,5.0,0,0,0,0,,,,,23.610061645507812,test,24.691765,23.858519,24.951698,1.0817031860351562,False
light_1,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:30:00,Light,4.218806,1.127715,24.853042602539062,5.0,5.0,0,0,0,0,,,,,24.57793235778809,test,24.711233,23.833221,25.030497,0.1333007812499964,True
light_1,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:31:00,Light,4.218806,1.127715,24.769012451171875,5.0,5.0,0,0,0,0,,,,,23.5362606,test,24.686132,23.813177,25.01798,1.149871831030275,False
light_1,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:32:00,Light,4.218806,1.127715,23.745906829833984,5.0,5.0,0,0,0,0,,,,,23.540441513061523,test,24.34671,23.45916,25.226488,0.8062686920166016,True
light_1,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:33:00,Light,4.218806,1.127715,24.61382102966309,5.0,5.0,0,0,0,0,,,,,23.52195167541504,test,24.464994,23.500275,25.212933,0.9430427551269532,True
light_1,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:34:00,Light,4.218806,1.127715,23.610061645507812,5.0,5.0,0,0,0,0,,,,,23.53353500366211,test,24.204939,23.252834,25.189253,0.6714038848876953,True
light_1,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:35:00,Light,4.218806,1.127715,24.57793235778809,5.0,5.0,0,0,0,0,,,,,23.51098061,test,24.390099,23.380167,25.217342,0.879117961777343,True
light_1,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:36:00,Light,4.218806,1.127715,23.5362606,5.0,5.0,0,0,0,0,,,,,24.58588409423828,test,23.985737,23.194342,25.170717,-0.6001472473144531,True
light_1,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:37:00,Light,4.218806,1.127715,23.540441513061523,5.0,5.0,0,0,0,0,,,,,23.50337028503418,test,23.884254,23.209524,24.984299,0.3808841705322265,True
light_1,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:38:00,Light,4.218806,1.127715,23.52195167541504,5.0,5.0,0,0,0,0,,,,,23.40533447265625,test,23.738016,23.023829,24.877867,0.332681655883789,True
light_1,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:39:00,Light,4.218806,1.127715,23.53353500366211,5.0,5.0,0,0,0,0,,,,,23.371994018554688,test,23.628551,23.095528,24.621077,0.2565574645996094,True
light_1,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:40:00,Light,4.218806,1.127715,23.51098061,5.0,5.0,0,0,0,0,,,,,23.227922439575195,test,23.650856,23.104254,24.584343,0.4229335784912109,True
light_1,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:41:00,Light,4.218806,1.127715,24.58588409423828,5.0,5.0,0,0,0,0,,,,,23.32516288757324,test,23.996298,23.14497,24.726059,0.6711349487304723,True
light_1,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:42:00,Light,4.218806,1.127715,23.50337028503418,5.0,5.0,0,0,0,0,,,,,23.26230812072754,test,23.678596,23.132748,24.68119,0.4162883758544922,True
light_1,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:43:00,Light,4.218806,1.127715,23.40533447265625,5.0,5.0,0,0,0,0,,,,,23.34589576721191,test,23.557589,23.1097,24.43937,0.2116928100585973,True
light_1,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:44:00,Light,4.218806,1.127715,23.371994018554688,5.0,5.0,0,0,0,0,,,,,23.22595596313477,test,23.530472,22.949156,24.560364,0.3045158386230433,True
light_1,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 11:45:00,Light,4.218806,1.127715,23.227922439575195,5.0,5.0,0,0,0,0,,,,,23.25238609313965,test,23.538195,22.78716,24.453617,0.2858085632324219,True
light_1,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 11:46:00,Light,4.218806,1.127715,23.32516288757324,5.0,5.0,0,0,0,0,,,,,23.1159668,test,23.524385,22.786076,24.288355,0.4084186522705089,True
light_1,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 11:47:00,Light,4.218806,1.127715,23.26230812072754,5.0,5.0,0,0,0,0,,,,,23.04748153686523,test,23.377333,22.893505,24.282394,0.3298511505126988,True
light_1,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 11:48:00,Light,4.218806,1.127715,23.34589576721191,5.0,5.0,0,0,0,0,,,,,23.095718383789062,test,23.34593,22.79592,24.292772,0.2502117156982422,True
light_1,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 11:49:00,Light,4.218806,1.127715,23.22595596313477,5.0,5.0,0,0,0,0,,,,,23.042348861694336,test,23.341349,22.740696,24.304749,0.2989997863769531,True
light_1,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 11:50:00,Light,4.218806,1.127715,23.25238609313965,5.0,5.0,0,0,0,0,,,,,23.173051834106445,test,23.342598,22.78186,24.332552,0.1695461273193359,True
light_1,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 11:51:00,Light,4.218806,1.127715,23.1159668,5.0,5.0,0,0,0,0,,,,,23.045263290405273,test,23.34548,22.726711,24.33627,0.3002166748046875,True
light_1,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 11:52:00,Light,4.218806,1.127715,23.04748153686523,5.0,5.0,0,0,0,0,,,,,23.073646545410156,test,23.302074,22.79191,24.36583,0.2284278869628906,True
light_1,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 11:53:00,Light,4.218806,1.127715,23.095718383789062,5.0,5.0,0,0,0,0,,,,,23.014036178588867,test,23.258854,22.816399,24.370625,0.2448177337646484,True
light_1,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 11:54:00,Light,4.218806,1.127715,23.042348861694336,5.0,5.0,0,0,0,0,,,,,22.94820785522461,test,23.26376,22.590635,24.421024,0.3155517578125,True
light_1,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 11:55:00,Light,4.218806,1.127715,23.173051834106445,5.0,5.0,0,0,0,0,,,,,22.936389923095703,test,23.30255,22.631708,24.42925,0.366159439086914,True
light_1,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 11:56:00,Light,4.218806,1.127715,23.045263290405273,5.0,5.0,0,0,0,0,,,,,22.90252685546875,test,23.281664,22.609205,24.52857,0.3791370391845703,True
light_1,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 11:57:00,Light,4.218806,1.127715,23.073646545410156,5.0,5.0,0,0,0,0,,,,,22.834468841552734,test,23.234467,22.649553,24.376863,0.3999977111816406,True
light_1,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 11:58:00,Light,4.218806,1.127715,23.014036178588867,5.0,5.0,0,0,0,0,,,,,22.824962615966797,test,23.18084,22.637762,24.223505,0.3558769226074219,True
light_1,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 11:59:00,Light,4.218806,1.127715,22.94820785522461,5.0,5.0,0,0,0,0,,,,,22.777637481689453,test,23.144623,22.667498,24.084599,0.3669853210449219,True
light_1,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:00:00,Light,4.218806,1.127715,22.936389923095703,5.0,5.0,0,0,0,0,,,,,22.727685928344727,test,23.115541,22.478561,24.090689,0.3878555297851562,True
light_1,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:01:00,Light,4.218806,1.127715,22.90252685546875,5.0,5.0,0,0,0,0,,,,,22.655454635620117,test,23.10432,22.43959,24.055965,0.4488658905029297,True
light_1,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:02:00,Light,4.218806,1.127715,22.834468841552734,5.0,5.0,0,0,0,0,,,,,22.783992767333984,test,22.975473,22.481129,23.79857,0.1914806365966797,True
light_1,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:03:00,Light,4.218806,1.127715,22.824962615966797,5.0,5.0,0,0,0,0,,,,,22.76251792907715,test,22.961506,22.416235,23.749744,0.1989879608154297,True
light_1,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:04:00,Light,4.218806,1.127715,22.777637481689453,5.0,5.0,0,0,0,0,,,,,23.96051025390625,test,22.903872,22.28035,23.68191,-1.0566387176513672,False
light_1,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:05:00,Light,4.218806,1.127715,22.727685928344727,5.0,5.0,0,0,0,0,,,,,22.79821777,test,22.926508,22.23815,23.64585,0.1282901798291007,True
light_1,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:06:00,Light,4.218806,1.127715,22.655454635620117,5.0,5.0,0,0,0,0,,,,,22.684223175048828,test,22.868137,22.215925,23.581602,0.1839141845703125,True
light_1,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:07:00,Light,4.218806,1.127715,22.783992767333984,5.0,5.0,0,0,0,0,,,,,22.610239028930664,test,22.913252,22.344719,23.510906,0.3030128479003906,True
light_1,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:08:00,Light,4.218806,1.127715,22.76251792907715,5.0,5.0,0,0,0,0,,,,,22.59135627746582,test,22.811962,22.320112,23.537537,0.2206058502197265,True
light_1,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:09:00,Light,4.218806,1.127715,23.96051025390625,5.0,5.0,1,0,0,0,8.342177891378247,8.342177891378247,-8.330086000000001,-0.448998,22.588417053222656,test,23.13532,22.440077,23.97594,0.5469036102294922,True
light_1,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:10:00,Light,4.218806,1.127715,22.79821777,5.0,5.0,0,0,0,0,,,,,22.56552505493164,test,23.048687,22.327885,24.159702,0.4831619262695312,True
light_1,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:11:00,Light,4.218806,1.127715,22.684223175048828,5.0,5.0,0,0,0,0,,,,,22.630868911743164,test,22.921982,22.219173,23.96193,0.2911128997802734,True
