object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 17:16:00,2025-04-23 17:16:00,2025-04-23 17:21:00,Light,4.218806,1.127715,21.52545166015625,5.0,5.0,0,0,0,0,,,,,22.34477806091309,train,21.61803,21.228388,22.442835,-0.7267475128173864,True
light_1,2025-04-23 17:17:00,2025-04-23 17:17:00,2025-04-23 17:22:00,Light,4.218806,1.127715,21.48670006,5.0,5.0,0,0,0,0,,,,,22.55347252,train,21.55827,21.151138,22.552221,-0.9952030192675778,False
light_1,2025-04-23 17:18:00,2025-04-23 17:18:00,2025-04-23 17:23:00,Light,4.218806,1.127715,21.462186813354492,5.0,5.0,0,0,0,0,,,,,21.615013122558594,train,21.505909,21.115744,22.435719,-0.1091041564941406,True
light_1,2025-04-23 17:20:00,2025-04-23 17:20:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.170719146728516,5.0,7.0,1,0,0,0,6.224150579632934,6.224150579632934,-5.871788,-2.0644989999999996,21.611902236938477,train,21.76091,21.278927,22.997637,0.1490077972412109,True
light_1,2025-04-23 17:21:00,2025-04-23 17:21:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.34477806091309,5.0,6.0,1,0,0,1,2.9585012054339273,2.9585012054339273,-2.935815,-0.365677,21.611902236938477,train,21.827723,21.390377,22.86085,0.2158203125,True
light_1,2025-04-23 17:22:00,2025-04-23 17:22:00,2025-04-23 17:27:00,Light,4.218806,1.127715,22.55347252,5.0,5.0,2,0,0,1,2.5553727880004127,4.779452812585118,-2.223193,-1.259898,21.611902236938477,train,21.938936,21.358284,22.728788,0.3270339965820312,True
light_1,2025-04-23 17:23:00,2025-04-23 17:23:00,2025-04-23 17:28:00,Light,4.218806,1.127715,21.615013122558594,5.0,5.0,0,0,0,0,,,,,21.564237594604492,train,21.94474,21.331486,22.780863,0.380502700805664,True
light_1,2025-04-23 17:24:00,2025-04-23 17:24:00,2025-04-23 17:29:00,Light,4.218806,1.127715,22.90892219543457,5.0,5.0,1,0,0,0,7.654802149417384,7.654802149417384,-7.609198999999999,-0.8343179999999999,21.94433022,train,22.32979,21.357637,23.251835,0.3854598953564441,True
light_1,2025-04-23 17:27:00,2025-04-23 17:27:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.611902236938477,5.0,7.0,0,0,0,0,,,,,22.33036422729492,train,22.12354,21.351,23.078703,-0.2068233489990198,True
light_1,2025-04-23 17:28:00,2025-04-23 17:28:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.564237594604492,5.0,6.0,0,0,0,0,,,,,22.33036422729492,train,22.002209,21.356348,22.820503,-0.3281555175781214,True
light_1,2025-04-23 17:29:00,2025-04-23 17:29:00,2025-04-23 17:34:00,Light,4.218806,1.127715,21.94433022,5.0,5.0,1,0,0,1,2.033149261036435,2.033149261036435,-1.7643770000000003,-1.010282,22.33036422729492,train,21.998556,21.378788,23.150177,-0.3318080902099574,True
light_1,2025-04-23 17:30:00,2025-04-23 17:30:00,2025-04-23 17:35:00,Light,4.218806,1.127715,22.206327438354492,5.0,5.0,0,0,0,0,,,,,22.769250869750977,train,22.081722,21.433472,23.002356,-0.6875286102294922,True
light_1,2025-04-23 17:31:00,2025-04-23 17:31:00,2025-04-23 17:36:00,Light,4.218806,1.127715,22.32296562194824,5.0,5.0,2,0,0,0,6.970490399695132,7.66349733020761,-6.440031,-2.667159,22.145843505859375,train,22.090136,21.438997,22.84491,-0.0557079315185546,True
light_1,2025-04-23 17:34:00,2025-04-23 17:34:00,2025-04-23 17:40:00,Light,4.218806,1.127715,22.33036422729492,5.0,6.0,0,0,0,0,,,,,21.82885742,train,22.16536,21.573088,22.86227,0.336502077070314,True
light_1,2025-04-23 17:35:00,2025-04-23 17:35:00,2025-04-23 17:40:00,Light,4.218806,1.127715,22.769250869750977,5.0,5.0,1,0,0,1,2.2477762663425827,2.2477762663425827,-1.8940020000000004,-1.2104769999999998,21.82885742,train,22.294264,21.458336,22.885801,0.4654064197216812,True
light_1,2025-04-23 17:36:00,2025-04-23 17:36:00,2025-04-23 17:41:00,Light,4.218806,1.127715,22.145843505859375,5.0,5.0,2,0,1,1,1.901634836286399,2.6472884763617004,-1.565683,-1.079283,21.791419982910156,train,22.276836,21.578526,23.267014,0.4854164123535156,True
light_1,2025-04-23 17:37:00,2025-04-23 17:37:00,2025-04-23 17:42:00,Light,4.218806,1.127715,22.35253906,5.0,5.0,2,0,1,1,1.7996609822302645,4.919525344982805,-1.482811,-1.019829,22.59739875793457,train,22.269882,21.513243,23.157259,-0.3275165557861328,True
light_1,2025-04-23 17:38:00,2025-04-23 17:38:00,2025-04-23 17:43:00,Light,4.218806,1.127715,21.931827545166016,5.0,5.0,0,0,0,0,,,,,22.680892944335938,train,22.164293,21.62467,22.8399,-0.5165996551513672,True
light_1,2025-04-23 17:40:00,2025-04-23 17:40:00,2025-04-23 17:47:00,Light,4.218806,1.127715,21.82885742,5.0,7.0,0,0,0,0,,,,,22.15015983581543,train,22.065407,21.56317,22.66108,-0.0847530364990234,True
light_1,2025-04-23 17:41:00,2025-04-23 17:41:00,2025-04-23 17:47:00,Light,4.218806,1.127715,21.791419982910156,5.0,6.0,0,0,0,0,,,,,22.15015983581543,train,22.028725,21.460033,22.733732,-0.1214351654052734,True
light_1,2025-04-23 17:42:00,2025-04-23 17:42:00,2025-04-23 17:47:00,Light,4.218806,1.127715,22.59739875793457,5.0,5.0,0,0,0,0,,,,,22.15015983581543,train,22.162455,21.512651,22.898705,0.0122947692871093,True
light_1,2025-04-23 17:43:00,2025-04-23 17:43:00,2025-04-23 17:48:00,Light,4.218806,1.127715,22.680892944335938,5.0,5.0,1,0,0,0,8.256350077143896,8.256350077143896,-7.709377000000001,-2.9551349999999994,22.34227180480957,train,22.335197,21.631096,22.66964,-0.0070743560791015,True
light_1,2025-04-23 17:44:00,2025-04-23 17:44:00,2025-04-23 17:49:00,Light,4.218806,1.127715,22.162132263183594,5.0,5.0,0,0,0,0,,,,,22.700061798095703,train,22.249716,21.528437,22.778172,-0.4503459930419922,True
light_1,2025-04-23 17:47:00,2025-04-23 17:47:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.15015983581543,5.0,7.0,1,0,0,1,2.0607748441617777,2.0607748441617777,-1.725307,-1.126991,22.329988479614254,train,22.252975,21.513727,23.093521,-0.0770130157470667,True
light_1,2025-04-23 17:48:00,2025-04-23 17:48:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.34227180480957,5.0,6.0,2,0,0,1,2.1663288056419323,5.1468862782726434,-1.854025,-1.1205230000000002,22.329988479614254,train,22.259197,21.509527,22.849804,-0.0707912445068323,True
light_1,2025-04-23 17:49:00,2025-04-23 17:49:00,2025-04-23 17:54:00,Light,4.218806,1.127715,22.700061798095703,5.0,5.0,2,0,0,0,8.528756247965468,8.56237747882965,-7.994401000000001,-2.9714029999999996,22.329988479614254,train,22.28843,21.47185,22.607527,-0.041559219360348,True
light_1,2025-04-23 17:50:00,2025-04-23 17:50:00,2025-04-23 17:55:00,Light,4.218806,1.127715,22.62354278564453,5.0,5.0,2,0,0,0,8.437806631372515,8.514332479661377,-7.925735,-2.894703,22.814640045166016,train,22.311481,21.611618,23.049768,-0.5031585693359375,True
light_1,2025-04-23 17:51:00,2025-04-23 17:51:00,2025-04-23 17:56:00,Light,4.218806,1.127715,22.243743896484375,5.0,5.0,2,0,0,0,8.591605427614214,8.62701340829961,-8.046291,-3.012123,22.36307716369629,train,22.278101,21.557936,22.987747,-0.0849761962890625,True
light_1,2025-04-23 17:54:00,2025-04-23 17:54:00,2025-04-23 17:59:00,Light,4.218806,1.127715,22.329988479614254,5.0,5.0,2,0,0,0,8.921728590476679,8.925037674123757,-8.38664,-3.043273,22.098966598510746,train,22.204914,21.670736,22.52819,0.1059474945068323,True
light_1,2025-04-23 17:55:00,2025-04-23 17:55:00,2025-04-23 18:01:00,Light,4.218806,1.127715,22.814640045166016,5.0,6.0,2,0,0,0,8.18864778709678,8.304733204039355,-7.690447,-2.812646,22.24358558654785,train,22.30779,21.66128,23.254736,0.0642051696777343,True
light_1,2025-04-23 17:56:00,2025-04-23 17:56:00,2025-04-23 18:01:00,Light,4.218806,1.127715,22.36307716369629,5.0,5.0,2,0,0,0,8.880084222336011,8.889359148653028,-8.360209999999999,-2.993791,22.24358558654785,train,22.321716,21.621916,22.686213,0.0781307220458984,True
light_1,2025-04-23 17:58:00,2025-04-23 17:58:00,2025-04-23 18:03:00,Light,4.218806,1.127715,22.35241127,5.0,5.0,0,0,0,0,,,,,21.660051345825195,train,22.319061,21.539698,22.916967,0.6590099334716797,True
light_1,2025-04-23 17:59:00,2025-04-23 17:59:00,2025-04-23 18:04:00,Light,4.218806,1.127715,22.098966598510746,5.0,5.0,2,0,0,0,8.847464176748783,8.875738995444731,-8.304207000000002,-3.0525019999999996,21.594757080078125,train,22.221222,21.584457,22.7667,0.62646484375,True
light_1,2025-04-23 18:01:00,2025-04-23 18:01:00,2025-04-23 18:06:00,Light,4.218806,1.127715,22.24358558654785,5.0,5.0,0,0,0,0,,,,,21.494850158691406,train,22.32846,21.494732,22.671574,0.8336105346679688,True
light_1,2025-04-23 18:02:00,2025-04-23 18:02:00,2025-04-23 18:07:00,Light,4.218806,1.127715,21.619281768798828,5.0,5.0,0,0,0,0,,,,,21.719244,train,22.134726,21.461437,22.504055,0.4154815706787111,True
light_1,2025-04-23 18:03:00,2025-04-23 18:03:00,2025-04-23 18:08:00,Light,4.218806,1.127715,21.660051345825195,5.0,5.0,0,0,0,0,,,,,22.114347457885746,train,22.081184,21.50357,22.34957,-0.0331630706787144,True
light_1,2025-04-23 18:04:00,2025-04-23 18:04:00,2025-04-23 18:09:00,Light,4.218806,1.127715,21.594757080078125,5.0,5.0,0,0,0,0,,,,,21.944995880126953,train,22.00871,21.384909,22.34083,0.0637149810791015,True
light_1,2025-04-23 18:05:00,2025-04-23 18:05:00,2025-04-23 18:10:00,Light,4.218806,1.127715,21.59361457824707,5.0,5.0,0,0,0,0,,,,,22.63308906555176,train,21.925875,21.259287,22.631033,-0.7072143554687536,False
light_1,2025-04-23 18:06:00,2025-04-23 18:06:00,2025-04-23 18:11:00,Light,4.218806,1.127715,21.494850158691406,5.0,5.0,0,0,0,0,,,,,21.82755470275879,train,21.68117,21.212807,22.200375,-0.1463851928710937,True
light_1,2025-04-23 18:07:00,2025-04-23 18:07:00,2025-04-23 18:12:00,Light,4.218806,1.127715,21.719244,5.0,5.0,1,0,0,1,2.1461378545121463,2.1461378545121463,-1.860257,-1.0702109999999998,22.225664138793945,train,21.744509,21.305649,22.345976,-0.4811553955078125,True
light_1,2025-04-23 18:08:00,2025-04-23 18:08:00,2025-04-23 18:13:00,Light,4.218806,1.127715,22.114347457885746,5.0,5.0,0,0,0,0,,,,,22.071189880371097,train,21.842281,21.414679,22.26164,-0.2289085388183629,True
light_1,2025-04-23 18:09:00,2025-04-23 18:09:00,2025-04-23 18:15:00,Light,4.218806,1.127715,21.944995880126953,5.0,6.0,0,0,0,0,,,,,21.957374572753903,train,21.802324,21.353918,22.264944,-0.1550502777099573,True
light_1,2025-04-23 18:10:00,2025-04-23 18:10:00,2025-04-23 18:15:00,Light,4.218806,1.127715,22.63308906555176,5.0,5.0,0,0,0,0,,,,,21.957374572753903,train,22.100267,21.487022,22.36406,0.1428928375244176,True
light_1,2025-04-23 18:11:00,2025-04-23 18:11:00,2025-04-23 18:16:00,Light,4.218806,1.127715,21.82755470275879,5.0,5.0,0,0,0,0,,,,,21.857702255249023,train,22.031916,21.521742,22.31412,0.1742134094238281,True
light_1,2025-04-23 18:12:00,2025-04-23 18:12:00,2025-04-23 18:17:00,Light,4.218806,1.127715,22.225664138793945,5.0,5.0,1,0,0,0,7.525105303499348,7.525105303499348,-7.318477000000001,-1.7513150000000002,21.835369110107425,train,22.139479,21.610485,22.56827,0.3041095733642542,True
light_1,2025-04-23 18:13:00,2025-04-23 18:13:00,2025-04-23 18:19:00,Light,4.218806,1.127715,22.071189880371097,5.0,6.0,0,0,0,0,,,,,21.98120880126953,train,22.114222,21.536327,22.461117,0.1330127716064453,True
light_1,2025-04-23 18:15:00,2025-04-23 18:15:00,2025-04-23 18:20:00,Light,4.218806,1.127715,21.957374572753903,5.0,5.0,1,0,1,1,1.9544609221982412,1.9544609221982412,-1.63692,-1.0679,22.948972702026367,train,22.072746,21.5925,22.868574,-0.8762264251708984,False
light_1,2025-04-23 18:16:00,2025-04-23 18:16:00,2025-04-23 18:22:00,Light,4.218806,1.127715,21.857702255249023,5.0,6.0,1,0,0,1,2.853798379679265,2.853798379679265,-2.851878,0.1046759999999999,22.671710968017575,train,21.99804,21.523151,22.666025,-0.6736717224121058,False
light_1,2025-04-23 18:17:00,2025-04-23 18:17:00,2025-04-23 18:22:00,Light,4.218806,1.127715,21.835369110107425,5.0,5.0,1,0,0,1,2.130469576770342,2.130469576770342,-2.1243499999999997,0.161362,22.671710968017575,train,21.930002,21.567753,22.747074,-0.7417087554931605,True
light_1,2025-04-23 18:19:00,2025-04-23 18:19:00,2025-04-23 18:24:00,Light,4.218806,1.127715,21.98120880126953,5.0,5.0,1,0,0,0,3.739833673437898,3.739833673437898,-3.444718,-1.456116,21.400226593017575,train,21.970438,21.370073,22.374857,0.5702114105224645,True
light_1,2025-04-23 18:20:00,2025-04-23 18:20:00,2025-04-23 18:25:00,Light,4.218806,1.127715,22.948972702026367,5.0,5.0,1,0,1,1,1.448144423373581,1.448144423373581,-1.0942880000000006,-0.9485020000000002,21.43592834472656,train,22.448875,21.433687,22.814491,1.0129470825195348,True
light_1,2025-04-23 18:22:00,2025-04-23 18:22:00,2025-04-23 18:27:00,Light,4.218806,1.127715,22.671710968017575,5.0,5.0,0,0,0,0,,,,,21.44070625305176,train,22.410355,21.545568,22.78229,0.9696483612060512,False
light_1,2025-04-23 18:23:00,2025-04-23 18:23:00,2025-04-23 18:28:00,Light,4.218806,1.127715,21.354888916015625,5.0,5.0,0,0,0,0,,,,,21.51626968383789,train,21.976608,21.241165,22.64427,0.4603385925292969,True
light_1,2025-04-23 18:24:00,2025-04-23 18:24:00,2025-04-23 18:29:00,Light,4.218806,1.127715,21.400226593017575,5.0,5.0,0,0,0,0,,,,,22.495441436767575,train,21.891867,21.234047,22.502197,-0.6035747528076136,True
light_1,2025-04-23 18:25:00,2025-04-23 18:25:00,2025-04-23 18:30:00,Light,4.218806,1.127715,21.43592834472656,5.0,5.0,0,0,0,0,,,,,21.44524383544922,train,21.803848,21.1892,22.712173,0.3586044311523437,True
light_1,2025-04-23 18:27:00,2025-04-23 18:27:00,2025-04-23 18:32:00,Light,4.218806,1.127715,21.44070625305176,5.0,5.0,0,0,0,0,,,,,22.532276153564453,train,21.792814,21.12378,22.749588,-0.7394618988037109,True
light_1,2025-04-23 18:28:00,2025-04-23 18:28:00,2025-04-23 18:34:00,Light,4.218806,1.127715,21.51626968383789,5.0,6.0,0,0,0,0,,,,,21.574954986572266,train,21.643389,21.204601,22.554947,0.0684337615966796,True
light_1,2025-04-23 18:29:00,2025-04-23 18:29:00,2025-04-23 18:34:00,Light,4.218806,1.127715,22.495441436767575,5.0,5.0,0,0,0,0,,,,,21.574954986572266,train,21.916449,21.39658,22.433702,0.3414936065673828,True
light_1,2025-04-23 18:30:00,2025-04-23 18:30:00,2025-04-23 18:35:00,Light,4.218806,1.127715,21.44524383544922,5.0,5.0,0,0,0,0,,,,,21.48672866821289,train,21.653648,21.090525,23.024685,0.1669197082519531,True
light_1,2025-04-23 18:31:00,2025-04-23 18:31:00,2025-04-23 18:36:00,Light,4.218806,1.127715,21.487049102783203,5.0,5.0,0,0,0,0,,,,,22.65483856201172,train,21.672632,21.173117,22.736242,-0.9822063446044922,True
light_1,2025-04-23 18:32:00,2025-04-23 18:32:00,2025-04-23 18:37:00,Light,4.218806,1.127715,22.532276153564453,5.0,5.0,0,0,0,0,,,,,22.67919922,train,21.917059,21.41015,22.677374,-0.7621402752978526,False
light_1,2025-04-23 18:34:00,2025-04-23 18:34:00,2025-04-23 18:39:00,Light,4.218806,1.127715,21.574954986572266,5.0,5.0,0,0,0,0,,,,,22.546281814575195,train,22.012104,21.21086,22.541986,-0.5341777801513672,False
light_1,2025-04-23 18:35:00,2025-04-23 18:35:00,2025-04-23 18:40:00,Light,4.218806,1.127715,21.48672866821289,5.0,5.0,0,0,0,0,,,,,21.51186180114746,train,21.812227,21.170265,22.271545,0.3003654479980469,True
light_1,2025-04-23 18:36:00,2025-04-23 18:36:00,2025-04-23 18:41:00,Light,4.218806,1.127715,22.65483856201172,5.0,5.0,0,0,0,0,,,,,21.51422691345215,train,21.963142,21.36609,22.626562,0.4489154815673828,True
light_1,2025-04-23 18:37:00,2025-04-23 18:37:00,2025-04-23 18:42:00,Light,4.218806,1.127715,22.67919922,5.0,5.0,0,0,0,0,,,,,21.560287475585938,train,22.23962,21.486877,22.574734,0.6793327331542969,True
light_1,2025-04-23 18:38:00,2025-04-23 18:38:00,2025-04-23 18:43:00,Light,4.218806,1.127715,22.63391685,5.0,5.0,0,0,0,0,,,,,21.54706764221191,train,22.299088,21.523352,22.544994,0.752019882202152,True
light_1,2025-04-23 18:39:00,2025-04-23 18:39:00,2025-04-23 18:44:00,Light,4.218806,1.127715,22.546281814575195,5.0,5.0,0,0,0,0,,,,,22.64724922180176,train,22.253332,21.544193,22.750734,-0.3939170837402379,True
light_1,2025-04-23 18:40:00,2025-04-23 18:40:00,2025-04-23 18:45:00,Light,4.218806,1.127715,21.51186180114746,5.0,5.0,0,0,0,0,,,,,22.61547852,train,22.063297,21.275875,22.772532,-0.5521812482714843,True
light_1,2025-04-23 18:41:00,2025-04-23 18:41:00,2025-04-23 18:46:00,Light,4.218806,1.127715,21.51422691345215,5.0,5.0,0,0,0,0,,,,,21.571453094482425,train,21.961206,21.302013,22.50944,0.3897533416748011,True
light_1,2025-04-23 18:42:00,2025-04-23 18:42:00,2025-04-23 18:47:00,Light,4.218806,1.127715,21.560287475585938,5.0,5.0,0,0,0,0,,,,,21.461912155151367,train,21.965906,21.184397,22.508774,0.5039939880371094,True
light_1,2025-04-23 18:43:00,2025-04-23 18:43:00,2025-04-23 18:48:00,Light,4.218806,1.127715,21.54706764221191,5.0,5.0,0,0,0,0,,,,,22.620100021362305,train,21.896013,21.195362,22.686234,-0.7240867614746094,True
light_1,2025-04-23 18:44:00,2025-04-23 18:44:00,2025-04-23 18:49:00,Light,4.218806,1.127715,22.64724922180176,5.0,5.0,0,0,0,0,,,,,21.60320281982422,train,22.052631,21.372068,22.609297,0.4494285583496094,True
light_1,2025-04-23 18:45:00,2025-04-23 18:45:00,2025-04-23 18:50:00,Light,4.218806,1.127715,22.61547852,5.0,5.0,0,0,0,0,,,,,21.62926674,train,22.047743,21.45219,22.647482,0.4184761036279312,True
light_1,2025-04-23 18:46:00,2025-04-23 18:46:00,2025-04-23 18:51:00,Light,4.218806,1.127715,21.571453094482425,5.0,5.0,0,0,0,0,,,,,21.486072540283203,train,22.035292,21.123217,22.587652,0.5492191314697266,True
light_1,2025-04-23 18:47:00,2025-04-23 18:47:00,2025-04-23 18:52:00,Light,4.218806,1.127715,21.461912155151367,5.0,5.0,0,0,0,0,,,,,21.51022148132324,train,21.832212,21.175056,22.476023,0.3219909667968785,True
light_1,2025-04-23 18:48:00,2025-04-23 18:48:00,2025-04-23 18:53:00,Light,4.218806,1.127715,22.620100021362305,5.0,5.0,0,0,0,0,,,,,21.482505798339844,train,22.13297,21.308258,22.754301,0.6504650115966797,True
light_1,2025-04-23 18:49:00,2025-04-23 18:49:00,2025-04-23 18:55:00,Light,4.218806,1.127715,21.60320281982422,5.0,6.0,0,0,0,0,,,,,21.38089942932129,train,22.050325,21.235914,22.924961,0.6694259643554688,True
light_1,2025-04-23 18:50:00,2025-04-23 18:50:00,2025-04-23 18:55:00,Light,4.218806,1.127715,21.62926674,5.0,5.0,0,0,0,0,,,,,21.38089942932129,train,21.926525,21.362139,22.672945,0.5456256866455078,True
light_1,2025-04-23 18:51:00,2025-04-23 18:51:00,2025-04-23 18:56:00,Light,4.218806,1.127715,21.486072540283203,5.0,5.0,0,0,0,0,,,,,22.450225830078125,train,21.640306,21.242619,22.573236,-0.8099193572998047,True
light_1,2025-04-23 18:52:00,2025-04-23 18:52:00,2025-04-23 18:59:00,Light,4.218806,1.127715,21.51022148132324,5.0,7.0,0,0,0,0,,,,,21.18312644958496,train,21.70397,21.011026,22.385082,0.520843505859375,True
light_1,2025-04-23 18:53:00,2025-04-23 18:53:00,2025-04-23 18:59:00,Light,4.218806,1.127715,21.482505798339844,5.0,6.0,0,0,0,0,,,,,21.18312644958496,train,21.649858,21.07597,22.529394,0.4667320251464844,True
light_1,2025-04-23 18:55:00,2025-04-23 18:55:00,2025-04-23 19:02:00,Light,4.218806,1.127715,21.38089942932129,5.0,7.0,0,0,0,0,,,,,22.500099182128903,train,21.546972,21.105757,22.536623,-0.9531269073486291,True
light_1,2025-04-23 18:56:00,2025-04-23 18:56:00,2025-04-23 19:02:00,Light,4.218806,1.127715,22.450225830078125,5.0,6.0,0,0,0,0,,,,,22.500099182128903,train,21.80478,21.02074,22.595032,-0.6953201293945277,True
light_1,2025-04-23 18:59:00,2025-04-23 18:59:00,2025-04-23 19:04:00,Light,4.218806,1.127715,21.18312644958496,5.0,5.0,0,0,0,0,,,,,21.34910774230957,train,21.433704,21.016848,22.221855,0.0845966339111328,True
light_1,2025-04-23 19:02:00,2025-04-23 19:02:00,2025-04-23 19:07:00,Light,4.218806,1.127715,22.500099182128903,5.0,5.0,0,0,0,0,,,,,22.47619247436523,train,21.84782,20.985743,22.549149,-0.628372192382809,True
light_1,2025-04-23 19:03:00,2025-04-23 19:03:00,2025-04-23 19:08:00,Light,4.218806,1.127715,22.49587059020996,5.0,5.0,0,0,0,0,,,,,21.55600357055664,train,22.000109,21.236855,22.67146,0.4441051483154297,True
light_1,2025-04-23 19:04:00,2025-04-23 19:04:00,2025-04-23 19:09:00,Light,4.218806,1.127715,21.34910774230957,5.0,5.0,0,0,0,0,,,,,22.76187515258789,train,21.842587,21.053015,22.813572,-0.9192886352539062,True
light_1,2025-04-23 19:05:00,2025-04-23 19:05:00,2025-04-23 19:10:00,Light,4.218806,1.127715,21.326547622680664,5.0,5.0,0,0,0,0,,,,,21.449146270751953,train,21.776285,21.172768,22.495413,0.3271389007568359,True
light_1,2025-04-23 19:06:00,2025-04-23 19:06:00,2025-04-23 19:11:00,Light,4.218806,1.127715,21.33588600158691,5.0,5.0,0,0,0,0,,,,,22.72576141357422,train,21.528484,21.05456,22.86168,-1.1972770690917969,True
light_1,2025-04-23 19:07:00,2025-04-23 19:07:00,2025-04-23 19:12:00,Light,4.218806,1.127715,22.47619247436523,5.0,5.0,0,0,0,0,,,,,21.361461639404297,train,21.87538,21.064554,22.644896,0.5139179229736328,True
light_1,2025-04-23 19:08:00,2025-04-23 19:08:00,2025-04-23 19:13:00,Light,4.218806,1.127715,21.55600357055664,5.0,5.0,0,0,0,0,,,,,21.344209671020508,train,21.809122,21.106546,22.587708,0.4649124145507812,True
light_1,2025-04-23 19:09:00,2025-04-23 19:09:00,2025-04-23 19:15:00,Light,4.218806,1.127715,22.76187515258789,5.0,6.0,0,0,0,0,,,,,21.26370620727539,train,22.045345,21.130882,22.539196,0.7816390991210938,True
