object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 17:03:00,2025-04-23 17:03:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.560327529907227,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.556812,21.136593,22.499414,0.024967193603512072,True
light_1,2025-04-23 17:04:00,2025-04-23 17:04:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.609882354736328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.595085,21.170307,22.458588,0.0632400512695277,True
light_1,2025-04-23 17:07:00,2025-04-23 17:07:00,2025-04-23 17:17:00,Light,2.565493,0.939902,21.564165115356445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48670006,train,21.560953,21.120596,22.540821,0.07425308025878863,True
light_1,2025-04-23 17:08:00,2025-04-23 17:08:00,2025-04-23 17:18:00,Light,2.565493,0.939902,21.55173683166504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.462186813354492,train,21.564804,21.105349,22.46699,0.10261726379394531,True
light_1,2025-04-23 17:09:00,2025-04-23 17:09:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.448413848876953,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.51171,21.066677,22.456116,-0.6590099334716797,True
light_1,2025-04-23 17:10:00,2025-04-23 17:10:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.49333381652832,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.53164,21.097343,22.587587,-0.6390800476074219,True
light_1,2025-04-23 17:11:00,2025-04-23 17:11:00,2025-04-23 17:21:00,Light,2.565493,0.939902,21.56351852416992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34477806091309,train,21.569609,21.119465,22.622915,-0.7751693725585973,True
light_1,2025-04-23 17:14:00,2025-04-23 17:14:00,2025-04-23 17:24:00,Light,2.565493,0.939902,21.53184509277344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90892219543457,train,21.569096,21.091904,22.926445,-1.3398265838623047,True
light_1,2025-04-23 17:15:00,2025-04-23 17:15:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.521522521972656,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.593744,21.108725,22.72471,-0.018157958984375,True
light_1,2025-04-23 17:16:00,2025-04-23 17:16:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.52545166015625,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.579844,21.080332,22.8022,-0.0320587158203125,True
light_1,2025-04-23 17:17:00,2025-04-23 17:17:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.48670006,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.540464,21.110525,22.666447,-0.07143783569335938,True
light_1,2025-04-23 17:18:00,2025-04-23 17:18:00,2025-04-23 17:28:00,Light,2.565493,0.939902,21.462186813354492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564237594604492,train,21.521406,21.12466,22.771864,-0.0428314208984375,True
light_1,2025-04-23 17:20:00,2025-04-23 17:20:00,2025-04-23 17:30:00,Light,2.565493,0.939902,22.170719146728516,10.0,10.0,1,0,0,0,8.676631557087404,8.676631557087404,-8.342159,-2.385858,22.206327438354492,train,21.797043,21.18263,22.717243,-0.4092845916748047,True
light_1,2025-04-23 17:21:00,2025-04-23 17:21:00,2025-04-23 17:31:00,Light,2.565493,0.939902,22.34477806091309,10.0,10.0,1,0,0,0,4.688001765397705,4.688001765397705,-4.640986,-0.6622760000000001,22.32296562194824,train,21.864405,21.235153,22.634073,-0.4585609436035121,True
light_1,2025-04-23 17:22:00,2025-04-23 17:22:00,2025-04-23 17:34:00,Light,2.565493,0.939902,22.55347252,10.0,12.0,2,0,0,0,4.418232617146024,6.217329148181863,-4.202202,-1.3646530000000001,22.33036422729492,train,22.12199,21.307096,22.670984,-0.20837402343749645,True
light_1,2025-04-23 17:23:00,2025-04-23 17:23:00,2025-04-23 17:34:00,Light,2.565493,0.939902,21.615013122558594,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33036422729492,train,21.917479,21.271013,22.831928,-0.41288566589355113,True
light_1,2025-04-23 17:24:00,2025-04-23 17:24:00,2025-04-23 17:34:00,Light,2.565493,0.939902,22.90892219543457,10.0,10.0,1,0,0,0,9.330326741698654,9.330326741698654,-9.261024,-1.135091,22.33036422729492,train,22.301758,21.392782,23.243351,-0.028606414794918322,True
light_1,2025-04-23 17:27:00,2025-04-23 17:27:00,2025-04-23 17:37:00,Light,2.565493,0.939902,21.611902236938477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35253906,train,21.994926,21.268648,22.903902,-0.3576126073632828,True
light_1,2025-04-23 17:28:00,2025-04-23 17:28:00,2025-04-23 17:38:00,Light,2.565493,0.939902,21.564237594604492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.931827545166016,train,21.840399,21.311235,22.755518,-0.09142875671386719,True
light_1,2025-04-23 17:29:00,2025-04-23 17:29:00,2025-04-23 17:40:00,Light,2.565493,0.939902,21.94433022,10.0,11.0,1,0,0,0,3.8412494297860955,3.8412494297860955,-3.6653260000000003,-1.1491660000000001,21.82885742,train,21.919407,21.331177,22.700134,0.09054947086914211,True
light_1,2025-04-23 17:30:00,2025-04-23 17:30:00,2025-04-23 17:40:00,Light,2.565493,0.939902,22.206327438354492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82885742,train,22.093847,21.371338,22.668228,0.2649898547802749,True
light_1,2025-04-23 17:31:00,2025-04-23 17:31:00,2025-04-23 17:41:00,Light,2.565493,0.939902,22.32296562194824,10.0,10.0,2,0,0,0,8.915446947811983,9.49085261853374,-8.478123,-2.7580109999999998,21.791419982910156,train,22.088575,21.410902,22.504555,0.29715538024902344,True
light_1,2025-04-23 17:34:00,2025-04-23 17:34:00,2025-04-23 17:44:00,Light,2.565493,0.939902,22.33036422729492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.162132263183594,train,22.099152,21.444931,22.77157,-0.06298065185546875,True
light_1,2025-04-23 17:35:00,2025-04-23 17:35:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.769250869750977,10.0,12.0,1,0,0,0,4.165586458063258,4.165586458063258,-3.9461399999999998,-1.3342,22.15015983581543,train,22.245363,21.467653,22.706905,0.09520339965820312,True
light_1,2025-04-23 17:36:00,2025-04-23 17:36:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.145843505859375,10.0,11.0,2,0,0,0,3.605308631021206,4.489584527538309,-3.398746,-1.20282,22.15015983581543,train,22.162989,21.459354,22.744995,0.012828826904296875,True
light_1,2025-04-23 17:37:00,2025-04-23 17:37:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.35253906,10.0,10.0,2,0,0,0,3.650285987307981,6.780353714302635,-3.4517360000000004,-1.1874790000000002,22.15015983581543,train,22.159235,21.408543,22.587738,0.009075164794921875,True
light_1,2025-04-23 17:38:00,2025-04-23 17:38:00,2025-04-23 17:48:00,Light,2.565493,0.939902,21.931827545166016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34227180480957,train,22.01676,21.33242,22.625599,-0.3255119323730469,True
light_1,2025-04-23 17:40:00,2025-04-23 17:40:00,2025-04-23 17:50:00,Light,2.565493,0.939902,21.82885742,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62354278564453,train,21.949522,21.37145,22.645689,-0.6740207672119141,True
light_1,2025-04-23 17:41:00,2025-04-23 17:41:00,2025-04-23 17:51:00,Light,2.565493,0.939902,21.791419982910156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.243743896484375,train,21.92388,21.342646,22.588663,-0.31986427307128906,True
light_1,2025-04-23 17:42:00,2025-04-23 17:42:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.59739875793457,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.136242,21.339048,22.699642,-0.19374656677245738,True
light_1,2025-04-23 17:43:00,2025-04-23 17:43:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.680892944335938,10.0,11.0,1,0,0,0,9.90096489184039,9.90096489184039,-9.46664,-2.900316,22.329988479614254,train,22.145603,21.422804,22.574623,-0.18438529968261363,True
light_1,2025-04-23 17:44:00,2025-04-23 17:44:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.162132263183594,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.111172,21.373728,22.740164,-0.21881675720214488,True
light_1,2025-04-23 17:47:00,2025-04-23 17:47:00,2025-04-23 17:58:00,Light,2.565493,0.939902,22.15015983581543,10.0,11.0,1,0,0,0,3.6564966569049395,3.6564966569049395,-3.4553659999999997,-1.195999,22.35241127,train,22.063076,21.359943,22.65278,-0.2893352507128917,True
light_1,2025-04-23 17:48:00,2025-04-23 17:48:00,2025-04-23 17:58:00,Light,2.565493,0.939902,22.34227180480957,10.0,10.0,2,0,0,0,3.7914030554031046,6.736688538646867,-3.5979539999999997,-1.195602,22.35241127,train,22.049309,21.367413,22.74171,-0.3031024931445323,True
light_1,2025-04-23 17:49:00,2025-04-23 17:49:00,2025-04-23 17:59:00,Light,2.565493,0.939902,22.700061798095703,10.0,10.0,2,0,0,0,10.1859053641883,10.224842932827304,-9.750806,-2.945242,22.098966598510746,train,22.182934,21.447115,22.554934,0.08396720886230113,True
light_1,2025-04-23 17:50:00,2025-04-23 17:50:00,2025-04-23 18:01:00,Light,2.565493,0.939902,22.62354278564453,10.0,11.0,2,0,0,0,10.167229939687603,10.223825663852608,-9.738824,-2.920252,22.24358558654785,train,22.206972,21.465668,22.554148,-0.03661346435546875,True
light_1,2025-04-23 17:51:00,2025-04-23 17:51:00,2025-04-23 18:01:00,Light,2.565493,0.939902,22.243743896484375,10.0,10.0,2,0,0,0,10.210391604245208,10.211642678872254,-9.77302,-2.956379,22.24358558654785,train,22.152761,21.385506,22.543047,-0.09082412719726562,True
light_1,2025-04-23 17:54:00,2025-04-23 17:54:00,2025-04-23 18:04:00,Light,2.565493,0.939902,22.329988479614254,10.0,10.0,2,0,0,0,10.504238547669079,10.525240399484698,-10.092504,-2.912111,21.594757080078125,train,22.159954,21.33797,22.637207,0.5651969909667969,True
light_1,2025-04-23 17:55:00,2025-04-23 17:55:00,2025-04-23 18:05:00,Light,2.565493,0.939902,22.814640045166016,10.0,10.0,2,0,0,0,9.710876769627962,9.852388583266482,-9.33582,-2.67275,21.59361457824707,train,22.38845,21.406042,22.5366,0.7948360443115234,True
light_1,2025-04-23 17:56:00,2025-04-23 17:56:00,2025-04-23 18:06:00,Light,2.565493,0.939902,22.36307716369629,10.0,10.0,2,0,0,0,10.50186016848682,10.515484610393962,-10.095185,-2.894185,21.494850158691406,train,22.284565,21.464365,22.509878,0.7897148132324219,True
light_1,2025-04-23 17:58:00,2025-04-23 17:58:00,2025-04-23 18:08:00,Light,2.565493,0.939902,22.35241127,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.114347457885746,train,22.308619,21.459085,23.007977,0.19427108764648082,True
light_1,2025-04-23 17:59:00,2025-04-23 17:59:00,2025-04-23 18:09:00,Light,2.565493,0.939902,22.098966598510746,10.0,10.0,2,0,0,0,10.424983811796448,10.466333048977638,-10.004233,-2.931827,21.944995880126953,train,22.213247,21.425684,22.515312,0.2682514190673828,True
light_1,2025-04-23 18:01:00,2025-04-23 18:01:00,2025-04-23 18:11:00,Light,2.565493,0.939902,22.24358558654785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82755470275879,train,22.331516,21.582813,22.59952,0.5039615631103516,True
light_1,2025-04-23 18:02:00,2025-04-23 18:02:00,2025-04-23 18:12:00,Light,2.565493,0.939902,21.619281768798828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.225664138793945,train,22.07421,21.44467,22.752115,-0.15145492553710938,True
light_1,2025-04-23 18:03:00,2025-04-23 18:03:00,2025-04-23 18:13:00,Light,2.565493,0.939902,21.660051345825195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.071189880371097,train,21.928993,21.39455,22.376762,-0.14219665527344105,True
light_1,2025-04-23 18:04:00,2025-04-23 18:04:00,2025-04-23 18:15:00,Light,2.565493,0.939902,21.594757080078125,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.957374572753903,train,21.841751,21.300838,22.304386,-0.1156234741210902,True
light_1,2025-04-23 18:05:00,2025-04-23 18:05:00,2025-04-23 18:15:00,Light,2.565493,0.939902,21.59361457824707,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.957374572753903,train,21.798243,21.323914,22.295317,-0.15913200378417613,True
light_1,2025-04-23 18:06:00,2025-04-23 18:06:00,2025-04-23 18:16:00,Light,2.565493,0.939902,21.494850158691406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.857702255249023,train,21.682707,21.232012,22.305449,-0.17499542236328125,True
light_1,2025-04-23 18:07:00,2025-04-23 18:07:00,2025-04-23 18:17:00,Light,2.565493,0.939902,21.719244,10.0,10.0,1,0,0,0,3.859156385622381,3.859156385622381,-3.677201,-1.171017,21.835369110107425,train,21.64826,21.19363,22.120646,-0.187108993530277,True
light_1,2025-04-23 18:08:00,2025-04-23 18:08:00,2025-04-23 18:19:00,Light,2.565493,0.939902,22.114347457885746,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98120880126953,train,21.874886,21.309406,22.19218,-0.1063232421875,True
light_1,2025-04-23 18:09:00,2025-04-23 18:09:00,2025-04-23 18:19:00,Light,2.565493,0.939902,21.944995880126953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98120880126953,train,21.801214,21.334019,22.34675,-0.1799945831298828,True
light_1,2025-04-23 18:10:00,2025-04-23 18:10:00,2025-04-23 18:20:00,Light,2.565493,0.939902,22.63308906555176,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.948972702026367,train,22.130762,21.496666,22.803743,-0.8182106018066406,False
light_1,2025-04-23 18:11:00,2025-04-23 18:11:00,2025-04-23 18:22:00,Light,2.565493,0.939902,21.82755470275879,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.671710968017575,train,22.050367,21.500603,22.644592,-0.6213436126708949,False
light_1,2025-04-23 18:12:00,2025-04-23 18:12:00,2025-04-23 18:22:00,Light,2.565493,0.939902,22.225664138793945,10.0,10.0,1,0,0,0,9.738196649961223,9.738196649961223,-9.492346,-2.17436,22.671710968017575,train,22.11712,21.434374,22.676105,-0.554590225219723,True
light_1,2025-04-23 18:13:00,2025-04-23 18:13:00,2025-04-23 18:23:00,Light,2.565493,0.939902,22.071189880371097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.354888916015625,train,22.071665,21.355757,22.548674,0.7167758941650391,False
light_1,2025-04-23 18:15:00,2025-04-23 18:15:00,2025-04-23 18:25:00,Light,2.565493,0.939902,21.957374572753903,10.0,10.0,1,0,0,0,3.687468321736473,3.687468321736473,-3.492031,-1.1845430000000001,21.43592834472656,train,21.979645,21.37506,22.436382,0.543716430664066,True
light_1,2025-04-23 18:16:00,2025-04-23 18:16:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.857702255249023,10.0,11.0,1,0,0,0,4.715414336037608,4.715414336037608,-4.707022,-0.2812049999999999,21.44070625305176,train,21.94335,21.369421,22.548891,0.5026435852050746,True
light_1,2025-04-23 18:17:00,2025-04-23 18:17:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.835369110107425,10.0,10.0,1,0,0,0,3.981821557461484,3.981821557461484,-3.976419,-0.20735199999999998,21.44070625305176,train,21.928232,21.392786,22.445826,0.4875259399414027,True
light_1,2025-04-23 18:19:00,2025-04-23 18:19:00,2025-04-23 18:29:00,Light,2.565493,0.939902,21.98120880126953,10.0,10.0,1,0,0,0,5.722451908342525,5.722451908342525,-5.508523,-1.550042,22.495441436767575,train,21.974796,21.443617,22.35203,-0.520645141601559,False
light_1,2025-04-23 18:20:00,2025-04-23 18:20:00,2025-04-23 18:30:00,Light,2.565493,0.939902,22.948972702026367,10.0,10.0,1,0,0,0,3.3849335297757324,3.3849335297757324,-3.1711419999999997,-1.183906,21.44524383544922,train,22.320168,21.438509,22.73238,0.8749237060546875,True
light_1,2025-04-23 18:22:00,2025-04-23 18:22:00,2025-04-23 18:32:00,Light,2.565493,0.939902,22.671710968017575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.532276153564453,train,22.320381,21.619034,22.897919,-0.21189498901367188,True
light_1,2025-04-23 18:23:00,2025-04-23 18:23:00,2025-04-23 18:34:00,Light,2.565493,0.939902,21.354888916015625,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.574954986572266,train,21.910555,21.355825,22.880024,0.3355998992919922,True
light_1,2025-04-23 18:24:00,2025-04-23 18:24:00,2025-04-23 18:34:00,Light,2.565493,0.939902,21.400226593017575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.574954986572266,train,21.801706,21.19742,22.631453,0.22675132751464844,True
light_1,2025-04-23 18:25:00,2025-04-23 18:25:00,2025-04-23 18:35:00,Light,2.565493,0.939902,21.43592834472656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48672866821289,train,21.802698,21.162928,22.635654,0.31596946716308594,True
light_1,2025-04-23 18:27:00,2025-04-23 18:27:00,2025-04-23 18:37:00,Light,2.565493,0.939902,21.44070625305176,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.67919922,train,21.79609,21.180756,22.775774,-0.8831100476367197,True
light_1,2025-04-23 18:28:00,2025-04-23 18:28:00,2025-04-23 18:38:00,Light,2.565493,0.939902,21.51626968383789,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.63391685,train,21.6058,21.170395,22.649275,-1.0281162213378892,True
light_1,2025-04-23 18:29:00,2025-04-23 18:29:00,2025-04-23 18:39:00,Light,2.565493,0.939902,22.495441436767575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.546281814575195,train,21.924759,21.282864,22.738497,-0.6215229034423828,True
light_1,2025-04-23 18:30:00,2025-04-23 18:30:00,2025-04-23 18:40:00,Light,2.565493,0.939902,21.44524383544922,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51186180114746,train,21.626991,21.159996,22.436861,0.11512947082519531,True
light_1,2025-04-23 18:31:00,2025-04-23 18:31:00,2025-04-23 18:41:00,Light,2.565493,0.939902,21.487049102783203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51422691345215,train,21.607159,21.197779,22.336042,0.09293174743652344,True
light_1,2025-04-23 18:32:00,2025-04-23 18:32:00,2025-04-23 18:42:00,Light,2.565493,0.939902,22.532276153564453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560287475585938,train,21.94342,21.269934,22.466167,0.3831329345703125,True
light_1,2025-04-23 18:34:00,2025-04-23 18:34:00,2025-04-23 18:44:00,Light,2.565493,0.939902,21.574954986572266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64724922180176,train,21.900883,21.223253,22.636684,-0.7463665008544957,False
light_1,2025-04-23 18:35:00,2025-04-23 18:35:00,2025-04-23 18:45:00,Light,2.565493,0.939902,21.48672866821289,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61547852,train,21.808807,21.191492,22.643293,-0.8066711469531249,True
light_1,2025-04-23 18:36:00,2025-04-23 18:36:00,2025-04-23 18:46:00,Light,2.565493,0.939902,22.65483856201172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.571453094482425,train,21.956898,21.155441,22.702679,0.3854446411132777,True
light_1,2025-04-23 18:37:00,2025-04-23 18:37:00,2025-04-23 18:47:00,Light,2.565493,0.939902,22.67919922,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.461912155151367,train,22.206213,21.357044,22.63543,0.7443008422851562,True
light_1,2025-04-23 18:38:00,2025-04-23 18:38:00,2025-04-23 18:48:00,Light,2.565493,0.939902,22.63391685,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.620100021362305,train,22.209108,21.420515,22.687132,-0.4109916687011719,True
light_1,2025-04-23 18:39:00,2025-04-23 18:39:00,2025-04-23 18:49:00,Light,2.565493,0.939902,22.546281814575195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60320281982422,train,22.231392,21.357069,22.608833,0.6281890869140625,True
light_1,2025-04-23 18:40:00,2025-04-23 18:40:00,2025-04-23 18:50:00,Light,2.565493,0.939902,21.51186180114746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62926674,train,21.943218,21.159485,22.490238,0.3139514912011734,True
light_1,2025-04-23 18:41:00,2025-04-23 18:41:00,2025-04-23 18:51:00,Light,2.565493,0.939902,21.51422691345215,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.486072540283203,train,21.907784,21.189482,22.449982,0.4217109680175781,True
light_1,2025-04-23 18:42:00,2025-04-23 18:42:00,2025-04-23 18:52:00,Light,2.565493,0.939902,21.560287475585938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51022148132324,train,21.801392,21.174152,22.409319,0.29117012023926137,True
light_1,2025-04-23 18:43:00,2025-04-23 18:43:00,2025-04-23 18:53:00,Light,2.565493,0.939902,21.54706764221191,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.482505798339844,train,21.83283,21.15956,22.61632,0.3503246307373047,True
light_1,2025-04-23 18:44:00,2025-04-23 18:44:00,2025-04-23 18:55:00,Light,2.565493,0.939902,22.64724922180176,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.05839,21.256092,22.891426,0.677490234375,True
light_1,2025-04-23 18:45:00,2025-04-23 18:45:00,2025-04-23 18:55:00,Light,2.565493,0.939902,22.61547852,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.11743,21.38288,22.86818,0.7365303039550781,False
light_1,2025-04-23 18:46:00,2025-04-23 18:46:00,2025-04-23 18:56:00,Light,2.565493,0.939902,21.571453094482425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.450225830078125,train,21.841026,21.223282,22.578829,-0.6091995239257812,True
light_1,2025-04-23 18:47:00,2025-04-23 18:47:00,2025-04-23 18:59:00,Light,2.565493,0.939902,21.461912155151367,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,21.779009,21.148613,22.521442,0.5958824157714844,True
light_1,2025-04-23 18:48:00,2025-04-23 18:48:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.620100021362305,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.12531,21.18059,22.66524,0.9421844482421875,True
light_1,2025-04-23 18:49:00,2025-04-23 18:49:00,2025-04-23 18:59:00,Light,2.565493,0.939902,21.60320281982422,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,21.856977,21.183046,22.479942,0.6738510131835938,True
light_1,2025-04-23 18:50:00,2025-04-23 18:50:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.62926674,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,21.8376,21.3113,22.504417,-0.6624984741210902,True
light_1,2025-04-23 18:51:00,2025-04-23 18:51:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.486072540283203,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,21.663399,21.161129,22.524544,-0.8367004394531214,True
light_1,2025-04-23 18:52:00,2025-04-23 18:52:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.51022148132324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,21.684137,21.074713,22.556417,-0.8159618377685511,True
