object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.686927795410156,10.0,10.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.37445640563965,test,25.789717,0.41526031494140625
light_1,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.963584899902344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.801588,0.33329010009765625
light_1,2025-04-29 10:46:00,2025-04-29 10:46:00,2025-04-29 10:56:00,Light,2.565493,0.939902,25.97607422,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.378538131713867,test,25.778904,0.40036582946777344
light_1,2025-04-29 10:47:00,2025-04-29 10:47:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.783979415893555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.36949157714844,test,25.73283,0.3633384704589808
light_1,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.71428680419922,10.0,10.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.442401885986328,test,25.750347,0.30794525146484375
light_1,2025-04-29 10:49:00,2025-04-29 10:49:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.52330780029297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.354814529418945,test,25.773418,0.41860389709472656
light_1,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.462373733520508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.199373245239254,test,25.62158,0.4222068786621129
light_1,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.52305603027344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.4745,0.23862075805664062
light_1,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.54412841796875,10.0,10.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.256168365478516,test,25.486475,0.23030662536621094
light_1,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.417661666870117,10.0,10.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.41089439,test,25.36431,-0.04658507908691334
light_1,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.37445640563965,10.0,10.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999997,-1.114248,25.42655372619629,test,25.320692,-0.10586166381835938
light_1,2025-04-29 10:55:00,2025-04-29 10:55:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.468297958374023,10.0,10.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.353599548339844,test,25.344896,-0.008703231811523438
light_1,2025-04-29 10:56:00,2025-04-29 10:56:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.378538131713867,10.0,10.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.346370697021484,test,25.298412,-0.0479583740234375
light_1,2025-04-29 10:57:00,2025-04-29 10:57:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.36949157714844,10.0,10.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.279035568237305,test,25.296566,0.017530441284179688
light_1,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.442401885986328,10.0,10.0,1,0,0,0,3.9790465424897956,3.9790465424897956,-3.8150959999999996,-1.1304219999999998,25.390769958496097,test,25.31689,-0.07387924194336293
light_1,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.354814529418945,10.0,10.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.22312500000000002,25.337636947631836,test,25.30448,-0.0331573486328125
light_1,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.199373245239254,10.0,10.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.18047142028809,test,24.938564,-0.24190711975098012
light_1,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.23587989807129,10.0,10.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,25.256311416625977,test,24.908054,-0.34825706481933594
light_1,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.256168365478516,10.0,10.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.05839729309082,test,24.916862,-0.14153480529785156
light_1,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.41089439,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.007389068603516,test,24.869743,-0.13764572143554688
light_1,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.42655372619629,10.0,10.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,25.07056427001953,test,24.922619,-0.14794540405273438
light_1,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.353599548339844,10.0,10.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,25.125873565673828,test,24.947495,-0.17837905883789062
light_1,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.346370697021484,10.0,10.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,25.052631378173828,test,24.95492,-0.09771156311035156
light_1,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.279035568237305,10.0,10.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,25.144927978515625,test,24.934074,-0.21085357666015625
light_1,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.390769958496097,10.0,10.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.10800100000000001,25.085853576660156,test,24.968029,-0.11782455444335938
light_1,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.337636947631836,10.0,10.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,25.032546997070312,test,24.985733,-0.04681396484375
light_1,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.18047142028809,10.0,10.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,25.014461517333984,test,24.926727,-0.08773422241210938
light_1,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.256311416625977,10.0,10.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.2439580000000001,-0.949419,24.94348145,test,24.917107,-0.026374821582031416
light_1,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.05839729309082,10.0,10.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000003,-1.070335,25.08611488342285,test,24.793335,-0.29277992248535156
light_1,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.007389068603516,10.0,10.0,2,0,1,2,1.877126624722211,1.9655977548081442,-1.5445000000000002,-1.0668289999999998,24.894290924072266,test,24.75902,-0.1352710723876953
light_1,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.07056427001953,10.0,10.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.3747530000000001,24.70471764,test,24.774448,0.06973075477539226
light_1,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.125873565673828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.853042602539062,test,24.713396,-0.1396465301513672
light_1,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.052631378173828,10.0,10.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.769012451171875,test,24.678337,-0.09067535400390625
light_1,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.144927978515625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.745906829833984,test,24.707987,0.9620800018310547
light_1,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.085853576660156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.61382102966309,test,24.640842,0.027021408081051135
light_1,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.032546997070312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.610061645507812,test,24.643417,1.033355712890625
light_1,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.014461517333984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.57793235778809,test,24.661217,0.08328437805175426
light_1,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:31:00,Light,2.565493,0.939902,24.94348145,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.5362606,test,24.652521,1.116260533422853
light_1,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.08611488342285,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.540441513061523,test,24.663837,1.1233959197998047
light_1,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:33:00,Light,2.565493,0.939902,24.894290924072266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.52195167541504,test,24.652521,1.1305694580078125
light_1,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:34:00,Light,2.565493,0.939902,24.70471764,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.53353500366211,test,24.519379,0.9858436584472656
light_1,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:35:00,Light,2.565493,0.939902,24.853042602539062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.60466,1.0936794241796868
light_1,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:36:00,Light,2.565493,0.939902,24.769012451171875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.58588409423828,test,24.5077,-0.07818412780761719
light_1,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:37:00,Light,2.565493,0.939902,23.745906829833984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.195423,0.6920528411865234
light_1,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:38:00,Light,2.565493,0.939902,24.61382102966309,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.323843,0.9185085296630859
light_1,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:39:00,Light,2.565493,0.939902,23.610061645507812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,24.021132,0.6491374969482422
light_1,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:40:00,Light,2.565493,0.939902,24.57793235778809,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.244225,1.0163021087646484
light_1,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:41:00,Light,2.565493,0.939902,23.5362606,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,23.993576,0.6684131622314489
light_1,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:42:00,Light,2.565493,0.939902,23.540441513061523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,23.80745,0.5451412200927734
light_1,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:43:00,Light,2.565493,0.939902,23.52195167541504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,23.713522,0.3676261901855504
light_1,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:44:00,Light,2.565493,0.939902,23.53353500366211,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,23.702715,0.47675895690917613
light_1,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:45:00,Light,2.565493,0.939902,23.51098061,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,23.738506,0.48612022399902344
light_1,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.58588409423828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,24.023188,0.9072208373291026
light_1,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.50337028503418,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,23.796587,0.7491054534912145
light_1,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:48:00,Light,2.565493,0.939902,23.40533447265625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,23.697006,0.601287841796875
light_1,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.371994018554688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.648062,0.605712890625
light_1,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 11:50:00,Light,2.565493,0.939902,23.227922439575195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,23.5453,0.37224769592285156
light_1,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.32516288757324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.554976,0.5097122192382812
light_1,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.26230812072754,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.433437,0.3597908020019531
light_1,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.34589576721191,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.455727,0.44169044494628906
light_1,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.22595596313477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.454786,0.5065784454345703
light_1,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.25238609313965,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.418116,0.48172569274902344
light_1,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 11:56:00,Light,2.565493,0.939902,23.1159668,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.2974,0.39487266540527344
light_1,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.04748153686523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.186522,0.3520526885986328
light_1,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.095718383789062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.21092,0.3859577178955078
light_1,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.042348861694336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.166527,0.3888893127441406
light_1,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 12:00:00,Light,2.565493,0.939902,23.173051834106445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727685928344727,test,23.188328,0.46064186096191406
light_1,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 12:01:00,Light,2.565493,0.939902,23.045263290405273,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.655454635620117,test,23.11123,0.4557762145996094
light_1,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 12:02:00,Light,2.565493,0.939902,23.073646545410156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783992767333984,test,23.10791,0.3239173889160156
light_1,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 12:03:00,Light,2.565493,0.939902,23.014036178588867,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76251792907715,test,23.036814,0.2742958068847656
light_1,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 12:04:00,Light,2.565493,0.939902,22.94820785522461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.96051025390625,test,22.957003,-1.0035076141357422
light_1,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:05:00,Light,2.565493,0.939902,22.936389923095703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79821777,test,22.963758,0.16554069862792886
light_1,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:06:00,Light,2.565493,0.939902,22.90252685546875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.684223175048828,test,22.904669,0.2204456329345703
light_1,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:07:00,Light,2.565493,0.939902,22.834468841552734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.610239028930664,test,22.85893,0.24869155883789062
light_1,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:08:00,Light,2.565493,0.939902,22.824962615966797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59135627746582,test,22.861141,0.26978492736816406
light_1,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:09:00,Light,2.565493,0.939902,22.777637481689453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588417053222656,test,22.769466,0.18104934692382812
light_1,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:10:00,Light,2.565493,0.939902,22.727685928344727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56552505493164,test,22.862867,0.29734230041503906
light_1,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:11:00,Light,2.565493,0.939902,22.655454635620117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.630868911743164,test,22.797964,0.16709518432617188
light_1,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:12:00,Light,2.565493,0.939902,22.783992767333984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.556476593017575,test,22.872343,0.3158664703369176
light_1,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:13:00,Light,2.565493,0.939902,22.76251792907715,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.536001205444336,test,22.854599,0.31859779357910156
light_1,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:14:00,Light,2.565493,0.939902,23.96051025390625,10.0,10.0,1,0,0,0,9.966159468806126,9.966159468806126,-9.943325,-0.6742569999999999,22.56501579284668,test,23.077242,0.5122261047363281
light_1,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:15:00,Light,2.565493,0.939902,22.79821777,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52980613708496,test,22.995277,0.4654712677001953
light_1,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:16:00,Light,2.565493,0.939902,22.684223175048828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41657066345215,test,22.92516,0.5085887908935547
light_1,2025-04-29 12:07:00,2025-04-29 12:07:00,2025-04-29 12:17:00,Light,2.565493,0.939902,22.610239028930664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.359973907470703,test,22.835484,0.4755096435546875
light_1,2025-04-29 12:08:00,2025-04-29 12:08:00,2025-04-29 12:18:00,Light,2.565493,0.939902,22.59135627746582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.429277420043945,test,22.835407,0.4061298370361328
light_1,2025-04-29 12:09:00,2025-04-29 12:09:00,2025-04-29 12:19:00,Light,2.565493,0.939902,22.588417053222656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35215950012207,test,22.803936,0.45177650451660156
light_1,2025-04-29 12:10:00,2025-04-29 12:10:00,2025-04-29 12:20:00,Light,2.565493,0.939902,22.56552505493164,10.0,10.0,1,0,0,0,7.644086998689707,7.644086998689707,-7.634111000000001,-0.390404,22.26987648010254,test,22.673983,0.40410614013671875
light_1,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:21:00,Light,2.565493,0.939902,22.630868911743164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28222084,test,22.679073,0.39685249374023357
light_1,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:22:00,Light,2.565493,0.939902,22.556476593017575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24622344970703,test,22.667757,0.42153358459472656
light_1,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:23:00,Light,2.565493,0.939902,22.536001205444336,10.0,10.0,1,0,0,0,7.681034498913868,7.681034498913868,-7.680519,-0.08898800000000007,22.21041488647461,test,22.67731,0.46689605712890625
light_1,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:24:00,Light,2.565493,0.939902,22.56501579284668,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20944595336914,test,22.682571,0.4731254577636719
light_1,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:25:00,Light,2.565493,0.939902,22.52980613708496,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.241796493530273,test,22.69306,0.451263427734375
light_1,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:26:00,Light,2.565493,0.939902,22.41657066345215,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.807327270507812,test,22.65395,-1.1533775329589844
light_1,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:27:00,Light,2.565493,0.939902,22.359973907470703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60903549194336,test,22.641058,-0.9679775238037109
light_1,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:28:00,Light,2.565493,0.939902,22.429277420043945,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14230728149414,test,22.62877,-0.5135364532470703
light_1,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:29:00,Light,2.565493,0.939902,22.35215950012207,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.509410858154297,test,22.597937,-0.9114742279052734
light_1,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:30:00,Light,2.565493,0.939902,22.26987648010254,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.621131896972656,test,22.585297,-1.0358352661132812
light_1,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:31:00,Light,2.565493,0.939902,22.28222084,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483427047729492,test,22.587378,0.10395050048828125
light_1,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:32:00,Light,2.565493,0.939902,22.24622344970703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69947624206543,test,22.565565,-0.1339111328125
light_1,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:33:00,Light,2.565493,0.939902,22.21041488647461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.65082550048828,test,22.553978,-0.0968475341796875
light_1,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:34:00,Light,2.565493,0.939902,22.20944595336914,10.0,10.0,1,0,0,0,4.832368641443345,4.832368641443345,-4.827383,-0.21945400000000004,22.53647232055664,test,22.52854,-0.007932662963867188
