object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-23 17:35:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.769250869750977,12.0,1,0,0,0,4.165586458063258,4.165586458063258,-3.9461399999999998,-1.3342,22.15015983581543,train,22.296017489259413,0.14585765344398283
light_1,2025-04-23 17:36:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.145843505859375,11.0,2,0,0,0,3.605308631021206,4.489584527538309,-3.398746,-1.20282,22.15015983581543,train,22.20480430221771,0.054644466402280045
light_1,2025-04-23 17:37:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.35253906,10.0,2,0,0,0,3.650285987307981,6.780353714302635,-3.4517360000000004,-1.1874790000000002,22.15015983581543,train,22.255099033978848,0.10493919816341801
light_1,2025-04-23 17:38:00,2025-04-23 17:48:00,Light,2.565493,0.939902,21.931827545166016,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34227180480957,train,22.09215650774663,-0.25011529706294056
light_1,2025-04-23 17:40:00,2025-04-23 17:50:00,Light,2.565493,0.939902,21.82885742,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62354278564453,train,22.03131886940958,-0.5922239162349499
light_1,2025-04-23 17:41:00,2025-04-23 17:51:00,Light,2.565493,0.939902,21.791419982910156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.243743896484375,train,21.992177767214898,-0.2515661292694773
light_1,2025-04-23 17:42:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.59739875793457,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.14146551767902,-0.18852296193523443
light_1,2025-04-23 17:43:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.680892944335938,11.0,1,0,0,0,9.90096489184039,9.90096489184039,-9.46664,-2.900316,22.329988479614254,train,22.22017593313944,-0.10981254647481364
light_1,2025-04-23 17:44:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.162132263183594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.188418211586452,-0.14157026802780237
light_1,2025-04-23 17:47:00,2025-04-23 17:58:00,Light,2.565493,0.939902,22.15015983581543,11.0,1,0,0,0,3.6564966569049395,3.6564966569049395,-3.4553659999999997,-1.195999,22.35241127,train,22.190841669803564,-0.16156960019643662
light_1,2025-04-23 17:48:00,2025-04-23 17:58:00,Light,2.565493,0.939902,22.34227180480957,10.0,2,0,0,0,3.7914030554031046,6.736688538646867,-3.5979539999999997,-1.195602,22.35241127,train,22.19723420484439,-0.15517706515561258
light_1,2025-04-23 17:49:00,2025-04-23 17:59:00,Light,2.565493,0.939902,22.700061798095703,10.0,2,0,0,0,10.1859053641883,10.224842932827304,-9.750806,-2.945242,22.098966598510746,train,22.275718105764916,0.17675150725417055
light_1,2025-04-23 17:50:00,2025-04-23 18:01:00,Light,2.565493,0.939902,22.62354278564453,11.0,2,0,0,0,10.167229939687603,10.223825663852608,-9.738824,-2.920252,22.24358558654785,train,22.280219409000715,0.036633822452863285
light_1,2025-04-23 17:51:00,2025-04-23 18:01:00,Light,2.565493,0.939902,22.243743896484375,10.0,2,0,0,0,10.210391604245208,10.211642678872254,-9.77302,-2.956379,22.24358558654785,train,22.285362117030058,0.0417765304822062
light_1,2025-04-23 17:54:00,2025-04-23 18:04:00,Light,2.565493,0.939902,22.329988479614254,10.0,2,0,0,0,10.504238547669079,10.525240399484698,-10.092504,-2.912111,21.594757080078125,train,22.291855927566004,0.6970988474878794
light_1,2025-04-23 17:55:00,2025-04-23 18:05:00,Light,2.565493,0.939902,22.814640045166016,10.0,2,0,0,0,9.710876769627962,9.852388583266482,-9.33582,-2.67275,21.59361457824707,train,22.41707123340966,0.823456655162591
light_1,2025-04-23 17:56:00,2025-04-23 18:06:00,Light,2.565493,0.939902,22.36307716369629,10.0,2,0,0,0,10.50186016848682,10.515484610393962,-10.095185,-2.894185,21.494850158691406,train,22.433315567923014,0.9384654092316076
light_1,2025-04-23 17:58:00,2025-04-23 18:08:00,Light,2.565493,0.939902,22.35241127,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.114347457885746,train,22.398397915125184,0.284050457239438
light_1,2025-04-23 17:59:00,2025-04-23 18:09:00,Light,2.565493,0.939902,22.098966598510746,10.0,2,0,0,0,10.424983811796448,10.466333048977638,-10.004233,-2.931827,21.944995880126953,train,22.349005375502703,0.4040094953757496
light_1,2025-04-23 18:01:00,2025-04-23 18:11:00,Light,2.565493,0.939902,22.24358558654785,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82755470275879,train,22.37897603286892,0.5514213301101307
light_1,2025-04-23 18:02:00,2025-04-23 18:12:00,Light,2.565493,0.939902,21.619281768798828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.225664138793945,train,22.13419266980297,-0.09147146899097436
light_1,2025-04-23 18:03:00,2025-04-23 18:13:00,Light,2.565493,0.939902,21.660051345825195,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.071189880371097,train,22.058772204622624,-0.0124176757484733
light_1,2025-04-23 18:04:00,2025-04-23 18:15:00,Light,2.565493,0.939902,21.594757080078125,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.957374572753903,train,21.979006862506818,0.021632289752915312
light_1,2025-04-23 18:05:00,2025-04-23 18:15:00,Light,2.565493,0.939902,21.59361457824707,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.957374572753903,train,21.912440469025945,-0.044934103727957364
light_1,2025-04-23 18:06:00,2025-04-23 18:16:00,Light,2.565493,0.939902,21.494850158691406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.857702255249023,train,21.798600137657864,-0.05910211759115924
light_1,2025-04-23 18:07:00,2025-04-23 18:17:00,Light,2.565493,0.939902,21.719244,10.0,1,0,0,0,3.859156385622381,3.859156385622381,-3.677201,-1.171017,21.835369110107425,train,21.7138565631757,-0.12151254693172575
light_1,2025-04-23 18:08:00,2025-04-23 18:19:00,Light,2.565493,0.939902,22.114347457885746,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98120880126953,train,21.98879445771822,0.007585656448689804
light_1,2025-04-23 18:09:00,2025-04-23 18:19:00,Light,2.565493,0.939902,21.944995880126953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98120880126953,train,21.798654636823297,-0.18255416444623407
light_1,2025-04-23 18:10:00,2025-04-23 18:20:00,Light,2.565493,0.939902,22.63308906555176,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.948972702026367,train,22.13204665291556,-0.8169260491108083
light_1,2025-04-23 18:11:00,2025-04-23 18:22:00,Light,2.565493,0.939902,21.82755470275879,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.671710968017575,train,22.045052240314025,-0.6266587277035498
light_1,2025-04-23 18:12:00,2025-04-23 18:22:00,Light,2.565493,0.939902,22.225664138793945,10.0,1,0,0,0,9.738196649961223,9.738196649961223,-9.492346,-2.17436,22.671710968017575,train,22.173263046849375,-0.4984479211682
light_1,2025-04-23 18:13:00,2025-04-23 18:23:00,Light,2.565493,0.939902,22.071189880371097,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.354888916015625,train,22.1725270422008,0.8176381261851766
light_1,2025-04-23 18:15:00,2025-04-23 18:25:00,Light,2.565493,0.939902,21.957374572753903,10.0,1,0,0,0,3.687468321736473,3.687468321736473,-3.492031,-1.1845430000000001,21.43592834472656,train,22.0649807449596,0.6290524002330393
light_1,2025-04-23 18:16:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.857702255249023,11.0,1,0,0,0,4.715414336037608,4.715414336037608,-4.707022,-0.2812049999999999,21.44070625305176,train,22.040448432199373,0.5997421791476114
light_1,2025-04-23 18:17:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.835369110107425,10.0,1,0,0,0,3.981821557461484,3.981821557461484,-3.976419,-0.20735199999999998,21.44070625305176,train,22.014770615138296,0.5740643620865349
light_1,2025-04-23 18:19:00,2025-04-23 18:29:00,Light,2.565493,0.939902,21.98120880126953,10.0,1,0,0,0,5.722451908342525,5.722451908342525,-5.508523,-1.550042,22.495441436767575,train,22.070149757658513,-0.42529167910906196
light_1,2025-04-23 18:20:00,2025-04-23 18:30:00,Light,2.565493,0.939902,22.948972702026367,10.0,1,0,0,0,3.3849335297757324,3.3849335297757324,-3.1711419999999997,-1.183906,21.44524383544922,train,22.343448239478732,0.8982044040295136
light_1,2025-04-23 18:22:00,2025-04-23 18:32:00,Light,2.565493,0.939902,22.671710968017575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.532276153564453,train,22.34427021339056,-0.18800594017389471
light_1,2025-04-23 18:23:00,2025-04-23 18:34:00,Light,2.565493,0.939902,21.354888916015625,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.574954986572266,train,21.832007151946915,0.2570521653746489
light_1,2025-04-23 18:24:00,2025-04-23 18:34:00,Light,2.565493,0.939902,21.400226593017575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.574954986572266,train,21.92336808016868,0.34841309359641315
light_1,2025-04-23 18:25:00,2025-04-23 18:35:00,Light,2.565493,0.939902,21.43592834472656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48672866821289,train,21.920669928975844,0.43394126076295336
light_1,2025-04-23 18:27:00,2025-04-23 18:37:00,Light,2.565493,0.939902,21.44070625305176,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.67919922,train,21.919788217183083,-0.7594110028169183
light_1,2025-04-23 18:28:00,2025-04-23 18:38:00,Light,2.565493,0.939902,21.51626968383789,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.63391685,train,21.6706347872812,-0.9632820627187968
light_1,2025-04-23 18:29:00,2025-04-23 18:39:00,Light,2.565493,0.939902,22.495441436767575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.546281814575195,train,22.06818667573362,-0.4780951388415744
light_1,2025-04-23 18:30:00,2025-04-23 18:40:00,Light,2.565493,0.939902,21.44524383544922,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51186180114746,train,21.643881848780772,0.13202004763331132
light_1,2025-04-23 18:31:00,2025-04-23 18:41:00,Light,2.565493,0.939902,21.487049102783203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51422691345215,train,21.624986654761976,0.11075974130982758
light_1,2025-04-23 18:32:00,2025-04-23 18:42:00,Light,2.565493,0.939902,22.532276153564453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560287475585938,train,22.026095389521725,0.46580791393578735
light_1,2025-04-23 18:34:00,2025-04-23 18:44:00,Light,2.565493,0.939902,21.574954986572266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64724922180176,train,21.975336265181316,-0.6719129566204458
light_1,2025-04-23 18:35:00,2025-04-23 18:45:00,Light,2.565493,0.939902,21.48672866821289,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61547852,train,21.9433235857727,-0.6721549342273008
light_1,2025-04-23 18:36:00,2025-04-23 18:46:00,Light,2.565493,0.939902,22.65483856201172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.571453094482425,train,22.01960651062148,0.44815341613905346
light_1,2025-04-23 18:37:00,2025-04-23 18:47:00,Light,2.565493,0.939902,22.67919922,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.461912155151367,train,22.199820709639706,0.7379085544883388
light_1,2025-04-23 18:38:00,2025-04-23 18:48:00,Light,2.565493,0.939902,22.63391685,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.620100021362305,train,22.22456057510935,-0.395539446252954
light_1,2025-04-23 18:39:00,2025-04-23 18:49:00,Light,2.565493,0.939902,22.546281814575195,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60320281982422,train,22.246628261152154,0.6434254413279348
light_1,2025-04-23 18:40:00,2025-04-23 18:50:00,Light,2.565493,0.939902,21.51186180114746,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62926674,train,22.05541712686224,0.4261503868622398
light_1,2025-04-23 18:41:00,2025-04-23 18:51:00,Light,2.565493,0.939902,21.51422691345215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.486072540283203,train,22.015165003899256,0.5290924636160526
light_1,2025-04-23 18:42:00,2025-04-23 18:52:00,Light,2.565493,0.939902,21.560287475585938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51022148132324,train,21.96206397337102,0.45184249204778126
light_1,2025-04-23 18:43:00,2025-04-23 18:53:00,Light,2.565493,0.939902,21.54706764221191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.482505798339844,train,21.94981158161527,0.4673057832754246
light_1,2025-04-23 18:44:00,2025-04-23 18:55:00,Light,2.565493,0.939902,22.64724922180176,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.067624417833812,0.6867249885125233
light_1,2025-04-23 18:45:00,2025-04-23 18:55:00,Light,2.565493,0.939902,22.61547852,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.125464829661386,0.7445654003400968
light_1,2025-04-23 18:46:00,2025-04-23 18:56:00,Light,2.565493,0.939902,21.571453094482425,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.450225830078125,train,22.021162155224506,-0.4290636748536194
light_1,2025-04-23 18:47:00,2025-04-23 18:59:00,Light,2.565493,0.939902,21.461912155151367,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,21.908980708331004,0.7258542587460433
light_1,2025-04-23 18:48:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.620100021362305,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.14249108416861,0.9593646345836504
light_1,2025-04-23 18:49:00,2025-04-23 18:59:00,Light,2.565493,0.939902,21.60320281982422,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,21.993441098608574,0.8103146490236135
light_1,2025-04-23 18:50:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.62926674,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,21.958551255505093,-0.5415479266238101
light_1,2025-04-23 18:51:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.486072540283203,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,21.822922213335424,-0.6771769687934786
light_1,2025-04-23 18:52:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.51022148132324,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,21.81863242295695,-0.6814667591719541
light_1,2025-04-23 18:53:00,2025-04-23 19:03:00,Light,2.565493,0.939902,21.482505798339844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49587059020996,train,21.81863242295695,-0.6772381672530123
light_1,2025-04-23 18:55:00,2025-04-23 19:05:00,Light,2.565493,0.939902,21.38089942932129,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.326547622680664,train,21.57633906578857,0.24979144310790602
light_1,2025-04-23 18:56:00,2025-04-23 19:06:00,Light,2.565493,0.939902,22.450225830078125,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.33588600158691,train,21.950917625184516,0.6150316235976057
light_1,2025-04-23 18:59:00,2025-04-23 19:09:00,Light,2.565493,0.939902,21.18312644958496,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76187515258789,train,21.574460472145354,-1.1874146804425365
light_1,2025-04-23 19:02:00,2025-04-23 19:12:00,Light,2.565493,0.939902,22.500099182128903,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.361461639404297,train,21.972649076543767,0.6111874371394705
light_1,2025-04-23 19:03:00,2025-04-23 19:13:00,Light,2.565493,0.939902,22.49587059020996,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.344209671020508,train,22.113584628665496,0.7693749576449882
light_1,2025-04-23 19:04:00,2025-04-23 19:15:00,Light,2.565493,0.939902,21.34910774230957,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.26370620727539,train,21.958585792996075,0.6948795857206846
light_1,2025-04-23 19:05:00,2025-04-23 19:15:00,Light,2.565493,0.939902,21.326547622680664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.26370620727539,train,21.857929018787928,0.5942228115125374
light_1,2025-04-23 19:06:00,2025-04-23 19:16:00,Light,2.565493,0.939902,21.33588600158691,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64999771118164,train,21.666406368987026,-0.9835913421946145
light_1,2025-04-23 19:07:00,2025-04-23 19:19:00,Light,2.565493,0.939902,22.47619247436523,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.657026290893555,train,22.048992014229146,-0.6080342766644087
light_1,2025-04-23 19:08:00,2025-04-23 19:19:00,Light,2.565493,0.939902,21.55600357055664,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.657026290893555,train,21.948295231626116,-0.7087310592674392
light_1,2025-04-23 19:09:00,2025-04-23 19:19:00,Light,2.565493,0.939902,22.76187515258789,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.657026290893555,train,22.208622275873743,-0.4484040150198112
light_1,2025-04-23 19:10:00,2025-04-23 19:22:00,Light,2.565493,0.939902,21.449146270751953,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.70476722717285,train,21.98715494479457,-0.7176122823782798
light_1,2025-04-23 19:11:00,2025-04-23 19:22:00,Light,2.565493,0.939902,22.72576141357422,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.70476722717285,train,22.261873038775985,-0.4428941883968669
light_1,2025-04-23 19:12:00,2025-04-23 19:22:00,Light,2.565493,0.939902,21.361461639404297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.70476722717285,train,21.953580221048004,-0.751187006124848
light_1,2025-04-23 19:13:00,2025-04-23 19:23:00,Light,2.565493,0.939902,21.344209671020508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64881134033203,train,21.879034522883256,-0.7697768174487756
light_1,2025-04-23 19:15:00,2025-04-23 19:25:00,Light,2.565493,0.939902,21.26370620727539,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62046813964844,train,21.81595599221441,-0.804512147434032
light_1,2025-04-23 19:16:00,2025-04-23 19:26:00,Light,2.565493,0.939902,22.64999771118164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.591854095458984,train,21.982799202505785,-0.6090548929531998
light_1,2025-04-23 19:19:00,2025-04-23 19:29:00,Light,2.565493,0.939902,22.657026290893555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.627038955688477,train,22.156511585121542,-0.47052737056693417
light_1,2025-04-23 19:22:00,2025-04-23 19:32:00,Light,2.565493,0.939902,22.70476722717285,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.549402236938477,train,22.191591305240692,-0.35781093169778444
light_1,2025-04-23 19:23:00,2025-04-23 19:33:00,Light,2.565493,0.939902,22.64881134033203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.637245178222656,train,22.243528424183594,-0.3937167540390618
light_1,2025-04-23 19:24:00,2025-04-23 19:35:00,Light,2.565493,0.939902,21.48370361328125,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61794662475586,train,22.071784841863742,-0.546161782892117
light_1,2025-04-23 19:25:00,2025-04-23 19:35:00,Light,2.565493,0.939902,22.62046813964844,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61794662475586,train,22.2776004060893,-0.3403462186665607
light_1,2025-04-23 19:26:00,2025-04-23 19:36:00,Light,2.565493,0.939902,22.591854095458984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54259490966797,train,22.230774916114548,-0.3118199935534207
light_1,2025-04-23 19:27:00,2025-04-23 19:37:00,Light,2.565493,0.939902,22.475080490112305,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.587675094604492,train,22.261290886145506,-0.3263842084589861
light_1,2025-04-23 19:28:00,2025-04-23 19:38:00,Light,2.565493,0.939902,22.515209197998047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.568836212158203,train,22.25581390230102,-0.3130223098571818
light_1,2025-04-23 19:29:00,2025-04-23 19:39:00,Light,2.565493,0.939902,22.627038955688477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.68087387084961,train,22.340633940057984,-0.3402399307916255
light_1,2025-04-23 19:30:00,2025-04-23 19:40:00,Light,2.565493,0.939902,22.629505157470703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.6993351,train,22.378487847654753,-0.3208472523452457
light_1,2025-04-23 19:31:00,2025-04-23 19:41:00,Light,2.565493,0.939902,22.627561569213867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.720563888549805,train,22.40743982959546,-0.3131240589543438
light_1,2025-04-23 19:32:00,2025-04-23 19:42:00,Light,2.565493,0.939902,22.549402236938477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.71206283569336,train,22.43118218207391,-0.28088065361944814
light_1,2025-04-23 19:33:00,2025-04-23 19:43:00,Light,2.565493,0.939902,22.637245178222656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.739715576171875,train,22.42798513998863,-0.3117304361832467
light_1,2025-04-23 19:35:00,2025-04-23 19:45:00,Light,2.565493,0.939902,22.61794662475586,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.638708114624023,train,22.453538840091927,-0.18516927453209675
light_1,2025-04-23 19:36:00,2025-04-23 19:47:00,Light,2.565493,0.939902,22.54259490966797,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.702631,train,22.42634873157293,-0.27628226842707093
light_1,2025-04-23 19:37:00,2025-04-23 19:47:00,Light,2.565493,0.939902,22.587675094604492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.702631,train,22.433636659622472,-0.2689943403775281
light_1,2025-04-23 19:38:00,2025-04-23 19:48:00,Light,2.565493,0.939902,22.568836212158203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62139320373535,train,22.447506500092604,-0.17388670364274716
light_1,2025-04-23 19:39:00,2025-04-23 19:49:00,Light,2.565493,0.939902,22.68087387084961,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.603879928588867,train,22.483045239370796,-0.12083468921807139
light_1,2025-04-23 19:40:00,2025-04-23 19:50:00,Light,2.565493,0.939902,22.6993351,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.668493270874023,train,22.46032700942785,-0.20816626144617345
light_1,2025-04-23 19:41:00,2025-04-23 19:51:00,Light,2.565493,0.939902,22.720563888549805,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76511573791504,train,22.509426238089016,-0.2556894998260226
light_1,2025-04-23 19:42:00,2025-04-23 19:52:00,Light,2.565493,0.939902,22.71206283569336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.700685501098633,train,22.476697919354887,-0.22398758174374578
light_1,2025-04-23 19:43:00,2025-04-23 19:54:00,Light,2.565493,0.939902,22.739715576171875,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.456453323364254,train,22.51991194062006,0.06345861725580448
light_1,2025-04-23 19:44:00,2025-04-23 19:54:00,Light,2.565493,0.939902,22.73387908935547,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.456453323364254,train,22.524994220618744,0.06854089725448986
