object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 10:57:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.36949157714844,10.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.279035568237305,test,25.23901562655699,-0.04001994168031331
light_1,2025-04-29 10:58:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.442401885986328,10.0,1,0,0,0,3.9790465424897956,3.9790465424897956,-3.8150959999999996,-1.1304219999999998,25.390769958496097,test,25.294552128423533,-0.09621783007256468
light_1,2025-04-29 10:59:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.354814529418945,10.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.22312500000000002,25.337636947631836,test,25.24012940992548,-0.09750753770635612
light_1,2025-04-29 11:00:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.199373245239254,10.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.18047142028809,test,24.959044469745056,-0.22142695054303374
light_1,2025-04-29 11:01:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.23587989807129,10.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,25.256311416625977,test,24.970141445341376,-0.2861699712846004
light_1,2025-04-29 11:02:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.256168365478516,10.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.05839729309082,test,24.94009721945499,-0.1183000736358295
light_1,2025-04-29 11:03:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.41089439,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.007389068603516,test,24.983871314238332,-0.023517754365183663
light_1,2025-04-29 11:04:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.42655372619629,10.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,25.07056427001953,test,24.92635083651135,-0.14421343350818105
light_1,2025-04-29 11:05:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.353599548339844,10.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,25.125873565673828,test,24.942803923545842,-0.18306964212798604
light_1,2025-04-29 11:06:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.346370697021484,10.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,25.052631378173828,test,24.972848149432227,-0.07978322874160071
light_1,2025-04-29 11:07:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.279035568237305,10.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,25.144927978515625,test,24.967981641396072,-0.17694633711955277
light_1,2025-04-29 11:08:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.390769958496097,10.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.10800100000000001,25.085853576660156,test,24.972848149432227,-0.11300542722792883
light_1,2025-04-29 11:09:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.337636947631836,10.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,25.032546997070312,test,24.972848149432227,-0.059698847638085084
light_1,2025-04-29 11:10:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.18047142028809,10.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,25.014461517333984,test,24.967981641396072,-0.04647987593791214
light_1,2025-04-29 11:11:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.256311416625977,10.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.2439580000000001,-0.949419,24.94348145,test,24.937937415509687,-0.0055440344903132655
light_1,2025-04-29 11:12:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.05839729309082,10.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000003,-1.070335,25.08611488342285,test,24.774905211204413,-0.311209672218439
light_1,2025-04-29 11:13:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.007389068603516,10.0,2,0,1,2,1.877126624722211,1.9655977548081442,-1.5445000000000002,-1.0668289999999998,24.894290924072266,test,24.774905211204413,-0.11938571286785304
light_1,2025-04-29 11:14:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.07056427001953,10.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.3747530000000001,24.70471764,test,24.75089971970904,0.04618207970904109
light_1,2025-04-29 11:15:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.125873565673828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.853042602539062,test,24.842429276604616,-0.010613325934446749
light_1,2025-04-29 11:16:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.052631378173828,10.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.769012451171875,test,24.64194579233921,-0.1270666588326641
light_1,2025-04-29 11:17:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.144927978515625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.745906829833984,test,24.747490432409826,1.0015836025758418
light_1,2025-04-29 11:18:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.085853576660156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.61382102966309,test,24.632975566891016,0.019154537227926483
light_1,2025-04-29 11:19:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.032546997070312,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.610061645507812,test,24.632975566891016,1.0229139213832035
light_1,2025-04-29 11:20:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.014461517333984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.57793235778809,test,24.632975566891016,0.05504320910292648
light_1,2025-04-29 11:21:00,2025-04-29 11:31:00,Light,2.565493,0.939902,24.94348145,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.5362606,test,24.632975566891016,1.0967149668910174
light_1,2025-04-29 11:22:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.08611488342285,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.540441513061523,test,24.665373527719904,1.1249320146583806
light_1,2025-04-29 11:23:00,2025-04-29 11:33:00,Light,2.565493,0.939902,24.894290924072266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.52195167541504,test,24.632975566891016,1.111023891475977
light_1,2025-04-29 11:24:00,2025-04-29 11:34:00,Light,2.565493,0.939902,24.70471764,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.53353500366211,test,24.449891731624927,0.9163567279628175
light_1,2025-04-29 11:25:00,2025-04-29 11:35:00,Light,2.565493,0.939902,24.853042602539062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.49511967106303,0.9841390610630292
light_1,2025-04-29 11:26:00,2025-04-29 11:36:00,Light,2.565493,0.939902,24.769012451171875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.58588409423828,test,24.434262669847005,-0.15162142439127635
light_1,2025-04-29 11:27:00,2025-04-29 11:37:00,Light,2.565493,0.939902,23.745906829833984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.07731662810254,0.5739463430683607
light_1,2025-04-29 11:28:00,2025-04-29 11:38:00,Light,2.565493,0.939902,24.61382102966309,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.31489270873336,0.9095582360771104
light_1,2025-04-29 11:29:00,2025-04-29 11:39:00,Light,2.565493,0.939902,23.610061645507812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,23.93991099461926,0.5679169760645735
light_1,2025-04-29 11:30:00,2025-04-29 11:40:00,Light,2.565493,0.939902,24.57793235778809,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.160241539970492,0.9323191003952971
light_1,2025-04-29 11:31:00,2025-04-29 11:41:00,Light,2.565493,0.939902,23.5362606,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,23.91854550623777,0.5933826186645312
light_1,2025-04-29 11:32:00,2025-04-29 11:42:00,Light,2.565493,0.939902,23.540441513061523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,23.7343563354308,0.4720482147032605
light_1,2025-04-29 11:33:00,2025-04-29 11:43:00,Light,2.565493,0.939902,23.52195167541504,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,23.706799456620324,0.36090368940841344
light_1,2025-04-29 11:34:00,2025-04-29 11:44:00,Light,2.565493,0.939902,23.53353500366211,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,23.666042481926596,0.44008651879182636
light_1,2025-04-29 11:35:00,2025-04-29 11:45:00,Light,2.565493,0.939902,23.51098061,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,23.63813083164803,0.3857447385083823
light_1,2025-04-29 11:36:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.58588409423828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,23.832048293402792,0.7160814934027933
light_1,2025-04-29 11:37:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.50337028503418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,23.70891985431935,0.6614383174541203
light_1,2025-04-29 11:38:00,2025-04-29 11:48:00,Light,2.565493,0.939902,23.40533447265625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,23.621432164718804,0.5257137809297419
light_1,2025-04-29 11:39:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.371994018554688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.490002342152895,0.447653480458559
light_1,2025-04-29 11:40:00,2025-04-29 11:50:00,Light,2.565493,0.939902,23.227922439575195,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,23.458164841915284,0.28511300780883886
light_1,2025-04-29 11:41:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.32516288757324,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.463486356024198,0.41822306561892475
light_1,2025-04-29 11:42:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.26230812072754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.36704928235676,0.2934027369466037
light_1,2025-04-29 11:43:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.34589576721191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.345075461810854,0.33103928322198684
light_1,2025-04-29 11:44:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.22595596313477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.43950063885841,0.49129278363379925
light_1,2025-04-29 11:45:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.25238609313965,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.38652565442716,0.4501357313314571
light_1,2025-04-29 11:46:00,2025-04-29 11:56:00,Light,2.565493,0.939902,23.1159668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.31073022485536,0.4082033693866087
light_1,2025-04-29 11:47:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.04748153686523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.181630170527704,0.34716132897496976
light_1,2025-04-29 11:48:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.095718383789062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.211406058211637,0.38644344224483973
light_1,2025-04-29 11:49:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.042348861694336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.14797894591223,0.3703414642227756
light_1,2025-04-29 11:50:00,2025-04-29 12:00:00,Light,2.565493,0.939902,23.173051834106445,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727685928344727,test,23.180568736317785,0.452882807973058
light_1,2025-04-29 11:51:00,2025-04-29 12:01:00,Light,2.565493,0.939902,23.045263290405273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.655454635620117,test,23.15897735201155,0.5035227163914335
light_1,2025-04-29 11:52:00,2025-04-29 12:02:00,Light,2.565493,0.939902,23.073646545410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783992767333984,test,23.166869968812478,0.38287720147849313
light_1,2025-04-29 11:53:00,2025-04-29 12:03:00,Light,2.565493,0.939902,23.014036178588867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76251792907715,test,23.154675640237862,0.3921577111607135
light_1,2025-04-29 11:54:00,2025-04-29 12:04:00,Light,2.565493,0.939902,22.94820785522461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.96051025390625,test,23.061157375077418,-0.8993528788288323
light_1,2025-04-29 11:55:00,2025-04-29 12:05:00,Light,2.565493,0.939902,22.936389923095703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79821777,test,22.984141875965005,0.18592410596500386
light_1,2025-04-29 11:56:00,2025-04-29 12:06:00,Light,2.565493,0.939902,22.90252685546875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.684223175048828,test,22.99163799018299,0.30741481513416247
light_1,2025-04-29 11:57:00,2025-04-29 12:07:00,Light,2.565493,0.939902,22.834468841552734,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.610239028930664,test,22.977750553007606,0.3675115240769422
light_1,2025-04-29 11:58:00,2025-04-29 12:08:00,Light,2.565493,0.939902,22.824962615966797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59135627746582,test,22.936827687193876,0.3454714097280558
light_1,2025-04-29 11:59:00,2025-04-29 12:09:00,Light,2.565493,0.939902,22.777637481689453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588417053222656,test,22.930540122326185,0.3421230691035291
light_1,2025-04-29 12:00:00,2025-04-29 12:10:00,Light,2.565493,0.939902,22.727685928344727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56552505493164,test,22.873802301523934,0.3082772465922936
light_1,2025-04-29 12:01:00,2025-04-29 12:11:00,Light,2.565493,0.939902,22.655454635620117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.630868911743164,test,22.78083122895629,0.14996231721312725
light_1,2025-04-29 12:02:00,2025-04-29 12:12:00,Light,2.565493,0.939902,22.783992767333984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.556476593017575,test,22.852790461498447,0.2963138684808726
light_1,2025-04-29 12:03:00,2025-04-29 12:13:00,Light,2.565493,0.939902,22.76251792907715,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.536001205444336,test,22.885736939931768,0.34973573448743167
light_1,2025-04-29 12:04:00,2025-04-29 12:14:00,Light,2.565493,0.939902,23.96051025390625,10.0,1,0,0,0,9.966159468806126,9.966159468806126,-9.943325,-0.6742569999999999,22.56501579284668,test,22.97766582891975,0.41265003607307094
light_1,2025-04-29 12:05:00,2025-04-29 12:15:00,Light,2.565493,0.939902,22.79821777,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52980613708496,test,23.042196325852494,0.5123901887675331
light_1,2025-04-29 12:06:00,2025-04-29 12:16:00,Light,2.565493,0.939902,22.684223175048828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41657066345215,test,22.881530527976125,0.4649598645239763
light_1,2025-04-29 12:07:00,2025-04-29 12:17:00,Light,2.565493,0.939902,22.610239028930664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.359973907470703,test,22.768140867236806,0.4081669597661026
light_1,2025-04-29 12:08:00,2025-04-29 12:18:00,Light,2.565493,0.939902,22.59135627746582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.429277420043945,test,22.768140867236806,0.33886344719286043
light_1,2025-04-29 12:09:00,2025-04-29 12:19:00,Light,2.565493,0.939902,22.588417053222656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35215950012207,test,22.76213977011548,0.4099802699934081
light_1,2025-04-29 12:10:00,2025-04-29 12:20:00,Light,2.565493,0.939902,22.56552505493164,10.0,1,0,0,0,7.644086998689707,7.644086998689707,-7.634111000000001,-0.390404,22.26987648010254,test,22.706506072369933,0.4366295922673942
light_1,2025-04-29 12:11:00,2025-04-29 12:21:00,Light,2.565493,0.939902,22.630868911743164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28222084,test,22.717090999832706,0.4348701598327054
light_1,2025-04-29 12:12:00,2025-04-29 12:22:00,Light,2.565493,0.939902,22.556476593017575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24622344970703,test,22.717090999832706,0.47086755012567494
light_1,2025-04-29 12:13:00,2025-04-29 12:23:00,Light,2.565493,0.939902,22.536001205444336,10.0,1,0,0,0,7.681034498913868,7.681034498913868,-7.680519,-0.08898800000000007,22.21041488647461,test,22.717090999832706,0.5066761133580968
light_1,2025-04-29 12:14:00,2025-04-29 12:24:00,Light,2.565493,0.939902,22.56501579284668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20944595336914,test,22.711270245891807,0.5018242925226666
light_1,2025-04-29 12:15:00,2025-04-29 12:25:00,Light,2.565493,0.939902,22.52980613708496,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.241796493530273,test,22.75690525019429,0.5151087566640165
light_1,2025-04-29 12:16:00,2025-04-29 12:26:00,Light,2.565493,0.939902,22.41657066345215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.807327270507812,test,22.77673011227833,-1.030597158229483
light_1,2025-04-29 12:17:00,2025-04-29 12:27:00,Light,2.565493,0.939902,22.359973907470703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60903549194336,test,22.747298100369292,-0.8617373915740671
light_1,2025-04-29 12:18:00,2025-04-29 12:28:00,Light,2.565493,0.939902,22.429277420043945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14230728149414,test,22.7255333010071,-0.41677398048704006
light_1,2025-04-29 12:19:00,2025-04-29 12:29:00,Light,2.565493,0.939902,22.35215950012207,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.509410858154297,test,22.6892750478333,-0.8201358103209984
light_1,2025-04-29 12:20:00,2025-04-29 12:30:00,Light,2.565493,0.939902,22.26987648010254,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.621131896972656,test,22.687773460773005,-0.9333584361996508
light_1,2025-04-29 12:21:00,2025-04-29 12:31:00,Light,2.565493,0.939902,22.28222084,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483427047729492,test,22.655910308165847,0.17248326043635487
light_1,2025-04-29 12:22:00,2025-04-29 12:32:00,Light,2.565493,0.939902,22.24622344970703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69947624206543,test,22.655910308165847,-0.04356593389958263
light_1,2025-04-29 12:23:00,2025-04-29 12:33:00,Light,2.565493,0.939902,22.21041488647461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.65082550048828,test,22.605333928568104,-0.045491571920177165
light_1,2025-04-29 12:24:00,2025-04-29 12:34:00,Light,2.565493,0.939902,22.20944595336914,10.0,1,0,0,0,4.832368641443345,4.832368641443345,-4.827383,-0.21945400000000004,22.53647232055664,test,22.580756129268384,0.04428380871174298
light_1,2025-04-29 12:25:00,2025-04-29 12:35:00,Light,2.565493,0.939902,22.241796493530273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54953956604004,test,22.573931686428683,0.02439212038864369
light_1,2025-04-29 12:26:00,2025-04-29 12:36:00,Light,2.565493,0.939902,23.807327270507812,10.0,2,0,0,0,6.525500010198835,7.940762686284506,-6.520315999999999,-0.260057,22.897972106933594,test,22.848604734993657,-0.04936737193993679
light_1,2025-04-29 12:27:00,2025-04-29 12:37:00,Light,2.565493,0.939902,23.60903549194336,10.0,3,0,0,0,7.147231332278884,8.139108242872862,-7.13369,-0.43975300000000006,22.581157684326172,test,22.954307775663725,0.3731500913375534
light_1,2025-04-29 12:28:00,2025-04-29 12:38:00,Light,2.565493,0.939902,23.14230728149414,10.0,1,0,0,0,7.431960737058895,7.431960737058895,-7.412896999999999,-0.531976,22.005596160888672,test,23.06917450232092,1.0635783414322475
light_1,2025-04-29 12:29:00,2025-04-29 12:39:00,Light,2.565493,0.939902,23.509410858154297,10.0,1,0,0,0,8.872127094318081,8.872127094318081,-8.851967,-0.5977619999999999,22.022682189941406,test,23.093476961338446,1.0707947713970398
light_1,2025-04-29 12:30:00,2025-04-29 12:40:00,Light,2.565493,0.939902,23.621131896972656,10.0,1,0,0,0,8.97500723926421,8.97500723926421,-8.960083,-0.517366,22.042137145996097,test,23.210299842857104,1.1681626968610068
light_1,2025-04-29 12:31:00,2025-04-29 12:41:00,Light,2.565493,0.939902,22.483427047729492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.250675201416016,test,23.052073521880764,0.8013983204647488
light_1,2025-04-29 12:32:00,2025-04-29 12:42:00,Light,2.565493,0.939902,22.69947624206543,10.0,1,0,0,0,7.012863170346973,7.012863170346973,-7.0098,-0.2072529999999999,22.43346596,test,22.931406696424176,0.4979407364241766
light_1,2025-04-29 12:33:00,2025-04-29 12:43:00,Light,2.565493,0.939902,22.65082550048828,10.0,1,0,0,0,3.484714076153738,3.484714076153738,-3.264988,-1.2178200000000001,22.80447006225586,test,22.883110206156722,0.07864014390086282
light_1,2025-04-29 12:34:00,2025-04-29 12:44:00,Light,2.565493,0.939902,22.53647232055664,10.0,1,0,0,0,6.709925723607154,6.709925723607154,-6.706989999999999,-0.1984649999999999,21.95029067993164,test,22.789037479176248,0.8387467992446069
light_1,2025-04-29 12:35:00,2025-04-29 12:45:00,Light,2.565493,0.939902,22.54953956604004,10.0,2,0,0,0,3.0295370785664595,3.1713580311246004,-2.78644,-1.189053,21.98306655883789,test,22.759769104265292,0.7767025454274012
light_1,2025-04-29 12:36:00,2025-04-29 12:46:00,Light,2.565493,0.939902,22.897972106933594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99610710144043,test,22.86098605549315,0.8648789540527204
light_1,2025-04-29 12:37:00,2025-04-29 12:47:00,Light,2.565493,0.939902,22.581157684326172,10.0,1,0,0,1,2.9502337731579846,2.9502337731579846,-2.9140189999999997,-0.460839,21.985061645507812,test,22.741845961441843,0.7567843159340306
light_1,2025-04-29 12:38:00,2025-04-29 12:48:00,Light,2.565493,0.939902,22.005596160888672,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.146785736083984,test,22.489630535026425,0.3428447989424406
light_1,2025-04-29 12:39:00,2025-04-29 12:49:00,Light,2.565493,0.939902,22.022682189941406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54970359802246,test,22.430101908055757,-0.11960168996670362
