object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 11:01:00,2025-04-29 11:06:00,Light,4.218806,1.127715,25.23587989807129,5.0,2,1,2,2,0.6922301743914374,1.116113906237021,0.4729969999999999,-0.5054270000000001,25.346370697021484,test,25.219422836771024,-0.1269478602504605
light_1,2025-04-29 11:02:00,2025-04-29 11:07:00,Light,4.218806,1.127715,25.256168365478516,5.0,3,0,2,3,1.10818106450706,1.723440236505479,-1.1031560000000002,-0.1054139999999999,25.279035568237305,test,25.157027017482353,-0.1220085507549519
light_1,2025-04-29 11:03:00,2025-04-29 11:08:00,Light,4.218806,1.127715,25.41089439,5.0,0,0,0,0,,,,,25.390769958496097,test,25.213918084162504,-0.1768518743335931
light_1,2025-04-29 11:04:00,2025-04-29 11:09:00,Light,4.218806,1.127715,25.42655372619629,5.0,1,0,1,1,1.6794247594962393,1.6794247594962393,-1.2739200000000004,-1.0943470000000002,25.337636947631836,test,25.289370282497444,-0.0482666651343919
light_1,2025-04-29 11:05:00,2025-04-29 11:10:00,Light,4.218806,1.127715,25.353599548339844,5.0,1,0,0,0,4.367499680797929,4.367499680797929,-4.355461000000001,-0.324057,25.18047142028809,test,25.16853262718955,-0.0119387930985404
light_1,2025-04-29 11:06:00,2025-04-29 11:11:00,Light,4.218806,1.127715,25.346370697021484,5.0,1,0,0,1,2.0815718749930308,2.0815718749930308,-1.7999590000000003,-1.0455089999999998,25.256311416625977,test,25.21462218779157,-0.0416892288344072
light_1,2025-04-29 11:07:00,2025-04-29 11:12:00,Light,4.218806,1.127715,25.279035568237305,5.0,2,0,0,1,2.8089986418441004,4.127605234680502,-2.463851,-1.349041,25.05839729309082,test,25.22035999483266,0.1619627017418388
light_1,2025-04-29 11:08:00,2025-04-29 11:13:00,Light,4.218806,1.127715,25.390769958496097,5.0,1,0,0,0,6.802364100032428,6.802364100032428,-6.801429,0.1127869999999999,25.007389068603516,test,25.197784553769743,0.1903954851662277
light_1,2025-04-29 11:09:00,2025-04-29 11:14:00,Light,4.218806,1.127715,25.337636947631836,5.0,1,0,0,0,8.302722175390732,8.302722175390732,-7.845125,-2.71831,25.07056427001953,test,25.252579457581653,0.1820151875621221
light_1,2025-04-29 11:10:00,2025-04-29 11:15:00,Light,4.218806,1.127715,25.18047142028809,5.0,2,0,0,1,2.5172852968054698,5.357180154660364,-2.1910680000000005,-1.239333,25.125873565673828,test,25.108478407225068,-0.0173951584487603
light_1,2025-04-29 11:11:00,2025-04-29 11:16:00,Light,4.218806,1.127715,25.256311416625977,5.0,2,1,1,1,0.8718911014713936,2.2065465065341794,0.3346399999999998,-0.805115,25.052631378173828,test,25.04545098571047,-0.0071803924633542
light_1,2025-04-29 11:12:00,2025-04-29 11:17:00,Light,4.218806,1.127715,25.05839729309082,5.0,2,0,2,2,1.0536895795062229,1.0747501975236955,-0.1282620000000003,-1.045854,25.144927978515625,test,24.99944751051909,-0.1454804679965349
light_1,2025-04-29 11:13:00,2025-04-29 11:18:00,Light,4.218806,1.127715,25.007389068603516,5.0,2,1,2,2,0.8855370279604348,0.961060410604118,-0.0543919999999999,-0.8838649999999999,25.085853576660156,test,24.96512922855746,-0.1207243481026978
light_1,2025-04-29 11:14:00,2025-04-29 11:19:00,Light,4.218806,1.127715,25.07056427001953,5.0,1,0,0,0,3.203875990038473,3.203875990038473,-2.8700670000000006,-1.423916,25.032546997070312,test,24.94539651654448,-0.0871504805258318
light_1,2025-04-29 11:15:00,2025-04-29 11:20:00,Light,4.218806,1.127715,25.125873565673828,5.0,0,0,0,0,,,,,25.014461517333984,test,24.928261303015,-0.0862002143189819
light_1,2025-04-29 11:16:00,2025-04-29 11:21:00,Light,4.218806,1.127715,25.052631378173828,5.0,1,0,0,1,2.4108838313402825,2.4108838313402825,-2.248177,-0.8706670000000001,24.94348145,test,24.878529081356227,-0.0649523686437731
light_1,2025-04-29 11:17:00,2025-04-29 11:22:00,Light,4.218806,1.127715,25.144927978515625,5.0,0,0,0,0,,,,,25.08611488342285,test,24.886937542657837,-0.199177340765015
light_1,2025-04-29 11:18:00,2025-04-29 11:23:00,Light,4.218806,1.127715,25.085853576660156,5.0,0,0,0,0,,,,,24.894290924072266,test,24.87703745406747,-0.0172534700047961
light_1,2025-04-29 11:19:00,2025-04-29 11:24:00,Light,4.218806,1.127715,25.032546997070312,5.0,0,0,0,0,,,,,24.70471764,test,24.83112877243852,0.1264111324385233
light_1,2025-04-29 11:20:00,2025-04-29 11:25:00,Light,4.218806,1.127715,25.014461517333984,5.0,0,0,0,0,,,,,24.853042602539062,test,24.85124461463909,-0.0017979878999767
light_1,2025-04-29 11:21:00,2025-04-29 11:26:00,Light,4.218806,1.127715,24.94348145,5.0,0,0,0,0,,,,,24.769012451171875,test,24.846902405545293,0.0778899543734183
light_1,2025-04-29 11:22:00,2025-04-29 11:27:00,Light,4.218806,1.127715,25.08611488342285,5.0,0,0,0,0,,,,,23.745906829833984,test,24.876733683484915,1.1308268536509305
light_1,2025-04-29 11:23:00,2025-04-29 11:28:00,Light,4.218806,1.127715,24.894290924072266,5.0,0,0,0,0,,,,,24.61382102966309,test,24.84411838881832,0.2302973591552302
light_1,2025-04-29 11:24:00,2025-04-29 11:29:00,Light,4.218806,1.127715,24.70471764,5.0,0,0,0,0,,,,,23.610061645507812,test,24.705274262267572,1.0952126167597598
light_1,2025-04-29 11:25:00,2025-04-29 11:30:00,Light,4.218806,1.127715,24.853042602539062,5.0,0,0,0,0,,,,,24.57793235778809,test,24.744608992251237,0.1666766344631476
light_1,2025-04-29 11:26:00,2025-04-29 11:31:00,Light,4.218806,1.127715,24.769012451171875,5.0,0,0,0,0,,,,,23.5362606,test,24.686949110656684,1.1506885106566855
light_1,2025-04-29 11:27:00,2025-04-29 11:32:00,Light,4.218806,1.127715,23.745906829833984,5.0,0,0,0,0,,,,,23.540441513061523,test,24.403365584881968,0.8629240718204443
light_1,2025-04-29 11:28:00,2025-04-29 11:33:00,Light,4.218806,1.127715,24.61382102966309,5.0,0,0,0,0,,,,,23.52195167541504,test,24.482829016136836,0.9608773407217974
light_1,2025-04-29 11:29:00,2025-04-29 11:34:00,Light,4.218806,1.127715,23.610061645507812,5.0,0,0,0,0,,,,,23.53353500366211,test,24.216669556635832,0.6831345529737227
light_1,2025-04-29 11:30:00,2025-04-29 11:35:00,Light,4.218806,1.127715,24.57793235778809,5.0,0,0,0,0,,,,,23.51098061,test,24.410377123045738,0.8993965130457369
light_1,2025-04-29 11:31:00,2025-04-29 11:36:00,Light,4.218806,1.127715,23.5362606,5.0,0,0,0,0,,,,,24.58588409423828,test,24.078288633153193,-0.5075954610850886
light_1,2025-04-29 11:32:00,2025-04-29 11:37:00,Light,4.218806,1.127715,23.540441513061523,5.0,0,0,0,0,,,,,23.50337028503418,test,23.891424481852766,0.3880541968185866
light_1,2025-04-29 11:33:00,2025-04-29 11:38:00,Light,4.218806,1.127715,23.52195167541504,5.0,0,0,0,0,,,,,23.40533447265625,test,23.738070165941085,0.3327356932848353
light_1,2025-04-29 11:34:00,2025-04-29 11:39:00,Light,4.218806,1.127715,23.53353500366211,5.0,0,0,0,0,,,,,23.371994018554688,test,23.70894376197601,0.3369497434213215
light_1,2025-04-29 11:35:00,2025-04-29 11:40:00,Light,4.218806,1.127715,23.51098061,5.0,0,0,0,0,,,,,23.227922439575195,test,23.720641123636295,0.4927186840610993
light_1,2025-04-29 11:36:00,2025-04-29 11:41:00,Light,4.218806,1.127715,24.58588409423828,5.0,0,0,0,0,,,,,23.32516288757324,test,24.099051306172747,0.7738884185995083
light_1,2025-04-29 11:37:00,2025-04-29 11:42:00,Light,4.218806,1.127715,23.50337028503418,5.0,0,0,0,0,,,,,23.26230812072754,test,23.756681756373503,0.4943736356459673
light_1,2025-04-29 11:38:00,2025-04-29 11:43:00,Light,4.218806,1.127715,23.40533447265625,5.0,0,0,0,0,,,,,23.34589576721191,test,23.632711321394947,0.2868155541830361
light_1,2025-04-29 11:39:00,2025-04-29 11:44:00,Light,4.218806,1.127715,23.371994018554688,5.0,0,0,0,0,,,,,23.22595596313477,test,23.561807028502088,0.3358510653673185
light_1,2025-04-29 11:40:00,2025-04-29 11:45:00,Light,4.218806,1.127715,23.227922439575195,5.0,0,0,0,0,,,,,23.25238609313965,test,23.534238386236048,0.2818522930963993
light_1,2025-04-29 11:41:00,2025-04-29 11:46:00,Light,4.218806,1.127715,23.32516288757324,5.0,0,0,0,0,,,,,23.1159668,test,23.504394118177387,0.3884273181773885
light_1,2025-04-29 11:42:00,2025-04-29 11:47:00,Light,4.218806,1.127715,23.26230812072754,5.0,0,0,0,0,,,,,23.04748153686523,test,23.46275570271794,0.4152741658527077
light_1,2025-04-29 11:43:00,2025-04-29 11:48:00,Light,4.218806,1.127715,23.34589576721191,5.0,0,0,0,0,,,,,23.095718383789062,test,23.359410166012708,0.2636917822236455
light_1,2025-04-29 11:44:00,2025-04-29 11:49:00,Light,4.218806,1.127715,23.22595596313477,5.0,0,0,0,0,,,,,23.042348861694336,test,23.33341063692856,0.2910617752342261
light_1,2025-04-29 11:45:00,2025-04-29 11:50:00,Light,4.218806,1.127715,23.25238609313965,5.0,0,0,0,0,,,,,23.173051834106445,test,23.334278848486967,0.1612270143805219
light_1,2025-04-29 11:46:00,2025-04-29 11:51:00,Light,4.218806,1.127715,23.1159668,5.0,0,0,0,0,,,,,23.045263290405273,test,23.306463943455785,0.2612006530505084
light_1,2025-04-29 11:47:00,2025-04-29 11:52:00,Light,4.218806,1.127715,23.04748153686523,5.0,0,0,0,0,,,,,23.073646545410156,test,23.23751263814835,0.1638660927381927
light_1,2025-04-29 11:48:00,2025-04-29 11:53:00,Light,4.218806,1.127715,23.095718383789062,5.0,0,0,0,0,,,,,23.014036178588867,test,23.276591365197465,0.2625551866085978
light_1,2025-04-29 11:49:00,2025-04-29 11:54:00,Light,4.218806,1.127715,23.042348861694336,5.0,0,0,0,0,,,,,22.94820785522461,test,23.21403392253362,0.2658260673090105
light_1,2025-04-29 11:50:00,2025-04-29 11:55:00,Light,4.218806,1.127715,23.173051834106445,5.0,0,0,0,0,,,,,22.936389923095703,test,23.299215999447757,0.3628260763520536
light_1,2025-04-29 11:51:00,2025-04-29 11:56:00,Light,4.218806,1.127715,23.045263290405273,5.0,0,0,0,0,,,,,22.90252685546875,test,23.223865781590156,0.3213389261214061
light_1,2025-04-29 11:52:00,2025-04-29 11:57:00,Light,4.218806,1.127715,23.073646545410156,5.0,0,0,0,0,,,,,22.834468841552734,test,23.264423907777108,0.4299550662243732
light_1,2025-04-29 11:53:00,2025-04-29 11:58:00,Light,4.218806,1.127715,23.014036178588867,5.0,0,0,0,0,,,,,22.824962615966797,test,23.184702065140844,0.3597394491740466
light_1,2025-04-29 11:54:00,2025-04-29 11:59:00,Light,4.218806,1.127715,22.94820785522461,5.0,0,0,0,0,,,,,22.777637481689453,test,23.16710848279546,0.3894710011060063
light_1,2025-04-29 11:55:00,2025-04-29 12:00:00,Light,4.218806,1.127715,22.936389923095703,5.0,0,0,0,0,,,,,22.727685928344727,test,23.144556275809396,0.4168703474646698
light_1,2025-04-29 11:56:00,2025-04-29 12:01:00,Light,4.218806,1.127715,22.90252685546875,5.0,0,0,0,0,,,,,22.655454635620117,test,23.075006214780434,0.4195515791603164
light_1,2025-04-29 11:57:00,2025-04-29 12:02:00,Light,4.218806,1.127715,22.834468841552734,5.0,0,0,0,0,,,,,22.783992767333984,test,23.00811194093001,0.2241191735960264
light_1,2025-04-29 11:58:00,2025-04-29 12:03:00,Light,4.218806,1.127715,22.824962615966797,5.0,0,0,0,0,,,,,22.76251792907715,test,23.008903614143453,0.2463856850663042
light_1,2025-04-29 11:59:00,2025-04-29 12:04:00,Light,4.218806,1.127715,22.777637481689453,5.0,0,0,0,0,,,,,23.96051025390625,test,22.890148256494378,-1.070361997411876
light_1,2025-04-29 12:00:00,2025-04-29 12:05:00,Light,4.218806,1.127715,22.727685928344727,5.0,0,0,0,0,,,,,22.79821777,test,22.911312534897537,0.1130947648975357
light_1,2025-04-29 12:01:00,2025-04-29 12:06:00,Light,4.218806,1.127715,22.655454635620117,5.0,0,0,0,0,,,,,22.684223175048828,test,22.854215954961276,0.1699927799124481
light_1,2025-04-29 12:02:00,2025-04-29 12:07:00,Light,4.218806,1.127715,22.783992767333984,5.0,0,0,0,0,,,,,22.610239028930664,test,22.902294465496844,0.29205543656618
light_1,2025-04-29 12:03:00,2025-04-29 12:08:00,Light,4.218806,1.127715,22.76251792907715,5.0,0,0,0,0,,,,,22.59135627746582,test,22.879482073917732,0.2881257964519115
light_1,2025-04-29 12:04:00,2025-04-29 12:09:00,Light,4.218806,1.127715,23.96051025390625,5.0,1,0,0,0,8.342177891378247,8.342177891378247,-8.330086000000001,-0.448998,22.588417053222656,test,23.19997469255437,0.6115576393317141
light_1,2025-04-29 12:05:00,2025-04-29 12:10:00,Light,4.218806,1.127715,22.79821777,5.0,0,0,0,0,,,,,22.56552505493164,test,23.087493193426493,0.5219681384948522
light_1,2025-04-29 12:06:00,2025-04-29 12:11:00,Light,4.218806,1.127715,22.684223175048828,5.0,0,0,0,0,,,,,22.630868911743164,test,22.9281561698744,0.2972872581312344
light_1,2025-04-29 12:07:00,2025-04-29 12:12:00,Light,4.218806,1.127715,22.610239028930664,5.0,0,0,0,0,,,,,22.556476593017575,test,22.84121688975306,0.2847402967354853
light_1,2025-04-29 12:08:00,2025-04-29 12:13:00,Light,4.218806,1.127715,22.59135627746582,5.0,0,0,0,0,,,,,22.536001205444336,test,22.836541645584393,0.3005404401400575
light_1,2025-04-29 12:09:00,2025-04-29 12:14:00,Light,4.218806,1.127715,22.588417053222656,5.0,0,0,0,0,,,,,22.56501579284668,test,22.845817558339157,0.2808017654924768
light_1,2025-04-29 12:10:00,2025-04-29 12:15:00,Light,4.218806,1.127715,22.56552505493164,5.0,1,0,0,0,6.16399696394539,6.16399696394539,-6.163638,-0.0665219999999999,22.52980613708496,test,22.693685134072624,0.1638789969876626
light_1,2025-04-29 12:11:00,2025-04-29 12:16:00,Light,4.218806,1.127715,22.630868911743164,5.0,0,0,0,0,,,,,22.41657066345215,test,22.720931236341535,0.3043605728893865
light_1,2025-04-29 12:12:00,2025-04-29 12:17:00,Light,4.218806,1.127715,22.556476593017575,5.0,0,0,0,0,,,,,22.359973907470703,test,22.706460471185544,0.3464865637148406
light_1,2025-04-29 12:13:00,2025-04-29 12:18:00,Light,4.218806,1.127715,22.536001205444336,5.0,1,0,0,0,7.0004904364095095,7.0004904364095095,-7.000394000000001,0.036745,22.429277420043945,test,22.665291214648985,0.2360137946050393
light_1,2025-04-29 12:14:00,2025-04-29 12:19:00,Light,4.218806,1.127715,22.56501579284668,5.0,0,0,0,0,,,,,22.35215950012207,test,22.71134144053372,0.3591819404116485
light_1,2025-04-29 12:15:00,2025-04-29 12:20:00,Light,4.218806,1.127715,22.52980613708496,5.0,0,0,0,0,,,,,22.26987648010254,test,22.69832604072353,0.4284495606209866
light_1,2025-04-29 12:16:00,2025-04-29 12:21:00,Light,4.218806,1.127715,22.41657066345215,5.0,0,0,0,0,,,,,22.28222084,test,22.685253009956533,0.403032169956532
light_1,2025-04-29 12:17:00,2025-04-29 12:22:00,Light,4.218806,1.127715,22.359973907470703,5.0,0,0,0,0,,,,,22.24622344970703,test,22.68080617327068,0.4345827235636506
light_1,2025-04-29 12:18:00,2025-04-29 12:23:00,Light,4.218806,1.127715,22.429277420043945,5.0,0,0,0,0,,,,,22.21041488647461,test,22.652976173187614,0.4425612867130049
light_1,2025-04-29 12:19:00,2025-04-29 12:24:00,Light,4.218806,1.127715,22.35215950012207,5.0,0,0,0,0,,,,,22.20944595336914,test,22.571601106468073,0.3621551530989322
light_1,2025-04-29 12:20:00,2025-04-29 12:25:00,Light,4.218806,1.127715,22.26987648010254,5.0,0,0,0,0,,,,,22.241796493530273,test,22.516302181017135,0.2745056874868616
light_1,2025-04-29 12:21:00,2025-04-29 12:26:00,Light,4.218806,1.127715,22.28222084,5.0,0,0,0,0,,,,,23.807327270507812,test,22.467299624180693,-1.340027646327119
light_1,2025-04-29 12:22:00,2025-04-29 12:27:00,Light,4.218806,1.127715,22.24622344970703,5.0,0,0,0,0,,,,,23.60903549194336,test,22.451907260069543,-1.1571282318738163
light_1,2025-04-29 12:23:00,2025-04-29 12:28:00,Light,4.218806,1.127715,22.21041488647461,5.0,0,0,0,0,,,,,23.14230728149414,test,22.42781229442284,-0.7144949870713013
light_1,2025-04-29 12:24:00,2025-04-29 12:29:00,Light,4.218806,1.127715,22.20944595336914,5.0,1,0,0,1,2.6188404917048693,2.6188404917048693,-2.6092630000000003,0.223768,23.509410858154297,test,22.393780472069167,-1.1156303860851295
light_1,2025-04-29 12:25:00,2025-04-29 12:30:00,Light,4.218806,1.127715,22.241796493530273,5.0,0,0,0,0,,,,,23.621131896972656,test,22.36740220994306,-1.2537296870295975
light_1,2025-04-29 12:26:00,2025-04-29 12:31:00,Light,4.218806,1.127715,23.807327270507812,5.0,2,0,0,0,4.614285786603382,6.030828910692322,-4.611235,0.167765,22.483427047729492,test,22.73331919964435,0.2498921519148567
light_1,2025-04-29 12:27:00,2025-04-29 12:32:00,Light,4.218806,1.127715,23.60903549194336,5.0,3,0,0,0,5.62975270109123,6.793894251352813,-5.628438,-0.1216599999999998,22.69947624206543,test,23.03748453185102,0.3380082897855914
light_1,2025-04-29 12:28:00,2025-04-29 12:33:00,Light,4.218806,1.127715,23.14230728149414,5.0,1,0,0,0,4.84914942305483,4.84914942305483,-4.848373,0.086772,22.65082550048828,test,23.124870586504464,0.4740450860161829
light_1,2025-04-29 12:29:00,2025-04-29 12:34:00,Light,4.218806,1.127715,23.509410858154297,5.0,1,0,0,0,7.251668201735722,7.251668201735722,-7.249361,-0.1829119999999999,22.53647232055664,test,23.20663209773235,0.6701597771757086
light_1,2025-04-29 12:30:00,2025-04-29 12:35:00,Light,4.218806,1.127715,23.621131896972656,5.0,1,0,0,0,7.14657532530911,7.14657532530911,-7.146539,-0.0227859999999999,22.54953956604004,test,23.278722672384177,0.7291831063441379
light_1,2025-04-29 12:31:00,2025-04-29 12:36:00,Light,4.218806,1.127715,22.483427047729492,5.0,0,0,0,0,,,,,22.897972106933594,test,22.93017664367088,0.0322045367372858
light_1,2025-04-29 12:32:00,2025-04-29 12:37:00,Light,4.218806,1.127715,22.69947624206543,5.0,1,0,0,0,5.389274568421987,5.389274568421987,-5.385924,0.190008,22.581157684326172,test,22.82939983093454,0.2482421466083693
light_1,2025-04-29 12:33:00,2025-04-29 12:38:00,Light,4.218806,1.127715,22.65082550048828,5.0,1,0,1,1,1.7569339577485543,1.7569339577485543,-1.392773,-1.070981,22.005596160888672,test,22.86987429265313,0.8642781317644541
light_1,2025-04-29 12:34:00,2025-04-29 12:39:00,Light,4.218806,1.127715,22.53647232055664,5.0,1,0,0,0,5.051816831121751,5.051816831121751,-5.048126000000001,0.193073,22.022682189941406,test,22.84957962102191,0.8268974310805035
light_1,2025-04-29 12:35:00,2025-04-29 12:40:00,Light,4.218806,1.127715,22.54953956604004,5.0,2,0,2,2,1.247379178067359,1.3973906847135618,-0.7945000000000002,-0.961626,22.042137145996097,test,22.86141121123515,0.8192740652390569
light_1,2025-04-29 12:36:00,2025-04-29 12:41:00,Light,4.218806,1.127715,22.897972106933594,5.0,0,0,0,0,,,,,22.250675201416016,test,22.836057279512666,0.5853820780966501
light_1,2025-04-29 12:37:00,2025-04-29 12:42:00,Light,4.218806,1.127715,22.581157684326172,5.0,1,0,1,1,1.3063283995580897,1.3063283995580897,-1.296386,-0.1608639999999999,22.43346596,test,22.772780801226524,0.3393148412265248
light_1,2025-04-29 12:38:00,2025-04-29 12:43:00,Light,4.218806,1.127715,22.005596160888672,5.0,0,0,0,0,,,,,22.80447006225586,test,22.479154685775526,-0.3253153764803329
light_1,2025-04-29 12:39:00,2025-04-29 12:44:00,Light,4.218806,1.127715,22.022682189941406,5.0,0,0,0,0,,,,,21.95029067993164,test,22.410909037871036,0.4606183579393956
light_1,2025-04-29 12:40:00,2025-04-29 12:45:00,Light,4.218806,1.127715,22.042137145996097,5.0,0,0,0,0,,,,,21.98306655883789,test,22.34466437466575,0.3615978158278601
light_1,2025-04-29 12:41:00,2025-04-29 12:46:00,Light,4.218806,1.127715,22.250675201416016,5.0,2,0,1,1,1.5567897020169428,2.3762539328283454,-1.3868410000000004,-0.707295,21.99610710144043,test,22.436120782001183,0.4400136805607531
light_1,2025-04-29 12:42:00,2025-04-29 12:47:00,Light,4.218806,1.127715,22.43346596,5.0,0,0,0,0,,,,,21.985061645507812,test,22.446084710951528,0.4610230654437153
light_1,2025-04-29 12:43:00,2025-04-29 12:48:00,Light,4.218806,1.127715,22.80447006225586,5.0,1,0,0,0,4.124988991516947,4.124988991516947,-4.080894,-0.6015299999999999,22.146785736083984,test,22.561336846043176,0.4145511099591914
light_1,2025-04-29 12:44:00,2025-04-29 12:49:00,Light,4.218806,1.127715,21.95029067993164,5.0,0,0,0,0,,,,,22.54970359802246,test,22.38492018882286,-0.1647834091996003
light_1,2025-04-29 12:45:00,2025-04-29 12:50:00,Light,4.218806,1.127715,21.98306655883789,5.0,0,0,0,0,,,,,21.94487953186035,test,22.333057615321003,0.3881780834606516
light_1,2025-04-29 12:46:00,2025-04-29 12:51:00,Light,4.218806,1.127715,21.99610710144043,5.0,0,0,0,0,,,,,21.99347496032715,test,22.277577258738305,0.2841022984111561
light_1,2025-04-29 12:47:00,2025-04-29 12:52:00,Light,4.218806,1.127715,21.985061645507812,5.0,0,0,0,0,,,,,21.905126571655273,test,22.19136443905782,0.2862378674025478
