object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 10:57:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.36949157714844,10.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.279035568237305,test,25.32559508569216,0.04655951745485609
light_1,2025-04-29 10:58:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.442401885986328,10.0,1,0,0,0,3.9790465424897956,3.9790465424897956,-3.8150959999999996,-1.1304219999999998,25.390769958496097,test,25.33485107796517,-0.055918880530928305
light_1,2025-04-29 10:59:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.354814529418945,10.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.22312500000000002,25.337636947631836,test,25.34440044463862,0.006763497006783581
light_1,2025-04-29 11:00:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.199373245239254,10.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.18047142028809,test,24.989833458986276,-0.19063796130181387
light_1,2025-04-29 11:01:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.23587989807129,10.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,25.256311416625977,test,24.94789098710179,-0.3084204295241868
light_1,2025-04-29 11:02:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.256168365478516,10.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.05839729309082,test,24.9330138287515,-0.1253834643393219
light_1,2025-04-29 11:03:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.41089439,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.007389068603516,test,24.964527884144292,-0.04286118445922327
light_1,2025-04-29 11:04:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.42655372619629,10.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,25.07056427001953,test,24.9767595267626,-0.093804743256932
light_1,2025-04-29 11:05:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.353599548339844,10.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,25.125873565673828,test,24.9988241468518,-0.12704941882202903
light_1,2025-04-29 11:06:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.346370697021484,10.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,25.052631378173828,test,25.04579264994879,-0.006838728225037727
light_1,2025-04-29 11:07:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.279035568237305,10.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,25.144927978515625,test,24.99639739544218,-0.1485305830734447
light_1,2025-04-29 11:08:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.390769958496097,10.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.10800100000000001,25.085853576660156,test,25.055302580426805,-0.030550996233351668
light_1,2025-04-29 11:09:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.337636947631836,10.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,25.032546997070312,test,25.055302580426805,0.022755583356492082
light_1,2025-04-29 11:10:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.18047142028809,10.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,25.014461517333984,test,24.99639739544218,-0.018064121891804064
light_1,2025-04-29 11:11:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.256311416625977,10.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.2439580000000001,-0.949419,24.94348145,test,24.939918961867175,-0.0035624881328253366
light_1,2025-04-29 11:12:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.05839729309082,10.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000003,-1.070335,25.08611488342285,test,24.815089975907117,-0.27102490751573427
light_1,2025-04-29 11:13:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.007389068603516,10.0,2,0,1,2,1.877126624722211,1.9655977548081442,-1.5445000000000002,-1.0668289999999998,24.894290924072266,test,24.815089975907117,-0.07920094816514833
light_1,2025-04-29 11:14:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.07056427001953,10.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.3747530000000001,24.70471764,test,24.824951522082433,0.12023388208243446
light_1,2025-04-29 11:15:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.125873565673828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.853042602539062,test,24.838587715496296,-0.014454887042766984
light_1,2025-04-29 11:16:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.052631378173828,10.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.769012451171875,test,24.723930401202537,-0.045082049969337845
light_1,2025-04-29 11:17:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.144927978515625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.745906829833984,test,24.74241327318702,0.9965064433530344
light_1,2025-04-29 11:18:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.085853576660156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.61382102966309,test,24.66666659314647,0.05284556348338043
light_1,2025-04-29 11:19:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.032546997070312,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.610061645507812,test,24.66666659314647,1.0566049476386574
light_1,2025-04-29 11:20:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.014461517333984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.57793235778809,test,24.66666659314647,0.08873423535838043
light_1,2025-04-29 11:21:00,2025-04-29 11:31:00,Light,2.565493,0.939902,24.94348145,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.5362606,test,24.66666659314647,1.1304059931464714
light_1,2025-04-29 11:22:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.08611488342285,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.540441513061523,test,24.719446240938197,1.1790047278766735
light_1,2025-04-29 11:23:00,2025-04-29 11:33:00,Light,2.565493,0.939902,24.894290924072266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.52195167541504,test,24.66666659314647,1.1447149177314309
light_1,2025-04-29 11:24:00,2025-04-29 11:34:00,Light,2.565493,0.939902,24.70471764,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.53353500366211,test,24.515526169886044,0.9819911662239349
light_1,2025-04-29 11:25:00,2025-04-29 11:35:00,Light,2.565493,0.939902,24.853042602539062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.590056817888307,1.0790762078883063
light_1,2025-04-29 11:26:00,2025-04-29 11:36:00,Light,2.565493,0.939902,24.769012451171875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.58588409423828,test,24.515526169886044,-0.07035792435223698
light_1,2025-04-29 11:27:00,2025-04-29 11:37:00,Light,2.565493,0.939902,23.745906829833984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.292963309852485,0.7895930248183056
light_1,2025-04-29 11:28:00,2025-04-29 11:38:00,Light,2.565493,0.939902,24.61382102966309,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.32523154908067,0.9198970764244194
light_1,2025-04-29 11:29:00,2025-04-29 11:39:00,Light,2.565493,0.939902,23.610061645507812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,24.08127493200654,0.7092809134518525
light_1,2025-04-29 11:30:00,2025-04-29 11:40:00,Light,2.565493,0.939902,24.57793235778809,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.21703737305489,0.9891149334796943
light_1,2025-04-29 11:31:00,2025-04-29 11:41:00,Light,2.565493,0.939902,23.5362606,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,24.00490643083064,0.6797435432574019
light_1,2025-04-29 11:32:00,2025-04-29 11:42:00,Light,2.565493,0.939902,23.540441513061523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,23.760056971200264,0.49774885047272477
light_1,2025-04-29 11:33:00,2025-04-29 11:43:00,Light,2.565493,0.939902,23.52195167541504,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,23.688366582949186,0.34247081573727556
light_1,2025-04-29 11:34:00,2025-04-29 11:44:00,Light,2.565493,0.939902,23.53353500366211,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,23.69528595254213,0.4693299894073597
light_1,2025-04-29 11:35:00,2025-04-29 11:45:00,Light,2.565493,0.939902,23.51098061,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,23.668767188834252,0.4163810956946037
light_1,2025-04-29 11:36:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.58588409423828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,23.929191202467653,0.8132244024676538
light_1,2025-04-29 11:37:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.50337028503418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,23.764102977803734,0.7166214409385034
light_1,2025-04-29 11:38:00,2025-04-29 11:48:00,Light,2.565493,0.939902,23.40533447265625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,23.64497175462756,0.5492533708384961
light_1,2025-04-29 11:39:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.371994018554688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.537395890360965,0.49504702866662953
light_1,2025-04-29 11:40:00,2025-04-29 11:50:00,Light,2.565493,0.939902,23.227922439575195,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,23.494491882147585,0.3214400480411399
light_1,2025-04-29 11:41:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.32516288757324,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.47903781753827,0.43377452713299647
light_1,2025-04-29 11:42:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.26230812072754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.41922378615293,0.34557724074277374
light_1,2025-04-29 11:43:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.34589576721191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.43835821456403,0.4243220359751625
light_1,2025-04-29 11:44:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.22595596313477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.44865062520949,0.500442769984879
light_1,2025-04-29 11:45:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.25238609313965,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.446313175501945,0.5099232524062423
light_1,2025-04-29 11:46:00,2025-04-29 11:56:00,Light,2.565493,0.939902,23.1159668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.339071949541875,0.43654509407312503
light_1,2025-04-29 11:47:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.04748153686523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.25939007673447,0.42492123518173486
light_1,2025-04-29 11:48:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.095718383789062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.270317894720087,0.44535527875328995
light_1,2025-04-29 11:49:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.042348861694336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.259857351425214,0.48221986973576136
light_1,2025-04-29 11:50:00,2025-04-29 12:00:00,Light,2.565493,0.939902,23.173051834106445,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727685928344727,test,23.254293418196962,0.5266074898522355
light_1,2025-04-29 11:51:00,2025-04-29 12:01:00,Light,2.565493,0.939902,23.045263290405273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.655454635620117,test,23.2216881568779,0.5662335212577823
light_1,2025-04-29 11:52:00,2025-04-29 12:02:00,Light,2.565493,0.939902,23.073646545410156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783992767333984,test,23.19358440377383,0.40959163643984553
light_1,2025-04-29 11:53:00,2025-04-29 12:03:00,Light,2.565493,0.939902,23.014036178588867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76251792907715,test,23.193956658214297,0.43143872913714887
light_1,2025-04-29 11:54:00,2025-04-29 12:04:00,Light,2.565493,0.939902,22.94820785522461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.96051025390625,test,23.12354330258334,-0.8369669513229105
light_1,2025-04-29 11:55:00,2025-04-29 12:05:00,Light,2.565493,0.939902,22.936389923095703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79821777,test,23.04237819007043,0.24416042007042904
light_1,2025-04-29 11:56:00,2025-04-29 12:06:00,Light,2.565493,0.939902,22.90252685546875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.684223175048828,test,23.055554842056466,0.3713316670076381
light_1,2025-04-29 11:57:00,2025-04-29 12:07:00,Light,2.565493,0.939902,22.834468841552734,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.610239028930664,test,23.00804972809577,0.39781069916510603
light_1,2025-04-29 11:58:00,2025-04-29 12:08:00,Light,2.565493,0.939902,22.824962615966797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59135627746582,test,22.99881483787536,0.4074585604095411
light_1,2025-04-29 11:59:00,2025-04-29 12:09:00,Light,2.565493,0.939902,22.777637481689453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588417053222656,test,22.956549937000506,0.36813288377785014
light_1,2025-04-29 12:00:00,2025-04-29 12:10:00,Light,2.565493,0.939902,22.727685928344727,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56552505493164,test,22.94725811514495,0.38173306021331044
light_1,2025-04-29 12:01:00,2025-04-29 12:11:00,Light,2.565493,0.939902,22.655454635620117,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.630868911743164,test,22.837425418996578,0.20655650725341346
light_1,2025-04-29 12:02:00,2025-04-29 12:12:00,Light,2.565493,0.939902,22.783992767333984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.556476593017575,test,22.880992282309172,0.3245156892915979
light_1,2025-04-29 12:03:00,2025-04-29 12:13:00,Light,2.565493,0.939902,22.76251792907715,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.536001205444336,test,22.892059105711432,0.3560579002670963
light_1,2025-04-29 12:04:00,2025-04-29 12:14:00,Light,2.565493,0.939902,23.96051025390625,10.0,1,0,0,0,9.966159468806126,9.966159468806126,-9.943325,-0.6742569999999999,22.56501579284668,test,23.044040584563277,0.47902479171659706
light_1,2025-04-29 12:05:00,2025-04-29 12:15:00,Light,2.565493,0.939902,22.79821777,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52980613708496,test,23.0427642729484,0.512958135863439
light_1,2025-04-29 12:06:00,2025-04-29 12:16:00,Light,2.565493,0.939902,22.684223175048828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41657066345215,test,22.95795894997261,0.541388286520462
light_1,2025-04-29 12:07:00,2025-04-29 12:17:00,Light,2.565493,0.939902,22.610239028930664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.359973907470703,test,22.823131222197613,0.46315731472691013
light_1,2025-04-29 12:08:00,2025-04-29 12:18:00,Light,2.565493,0.939902,22.59135627746582,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.429277420043945,test,22.809112240116125,0.3798348200721797
light_1,2025-04-29 12:09:00,2025-04-29 12:19:00,Light,2.565493,0.939902,22.588417053222656,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35215950012207,test,22.799748391901982,0.4475888917799118
light_1,2025-04-29 12:10:00,2025-04-29 12:20:00,Light,2.565493,0.939902,22.56552505493164,10.0,1,0,0,0,7.644086998689707,7.644086998689707,-7.634111000000001,-0.390404,22.26987648010254,test,22.709386767044283,0.43951028694174354
light_1,2025-04-29 12:11:00,2025-04-29 12:21:00,Light,2.565493,0.939902,22.630868911743164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28222084,test,22.709386767044283,0.4271659270442818
light_1,2025-04-29 12:12:00,2025-04-29 12:22:00,Light,2.565493,0.939902,22.556476593017575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24622344970703,test,22.713643202786916,0.46741975307988426
light_1,2025-04-29 12:13:00,2025-04-29 12:23:00,Light,2.565493,0.939902,22.536001205444336,10.0,1,0,0,0,7.681034498913868,7.681034498913868,-7.680519,-0.08898800000000007,22.21041488647461,test,22.70490047661176,0.494485590137149
light_1,2025-04-29 12:14:00,2025-04-29 12:24:00,Light,2.565493,0.939902,22.56501579284668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20944595336914,test,22.713643202786916,0.5041972494177749
light_1,2025-04-29 12:15:00,2025-04-29 12:25:00,Light,2.565493,0.939902,22.52980613708496,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.241796493530273,test,22.702715384801298,0.4609188912710245
light_1,2025-04-29 12:16:00,2025-04-29 12:26:00,Light,2.565493,0.939902,22.41657066345215,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.807327270507812,test,22.69828560096306,-1.1090416695447516
light_1,2025-04-29 12:17:00,2025-04-29 12:27:00,Light,2.565493,0.939902,22.359973907470703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60903549194336,test,22.686642076290763,-0.9223934156525964
light_1,2025-04-29 12:18:00,2025-04-29 12:28:00,Light,2.565493,0.939902,22.429277420043945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14230728149414,test,22.70095725598243,-0.44135002551171
light_1,2025-04-29 12:19:00,2025-04-29 12:29:00,Light,2.565493,0.939902,22.35215950012207,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.509410858154297,test,22.682028892262935,-0.8273819658913624
light_1,2025-04-29 12:20:00,2025-04-29 12:30:00,Light,2.565493,0.939902,22.26987648010254,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.621131896972656,test,22.683764915526055,-0.9373669814466012
light_1,2025-04-29 12:21:00,2025-04-29 12:31:00,Light,2.565493,0.939902,22.28222084,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483427047729492,test,22.68444176569514,0.20101471796564852
light_1,2025-04-29 12:22:00,2025-04-29 12:32:00,Light,2.565493,0.939902,22.24622344970703,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69947624206543,test,22.679408831461252,-0.020067410604177383
light_1,2025-04-29 12:23:00,2025-04-29 12:33:00,Light,2.565493,0.939902,22.21041488647461,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.65082550048828,test,22.627487239178677,-0.023338261309604036
light_1,2025-04-29 12:24:00,2025-04-29 12:34:00,Light,2.565493,0.939902,22.20944595336914,10.0,1,0,0,0,4.832368641443345,4.832368641443345,-4.827383,-0.21945400000000004,22.53647232055664,test,22.562465776673488,0.025993456116847113
light_1,2025-04-29 12:25:00,2025-04-29 12:35:00,Light,2.565493,0.939902,22.241796493530273,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54953956604004,test,22.538073473179477,-0.011466092860562327
light_1,2025-04-29 12:26:00,2025-04-29 12:36:00,Light,2.565493,0.939902,23.807327270507812,10.0,2,0,0,0,6.525500010198835,7.940762686284506,-6.520315999999999,-0.260057,22.897972106933594,test,22.76957415523434,-0.1283979516992524
light_1,2025-04-29 12:27:00,2025-04-29 12:37:00,Light,2.565493,0.939902,23.60903549194336,10.0,3,0,0,0,7.147231332278884,8.139108242872862,-7.13369,-0.43975300000000006,22.581157684326172,test,22.951137687018395,0.3699800026922233
light_1,2025-04-29 12:28:00,2025-04-29 12:38:00,Light,2.565493,0.939902,23.14230728149414,10.0,1,0,0,0,7.431960737058895,7.431960737058895,-7.412896999999999,-0.531976,22.005596160888672,test,23.03506353298624,1.0294673720975673
light_1,2025-04-29 12:29:00,2025-04-29 12:39:00,Light,2.565493,0.939902,23.509410858154297,10.0,1,0,0,0,8.872127094318081,8.872127094318081,-8.851967,-0.5977619999999999,22.022682189941406,test,23.093701461310626,1.0710192713692201
light_1,2025-04-29 12:30:00,2025-04-29 12:40:00,Light,2.565493,0.939902,23.621131896972656,10.0,1,0,0,0,8.97500723926421,8.97500723926421,-8.960083,-0.517366,22.042137145996097,test,23.223706737823946,1.1815695918278486
light_1,2025-04-29 12:31:00,2025-04-29 12:41:00,Light,2.565493,0.939902,22.483427047729492,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.250675201416016,test,23.03399673900028,0.7833215375842641
light_1,2025-04-29 12:32:00,2025-04-29 12:42:00,Light,2.565493,0.939902,22.69947624206543,10.0,1,0,0,0,7.012863170346973,7.012863170346973,-7.0098,-0.2072529999999999,22.43346596,test,22.914342225122997,0.48087626512299764
light_1,2025-04-29 12:33:00,2025-04-29 12:43:00,Light,2.565493,0.939902,22.65082550048828,10.0,1,0,0,0,3.484714076153738,3.484714076153738,-3.264988,-1.2178200000000001,22.80447006225586,test,22.831168266771538,0.026698204515678725
light_1,2025-04-29 12:34:00,2025-04-29 12:44:00,Light,2.565493,0.939902,22.53647232055664,10.0,1,0,0,0,6.709925723607154,6.709925723607154,-6.706989999999999,-0.1984649999999999,21.95029067993164,test,22.830685648427735,0.8803949684960948
light_1,2025-04-29 12:35:00,2025-04-29 12:45:00,Light,2.565493,0.939902,22.54953956604004,10.0,2,0,0,0,3.0295370785664595,3.1713580311246004,-2.78644,-1.189053,21.98306655883789,test,22.793586281442618,0.8105197226047274
light_1,2025-04-29 12:36:00,2025-04-29 12:46:00,Light,2.565493,0.939902,22.897972106933594,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99610710144043,test,22.856881532766153,0.8607744313257228
light_1,2025-04-29 12:37:00,2025-04-29 12:47:00,Light,2.565493,0.939902,22.581157684326172,10.0,1,0,0,1,2.9502337731579846,2.9502337731579846,-2.9140189999999997,-0.460839,21.985061645507812,test,22.74218231965998,0.7571206741521692
light_1,2025-04-29 12:38:00,2025-04-29 12:48:00,Light,2.565493,0.939902,22.005596160888672,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.146785736083984,test,22.49543440412086,0.34864866803687633
light_1,2025-04-29 12:39:00,2025-04-29 12:49:00,Light,2.565493,0.939902,22.022682189941406,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54970359802246,test,22.42801218441726,-0.12169141360520186
