object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 08:10:18,2025-04-24 08:15:18,Cableduct,11.689842,3.324211,20.566727,5.0,1,1,1,1,0.771351030362959,0.771351030362959,-0.4283209999999986,-0.6415009999999999,20.641951,test,20.930749039272783,0.2887980392727876
cableduct_1,2025-04-24 08:10:48,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.80139,5.5,1,1,1,1,0.7652417386225085,0.7652417386225085,-0.2966409999999992,-0.7054070000000001,20.839409,test,20.96410565920977,0.1246966592097713
cableduct_1,2025-04-24 08:11:17,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.854456,5.016666666666667,1,1,1,1,0.7588026429487446,0.7588026429487446,-0.5469390000000001,-0.5259649999999998,20.839409,test,20.96002333757027,0.1206143375702701
cableduct_1,2025-04-24 08:11:48,2025-04-24 08:16:48,Cableduct,11.689842,3.324211,21.089714,5.0,1,1,1,1,0.5593527579980277,0.5593527579980277,-0.5272740000000002,-0.1867019999999999,20.62722,test,21.001161997188422,0.3739419971884246
cableduct_1,2025-04-24 08:12:18,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,21.552807,5.5,1,0,0,1,2.2986751878168867,2.2986751878168867,0.8390339999999998,2.140077,20.482738,test,21.153542704592603,0.6708047045926016
cableduct_1,2025-04-24 08:12:48,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.689663,5.0,0,0,0,0,,,,,20.482738,test,20.997630730673063,0.5148927306730648
cableduct_1,2025-04-24 08:13:18,2025-04-24 08:18:18,Cableduct,11.689842,3.324211,20.756577,5.0,0,0,0,0,,,,,20.564913,test,20.988908894204567,0.423995894204566
cableduct_1,2025-04-24 08:13:47,2025-04-24 08:18:47,Cableduct,11.689842,3.324211,20.660995,5.0,0,0,0,0,,,,,20.518217,test,20.99915625611801,0.4809392561180097
cableduct_1,2025-04-24 08:14:18,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.619604,5.0,0,0,0,0,,,,,20.517618,test,20.93419865768895,0.4165806576889501
cableduct_1,2025-04-24 08:14:48,2025-04-24 08:19:48,Cableduct,11.689842,3.324211,20.738228,5.0,0,0,0,0,,,,,20.703535,test,20.93419865768895,0.2306636576889502
cableduct_1,2025-04-24 08:15:18,2025-04-24 08:20:18,Cableduct,11.689842,3.324211,20.641951,5.0,0,0,0,0,,,,,20.542677,test,20.93835879526636,0.3956817952663591
cableduct_1,2025-04-24 08:15:47,2025-04-24 08:20:48,Cableduct,11.689842,3.324211,20.824703,5.016666666666667,1,0,1,1,1.5540788460731327,1.5540788460731327,-0.0561539999999993,-1.553064,20.545683,test,20.937108081908026,0.3914250819080251
cableduct_1,2025-04-24 08:16:18,2025-04-24 08:21:18,Cableduct,11.689842,3.324211,20.839409,5.0,1,0,1,1,1.5490922926439858,1.5490922926439858,-0.3561519999999998,-1.5075950000000002,20.554884,test,20.963472955986433,0.4085889559864313
cableduct_1,2025-04-24 08:16:48,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,20.62722,5.5,0,0,0,0,,,,,20.671558,test,20.982727323424736,0.3111693234247354
cableduct_1,2025-04-24 08:17:17,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,20.554403,5.016666666666667,0,0,0,0,,,,,20.671558,test,20.93419865768895,0.2626406576889479
cableduct_1,2025-04-24 08:17:48,2025-04-24 08:22:48,Cableduct,11.689842,3.324211,20.482738,5.0,1,0,0,0,4.23652867709638,4.23652867709638,3.724444,-2.019082,20.688339,test,20.93419865768895,0.2458596576889498
cableduct_1,2025-04-24 08:18:18,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.564913,5.5,0,0,0,0,,,,,20.673077,test,20.97861181355665,0.3055348135566511
cableduct_1,2025-04-24 08:18:47,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.518217,5.016666666666667,0,0,0,0,,,,,20.673077,test,20.93419865768895,0.2611216576889497
cableduct_1,2025-04-24 08:19:18,2025-04-24 08:24:18,Cableduct,11.689842,3.324211,20.517618,5.0,0,0,0,0,,,,,20.625458,test,20.93528800265778,0.3098300026577831
cableduct_1,2025-04-24 08:19:48,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.703535,5.5,0,0,0,0,,,,,20.691233,test,20.99193711460107,0.3007041146010678
cableduct_1,2025-04-24 08:20:18,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.542677,5.0,0,0,0,0,,,,,20.691233,test,20.936716721314095,0.2454837213140948
cableduct_1,2025-04-24 08:20:48,2025-04-24 08:25:48,Cableduct,11.689842,3.324211,20.545683,5.0,0,0,0,0,,,,,20.700972,test,20.95774626964463,0.2567742696446302
cableduct_1,2025-04-24 08:21:18,2025-04-24 08:26:18,Cableduct,11.689842,3.324211,20.554884,5.0,0,0,0,0,,,,,20.661345,test,20.93419865768895,0.2728536576889482
cableduct_1,2025-04-24 08:21:47,2025-04-24 08:26:48,Cableduct,11.689842,3.324211,20.50045,5.016666666666667,0,0,0,0,,,,,20.69277,test,20.93419865768895,0.2414286576889495
cableduct_1,2025-04-24 08:22:18,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.671558,5.5,0,0,0,0,,,,,20.706989,test,20.946127923584807,0.2391389235848073
cableduct_1,2025-04-24 08:22:48,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.688339,5.0,0,0,0,0,,,,,20.706989,test,20.93419865768895,0.2272096576889488
cableduct_1,2025-04-24 08:23:17,2025-04-24 08:28:18,Cableduct,11.689842,3.324211,20.65559,5.016666666666667,0,0,0,0,,,,,20.761259,test,20.93419865768895,0.1729396576889499
cableduct_1,2025-04-24 08:23:48,2025-04-24 08:28:48,Cableduct,11.689842,3.324211,20.673077,5.0,0,0,0,0,,,,,20.859421,test,20.93419865768895,0.0747776576889478
cableduct_1,2025-04-24 08:24:18,2025-04-24 08:29:18,Cableduct,11.689842,3.324211,20.625458,5.0,0,0,0,0,,,,,20.842787,test,20.93419865768895,0.0914116576889476
cableduct_1,2025-04-24 08:24:47,2025-04-24 08:29:47,Cableduct,11.689842,3.324211,20.687569,5.0,0,0,0,0,,,,,20.854721,test,20.93419865768895,0.0794776576889475
cableduct_1,2025-04-24 08:25:18,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.691233,5.0,0,0,0,0,,,,,20.820442,test,20.93876042862637,0.1183184286263703
cableduct_1,2025-04-24 08:25:48,2025-04-24 08:30:48,Cableduct,11.689842,3.324211,20.700972,5.0,0,0,0,0,,,,,20.835817,test,20.93419865768895,0.0983816576889502
cableduct_1,2025-04-24 08:26:18,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.661345,5.5,0,0,0,0,,,,,20.844076,test,20.993482127750948,0.1494061277509466
cableduct_1,2025-04-24 08:26:48,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.69277,5.0,0,0,0,0,,,,,20.844076,test,20.940160151553194,0.0960841515531925
cableduct_1,2025-04-24 08:27:17,2025-04-24 08:32:18,Cableduct,11.689842,3.324211,20.711613,5.016666666666667,0,0,0,0,,,,,20.884102,test,20.94123424640971,0.0571322464097114
cableduct_1,2025-04-24 08:27:48,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.706989,5.5,0,0,0,0,,,,,20.845469,test,20.97861181355665,0.133142813556649
cableduct_1,2025-04-24 08:28:18,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.761259,5.0,0,0,0,0,,,,,20.845469,test,20.93419865768895,0.0887296576889475
cableduct_1,2025-04-24 08:28:48,2025-04-24 08:33:48,Cableduct,11.689842,3.324211,20.859421,5.0,0,0,0,0,,,,,20.822926,test,20.963472955986433,0.1405469559864336
cableduct_1,2025-04-24 08:29:18,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.842787,5.5,1,0,0,0,4.2571844891159,4.2571844891159,3.744465000000001,-2.025488,20.761971,test,21.01200162172222,0.250030621722221
cableduct_1,2025-04-24 08:29:47,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.854721,5.016666666666667,0,0,0,0,,,,,20.761971,test,20.96758846585452,0.2056174658545195
cableduct_1,2025-04-24 08:30:18,2025-04-24 08:35:18,Cableduct,11.689842,3.324211,20.820442,5.0,0,0,0,0,,,,,20.657822,test,20.94122359177611,0.2834015917761121
cableduct_1,2025-04-24 08:30:48,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.835817,5.5,1,0,0,0,4.200444599813929,4.200444599813929,3.657655,-2.065259,20.697906,test,21.007886111854138,0.3099801118541343
cableduct_1,2025-04-24 08:31:17,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.873081,5.016666666666667,0,0,0,0,,,,,20.697906,test,20.96758846585452,0.2696824658545189
cableduct_1,2025-04-24 08:31:48,2025-04-24 08:36:48,Cableduct,11.689842,3.324211,20.844076,5.0,0,0,0,0,,,,,20.6877,test,20.96758846585452,0.2798884658545191
cableduct_1,2025-04-24 08:32:18,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.884102,5.5,0,0,0,0,,,,,20.717461,test,21.01200162172222,0.2945406217222199
cableduct_1,2025-04-24 08:32:47,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.810707,5.016666666666667,0,0,0,0,,,,,20.717461,test,20.94122359177611,0.2237625917761114
cableduct_1,2025-04-24 08:33:18,2025-04-24 08:38:18,Cableduct,11.689842,3.324211,20.845469,5.0,0,0,0,0,,,,,20.834036,test,20.963472955986433,0.1294369559864314
cableduct_1,2025-04-24 08:33:48,2025-04-24 08:38:48,Cableduct,11.689842,3.324211,20.822926,5.0,0,0,0,0,,,,,20.694029,test,20.94122359177611,0.2471945917761111
cableduct_1,2025-04-24 08:34:17,2025-04-24 08:39:18,Cableduct,11.689842,3.324211,20.50738,5.016666666666667,1,0,1,1,1.8871773841695427,1.8871773841695427,-0.6614449999999987,1.767464,20.731201,test,20.93419865768895,0.2029976576889502
cableduct_1,2025-04-24 08:34:48,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.761971,5.5,0,0,0,0,,,,,20.813351,test,20.97861181355665,0.1652608135566495
cableduct_1,2025-04-24 08:35:18,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.657822,5.0,1,0,0,1,2.76929533524776,2.76929533524776,1.8787400000000003,-2.034535,20.813351,test,20.9624263374769,0.1490753374768978
cableduct_1,2025-04-24 08:35:47,2025-04-24 08:40:48,Cableduct,11.689842,3.324211,20.733471,5.016666666666667,0,0,0,0,,,,,20.909439,test,20.9624263374769,0.0529873374768996
cableduct_1,2025-04-24 08:36:18,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.697906,5.5,0,0,0,0,,,,,20.858414,test,21.0068394933446,0.1484254933446003
cableduct_1,2025-04-24 08:36:48,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.6877,5.0,0,0,0,0,,,,,20.858414,test,20.9624263374769,0.1040123374768988
cableduct_1,2025-04-24 08:37:17,2025-04-24 08:42:18,Cableduct,11.689842,3.324211,20.705305,5.016666666666667,0,0,0,0,,,,,20.768543,test,20.9624263374769,0.1938833374768975
cableduct_1,2025-04-24 08:37:48,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.717461,5.5,0,0,0,0,,,,,20.667204,test,21.0068394933446,0.3396354933445984
cableduct_1,2025-04-24 08:38:18,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.834036,5.0,0,0,0,0,,,,,20.667204,test,20.991700635774382,0.3244966357743806
cableduct_1,2025-04-24 08:38:48,2025-04-24 08:43:48,Cableduct,11.689842,3.324211,20.694029,5.0,0,0,0,0,,,,,20.690584,test,20.966541847344985,0.2759578473449835
cableduct_1,2025-04-24 08:39:18,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.731201,5.5,0,0,0,0,,,,,20.698675,test,21.0068394933446,0.3081644933445986
cableduct_1,2025-04-24 08:39:47,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.744942,5.016666666666667,0,0,0,0,,,,,20.698675,test,20.9624263374769,0.2637513374768971
cableduct_1,2025-04-24 08:40:18,2025-04-24 08:45:18,Cableduct,11.689842,3.324211,20.813351,5.0,0,0,0,0,,,,,20.726082,test,20.965335761695975,0.2392537616959735
cableduct_1,2025-04-24 08:40:48,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.909439,5.5,0,0,0,0,,,,,20.762548,test,21.05654750005923,0.2939995000592326
cableduct_1,2025-04-24 08:41:17,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.822451,5.016666666666667,0,0,0,0,,,,,20.762548,test,20.96945127156406,0.2069032715640624
cableduct_1,2025-04-24 08:41:48,2025-04-24 08:46:48,Cableduct,11.689842,3.324211,20.858414,5.0,0,0,0,0,,,,,20.920179,test,20.991700635774382,0.0715216357743813
cableduct_1,2025-04-24 08:42:18,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.768543,5.5,0,0,0,0,,,,,20.79562,test,21.01095500321269,0.2153350032126866
cableduct_1,2025-04-24 08:42:47,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.73975,5.016666666666667,0,0,0,0,,,,,20.79562,test,20.9624263374769,0.1668063374768991
cableduct_1,2025-04-24 08:43:18,2025-04-24 08:48:18,Cableduct,11.689842,3.324211,20.667204,5.0,1,0,0,0,4.1317982764401755,4.1317982764401755,3.5964350000000014,-2.0340629999999997,20.778893,test,20.9624263374769,0.1835333374768986
cableduct_1,2025-04-24 08:43:48,2025-04-24 08:48:48,Cableduct,11.689842,3.324211,20.690584,5.0,1,0,0,1,2.693169310460262,2.693169310460262,1.754798000000001,-2.042999,20.769091,test,20.9624263374769,0.1933353374768991
cableduct_1,2025-04-24 08:44:17,2025-04-24 08:49:17,Cableduct,11.689842,3.324211,20.759974,5.0,0,0,0,0,,,,,20.750244,test,20.9624263374769,0.2121823374769
cableduct_1,2025-04-24 08:44:48,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.698675,5.0,0,0,0,0,,,,,20.782246,test,20.9624263374769,0.180180337476898
cableduct_1,2025-04-24 08:45:18,2025-04-24 08:50:18,Cableduct,11.689842,3.324211,20.726082,5.0,0,0,0,0,,,,,20.755634,test,20.9624263374769,0.206792337476898
cableduct_1,2025-04-24 08:45:47,2025-04-24 08:50:48,Cableduct,11.689842,3.324211,20.740244,5.016666666666667,0,0,0,0,,,,,20.816963,test,20.9624263374769,0.1454633374768974
cableduct_1,2025-04-24 08:46:18,2025-04-24 08:51:18,Cableduct,11.689842,3.324211,20.762548,5.0,0,0,0,0,,,,,20.841295,test,20.9624263374769,0.1211313374768998
cableduct_1,2025-04-24 08:46:48,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.920179,5.5,0,0,0,0,,,,,20.743484,test,21.05654750005923,0.3130635000592328
cableduct_1,2025-04-24 08:47:17,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.868702,5.016666666666667,0,0,0,0,,,,,20.743484,test,20.99581614564247,0.2523321456424696
cableduct_1,2025-04-24 08:47:48,2025-04-24 08:52:48,Cableduct,11.689842,3.324211,20.79562,5.0,0,0,0,0,,,,,20.907421,test,20.96945127156406,0.0620302715640619
cableduct_1,2025-04-24 08:48:18,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.778893,5.5,1,0,0,0,4.240602152536359,4.240602152536359,3.738436,-2.0016999999999996,20.877907,test,21.009748917563677,0.1318419175636762
cableduct_1,2025-04-24 08:48:48,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.769091,5.0,0,0,0,0,,,,,20.877907,test,20.9624263374769,0.0845193374768982
cableduct_1,2025-04-24 08:49:17,2025-04-24 08:54:17,Cableduct,11.689842,3.324211,20.750244,5.0,0,0,0,0,,,,,20.852962,test,20.9624263374769,0.1094643374768971
cableduct_1,2025-04-24 08:49:48,2025-04-24 08:54:48,Cableduct,11.689842,3.324211,20.782246,5.0,1,0,0,0,4.173546739647347,4.173546739647347,3.65105,-2.021961,21.644854,test,20.965335761695975,-0.6795182383040235
cableduct_1,2025-04-24 08:50:18,2025-04-24 08:55:18,Cableduct,11.689842,3.324211,20.755634,5.0,0,0,0,0,,,,,21.334843,test,20.9624263374769,-0.3724166625231007
cableduct_1,2025-04-24 08:50:48,2025-04-24 08:56:17,Cableduct,11.689842,3.324211,20.816963,5.483333333333333,0,0,0,0,,,,,20.90773,test,20.965335761695975,0.0576057616959744
cableduct_1,2025-04-24 08:51:18,2025-04-24 08:56:48,Cableduct,11.689842,3.324211,20.841295,5.5,0,0,0,0,,,,,20.970848,test,21.036113791642084,0.0652657916420835
cableduct_1,2025-04-24 08:51:47,2025-04-24 08:56:48,Cableduct,11.689842,3.324211,20.849716,5.016666666666667,0,0,0,0,,,,,20.970848,test,20.99581614564247,0.0249681456424681
cableduct_1,2025-04-24 08:52:18,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.743484,6.0,0,0,0,0,,,,,20.588268,test,21.054416337799505,0.4661483377995061
cableduct_1,2025-04-24 08:52:48,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.907421,5.5,0,0,0,0,,,,,20.588268,test,21.05654750005923,0.4682795000592321
cableduct_1,2025-04-24 08:53:17,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.859821,5.016666666666667,0,0,0,0,,,,,20.588268,test,20.99581614564247,0.407548145642469
cableduct_1,2025-04-24 08:53:48,2025-04-24 08:59:18,Cableduct,11.689842,3.324211,20.877907,5.5,0,0,0,0,,,,,20.934216,test,21.04022930151017,0.1060133015101705
cableduct_1,2025-04-24 08:54:17,2025-04-24 08:59:18,Cableduct,11.689842,3.324211,20.852962,5.016666666666667,0,0,0,0,,,,,20.934216,test,21.009728963088197,0.0755129630881974
cableduct_1,2025-04-24 08:54:48,2025-04-24 08:59:48,Cableduct,11.689842,3.324211,21.644854,5.0,1,0,1,1,1.2013562110231917,1.2013562110231917,-0.1367999999999991,-1.193542,20.873688,test,21.210206390109395,0.3365183901093935
cableduct_1,2025-04-24 08:55:18,2025-04-24 09:00:18,Cableduct,11.689842,3.324211,21.334843,5.0,1,0,0,0,3.23001644848877,3.23001644848877,2.4413980000000013,2.1148480000000003,20.92589,test,21.329931668747367,0.404041668747368
cableduct_1,2025-04-24 08:55:47,2025-04-24 09:00:47,Cableduct,11.689842,3.324211,20.960413,5.0,0,0,0,0,,,,,20.870956,test,21.170566152925645,0.2996101529256449
cableduct_1,2025-04-24 08:56:17,2025-04-24 09:01:18,Cableduct,11.689842,3.324211,20.90773,5.016666666666667,0,0,0,0,,,,,20.869482,test,21.132237158890963,0.2627551588909611
cableduct_1,2025-04-24 08:56:48,2025-04-24 09:01:48,Cableduct,11.689842,3.324211,20.970848,5.0,0,0,0,0,,,,,20.791721,test,21.12417152042421,0.3324505204242065
cableduct_1,2025-04-24 08:57:17,2025-04-24 09:02:17,Cableduct,11.689842,3.324211,21.10692,5.0,0,0,0,0,,,,,21.143211,test,21.147293977644665,0.0040829776446642
cableduct_1,2025-04-24 08:58:18,2025-04-24 09:03:18,Cableduct,11.689842,3.324211,20.588268,5.0,2,0,1,2,1.906322910155832,2.0559703272993226,-0.2065869999999989,1.895096,20.957405,test,21.12657544854344,0.1691704485434364
cableduct_1,2025-04-24 08:58:47,2025-04-24 09:03:48,Cableduct,11.689842,3.324211,20.945192,5.016666666666667,0,0,0,0,,,,,20.994663,test,21.081278708826005,0.086615708826006
cableduct_1,2025-04-24 08:59:18,2025-04-24 09:04:18,Cableduct,11.689842,3.324211,20.934216,5.0,0,0,0,0,,,,,21.007349,test,21.08123408111668,0.0738850811166784
cableduct_1,2025-04-24 08:59:48,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,20.873688,6.0,0,0,0,0,,,,,21.332094,test,21.18614724533278,-0.1459467546672215
cableduct_1,2025-04-24 09:00:18,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,20.92589,5.5,0,0,0,0,,,,,21.332094,test,21.14278995162921,-0.1893040483707899
cableduct_1,2025-04-24 09:00:47,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,20.870956,5.016666666666667,0,0,0,0,,,,,21.332094,test,21.091909047494156,-0.2401849525058459
cableduct_1,2025-04-24 09:01:18,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,20.869482,6.0,0,0,0,0,,,,,21.118807,test,21.165433729045613,0.046626729045613
cableduct_1,2025-04-24 09:01:48,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,20.791721,5.5,1,0,0,0,4.147972513091788,4.147972513091788,3.624358000000001,-2.0173509999999997,21.118807,test,21.104302400116612,-0.0145045998833879
cableduct_1,2025-04-24 09:02:17,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,21.143211,5.016666666666667,1,0,0,0,6.311460090763468,6.311460090763468,6.292086,0.494148,21.118807,test,21.17968583571443,0.0608788357144298
cableduct_1,2025-04-24 09:02:48,2025-04-24 09:08:18,Cableduct,11.689842,3.324211,20.979372,5.5,2,0,0,0,5.468763461791706,6.529618570060704,5.464402000000001,-0.2183679999999999,21.49358,test,21.174910771201304,-0.3186692287986972
cableduct_1,2025-04-24 09:03:18,2025-04-24 09:08:18,Cableduct,11.689842,3.324211,20.957405,5.0,3,0,0,0,3.9093844075968023,5.041183326865822,3.334885,-2.040056,21.49358,test,21.117530801380624,-0.376049198619377
cableduct_1,2025-04-24 09:03:48,2025-04-24 09:08:48,Cableduct,11.689842,3.324211,20.994663,5.0,1,0,0,0,5.619976523428724,5.619976523428724,5.619579000000001,0.0668429999999999,21.116499,test,21.12014671904254,0.0036477190425401
cableduct_1,2025-04-24 09:04:18,2025-04-24 09:09:48,Cableduct,11.689842,3.324211,21.007349,5.5,1,0,0,0,6.232668306477572,6.232668306477572,6.232643,0.0177610000000001,21.104214,test,21.15059391476045,0.0463799147604504
cableduct_1,2025-04-24 09:05:48,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,21.332094,5.5,1,0,0,0,5.357578049547576,5.357578049547576,5.3551850000000005,-0.1601129999999999,21.032427,test,21.276356071874275,0.2439290718742768
cableduct_1,2025-04-24 09:06:17,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,22.444427,5.016666666666667,2,0,1,1,1.30239559837785,3.433049664464645,-0.2999069999999992,-1.2673949999999996,21.032427,test,21.52705213213503,0.494625132135031
cableduct_1,2025-04-24 09:07:18,2025-04-24 09:12:48,Cableduct,11.689842,3.324211,21.118807,5.5,0,0,0,0,,,,,21.190004,test,21.39896967596163,0.2089656759616325
cableduct_1,2025-04-24 09:07:47,2025-04-24 09:12:48,Cableduct,11.689842,3.324211,21.092033,5.016666666666667,3,0,0,0,3.410604641979191,5.124987277252674,2.605253000000001,2.201109,21.190004,test,21.305655112196327,0.1156511121963284
cableduct_1,2025-04-24 09:08:18,2025-04-24 09:13:18,Cableduct,11.689842,3.324211,21.49358,5.0,2,0,0,0,4.24216650663361,6.056900325978147,3.733348,-2.01447,21.180407,test,21.410759292667315,0.230352292667316
cableduct_1,2025-04-24 09:08:48,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,21.116499,5.5,0,0,0,0,,,,,21.319651,test,21.336317898281436,0.0166668982814357
cableduct_1,2025-04-24 09:09:17,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,21.917717,5.016666666666667,1,0,0,0,7.604425401942872,7.604425401942872,7.435133,1.595645,21.319651,test,21.644067784353144,0.3244167843531436
cableduct_1,2025-04-24 09:09:48,2025-04-24 09:14:48,Cableduct,11.689842,3.324211,21.104214,5.0,2,0,0,0,4.182486184935701,4.659742383040315,3.669763,-2.0064969999999995,21.120073,test,21.459896246177767,0.3398232461777652
cableduct_1,2025-04-24 09:10:18,2025-04-24 09:15:48,Cableduct,11.689842,3.324211,21.18714,5.5,2,0,0,0,4.041287068588423,4.586174913983661,3.4905880000000007,-2.036614,21.096539,test,21.469433499367412,0.3728944993674119
