object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_1,2025-04-24 08:10:18,2025-04-24 08:20:18,Cableduct,11.689842,3.324211,20.566727,10.0,1,1,1,1,0.771351030362959,0.771351030362959,-0.4283209999999986,-0.6415009999999999,20.542677,test,20.866352823784663,0.3236758237846651
cableduct_1,2025-04-24 08:10:48,2025-04-24 08:20:48,Cableduct,11.689842,3.324211,20.80139,10.0,1,1,1,1,0.7652417386225085,0.7652417386225085,-0.2966409999999992,-0.7054070000000001,20.545683,test,20.877275221885405,0.3315922218854048
cableduct_1,2025-04-24 08:11:17,2025-04-24 08:21:18,Cableduct,11.689842,3.324211,20.854456,10.016666666666667,1,1,1,1,0.7588026429487446,0.7588026429487446,-0.5469390000000001,-0.5259649999999998,20.554884,test,20.898817786294728,0.3439337862947269
cableduct_1,2025-04-24 08:11:48,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,21.089714,10.5,1,1,1,1,0.5593527579980277,0.5593527579980277,-0.5272740000000002,-0.1867019999999999,20.671558,test,20.982041406018773,0.310483406018772
cableduct_1,2025-04-24 08:12:18,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,21.552807,10.0,1,0,0,1,2.2986751878168867,2.2986751878168867,0.8390339999999998,2.140077,20.671558,test,21.121000370794988,0.449442370794987
cableduct_1,2025-04-24 08:12:48,2025-04-24 08:22:48,Cableduct,11.689842,3.324211,20.689663,10.0,0,0,0,0,,,,,20.688339,test,20.945320568354205,0.256981568354206
cableduct_1,2025-04-24 08:13:18,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.756577,10.5,0,0,0,0,,,,,20.673077,test,21.0136732560127,0.3405962560127022
cableduct_1,2025-04-24 08:13:47,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.660995,10.016666666666667,0,0,0,0,,,,,20.673077,test,20.97457024031752,0.301493240317523
cableduct_1,2025-04-24 08:14:18,2025-04-24 08:24:18,Cableduct,11.689842,3.324211,20.619604,10.0,0,0,0,0,,,,,20.625458,test,20.9535914195618,0.3281334195618015
cableduct_1,2025-04-24 08:14:48,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.738228,10.5,0,0,0,0,,,,,20.691233,test,21.005417199073975,0.3141841990739777
cableduct_1,2025-04-24 08:15:18,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.641951,10.0,0,0,0,0,,,,,20.691233,test,20.967515121956335,0.2762821219563349
cableduct_1,2025-04-24 08:15:47,2025-04-24 08:25:48,Cableduct,11.689842,3.324211,20.824703,10.016666666666667,1,0,1,1,1.5540788460731327,1.5540788460731327,-0.0561539999999993,-1.553064,20.700972,test,20.960609744844614,0.2596377448446176
cableduct_1,2025-04-24 08:16:18,2025-04-24 08:26:18,Cableduct,11.689842,3.324211,20.839409,10.0,1,0,1,1,1.5490922926439858,1.5490922926439858,-0.3561519999999998,-1.5075950000000002,20.661345,test,20.96448406966064,0.3031390696606379
cableduct_1,2025-04-24 08:16:48,2025-04-24 08:26:48,Cableduct,11.689842,3.324211,20.62722,10.0,0,0,0,0,,,,,20.69277,test,20.93845309822711,0.2456830982271114
cableduct_1,2025-04-24 08:17:17,2025-04-24 08:27:17,Cableduct,11.689842,3.324211,20.554403,10.0,0,0,0,0,,,,,20.711613,test,20.93845309822711,0.226840098227111
cableduct_1,2025-04-24 08:17:48,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.482738,10.0,1,0,0,0,4.23652867709638,4.23652867709638,3.724444,-2.019082,20.706989,test,20.90634400283147,0.1993550028314743
cableduct_1,2025-04-24 08:18:18,2025-04-24 08:28:18,Cableduct,11.689842,3.324211,20.564913,10.0,0,0,0,0,,,,,20.761259,test,20.915305487558737,0.1540464875587375
cableduct_1,2025-04-24 08:18:47,2025-04-24 08:28:48,Cableduct,11.689842,3.324211,20.518217,10.016666666666667,0,0,0,0,,,,,20.859421,test,20.915305487558737,0.0558844875587354
cableduct_1,2025-04-24 08:19:18,2025-04-24 08:29:18,Cableduct,11.689842,3.324211,20.517618,10.0,0,0,0,0,,,,,20.842787,test,20.915950533605137,0.0731635336051326
cableduct_1,2025-04-24 08:19:48,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.703535,10.5,0,0,0,0,,,,,20.820442,test,20.936789172341435,0.1163471723414346
cableduct_1,2025-04-24 08:20:18,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.542677,10.0,0,0,0,0,,,,,20.820442,test,20.915305487558737,0.0948634875587366
cableduct_1,2025-04-24 08:20:48,2025-04-24 08:30:48,Cableduct,11.689842,3.324211,20.545683,10.0,0,0,0,0,,,,,20.835817,test,20.915305487558737,0.0794884875587378
cableduct_1,2025-04-24 08:21:18,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.554884,10.5,0,0,0,0,,,,,20.844076,test,20.936789172341435,0.0927131723414333
cableduct_1,2025-04-24 08:21:47,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.50045,10.016666666666667,0,0,0,0,,,,,20.844076,test,20.915305487558737,0.0712294875587353
cableduct_1,2025-04-24 08:22:18,2025-04-24 08:32:18,Cableduct,11.689842,3.324211,20.671558,10.0,0,0,0,0,,,,,20.884102,test,20.915305487558737,0.0312034875587379
cableduct_1,2025-04-24 08:22:48,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.688339,10.5,0,0,0,0,,,,,20.845469,test,20.936789172341435,0.0913201723414331
cableduct_1,2025-04-24 08:23:17,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.65559,10.016666666666667,0,0,0,0,,,,,20.845469,test,20.915305487558737,0.0698364875587351
cableduct_1,2025-04-24 08:23:48,2025-04-24 08:33:48,Cableduct,11.689842,3.324211,20.673077,10.0,0,0,0,0,,,,,20.822926,test,20.915305487558737,0.0923794875587376
cableduct_1,2025-04-24 08:24:18,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.625458,10.5,0,0,0,0,,,,,20.761971,test,20.937709922766683,0.1757389227666834
cableduct_1,2025-04-24 08:24:47,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.687569,10.016666666666667,0,0,0,0,,,,,20.761971,test,20.915305487558737,0.1533344875587374
cableduct_1,2025-04-24 08:25:18,2025-04-24 08:35:18,Cableduct,11.689842,3.324211,20.691233,10.0,0,0,0,0,,,,,20.657822,test,20.915305487558737,0.257483487558737
cableduct_1,2025-04-24 08:25:48,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.700972,10.5,0,0,0,0,,,,,20.697906,test,20.936789172341435,0.2388831723414348
cableduct_1,2025-04-24 08:26:18,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.661345,10.0,0,0,0,0,,,,,20.697906,test,20.91980638979227,0.2219003897922711
cableduct_1,2025-04-24 08:26:48,2025-04-24 08:36:48,Cableduct,11.689842,3.324211,20.69277,10.0,0,0,0,0,,,,,20.6877,test,20.91077338591645,0.2230733859164502
cableduct_1,2025-04-24 08:27:17,2025-04-24 08:37:17,Cableduct,11.689842,3.324211,20.711613,10.0,0,0,0,0,,,,,20.705305,test,20.936891364707066,0.2315863647070628
cableduct_1,2025-04-24 08:27:48,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.706989,10.0,0,0,0,0,,,,,20.717461,test,20.90210863721765,0.1846476372176511
cableduct_1,2025-04-24 08:28:18,2025-04-24 08:38:18,Cableduct,11.689842,3.324211,20.761259,10.0,0,0,0,0,,,,,20.834036,test,20.92297447680067,0.0889384768006671
cableduct_1,2025-04-24 08:28:48,2025-04-24 08:38:48,Cableduct,11.689842,3.324211,20.859421,10.0,0,0,0,0,,,,,20.694029,test,20.92297447680067,0.2289454768006678
cableduct_1,2025-04-24 08:29:18,2025-04-24 08:39:18,Cableduct,11.689842,3.324211,20.842787,10.0,1,0,0,0,4.2571844891159,4.2571844891159,3.744465000000001,-2.025488,20.731201,test,20.904488275113295,0.1732872751132994
cableduct_1,2025-04-24 08:29:47,2025-04-24 08:39:47,Cableduct,11.689842,3.324211,20.854721,10.0,0,0,0,0,,,,,20.744942,test,20.92297447680067,0.1780324768006664
cableduct_1,2025-04-24 08:30:18,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.820442,10.0,0,0,0,0,,,,,20.813351,test,20.92297447680067,0.1096234768006674
cableduct_1,2025-04-24 08:30:48,2025-04-24 08:40:48,Cableduct,11.689842,3.324211,20.835817,10.0,1,0,0,0,4.200444599813929,4.200444599813929,3.657655,-2.065259,20.909439,test,20.904488275113295,-0.0049507248867008
cableduct_1,2025-04-24 08:31:17,2025-04-24 08:41:17,Cableduct,11.689842,3.324211,20.873081,10.0,0,0,0,0,,,,,20.822451,test,20.93172866241114,0.109277662411138
cableduct_1,2025-04-24 08:31:48,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.844076,10.0,0,0,0,0,,,,,20.858414,test,20.954876273079513,0.0964622730795135
cableduct_1,2025-04-24 08:32:18,2025-04-24 08:42:18,Cableduct,11.689842,3.324211,20.884102,10.0,0,0,0,0,,,,,20.768543,test,20.954876273079513,0.1863332730795122
cableduct_1,2025-04-24 08:32:47,2025-04-24 08:42:47,Cableduct,11.689842,3.324211,20.810707,10.0,0,0,0,0,,,,,20.73975,test,20.954876273079513,0.2151262730795125
cableduct_1,2025-04-24 08:33:18,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.845469,10.0,0,0,0,0,,,,,20.667204,test,20.954876273079513,0.2876722730795116
cableduct_1,2025-04-24 08:33:48,2025-04-24 08:43:48,Cableduct,11.689842,3.324211,20.822926,10.0,0,0,0,0,,,,,20.690584,test,20.954876273079513,0.2642922730795121
cableduct_1,2025-04-24 08:34:17,2025-04-24 08:44:17,Cableduct,11.689842,3.324211,20.50738,10.0,1,0,1,1,1.8871773841695427,1.8871773841695427,-0.6614449999999987,1.767464,20.759974,test,20.947471942915858,0.1874979429158578
cableduct_1,2025-04-24 08:34:48,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.761971,10.0,0,0,0,0,,,,,20.698675,test,20.954876273079513,0.2562012730795118
cableduct_1,2025-04-24 08:35:18,2025-04-24 08:45:18,Cableduct,11.689842,3.324211,20.657822,10.0,1,0,0,1,2.76929533524776,2.76929533524776,1.8787400000000003,-2.034535,20.726082,test,20.90682040340074,0.1807384034007384
cableduct_1,2025-04-24 08:35:47,2025-04-24 08:45:47,Cableduct,11.689842,3.324211,20.733471,10.0,0,0,0,0,,,,,20.740244,test,20.93172866241114,0.1914846624111383
cableduct_1,2025-04-24 08:36:18,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.697906,10.0,0,0,0,0,,,,,20.762548,test,20.906779495115835,0.1442314951158358
cableduct_1,2025-04-24 08:36:48,2025-04-24 08:46:48,Cableduct,11.689842,3.324211,20.6877,10.0,0,0,0,0,,,,,20.920179,test,20.906779495115835,-0.0133995048841661
cableduct_1,2025-04-24 08:37:17,2025-04-24 08:47:17,Cableduct,11.689842,3.324211,20.705305,10.0,0,0,0,0,,,,,20.868702,test,20.899906607712225,0.0312046077122261
cableduct_1,2025-04-24 08:37:48,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.717461,10.0,0,0,0,0,,,,,20.79562,test,20.92193143414252,0.1263114341425222
cableduct_1,2025-04-24 08:38:18,2025-04-24 08:48:18,Cableduct,11.689842,3.324211,20.834036,10.0,0,0,0,0,,,,,20.778893,test,20.92193143414252,0.1430384341425217
cableduct_1,2025-04-24 08:38:48,2025-04-24 08:48:48,Cableduct,11.689842,3.324211,20.694029,10.0,0,0,0,0,,,,,20.769091,test,20.899906607712225,0.1308156077122255
cableduct_1,2025-04-24 08:39:18,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.731201,10.5,0,0,0,0,,,,,20.782246,test,20.930519871131754,0.148273871131753
cableduct_1,2025-04-24 08:39:47,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.744942,10.016666666666667,0,0,0,0,,,,,20.782246,test,20.909036186349056,0.126790186349055
cableduct_1,2025-04-24 08:40:18,2025-04-24 08:50:18,Cableduct,11.689842,3.324211,20.813351,10.0,0,0,0,0,,,,,20.755634,test,20.909036186349056,0.1534021863490551
cableduct_1,2025-04-24 08:40:48,2025-04-24 08:50:48,Cableduct,11.689842,3.324211,20.909439,10.0,0,0,0,0,,,,,20.816963,test,20.909036186349056,0.0920731863490544
cableduct_1,2025-04-24 08:41:17,2025-04-24 08:51:18,Cableduct,11.689842,3.324211,20.822451,10.016666666666667,0,0,0,0,,,,,20.841295,test,20.909036186349056,0.0677411863490569
cableduct_1,2025-04-24 08:41:48,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.858414,10.5,0,0,0,0,,,,,20.743484,test,20.923187809488542,0.1797038094885472
cableduct_1,2025-04-24 08:42:18,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.768543,10.0,0,0,0,0,,,,,20.743484,test,20.909036186349056,0.165552186349057
cableduct_1,2025-04-24 08:42:47,2025-04-24 08:52:48,Cableduct,11.689842,3.324211,20.73975,10.016666666666667,0,0,0,0,,,,,20.907421,test,20.909036186349056,0.0016151863490563
cableduct_1,2025-04-24 08:43:18,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.667204,10.5,1,0,0,0,4.1317982764401755,4.1317982764401755,3.5964350000000014,-2.0340629999999997,20.877907,test,20.912621171494877,0.0347141714948762
cableduct_1,2025-04-24 08:43:48,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.690584,10.0,1,0,0,1,2.693169310460262,2.693169310460262,1.754798000000001,-2.042999,20.877907,test,20.86825265945313,-0.00965434054687
cableduct_1,2025-04-24 08:44:17,2025-04-24 08:54:17,Cableduct,11.689842,3.324211,20.759974,10.0,0,0,0,0,,,,,20.852962,test,20.913384188266896,0.0604221882668944
cableduct_1,2025-04-24 08:44:48,2025-04-24 08:54:48,Cableduct,11.689842,3.324211,20.698675,10.0,0,0,0,0,,,,,21.644854,test,20.8913593618366,-0.7534946381633993
cableduct_1,2025-04-24 08:45:18,2025-04-24 08:55:18,Cableduct,11.689842,3.324211,20.726082,10.0,0,0,0,0,,,,,21.334843,test,20.909036186349056,-0.4258068136509436
cableduct_1,2025-04-24 08:45:47,2025-04-24 08:55:47,Cableduct,11.689842,3.324211,20.740244,10.0,0,0,0,0,,,,,20.960413,test,20.909036186349056,-0.0513768136509433
cableduct_1,2025-04-24 08:46:18,2025-04-24 08:56:48,Cableduct,11.689842,3.324211,20.762548,10.5,0,0,0,0,,,,,20.970848,test,20.927535811406383,-0.0433121885936138
cableduct_1,2025-04-24 08:46:48,2025-04-24 08:56:48,Cableduct,11.689842,3.324211,20.920179,10.0,0,0,0,0,,,,,20.970848,test,20.913384188266896,-0.0574638117331041
cableduct_1,2025-04-24 08:47:17,2025-04-24 08:57:17,Cableduct,11.689842,3.324211,20.868702,10.0,0,0,0,0,,,,,21.10692,test,20.913384188266896,-0.1935358117331027
cableduct_1,2025-04-24 08:47:48,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.79562,10.5,0,0,0,0,,,,,20.588268,test,20.923187809488542,0.3349198094885466
cableduct_1,2025-04-24 08:48:18,2025-04-24 08:58:18,Cableduct,11.689842,3.324211,20.778893,10.0,1,0,0,0,4.240602152536359,4.240602152536359,3.738436,-2.0016999999999996,20.588268,test,20.87883618998091,0.2905681899809096
cableduct_1,2025-04-24 08:48:48,2025-04-24 08:59:18,Cableduct,11.689842,3.324211,20.769091,10.5,0,0,0,0,,,,,20.934216,test,20.91483177738539,-0.0193842226146081
cableduct_1,2025-04-24 08:49:17,2025-04-24 08:59:18,Cableduct,11.689842,3.324211,20.750244,10.016666666666667,0,0,0,0,,,,,20.934216,test,20.893348092602693,-0.0408679073973061
cableduct_1,2025-04-24 08:49:48,2025-04-24 08:59:48,Cableduct,11.689842,3.324211,20.782246,10.0,1,0,0,0,4.173546739647347,4.173546739647347,3.65105,-2.021961,20.873688,test,20.87448818806307,0.0008001880630672
cableduct_1,2025-04-24 08:50:18,2025-04-24 09:00:18,Cableduct,11.689842,3.324211,20.755634,10.0,0,0,0,0,,,,,20.92589,test,20.88753677827035,-0.0383532217296505
cableduct_1,2025-04-24 08:50:48,2025-04-24 09:01:18,Cableduct,11.689842,3.324211,20.816963,10.5,0,0,0,0,,,,,20.869482,test,20.93216807372142,0.0626860737214194
cableduct_1,2025-04-24 08:51:18,2025-04-24 09:01:18,Cableduct,11.689842,3.324211,20.841295,10.0,0,0,0,0,,,,,20.869482,test,20.89528987447846,0.0258078744784597
cableduct_1,2025-04-24 08:51:47,2025-04-24 09:01:48,Cableduct,11.689842,3.324211,20.849716,10.016666666666667,0,0,0,0,,,,,20.791721,test,20.89528987447846,0.1035688744784621
cableduct_1,2025-04-24 08:52:18,2025-04-24 09:02:48,Cableduct,11.689842,3.324211,20.743484,10.5,0,0,0,0,,,,,20.979372,test,20.90944149761795,-0.06993050238205
cableduct_1,2025-04-24 08:52:48,2025-04-24 09:02:48,Cableduct,11.689842,3.324211,20.907421,10.0,0,0,0,0,,,,,20.979372,test,20.872142263810087,-0.1072297361899146
cableduct_1,2025-04-24 08:53:17,2025-04-24 09:03:18,Cableduct,11.689842,3.324211,20.859821,10.016666666666667,0,0,0,0,,,,,20.957405,test,20.89528987447846,-0.0621151255215401
cableduct_1,2025-04-24 08:53:48,2025-04-24 09:03:48,Cableduct,11.689842,3.324211,20.877907,10.0,0,0,0,0,,,,,20.994663,test,20.89528987447846,-0.0993731255215379
cableduct_1,2025-04-24 08:54:17,2025-04-24 09:04:18,Cableduct,11.689842,3.324211,20.852962,10.016666666666667,0,0,0,0,,,,,21.007349,test,20.89528987447846,-0.1120591255215401
cableduct_1,2025-04-24 08:54:48,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,21.644854,11.0,1,0,1,1,1.2013562110231917,1.2013562110231917,-0.1367999999999991,-1.193542,21.332094,test,21.161971388059072,-0.1701226119409291
cableduct_1,2025-04-24 08:55:18,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,21.334843,10.5,1,0,0,0,3.23001644848877,3.23001644848877,2.4413980000000013,2.1148480000000003,21.332094,test,21.05264867098224,-0.2794453290177614
cableduct_1,2025-04-24 08:55:47,2025-04-24 09:05:48,Cableduct,11.689842,3.324211,20.960413,10.016666666666667,0,0,0,0,,,,,21.332094,test,21.049467627982093,-0.2826263720179085
cableduct_1,2025-04-24 08:56:17,2025-04-24 09:06:17,Cableduct,11.689842,3.324211,20.90773,10.0,0,0,0,0,,,,,22.444427,test,21.06427170965165,-1.3801552903483518
cableduct_1,2025-04-24 08:56:48,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,20.970848,10.5,0,0,0,0,,,,,21.118807,test,21.060333972526028,-0.0584730274739726
cableduct_1,2025-04-24 08:57:17,2025-04-24 09:07:18,Cableduct,11.689842,3.324211,21.10692,10.016666666666667,0,0,0,0,,,,,21.118807,test,21.08437938702117,-0.0344276129788312
cableduct_1,2025-04-24 08:58:18,2025-04-24 09:08:18,Cableduct,11.689842,3.324211,20.588268,10.0,2,0,1,2,1.906322910155832,2.0559703272993226,-0.2065869999999989,1.895096,21.49358,test,21.09355603182161,-0.4000239681783917
cableduct_1,2025-04-24 08:58:47,2025-04-24 09:08:48,Cableduct,11.689842,3.324211,20.945192,10.016666666666667,0,0,0,0,,,,,21.116499,test,21.030535692199873,-0.085963307800128
cableduct_1,2025-04-24 08:59:18,2025-04-24 09:09:48,Cableduct,11.689842,3.324211,20.934216,10.5,0,0,0,0,,,,,21.104214,test,21.02298166847625,-0.0812323315237506
cableduct_1,2025-04-24 08:59:48,2025-04-24 09:09:48,Cableduct,11.689842,3.324211,20.873688,10.0,0,0,0,0,,,,,21.104214,test,20.979484285396033,-0.1247297146039656
cableduct_1,2025-04-24 09:00:18,2025-04-24 09:10:18,Cableduct,11.689842,3.324211,20.92589,10.0,0,0,0,0,,,,,21.18714,test,21.041468041517213,-0.1456719584827865
cableduct_1,2025-04-24 09:00:47,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,20.870956,10.516666666666667,0,0,0,0,,,,,21.032427,test,21.075729593534607,0.0433025935346087
cableduct_1,2025-04-24 09:01:18,2025-04-24 09:11:18,Cableduct,11.689842,3.324211,20.869482,10.0,0,0,0,0,,,,,21.032427,test,20.999515269192088,-0.0329117308079105
cableduct_1,2025-04-24 09:01:48,2025-04-24 09:11:48,Cableduct,11.689842,3.324211,20.791721,10.0,1,0,0,0,4.147972513091788,4.147972513091788,3.624358000000001,-2.0173509999999997,21.127113,test,20.98818365233196,-0.1389293476680428
cableduct_1,2025-04-24 09:02:17,2025-04-24 09:12:17,Cableduct,11.689842,3.324211,21.143211,10.0,1,0,0,0,6.311460090763468,6.311460090763468,6.292086,0.494148,20.99457,test,21.06744337172508,0.0728733717250804
cableduct_1,2025-04-24 09:02:48,2025-04-24 09:12:48,Cableduct,11.689842,3.324211,20.979372,10.0,2,0,0,0,5.468763461791706,6.529618570060704,5.464402000000001,-0.2183679999999999,21.190004,test,21.01298046348516,-0.177023536514838
cableduct_1,2025-04-24 09:03:18,2025-04-24 09:13:18,Cableduct,11.689842,3.324211,20.957405,10.0,3,0,0,0,3.9093844075968023,5.041183326865822,3.334885,-2.040056,21.180407,test,20.987808410525723,-0.1925985894742758
cableduct_1,2025-04-24 09:03:48,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,20.994663,10.5,1,0,0,0,5.619976523428724,5.619976523428724,5.619579000000001,0.0668429999999999,21.319651,test,21.0403073567324,-0.2793436432675982
cableduct_1,2025-04-24 09:04:18,2025-04-24 09:14:18,Cableduct,11.689842,3.324211,21.007349,10.0,1,0,0,0,6.232668306477572,6.232668306477572,6.232643,0.0177610000000001,21.319651,test,21.069414461182415,-0.2502365388175853
cableduct_1,2025-04-24 09:05:48,2025-04-24 09:15:48,Cableduct,11.689842,3.324211,21.332094,10.0,1,0,0,0,5.357578049547576,5.357578049547576,5.3551850000000005,-0.1601129999999999,21.096539,test,21.150620274653654,0.054081274653658
cableduct_1,2025-04-24 09:06:17,2025-04-24 09:16:18,Cableduct,11.689842,3.324211,22.444427,10.016666666666667,2,0,1,1,1.30239559837785,3.433049664464645,-0.2999069999999992,-1.2673949999999996,21.041458,test,21.380784875633115,0.339326875633116
cableduct_1,2025-04-24 09:07:18,2025-04-24 09:17:18,Cableduct,11.689842,3.324211,21.118807,10.0,0,0,0,0,,,,,21.221216,test,21.28296957638147,0.06175357638147
cableduct_1,2025-04-24 09:07:47,2025-04-24 09:17:48,Cableduct,11.689842,3.324211,21.092033,10.016666666666667,3,0,0,0,3.410604641979191,5.124987277252674,2.605253000000001,2.201109,21.191324,test,21.315969547156964,0.1246455471569625
cableduct_1,2025-04-24 09:08:18,2025-04-24 09:18:18,Cableduct,11.689842,3.324211,21.49358,10.0,2,0,0,0,4.24216650663361,6.056900325978147,3.733348,-2.01447,21.34466,test,21.412692329416764,0.0680323294167628
cableduct_1,2025-04-24 09:08:48,2025-04-24 09:18:48,Cableduct,11.689842,3.324211,21.116499,10.0,0,0,0,0,,,,,21.249382,test,21.339980792084795,0.0905987920847941
cableduct_1,2025-04-24 09:09:17,2025-04-24 09:19:17,Cableduct,11.689842,3.324211,21.917717,10.0,1,0,0,0,7.604425401942872,7.604425401942872,7.435133,1.595645,21.275194,test,21.6599822369796,0.3847882369795989
cableduct_1,2025-04-24 09:09:48,2025-04-24 09:19:48,Cableduct,11.689842,3.324211,21.104214,10.0,2,0,0,0,4.182486184935701,4.659742383040315,3.669763,-2.0064969999999995,21.074436,test,21.397021437070272,0.3225854370702734
