object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 10:44:00,2025-04-29 10:44:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.686927795410156,10.0,10.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.37445640563965,test,25.640083,0.2656269073486328
light_1,2025-04-29 10:45:00,2025-04-29 10:45:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.963584899902344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.703075,0.23477745056152344
light_1,2025-04-29 10:46:00,2025-04-29 10:46:00,2025-04-29 10:56:00,Light,2.565493,0.939902,25.97607422,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.378538131713867,test,25.749933,0.3713951110839844
light_1,2025-04-29 10:47:00,2025-04-29 10:47:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.783979415893555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.36949157714844,test,25.70799,0.33849906921386363
light_1,2025-04-29 10:48:00,2025-04-29 10:48:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.71428680419922,10.0,10.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.442401885986328,test,25.676128,0.23372650146484375
light_1,2025-04-29 10:49:00,2025-04-29 10:49:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.52330780029297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.354814529418945,test,25.610628,0.2558135986328125
light_1,2025-04-29 10:50:00,2025-04-29 10:50:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.462373733520508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.199373245239254,test,25.518204,0.31883049011230824
light_1,2025-04-29 10:51:00,2025-04-29 10:51:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.52305603027344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.41904,0.18316078186035156
light_1,2025-04-29 10:52:00,2025-04-29 10:52:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.54412841796875,10.0,10.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.256168365478516,test,25.399757,0.14358901977539062
light_1,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.417661666870117,10.0,10.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.41089439,test,25.371716,-0.0391788443457024
light_1,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.37445640563965,10.0,10.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999997,-1.114248,25.42655372619629,test,25.299702,-0.12685203552246094
light_1,2025-04-29 10:55:00,2025-04-29 10:55:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.468297958374023,10.0,10.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.353599548339844,test,25.350945,-0.002655029296875
light_1,2025-04-29 10:56:00,2025-04-29 10:56:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.378538131713867,10.0,10.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.346370697021484,test,25.231447,-0.11492347717285156
light_1,2025-04-29 10:57:00,2025-04-29 10:57:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.36949157714844,10.0,10.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.279035568237305,test,25.23083,-0.048206329345703125
light_1,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.442401885986328,10.0,10.0,1,0,0,0,3.9790465424897956,3.9790465424897956,-3.8150959999999996,-1.1304219999999998,25.390769958496097,test,25.283825,-0.10694503784180043
light_1,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.354814529418945,10.0,10.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.22312500000000002,25.337636947631836,test,25.231447,-0.10618972778320312
light_1,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.199373245239254,10.0,10.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.18047142028809,test,24.982126,-0.19834518432617543
light_1,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.23587989807129,10.0,10.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,25.256311416625977,test,24.979069,-0.27724266052246094
light_1,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.256168365478516,10.0,10.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.05839729309082,test,24.969877,-0.08852005004882812
light_1,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.41089439,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.007389068603516,test,24.919987,-0.08740234375
light_1,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.42655372619629,10.0,10.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,25.07056427001953,test,25.003698,-0.06686592102050781
light_1,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.353599548339844,10.0,10.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,25.125873565673828,test,25.005136,-0.12073707580566406
light_1,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.346370697021484,10.0,10.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,25.052631378173828,test,25.007475,-0.04515647888183594
light_1,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.279035568237305,10.0,10.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,25.144927978515625,test,24.973335,-0.17159271240234375
light_1,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.390769958496097,10.0,10.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.10800100000000001,25.085853576660156,test,25.001612,-0.08424186706542969
light_1,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.337636947631836,10.0,10.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,25.032546997070312,test,25.007698,-0.02484893798828125
light_1,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.18047142028809,10.0,10.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,25.014461517333984,test,24.977942,-0.03652000427246094
light_1,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.256311416625977,10.0,10.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.2439580000000001,-0.949419,24.94348145,test,24.96203,0.018548960766601397
light_1,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.05839729309082,10.0,10.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000003,-1.070335,25.08611488342285,test,24.787798,-0.29831695556640625
light_1,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.007389068603516,10.0,10.0,2,0,1,2,1.877126624722211,1.9655977548081442,-1.5445000000000002,-1.0668289999999998,24.894290924072266,test,24.78268,-0.11161041259765625
light_1,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.07056427001953,10.0,10.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.3747530000000001,24.70471764,test,24.768469,0.06375121681152507
light_1,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.125873565673828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.853042602539062,test,24.737688,-0.11535453796386719
light_1,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.052631378173828,10.0,10.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.769012451171875,test,24.653606,-0.11540603637695312
light_1,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.144927978515625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.745906829833984,test,24.750463,1.004556655883789
light_1,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.085853576660156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.61382102966309,test,24.643738,0.02991676330566051
light_1,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.032546997070312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.610061645507812,test,24.642756,1.032693862915039
light_1,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.014461517333984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.57793235778809,test,24.642756,0.06482315063476207
light_1,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:31:00,Light,2.565493,0.939902,24.94348145,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.5362606,test,24.642756,1.106494908422853
light_1,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.08611488342285,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.540441513061523,test,24.651382,1.110940933227539
light_1,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:33:00,Light,2.565493,0.939902,24.894290924072266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.52195167541504,test,24.642756,1.1208038330078125
light_1,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:34:00,Light,2.565493,0.939902,24.70471764,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.53353500366211,test,24.49557,0.9620342254638672
light_1,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:35:00,Light,2.565493,0.939902,24.853042602539062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.49953,0.9885501822363274
light_1,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:36:00,Light,2.565493,0.939902,24.769012451171875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.58588409423828,test,24.463417,-0.122467041015625
light_1,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:37:00,Light,2.565493,0.939902,23.745906829833984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.240522,0.737152099609375
light_1,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:38:00,Light,2.565493,0.939902,24.61382102966309,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.298246,0.8929119110107422
light_1,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:39:00,Light,2.565493,0.939902,23.610061645507812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,23.987263,0.6152687072753906
light_1,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:40:00,Light,2.565493,0.939902,24.57793235778809,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.171486,0.9435634613037109
light_1,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:41:00,Light,2.565493,0.939902,23.5362606,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,23.974703,0.6495399475097692
light_1,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:42:00,Light,2.565493,0.939902,23.540441513061523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,23.742146,0.47983741760253906
light_1,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:43:00,Light,2.565493,0.939902,23.52195167541504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,23.723726,0.3778305053710973
light_1,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:44:00,Light,2.565493,0.939902,23.53353500366211,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,23.69026,0.4643039703369105
light_1,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:45:00,Light,2.565493,0.939902,23.51098061,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,23.685394,0.43300819396972656
light_1,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.58588409423828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,23.94258,0.8266124694091808
light_1,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.50337028503418,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,23.763472,0.7159900665283239
light_1,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:48:00,Light,2.565493,0.939902,23.40533447265625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,23.695929,0.6002101898193359
light_1,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.371994018554688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.60381,0.5614604949951172
light_1,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 11:50:00,Light,2.565493,0.939902,23.227922439575195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,23.496904,0.3238525390625
light_1,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.32516288757324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.500385,0.4551219940185547
light_1,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.26230812072754,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.388628,0.31498146057128906
light_1,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.34589576721191,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.409336,0.39529991149902344
light_1,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.22595596313477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.37351,0.42530250549316406
light_1,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.25238609313965,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.371212,0.43482208251953125
light_1,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 11:56:00,Light,2.565493,0.939902,23.1159668,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.285975,0.38344764709472656
light_1,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.04748153686523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.21735,0.38288116455078125
light_1,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.095718383789062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.239218,0.41425514221191406
light_1,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.042348861694336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.227316,0.4496784210205078
light_1,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 12:00:00,Light,2.565493,0.939902,23.173051834106445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727685928344727,test,23.277666,0.5499801635742188
light_1,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 12:01:00,Light,2.565493,0.939902,23.045263290405273,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.655454635620117,test,23.250116,0.5946617126464844
light_1,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 12:02:00,Light,2.565493,0.939902,23.073646545410156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783992767333984,test,23.208033,0.4240398406982422
light_1,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 12:03:00,Light,2.565493,0.939902,23.014036178588867,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76251792907715,test,23.206566,0.4440479278564453
light_1,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 12:04:00,Light,2.565493,0.939902,22.94820785522461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.96051025390625,test,23.136864,-0.8236465454101562
light_1,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:05:00,Light,2.565493,0.939902,22.936389923095703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79821777,test,23.091557,0.2933387790722648
light_1,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:06:00,Light,2.565493,0.939902,22.90252685546875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.684223175048828,test,23.030071,0.34584808349609375
light_1,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:07:00,Light,2.565493,0.939902,22.834468841552734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.610239028930664,test,23.057499,0.44725990295410156
light_1,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:08:00,Light,2.565493,0.939902,22.824962615966797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59135627746582,test,22.994759,0.40340232849121094
light_1,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:09:00,Light,2.565493,0.939902,22.777637481689453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588417053222656,test,22.93382,0.34540367126464844
light_1,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:10:00,Light,2.565493,0.939902,22.727685928344727,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56552505493164,test,22.91684,0.3513145446777344
light_1,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:11:00,Light,2.565493,0.939902,22.655454635620117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.630868911743164,test,22.797537,0.16666793823242188
light_1,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:12:00,Light,2.565493,0.939902,22.783992767333984,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.556476593017575,test,22.847904,0.29142761230469105
light_1,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:13:00,Light,2.565493,0.939902,22.76251792907715,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.536001205444336,test,22.933388,0.3973865509033203
light_1,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:14:00,Light,2.565493,0.939902,23.96051025390625,10.0,10.0,1,0,0,0,9.966159468806126,9.966159468806126,-9.943325,-0.6742569999999999,22.56501579284668,test,23.018211,0.45319557189941406
light_1,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:15:00,Light,2.565493,0.939902,22.79821777,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52980613708496,test,23.012453,0.4826469421386719
light_1,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:16:00,Light,2.565493,0.939902,22.684223175048828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41657066345215,test,22.891392,0.4748210906982422
light_1,2025-04-29 12:07:00,2025-04-29 12:07:00,2025-04-29 12:17:00,Light,2.565493,0.939902,22.610239028930664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.359973907470703,test,22.796484,0.4365100860595703
light_1,2025-04-29 12:08:00,2025-04-29 12:08:00,2025-04-29 12:18:00,Light,2.565493,0.939902,22.59135627746582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.429277420043945,test,22.793818,0.36454010009765625
light_1,2025-04-29 12:09:00,2025-04-29 12:09:00,2025-04-29 12:19:00,Light,2.565493,0.939902,22.588417053222656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35215950012207,test,22.768984,0.4168243408203125
light_1,2025-04-29 12:10:00,2025-04-29 12:10:00,2025-04-29 12:20:00,Light,2.565493,0.939902,22.56552505493164,10.0,10.0,1,0,0,0,7.644086998689707,7.644086998689707,-7.634111000000001,-0.390404,22.26987648010254,test,22.71654,0.44666290283203125
light_1,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:21:00,Light,2.565493,0.939902,22.630868911743164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28222084,test,22.717125,0.43490409896484294
light_1,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:22:00,Light,2.565493,0.939902,22.556476593017575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24622344970703,test,22.714516,0.468292236328125
light_1,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:23:00,Light,2.565493,0.939902,22.536001205444336,10.0,10.0,1,0,0,0,7.681034498913868,7.681034498913868,-7.680519,-0.08898800000000007,22.21041488647461,test,22.714516,0.5041007995605469
light_1,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:24:00,Light,2.565493,0.939902,22.56501579284668,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20944595336914,test,22.687214,0.4777679443359375
light_1,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:25:00,Light,2.565493,0.939902,22.52980613708496,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.241796493530273,test,22.65061,0.4088134765625
light_1,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:26:00,Light,2.565493,0.939902,22.41657066345215,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.807327270507812,test,22.662148,-1.1451797485351562
light_1,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:27:00,Light,2.565493,0.939902,22.359973907470703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60903549194336,test,22.659643,-0.9493923187255859
light_1,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:28:00,Light,2.565493,0.939902,22.429277420043945,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14230728149414,test,22.6831,-0.45920753479003906
light_1,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:29:00,Light,2.565493,0.939902,22.35215950012207,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.509410858154297,test,22.65711,-0.8523006439208984
light_1,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:30:00,Light,2.565493,0.939902,22.26987648010254,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.621131896972656,test,22.64536,-0.9757709503173828
light_1,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:31:00,Light,2.565493,0.939902,22.28222084,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483427047729492,test,22.636204,0.15277671813964844
light_1,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:32:00,Light,2.565493,0.939902,22.24622344970703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69947624206543,test,22.634468,-0.06500816345214844
light_1,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:33:00,Light,2.565493,0.939902,22.21041488647461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.65082550048828,test,22.620749,-0.030076980590820312
light_1,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:34:00,Light,2.565493,0.939902,22.20944595336914,10.0,10.0,1,0,0,0,4.832368641443345,4.832368641443345,-4.827383,-0.21945400000000004,22.53647232055664,test,22.564669,0.028196334838867188
