object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 17:03:00,2025-04-23 17:03:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.560327529907227,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.70748,21.23746,22.52141,0.17563438415526988,True
light_1,2025-04-23 17:04:00,2025-04-23 17:04:00,2025-04-23 17:14:00,Light,2.565493,0.939902,21.609882354736328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.53184509277344,train,21.727621,21.21592,22.37534,0.19577598571776988,True
light_1,2025-04-23 17:07:00,2025-04-23 17:07:00,2025-04-23 17:17:00,Light,2.565493,0.939902,21.564165115356445,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48670006,train,21.713015,21.234602,22.390642,0.22631454266113238,True
light_1,2025-04-23 17:08:00,2025-04-23 17:08:00,2025-04-23 17:18:00,Light,2.565493,0.939902,21.55173683166504,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.462186813354492,train,21.713015,21.252758,22.399157,0.2508277893066406,True
light_1,2025-04-23 17:09:00,2025-04-23 17:09:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.448413848876953,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.697733,21.224236,22.377771,-0.47298622131347656,True
light_1,2025-04-23 17:10:00,2025-04-23 17:10:00,2025-04-23 17:20:00,Light,2.565493,0.939902,21.49333381652832,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170719146728516,train,21.6777,21.202929,22.504848,-0.49301910400390625,True
light_1,2025-04-23 17:11:00,2025-04-23 17:11:00,2025-04-23 17:21:00,Light,2.565493,0.939902,21.56351852416992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34477806091309,train,21.734324,21.215845,22.568922,-0.6104545593261754,True
light_1,2025-04-23 17:14:00,2025-04-23 17:14:00,2025-04-23 17:24:00,Light,2.565493,0.939902,21.53184509277344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90892219543457,train,21.729416,21.234203,22.928234,-1.1795063018798828,True
light_1,2025-04-23 17:15:00,2025-04-23 17:15:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.521522521972656,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.732275,21.23556,22.645126,0.12037277221679688,True
light_1,2025-04-23 17:16:00,2025-04-23 17:16:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.52545166015625,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.753622,21.216532,22.64385,0.14171981811523438,True
light_1,2025-04-23 17:17:00,2025-04-23 17:17:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.48670006,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,21.7053,21.246641,22.621809,0.09339714050292969,True
light_1,2025-04-23 17:18:00,2025-04-23 17:18:00,2025-04-23 17:28:00,Light,2.565493,0.939902,21.462186813354492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564237594604492,train,21.694347,21.250845,22.64646,0.1301097869873047,True
light_1,2025-04-23 17:20:00,2025-04-23 17:20:00,2025-04-23 17:30:00,Light,2.565493,0.939902,22.170719146728516,10.0,10.0,1,0,0,0,8.676631557087404,8.676631557087404,-8.342159,-2.385858,22.206327438354492,train,22.08542,21.22217,22.572496,-0.12090682983398438,True
light_1,2025-04-23 17:21:00,2025-04-23 17:21:00,2025-04-23 17:31:00,Light,2.565493,0.939902,22.34477806091309,10.0,10.0,1,0,0,0,4.688001765397705,4.688001765397705,-4.640986,-0.6622760000000001,22.32296562194824,train,22.11267,21.23042,22.636091,-0.21029472351073863,True
light_1,2025-04-23 17:22:00,2025-04-23 17:22:00,2025-04-23 17:34:00,Light,2.565493,0.939902,22.55347252,10.0,12.0,2,0,0,0,4.418232617146024,6.217329148181863,-4.202202,-1.3646530000000001,22.33036422729492,train,22.145304,21.322306,22.663292,-0.18506050109862926,True
light_1,2025-04-23 17:23:00,2025-04-23 17:23:00,2025-04-23 17:34:00,Light,2.565493,0.939902,21.615013122558594,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33036422729492,train,22.13203,21.354738,22.699438,-0.19833374023437145,True
light_1,2025-04-23 17:24:00,2025-04-23 17:24:00,2025-04-23 17:34:00,Light,2.565493,0.939902,22.90892219543457,10.0,10.0,1,0,0,0,9.330326741698654,9.330326741698654,-9.261024,-1.135091,22.33036422729492,train,22.291983,21.405075,23.045668,-0.038381576538082385,True
light_1,2025-04-23 17:27:00,2025-04-23 17:27:00,2025-04-23 17:37:00,Light,2.565493,0.939902,21.611902236938477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35253906,train,22.225082,21.374662,22.765991,-0.12745666253906407,True
light_1,2025-04-23 17:28:00,2025-04-23 17:28:00,2025-04-23 17:38:00,Light,2.565493,0.939902,21.564237594604492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.931827545166016,train,22.050486,21.367876,22.825626,0.11865806579589844,True
light_1,2025-04-23 17:29:00,2025-04-23 17:29:00,2025-04-23 17:40:00,Light,2.565493,0.939902,21.94433022,10.0,11.0,1,0,0,0,3.8412494297860955,3.8412494297860955,-3.6653260000000003,-1.1491660000000001,21.82885742,train,22.02605,21.298992,22.817179,0.1971931476269546,True
light_1,2025-04-23 17:30:00,2025-04-23 17:30:00,2025-04-23 17:40:00,Light,2.565493,0.939902,22.206327438354492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82885742,train,22.150785,21.319162,22.795397,0.3219280261669937,True
light_1,2025-04-23 17:31:00,2025-04-23 17:31:00,2025-04-23 17:41:00,Light,2.565493,0.939902,22.32296562194824,10.0,10.0,2,0,0,0,8.915446947811983,9.49085261853374,-8.478123,-2.7580109999999998,21.791419982910156,train,22.13615,21.427298,22.63455,0.3447303771972656,True
light_1,2025-04-23 17:34:00,2025-04-23 17:34:00,2025-04-23 17:44:00,Light,2.565493,0.939902,22.33036422729492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.162132263183594,train,22.185152,21.465546,22.6799,0.023019790649414062,True
light_1,2025-04-23 17:35:00,2025-04-23 17:35:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.769250869750977,10.0,12.0,1,0,0,0,4.165586458063258,4.165586458063258,-3.9461399999999998,-1.3342,22.15015983581543,train,22.300598,21.572067,22.855934,0.1504383087158203,True
light_1,2025-04-23 17:36:00,2025-04-23 17:36:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.145843505859375,10.0,11.0,2,0,0,0,3.605308631021206,4.489584527538309,-3.398746,-1.20282,22.15015983581543,train,22.202791,21.463926,22.671452,0.052631378173828125,True
light_1,2025-04-23 17:37:00,2025-04-23 17:37:00,2025-04-23 17:47:00,Light,2.565493,0.939902,22.35253906,10.0,10.0,2,0,0,0,3.650285987307981,6.780353714302635,-3.4517360000000004,-1.1874790000000002,22.15015983581543,train,22.231554,21.44311,22.649517,0.08139419555664062,True
light_1,2025-04-23 17:38:00,2025-04-23 17:38:00,2025-04-23 17:48:00,Light,2.565493,0.939902,21.931827545166016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34227180480957,train,22.225653,21.407473,22.6973,-0.11661911010742188,True
light_1,2025-04-23 17:40:00,2025-04-23 17:40:00,2025-04-23 17:50:00,Light,2.565493,0.939902,21.82885742,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62354278564453,train,22.121355,21.416685,22.720387,-0.5021877288818359,True
light_1,2025-04-23 17:41:00,2025-04-23 17:41:00,2025-04-23 17:51:00,Light,2.565493,0.939902,21.791419982910156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.243743896484375,train,22.067923,21.396263,22.589825,-0.17582130432128906,True
light_1,2025-04-23 17:42:00,2025-04-23 17:42:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.59739875793457,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.186335,21.437674,22.72949,-0.1436538696289027,True
light_1,2025-04-23 17:43:00,2025-04-23 17:43:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.680892944335938,10.0,11.0,1,0,0,0,9.90096489184039,9.90096489184039,-9.46664,-2.900316,22.329988479614254,train,22.218697,21.45906,22.691849,-0.11129188537597301,True
light_1,2025-04-23 17:44:00,2025-04-23 17:44:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.162132263183594,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.195011,21.402176,22.724003,-0.13497734069823863,True
light_1,2025-04-23 17:47:00,2025-04-23 17:47:00,2025-04-23 17:58:00,Light,2.565493,0.939902,22.15015983581543,10.0,11.0,1,0,0,0,3.6564966569049395,3.6564966569049395,-3.4553659999999997,-1.195999,22.35241127,train,22.171759,21.378876,22.50565,-0.18065261826660262,True
light_1,2025-04-23 17:48:00,2025-04-23 17:48:00,2025-04-23 17:58:00,Light,2.565493,0.939902,22.34227180480957,10.0,10.0,2,0,0,0,3.7914030554031046,6.736688538646867,-3.5979539999999997,-1.195602,22.35241127,train,22.181961,21.346869,22.636597,-0.17045021042968855,True
light_1,2025-04-23 17:49:00,2025-04-23 17:49:00,2025-04-23 17:59:00,Light,2.565493,0.939902,22.700061798095703,10.0,10.0,2,0,0,0,10.1859053641883,10.224842932827304,-9.750806,-2.945242,22.098966598510746,train,22.239693,21.481148,22.641087,0.1407260894775355,True
light_1,2025-04-23 17:50:00,2025-04-23 17:50:00,2025-04-23 18:01:00,Light,2.565493,0.939902,22.62354278564453,10.0,11.0,2,0,0,0,10.167229939687603,10.223825663852608,-9.738824,-2.920252,22.24358558654785,train,22.239296,21.495007,22.728176,-0.0042896270751953125,True
light_1,2025-04-23 17:51:00,2025-04-23 17:51:00,2025-04-23 18:01:00,Light,2.565493,0.939902,22.243743896484375,10.0,10.0,2,0,0,0,10.210391604245208,10.211642678872254,-9.77302,-2.956379,22.24358558654785,train,22.211924,21.410618,22.648878,-0.0316619873046875,True
light_1,2025-04-23 17:54:00,2025-04-23 17:54:00,2025-04-23 18:04:00,Light,2.565493,0.939902,22.329988479614254,10.0,10.0,2,0,0,0,10.504238547669079,10.525240399484698,-10.092504,-2.912111,21.594757080078125,train,22.2118,21.325006,22.597546,0.6170425415039062,True
light_1,2025-04-23 17:55:00,2025-04-23 17:55:00,2025-04-23 18:05:00,Light,2.565493,0.939902,22.814640045166016,10.0,10.0,2,0,0,0,9.710876769627962,9.852388583266482,-9.33582,-2.67275,21.59361457824707,train,22.354082,21.41669,22.805714,0.760467529296875,True
light_1,2025-04-23 17:56:00,2025-04-23 17:56:00,2025-04-23 18:06:00,Light,2.565493,0.939902,22.36307716369629,10.0,10.0,2,0,0,0,10.50186016848682,10.515484610393962,-10.095185,-2.894185,21.494850158691406,train,22.333023,21.466293,22.625021,0.8381729125976562,True
light_1,2025-04-23 17:58:00,2025-04-23 17:58:00,2025-04-23 18:08:00,Light,2.565493,0.939902,22.35241127,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.114347457885746,train,22.422853,21.406384,22.836521,0.3085060119628871,True
light_1,2025-04-23 17:59:00,2025-04-23 17:59:00,2025-04-23 18:09:00,Light,2.565493,0.939902,22.098966598510746,10.0,10.0,2,0,0,0,10.424983811796448,10.466333048977638,-10.004233,-2.931827,21.944995880126953,train,22.331821,21.512732,22.71046,0.3868255615234375,True
light_1,2025-04-23 18:01:00,2025-04-23 18:01:00,2025-04-23 18:11:00,Light,2.565493,0.939902,22.24358558654785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.82755470275879,train,22.40872,21.58778,22.622036,0.5811653137207031,True
light_1,2025-04-23 18:02:00,2025-04-23 18:02:00,2025-04-23 18:12:00,Light,2.565493,0.939902,21.619281768798828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.225664138793945,train,22.185158,21.520191,22.632853,-0.04050636291503906,True
light_1,2025-04-23 18:03:00,2025-04-23 18:03:00,2025-04-23 18:13:00,Light,2.565493,0.939902,21.660051345825195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.071189880371097,train,22.056955,21.442078,22.469831,-0.01423454284668324,True
light_1,2025-04-23 18:04:00,2025-04-23 18:04:00,2025-04-23 18:15:00,Light,2.565493,0.939902,21.594757080078125,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.957374572753903,train,22.030231,21.378845,22.468327,0.07285690307617543,True
light_1,2025-04-23 18:05:00,2025-04-23 18:05:00,2025-04-23 18:15:00,Light,2.565493,0.939902,21.59361457824707,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.957374572753903,train,21.969099,21.39148,22.449953,0.01172447204590199,True
light_1,2025-04-23 18:06:00,2025-04-23 18:06:00,2025-04-23 18:16:00,Light,2.565493,0.939902,21.494850158691406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.857702255249023,train,21.881939,21.358734,22.3691,0.024236679077148438,True
light_1,2025-04-23 18:07:00,2025-04-23 18:07:00,2025-04-23 18:17:00,Light,2.565493,0.939902,21.719244,10.0,10.0,1,0,0,0,3.859156385622381,3.859156385622381,-3.677201,-1.171017,21.835369110107425,train,21.73354,21.282259,22.247252,-0.1018295288085973,True
light_1,2025-04-23 18:08:00,2025-04-23 18:08:00,2025-04-23 18:19:00,Light,2.565493,0.939902,22.114347457885746,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98120880126953,train,22.0546,21.390524,22.285593,0.07339096069335938,True
light_1,2025-04-23 18:09:00,2025-04-23 18:09:00,2025-04-23 18:19:00,Light,2.565493,0.939902,21.944995880126953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98120880126953,train,21.946115,21.42978,22.391172,-0.03509330749511719,True
light_1,2025-04-23 18:10:00,2025-04-23 18:10:00,2025-04-23 18:20:00,Light,2.565493,0.939902,22.63308906555176,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.948972702026367,train,22.198547,21.597944,22.947552,-0.7504253387451172,False
light_1,2025-04-23 18:11:00,2025-04-23 18:11:00,2025-04-23 18:22:00,Light,2.565493,0.939902,21.82755470275879,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.671710968017575,train,22.161087,21.521791,22.671787,-0.5106239318847621,True
light_1,2025-04-23 18:12:00,2025-04-23 18:12:00,2025-04-23 18:22:00,Light,2.565493,0.939902,22.225664138793945,10.0,10.0,1,0,0,0,9.738196649961223,9.738196649961223,-9.492346,-2.17436,22.671710968017575,train,22.176306,21.559305,22.675085,-0.49540519714355113,True
light_1,2025-04-23 18:13:00,2025-04-23 18:13:00,2025-04-23 18:23:00,Light,2.565493,0.939902,22.071189880371097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.354888916015625,train,22.209127,21.402084,22.546267,0.8542385101318359,False
light_1,2025-04-23 18:15:00,2025-04-23 18:15:00,2025-04-23 18:25:00,Light,2.565493,0.939902,21.957374572753903,10.0,10.0,1,0,0,0,3.687468321736473,3.687468321736473,-3.492031,-1.1845430000000001,21.43592834472656,train,22.108885,21.39723,22.483435,0.6729564666748082,True
light_1,2025-04-23 18:16:00,2025-04-23 18:16:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.857702255249023,10.0,11.0,1,0,0,0,4.715414336037608,4.715414336037608,-4.707022,-0.2812049999999999,21.44070625305176,train,22.06828,21.396822,22.495478,0.6275730133056605,True
light_1,2025-04-23 18:17:00,2025-04-23 18:17:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.835369110107425,10.0,10.0,1,0,0,0,3.981821557461484,3.981821557461484,-3.976419,-0.20735199999999998,21.44070625305176,train,22.06767,21.403355,22.473118,0.6269645690917933,True
light_1,2025-04-23 18:19:00,2025-04-23 18:19:00,2025-04-23 18:29:00,Light,2.565493,0.939902,21.98120880126953,10.0,10.0,1,0,0,0,5.722451908342525,5.722451908342525,-5.508523,-1.550042,22.495441436767575,train,22.117504,21.493202,22.465878,-0.3779373168945277,False
light_1,2025-04-23 18:20:00,2025-04-23 18:20:00,2025-04-23 18:30:00,Light,2.565493,0.939902,22.948972702026367,10.0,10.0,1,0,0,0,3.3849335297757324,3.3849335297757324,-3.1711419999999997,-1.183906,21.44524383544922,train,22.325357,21.444868,22.930464,0.8801136016845703,True
light_1,2025-04-23 18:22:00,2025-04-23 18:22:00,2025-04-23 18:32:00,Light,2.565493,0.939902,22.671710968017575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.532276153564453,train,22.384481,21.745644,22.703579,-0.1477947235107422,True
light_1,2025-04-23 18:23:00,2025-04-23 18:23:00,2025-04-23 18:34:00,Light,2.565493,0.939902,21.354888916015625,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.574954986572266,train,22.119099,21.404549,22.653954,0.5441436767578125,True
light_1,2025-04-23 18:24:00,2025-04-23 18:24:00,2025-04-23 18:34:00,Light,2.565493,0.939902,21.400226593017575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.574954986572266,train,22.044706,21.25862,22.508804,0.46975135803222656,True
light_1,2025-04-23 18:25:00,2025-04-23 18:25:00,2025-04-23 18:35:00,Light,2.565493,0.939902,21.43592834472656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.48672866821289,train,22.024004,21.200895,22.64016,0.5372753143310547,True
light_1,2025-04-23 18:27:00,2025-04-23 18:27:00,2025-04-23 18:37:00,Light,2.565493,0.939902,21.44070625305176,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.67919922,train,22.01929,21.203838,22.701715,-0.6599082959277354,True
light_1,2025-04-23 18:28:00,2025-04-23 18:28:00,2025-04-23 18:38:00,Light,2.565493,0.939902,21.51626968383789,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.63391685,train,21.768383,21.2434,22.639038,-0.8655338238769517,True
light_1,2025-04-23 18:29:00,2025-04-23 18:29:00,2025-04-23 18:39:00,Light,2.565493,0.939902,22.495441436767575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.546281814575195,train,22.114174,21.323242,22.619556,-0.43210792541503906,True
light_1,2025-04-23 18:30:00,2025-04-23 18:30:00,2025-04-23 18:40:00,Light,2.565493,0.939902,21.44524383544922,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51186180114746,train,21.743605,21.281929,22.502647,0.23174285888671875,True
light_1,2025-04-23 18:31:00,2025-04-23 18:31:00,2025-04-23 18:41:00,Light,2.565493,0.939902,21.487049102783203,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51422691345215,train,21.688848,21.338789,22.43825,0.17462158203125,True
light_1,2025-04-23 18:32:00,2025-04-23 18:32:00,2025-04-23 18:42:00,Light,2.565493,0.939902,22.532276153564453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560287475585938,train,22.07716,21.31972,22.503834,0.5168724060058594,True
light_1,2025-04-23 18:34:00,2025-04-23 18:34:00,2025-04-23 18:44:00,Light,2.565493,0.939902,21.574954986572266,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64724922180176,train,22.086388,21.327179,22.671915,-0.5608615875244176,True
light_1,2025-04-23 18:35:00,2025-04-23 18:35:00,2025-04-23 18:45:00,Light,2.565493,0.939902,21.48672866821289,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61547852,train,21.982729,21.330675,22.615484,-0.6327495618701171,True
light_1,2025-04-23 18:36:00,2025-04-23 18:36:00,2025-04-23 18:46:00,Light,2.565493,0.939902,22.65483856201172,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.571453094482425,train,22.04628,21.234917,22.522913,0.4748268127441371,True
light_1,2025-04-23 18:37:00,2025-04-23 18:37:00,2025-04-23 18:47:00,Light,2.565493,0.939902,22.67919922,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.461912155151367,train,22.211456,21.383104,22.691248,0.7495441436767578,True
light_1,2025-04-23 18:38:00,2025-04-23 18:38:00,2025-04-23 18:48:00,Light,2.565493,0.939902,22.63391685,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.620100021362305,train,22.23052,21.458038,22.660997,-0.38957977294921875,True
light_1,2025-04-23 18:39:00,2025-04-23 18:39:00,2025-04-23 18:49:00,Light,2.565493,0.939902,22.546281814575195,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60320281982422,train,22.252348,21.43221,22.68888,0.6491451263427734,True
light_1,2025-04-23 18:40:00,2025-04-23 18:40:00,2025-04-23 18:50:00,Light,2.565493,0.939902,21.51186180114746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62926674,train,22.168417,21.387974,22.56691,0.5391502369287124,True
light_1,2025-04-23 18:41:00,2025-04-23 18:41:00,2025-04-23 18:51:00,Light,2.565493,0.939902,21.51422691345215,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.486072540283203,train,22.088682,21.326815,22.52297,0.6026096343994141,True
light_1,2025-04-23 18:42:00,2025-04-23 18:42:00,2025-04-23 18:52:00,Light,2.565493,0.939902,21.560287475585938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51022148132324,train,22.011532,21.213333,22.502773,0.5013103485107457,True
light_1,2025-04-23 18:43:00,2025-04-23 18:43:00,2025-04-23 18:53:00,Light,2.565493,0.939902,21.54706764221191,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.482505798339844,train,21.987623,21.177055,22.603441,0.5051174163818359,True
light_1,2025-04-23 18:44:00,2025-04-23 18:44:00,2025-04-23 18:55:00,Light,2.565493,0.939902,22.64724922180176,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.114779,21.29156,22.786938,0.7338790893554688,True
light_1,2025-04-23 18:45:00,2025-04-23 18:45:00,2025-04-23 18:55:00,Light,2.565493,0.939902,22.61547852,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.154598,21.372879,22.797665,0.7736988067626953,True
light_1,2025-04-23 18:46:00,2025-04-23 18:46:00,2025-04-23 18:56:00,Light,2.565493,0.939902,21.571453094482425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.450225830078125,train,22.095787,21.42749,22.526712,-0.35443878173828125,True
light_1,2025-04-23 18:47:00,2025-04-23 18:47:00,2025-04-23 18:59:00,Light,2.565493,0.939902,21.461912155151367,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.006588,21.180471,22.486565,0.8234615325927734,True
light_1,2025-04-23 18:48:00,2025-04-23 18:48:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.620100021362305,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.178778,21.162361,22.580833,0.9956512451171875,True
light_1,2025-04-23 18:49:00,2025-04-23 18:49:00,2025-04-23 18:59:00,Light,2.565493,0.939902,21.60320281982422,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.070938,21.182676,22.639612,0.8878116607666016,True
light_1,2025-04-23 18:50:00,2025-04-23 18:50:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.62926674,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,22.052666,21.378328,22.71563,-0.44743347167968395,True
light_1,2025-04-23 18:51:00,2025-04-23 18:51:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.486072540283203,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,21.933434,21.270359,22.500069,-0.566665649414059,False
light_1,2025-04-23 18:52:00,2025-04-23 18:52:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.51022148132324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,21.94941,21.204172,22.508228,-0.5506896972656214,True
