object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 14:41:02,2025-04-23 14:41:02,2025-04-23 14:46:02,Cableduct,11.689842,3.324211,21.345654,5.0,5.0,1,0,0,0,5.192690898212699,5.192690898212699,5.187534,-0.23136499999999982,21.298563,train,21.433872,21.086733,22.080656,0.13530922290038916,True
cableduct_1,2025-04-23 14:41:32,2025-04-23 14:41:32,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.26445,5.0,5.0,1,0,0,0,5.195278960933668,5.195278960933668,5.191064000000001,-0.20923200000000008,21.774509,train,21.362186,21.055483,21.773731,-0.4123225681152327,False
cableduct_1,2025-04-23 14:42:02,2025-04-23 14:42:02,2025-04-23 14:47:02,Cableduct,11.689842,3.324211,21.349962,5.0,5.0,2,0,0,0,5.221242353837352,6.109752401947719,5.217288000000001,-0.20316899999999993,21.535093,train,21.386791,21.078604,21.800083,-0.14830177075195294,True
cableduct_1,2025-04-23 14:42:32,2025-04-23 14:42:32,2025-04-23 14:47:33,Cableduct,11.689842,3.324211,21.336458,5.0,5.016666666666667,1,0,0,0,5.125808496282415,5.125808496282415,5.12108,-0.22011899999999995,21.193762,train,21.37619,21.083918,21.767067,0.18242818554687545,True
cableduct_1,2025-04-23 14:43:02,2025-04-23 14:43:02,2025-04-23 14:48:02,Cableduct,11.689842,3.324211,21.235949,5.0,5.0,2,0,0,0,5.11921051793614,6.077646607346526,5.113962000000001,-0.23175200000000018,21.330149,train,21.346153,21.027517,21.813349,0.016004259277345056,True
cableduct_1,2025-04-23 14:43:32,2025-04-23 14:43:32,2025-04-23 14:48:32,Cableduct,11.689842,3.324211,21.306873,5.0,5.0,1,0,0,0,6.856421130929532,6.856421130929532,6.5452840000000005,2.042001,21.324875,train,21.370981,21.020489,21.701685,0.04610621643066537,True
cableduct_1,2025-04-23 14:44:02,2025-04-23 14:44:02,2025-04-23 14:49:03,Cableduct,11.689842,3.324211,21.327229,5.0,5.016666666666667,1,0,0,0,5.864095332389644,5.864095332389644,5.445877,2.174865,21.163176,train,21.368366,21.01309,21.732967,0.20519024145507814,True
cableduct_1,2025-04-23 14:44:32,2025-04-23 14:44:32,2025-04-23 14:49:32,Cableduct,11.689842,3.324211,21.321753,5.0,5.0,1,0,0,0,6.7212912214201825,6.7212912214201825,6.429744,1.9580980000000001,21.274635,train,21.37067,21.063238,21.676702,0.09603531860351566,True
cableduct_1,2025-04-23 14:45:02,2025-04-23 14:45:02,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.276287,5.0,5.0,1,0,0,0,7.015227484748089,7.015227484748089,6.760979000000001,1.871518,21.042156,train,21.323828,21.042433,21.81956,0.2816717435302749,False
cableduct_1,2025-04-23 14:45:32,2025-04-23 14:45:32,2025-04-23 14:50:32,Cableduct,11.689842,3.324211,21.223721,5.0,5.0,1,0,0,0,6.968647942248554,6.968647942248554,6.710597000000001,1.878814,21.129639,train,21.31757,21.044226,21.723743,0.18793073266601468,True
cableduct_1,2025-04-23 14:46:02,2025-04-23 14:46:02,2025-04-23 14:51:02,Cableduct,11.689842,3.324211,21.298563,5.0,5.0,1,0,0,0,7.244521922918723,7.244521922918723,6.969121,1.978497,21.226265,train,21.332697,21.020746,21.646378,0.10643191467285007,True
cableduct_1,2025-04-23 14:46:32,2025-04-23 14:46:32,2025-04-23 14:51:33,Cableduct,11.689842,3.324211,21.774509,5.0,5.016666666666667,1,0,1,1,1.8921772393092564,1.8921772393092564,-0.3308719999999994,1.863024,21.099478,train,21.502031,21.037487,21.77059,0.402553326293944,True
cableduct_1,2025-04-23 14:47:02,2025-04-23 14:47:02,2025-04-23 14:52:02,Cableduct,11.689842,3.324211,21.535093,5.0,5.0,1,0,1,1,1.4018752646055923,1.4018752646055923,-0.3028669999999991,1.368768,21.070034,train,21.438086,21.064713,22.01506,0.36805155603027373,True
cableduct_1,2025-04-23 14:47:33,2025-04-23 14:47:33,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.193762,5.0,5.5,2,0,0,0,5.872900717499062,6.320034338768389,5.4726490000000005,2.13098,21.049589,train,21.402771,21.0195,22.073452,0.353181996093749,True
cableduct_1,2025-04-23 14:48:02,2025-04-23 14:48:02,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.330149,5.0,5.016666666666667,1,0,0,0,6.793141164010726,6.793141164010726,6.472144,2.0635209999999997,21.049589,train,21.388666,21.025742,22.123266,0.33907715295410057,True
cableduct_1,2025-04-23 14:48:32,2025-04-23 14:48:32,2025-04-23 14:53:32,Cableduct,11.689842,3.324211,21.324875,5.0,5.0,1,0,1,1,1.6714190250062968,1.6714190250062968,0.16663300000000092,-1.6630919999999998,21.092539,train,21.39633,21.067614,22.037882,0.3037908797607436,True
cableduct_1,2025-04-23 14:49:03,2025-04-23 14:49:03,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.163176,5.0,5.5,0,0,0,0,,,,,21.08354,train,21.37468,21.036085,21.894272,0.2911395654296882,True
cableduct_1,2025-04-23 14:49:32,2025-04-23 14:49:32,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.274635,5.0,5.016666666666667,1,0,0,0,4.364911973674269,4.364911973674269,4.317702000000001,0.6402390000000002,21.08354,train,21.322983,21.003054,21.875523,0.23944278808593822,True
cableduct_1,2025-04-23 14:50:02,2025-04-23 14:50:02,2025-04-23 14:55:02,Cableduct,11.689842,3.324211,21.042156,5.0,5.0,1,0,0,0,6.736489367062936,6.736489367062936,6.413026,2.062374,21.050144,train,21.285728,20.950083,21.610767,0.23558445458984423,True
cableduct_1,2025-04-23 14:50:32,2025-04-23 14:50:32,2025-04-23 14:55:32,Cableduct,11.689842,3.324211,21.129639,5.0,5.0,1,0,0,0,6.993694920750047,6.993694920750047,6.703987000000001,1.9920660000000001,21.107885,train,21.28627,20.959282,21.718447,0.17838514160156294,True
cableduct_1,2025-04-23 14:51:02,2025-04-23 14:51:02,2025-04-23 14:56:02,Cableduct,11.689842,3.324211,21.226265,5.0,5.0,1,0,0,0,8.78284762096013,8.78284762096013,8.628493,1.639366,21.172598,train,21.296143,20.977743,21.869244,0.1235445781249993,True
cableduct_1,2025-04-23 14:51:33,2025-04-23 14:51:33,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.099478,5.0,5.483333333333333,2,0,0,0,7.9622251371767305,8.374935103057213,7.810808000000001,1.545415,21.135059,train,21.276413,20.92357,21.575064,0.14135396386718924,True
cableduct_1,2025-04-23 14:52:02,2025-04-23 14:52:02,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.070034,5.0,5.0,0,0,0,0,,,,,21.135059,train,21.257439,20.969759,21.561626,0.12237965966797049,True
cableduct_1,2025-04-23 14:52:32,2025-04-23 14:52:32,2025-04-23 14:57:32,Cableduct,11.689842,3.324211,21.124952,5.0,5.0,1,0,0,0,6.73276200200928,6.73276200200928,6.411860000000001,2.0538100000000004,21.310392,train,21.264734,20.971626,21.580711,-0.04565773181152366,True
cableduct_1,2025-04-23 14:53:03,2025-04-23 14:53:03,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.049589,5.0,5.0,1,0,0,0,6.544740993742686,6.544740993742686,6.211474000000001,2.0618499999999997,21.217896,train,21.252476,20.942013,21.554632,0.03457973852539098,True
cableduct_1,2025-04-23 14:53:32,2025-04-23 14:53:32,2025-04-23 14:58:32,Cableduct,11.689842,3.324211,21.092539,5.0,5.0,1,0,0,0,5.621887769511234,5.621887769511234,5.361274000000001,1.6918520000000001,21.243639,train,21.237543,20.936666,21.499481,-0.006095893920900153,True
cableduct_1,2025-04-23 14:54:02,2025-04-23 14:54:02,2025-04-23 14:59:02,Cableduct,11.689842,3.324211,20.977257,5.0,5.0,2,0,0,0,5.808424411526761,6.2365921705153,5.408246,2.1186480000000003,21.209473,train,21.246572,20.92636,21.579266,0.037099494506836805,True
cableduct_1,2025-04-23 14:54:33,2025-04-23 14:54:33,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.08354,5.0,5.0,2,0,0,0,5.836806478668023,6.218653606019281,5.440014000000001,2.115315,21.204161,train,21.21706,20.950071,21.575994,0.012899089111328976,True
cableduct_1,2025-04-23 14:55:02,2025-04-23 14:55:02,2025-04-23 15:00:02,Cableduct,11.689842,3.324211,21.050144,5.0,5.0,2,0,0,0,5.892909670653794,6.301826213167248,5.498537000000001,2.1195459999999997,21.286261,train,21.218409,20.948181,21.525192,-0.06785241540527309,True
cableduct_1,2025-04-23 14:55:32,2025-04-23 14:55:32,2025-04-23 15:00:32,Cableduct,11.689842,3.324211,21.107885,5.0,5.0,1,0,0,0,6.689686323100658,6.689686323100658,6.363838,2.0623940000000003,21.014095,train,21.193922,20.949362,21.431559,0.1798270428466786,True
cableduct_1,2025-04-23 14:56:02,2025-04-23 14:56:02,2025-04-23 15:01:02,Cableduct,11.689842,3.324211,21.172598,5.0,5.0,1,0,0,0,6.603083054484171,6.603083054484171,6.2712200000000005,2.067004,21.260542,train,21.241444,20.970324,21.473343,-0.019098365966797815,True
cableduct_1,2025-04-23 14:56:32,2025-04-23 14:56:32,2025-04-23 15:01:33,Cableduct,11.689842,3.324211,21.945013,5.0,5.016666666666667,1,0,0,1,2.0746941012113087,2.0746941012113087,0.4097749999999998,-2.033824,21.115629,train,21.45,20.98376,21.8104,0.3343717629394547,True
cableduct_1,2025-04-23 14:57:02,2025-04-23 14:57:02,2025-04-23 15:02:02,Cableduct,11.689842,3.324211,21.135059,5.0,5.0,1,0,0,0,6.8831772556626785,6.8831772556626785,6.595874,1.967886,21.007933,train,21.246761,20.938913,21.935278,0.23882832202148307,True
cableduct_1,2025-04-23 14:57:32,2025-04-23 14:57:32,2025-04-23 15:02:32,Cableduct,11.689842,3.324211,21.310392,5.0,5.0,2,0,0,0,5.880517604740335,6.157853708583891,5.483790000000001,2.1233310000000003,21.151304,train,21.303453,20.927559,22.084772,0.15214944543457065,True
cableduct_1,2025-04-23 14:58:03,2025-04-23 14:58:03,2025-04-23 15:03:03,Cableduct,11.689842,3.324211,21.217896,5.0,5.0,2,0,0,0,5.798731869405241,6.153406375193258,5.39733,2.1199339999999998,21.061583,train,21.294384,20.870874,21.90495,0.23280100268554804,True
cableduct_1,2025-04-23 14:58:32,2025-04-23 14:58:32,2025-04-23 15:03:32,Cableduct,11.689842,3.324211,21.243639,5.0,5.0,1,0,0,0,6.466847157354192,6.466847157354192,6.131126,2.056552,20.795309,train,21.283655,20.834023,21.902727,0.48834616662597696,False
cableduct_1,2025-04-23 14:59:02,2025-04-23 14:59:02,2025-04-23 15:04:02,Cableduct,11.689842,3.324211,21.209473,5.0,5.0,2,0,0,0,5.81235427189035,6.116681782289267,5.410101000000001,2.124681,20.850519,train,21.277576,20.848408,21.969528,0.42705744653320465,True
cableduct_1,2025-04-23 14:59:33,2025-04-23 14:59:33,2025-04-23 15:04:33,Cableduct,11.689842,3.324211,21.204161,5.0,5.0,1,0,0,0,7.069174391744555,7.069174391744555,6.815281000000001,1.877544,21.394007,train,21.274324,20.855072,21.536047,-0.11968258288574063,True
cableduct_1,2025-04-23 15:00:02,2025-04-23 15:00:02,2025-04-23 15:05:02,Cableduct,11.689842,3.324211,21.286261,5.0,5.0,1,0,0,0,7.087562842834271,7.087562842834271,6.834282000000001,1.877801,20.855743,train,21.27847,20.855227,21.729982,0.422726085693359,True
cableduct_1,2025-04-23 15:00:32,2025-04-23 15:00:32,2025-04-23 15:05:32,Cableduct,11.689842,3.324211,21.014095,5.0,5.0,1,0,0,0,7.3395933789131,7.3395933789131,7.319736000000001,0.539533,20.947832,train,21.230413,20.862938,21.671194,0.2825814368896502,True
cableduct_1,2025-04-23 15:01:02,2025-04-23 15:01:02,2025-04-23 15:06:02,Cableduct,11.689842,3.324211,21.260542,5.0,5.0,1,0,0,0,6.548634745857338,6.548634745857338,6.281523000000001,1.851239,20.887135,train,21.257874,20.883295,21.766083,0.3707385351562493,True
cableduct_1,2025-04-23 15:01:33,2025-04-23 15:01:33,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.115629,5.0,5.483333333333333,0,0,0,0,,,,,20.902781,train,21.24011,20.90756,21.67679,0.33732939733886624,False
cableduct_1,2025-04-23 15:02:02,2025-04-23 15:02:02,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.007933,5.0,5.0,0,0,0,0,,,,,20.902781,train,21.2155,20.912374,21.49592,0.31271887792968656,False
cableduct_1,2025-04-23 15:02:32,2025-04-23 15:02:32,2025-04-23 15:07:33,Cableduct,11.689842,3.324211,21.151304,5.0,5.016666666666667,1,0,0,0,6.833128191003957,6.833128191003957,6.542063000000001,1.973082,21.006069,train,21.257776,20.894838,21.672033,0.25170726037597646,True
cableduct_1,2025-04-23 15:03:03,2025-04-23 15:03:03,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.061583,5.0,5.483333333333333,1,0,0,0,6.759852259504568,6.759852259504568,6.464880000000001,1.975077,21.021122,train,21.22983,20.892832,21.54582,0.2087077882080095,True
cableduct_1,2025-04-23 15:03:32,2025-04-23 15:03:32,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,20.795309,5.0,5.0,0,0,0,0,,,,,21.021122,train,21.157745,20.871462,21.29832,0.1366233613281267,True
cableduct_1,2025-04-23 15:04:02,2025-04-23 15:04:02,2025-04-23 15:09:03,Cableduct,11.689842,3.324211,20.850519,5.0,5.016666666666667,1,0,0,0,6.60475951102067,6.60475951102067,6.334297,1.870703,21.089411,train,21.090076,20.825304,21.504913,0.0006654465332047721,True
cableduct_1,2025-04-23 15:04:33,2025-04-23 15:04:33,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.394007,5.0,5.483333333333333,1,0,1,1,1.8030767026904317,1.8030767026904317,-0.3386129999999987,1.770996,20.929041,train,21.261961,20.884825,21.852612,0.3329199832763656,True
cableduct_1,2025-04-23 15:05:02,2025-04-23 15:05:02,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,20.855743,5.0,5.0,0,0,0,0,,,,,20.929041,train,21.128113,20.859526,21.661728,0.19907179296874844,True
cableduct_1,2025-04-23 15:05:32,2025-04-23 15:05:32,2025-04-23 15:10:33,Cableduct,11.689842,3.324211,20.947832,5.0,5.016666666666667,0,0,0,0,,,,,20.808851,train,21.112207,20.807407,21.837555,0.3033564127197259,True
cableduct_1,2025-04-23 15:06:02,2025-04-23 15:06:02,2025-04-23 15:11:02,Cableduct,11.689842,3.324211,20.887135,5.0,5.0,0,0,0,0,,,,,20.867886,train,21.029646,20.788397,21.707424,0.16175991979980608,True
cableduct_1,2025-04-23 15:06:32,2025-04-23 15:06:32,2025-04-23 15:11:32,Cableduct,11.689842,3.324211,20.910685,5.0,5.0,0,0,0,0,,,,,20.784039,train,21.080437,20.779804,21.788746,0.2963977065429688,True
cableduct_1,2025-04-23 15:07:02,2025-04-23 15:07:02,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,20.902781,5.0,5.016666666666667,0,0,0,0,,,,,20.799875,train,21.060625,20.778666,21.575184,0.2607500762939452,True
cableduct_1,2025-04-23 15:07:33,2025-04-23 15:07:33,2025-04-23 15:13:02,Cableduct,11.689842,3.324211,21.006069,5.0,5.483333333333333,0,0,0,0,,,,,20.8295,train,21.042238,20.785927,21.685392,0.21273823547363335,True
cableduct_1,2025-04-23 15:08:02,2025-04-23 15:08:02,2025-04-23 15:13:02,Cableduct,11.689842,3.324211,21.029127,5.0,5.0,0,0,0,0,,,,,20.8295,train,21.071842,20.752403,21.573608,0.24234219360351617,True
cableduct_1,2025-04-23 15:08:32,2025-04-23 15:08:32,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,21.021122,5.0,5.0,0,0,0,0,,,,,20.821924,train,21.07018,20.705254,21.39434,0.24825689294433673,True
cableduct_1,2025-04-23 15:09:03,2025-04-23 15:09:03,2025-04-23 15:14:03,Cableduct,11.689842,3.324211,21.089411,5.0,5.0,0,0,0,0,,,,,20.779135,train,21.063257,20.76166,21.46458,0.28412221740722643,True
cableduct_1,2025-04-23 15:09:32,2025-04-23 15:09:32,2025-04-23 15:14:32,Cableduct,11.689842,3.324211,20.96104,5.0,5.0,0,0,0,0,,,,,20.886656,train,21.086168,20.801765,21.38702,0.19951228918457176,True
cableduct_1,2025-04-23 15:10:02,2025-04-23 15:10:02,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,20.929041,5.0,5.0,0,0,0,0,,,,,20.946228,train,21.074402,20.79398,21.341381,0.1281738554687486,True
cableduct_1,2025-04-23 15:10:33,2025-04-23 15:10:33,2025-04-23 15:15:33,Cableduct,11.689842,3.324211,20.808851,5.0,5.0,0,0,0,0,,,,,20.834564,train,21.030787,20.784605,21.356375,0.19622251428222626,True
cableduct_1,2025-04-23 15:11:02,2025-04-23 15:11:02,2025-04-23 15:16:02,Cableduct,11.689842,3.324211,20.867886,5.0,5.0,0,0,0,0,,,,,20.850874,train,20.999407,20.756609,21.383154,0.1485328145751943,True
cableduct_1,2025-04-23 15:11:32,2025-04-23 15:11:32,2025-04-23 15:16:32,Cableduct,11.689842,3.324211,20.784039,5.0,5.0,0,0,0,0,,,,,20.905365,train,20.992,20.744606,21.299583,0.08663557983398462,True
cableduct_1,2025-04-23 15:12:03,2025-04-23 15:12:03,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,20.799875,5.0,5.5,0,0,0,0,,,,,20.960625,train,21.009348,20.755526,21.277142,0.04872291564941378,True
cableduct_1,2025-04-23 15:12:32,2025-04-23 15:12:32,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,20.823931,5.0,5.016666666666667,0,0,0,0,,,,,20.960625,train,20.982098,20.739103,21.312742,0.02147262573242159,True
cableduct_1,2025-04-23 15:13:02,2025-04-23 15:13:02,2025-04-23 15:18:02,Cableduct,11.689842,3.324211,20.8295,5.0,5.0,0,0,0,0,,,,,20.952196,train,21.007257,20.756617,21.257547,0.055061461547850854,True
cableduct_1,2025-04-23 15:13:32,2025-04-23 15:13:32,2025-04-23 15:18:32,Cableduct,11.689842,3.324211,20.821924,5.0,5.0,0,0,0,0,,,,,21.028795,train,20.999733,20.757551,21.175478,-0.029062028808592544,True
cableduct_1,2025-04-23 15:14:03,2025-04-23 15:14:03,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.779135,5.0,5.483333333333333,0,0,0,0,,,,,21.002792,train,20.991964,20.759644,21.202454,-0.010827659790038524,True
cableduct_1,2025-04-23 15:14:32,2025-04-23 15:14:32,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.886656,5.0,5.0,0,0,0,0,,,,,21.002792,train,21.010826,20.770536,21.274889,0.008034110839844288,True
cableduct_1,2025-04-23 15:15:02,2025-04-23 15:15:02,2025-04-23 15:20:02,Cableduct,11.689842,3.324211,20.946228,5.0,5.0,0,0,0,0,,,,,21.023804,train,20.983519,20.779158,21.267792,-0.040285399536131195,True
cableduct_1,2025-04-23 15:15:33,2025-04-23 15:15:33,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.834564,5.0,5.5,0,0,0,0,,,,,21.000513,train,20.980215,20.744421,21.17515,-0.020297927368165603,True
cableduct_1,2025-04-23 15:16:02,2025-04-23 15:16:02,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.850874,5.0,5.016666666666667,0,0,0,0,,,,,21.000513,train,20.966534,20.74903,21.095709,-0.033979339111329665,True
cableduct_1,2025-04-23 15:16:32,2025-04-23 15:16:32,2025-04-23 15:21:32,Cableduct,11.689842,3.324211,20.905365,5.0,5.0,0,0,0,0,,,,,20.912436,train,20.99181,20.752712,21.166826,0.07937384497070354,True
cableduct_1,2025-04-23 15:17:02,2025-04-23 15:17:02,2025-04-23 15:22:02,Cableduct,11.689842,3.324211,20.975742,5.0,5.0,0,0,0,0,,,,,20.900517,train,20.988472,20.74457,21.225368,0.08795498486328057,True
cableduct_1,2025-04-23 15:17:33,2025-04-23 15:17:33,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.960625,5.0,5.5,0,0,0,0,,,,,20.803825,train,21.020666,20.712753,21.257998,0.21684112243652365,True
cableduct_1,2025-04-23 15:18:02,2025-04-23 15:18:02,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.952196,5.0,5.016666666666667,0,0,0,0,,,,,20.803825,train,20.99607,20.684698,21.20089,0.19224586181640646,True
cableduct_1,2025-04-23 15:18:32,2025-04-23 15:18:32,2025-04-23 15:23:32,Cableduct,11.689842,3.324211,21.028795,5.0,5.0,0,0,0,0,,,,,20.884714,train,20.97879,20.703753,21.235855,0.09407628320312611,True
cableduct_1,2025-04-23 15:19:02,2025-04-23 15:19:02,2025-04-23 15:24:02,Cableduct,11.689842,3.324211,21.039513,5.0,5.0,0,0,0,0,,,,,20.780066,train,20.990904,20.725517,21.223484,0.2108378543701157,True
cableduct_1,2025-04-23 15:19:32,2025-04-23 15:19:32,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,21.002792,5.0,5.0,0,0,0,0,,,,,20.815094,train,21.0213,20.747606,21.20077,0.20620536218261876,True
cableduct_1,2025-04-23 15:20:02,2025-04-23 15:20:02,2025-04-23 15:25:02,Cableduct,11.689842,3.324211,21.023804,5.0,5.0,0,0,0,0,,,,,20.840059,train,21.02181,20.766413,21.233894,0.18175153161621083,True
cableduct_1,2025-04-23 15:20:32,2025-04-23 15:20:32,2025-04-23 15:25:32,Cableduct,11.689842,3.324211,20.927496,5.0,5.0,0,0,0,0,,,,,20.796797,train,21.032696,20.765093,21.225025,0.23589877026367034,True
cableduct_1,2025-04-23 15:21:03,2025-04-23 15:21:03,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,21.000513,5.0,5.483333333333333,0,0,0,0,,,,,20.881958,train,21.013506,20.801155,21.258505,0.1315479356689444,True
cableduct_1,2025-04-23 15:21:32,2025-04-23 15:21:32,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,20.912436,5.0,5.0,0,0,0,0,,,,,20.881958,train,21.014704,20.808435,21.233137,0.13274575061035065,True
cableduct_1,2025-04-23 15:22:02,2025-04-23 15:22:02,2025-04-23 15:27:03,Cableduct,11.689842,3.324211,20.900517,5.0,5.016666666666667,0,0,0,0,,,,,20.888838,train,21.02436,20.818014,21.377201,0.13552265673828146,True
cableduct_1,2025-04-23 15:22:32,2025-04-23 15:22:32,2025-04-23 15:27:32,Cableduct,11.689842,3.324211,20.77043,5.0,5.0,0,0,0,0,,,,,20.922363,train,20.992716,20.786732,21.264229,0.07035283557128835,True
cableduct_1,2025-04-23 15:23:03,2025-04-23 15:23:03,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,20.803825,5.0,5.483333333333333,0,0,0,0,,,,,20.947084,train,20.990957,20.772923,21.35226,0.04387326013183568,True
cableduct_1,2025-04-23 15:23:32,2025-04-23 15:23:32,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,20.884714,5.0,5.0,0,0,0,0,,,,,20.947084,train,21.004915,20.779976,21.417734,0.057831237426757554,True
cableduct_1,2025-04-23 15:24:02,2025-04-23 15:24:02,2025-04-23 15:29:02,Cableduct,11.689842,3.324211,20.780066,5.0,5.0,0,0,0,0,,,,,20.980236,train,20.994997,20.768873,21.302664,0.014761024536131373,True
cableduct_1,2025-04-23 15:24:32,2025-04-23 15:24:32,2025-04-23 15:29:32,Cableduct,11.689842,3.324211,20.815094,5.0,5.0,0,0,0,0,,,,,20.97073,train,20.988997,20.780518,21.28866,0.01826650573730504,True
cableduct_1,2025-04-23 15:25:02,2025-04-23 15:25:02,2025-04-23 15:30:02,Cableduct,11.689842,3.324211,20.840059,5.0,5.0,0,0,0,0,,,,,20.998713,train,21.001253,20.77639,21.324232,0.002540128051759183,True
cableduct_1,2025-04-23 15:25:32,2025-04-23 15:25:32,2025-04-23 15:30:33,Cableduct,11.689842,3.324211,20.796797,5.0,5.016666666666667,0,0,0,0,,,,,20.958904,train,20.930586,20.752665,21.102907,-0.028318138793945735,True
