object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:55:47,2025-04-24 07:55:47,2025-04-24 08:00:48,Cableduct,11.689842,3.324211,20.718622,5.0,5.016666666666667,0,0,0,0,,,,,20.668642,test,21.241354,20.696175,22.3766,0.5727119886474625,False
cableduct_1,2025-04-24 07:56:18,2025-04-24 07:56:18,2025-04-24 08:01:18,Cableduct,11.689842,3.324211,20.744015,5.0,5.0,0,0,0,0,,,,,20.741264,test,21.241354,20.679512,22.378515,0.5000899886474599,True
cableduct_1,2025-04-24 07:56:48,2025-04-24 07:56:48,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.778479,5.0,5.5,0,0,0,0,,,,,20.726479,test,21.309347,20.706224,22.247822,0.5828681527099597,True
cableduct_1,2025-04-24 07:57:17,2025-04-24 07:57:17,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.741747,5.0,5.016666666666667,0,0,0,0,,,,,20.726479,test,21.239967,20.693882,22.140394,0.513488346191405,True
cableduct_1,2025-04-24 07:57:48,2025-04-24 07:57:48,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.693638,5.0,5.5,0,0,0,0,,,,,20.661669,test,21.249825,20.662594,22.362894,0.5881555239257814,False
cableduct_1,2025-04-24 07:58:18,2025-04-24 07:58:18,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.681799,5.0,5.0,0,0,0,0,,,,,20.661669,test,21.21885,20.664425,22.331562,0.5571801821289064,False
cableduct_1,2025-04-24 07:58:47,2025-04-24 07:58:47,2025-04-24 08:03:48,Cableduct,11.689842,3.324211,20.721148,5.0,5.016666666666667,0,0,0,0,,,,,20.679142,test,21.22041,20.707876,22.27364,0.5412673933105481,False
cableduct_1,2025-04-24 07:59:18,2025-04-24 07:59:18,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.673216,5.0,5.5,0,0,0,0,,,,,20.72719,test,21.247847,20.67194,22.279848,0.5206566033935545,True
cableduct_1,2025-04-24 07:59:48,2025-04-24 07:59:48,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.673458,5.0,5.0,0,0,0,0,,,,,20.72719,test,21.223017,20.690538,22.435188,0.4958267388916013,True
cableduct_1,2025-04-24 08:00:18,2025-04-24 08:00:18,2025-04-24 08:05:18,Cableduct,11.689842,3.324211,20.728615,5.0,5.0,0,0,0,0,,,,,20.702738,test,21.023466,20.757582,21.825182,0.3207281102294921,False
cableduct_1,2025-04-24 08:00:48,2025-04-24 08:00:48,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.668642,5.0,5.5,0,0,0,0,,,,,20.808477,test,21.089413,20.734406,21.656029,0.2809356892089845,True
cableduct_1,2025-04-24 08:01:18,2025-04-24 08:01:18,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.741264,5.0,5.0,0,0,0,0,,,,,20.808477,test,21.025545,20.738634,21.588024,0.2170681202392579,True
cableduct_1,2025-04-24 08:01:47,2025-04-24 08:01:47,2025-04-24 08:06:47,Cableduct,11.689842,3.324211,20.698475,5.0,5.0,0,0,0,0,,,,,20.703419,test,21.026585,20.738665,21.565453,0.3231656252441404,False
cableduct_1,2025-04-24 08:02:18,2025-04-24 08:02:18,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.726479,5.0,5.0,0,0,0,0,,,,,20.799334,test,21.024538,20.751423,21.687769,0.225204040161131,True
cableduct_1,2025-04-24 08:02:47,2025-04-24 08:02:47,2025-04-24 08:07:48,Cableduct,11.689842,3.324211,20.677229,5.0,5.016666666666667,0,0,0,0,,,,,20.716288,test,21.025545,20.726654,21.64562,0.3092571202392591,False
cableduct_1,2025-04-24 08:03:18,2025-04-24 08:03:18,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.661669,5.0,5.5,0,0,0,0,,,,,20.576256,test,21.04955,20.720047,21.782982,0.4732931027832023,False
cableduct_1,2025-04-24 08:03:48,2025-04-24 08:03:48,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.679142,5.0,5.0,0,0,0,0,,,,,20.576256,test,21.024538,20.72621,21.824308,0.448282040161132,False
cableduct_1,2025-04-24 08:04:17,2025-04-24 08:04:17,2025-04-24 08:09:18,Cableduct,11.689842,3.324211,20.722422,5.0,5.016666666666667,0,0,0,0,,,,,20.508156,test,21.026173,20.752043,21.782082,0.5180166379394535,False
cableduct_1,2025-04-24 08:04:48,2025-04-24 08:04:48,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.72719,5.0,5.5,0,0,0,0,,,,,20.566727,test,21.069767,20.779745,22.04281,0.5030399982910154,False
cableduct_1,2025-04-24 08:05:18,2025-04-24 08:05:18,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.702738,5.0,5.0,0,0,0,0,,,,,20.566727,test,21.043684,20.78265,22.139246,0.4769570057373045,False
cableduct_1,2025-04-24 08:05:47,2025-04-24 08:05:47,2025-04-24 08:10:48,Cableduct,11.689842,3.324211,20.713257,5.0,5.016666666666667,0,0,0,0,,,,,20.80139,test,21.043684,20.780281,22.127003,0.2422940057373033,True
cableduct_1,2025-04-24 08:06:18,2025-04-24 08:06:18,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.808477,5.0,5.5,0,0,0,0,,,,,21.089714,test,21.083744,20.779728,22.25125,-0.0059699509277351,True
cableduct_1,2025-04-24 08:06:47,2025-04-24 08:06:47,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.703419,5.0,5.016666666666667,0,0,0,0,,,,,21.089714,test,21.044724,20.743668,22.06885,-0.0449904892578132,True
cableduct_1,2025-04-24 08:07:18,2025-04-24 08:07:18,2025-04-24 08:12:18,Cableduct,11.689842,3.324211,20.799334,5.0,5.0,0,0,0,0,,,,,21.552807,test,21.046247,20.757763,22.089941,-0.5065595177001967,True
cableduct_1,2025-04-24 08:07:48,2025-04-24 08:07:48,2025-04-24 08:12:48,Cableduct,11.689842,3.324211,20.716288,5.0,5.0,0,0,0,0,,,,,20.689663,test,21.045202,20.75376,22.115788,0.3555392552490239,False
cableduct_1,2025-04-24 08:08:17,2025-04-24 08:08:17,2025-04-24 08:13:18,Cableduct,11.689842,3.324211,20.627365,5.0,5.016666666666667,0,0,0,0,,,,,20.756577,test,21.047026,20.713324,22.375776,0.2904486805419921,True
cableduct_1,2025-04-24 08:08:48,2025-04-24 08:08:48,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.576256,5.0,5.5,0,0,0,0,,,,,20.619604,test,21.065859,20.653534,22.292479,0.4462548409423839,False
cableduct_1,2025-04-24 08:09:18,2025-04-24 08:09:18,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.508156,5.0,5.0,0,0,0,0,,,,,20.619604,test,21.039408,20.672571,22.271713,0.4198037301025401,False
cableduct_1,2025-04-24 08:09:47,2025-04-24 08:09:47,2025-04-24 08:14:48,Cableduct,11.689842,3.324211,20.519688,5.0,5.016666666666667,0,0,0,0,,,,,20.738228,test,21.039408,20.693657,22.112486,0.3011797301025396,True
cableduct_1,2025-04-24 08:10:18,2025-04-24 08:10:18,2025-04-24 08:15:18,Cableduct,11.689842,3.324211,20.566727,5.0,5.0,1,1,1,1,0.771351030362959,0.771351030362959,-0.4283209999999986,-0.6415009999999999,20.641951,test,21.100327,20.715698,21.970057,0.4583755380859386,False
cableduct_1,2025-04-24 08:10:48,2025-04-24 08:10:48,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.80139,5.0,5.5,1,1,1,1,0.7652417386225085,0.7652417386225085,-0.2966409999999992,-0.7054070000000001,20.839409,test,21.166273,20.737991,21.95879,0.3268641170654298,True
cableduct_1,2025-04-24 08:11:17,2025-04-24 08:11:17,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.854456,5.0,5.016666666666667,1,1,1,1,0.7588026429487446,0.7588026429487446,-0.5469390000000001,-0.5259649999999998,20.839409,test,21.086184,20.75297,21.885534,0.2467745479736329,True
cableduct_1,2025-04-24 08:11:48,2025-04-24 08:11:48,2025-04-24 08:16:48,Cableduct,11.689842,3.324211,21.089714,5.0,5.0,1,1,1,1,0.5593527579980277,0.5593527579980277,-0.5272740000000002,-0.1867019999999999,20.62722,test,21.129055,20.751009,21.659685,0.5018350231933582,False
cableduct_1,2025-04-24 08:12:18,2025-04-24 08:12:18,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,21.552807,5.0,5.5,1,0,0,1,2.2986751878168867,2.2986751878168867,0.8390339999999998,2.140077,20.482738,test,21.271362,20.748825,22.001938,0.7886243046874988,False
cableduct_1,2025-04-24 08:12:48,2025-04-24 08:12:48,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.689663,5.0,5.0,0,0,0,0,,,,,20.482738,test,21.09092,20.670567,22.405756,0.608181494628905,False
cableduct_1,2025-04-24 08:13:18,2025-04-24 08:13:18,2025-04-24 08:18:18,Cableduct,11.689842,3.324211,20.756577,5.0,5.0,0,0,0,0,,,,,20.564913,test,21.133589,20.660076,22.208828,0.568675790893554,False
cableduct_1,2025-04-24 08:13:47,2025-04-24 08:13:47,2025-04-24 08:18:47,Cableduct,11.689842,3.324211,20.660995,5.0,5.0,0,0,0,0,,,,,20.518217,test,21.035297,20.595978,22.379526,0.5170803937988282,False
cableduct_1,2025-04-24 08:14:18,2025-04-24 08:14:18,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.619604,5.0,5.0,0,0,0,0,,,,,20.517618,test,21.04745,20.570274,22.448992,0.5298311119384778,False
cableduct_1,2025-04-24 08:14:48,2025-04-24 08:14:48,2025-04-24 08:19:48,Cableduct,11.689842,3.324211,20.738228,5.0,5.0,0,0,0,0,,,,,20.703535,test,21.070518,20.609463,22.42697,0.366983493652345,True
cableduct_1,2025-04-24 08:15:18,2025-04-24 08:15:18,2025-04-24 08:20:18,Cableduct,11.689842,3.324211,20.641951,5.0,5.0,0,0,0,0,,,,,20.542677,test,21.059948,20.574097,22.270317,0.5172709675292957,False
cableduct_1,2025-04-24 08:15:47,2025-04-24 08:15:47,2025-04-24 08:20:48,Cableduct,11.689842,3.324211,20.824703,5.0,5.016666666666667,1,0,1,1,1.5540788460731327,1.5540788460731327,-0.0561539999999993,-1.553064,20.545683,test,21.251019,20.647327,22.160686,0.7053355241699215,False
cableduct_1,2025-04-24 08:16:18,2025-04-24 08:16:18,2025-04-24 08:21:18,Cableduct,11.689842,3.324211,20.839409,5.0,5.0,1,0,1,1,1.5490922926439858,1.5490922926439858,-0.3561519999999998,-1.5075950000000002,20.554884,test,21.170033,20.644365,22.033562,0.6151485012207019,False
cableduct_1,2025-04-24 08:16:48,2025-04-24 08:16:48,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,20.62722,5.0,5.5,0,0,0,0,,,,,20.671558,test,21.132685,20.640577,21.98819,0.4611267076416006,True
cableduct_1,2025-04-24 08:17:17,2025-04-24 08:17:17,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,20.554403,5.0,5.016666666666667,0,0,0,0,,,,,20.671558,test,21.00155,20.620722,21.981752,0.3299926744384756,True
cableduct_1,2025-04-24 08:17:48,2025-04-24 08:17:48,2025-04-24 08:22:48,Cableduct,11.689842,3.324211,20.482738,5.0,5.0,1,0,0,0,4.23652867709638,4.23652867709638,3.724444,-2.019082,20.688339,test,21.013342,20.658861,21.97389,0.3250029036865243,True
cableduct_1,2025-04-24 08:18:18,2025-04-24 08:18:18,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.564913,5.0,5.5,0,0,0,0,,,,,20.673077,test,21.087236,20.67815,21.90234,0.414159404418946,False
cableduct_1,2025-04-24 08:18:47,2025-04-24 08:18:47,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.518217,5.0,5.016666666666667,0,0,0,0,,,,,20.673077,test,21.047304,20.633707,21.645344,0.3742271534423835,True
cableduct_1,2025-04-24 08:19:18,2025-04-24 08:19:18,2025-04-24 08:24:18,Cableduct,11.689842,3.324211,20.517618,5.0,5.0,0,0,0,0,,,,,20.625458,test,21.069683,20.660202,21.844694,0.4442250749511736,False
cableduct_1,2025-04-24 08:19:48,2025-04-24 08:19:48,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.703535,5.0,5.5,0,0,0,0,,,,,20.691233,test,21.137627,20.665888,21.935246,0.4463936479492183,True
cableduct_1,2025-04-24 08:20:18,2025-04-24 08:20:18,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.542677,5.0,5.0,0,0,0,0,,,,,20.691233,test,21.041582,20.661467,21.709198,0.3503491075439449,True
cableduct_1,2025-04-24 08:20:48,2025-04-24 08:20:48,2025-04-24 08:25:48,Cableduct,11.689842,3.324211,20.545683,5.0,5.0,0,0,0,0,,,,,20.700972,test,21.050566,20.659609,22.05427,0.349593719604492,True
cableduct_1,2025-04-24 08:21:18,2025-04-24 08:21:18,2025-04-24 08:26:18,Cableduct,11.689842,3.324211,20.554884,5.0,5.0,0,0,0,0,,,,,20.661345,test,21.022123,20.635515,22.03533,0.3607783367919914,True
cableduct_1,2025-04-24 08:21:47,2025-04-24 08:21:47,2025-04-24 08:26:48,Cableduct,11.689842,3.324211,20.50045,5.0,5.016666666666667,0,0,0,0,,,,,20.69277,test,20.985476,20.608965,22.064758,0.2927055401611333,True
cableduct_1,2025-04-24 08:22:18,2025-04-24 08:22:18,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.671558,5.0,5.5,0,0,0,0,,,,,20.706989,test,21.028208,20.638237,21.98138,0.321218778930664,True
cableduct_1,2025-04-24 08:22:48,2025-04-24 08:22:48,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.688339,5.0,5.0,0,0,0,0,,,,,20.706989,test,21.037216,20.661692,22.004574,0.3302271865234374,True
cableduct_1,2025-04-24 08:23:17,2025-04-24 08:23:17,2025-04-24 08:28:18,Cableduct,11.689842,3.324211,20.65559,5.0,5.016666666666667,0,0,0,0,,,,,20.761259,test,21.049143,20.654236,21.924305,0.287883837524415,True
cableduct_1,2025-04-24 08:23:48,2025-04-24 08:23:48,2025-04-24 08:28:48,Cableduct,11.689842,3.324211,20.673077,5.0,5.0,0,0,0,0,,,,,20.859421,test,21.039444,20.60292,22.118967,0.1800229697265614,True
cableduct_1,2025-04-24 08:24:18,2025-04-24 08:24:18,2025-04-24 08:29:18,Cableduct,11.689842,3.324211,20.625458,5.0,5.0,0,0,0,0,,,,,20.842787,test,21.037216,20.588116,22.07889,0.1944291865234362,True
cableduct_1,2025-04-24 08:24:47,2025-04-24 08:24:47,2025-04-24 08:29:47,Cableduct,11.689842,3.324211,20.687569,5.0,5.0,0,0,0,0,,,,,20.854721,test,21.038223,20.666204,22.084126,0.1835022666015611,True
cableduct_1,2025-04-24 08:25:18,2025-04-24 08:25:18,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.691233,5.0,5.0,0,0,0,0,,,,,20.820442,test,21.047092,20.680298,21.937595,0.2266504377441407,True
cableduct_1,2025-04-24 08:25:48,2025-04-24 08:25:48,2025-04-24 08:30:48,Cableduct,11.689842,3.324211,20.700972,5.0,5.0,0,0,0,0,,,,,20.835817,test,21.040302,20.71145,22.163021,0.2044852766113294,True
cableduct_1,2025-04-24 08:26:18,2025-04-24 08:26:18,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.661345,5.0,5.5,0,0,0,0,,,,,20.844076,test,21.074743,20.669712,22.170425,0.2306672708740222,True
cableduct_1,2025-04-24 08:26:48,2025-04-24 08:26:48,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.69277,5.0,5.0,0,0,0,0,,,,,20.844076,test,21.037344,20.681704,22.14272,0.1932679788818347,True
cableduct_1,2025-04-24 08:27:17,2025-04-24 08:27:17,2025-04-24 08:32:18,Cableduct,11.689842,3.324211,20.711613,5.0,5.016666666666667,0,0,0,0,,,,,20.884102,test,21.068205,20.737556,21.954193,0.1841028797607435,True
cableduct_1,2025-04-24 08:27:48,2025-04-24 08:27:48,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.706989,5.0,5.5,0,0,0,0,,,,,20.845469,test,21.07837,20.774647,21.927824,0.2329001406249986,True
cableduct_1,2025-04-24 08:28:18,2025-04-24 08:28:18,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.761259,5.0,5.0,0,0,0,0,,,,,20.845469,test,21.055271,20.772818,21.94754,0.2098021486816392,True
cableduct_1,2025-04-24 08:28:48,2025-04-24 08:28:48,2025-04-24 08:33:48,Cableduct,11.689842,3.324211,20.859421,5.0,5.0,0,0,0,0,,,,,20.822926,test,21.040598,20.775269,22.045815,0.2176719156494151,True
cableduct_1,2025-04-24 08:29:18,2025-04-24 08:29:18,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.842787,5.0,5.5,1,0,0,0,4.2571844891159,4.2571844891159,3.744465000000001,-2.025488,20.761971,test,21.121117,20.733738,22.021412,0.3591456381835947,True
cableduct_1,2025-04-24 08:29:47,2025-04-24 08:29:47,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.854721,5.0,5.016666666666667,0,0,0,0,,,,,20.761971,test,21.024704,20.731426,22.14504,0.2627329794921884,True
cableduct_1,2025-04-24 08:30:18,2025-04-24 08:30:18,2025-04-24 08:35:18,Cableduct,11.689842,3.324211,20.820442,5.0,5.0,0,0,0,0,,,,,20.657822,test,21.042496,20.690676,21.677948,0.384673727539063,False
cableduct_1,2025-04-24 08:30:48,2025-04-24 08:30:48,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.835817,5.0,5.5,1,0,0,0,4.200444599813929,4.200444599813929,3.657655,-2.065259,20.697906,test,21.110823,20.715696,21.791967,0.412916677612305,False
cableduct_1,2025-04-24 08:31:17,2025-04-24 08:31:17,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.873081,5.0,5.016666666666667,0,0,0,0,,,,,20.697906,test,21.02779,20.7298,21.808582,0.3298840695800784,False
cableduct_1,2025-04-24 08:31:48,2025-04-24 08:31:48,2025-04-24 08:36:48,Cableduct,11.689842,3.324211,20.844076,5.0,5.0,0,0,0,0,,,,,20.6877,test,21.02779,20.71202,21.83813,0.3400900695800786,False
cableduct_1,2025-04-24 08:32:18,2025-04-24 08:32:18,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.884102,5.0,5.5,0,0,0,0,,,,,20.717461,test,21.116268,20.745913,21.90684,0.3988071579589842,False
cableduct_1,2025-04-24 08:32:47,2025-04-24 08:32:47,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.810707,5.0,5.016666666666667,0,0,0,0,,,,,20.717461,test,21.057371,20.73488,21.892044,0.339910139526367,False
cableduct_1,2025-04-24 08:33:18,2025-04-24 08:33:18,2025-04-24 08:38:18,Cableduct,11.689842,3.324211,20.845469,5.0,5.0,0,0,0,0,,,,,20.834036,test,21.049728,20.785645,21.81599,0.2156923935546864,True
cableduct_1,2025-04-24 08:33:48,2025-04-24 08:33:48,2025-04-24 08:38:48,Cableduct,11.689842,3.324211,20.822926,5.0,5.0,0,0,0,0,,,,,20.694029,test,21.102121,20.796225,21.774878,0.4080923531494136,False
cableduct_1,2025-04-24 08:34:17,2025-04-24 08:34:17,2025-04-24 08:39:18,Cableduct,11.689842,3.324211,20.50738,5.0,5.016666666666667,1,0,1,1,1.8871773841695427,1.8871773841695427,-0.6614449999999987,1.767464,20.731201,test,21.15953,20.755325,21.678991,0.4283296396484388,False
cableduct_1,2025-04-24 08:34:48,2025-04-24 08:34:48,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.761971,5.0,5.5,0,0,0,0,,,,,20.813351,test,21.067749,20.702932,21.811674,0.2543980234374992,True
cableduct_1,2025-04-24 08:35:18,2025-04-24 08:35:18,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.657822,5.0,5.0,1,0,0,1,2.76929533524776,2.76929533524776,1.8787400000000003,-2.034535,20.813351,test,21.090618,20.681078,21.773016,0.277267133544921,True
cableduct_1,2025-04-24 08:35:47,2025-04-24 08:35:47,2025-04-24 08:40:48,Cableduct,11.689842,3.324211,20.733471,5.0,5.016666666666667,0,0,0,0,,,,,20.909439,test,21.054884,20.695478,21.756605,0.1454449569091807,True
cableduct_1,2025-04-24 08:36:18,2025-04-24 08:36:18,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.697906,5.0,5.5,0,0,0,0,,,,,20.858414,test,21.06905,20.706545,21.748253,0.2106358352050783,True
cableduct_1,2025-04-24 08:36:48,2025-04-24 08:36:48,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.6877,5.0,5.0,0,0,0,0,,,,,20.858414,test,21.043,20.712395,21.740438,0.1845852675781252,True
cableduct_1,2025-04-24 08:37:17,2025-04-24 08:37:17,2025-04-24 08:42:18,Cableduct,11.689842,3.324211,20.705305,5.0,5.016666666666667,0,0,0,0,,,,,20.768543,test,21.06051,20.75226,21.745966,0.2919676353759755,True
cableduct_1,2025-04-24 08:37:48,2025-04-24 08:37:48,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.717461,5.0,5.5,0,0,0,0,,,,,20.667204,test,21.085522,20.758062,21.75382,0.4183176979980452,False
cableduct_1,2025-04-24 08:38:18,2025-04-24 08:38:18,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.834036,5.0,5.0,0,0,0,0,,,,,20.667204,test,21.046532,20.758348,21.795927,0.379327677246092,False
cableduct_1,2025-04-24 08:38:48,2025-04-24 08:38:48,2025-04-24 08:43:48,Cableduct,11.689842,3.324211,20.694029,5.0,5.0,0,0,0,0,,,,,20.690584,test,21.095642,20.740744,21.805124,0.4050580898437488,False
cableduct_1,2025-04-24 08:39:18,2025-04-24 08:39:18,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.731201,5.0,5.5,0,0,0,0,,,,,20.698675,test,21.105942,20.756107,22.044897,0.407266772460936,False
cableduct_1,2025-04-24 08:39:47,2025-04-24 08:39:47,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.744942,5.0,5.016666666666667,0,0,0,0,,,,,20.698675,test,21.08831,20.741823,22.003124,0.3896352416992172,False
cableduct_1,2025-04-24 08:40:18,2025-04-24 08:40:18,2025-04-24 08:45:18,Cableduct,11.689842,3.324211,20.813351,5.0,5.0,0,0,0,0,,,,,20.726082,test,21.116962,20.73147,21.904676,0.3908804328613264,False
cableduct_1,2025-04-24 08:40:48,2025-04-24 08:40:48,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.909439,5.0,5.5,0,0,0,0,,,,,20.762548,test,21.124414,20.766037,22.233318,0.3618664439697276,False
cableduct_1,2025-04-24 08:41:17,2025-04-24 08:41:17,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.822451,5.0,5.016666666666667,0,0,0,0,,,,,20.762548,test,21.11894,20.6887,21.968782,0.3563923533935558,True
cableduct_1,2025-04-24 08:41:48,2025-04-24 08:41:48,2025-04-24 08:46:48,Cableduct,11.689842,3.324211,20.858414,5.0,5.0,0,0,0,0,,,,,20.920179,test,21.079805,20.74987,22.075228,0.1596263741455068,True
cableduct_1,2025-04-24 08:42:18,2025-04-24 08:42:18,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.768543,5.0,5.5,0,0,0,0,,,,,20.79562,test,21.143623,20.737312,21.978127,0.3480033520507817,True
cableduct_1,2025-04-24 08:42:47,2025-04-24 08:42:47,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.73975,5.0,5.016666666666667,0,0,0,0,,,,,20.79562,test,21.124039,20.753038,21.833519,0.3284186962890629,True
cableduct_1,2025-04-24 08:43:18,2025-04-24 08:43:18,2025-04-24 08:48:18,Cableduct,11.689842,3.324211,20.667204,5.0,5.0,1,0,0,0,4.1317982764401755,4.1317982764401755,3.5964350000000014,-2.0340629999999997,20.778893,test,21.249594,20.70715,21.889627,0.4707007347412109,True
cableduct_1,2025-04-24 08:43:48,2025-04-24 08:43:48,2025-04-24 08:48:48,Cableduct,11.689842,3.324211,20.690584,5.0,5.0,1,0,0,1,2.693169310460262,2.693169310460262,1.754798000000001,-2.042999,20.769091,test,21.223083,20.758795,22.019949,0.4539924960937505,True
cableduct_1,2025-04-24 08:44:17,2025-04-24 08:44:17,2025-04-24 08:49:17,Cableduct,11.689842,3.324211,20.759974,5.0,5.0,0,0,0,0,,,,,20.750244,test,21.21112,20.747955,21.885303,0.4608766054687514,True
cableduct_1,2025-04-24 08:44:48,2025-04-24 08:44:48,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.698675,5.0,5.0,0,0,0,0,,,,,20.782246,test,21.227648,20.74759,22.02071,0.4454017813720696,True
cableduct_1,2025-04-24 08:45:18,2025-04-24 08:45:18,2025-04-24 08:50:18,Cableduct,11.689842,3.324211,20.726082,5.0,5.0,0,0,0,0,,,,,20.755634,test,21.227093,20.754313,22.281818,0.4714587429199213,True
