object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 11:05:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.353599548339844,20.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,24.853042602539062,test,24.639107399059807,-0.21393520347925588
light_1,2025-04-29 11:06:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.346370697021484,20.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,24.769012451171875,test,24.634878115907618,-0.13413433526425678
light_1,2025-04-29 11:07:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.279035568237305,20.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,23.745906829833984,test,24.634878115907618,0.8889712860736338
light_1,2025-04-29 11:08:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.390769958496097,20.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.10800100000000001,24.61382102966309,test,24.634878115907618,0.021057086244528733
light_1,2025-04-29 11:09:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.337636947631836,20.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,23.610061645507812,test,24.722333392699788,1.1122717471919756
light_1,2025-04-29 11:10:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.18047142028809,20.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,24.57793235778809,test,24.722333392699788,0.14440103491169864
light_1,2025-04-29 11:11:00,2025-04-29 11:31:00,Light,2.565493,0.939902,25.256311416625977,20.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.2439580000000001,-0.949419,23.5362606,test,24.722755938186435,1.186495338186436
light_1,2025-04-29 11:12:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.05839729309082,20.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000003,-1.070335,23.540441513061523,test,24.722755938186435,1.1823144251249111
light_1,2025-04-29 11:13:00,2025-04-29 11:33:00,Light,2.565493,0.939902,25.007389068603516,20.0,2,0,1,2,1.877126624722211,1.9655977548081442,-1.5445000000000002,-1.0668289999999998,23.52195167541504,test,24.586629401034912,1.0646777256198732
light_1,2025-04-29 11:14:00,2025-04-29 11:34:00,Light,2.565493,0.939902,25.07056427001953,20.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.3747530000000001,23.53353500366211,test,24.53800888782709,1.0044738841649803
light_1,2025-04-29 11:15:00,2025-04-29 11:35:00,Light,2.565493,0.939902,25.125873565673828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.51963186265399,1.0086512526539906
light_1,2025-04-29 11:16:00,2025-04-29 11:36:00,Light,2.565493,0.939902,25.052631378173828,20.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.58588409423828,test,24.380777587457892,-0.205106506780389
light_1,2025-04-29 11:17:00,2025-04-29 11:37:00,Light,2.565493,0.939902,25.144927978515625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.362400562284794,0.8590302772506142
light_1,2025-04-29 11:18:00,2025-04-29 11:38:00,Light,2.565493,0.939902,25.085853576660156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.362400562284794,0.9570660896285439
light_1,2025-04-29 11:19:00,2025-04-29 11:39:00,Light,2.565493,0.939902,25.032546997070312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,24.362400562284794,0.9904065437301064
light_1,2025-04-29 11:20:00,2025-04-29 11:40:00,Light,2.565493,0.939902,25.014461517333984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.362400562284794,1.1344781227095986
light_1,2025-04-29 11:21:00,2025-04-29 11:41:00,Light,2.565493,0.939902,24.94348145,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,24.362400562284794,1.0372376747115553
light_1,2025-04-29 11:22:00,2025-04-29 11:42:00,Light,2.565493,0.939902,25.08611488342285,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,24.362400562284794,1.1000924415572548
light_1,2025-04-29 11:23:00,2025-04-29 11:43:00,Light,2.565493,0.939902,24.894290924072266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,24.362400562284794,1.0165047950728834
light_1,2025-04-29 11:24:00,2025-04-29 11:44:00,Light,2.565493,0.939902,24.70471764,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,24.1083136703089,0.8823577071741298
light_1,2025-04-29 11:25:00,2025-04-29 11:45:00,Light,2.565493,0.939902,24.853042602539062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,24.35606691417934,1.103680821039692
light_1,2025-04-29 11:26:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.769012451171875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,24.11271831708031,0.9967515170803125
light_1,2025-04-29 11:27:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.745906829833984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,23.950500547007877,0.9030190101426463
light_1,2025-04-29 11:28:00,2025-04-29 11:48:00,Light,2.565493,0.939902,24.61382102966309,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,23.98133787186161,0.8856194880725461
light_1,2025-04-29 11:29:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.610061645507812,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.84536375250572,0.803014890811383
light_1,2025-04-29 11:30:00,2025-04-29 11:50:00,Light,2.565493,0.939902,24.57793235778809,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,23.853422692257265,0.6803708581508197
light_1,2025-04-29 11:31:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.5362606,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.79689931594104,0.7516360255357668
light_1,2025-04-29 11:32:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.540441513061523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.50545522872849,0.43180868331833366
light_1,2025-04-29 11:33:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.52195167541504,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.50545522872849,0.4914190501396227
light_1,2025-04-29 11:34:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.53353500366211,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.64706124013273,0.6988533849081193
light_1,2025-04-29 11:35:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.51098061,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.75963769410909,0.8232477710133885
light_1,2025-04-29 11:36:00,2025-04-29 11:56:00,Light,2.565493,0.939902,24.58588409423828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.85499732033939,0.9524704648706397
light_1,2025-04-29 11:37:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.50337028503418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.738030720483266,0.9035618789305317
light_1,2025-04-29 11:38:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.40533447265625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.73411008179187,0.9091474658250718
light_1,2025-04-29 11:39:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.371994018554688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.650852488621933,0.8732150069324796
light_1,2025-04-29 11:40:00,2025-04-29 12:00:00,Light,2.565493,0.939902,23.227922439575195,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727685928344727,test,23.648611261238596,0.9209253328938694
light_1,2025-04-29 11:41:00,2025-04-29 12:01:00,Light,2.565493,0.939902,23.32516288757324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.655454635620117,test,23.57160725580293,0.9161526201828138
light_1,2025-04-29 11:42:00,2025-04-29 12:02:00,Light,2.565493,0.939902,23.26230812072754,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783992767333984,test,23.490956502671267,0.7069637353372826
light_1,2025-04-29 11:43:00,2025-04-29 12:03:00,Light,2.565493,0.939902,23.34589576721191,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76251792907715,test,23.410452065446297,0.6479341363691482
light_1,2025-04-29 11:44:00,2025-04-29 12:04:00,Light,2.565493,0.939902,23.22595596313477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.96051025390625,test,23.441740433355445,-0.5187698205508049
light_1,2025-04-29 11:45:00,2025-04-29 12:05:00,Light,2.565493,0.939902,23.25238609313965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79821777,test,23.410452065446297,0.6122342954462958
light_1,2025-04-29 11:46:00,2025-04-29 12:06:00,Light,2.565493,0.939902,23.1159668,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.684223175048828,test,23.390909946972393,0.7066867719235645
light_1,2025-04-29 11:47:00,2025-04-29 12:07:00,Light,2.565493,0.939902,23.04748153686523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.610239028930664,test,23.226377526627484,0.61613849769682
light_1,2025-04-29 11:48:00,2025-04-29 12:08:00,Light,2.565493,0.939902,23.095718383789062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59135627746582,test,23.278606847262957,0.6872505697971363
light_1,2025-04-29 11:49:00,2025-04-29 12:09:00,Light,2.565493,0.939902,23.042348861694336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588417053222656,test,23.257665894536633,0.6692488413139763
light_1,2025-04-29 11:50:00,2025-04-29 12:10:00,Light,2.565493,0.939902,23.173051834106445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56552505493164,test,23.303163384298887,0.7376383293672468
light_1,2025-04-29 11:51:00,2025-04-29 12:11:00,Light,2.565493,0.939902,23.045263290405273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.630868911743164,test,23.257675780177234,0.6268068684340697
light_1,2025-04-29 11:52:00,2025-04-29 12:12:00,Light,2.565493,0.939902,23.073646545410156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.556476593017575,test,23.26060434060644,0.704127747588867
light_1,2025-04-29 11:53:00,2025-04-29 12:13:00,Light,2.565493,0.939902,23.014036178588867,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.536001205444336,test,23.178566375795818,0.6425651703514816
light_1,2025-04-29 11:54:00,2025-04-29 12:14:00,Light,2.565493,0.939902,22.94820785522461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56501579284668,test,23.128010589656363,0.5629947968096829
light_1,2025-04-29 11:55:00,2025-04-29 12:15:00,Light,2.565493,0.939902,22.936389923095703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52980613708496,test,22.958088793875305,0.42828265679034416
light_1,2025-04-29 11:56:00,2025-04-29 12:16:00,Light,2.565493,0.939902,22.90252685546875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41657066345215,test,22.992692203999805,0.576121540547657
light_1,2025-04-29 11:57:00,2025-04-29 12:17:00,Light,2.565493,0.939902,22.834468841552734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.359973907470703,test,22.954063135919665,0.5940892284489614
light_1,2025-04-29 11:58:00,2025-04-29 12:18:00,Light,2.565493,0.939902,22.824962615966797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.429277420043945,test,22.971412232771605,0.5421348127276602
light_1,2025-04-29 11:59:00,2025-04-29 12:19:00,Light,2.565493,0.939902,22.777637481689453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35215950012207,test,22.891082781524496,0.5389232814024254
light_1,2025-04-29 12:00:00,2025-04-29 12:20:00,Light,2.565493,0.939902,22.727685928344727,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.26987648010254,test,23.026353323808014,0.7564768437054745
light_1,2025-04-29 12:01:00,2025-04-29 12:21:00,Light,2.565493,0.939902,22.655454635620117,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28222084,test,22.906167083806288,0.6239462438062873
light_1,2025-04-29 12:02:00,2025-04-29 12:22:00,Light,2.565493,0.939902,22.783992767333984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24622344970703,test,23.058008514382298,0.8117850646752665
light_1,2025-04-29 12:03:00,2025-04-29 12:23:00,Light,2.565493,0.939902,22.76251792907715,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21041488647461,test,23.092813928419606,0.8823990419449963
light_1,2025-04-29 12:04:00,2025-04-29 12:24:00,Light,2.565493,0.939902,23.96051025390625,20.0,1,0,0,0,9.966159468806126,9.966159468806126,-9.943325,-0.6742569999999999,22.20944595336914,test,23.1657280435647,0.9562820901955611
light_1,2025-04-29 12:05:00,2025-04-29 12:25:00,Light,2.565493,0.939902,22.79821777,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.241796493530273,test,23.10666755927832,0.8648710657480478
light_1,2025-04-29 12:06:00,2025-04-29 12:26:00,Light,2.565493,0.939902,22.684223175048828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.807327270507812,test,22.981205473161868,-0.8261217973459445
light_1,2025-04-29 12:07:00,2025-04-29 12:27:00,Light,2.565493,0.939902,22.610239028930664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60903549194336,test,22.90880892790456,-0.7002265640388003
light_1,2025-04-29 12:08:00,2025-04-29 12:28:00,Light,2.565493,0.939902,22.59135627746582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14230728149414,test,22.90880892790456,-0.2334983535895816
light_1,2025-04-29 12:09:00,2025-04-29 12:29:00,Light,2.565493,0.939902,22.588417053222656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.509410858154297,test,22.90880892790456,-0.6006019302497378
light_1,2025-04-29 12:10:00,2025-04-29 12:30:00,Light,2.565493,0.939902,22.56552505493164,20.0,1,0,0,0,7.644086998689707,7.644086998689707,-7.634111000000001,-0.390404,23.621131896972656,test,22.83281196640738,-0.7883199305652759
light_1,2025-04-29 12:11:00,2025-04-29 12:31:00,Light,2.565493,0.939902,22.630868911743164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483427047729492,test,22.824824062336443,0.34139701460695093
light_1,2025-04-29 12:12:00,2025-04-29 12:32:00,Light,2.565493,0.939902,22.556476593017575,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69947624206543,test,22.824824062336443,0.12534782027101343
light_1,2025-04-29 12:13:00,2025-04-29 12:33:00,Light,2.565493,0.939902,22.536001205444336,20.0,1,0,0,0,7.681034498913868,7.681034498913868,-7.680519,-0.08898800000000007,22.65082550048828,test,22.826794588773325,0.17596908828504354
light_1,2025-04-29 12:14:00,2025-04-29 12:34:00,Light,2.565493,0.939902,22.56501579284668,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53647232055664,test,22.79057463287953,0.25410231232288893
light_1,2025-04-29 12:15:00,2025-04-29 12:35:00,Light,2.565493,0.939902,22.52980613708496,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54953956604004,test,22.79057463287953,0.2410350668394905
light_1,2025-04-29 12:16:00,2025-04-29 12:36:00,Light,2.565493,0.939902,22.41657066345215,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.897972106933594,test,22.792625496984144,-0.10534660994945
light_1,2025-04-29 12:17:00,2025-04-29 12:37:00,Light,2.565493,0.939902,22.359973907470703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.581157684326172,test,22.79057463287953,0.20941694855335768
light_1,2025-04-29 12:18:00,2025-04-29 12:38:00,Light,2.565493,0.939902,22.429277420043945,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.005596160888672,test,22.79057463287953,0.7849784719908577
light_1,2025-04-29 12:19:00,2025-04-29 12:39:00,Light,2.565493,0.939902,22.35215950012207,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.022682189941406,test,22.787854311137973,0.7651721211965672
light_1,2025-04-29 12:20:00,2025-04-29 12:40:00,Light,2.565493,0.939902,22.26987648010254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.042137145996097,test,22.76920025184777,0.7270631058516734
light_1,2025-04-29 12:21:00,2025-04-29 12:41:00,Light,2.565493,0.939902,22.28222084,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.250675201416016,test,22.74670961099851,0.4960344095824958
light_1,2025-04-29 12:22:00,2025-04-29 12:42:00,Light,2.565493,0.939902,22.24622344970703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43346596,test,22.705619345495172,0.272153385495173
light_1,2025-04-29 12:23:00,2025-04-29 12:43:00,Light,2.565493,0.939902,22.21041488647461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80447006225586,test,22.61556048105264,-0.18890958120321955
light_1,2025-04-29 12:24:00,2025-04-29 12:44:00,Light,2.565493,0.939902,22.20944595336914,20.0,1,0,0,0,4.832368641443345,4.832368641443345,-4.827383,-0.21945400000000004,21.95029067993164,test,22.5423859065745,0.5920952266428579
light_1,2025-04-29 12:25:00,2025-04-29 12:45:00,Light,2.565493,0.939902,22.241796493530273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98306655883789,test,22.520906797564898,0.5378402387270071
light_1,2025-04-29 12:26:00,2025-04-29 12:46:00,Light,2.565493,0.939902,23.807327270507812,20.0,2,0,0,0,6.525500010198835,7.940762686284506,-6.520315999999999,-0.260057,21.99610710144043,test,22.77065428699102,0.7745471855505919
light_1,2025-04-29 12:27:00,2025-04-29 12:47:00,Light,2.565493,0.939902,23.60903549194336,20.0,3,0,0,0,7.147231332278884,8.139108242872862,-7.13369,-0.43975300000000006,21.985061645507812,test,22.873071853626957,0.8880102081191446
light_1,2025-04-29 12:28:00,2025-04-29 12:48:00,Light,2.565493,0.939902,23.14230728149414,20.0,1,0,0,0,7.431960737058895,7.431960737058895,-7.412896999999999,-0.531976,22.146785736083984,test,22.95627344363004,0.8094877075460545
light_1,2025-04-29 12:29:00,2025-04-29 12:49:00,Light,2.565493,0.939902,23.509410858154297,20.0,1,0,0,0,8.872127094318081,8.872127094318081,-8.851967,-0.5977619999999999,22.54970359802246,test,23.029667569875567,0.47996397185310613
light_1,2025-04-29 12:30:00,2025-04-29 12:50:00,Light,2.565493,0.939902,23.621131896972656,20.0,1,0,0,0,8.97500723926421,8.97500723926421,-8.960083,-0.517366,21.94487953186035,test,23.119438452923855,1.174558921063504
light_1,2025-04-29 12:31:00,2025-04-29 12:51:00,Light,2.565493,0.939902,22.483427047729492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99347496032715,test,22.98068551698668,0.9872105566595302
light_1,2025-04-29 12:32:00,2025-04-29 12:52:00,Light,2.565493,0.939902,22.69947624206543,20.0,1,0,0,0,7.012863170346973,7.012863170346973,-7.0098,-0.2072529999999999,21.905126571655273,test,22.9507371330117,1.0456105613564262
light_1,2025-04-29 12:33:00,2025-04-29 12:53:00,Light,2.565493,0.939902,22.65082550048828,20.0,1,0,0,0,3.484714076153738,3.484714076153738,-3.264988,-1.2178200000000001,22.00515365600586,test,22.929427356791223,0.9242737007853634
light_1,2025-04-29 12:34:00,2025-04-29 12:54:00,Light,2.565493,0.939902,22.53647232055664,20.0,1,0,0,0,6.709925723607154,6.709925723607154,-6.706989999999999,-0.1984649999999999,23.213117599487305,test,22.93223803562691,-0.28087956386039536
light_1,2025-04-29 12:35:00,2025-04-29 12:55:00,Light,2.565493,0.939902,22.54953956604004,20.0,2,0,0,0,3.0295370785664595,3.1713580311246004,-2.78644,-1.189053,23.83532333374023,test,22.921890235473246,-0.9134330982669852
light_1,2025-04-29 12:36:00,2025-04-29 12:56:00,Light,2.565493,0.939902,22.897972106933594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94065284729004,test,23.030223701186905,1.0895708538968663
light_1,2025-04-29 12:37:00,2025-04-29 12:57:00,Light,2.565493,0.939902,22.581157684326172,20.0,1,0,0,1,2.9502337731579846,2.9502337731579846,-2.9140189999999997,-0.460839,23.283544540405273,test,22.888868491178936,-0.39467604922633726
light_1,2025-04-29 12:38:00,2025-04-29 12:58:00,Light,2.565493,0.939902,22.005596160888672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.247316360473633,test,22.747018432886613,0.4997020724129797
light_1,2025-04-29 12:39:00,2025-04-29 12:59:00,Light,2.565493,0.939902,22.022682189941406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.30770492553711,test,22.683835082516477,0.376130156979368
light_1,2025-04-29 12:40:00,2025-04-29 13:00:00,Light,2.565493,0.939902,22.042137145996097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.918371200561523,test,22.681784218411863,-0.23658698214966023
light_1,2025-04-29 12:41:00,2025-04-29 13:01:00,Light,2.565493,0.939902,22.250675201416016,20.0,2,0,0,0,3.401038577841921,4.1402186999151205,-3.263095,-0.958788,22.334972381591797,test,22.7407384552845,0.40576607369270334
light_1,2025-04-29 12:42:00,2025-04-29 13:02:00,Light,2.565493,0.939902,22.43346596,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58063507080078,test,22.754030555059977,0.1733954842591956
light_1,2025-04-29 12:43:00,2025-04-29 13:03:00,Light,2.565493,0.939902,22.80447006225586,20.0,1,0,0,0,6.03288570900676,6.03288570900676,-5.964923000000001,-0.902997,21.99936294555664,test,22.939649305212033,0.9402863596553921
light_1,2025-04-29 12:44:00,2025-04-29 13:04:00,Light,2.565493,0.939902,21.95029067993164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.025924682617188,test,22.731686498124883,0.7057618155076959
light_1,2025-04-29 12:45:00,2025-04-29 13:05:00,Light,2.565493,0.939902,21.98306655883789,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.01428985595703,test,22.64824614211046,0.6339562861534276
light_1,2025-04-29 12:46:00,2025-04-29 13:06:00,Light,2.565493,0.939902,21.99610710144043,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.043291091918945,test,22.5961154604942,0.552824368575255
light_1,2025-04-29 12:47:00,2025-04-29 13:07:00,Light,2.565493,0.939902,21.985061645507812,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.005332946777344,test,22.54731921116059,0.5419862643832474
light_1,2025-04-29 12:48:00,2025-04-29 13:08:00,Light,2.565493,0.939902,22.146785736083984,20.0,1,0,1,1,1.8524422755154881,1.8524422755154881,-1.4890309999999998,-1.101966,22.11250877380371,test,22.554072349308182,0.4415635755044711
