object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 14:41:02,2025-04-23 14:41:02,2025-04-23 14:51:02,Cableduct,11.689842,3.324211,21.345654,10.0,10.0,1,0,0,0,5.192690898212699,5.192690898212699,5.187534,-0.23136499999999982,21.226265,train,21.514578,21.023386,21.805754,0.28831286560058444,True
cableduct_1,2025-04-23 14:41:32,2025-04-23 14:41:32,2025-04-23 14:51:33,Cableduct,11.689842,3.324211,21.26445,10.0,10.016666666666667,1,0,0,0,5.195278960933668,5.195278960933668,5.191064000000001,-0.20923200000000008,21.099478,train,21.416168,21.030066,21.80865,0.3166902128906237,True
cableduct_1,2025-04-23 14:42:02,2025-04-23 14:42:02,2025-04-23 14:52:02,Cableduct,11.689842,3.324211,21.349962,10.0,10.0,2,0,0,0,5.221242353837352,6.109752401947719,5.217288000000001,-0.20316899999999993,21.070034,train,21.422989,21.046942,21.985573,0.3529548916015628,True
cableduct_1,2025-04-23 14:42:32,2025-04-23 14:42:32,2025-04-23 14:52:32,Cableduct,11.689842,3.324211,21.336458,10.0,10.0,1,0,0,0,5.125808496282415,5.125808496282415,5.12108,-0.22011899999999995,21.124952,train,21.405773,21.031755,21.800692,0.2808211628417965,True
cableduct_1,2025-04-23 14:43:02,2025-04-23 14:43:02,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.235949,10.0,10.016666666666667,2,0,0,0,5.11921051793614,6.077646607346526,5.113962000000001,-0.23175200000000018,21.049589,train,21.361712,21.000338,21.933136,0.3121225020751943,True
cableduct_1,2025-04-23 14:43:32,2025-04-23 14:43:32,2025-04-23 14:53:32,Cableduct,11.689842,3.324211,21.306873,10.0,10.0,1,0,0,0,6.856421130929532,6.856421130929532,6.5452840000000005,2.042001,21.092539,train,21.387869,20.999826,21.834597,0.29532988122558734,True
cableduct_1,2025-04-23 14:44:02,2025-04-23 14:44:02,2025-04-23 14:54:02,Cableduct,11.689842,3.324211,21.327229,10.0,10.0,1,0,0,0,5.864095332389644,5.864095332389644,5.445877,2.174865,20.977257,train,21.395666,20.975868,21.85197,0.41840912243652184,True
cableduct_1,2025-04-23 14:44:32,2025-04-23 14:44:32,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.321753,10.0,10.016666666666667,1,0,0,0,6.7212912214201825,6.7212912214201825,6.429744,1.9580980000000001,21.08354,train,21.387197,21.037012,21.852934,0.30365749450683666,True
cableduct_1,2025-04-23 14:45:02,2025-04-23 14:45:02,2025-04-23 14:55:02,Cableduct,11.689842,3.324211,21.276287,10.0,10.0,1,0,0,0,7.015227484748089,7.015227484748089,6.760979000000001,1.871518,21.050144,train,21.352102,21.033937,21.918869,0.3019582796630864,True
cableduct_1,2025-04-23 14:45:32,2025-04-23 14:45:32,2025-04-23 14:55:32,Cableduct,11.689842,3.324211,21.223721,10.0,10.0,1,0,0,0,6.968647942248554,6.968647942248554,6.710597000000001,1.878814,21.107885,train,21.368567,21.029036,21.791412,0.2606815130615239,True
cableduct_1,2025-04-23 14:46:02,2025-04-23 14:46:02,2025-04-23 14:56:02,Cableduct,11.689842,3.324211,21.298563,10.0,10.0,1,0,0,0,7.244521922918723,7.244521922918723,6.969121,1.978497,21.172598,train,21.376755,21.02974,21.788841,0.2041567607421868,True
cableduct_1,2025-04-23 14:46:32,2025-04-23 14:46:32,2025-04-23 14:56:32,Cableduct,11.689842,3.324211,21.774509,10.0,10.0,1,0,1,1,1.8921772393092564,1.8921772393092564,-0.3308719999999994,1.863024,21.945013,train,21.476023,21.017363,21.929512,-0.4689902796630854,False
cableduct_1,2025-04-23 14:47:02,2025-04-23 14:47:02,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.535093,10.0,10.0,1,0,1,1,1.4018752646055923,1.4018752646055923,-0.3028669999999991,1.368768,21.135059,train,21.444433,21.042912,22.095982,0.3093742122802752,True
cableduct_1,2025-04-23 14:47:33,2025-04-23 14:47:33,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.193762,10.0,10.5,2,0,0,0,5.872900717499062,6.320034338768389,5.4726490000000005,2.13098,21.217896,train,21.381746,21.05862,22.24418,0.16385029211425817,True
cableduct_1,2025-04-23 14:48:02,2025-04-23 14:48:02,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.330149,10.0,10.016666666666667,1,0,0,0,6.793141164010726,6.793141164010726,6.472144,2.0635209999999997,21.217896,train,21.432825,21.04007,22.032032,0.21492908850097692,True
cableduct_1,2025-04-23 14:48:32,2025-04-23 14:48:32,2025-04-23 14:58:32,Cableduct,11.689842,3.324211,21.324875,10.0,10.0,1,0,1,1,1.6714190250062968,1.6714190250062968,0.16663300000000092,-1.6630919999999998,21.243639,train,21.406063,21.004486,21.95385,0.16242407983398266,True
cableduct_1,2025-04-23 14:49:03,2025-04-23 14:49:03,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.163176,10.0,10.5,0,0,0,0,,,,,21.204161,train,21.412067,21.03811,22.000462,0.20790641333007898,True
cableduct_1,2025-04-23 14:49:32,2025-04-23 14:49:32,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.274635,10.0,10.016666666666667,1,0,0,0,4.364911973674269,4.364911973674269,4.317702000000001,0.6402390000000002,21.204161,train,21.374258,20.99419,22.078526,0.1700970413818368,True
cableduct_1,2025-04-23 14:50:02,2025-04-23 14:50:02,2025-04-23 15:00:02,Cableduct,11.689842,3.324211,21.042156,10.0,10.0,1,0,0,0,6.736489367062936,6.736489367062936,6.413026,2.062374,21.286261,train,21.350378,20.967148,21.98693,0.06411703649902378,True
cableduct_1,2025-04-23 14:50:32,2025-04-23 14:50:32,2025-04-23 15:00:32,Cableduct,11.689842,3.324211,21.129639,10.0,10.0,1,0,0,0,6.993694920750047,6.993694920750047,6.703987000000001,1.9920660000000001,21.014095,train,21.333843,20.942945,21.96941,0.3197482312011708,True
cableduct_1,2025-04-23 14:51:02,2025-04-23 14:51:02,2025-04-23 15:01:02,Cableduct,11.689842,3.324211,21.226265,10.0,10.0,1,0,0,0,8.78284762096013,8.78284762096013,8.628493,1.639366,21.260542,train,21.352104,20.958729,21.949137,0.09156218701171781,True
cableduct_1,2025-04-23 14:51:33,2025-04-23 14:51:33,2025-04-23 15:01:33,Cableduct,11.689842,3.324211,21.099478,10.0,10.0,2,0,0,0,7.9622251371767305,8.374935103057213,7.810808000000001,1.545415,21.115629,train,21.312168,20.959969,22.06936,0.1965391213378922,True
cableduct_1,2025-04-23 14:52:02,2025-04-23 14:52:02,2025-04-23 15:02:02,Cableduct,11.689842,3.324211,21.070034,10.0,10.0,0,0,0,0,,,,,21.007933,train,21.31001,20.967955,21.840326,0.3020779100341784,True
cableduct_1,2025-04-23 14:52:32,2025-04-23 14:52:32,2025-04-23 15:02:32,Cableduct,11.689842,3.324211,21.124952,10.0,10.0,1,0,0,0,6.73276200200928,6.73276200200928,6.411860000000001,2.0538100000000004,21.151304,train,21.258999,20.9044,21.734156,0.10769487084960971,True
cableduct_1,2025-04-23 14:53:03,2025-04-23 14:53:03,2025-04-23 15:03:03,Cableduct,11.689842,3.324211,21.049589,10.0,10.0,1,0,0,0,6.544740993742686,6.544740993742686,6.211474000000001,2.0618499999999997,21.061583,train,21.262386,20.89412,21.587227,0.20080332202148554,True
cableduct_1,2025-04-23 14:53:32,2025-04-23 14:53:32,2025-04-23 15:03:32,Cableduct,11.689842,3.324211,21.092539,10.0,10.0,1,0,0,0,5.621887769511234,5.621887769511234,5.361274000000001,1.6918520000000001,20.795309,train,21.238066,20.798054,21.75969,0.4427567196044926,False
cableduct_1,2025-04-23 14:54:02,2025-04-23 14:54:02,2025-04-23 15:04:02,Cableduct,11.689842,3.324211,20.977257,10.0,10.0,2,0,0,0,5.808424411526761,6.2365921705153,5.408246,2.1186480000000003,20.850519,train,21.205997,20.850248,21.712578,0.35547846704101715,True
cableduct_1,2025-04-23 14:54:33,2025-04-23 14:54:33,2025-04-23 15:04:33,Cableduct,11.689842,3.324211,21.08354,10.0,10.0,2,0,0,0,5.836806478668023,6.218653606019281,5.440014000000001,2.115315,21.394007,train,21.22932,20.847939,21.673536,-0.16468647387695157,True
cableduct_1,2025-04-23 14:55:02,2025-04-23 14:55:02,2025-04-23 15:05:02,Cableduct,11.689842,3.324211,21.050144,10.0,10.0,2,0,0,0,5.892909670653794,6.301826213167248,5.498537000000001,2.1195459999999997,20.855743,train,21.198412,20.854177,21.678663,0.34266894152831995,True
cableduct_1,2025-04-23 14:55:32,2025-04-23 14:55:32,2025-04-23 15:05:32,Cableduct,11.689842,3.324211,21.107885,10.0,10.0,1,0,0,0,6.689686323100658,6.689686323100658,6.363838,2.0623940000000003,20.947832,train,21.200247,20.866442,21.511915,0.2524148109130877,True
cableduct_1,2025-04-23 14:56:02,2025-04-23 14:56:02,2025-04-23 15:06:02,Cableduct,11.689842,3.324211,21.172598,10.0,10.0,1,0,0,0,6.603083054484171,6.603083054484171,6.2712200000000005,2.067004,20.887135,train,21.23867,20.885653,21.566418,0.3515353491210931,True
cableduct_1,2025-04-23 14:56:32,2025-04-23 14:56:32,2025-04-23 15:06:32,Cableduct,11.689842,3.324211,21.945013,10.0,10.0,1,0,0,1,2.0746941012113087,2.0746941012113087,0.4097749999999998,-2.033824,20.910685,train,21.309708,20.874065,21.876429,0.39902264160156165,True
cableduct_1,2025-04-23 14:57:02,2025-04-23 14:57:02,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.135059,10.0,10.0,1,0,0,0,6.8831772556626785,6.8831772556626785,6.595874,1.967886,20.902781,train,21.286564,20.906425,21.961342,0.3837828732910147,False
cableduct_1,2025-04-23 14:57:32,2025-04-23 14:57:32,2025-04-23 15:07:33,Cableduct,11.689842,3.324211,21.310392,10.0,10.016666666666667,2,0,0,0,5.880517604740335,6.157853708583891,5.483790000000001,2.1233310000000003,21.006069,train,21.339964,20.917793,22.075085,0.3338949129638671,True
cableduct_1,2025-04-23 14:58:03,2025-04-23 14:58:03,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.217896,10.0,10.483333333333333,2,0,0,0,5.798731869405241,6.153406375193258,5.39733,2.1199339999999998,21.021122,train,21.307299,20.944418,22.047926,0.286176660278322,True
cableduct_1,2025-04-23 14:58:32,2025-04-23 14:58:32,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.243639,10.0,10.0,1,0,0,0,6.466847157354192,6.466847157354192,6.131126,2.056552,21.021122,train,21.319494,20.986048,21.889484,0.29837224743652513,True
cableduct_1,2025-04-23 14:59:02,2025-04-23 14:59:02,2025-04-23 15:09:03,Cableduct,11.689842,3.324211,21.209473,10.0,10.016666666666667,2,0,0,0,5.81235427189035,6.116681782289267,5.410101000000001,2.124681,21.089411,train,21.313858,20.94274,22.160194,0.22444703222656415,True
cableduct_1,2025-04-23 14:59:33,2025-04-23 14:59:33,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.204161,10.0,10.483333333333333,1,0,0,0,7.069174391744555,7.069174391744555,6.815281000000001,1.877544,20.929041,train,21.314442,20.885792,21.845959,0.38540068090820156,True
cableduct_1,2025-04-23 15:00:02,2025-04-23 15:00:02,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.286261,10.0,10.0,1,0,0,0,7.087562842834271,7.087562842834271,6.834282000000001,1.877801,20.929041,train,21.301826,20.910093,21.634132,0.3727854770507797,True
cableduct_1,2025-04-23 15:00:32,2025-04-23 15:00:32,2025-04-23 15:10:33,Cableduct,11.689842,3.324211,21.014095,10.0,10.016666666666667,1,0,0,0,7.3395933789131,7.3395933789131,7.319736000000001,0.539533,20.808851,train,21.276897,20.790548,21.57536,0.4680464304199212,True
cableduct_1,2025-04-23 15:01:02,2025-04-23 15:01:02,2025-04-23 15:11:02,Cableduct,11.689842,3.324211,21.260542,10.0,10.0,1,0,0,0,6.548634745857338,6.548634745857338,6.281523000000001,1.851239,20.867886,train,21.313614,20.868227,21.614029,0.4457278916015639,False
cableduct_1,2025-04-23 15:01:33,2025-04-23 15:01:33,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,21.115629,10.0,10.5,0,0,0,0,,,,,20.799875,train,21.347073,20.792063,21.590519,0.5471976013183593,True
cableduct_1,2025-04-23 15:02:02,2025-04-23 15:02:02,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,21.007933,10.0,10.016666666666667,0,0,0,0,,,,,20.799875,train,21.318031,20.797897,21.55972,0.5181563110351561,True
cableduct_1,2025-04-23 15:02:32,2025-04-23 15:02:32,2025-04-23 15:12:32,Cableduct,11.689842,3.324211,21.151304,10.0,10.0,1,0,0,0,6.833128191003957,6.833128191003957,6.542063000000001,1.973082,20.823931,train,21.296387,20.786465,21.587605,0.47245571874999825,True
cableduct_1,2025-04-23 15:03:03,2025-04-23 15:03:03,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,21.061583,10.0,10.483333333333333,1,0,0,0,6.759852259504568,6.759852259504568,6.464880000000001,1.975077,20.821924,train,21.245821,20.768639,21.515738,0.4238969991455086,True
cableduct_1,2025-04-23 15:03:32,2025-04-23 15:03:32,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,20.795309,10.0,10.0,0,0,0,0,,,,,20.821924,train,21.227661,20.731684,21.600025,0.4057371328125008,True
cableduct_1,2025-04-23 15:04:02,2025-04-23 15:04:02,2025-04-23 15:14:03,Cableduct,11.689842,3.324211,20.850519,10.0,10.016666666666667,1,0,0,0,6.60475951102067,6.60475951102067,6.334297,1.870703,20.779135,train,21.156038,20.762352,21.604391,0.3769032843017577,True
cableduct_1,2025-04-23 15:04:33,2025-04-23 15:04:33,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,21.394007,10.0,10.483333333333333,1,0,1,1,1.8030767026904317,1.8030767026904317,-0.3386129999999987,1.770996,20.946228,train,21.261908,20.782413,21.695578,0.31567957751464704,True
cableduct_1,2025-04-23 15:05:02,2025-04-23 15:05:02,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,20.855743,10.0,10.0,0,0,0,0,,,,,20.946228,train,21.186218,20.786568,21.56035,0.2399902617187486,True
cableduct_1,2025-04-23 15:05:32,2025-04-23 15:05:32,2025-04-23 15:15:33,Cableduct,11.689842,3.324211,20.947832,10.0,10.016666666666667,0,0,0,0,,,,,20.834564,train,21.17962,20.815722,21.611338,0.34505674279785126,True
cableduct_1,2025-04-23 15:06:02,2025-04-23 15:06:02,2025-04-23 15:16:02,Cableduct,11.689842,3.324211,20.887135,10.0,10.0,0,0,0,0,,,,,20.850874,train,21.140959,20.801458,21.690763,0.29008478601074117,True
cableduct_1,2025-04-23 15:06:32,2025-04-23 15:06:32,2025-04-23 15:16:32,Cableduct,11.689842,3.324211,20.910685,10.0,10.0,0,0,0,0,,,,,20.905365,train,21.140898,20.801758,21.56076,0.23553275085449243,True
cableduct_1,2025-04-23 15:07:02,2025-04-23 15:07:02,2025-04-23 15:17:02,Cableduct,11.689842,3.324211,20.902781,10.0,10.0,0,0,0,0,,,,,20.975742,train,21.128109,20.801071,21.456123,0.15236697827148404,True
cableduct_1,2025-04-23 15:07:33,2025-04-23 15:07:33,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,21.006069,10.0,10.0,0,0,0,0,,,,,20.960625,train,21.116499,20.800245,21.338333,0.1558739471435544,True
cableduct_1,2025-04-23 15:08:02,2025-04-23 15:08:02,2025-04-23 15:18:02,Cableduct,11.689842,3.324211,21.029127,10.0,10.0,0,0,0,0,,,,,20.952196,train,21.16042,20.805256,21.352669,0.20822346411132742,True
cableduct_1,2025-04-23 15:08:32,2025-04-23 15:08:32,2025-04-23 15:18:32,Cableduct,11.689842,3.324211,21.021122,10.0,10.0,0,0,0,0,,,,,21.028795,train,21.12263,20.800278,21.354656,0.09383416564941527,True
cableduct_1,2025-04-23 15:09:03,2025-04-23 15:09:03,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,21.089411,10.0,10.483333333333333,0,0,0,0,,,,,21.002792,train,21.168457,20.792068,21.375685,0.16566503125000054,True
cableduct_1,2025-04-23 15:09:32,2025-04-23 15:09:32,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.96104,10.0,10.0,0,0,0,0,,,,,21.002792,train,21.133135,20.77884,21.335218,0.13034284191894585,True
cableduct_1,2025-04-23 15:10:02,2025-04-23 15:10:02,2025-04-23 15:20:02,Cableduct,11.689842,3.324211,20.929041,10.0,10.0,0,0,0,0,,,,,21.023804,train,21.137594,20.782999,21.339437,0.11379022302246256,True
cableduct_1,2025-04-23 15:10:33,2025-04-23 15:10:33,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.808851,10.0,10.5,0,0,0,0,,,,,21.000513,train,21.166792,20.772663,21.42824,0.16627891589355315,True
cableduct_1,2025-04-23 15:11:02,2025-04-23 15:11:02,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.867886,10.0,10.016666666666667,0,0,0,0,,,,,21.000513,train,21.079565,20.753826,21.340696,0.0790520482177719,True
cableduct_1,2025-04-23 15:11:32,2025-04-23 15:11:32,2025-04-23 15:21:32,Cableduct,11.689842,3.324211,20.784039,10.0,10.0,0,0,0,0,,,,,20.912436,train,21.084883,20.745054,21.375362,0.1724467362060551,True
cableduct_1,2025-04-23 15:12:03,2025-04-23 15:12:03,2025-04-23 15:22:32,Cableduct,11.689842,3.324211,20.799875,10.0,10.483333333333333,0,0,0,0,,,,,20.77043,train,21.056406,20.74799,21.365232,0.285976021118163,True
cableduct_1,2025-04-23 15:12:32,2025-04-23 15:12:32,2025-04-23 15:22:32,Cableduct,11.689842,3.324211,20.823931,10.0,10.0,0,0,0,0,,,,,20.77043,train,21.05782,20.748363,21.271168,0.28738936645507707,True
cableduct_1,2025-04-23 15:13:02,2025-04-23 15:13:02,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.8295,10.0,10.016666666666667,0,0,0,0,,,,,20.803825,train,21.040375,20.761053,21.324684,0.2365497558593752,True
cableduct_1,2025-04-23 15:13:32,2025-04-23 15:13:32,2025-04-23 15:23:32,Cableduct,11.689842,3.324211,20.821924,10.0,10.0,0,0,0,0,,,,,20.884714,train,21.040375,20.748125,21.250057,0.1556607558593761,True
cableduct_1,2025-04-23 15:14:03,2025-04-23 15:14:03,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,20.779135,10.0,10.483333333333333,0,0,0,0,,,,,20.815094,train,21.045624,20.761124,21.364346,0.23052977929687657,True
cableduct_1,2025-04-23 15:14:32,2025-04-23 15:14:32,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,20.886656,10.0,10.0,0,0,0,0,,,,,20.815094,train,21.045624,20.763319,21.305258,0.23052977929687657,True
cableduct_1,2025-04-23 15:15:02,2025-04-23 15:15:02,2025-04-23 15:25:02,Cableduct,11.689842,3.324211,20.946228,10.0,10.0,0,0,0,0,,,,,20.840059,train,21.03374,20.753021,21.221907,0.1936800899658202,True
cableduct_1,2025-04-23 15:15:33,2025-04-23 15:15:33,2025-04-23 15:26:02,Cableduct,11.689842,3.324211,20.834564,10.0,10.483333333333333,0,0,0,0,,,,,20.801992,train,21.029158,20.755392,21.231674,0.2271656385498062,True
cableduct_1,2025-04-23 15:16:02,2025-04-23 15:16:02,2025-04-23 15:26:02,Cableduct,11.689842,3.324211,20.850874,10.0,10.0,0,0,0,0,,,,,20.801992,train,21.034227,20.793728,21.230518,0.23223537121582183,True
cableduct_1,2025-04-23 15:16:32,2025-04-23 15:16:32,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,20.905365,10.0,10.0,0,0,0,0,,,,,20.881958,train,21.03374,20.79059,21.217989,0.1517810899658194,True
cableduct_1,2025-04-23 15:17:02,2025-04-23 15:17:02,2025-04-23 15:27:03,Cableduct,11.689842,3.324211,20.975742,10.0,10.016666666666667,0,0,0,0,,,,,20.888838,train,21.023823,20.796936,21.220274,0.13498478442382833,True
cableduct_1,2025-04-23 15:17:33,2025-04-23 15:17:33,2025-04-23 15:28:02,Cableduct,11.689842,3.324211,20.960625,10.0,10.483333333333333,0,0,0,0,,,,,20.960657,train,21.025806,20.80212,21.310488,0.06514942700195192,True
cableduct_1,2025-04-23 15:18:02,2025-04-23 15:18:02,2025-04-23 15:28:02,Cableduct,11.689842,3.324211,20.952196,10.0,10.0,0,0,0,0,,,,,20.960657,train,21.025446,20.78747,21.27762,0.06478893811035036,True
cableduct_1,2025-04-23 15:18:32,2025-04-23 15:18:32,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,21.028795,10.0,10.0,0,0,0,0,,,,,20.947084,train,21.057718,20.80511,21.322744,0.1106342769775388,True
cableduct_1,2025-04-23 15:19:02,2025-04-23 15:19:02,2025-04-23 15:29:02,Cableduct,11.689842,3.324211,21.039513,10.0,10.0,0,0,0,0,,,,,20.980236,train,21.067314,20.809294,21.366291,0.08707814794921731,True
cableduct_1,2025-04-23 15:19:32,2025-04-23 15:19:32,2025-04-23 15:29:32,Cableduct,11.689842,3.324211,21.002792,10.0,10.0,0,0,0,0,,,,,20.97073,train,21.07106,20.794964,21.380886,0.10033018066406285,True
cableduct_1,2025-04-23 15:20:02,2025-04-23 15:20:02,2025-04-23 15:30:02,Cableduct,11.689842,3.324211,21.023804,10.0,10.0,0,0,0,0,,,,,20.998713,train,21.083736,20.816628,21.435476,0.08502341967773575,True
cableduct_1,2025-04-23 15:20:32,2025-04-23 15:20:32,2025-04-23 15:30:33,Cableduct,11.689842,3.324211,20.927496,10.0,10.016666666666667,0,0,0,0,,,,,20.958904,train,21.074497,20.795282,21.40994,0.1155932229003902,True
cableduct_1,2025-04-23 15:21:03,2025-04-23 15:21:03,2025-04-23 15:31:32,Cableduct,11.689842,3.324211,21.000513,10.0,10.483333333333333,0,0,0,0,,,,,20.858198,train,21.113127,20.81511,21.39126,0.2549287547607406,True
cableduct_1,2025-04-23 15:21:32,2025-04-23 15:21:32,2025-04-23 15:31:32,Cableduct,11.689842,3.324211,20.912436,10.0,10.0,0,0,0,0,,,,,20.858198,train,21.095911,20.771265,21.313322,0.237713026000975,True
cableduct_1,2025-04-23 15:22:02,2025-04-23 15:22:02,2025-04-23 15:32:03,Cableduct,11.689842,3.324211,20.900517,10.0,10.016666666666667,0,0,0,0,,,,,20.793282,train,21.078222,20.767136,21.327707,0.28494027478027206,True
cableduct_1,2025-04-23 15:22:32,2025-04-23 15:22:32,2025-04-23 15:32:32,Cableduct,11.689842,3.324211,20.77043,10.0,10.0,0,0,0,0,,,,,20.758198,train,21.078283,20.729736,21.36739,0.3200853099365233,True
cableduct_1,2025-04-23 15:23:03,2025-04-23 15:23:03,2025-04-23 15:33:33,Cableduct,11.689842,3.324211,20.803825,10.0,10.5,0,0,0,0,,,,,20.698462,train,21.087147,20.698078,21.50131,0.3886847590332039,True
cableduct_1,2025-04-23 15:23:32,2025-04-23 15:23:32,2025-04-23 15:33:33,Cableduct,11.689842,3.324211,20.884714,10.0,10.016666666666667,0,0,0,0,,,,,20.698462,train,21.048887,20.683699,21.403154,0.35042525280761794,True
cableduct_1,2025-04-23 15:24:02,2025-04-23 15:24:02,2025-04-23 15:34:02,Cableduct,11.689842,3.324211,20.780066,10.0,10.0,0,0,0,0,,,,,20.674673,train,21.037197,20.668299,21.474558,0.36252411303711085,True
cableduct_1,2025-04-23 15:24:32,2025-04-23 15:24:32,2025-04-23 15:34:32,Cableduct,11.689842,3.324211,20.815094,10.0,10.0,0,0,0,0,,,,,20.713711,train,21.040955,20.695375,21.385786,0.32724358984375,True
