object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:55:47,2025-04-24 07:55:47,2025-04-24 08:05:47,Cableduct,11.689842,3.324211,20.718622,10.0,10.0,0,0,0,0,,,,,20.713257,test,21.288797,20.734491,21.995884,0.5755403785400404,False
cableduct_1,2025-04-24 07:56:18,2025-04-24 07:56:18,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.744015,10.0,10.0,0,0,0,0,,,,,20.808477,test,21.29069,20.739359,22.173058,0.4822124683837892,True
cableduct_1,2025-04-24 07:56:48,2025-04-24 07:56:48,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.778479,10.0,10.5,0,0,0,0,,,,,20.799334,test,21.409082,20.726572,22.162848,0.6097484127197248,True
cableduct_1,2025-04-24 07:57:17,2025-04-24 07:57:17,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.741747,10.0,10.016666666666667,0,0,0,0,,,,,20.799334,test,21.29069,20.730814,22.062746,0.4913554683837873,True
cableduct_1,2025-04-24 07:57:48,2025-04-24 07:57:48,2025-04-24 08:07:48,Cableduct,11.689842,3.324211,20.693638,10.0,10.0,0,0,0,0,,,,,20.716288,test,21.28737,20.692049,21.894587,0.5710826817626966,True
cableduct_1,2025-04-24 07:58:18,2025-04-24 07:58:18,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.681799,10.0,10.5,0,0,0,0,,,,,20.576256,test,21.396832,20.667826,21.944094,0.8205755124511711,False
cableduct_1,2025-04-24 07:58:47,2025-04-24 07:58:47,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.721148,10.0,10.016666666666667,0,0,0,0,,,,,20.576256,test,21.286997,20.707537,21.868843,0.7107408414306633,False
cableduct_1,2025-04-24 07:59:18,2025-04-24 07:59:18,2025-04-24 08:09:18,Cableduct,11.689842,3.324211,20.673216,10.0,10.0,0,0,0,0,,,,,20.508156,test,21.248842,20.682186,21.789793,0.7406862393798832,False
cableduct_1,2025-04-24 07:59:48,2025-04-24 07:59:48,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.673458,10.0,10.5,0,0,0,0,,,,,20.566727,test,21.361996,20.639273,21.929266,0.7952686970214842,False
cableduct_1,2025-04-24 08:00:18,2025-04-24 08:00:18,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.728615,10.0,10.0,0,0,0,0,,,,,20.566727,test,21.071358,20.672354,21.630713,0.504630727050781,False
cableduct_1,2025-04-24 08:00:48,2025-04-24 08:00:48,2025-04-24 08:10:48,Cableduct,11.689842,3.324211,20.668642,10.0,10.0,0,0,0,0,,,,,20.80139,test,21.069738,20.665466,21.634832,0.268348388061522,True
cableduct_1,2025-04-24 08:01:18,2025-04-24 08:01:18,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.741264,10.0,10.5,0,0,0,0,,,,,21.089714,test,21.183493,20.667719,21.738749,0.0937786605224602,True
cableduct_1,2025-04-24 08:01:47,2025-04-24 08:01:47,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.698475,10.0,10.016666666666667,0,0,0,0,,,,,21.089714,test,21.069738,20.667406,21.514414,-0.0199756119384773,True
cableduct_1,2025-04-24 08:02:18,2025-04-24 08:02:18,2025-04-24 08:12:18,Cableduct,11.689842,3.324211,20.726479,10.0,10.0,0,0,0,0,,,,,21.552807,test,21.071358,20.669046,21.55096,-0.4814492729492201,False
cableduct_1,2025-04-24 08:02:47,2025-04-24 08:02:47,2025-04-24 08:12:48,Cableduct,11.689842,3.324211,20.677229,10.0,10.016666666666667,0,0,0,0,,,,,20.689663,test,21.069738,20.63985,21.551527,0.3800753880615239,True
cableduct_1,2025-04-24 08:03:18,2025-04-24 08:03:18,2025-04-24 08:13:18,Cableduct,11.689842,3.324211,20.661669,10.0,10.0,0,0,0,0,,,,,20.756577,test,21.072126,20.669058,21.713757,0.3155493885498046,True
cableduct_1,2025-04-24 08:03:48,2025-04-24 08:03:48,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.679142,10.0,10.5,0,0,0,0,,,,,20.619604,test,21.1985,20.679781,21.666866,0.5788956795654308,False
cableduct_1,2025-04-24 08:04:17,2025-04-24 08:04:17,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.722422,10.0,10.016666666666667,0,0,0,0,,,,,20.619604,test,21.10797,20.698362,21.769066,0.4883652840576182,False
cableduct_1,2025-04-24 08:04:48,2025-04-24 08:04:48,2025-04-24 08:14:48,Cableduct,11.689842,3.324211,20.72719,10.0,10.0,0,0,0,0,,,,,20.738228,test,21.10797,20.687082,21.711857,0.3697412840576177,True
cableduct_1,2025-04-24 08:05:18,2025-04-24 08:05:18,2025-04-24 08:15:18,Cableduct,11.689842,3.324211,20.702738,10.0,10.0,0,0,0,0,,,,,20.641951,test,21.10635,20.707636,21.382519,0.4643989450683605,False
cableduct_1,2025-04-24 08:05:47,2025-04-24 08:05:47,2025-04-24 08:15:47,Cableduct,11.689842,3.324211,20.713257,10.0,10.0,0,0,0,0,,,,,20.824703,test,21.10797,20.728006,21.424726,0.2832662840576176,True
cableduct_1,2025-04-24 08:06:18,2025-04-24 08:06:18,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.808477,10.0,10.0,0,0,0,0,,,,,20.839409,test,21.07355,20.737684,21.552708,0.2341402706298829,True
cableduct_1,2025-04-24 08:06:47,2025-04-24 08:06:47,2025-04-24 08:16:48,Cableduct,11.689842,3.324211,20.703419,10.0,10.016666666666667,0,0,0,0,,,,,20.62722,test,21.066141,20.701633,21.252075,0.4389211285400378,False
cableduct_1,2025-04-24 08:07:18,2025-04-24 08:07:18,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.799334,10.0,10.5,0,0,0,0,,,,,20.482738,test,21.181992,20.721872,21.687542,0.6992535771484363,False
cableduct_1,2025-04-24 08:07:48,2025-04-24 08:07:48,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.716288,10.0,10.0,0,0,0,0,,,,,20.482738,test,21.110931,20.688297,21.583876,0.6281933964843738,False
cableduct_1,2025-04-24 08:08:17,2025-04-24 08:08:17,2025-04-24 08:18:18,Cableduct,11.689842,3.324211,20.627365,10.0,10.016666666666667,0,0,0,0,,,,,20.564913,test,21.12505,20.683254,21.475517,0.5601365910644525,False
cableduct_1,2025-04-24 08:08:48,2025-04-24 08:08:48,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.576256,10.0,10.5,0,0,0,0,,,,,20.517618,test,21.230349,20.675638,21.965508,0.712730587036134,False
cableduct_1,2025-04-24 08:09:18,2025-04-24 08:09:18,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.508156,10.0,10.0,0,0,0,0,,,,,20.517618,test,21.126942,20.700584,21.993187,0.6093236809082043,False
cableduct_1,2025-04-24 08:09:47,2025-04-24 08:09:47,2025-04-24 08:19:48,Cableduct,11.689842,3.324211,20.519688,10.0,10.016666666666667,0,0,0,0,,,,,20.703535,test,21.122824,20.696028,21.775425,0.4192887152099622,True
cableduct_1,2025-04-24 08:10:18,2025-04-24 08:10:18,2025-04-24 08:20:18,Cableduct,11.689842,3.324211,20.566727,10.0,10.0,1,1,1,1,0.771351030362959,0.771351030362959,-0.4283209999999986,-0.6415009999999999,20.542677,test,21.32099,20.729408,22.23402,0.7783126087646473,False
cableduct_1,2025-04-24 08:10:48,2025-04-24 08:10:48,2025-04-24 08:20:48,Cableduct,11.689842,3.324211,20.80139,10.0,10.0,1,1,1,1,0.7652417386225085,0.7652417386225085,-0.2966409999999992,-0.7054070000000001,20.545683,test,21.309252,20.71375,22.087765,0.76356878527832,False
cableduct_1,2025-04-24 08:11:17,2025-04-24 08:11:17,2025-04-24 08:21:18,Cableduct,11.689842,3.324211,20.854456,10.0,10.016666666666667,1,1,1,1,0.7588026429487446,0.7588026429487446,-0.5469390000000001,-0.5259649999999998,20.554884,test,21.304647,20.733572,22.126444,0.7497634456787097,False
cableduct_1,2025-04-24 08:11:48,2025-04-24 08:11:48,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,21.089714,10.0,10.5,1,1,1,1,0.5593527579980277,0.5593527579980277,-0.5272740000000002,-0.1867019999999999,20.671558,test,21.486134,20.7724,22.067127,0.8145755754394521,False
cableduct_1,2025-04-24 08:12:18,2025-04-24 08:12:18,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,21.552807,10.0,10.0,1,0,0,1,2.2986751878168867,2.2986751878168867,0.8390339999999998,2.140077,20.671558,test,21.493916,20.705143,22.038273,0.8223575578613271,False
cableduct_1,2025-04-24 08:12:48,2025-04-24 08:12:48,2025-04-24 08:22:48,Cableduct,11.689842,3.324211,20.689663,10.0,10.0,0,0,0,0,,,,,20.688339,test,21.324451,20.675581,22.096401,0.636112446533204,True
cableduct_1,2025-04-24 08:13:18,2025-04-24 08:13:18,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.756577,10.0,10.5,0,0,0,0,,,,,20.673077,test,21.266012,20.67668,22.058136,0.5929351917724617,False
cableduct_1,2025-04-24 08:13:47,2025-04-24 08:13:47,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.660995,10.0,10.016666666666667,0,0,0,0,,,,,20.673077,test,21.240477,20.668545,21.729727,0.5673996082763679,True
cableduct_1,2025-04-24 08:14:18,2025-04-24 08:14:18,2025-04-24 08:24:18,Cableduct,11.689842,3.324211,20.619604,10.0,10.0,0,0,0,0,,,,,20.625458,test,21.306711,20.678087,22.018677,0.6812531968994158,False
cableduct_1,2025-04-24 08:14:48,2025-04-24 08:14:48,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.738228,10.0,10.5,0,0,0,0,,,,,20.691233,test,21.314919,20.65987,22.657373,0.6236855180664058,True
cableduct_1,2025-04-24 08:15:18,2025-04-24 08:15:18,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.641951,10.0,10.0,0,0,0,0,,,,,20.691233,test,21.197979,20.677694,21.942533,0.5067459733886714,True
cableduct_1,2025-04-24 08:15:47,2025-04-24 08:15:47,2025-04-24 08:25:48,Cableduct,11.689842,3.324211,20.824703,10.0,10.016666666666667,1,0,1,1,1.5540788460731327,1.5540788460731327,-0.0561539999999993,-1.553064,20.700972,test,21.331131,20.691813,22.243309,0.6301589814453123,True
cableduct_1,2025-04-24 08:16:18,2025-04-24 08:16:18,2025-04-24 08:26:18,Cableduct,11.689842,3.324211,20.839409,10.0,10.0,1,0,1,1,1.5490922926439858,1.5490922926439858,-0.3561519999999998,-1.5075950000000002,20.661345,test,21.315586,20.69205,22.132141,0.6542410900878899,False
cableduct_1,2025-04-24 08:16:48,2025-04-24 08:16:48,2025-04-24 08:26:48,Cableduct,11.689842,3.324211,20.62722,10.0,10.0,0,0,0,0,,,,,20.69277,test,21.17011,20.678457,21.604198,0.477340702514649,True
cableduct_1,2025-04-24 08:17:17,2025-04-24 08:17:17,2025-04-24 08:27:17,Cableduct,11.689842,3.324211,20.554403,10.0,10.0,0,0,0,0,,,,,20.711613,test,21.12694,20.663734,21.718931,0.4153267735595705,True
cableduct_1,2025-04-24 08:17:48,2025-04-24 08:17:48,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.482738,10.0,10.0,1,0,0,0,4.23652867709638,4.23652867709638,3.724444,-2.019082,20.706989,test,21.143137,20.657787,22.122284,0.436147978149414,True
cableduct_1,2025-04-24 08:18:18,2025-04-24 08:18:18,2025-04-24 08:28:18,Cableduct,11.689842,3.324211,20.564913,10.0,10.0,0,0,0,0,,,,,20.761259,test,21.11464,20.641949,22.082449,0.3533802822265635,True
cableduct_1,2025-04-24 08:18:47,2025-04-24 08:18:47,2025-04-24 08:28:48,Cableduct,11.689842,3.324211,20.518217,10.0,10.016666666666667,0,0,0,0,,,,,20.859421,test,21.11464,20.611626,21.878984,0.2552182822265614,True
cableduct_1,2025-04-24 08:19:18,2025-04-24 08:19:18,2025-04-24 08:29:18,Cableduct,11.689842,3.324211,20.517618,10.0,10.0,0,0,0,0,,,,,20.842787,test,21.148125,20.620451,22.140142,0.3053376948242174,True
cableduct_1,2025-04-24 08:19:48,2025-04-24 08:19:48,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.703535,10.0,10.5,0,0,0,0,,,,,20.820442,test,21.243298,20.604736,22.27166,0.422855576904297,True
cableduct_1,2025-04-24 08:20:18,2025-04-24 08:20:18,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.542677,10.0,10.0,0,0,0,0,,,,,20.820442,test,21.12082,20.611473,22.138714,0.3003770917968751,True
cableduct_1,2025-04-24 08:20:48,2025-04-24 08:20:48,2025-04-24 08:30:48,Cableduct,11.689842,3.324211,20.545683,10.0,10.0,0,0,0,0,,,,,20.835817,test,21.076235,20.613039,22.116077,0.2404178175048841,True
cableduct_1,2025-04-24 08:21:18,2025-04-24 08:21:18,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.554884,10.0,10.5,0,0,0,0,,,,,20.844076,test,21.185226,20.633501,21.640472,0.3411504404296863,True
cableduct_1,2025-04-24 08:21:47,2025-04-24 08:21:47,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.50045,10.0,10.016666666666667,0,0,0,0,,,,,20.844076,test,21.076235,20.625275,21.656605,0.2321588175048816,True
cableduct_1,2025-04-24 08:22:18,2025-04-24 08:22:18,2025-04-24 08:32:18,Cableduct,11.689842,3.324211,20.671558,10.0,10.0,0,0,0,0,,,,,20.884102,test,21.07382,20.624672,21.840925,0.1897181141357435,True
cableduct_1,2025-04-24 08:22:48,2025-04-24 08:22:48,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.688339,10.0,10.5,0,0,0,0,,,,,20.845469,test,21.22476,20.64797,21.562714,0.3792910555419908,True
cableduct_1,2025-04-24 08:23:17,2025-04-24 08:23:17,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.65559,10.0,10.016666666666667,0,0,0,0,,,,,20.845469,test,21.072561,20.651949,21.896032,0.2270922640380845,True
cableduct_1,2025-04-24 08:23:48,2025-04-24 08:23:48,2025-04-24 08:33:48,Cableduct,11.689842,3.324211,20.673077,10.0,10.0,0,0,0,0,,,,,20.822926,test,21.104828,20.635529,21.831139,0.281901880859376,True
cableduct_1,2025-04-24 08:24:18,2025-04-24 08:24:18,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.625458,10.0,10.5,0,0,0,0,,,,,20.761971,test,21.212046,20.636873,21.972944,0.450074669555665,True
cableduct_1,2025-04-24 08:24:47,2025-04-24 08:24:47,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.687569,10.0,10.016666666666667,0,0,0,0,,,,,20.761971,test,21.12073,20.63104,22.120367,0.3587584464111337,True
cableduct_1,2025-04-24 08:25:18,2025-04-24 08:25:18,2025-04-24 08:35:18,Cableduct,11.689842,3.324211,20.691233,10.0,10.0,0,0,0,0,,,,,20.657822,test,21.128008,20.660717,21.564682,0.4701858887939458,False
cableduct_1,2025-04-24 08:25:48,2025-04-24 08:25:48,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.700972,10.0,10.5,0,0,0,0,,,,,20.697906,test,21.196331,20.672773,21.5631,0.4984250241699222,True
cableduct_1,2025-04-24 08:26:18,2025-04-24 08:26:18,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.661345,10.0,10.0,0,0,0,0,,,,,20.697906,test,21.097221,20.65417,21.706484,0.399315374511719,True
cableduct_1,2025-04-24 08:26:48,2025-04-24 08:26:48,2025-04-24 08:36:48,Cableduct,11.689842,3.324211,20.69277,10.0,10.0,0,0,0,0,,,,,20.6877,test,21.13647,20.66089,21.780914,0.4487707946777348,True
cableduct_1,2025-04-24 08:27:17,2025-04-24 08:27:17,2025-04-24 08:37:17,Cableduct,11.689842,3.324211,20.711613,10.0,10.0,0,0,0,0,,,,,20.705305,test,21.134045,20.668184,21.844442,0.4287396472167977,True
cableduct_1,2025-04-24 08:27:48,2025-04-24 08:27:48,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.706989,10.0,10.0,0,0,0,0,,,,,20.717461,test,21.14384,20.749456,21.780733,0.4263797897949217,False
cableduct_1,2025-04-24 08:28:18,2025-04-24 08:28:18,2025-04-24 08:38:18,Cableduct,11.689842,3.324211,20.761259,10.0,10.0,0,0,0,0,,,,,20.834036,test,21.152925,20.76017,21.69452,0.3188894913330067,True
cableduct_1,2025-04-24 08:28:48,2025-04-24 08:28:48,2025-04-24 08:38:48,Cableduct,11.689842,3.324211,20.859421,10.0,10.0,0,0,0,0,,,,,20.694029,test,21.14963,20.749338,21.716646,0.4556005928955073,False
cableduct_1,2025-04-24 08:29:18,2025-04-24 08:29:18,2025-04-24 08:39:18,Cableduct,11.689842,3.324211,20.842787,10.0,10.0,1,0,0,0,4.2571844891159,4.2571844891159,3.744465000000001,-2.025488,20.731201,test,21.198074,20.740408,21.913889,0.4668733408203138,False
cableduct_1,2025-04-24 08:29:47,2025-04-24 08:29:47,2025-04-24 08:39:47,Cableduct,11.689842,3.324211,20.854721,10.0,10.0,0,0,0,0,,,,,20.744942,test,21.18766,20.706198,21.873453,0.4427182172851545,True
cableduct_1,2025-04-24 08:30:18,2025-04-24 08:30:18,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.820442,10.0,10.0,0,0,0,0,,,,,20.813351,test,21.275093,20.715553,21.757614,0.4617420786132804,True
cableduct_1,2025-04-24 08:30:48,2025-04-24 08:30:48,2025-04-24 08:40:48,Cableduct,11.689842,3.324211,20.835817,10.0,10.0,1,0,0,0,4.200444599813929,4.200444599813929,3.657655,-2.065259,20.909439,test,21.292349,20.711014,21.799719,0.3829098616943369,True
cableduct_1,2025-04-24 08:31:17,2025-04-24 08:31:17,2025-04-24 08:41:17,Cableduct,11.689842,3.324211,20.873081,10.0,10.0,0,0,0,0,,,,,20.822451,test,21.301556,20.709837,21.688656,0.4791046335449209,True
cableduct_1,2025-04-24 08:31:48,2025-04-24 08:31:48,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.844076,10.0,10.0,0,0,0,0,,,,,20.858414,test,21.30298,20.719347,21.720655,0.444566422973633,True
cableduct_1,2025-04-24 08:32:18,2025-04-24 08:32:18,2025-04-24 08:42:18,Cableduct,11.689842,3.324211,20.884102,10.0,10.0,0,0,0,0,,,,,20.768543,test,21.30298,20.725004,21.767914,0.5344374229736317,True
cableduct_1,2025-04-24 08:32:47,2025-04-24 08:32:47,2025-04-24 08:42:47,Cableduct,11.689842,3.324211,20.810707,10.0,10.0,0,0,0,0,,,,,20.73975,test,21.30298,20.717419,21.853352,0.563230422973632,True
cableduct_1,2025-04-24 08:33:18,2025-04-24 08:33:18,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.845469,10.0,10.0,0,0,0,0,,,,,20.667204,test,21.258434,20.731485,21.701117,0.5912302956542952,False
cableduct_1,2025-04-24 08:33:48,2025-04-24 08:33:48,2025-04-24 08:43:48,Cableduct,11.689842,3.324211,20.822926,10.0,10.0,0,0,0,0,,,,,20.690584,test,21.258434,20.755674,21.691994,0.5678502956542957,False
cableduct_1,2025-04-24 08:34:17,2025-04-24 08:34:17,2025-04-24 08:44:17,Cableduct,11.689842,3.324211,20.50738,10.0,10.0,1,0,1,1,1.8871773841695427,1.8871773841695427,-0.6614449999999987,1.767464,20.759974,test,21.415863,20.696596,21.846151,0.6558890371093753,True
cableduct_1,2025-04-24 08:34:48,2025-04-24 08:34:48,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.761971,10.0,10.0,0,0,0,0,,,,,20.698675,test,21.235546,20.716564,22.068863,0.5368711120605454,False
cableduct_1,2025-04-24 08:35:18,2025-04-24 08:35:18,2025-04-24 08:45:18,Cableduct,11.689842,3.324211,20.657822,10.0,10.0,1,0,0,1,2.76929533524776,2.76929533524776,1.8787400000000003,-2.034535,20.726082,test,21.330872,20.709435,21.85107,0.6047895820312483,True
cableduct_1,2025-04-24 08:35:47,2025-04-24 08:35:47,2025-04-24 08:45:47,Cableduct,11.689842,3.324211,20.733471,10.0,10.0,0,0,0,0,,,,,20.740244,test,21.208609,20.732956,21.945877,0.4683646273193353,True
cableduct_1,2025-04-24 08:36:18,2025-04-24 08:36:18,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.697906,10.0,10.0,0,0,0,0,,,,,20.762548,test,21.207201,20.724197,21.724895,0.4446530040283214,True
cableduct_1,2025-04-24 08:36:48,2025-04-24 08:36:48,2025-04-24 08:46:48,Cableduct,11.689842,3.324211,20.6877,10.0,10.0,0,0,0,0,,,,,20.920179,test,21.207201,20.749311,21.835667,0.2870220040283193,True
cableduct_1,2025-04-24 08:37:17,2025-04-24 08:37:17,2025-04-24 08:47:17,Cableduct,11.689842,3.324211,20.705305,10.0,10.0,0,0,0,0,,,,,20.868702,test,21.228275,20.750975,21.78296,0.3595732990722666,True
cableduct_1,2025-04-24 08:37:48,2025-04-24 08:37:48,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.717461,10.0,10.0,0,0,0,0,,,,,20.79562,test,21.231594,20.755583,21.662922,0.4359740856933598,True
cableduct_1,2025-04-24 08:38:18,2025-04-24 08:38:18,2025-04-24 08:48:18,Cableduct,11.689842,3.324211,20.834036,10.0,10.0,0,0,0,0,,,,,20.778893,test,21.237383,20.777475,21.724934,0.4584898887939452,True
cableduct_1,2025-04-24 08:38:48,2025-04-24 08:38:48,2025-04-24 08:48:48,Cableduct,11.689842,3.324211,20.694029,10.0,10.0,0,0,0,0,,,,,20.769091,test,21.228275,20.7649,21.602295,0.4591842990722661,True
cableduct_1,2025-04-24 08:39:18,2025-04-24 08:39:18,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.731201,10.0,10.5,0,0,0,0,,,,,20.782246,test,21.29105,20.754078,22.051249,0.50880395727539,True
cableduct_1,2025-04-24 08:39:47,2025-04-24 08:39:47,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.744942,10.0,10.016666666666667,0,0,0,0,,,,,20.782246,test,21.245264,20.775633,22.074862,0.4630180533447259,True
cableduct_1,2025-04-24 08:40:18,2025-04-24 08:40:18,2025-04-24 08:50:18,Cableduct,11.689842,3.324211,20.813351,10.0,10.0,0,0,0,0,,,,,20.755634,test,21.251053,20.790327,21.918476,0.4954188564453119,False
cableduct_1,2025-04-24 08:40:48,2025-04-24 08:40:48,2025-04-24 08:50:48,Cableduct,11.689842,3.324211,20.909439,10.0,10.0,0,0,0,0,,,,,20.816963,test,21.266333,20.804462,21.846092,0.4493696263427722,True
cableduct_1,2025-04-24 08:41:17,2025-04-24 08:41:17,2025-04-24 08:51:18,Cableduct,11.689842,3.324211,20.822451,10.0,10.016666666666667,0,0,0,0,,,,,20.841295,test,21.259499,20.788004,22.015821,0.4182035961914074,True
cableduct_1,2025-04-24 08:41:48,2025-04-24 08:41:48,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.858414,10.0,10.5,0,0,0,0,,,,,20.743484,test,21.39083,20.8116,22.072512,0.6473450863037122,False
cableduct_1,2025-04-24 08:42:18,2025-04-24 08:42:18,2025-04-24 08:52:18,Cableduct,11.689842,3.324211,20.768543,10.0,10.0,0,0,0,0,,,,,20.743484,test,21.289566,20.815193,22.084827,0.5460820400390638,False
cableduct_1,2025-04-24 08:42:47,2025-04-24 08:42:47,2025-04-24 08:52:48,Cableduct,11.689842,3.324211,20.73975,10.0,10.016666666666667,0,0,0,0,,,,,20.907421,test,21.319576,20.812443,21.770456,0.412155263427735,True
cableduct_1,2025-04-24 08:43:18,2025-04-24 08:43:18,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.667204,10.0,10.5,1,0,0,0,4.1317982764401755,4.1317982764401755,3.5964350000000014,-2.0340629999999997,20.877907,test,21.432722,20.802988,21.897627,0.5548150916748043,True
cableduct_1,2025-04-24 08:43:48,2025-04-24 08:43:48,2025-04-24 08:53:48,Cableduct,11.689842,3.324211,20.690584,10.0,10.0,1,0,0,1,2.693169310460262,2.693169310460262,1.754798000000001,-2.042999,20.877907,test,21.37997,20.785805,22.42761,0.5020635505371089,True
cableduct_1,2025-04-24 08:44:17,2025-04-24 08:44:17,2025-04-24 08:54:17,Cableduct,11.689842,3.324211,20.759974,10.0,10.0,0,0,0,0,,,,,20.852962,test,21.355045,20.793917,22.125727,0.5020833186035141,True
cableduct_1,2025-04-24 08:44:48,2025-04-24 08:44:48,2025-04-24 08:54:48,Cableduct,11.689842,3.324211,20.698675,10.0,10.0,0,0,0,0,,,,,21.644854,test,21.271454,20.760607,22.216019,-0.3734001425781237,True
