object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-23 17:04:00,2025-04-23 17:04:00,2025-04-23 17:24:00,Light,2.565493,0.939902,21.609882354736328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90892219543457,train,22.037487,21.26295,22.909142,-0.8714351654052734,True
light_1,2025-04-23 17:07:00,2025-04-23 17:07:00,2025-04-23 17:27:00,Light,2.565493,0.939902,21.564165115356445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.611902236938477,train,22.019413,21.282318,22.654646,0.40751075744628906,True
light_1,2025-04-23 17:08:00,2025-04-23 17:08:00,2025-04-23 17:28:00,Light,2.565493,0.939902,21.55173683166504,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.564237594604492,train,22.027906,21.27231,22.570042,0.4636688232421875,True
light_1,2025-04-23 17:09:00,2025-04-23 17:09:00,2025-04-23 17:29:00,Light,2.565493,0.939902,21.448413848876953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94433022,train,22.030231,21.292904,22.715391,0.0859012558300769,True
light_1,2025-04-23 17:10:00,2025-04-23 17:10:00,2025-04-23 17:30:00,Light,2.565493,0.939902,21.49333381652832,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.206327438354492,train,22.022608,21.247448,22.611643,-0.18371963500976562,True
light_1,2025-04-23 17:11:00,2025-04-23 17:11:00,2025-04-23 17:31:00,Light,2.565493,0.939902,21.56351852416992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.32296562194824,train,22.049498,21.24519,22.682922,-0.27346801757812145,True
light_1,2025-04-23 17:14:00,2025-04-23 17:14:00,2025-04-23 17:34:00,Light,2.565493,0.939902,21.53184509277344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33036422729492,train,22.050718,21.254221,22.759365,-0.27964591979980113,True
light_1,2025-04-23 17:15:00,2025-04-23 17:15:00,2025-04-23 17:35:00,Light,2.565493,0.939902,21.521522521972656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.769250869750977,train,22.037823,21.21868,22.773249,-0.7314281463623047,True
light_1,2025-04-23 17:16:00,2025-04-23 17:16:00,2025-04-23 17:36:00,Light,2.565493,0.939902,21.52545166015625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.145843505859375,train,22.05985,21.19128,22.75339,-0.08599281311035156,True
light_1,2025-04-23 17:17:00,2025-04-23 17:17:00,2025-04-23 17:37:00,Light,2.565493,0.939902,21.48670006,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35253906,train,22.052513,21.233795,22.864054,-0.3000259374414078,True
light_1,2025-04-23 17:18:00,2025-04-23 17:18:00,2025-04-23 17:38:00,Light,2.565493,0.939902,21.462186813354492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.931827545166016,train,21.995466,21.232138,22.567694,0.06363868713378906,True
light_1,2025-04-23 17:20:00,2025-04-23 17:20:00,2025-04-23 17:40:00,Light,2.565493,0.939902,22.170719146728516,20.0,20.0,1,0,0,0,8.676631557087404,8.676631557087404,-8.342159,-2.385858,21.82885742,train,22.047283,21.258705,22.688093,0.21842575260742336,True
light_1,2025-04-23 17:21:00,2025-04-23 17:21:00,2025-04-23 17:41:00,Light,2.565493,0.939902,22.34477806091309,20.0,20.0,1,0,0,0,4.688001765397705,4.688001765397705,-4.640986,-0.6622760000000001,21.791419982910156,train,22.116108,21.264727,22.647001,0.3246879577636719,True
light_1,2025-04-23 17:22:00,2025-04-23 17:22:00,2025-04-23 17:42:00,Light,2.565493,0.939902,22.55347252,20.0,20.0,2,0,0,0,4.418232617146024,6.217329148181863,-4.202202,-1.3646530000000001,22.59739875793457,train,22.336123,21.33216,22.7391,-0.2612762451171875,True
light_1,2025-04-23 17:23:00,2025-04-23 17:23:00,2025-04-23 17:43:00,Light,2.565493,0.939902,21.615013122558594,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.680892944335938,train,22.226154,21.329865,22.680582,-0.4547386169433594,False
light_1,2025-04-23 17:24:00,2025-04-23 17:24:00,2025-04-23 17:44:00,Light,2.565493,0.939902,22.90892219543457,20.0,20.0,1,0,0,0,9.330326741698654,9.330326741698654,-9.261024,-1.135091,22.162132263183594,train,22.333965,21.327568,22.81301,0.17183303833007812,True
light_1,2025-04-23 17:27:00,2025-04-23 17:27:00,2025-04-23 17:47:00,Light,2.565493,0.939902,21.611902236938477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.15015983581543,train,22.322336,21.335564,22.706526,0.17217636108398438,True
light_1,2025-04-23 17:28:00,2025-04-23 17:28:00,2025-04-23 17:48:00,Light,2.565493,0.939902,21.564237594604492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.34227180480957,train,22.116913,21.284624,22.722694,-0.2253589630126953,True
light_1,2025-04-23 17:29:00,2025-04-23 17:29:00,2025-04-23 17:49:00,Light,2.565493,0.939902,21.94433022,20.0,20.0,1,0,0,0,3.8412494297860955,3.8412494297860955,-3.6653260000000003,-1.1491660000000001,22.700061798095703,train,22.132986,21.333567,22.748472,-0.5670757293701172,True
light_1,2025-04-23 17:30:00,2025-04-23 17:30:00,2025-04-23 17:50:00,Light,2.565493,0.939902,22.206327438354492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62354278564453,train,22.190887,21.340694,22.825027,-0.43265533447265625,True
light_1,2025-04-23 17:31:00,2025-04-23 17:31:00,2025-04-23 17:51:00,Light,2.565493,0.939902,22.32296562194824,20.0,20.0,2,0,0,0,8.915446947811983,9.49085261853374,-8.478123,-2.7580109999999998,22.243743896484375,train,22.259768,21.298567,22.7137,0.016023635864257812,True
light_1,2025-04-23 17:34:00,2025-04-23 17:34:00,2025-04-23 17:54:00,Light,2.565493,0.939902,22.33036422729492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.329988479614254,train,22.207935,21.345314,22.781197,-0.12205314636230113,True
light_1,2025-04-23 17:35:00,2025-04-23 17:35:00,2025-04-23 17:55:00,Light,2.565493,0.939902,22.769250869750977,20.0,20.0,1,0,0,0,4.165586458063258,4.165586458063258,-3.9461399999999998,-1.3342,22.814640045166016,train,22.403465,21.364443,22.966015,-0.4111747741699219,True
light_1,2025-04-23 17:36:00,2025-04-23 17:36:00,2025-04-23 17:56:00,Light,2.565493,0.939902,22.145843505859375,20.0,20.0,2,0,0,0,3.605308631021206,4.489584527538309,-3.398746,-1.20282,22.36307716369629,train,22.33868,21.475096,22.868628,-0.024396896362304688,True
light_1,2025-04-23 17:37:00,2025-04-23 17:37:00,2025-04-23 17:58:00,Light,2.565493,0.939902,22.35253906,20.0,21.0,2,0,0,0,3.650285987307981,6.780353714302635,-3.4517360000000004,-1.1874790000000002,22.35241127,train,22.377178,21.412992,22.903812,0.02476692213867082,True
light_1,2025-04-23 17:38:00,2025-04-23 17:38:00,2025-04-23 17:58:00,Light,2.565493,0.939902,21.931827545166016,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35241127,train,22.331505,21.378948,22.844666,-0.020906448222657303,True
light_1,2025-04-23 17:40:00,2025-04-23 17:40:00,2025-04-23 18:01:00,Light,2.565493,0.939902,21.82885742,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24358558654785,train,22.149292,21.378653,22.821539,-0.09429359436035156,True
light_1,2025-04-23 17:41:00,2025-04-23 17:41:00,2025-04-23 18:01:00,Light,2.565493,0.939902,21.791419982910156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24358558654785,train,22.096018,21.325932,22.711948,-0.1475677490234375,True
light_1,2025-04-23 17:42:00,2025-04-23 17:42:00,2025-04-23 18:02:00,Light,2.565493,0.939902,22.59739875793457,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.619281768798828,train,22.160925,21.34679,22.848732,0.5416431427001953,True
light_1,2025-04-23 17:43:00,2025-04-23 17:43:00,2025-04-23 18:03:00,Light,2.565493,0.939902,22.680892944335938,20.0,20.0,1,0,0,0,9.90096489184039,9.90096489184039,-9.46664,-2.900316,21.660051345825195,train,22.222956,21.357136,22.893795,0.5629043579101562,True
light_1,2025-04-23 17:44:00,2025-04-23 17:44:00,2025-04-23 18:04:00,Light,2.565493,0.939902,22.162132263183594,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.594757080078125,train,22.209692,21.358238,22.948057,0.6149349212646484,True
light_1,2025-04-23 17:47:00,2025-04-23 17:47:00,2025-04-23 18:07:00,Light,2.565493,0.939902,22.15015983581543,20.0,20.0,1,0,0,0,3.6564966569049395,3.6564966569049395,-3.4553659999999997,-1.195999,21.719244,train,22.22773,21.363676,22.913393,0.5084857973632815,True
light_1,2025-04-23 17:48:00,2025-04-23 17:48:00,2025-04-23 18:08:00,Light,2.565493,0.939902,22.34227180480957,20.0,20.0,2,0,0,0,3.7914030554031046,6.736688538646867,-3.5979539999999997,-1.195602,22.114347457885746,train,22.244322,21.373304,22.848133,0.12997436523437145,True
light_1,2025-04-23 17:49:00,2025-04-23 17:49:00,2025-04-23 18:09:00,Light,2.565493,0.939902,22.700061798095703,20.0,20.0,2,0,0,0,10.1859053641883,10.224842932827304,-9.750806,-2.945242,21.944995880126953,train,22.33564,21.415594,23.052612,0.3906440734863281,True
light_1,2025-04-23 17:50:00,2025-04-23 17:50:00,2025-04-23 18:10:00,Light,2.565493,0.939902,22.62354278564453,20.0,20.0,2,0,0,0,10.167229939687603,10.223825663852608,-9.738824,-2.920252,22.63308906555176,train,22.36542,21.409245,23.132492,-0.26766967773437855,True
light_1,2025-04-23 17:51:00,2025-04-23 17:51:00,2025-04-23 18:11:00,Light,2.565493,0.939902,22.243743896484375,20.0,20.0,2,0,0,0,10.210391604245208,10.211642678872254,-9.77302,-2.956379,21.82755470275879,train,22.35897,21.385996,23.091846,0.5314159393310547,True
light_1,2025-04-23 17:54:00,2025-04-23 17:54:00,2025-04-23 18:15:00,Light,2.565493,0.939902,22.329988479614254,20.0,21.0,2,0,0,0,10.504238547669079,10.525240399484698,-10.092504,-2.912111,21.957374572753903,train,22.341005,21.392214,23.024897,0.3836307525634801,True
light_1,2025-04-23 17:55:00,2025-04-23 17:55:00,2025-04-23 18:15:00,Light,2.565493,0.939902,22.814640045166016,20.0,20.0,2,0,0,0,9.710876769627962,9.852388583266482,-9.33582,-2.67275,21.957374572753903,train,22.48863,21.486269,23.090294,0.531255722045902,True
light_1,2025-04-23 17:56:00,2025-04-23 17:56:00,2025-04-23 18:16:00,Light,2.565493,0.939902,22.36307716369629,20.0,20.0,2,0,0,0,10.50186016848682,10.515484610393962,-10.095185,-2.894185,21.857702255249023,train,22.458624,21.519812,23.007198,0.600921630859375,True
light_1,2025-04-23 17:58:00,2025-04-23 17:58:00,2025-04-23 18:19:00,Light,2.565493,0.939902,22.35241127,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98120880126953,train,22.458477,21.476736,23.068617,0.4772682189941406,True
light_1,2025-04-23 17:59:00,2025-04-23 17:59:00,2025-04-23 18:19:00,Light,2.565493,0.939902,22.098966598510746,20.0,20.0,2,0,0,0,10.424983811796448,10.466333048977638,-10.004233,-2.931827,21.98120880126953,train,22.422653,21.479187,22.899744,0.44144439697265625,True
light_1,2025-04-23 18:01:00,2025-04-23 18:01:00,2025-04-23 18:22:00,Light,2.565493,0.939902,22.24358558654785,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.671710968017575,train,22.477358,21.557476,22.788895,-0.19435310363769176,True
light_1,2025-04-23 18:02:00,2025-04-23 18:02:00,2025-04-23 18:22:00,Light,2.565493,0.939902,21.619281768798828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.671710968017575,train,22.364733,21.501118,22.672182,-0.30697822570800426,True
light_1,2025-04-23 18:03:00,2025-04-23 18:03:00,2025-04-23 18:23:00,Light,2.565493,0.939902,21.660051345825195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.354888916015625,train,22.179739,21.354906,22.631443,0.8248500823974609,False
light_1,2025-04-23 18:04:00,2025-04-23 18:04:00,2025-04-23 18:24:00,Light,2.565493,0.939902,21.594757080078125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.400226593017575,train,22.13111,21.321337,22.571682,0.7308826446533239,True
light_1,2025-04-23 18:05:00,2025-04-23 18:05:00,2025-04-23 18:25:00,Light,2.565493,0.939902,21.59361457824707,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.43592834472656,train,22.010363,21.372004,22.574926,0.5744342803955114,True
light_1,2025-04-23 18:06:00,2025-04-23 18:06:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.494850158691406,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44070625305176,train,22.021437,21.254541,22.4719,0.5807304382324183,True
light_1,2025-04-23 18:07:00,2025-04-23 18:07:00,2025-04-23 18:27:00,Light,2.565493,0.939902,21.719244,20.0,20.0,1,0,0,0,3.859156385622381,3.859156385622381,-3.677201,-1.171017,21.44070625305176,train,21.971739,21.245777,22.475788,0.5310325622558558,True
light_1,2025-04-23 18:08:00,2025-04-23 18:08:00,2025-04-23 18:28:00,Light,2.565493,0.939902,22.114347457885746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51626968383789,train,22.117157,21.313179,22.464798,0.6008872985839844,True
light_1,2025-04-23 18:09:00,2025-04-23 18:09:00,2025-04-23 18:29:00,Light,2.565493,0.939902,21.944995880126953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.495441436767575,train,22.142252,21.33581,22.492968,-0.3531894683837855,False
light_1,2025-04-23 18:10:00,2025-04-23 18:10:00,2025-04-23 18:30:00,Light,2.565493,0.939902,22.63308906555176,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.44524383544922,train,22.26359,21.43061,22.672344,0.8183460235595703,True
light_1,2025-04-23 18:11:00,2025-04-23 18:11:00,2025-04-23 18:31:00,Light,2.565493,0.939902,21.82755470275879,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.487049102783203,train,22.27639,21.456232,22.560637,0.7893409729003906,True
light_1,2025-04-23 18:12:00,2025-04-23 18:12:00,2025-04-23 18:32:00,Light,2.565493,0.939902,22.225664138793945,20.0,20.0,1,0,0,0,9.738196649961223,9.738196649961223,-9.492346,-2.17436,22.532276153564453,train,22.303724,21.55794,22.652887,-0.22855186462402344,True
light_1,2025-04-23 18:13:00,2025-04-23 18:13:00,2025-04-23 18:34:00,Light,2.565493,0.939902,22.071189880371097,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.574954986572266,train,22.297316,21.496628,22.610283,0.7223606109619141,True
light_1,2025-04-23 18:15:00,2025-04-23 18:15:00,2025-04-23 18:35:00,Light,2.565493,0.939902,21.957374572753903,20.0,20.0,1,0,0,0,3.687468321736473,3.687468321736473,-3.492031,-1.1845430000000001,21.48672866821289,train,22.275194,21.47841,22.506159,0.7884654998779297,True
light_1,2025-04-23 18:16:00,2025-04-23 18:16:00,2025-04-23 18:36:00,Light,2.565493,0.939902,21.857702255249023,20.0,20.0,1,0,0,0,4.715414336037608,4.715414336037608,-4.707022,-0.2812049999999999,22.65483856201172,train,22.213436,21.483742,22.665205,-0.4414024353027344,True
light_1,2025-04-23 18:17:00,2025-04-23 18:17:00,2025-04-23 18:37:00,Light,2.565493,0.939902,21.835369110107425,20.0,20.0,1,0,0,0,3.981821557461484,3.981821557461484,-3.976419,-0.20735199999999998,22.67919922,train,22.216795,21.511145,22.690573,-0.4624042523486338,True
light_1,2025-04-23 18:19:00,2025-04-23 18:19:00,2025-04-23 18:39:00,Light,2.565493,0.939902,21.98120880126953,20.0,20.0,1,0,0,0,5.722451908342525,5.722451908342525,-5.508523,-1.550042,22.546281814575195,train,22.238495,21.45562,22.549322,-0.3077869415283203,True
light_1,2025-04-23 18:20:00,2025-04-23 18:20:00,2025-04-23 18:40:00,Light,2.565493,0.939902,22.948972702026367,20.0,20.0,1,0,0,0,3.3849335297757324,3.3849335297757324,-3.1711419999999997,-1.183906,21.51186180114746,train,22.415432,21.511744,22.707449,0.9035701751708984,True
light_1,2025-04-23 18:22:00,2025-04-23 18:22:00,2025-04-23 18:42:00,Light,2.565493,0.939902,22.671710968017575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.560287475585938,train,22.392582,21.55849,22.732573,0.8322944641113281,True
light_1,2025-04-23 18:23:00,2025-04-23 18:23:00,2025-04-23 18:43:00,Light,2.565493,0.939902,21.354888916015625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.54706764221191,train,22.2778,21.408062,22.595417,0.7307319641113317,True
light_1,2025-04-23 18:24:00,2025-04-23 18:24:00,2025-04-23 18:44:00,Light,2.565493,0.939902,21.400226593017575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.64724922180176,train,22.31455,21.297674,22.656912,-0.3326988220214879,True
light_1,2025-04-23 18:25:00,2025-04-23 18:25:00,2025-04-23 18:45:00,Light,2.565493,0.939902,21.43592834472656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61547852,train,22.307686,21.336622,22.65543,-0.30779266794921867,True
light_1,2025-04-23 18:27:00,2025-04-23 18:27:00,2025-04-23 18:47:00,Light,2.565493,0.939902,21.44070625305176,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.461912155151367,train,22.131334,21.303566,22.499,0.6694221496582031,True
light_1,2025-04-23 18:28:00,2025-04-23 18:28:00,2025-04-23 18:48:00,Light,2.565493,0.939902,21.51626968383789,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.620100021362305,train,22.042583,21.198729,22.605574,-0.5775165557861328,False
light_1,2025-04-23 18:29:00,2025-04-23 18:29:00,2025-04-23 18:49:00,Light,2.565493,0.939902,22.495441436767575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.60320281982422,train,22.076893,21.16354,22.637825,0.4736900329589844,True
light_1,2025-04-23 18:30:00,2025-04-23 18:30:00,2025-04-23 18:50:00,Light,2.565493,0.939902,21.44524383544922,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.62926674,train,21.97669,21.193537,22.49625,0.34742355235839995,True
light_1,2025-04-23 18:31:00,2025-04-23 18:31:00,2025-04-23 18:51:00,Light,2.565493,0.939902,21.487049102783203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.486072540283203,train,21.893118,21.19326,22.460129,0.4070453643798828,True
light_1,2025-04-23 18:32:00,2025-04-23 18:32:00,2025-04-23 18:52:00,Light,2.565493,0.939902,22.532276153564453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.51022148132324,train,22.07035,21.213734,22.540016,0.5601291656494176,True
light_1,2025-04-23 18:34:00,2025-04-23 18:34:00,2025-04-23 18:55:00,Light,2.565493,0.939902,21.574954986572266,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.125347,21.238396,22.459599,0.7444477081298828,True
light_1,2025-04-23 18:35:00,2025-04-23 18:35:00,2025-04-23 18:55:00,Light,2.565493,0.939902,21.48672866821289,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.38089942932129,train,22.05033,21.238165,22.56003,0.6694297790527344,True
light_1,2025-04-23 18:36:00,2025-04-23 18:36:00,2025-04-23 18:56:00,Light,2.565493,0.939902,22.65483856201172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.450225830078125,train,22.040455,21.1857,22.639093,-0.4097709655761719,True
light_1,2025-04-23 18:37:00,2025-04-23 18:37:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.67919922,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.234716,21.150291,22.66297,1.0515899658203125,True
light_1,2025-04-23 18:38:00,2025-04-23 18:38:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.63391685,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.28236,21.143929,22.708559,1.099233627319336,True
light_1,2025-04-23 18:39:00,2025-04-23 18:39:00,2025-04-23 18:59:00,Light,2.565493,0.939902,22.546281814575195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.18312644958496,train,22.260723,21.208221,22.77893,1.077596664428711,False
light_1,2025-04-23 18:40:00,2025-04-23 18:40:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.51186180114746,20.0,22.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,22.347929,21.349947,22.818327,-0.1521701812744105,True
light_1,2025-04-23 18:41:00,2025-04-23 18:41:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.51422691345215,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,22.315384,21.34175,22.673698,-0.1847152709960902,True
light_1,2025-04-23 18:42:00,2025-04-23 18:42:00,2025-04-23 19:02:00,Light,2.565493,0.939902,21.560287475585938,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.500099182128903,train,22.227163,21.329878,22.624342,-0.27293586730956676,True
light_1,2025-04-23 18:43:00,2025-04-23 18:43:00,2025-04-23 19:03:00,Light,2.565493,0.939902,21.54706764221191,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.49587059020996,train,22.221209,21.30927,22.59169,-0.2746620178222656,True
light_1,2025-04-23 18:44:00,2025-04-23 18:44:00,2025-04-23 19:04:00,Light,2.565493,0.939902,22.64724922180176,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.34910774230957,train,22.083614,21.260742,22.758198,0.7345066070556641,True
light_1,2025-04-23 18:45:00,2025-04-23 18:45:00,2025-04-23 19:05:00,Light,2.565493,0.939902,22.61547852,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.326547622680664,train,22.194107,21.278938,22.738653,0.8675594329833984,True
light_1,2025-04-23 18:46:00,2025-04-23 18:46:00,2025-04-23 19:06:00,Light,2.565493,0.939902,21.571453094482425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.33588600158691,train,22.197245,21.278692,22.601679,0.8613586425781286,True
light_1,2025-04-23 18:47:00,2025-04-23 18:47:00,2025-04-23 19:07:00,Light,2.565493,0.939902,21.461912155151367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47619247436523,train,22.24306,21.33813,22.55291,-0.2331333160400355,True
light_1,2025-04-23 18:48:00,2025-04-23 18:48:00,2025-04-23 19:08:00,Light,2.565493,0.939902,22.620100021362305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.55600357055664,train,22.239103,21.428991,22.676691,0.6830997467041016,True
light_1,2025-04-23 18:49:00,2025-04-23 18:49:00,2025-04-23 19:09:00,Light,2.565493,0.939902,21.60320281982422,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76187515258789,train,22.213774,21.351177,22.764545,-0.5481014251708984,True
light_1,2025-04-23 18:50:00,2025-04-23 18:50:00,2025-04-23 19:10:00,Light,2.565493,0.939902,21.62926674,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.449146270751953,train,22.160564,21.23318,22.625721,0.7114181518554688,True
light_1,2025-04-23 18:51:00,2025-04-23 18:51:00,2025-04-23 19:11:00,Light,2.565493,0.939902,21.486072540283203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.72576141357422,train,22.145977,21.226236,22.727386,-0.5797843933105469,True
light_1,2025-04-23 18:52:00,2025-04-23 18:52:00,2025-04-23 19:12:00,Light,2.565493,0.939902,21.51022148132324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.361461639404297,train,21.951311,21.215147,22.459864,0.5898494720458984,True
