object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 10:53:00,2025-04-29 10:53:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.417661666870117,20.0,20.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.007389068603516,test,25.087402,0.08001327514648438
light_1,2025-04-29 10:54:00,2025-04-29 10:54:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.37445640563965,20.0,20.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999997,-1.114248,25.07056427001953,test,25.061768,-0.00879669189453125
light_1,2025-04-29 10:55:00,2025-04-29 10:55:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.468297958374023,20.0,20.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.125873565673828,test,25.037912,-0.08796119689941406
light_1,2025-04-29 10:56:00,2025-04-29 10:56:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.378538131713867,20.0,20.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.052631378173828,test,25.013567,-0.03906440734863281
light_1,2025-04-29 10:57:00,2025-04-29 10:57:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.36949157714844,20.0,20.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.144927978515625,test,25.073364,-0.071563720703125
light_1,2025-04-29 10:58:00,2025-04-29 10:58:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.442401885986328,20.0,20.0,1,0,0,0,3.9790465424897956,3.9790465424897956,-3.8150959999999996,-1.1304219999999998,25.085853576660156,test,25.051056,-0.03479766845703125
light_1,2025-04-29 10:59:00,2025-04-29 10:59:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.354814529418945,20.0,20.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.22312500000000002,25.032546997070312,test,25.013567,-0.018980026245117188
light_1,2025-04-29 11:00:00,2025-04-29 11:00:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.199373245239254,20.0,20.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.014461517333984,test,24.615818,-0.39864349365234375
light_1,2025-04-29 11:01:00,2025-04-29 11:01:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.23587989807129,20.0,20.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,24.94348145,test,24.604897,-0.3385849045898439
light_1,2025-04-29 11:02:00,2025-04-29 11:02:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.256168365478516,20.0,20.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.08611488342285,test,24.633394,-0.45272064208984375
light_1,2025-04-29 11:03:00,2025-04-29 11:03:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.41089439,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.894290924072266,test,24.592724,-0.30156707763671875
light_1,2025-04-29 11:04:00,2025-04-29 11:04:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.42655372619629,20.0,20.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,24.70471764,test,24.615267,-0.08945084007324056
light_1,2025-04-29 11:05:00,2025-04-29 11:05:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.353599548339844,20.0,20.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,24.853042602539062,test,24.61163,-0.24141311645507812
light_1,2025-04-29 11:06:00,2025-04-29 11:06:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.346370697021484,20.0,20.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,24.769012451171875,test,24.61163,-0.15738296508789062
light_1,2025-04-29 11:07:00,2025-04-29 11:07:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.279035568237305,20.0,20.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,23.745906829833984,test,24.630775,0.8848686218261719
light_1,2025-04-29 11:08:00,2025-04-29 11:08:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.390769958496097,20.0,20.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.10800100000000001,24.61382102966309,test,24.612309,-0.0015125274658238652
light_1,2025-04-29 11:09:00,2025-04-29 11:09:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.337636947631836,20.0,20.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,23.610061645507812,test,24.619305,1.0092430114746094
light_1,2025-04-29 11:10:00,2025-04-29 11:10:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.18047142028809,20.0,20.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,24.57793235778809,test,24.600136,0.02220344543456676
light_1,2025-04-29 11:11:00,2025-04-29 11:11:00,2025-04-29 11:31:00,Light,2.565493,0.939902,25.256311416625977,20.0,20.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.2439580000000001,-0.949419,23.5362606,test,24.603773,1.0675125170654312
light_1,2025-04-29 11:12:00,2025-04-29 11:12:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.05839729309082,20.0,20.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000003,-1.070335,23.540441513061523,test,24.603773,1.0633316040039062
light_1,2025-04-29 11:13:00,2025-04-29 11:13:00,2025-04-29 11:33:00,Light,2.565493,0.939902,25.007389068603516,20.0,20.0,2,0,1,2,1.877126624722211,1.9655977548081442,-1.5445000000000002,-1.0668289999999998,23.52195167541504,test,24.569138,1.0471858978271484
light_1,2025-04-29 11:14:00,2025-04-29 11:14:00,2025-04-29 11:34:00,Light,2.565493,0.939902,25.07056427001953,20.0,20.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.3747530000000001,23.53353500366211,test,24.56285,1.0293159484863281
light_1,2025-04-29 11:15:00,2025-04-29 11:15:00,2025-04-29 11:35:00,Light,2.565493,0.939902,25.125873565673828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.5348,1.0238189658056633
light_1,2025-04-29 11:16:00,2025-04-29 11:16:00,2025-04-29 11:36:00,Light,2.565493,0.939902,25.052631378173828,20.0,20.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.58588409423828,test,24.480513,-0.10537147521972656
light_1,2025-04-29 11:17:00,2025-04-29 11:17:00,2025-04-29 11:37:00,Light,2.565493,0.939902,25.144927978515625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.452461,0.9490909576416016
light_1,2025-04-29 11:18:00,2025-04-29 11:18:00,2025-04-29 11:38:00,Light,2.565493,0.939902,25.085853576660156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.452461,1.0471267700195312
light_1,2025-04-29 11:19:00,2025-04-29 11:19:00,2025-04-29 11:39:00,Light,2.565493,0.939902,25.032546997070312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,24.436302,1.0643081665039062
light_1,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:40:00,Light,2.565493,0.939902,25.014461517333984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.436302,1.2083797454833984
light_1,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:41:00,Light,2.565493,0.939902,24.94348145,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,24.422747,1.0975837707519567
light_1,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:42:00,Light,2.565493,0.939902,25.08611488342285,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,24.436302,1.1739940643310547
light_1,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:43:00,Light,2.565493,0.939902,24.894290924072266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,24.403423,1.0575275421142614
light_1,2025-04-29 11:24:00,2025-04-29 11:24:00,2025-04-29 11:44:00,Light,2.565493,0.939902,24.70471764,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,24.143618,0.9176616668701136
light_1,2025-04-29 11:25:00,2025-04-29 11:25:00,2025-04-29 11:45:00,Light,2.565493,0.939902,24.853042602539062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,24.171782,0.9193954467773438
light_1,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.769012451171875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,24.111649,0.9956817595703136
light_1,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.745906829833984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,23.998121,0.9506397247314489
light_1,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:48:00,Light,2.565493,0.939902,24.61382102966309,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,24.089136,0.9934177398681641
light_1,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.610061645507812,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.88517,0.8428211212158203
light_1,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:50:00,Light,2.565493,0.939902,24.57793235778809,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,24.024054,0.8510017395019531
light_1,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.5362606,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.834019,0.7887554168701172
light_1,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.540441513061523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.599058,0.5254116058349609
light_1,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.52195167541504,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.552889,0.5388526916503906
light_1,2025-04-29 11:34:00,2025-04-29 11:34:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.53353500366211,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.693426,0.7452182769775391
light_1,2025-04-29 11:35:00,2025-04-29 11:35:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.51098061,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.76509,0.8287010192871094
light_1,2025-04-29 11:36:00,2025-04-29 11:36:00,2025-04-29 11:56:00,Light,2.565493,0.939902,24.58588409423828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.861502,0.9589748382568359
light_1,2025-04-29 11:37:00,2025-04-29 11:37:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.50337028503418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.748224,0.9137554168701172
light_1,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.40533447265625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.7737,0.9487380981445312
light_1,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.371994018554688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.675777,0.8981399536132812
light_1,2025-04-29 11:40:00,2025-04-29 11:40:00,2025-04-29 12:00:00,Light,2.565493,0.939902,23.227922439575195,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727685928344727,test,23.674063,0.9463768005371094
light_1,2025-04-29 11:41:00,2025-04-29 11:41:00,2025-04-29 12:01:00,Light,2.565493,0.939902,23.32516288757324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.655454635620117,test,23.5475,0.8920459747314453
light_1,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 12:02:00,Light,2.565493,0.939902,23.26230812072754,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783992767333984,test,23.477116,0.6931228637695312
light_1,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 12:03:00,Light,2.565493,0.939902,23.34589576721191,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76251792907715,test,23.43924,0.6767215728759766
light_1,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 12:04:00,Light,2.565493,0.939902,23.22595596313477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.96051025390625,test,23.377644,-0.5828666687011719
light_1,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 12:05:00,Light,2.565493,0.939902,23.25238609313965,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79821777,test,23.361984,0.5637664829296867
light_1,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 12:06:00,Light,2.565493,0.939902,23.1159668,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.684223175048828,test,23.338005,0.6537818908691406
light_1,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 12:07:00,Light,2.565493,0.939902,23.04748153686523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.610239028930664,test,23.275175,0.6649360656738281
light_1,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 12:08:00,Light,2.565493,0.939902,23.095718383789062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59135627746582,test,23.28477,0.6934127807617188
light_1,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 12:09:00,Light,2.565493,0.939902,23.042348861694336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588417053222656,test,23.235939,0.64752197265625
light_1,2025-04-29 11:50:00,2025-04-29 11:50:00,2025-04-29 12:10:00,Light,2.565493,0.939902,23.173051834106445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56552505493164,test,23.271938,0.7064132690429688
light_1,2025-04-29 11:51:00,2025-04-29 11:51:00,2025-04-29 12:11:00,Light,2.565493,0.939902,23.045263290405273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.630868911743164,test,23.255825,0.6249561309814453
light_1,2025-04-29 11:52:00,2025-04-29 11:52:00,2025-04-29 12:12:00,Light,2.565493,0.939902,23.073646545410156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.556476593017575,test,23.244873,0.6883964538574254
light_1,2025-04-29 11:53:00,2025-04-29 11:53:00,2025-04-29 12:13:00,Light,2.565493,0.939902,23.014036178588867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.536001205444336,test,23.261593,0.7255916595458984
light_1,2025-04-29 11:54:00,2025-04-29 11:54:00,2025-04-29 12:14:00,Light,2.565493,0.939902,22.94820785522461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56501579284668,test,23.138113,0.5730972290039062
light_1,2025-04-29 11:55:00,2025-04-29 11:55:00,2025-04-29 12:15:00,Light,2.565493,0.939902,22.936389923095703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52980613708496,test,23.095907,0.56610107421875
light_1,2025-04-29 11:56:00,2025-04-29 11:56:00,2025-04-29 12:16:00,Light,2.565493,0.939902,22.90252685546875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41657066345215,test,23.076834,0.6602630615234375
light_1,2025-04-29 11:57:00,2025-04-29 11:57:00,2025-04-29 12:17:00,Light,2.565493,0.939902,22.834468841552734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.359973907470703,test,23.048891,0.6889171600341797
light_1,2025-04-29 11:58:00,2025-04-29 11:58:00,2025-04-29 12:18:00,Light,2.565493,0.939902,22.824962615966797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.429277420043945,test,23.067219,0.6379413604736328
light_1,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:19:00,Light,2.565493,0.939902,22.777637481689453,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35215950012207,test,22.94461,0.5924510955810547
light_1,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:20:00,Light,2.565493,0.939902,22.727685928344727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.26987648010254,test,23.042576,0.7726993560791016
light_1,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:21:00,Light,2.565493,0.939902,22.655454635620117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28222084,test,22.92226,0.6400394444238273
light_1,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:22:00,Light,2.565493,0.939902,22.783992767333984,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24622344970703,test,23.10653,0.8603057861328125
light_1,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:23:00,Light,2.565493,0.939902,22.76251792907715,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21041488647461,test,23.116707,0.9062919616699219
light_1,2025-04-29 12:04:00,2025-04-29 12:04:00,2025-04-29 12:24:00,Light,2.565493,0.939902,23.96051025390625,20.0,20.0,1,0,0,0,9.966159468806126,9.966159468806126,-9.943325,-0.6742569999999999,22.20944595336914,test,23.193205,0.9837589263916016
light_1,2025-04-29 12:05:00,2025-04-29 12:05:00,2025-04-29 12:25:00,Light,2.565493,0.939902,22.79821777,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.241796493530273,test,23.167084,0.9252872467041016
light_1,2025-04-29 12:06:00,2025-04-29 12:06:00,2025-04-29 12:26:00,Light,2.565493,0.939902,22.684223175048828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.807327270507812,test,22.976181,-0.831146240234375
light_1,2025-04-29 12:07:00,2025-04-29 12:07:00,2025-04-29 12:27:00,Light,2.565493,0.939902,22.610239028930664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60903549194336,test,22.915041,-0.6939945220947266
light_1,2025-04-29 12:08:00,2025-04-29 12:08:00,2025-04-29 12:28:00,Light,2.565493,0.939902,22.59135627746582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14230728149414,test,22.910952,-0.2313556671142578
light_1,2025-04-29 12:09:00,2025-04-29 12:09:00,2025-04-29 12:29:00,Light,2.565493,0.939902,22.588417053222656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.509410858154297,test,22.910952,-0.5984592437744141
light_1,2025-04-29 12:10:00,2025-04-29 12:10:00,2025-04-29 12:30:00,Light,2.565493,0.939902,22.56552505493164,20.0,20.0,1,0,0,0,7.644086998689707,7.644086998689707,-7.634111000000001,-0.390404,23.621131896972656,test,22.822489,-0.7986431121826172
light_1,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:31:00,Light,2.565493,0.939902,22.630868911743164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483427047729492,test,22.805532,0.32210540771484375
light_1,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:32:00,Light,2.565493,0.939902,22.556476593017575,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69947624206543,test,22.8045,0.10502433776855469
light_1,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:33:00,Light,2.565493,0.939902,22.536001205444336,20.0,20.0,1,0,0,0,7.681034498913868,7.681034498913868,-7.680519,-0.08898800000000007,22.65082550048828,test,22.792267,0.14144134521484375
light_1,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:34:00,Light,2.565493,0.939902,22.56501579284668,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53647232055664,test,22.784927,0.24845504760742188
light_1,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:35:00,Light,2.565493,0.939902,22.52980613708496,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54953956604004,test,22.792267,0.24272727966308594
light_1,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:36:00,Light,2.565493,0.939902,22.41657066345215,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.897972106933594,test,22.794039,-0.10393333435058594
light_1,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:37:00,Light,2.565493,0.939902,22.359973907470703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.581157684326172,test,22.795214,0.21405601501464844
light_1,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:38:00,Light,2.565493,0.939902,22.429277420043945,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.005596160888672,test,22.79029,0.7846946716308594
light_1,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:39:00,Light,2.565493,0.939902,22.35215950012207,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.022682189941406,test,22.78559,0.7629070281982422
light_1,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:40:00,Light,2.565493,0.939902,22.26987648010254,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.042137145996097,test,22.754393,0.7122554779052699
light_1,2025-04-29 12:21:00,2025-04-29 12:21:00,2025-04-29 12:41:00,Light,2.565493,0.939902,22.28222084,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.250675201416016,test,22.727423,0.4767475128173828
light_1,2025-04-29 12:22:00,2025-04-29 12:22:00,2025-04-29 12:42:00,Light,2.565493,0.939902,22.24622344970703,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43346596,test,22.709482,0.2760162329931646
light_1,2025-04-29 12:23:00,2025-04-29 12:23:00,2025-04-29 12:43:00,Light,2.565493,0.939902,22.21041488647461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80447006225586,test,22.66299,-0.1414794921875
light_1,2025-04-29 12:24:00,2025-04-29 12:24:00,2025-04-29 12:44:00,Light,2.565493,0.939902,22.20944595336914,20.0,20.0,1,0,0,0,4.832368641443345,4.832368641443345,-4.827383,-0.21945400000000004,21.95029067993164,test,22.654226,0.7039356231689453
light_1,2025-04-29 12:25:00,2025-04-29 12:25:00,2025-04-29 12:45:00,Light,2.565493,0.939902,22.241796493530273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98306655883789,test,22.606604,0.6235370635986328
light_1,2025-04-29 12:26:00,2025-04-29 12:26:00,2025-04-29 12:46:00,Light,2.565493,0.939902,23.807327270507812,20.0,20.0,2,0,0,0,6.525500010198835,7.940762686284506,-6.520315999999999,-0.260057,21.99610710144043,test,23.006676,1.010568618774414
light_1,2025-04-29 12:27:00,2025-04-29 12:27:00,2025-04-29 12:47:00,Light,2.565493,0.939902,23.60903549194336,20.0,20.0,3,0,0,0,7.147231332278884,8.139108242872862,-7.13369,-0.43975300000000006,21.985061645507812,test,22.973515,0.9884529113769531
light_1,2025-04-29 12:28:00,2025-04-29 12:28:00,2025-04-29 12:48:00,Light,2.565493,0.939902,23.14230728149414,20.0,20.0,1,0,0,0,7.431960737058895,7.431960737058895,-7.412896999999999,-0.531976,22.146785736083984,test,23.029385,0.882598876953125
light_1,2025-04-29 12:29:00,2025-04-29 12:29:00,2025-04-29 12:49:00,Light,2.565493,0.939902,23.509410858154297,20.0,20.0,1,0,0,0,8.872127094318081,8.872127094318081,-8.851967,-0.5977619999999999,22.54970359802246,test,23.096296,0.5465927124023438
light_1,2025-04-29 12:30:00,2025-04-29 12:30:00,2025-04-29 12:50:00,Light,2.565493,0.939902,23.621131896972656,20.0,20.0,1,0,0,0,8.97500723926421,8.97500723926421,-8.960083,-0.517366,21.94487953186035,test,23.238686,1.2938060760498047
light_1,2025-04-29 12:31:00,2025-04-29 12:31:00,2025-04-29 12:51:00,Light,2.565493,0.939902,22.483427047729492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99347496032715,test,22.9438,0.9503250122070312
light_1,2025-04-29 12:32:00,2025-04-29 12:32:00,2025-04-29 12:52:00,Light,2.565493,0.939902,22.69947624206543,20.0,20.0,1,0,0,0,7.012863170346973,7.012863170346973,-7.0098,-0.2072529999999999,21.905126571655273,test,22.93428,1.029153823852539
