object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-04-29 11:05:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.353599548339844,20.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,24.853042602539062,test,24.60837703874653,-0.2446655637925339
light_1,2025-04-29 11:06:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.346370697021484,20.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,24.769012451171875,test,24.60837703874653,-0.1606354124253464
light_1,2025-04-29 11:07:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.279035568237305,20.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,23.745906829833984,test,24.60837703874653,0.8624702089125442
light_1,2025-04-29 11:08:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.390769958496097,20.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.10800100000000001,24.61382102966309,test,24.60837703874653,-0.005443990916560892
light_1,2025-04-29 11:09:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.337636947631836,20.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,23.610061645507812,test,24.60837703874653,0.9983153932387161
light_1,2025-04-29 11:10:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.18047142028809,20.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,24.57793235778809,test,24.60837703874653,0.030444680958439108
light_1,2025-04-29 11:11:00,2025-04-29 11:31:00,Light,2.565493,0.939902,25.256311416625977,20.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.2439580000000001,-0.949419,23.5362606,test,24.588293070310446,1.052032470310447
light_1,2025-04-29 11:12:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.05839729309082,20.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000003,-1.070335,23.540441513061523,test,24.58386688008429,1.043425367022767
light_1,2025-04-29 11:13:00,2025-04-29 11:33:00,Light,2.565493,0.939902,25.007389068603516,20.0,2,0,1,2,1.877126624722211,1.9655977548081442,-1.5445000000000002,-1.0668289999999998,23.52195167541504,test,24.577650040753504,1.0556983653384648
light_1,2025-04-29 11:14:00,2025-04-29 11:34:00,Light,2.565493,0.939902,25.07056427001953,20.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.3747530000000001,23.53353500366211,test,24.589538164492655,1.0560031608305458
light_1,2025-04-29 11:15:00,2025-04-29 11:35:00,Light,2.565493,0.939902,25.125873565673828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.569454196056572,1.0584735860565715
light_1,2025-04-29 11:16:00,2025-04-29 11:36:00,Light,2.565493,0.939902,25.052631378173828,20.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.58588409423828,test,24.53521533341347,-0.050668760824812864
light_1,2025-04-29 11:17:00,2025-04-29 11:37:00,Light,2.565493,0.939902,25.144927978515625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.515131364977385,1.0117610799432057
light_1,2025-04-29 11:18:00,2025-04-29 11:38:00,Light,2.565493,0.939902,25.085853576660156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.515131364977385,1.1097968923211354
light_1,2025-04-29 11:19:00,2025-04-29 11:39:00,Light,2.565493,0.939902,25.032546997070312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,24.515131364977385,1.143137346422698
light_1,2025-04-29 11:20:00,2025-04-29 11:40:00,Light,2.565493,0.939902,25.014461517333984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.515131364977385,1.2872089254021901
light_1,2025-04-29 11:21:00,2025-04-29 11:41:00,Light,2.565493,0.939902,24.94348145,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,24.515131364977385,1.1899684774041468
light_1,2025-04-29 11:22:00,2025-04-29 11:42:00,Light,2.565493,0.939902,25.08611488342285,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,24.515131364977385,1.2528232442498464
light_1,2025-04-29 11:23:00,2025-04-29 11:43:00,Light,2.565493,0.939902,24.894290924072266,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,24.515131364977385,1.169235597765475
light_1,2025-04-29 11:24:00,2025-04-29 11:44:00,Light,2.565493,0.939902,24.70471764,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,24.272867112139835,1.0469111490050658
light_1,2025-04-29 11:25:00,2025-04-29 11:45:00,Light,2.565493,0.939902,24.853042602539062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,24.476435682451452,1.2240495893118037
light_1,2025-04-29 11:26:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.769012451171875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,24.24865461353508,1.1326878135350817
light_1,2025-04-29 11:27:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.745906829833984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,24.055009375452087,1.0075278385868565
light_1,2025-04-29 11:28:00,2025-04-29 11:48:00,Light,2.565493,0.939902,24.61382102966309,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,24.163220134578353,1.0675017507892903
light_1,2025-04-29 11:29:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.610061645507812,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.954325888288068,0.9119770265937319
light_1,2025-04-29 11:30:00,2025-04-29 11:50:00,Light,2.565493,0.939902,24.57793235778809,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,24.105903804523344,0.9328519704168983
light_1,2025-04-29 11:31:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.5362606,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.910639619888318,0.8653763294830448
light_1,2025-04-29 11:32:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.540441513061523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.657961055973036,0.58431451056288
light_1,2025-04-29 11:33:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.52195167541504,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.565906126047107,0.5518699474582398
light_1,2025-04-29 11:34:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.53353500366211,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.694816030442738,0.7466081752181282
light_1,2025-04-29 11:35:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.51098061,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.75223662416561,0.8158467010699084
light_1,2025-04-29 11:36:00,2025-04-29 11:56:00,Light,2.565493,0.939902,24.58588409423828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.97117514645005,1.0686482909813009
light_1,2025-04-29 11:37:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.50337028503418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.76895409220385,0.9344852506511145
light_1,2025-04-29 11:38:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.40533447265625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.750953754329245,0.9259911383624484
light_1,2025-04-29 11:39:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.371994018554688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.717066551897517,0.9394290702080639
light_1,2025-04-29 11:40:00,2025-04-29 12:00:00,Light,2.565493,0.939902,23.227922439575195,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727685928344727,test,23.688685691923105,0.9609997635783785
light_1,2025-04-29 11:41:00,2025-04-29 12:01:00,Light,2.565493,0.939902,23.32516288757324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.655454635620117,test,23.56870520031424,0.913250564694124
light_1,2025-04-29 11:42:00,2025-04-29 12:02:00,Light,2.565493,0.939902,23.26230812072754,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.783992767333984,test,23.49301089675328,0.7090181294192952
light_1,2025-04-29 11:43:00,2025-04-29 12:03:00,Light,2.565493,0.939902,23.34589576721191,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76251792907715,test,23.450787756159936,0.688269827082788
light_1,2025-04-29 11:44:00,2025-04-29 12:04:00,Light,2.565493,0.939902,23.22595596313477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.96051025390625,test,23.44830319953119,-0.512207054375061
light_1,2025-04-29 11:45:00,2025-04-29 12:05:00,Light,2.565493,0.939902,23.25238609313965,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79821777,test,23.44830319953119,0.6500854295311882
light_1,2025-04-29 11:46:00,2025-04-29 12:06:00,Light,2.565493,0.939902,23.1159668,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.684223175048828,test,23.376950523487203,0.6927273484383747
light_1,2025-04-29 11:47:00,2025-04-29 12:07:00,Light,2.565493,0.939902,23.04748153686523,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.610239028930664,test,23.2956370290352,0.6853980001045343
light_1,2025-04-29 11:48:00,2025-04-29 12:08:00,Light,2.565493,0.939902,23.095718383789062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.59135627746582,test,23.30122819214002,0.7098719146741992
light_1,2025-04-29 11:49:00,2025-04-29 12:09:00,Light,2.565493,0.939902,23.042348861694336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.588417053222656,test,23.31976531073963,0.7313482575169736
light_1,2025-04-29 11:50:00,2025-04-29 12:10:00,Light,2.565493,0.939902,23.173051834106445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56552505493164,test,23.34263414104787,0.77710908611623
light_1,2025-04-29 11:51:00,2025-04-29 12:11:00,Light,2.565493,0.939902,23.045263290405273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.630868911743164,test,23.302182122014873,0.671313210271709
light_1,2025-04-29 11:52:00,2025-04-29 12:12:00,Light,2.565493,0.939902,23.073646545410156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.556476593017575,test,23.283470456143174,0.7269938631255997
light_1,2025-04-29 11:53:00,2025-04-29 12:13:00,Light,2.565493,0.939902,23.014036178588867,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.536001205444336,test,23.268864220811963,0.7328630153676272
light_1,2025-04-29 11:54:00,2025-04-29 12:14:00,Light,2.565493,0.939902,22.94820785522461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56501579284668,test,23.166117461979184,0.601101669132504
light_1,2025-04-29 11:55:00,2025-04-29 12:15:00,Light,2.565493,0.939902,22.936389923095703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52980613708496,test,23.049240624151764,0.5194344870668033
light_1,2025-04-29 11:56:00,2025-04-29 12:16:00,Light,2.565493,0.939902,22.90252685546875,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41657066345215,test,23.049015952215964,0.6324452887638152
light_1,2025-04-29 11:57:00,2025-04-29 12:17:00,Light,2.565493,0.939902,22.834468841552734,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.359973907470703,test,23.037256001810583,0.6772820943398798
light_1,2025-04-29 11:58:00,2025-04-29 12:18:00,Light,2.565493,0.939902,22.824962615966797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.429277420043945,test,23.026857281392203,0.5975798613482581
light_1,2025-04-29 11:59:00,2025-04-29 12:19:00,Light,2.565493,0.939902,22.777637481689453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.35215950012207,test,22.93398060901249,0.5818211088904199
light_1,2025-04-29 12:00:00,2025-04-29 12:20:00,Light,2.565493,0.939902,22.727685928344727,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.26987648010254,test,23.005022866444584,0.7351463863420449
light_1,2025-04-29 12:01:00,2025-04-29 12:21:00,Light,2.565493,0.939902,22.655454635620117,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28222084,test,22.912008702058955,0.6297878620589543
light_1,2025-04-29 12:02:00,2025-04-29 12:22:00,Light,2.565493,0.939902,22.783992767333984,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.24622344970703,test,23.049744031200895,0.8035205814938635
light_1,2025-04-29 12:03:00,2025-04-29 12:23:00,Light,2.565493,0.939902,22.76251792907715,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21041488647461,test,23.069396242812484,0.8589813563378748
light_1,2025-04-29 12:04:00,2025-04-29 12:24:00,Light,2.565493,0.939902,23.96051025390625,20.0,1,0,0,0,9.966159468806126,9.966159468806126,-9.943325,-0.6742569999999999,22.20944595336914,test,23.19900429252048,0.9895583391513405
light_1,2025-04-29 12:05:00,2025-04-29 12:25:00,Light,2.565493,0.939902,22.79821777,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.241796493530273,test,23.07032490604534,0.828528412515066
light_1,2025-04-29 12:06:00,2025-04-29 12:26:00,Light,2.565493,0.939902,22.684223175048828,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.807327270507812,test,22.968184832135172,-0.8391424383726402
light_1,2025-04-29 12:07:00,2025-04-29 12:27:00,Light,2.565493,0.939902,22.610239028930664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.60903549194336,test,22.893322386134265,-0.715713105809094
light_1,2025-04-29 12:08:00,2025-04-29 12:28:00,Light,2.565493,0.939902,22.59135627746582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.14230728149414,test,22.893322386134265,-0.24898489535987522
light_1,2025-04-29 12:09:00,2025-04-29 12:29:00,Light,2.565493,0.939902,22.588417053222656,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.509410858154297,test,22.893322386134265,-0.6160884720200315
light_1,2025-04-29 12:10:00,2025-04-29 12:30:00,Light,2.565493,0.939902,22.56552505493164,20.0,1,0,0,0,7.644086998689707,7.644086998689707,-7.634111000000001,-0.390404,23.621131896972656,test,22.831133604144355,-0.7899982928283009
light_1,2025-04-29 12:11:00,2025-04-29 12:31:00,Light,2.565493,0.939902,22.630868911743164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.483427047729492,test,22.82888976575373,0.3454627180242369
light_1,2025-04-29 12:12:00,2025-04-29 12:32:00,Light,2.565493,0.939902,22.556476593017575,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.69947624206543,test,22.82888976575373,0.1294135236882994
light_1,2025-04-29 12:13:00,2025-04-29 12:33:00,Light,2.565493,0.939902,22.536001205444336,20.0,1,0,0,0,7.681034498913868,7.681034498913868,-7.680519,-0.08898800000000007,22.65082550048828,test,22.798143108068885,0.14731760758060375
light_1,2025-04-29 12:14:00,2025-04-29 12:34:00,Light,2.565493,0.939902,22.56501579284668,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.53647232055664,test,22.767349653081727,0.23087733252508613
light_1,2025-04-29 12:15:00,2025-04-29 12:35:00,Light,2.565493,0.939902,22.52980613708496,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.54953956604004,test,22.757219773820786,0.20768020778074714
light_1,2025-04-29 12:16:00,2025-04-29 12:36:00,Light,2.565493,0.939902,22.41657066345215,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.897972106933594,test,22.757219773820786,-0.14075233311280755
light_1,2025-04-29 12:17:00,2025-04-29 12:37:00,Light,2.565493,0.939902,22.359973907470703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.581157684326172,test,22.7522325866799,0.1710749023537268
light_1,2025-04-29 12:18:00,2025-04-29 12:38:00,Light,2.565493,0.939902,22.429277420043945,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.005596160888672,test,22.756912363843878,0.7513162029552056
light_1,2025-04-29 12:19:00,2025-04-29 12:39:00,Light,2.565493,0.939902,22.35215950012207,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.022682189941406,test,22.7522325866799,0.7295503967384924
light_1,2025-04-29 12:20:00,2025-04-29 12:40:00,Light,2.565493,0.939902,22.26987648010254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.042137145996097,test,22.748334010419256,0.7061968644231591
light_1,2025-04-29 12:21:00,2025-04-29 12:41:00,Light,2.565493,0.939902,22.28222084,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.250675201416016,test,22.74729582201239,0.49662062059637435
light_1,2025-04-29 12:22:00,2025-04-29 12:42:00,Light,2.565493,0.939902,22.24622344970703,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43346596,test,22.713839523372943,0.28037356337294383
light_1,2025-04-29 12:23:00,2025-04-29 12:43:00,Light,2.565493,0.939902,22.21041488647461,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80447006225586,test,22.623710980442908,-0.1807590818129512
light_1,2025-04-29 12:24:00,2025-04-29 12:44:00,Light,2.565493,0.939902,22.20944595336914,20.0,1,0,0,0,4.832368641443345,4.832368641443345,-4.827383,-0.21945400000000004,21.95029067993164,test,22.523194594476166,0.5729039145445256
light_1,2025-04-29 12:25:00,2025-04-29 12:45:00,Light,2.565493,0.939902,22.241796493530273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98306655883789,test,22.551648066093765,0.5685815072558746
light_1,2025-04-29 12:26:00,2025-04-29 12:46:00,Light,2.565493,0.939902,23.807327270507812,20.0,2,0,0,0,6.525500010198835,7.940762686284506,-6.520315999999999,-0.260057,21.99610710144043,test,22.79675794393771,0.80065084249728
light_1,2025-04-29 12:27:00,2025-04-29 12:47:00,Light,2.565493,0.939902,23.60903549194336,20.0,3,0,0,0,7.147231332278884,8.139108242872862,-7.13369,-0.43975300000000006,21.985061645507812,test,22.938476377487376,0.9534147319795636
light_1,2025-04-29 12:28:00,2025-04-29 12:48:00,Light,2.565493,0.939902,23.14230728149414,20.0,1,0,0,0,7.431960737058895,7.431960737058895,-7.412896999999999,-0.531976,22.146785736083984,test,23.00497263330828,0.8581868972242965
light_1,2025-04-29 12:29:00,2025-04-29 12:49:00,Light,2.565493,0.939902,23.509410858154297,20.0,1,0,0,0,8.872127094318081,8.872127094318081,-8.851967,-0.5977619999999999,22.54970359802246,test,23.0614928877561,0.5117892897336382
light_1,2025-04-29 12:30:00,2025-04-29 12:50:00,Light,2.565493,0.939902,23.621131896972656,20.0,1,0,0,0,8.97500723926421,8.97500723926421,-8.960083,-0.517366,21.94487953186035,test,23.162841183711468,1.217961651851116
light_1,2025-04-29 12:31:00,2025-04-29 12:51:00,Light,2.565493,0.939902,22.483427047729492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.99347496032715,test,22.940805417691372,0.9473304573642238
light_1,2025-04-29 12:32:00,2025-04-29 12:52:00,Light,2.565493,0.939902,22.69947624206543,20.0,1,0,0,0,7.012863170346973,7.012863170346973,-7.0098,-0.2072529999999999,21.905126571655273,test,22.858504628353195,0.9533780566979217
light_1,2025-04-29 12:33:00,2025-04-29 12:53:00,Light,2.565493,0.939902,22.65082550048828,20.0,1,0,0,0,3.484714076153738,3.484714076153738,-3.264988,-1.2178200000000001,22.00515365600586,test,22.824222472685225,0.8190688166793656
light_1,2025-04-29 12:34:00,2025-04-29 12:54:00,Light,2.565493,0.939902,22.53647232055664,20.0,1,0,0,0,6.709925723607154,6.709925723607154,-6.706989999999999,-0.1984649999999999,23.213117599487305,test,22.834871182107417,-0.37824641737988784
light_1,2025-04-29 12:35:00,2025-04-29 12:55:00,Light,2.565493,0.939902,22.54953956604004,20.0,2,0,0,0,3.0295370785664595,3.1713580311246004,-2.78644,-1.189053,23.83532333374023,test,22.816093013950205,-1.0192303197900259
light_1,2025-04-29 12:36:00,2025-04-29 12:56:00,Light,2.565493,0.939902,22.897972106933594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.94065284729004,test,22.913590513047883,0.9729376657578435
light_1,2025-04-29 12:37:00,2025-04-29 12:57:00,Light,2.565493,0.939902,22.581157684326172,20.0,1,0,0,1,2.9502337731579846,2.9502337731579846,-2.9140189999999997,-0.460839,23.283544540405273,test,22.780367755137874,-0.5031767852673994
light_1,2025-04-29 12:38:00,2025-04-29 12:58:00,Light,2.565493,0.939902,22.005596160888672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.247316360473633,test,22.66868323196323,0.42136687148959595
light_1,2025-04-29 12:39:00,2025-04-29 12:59:00,Light,2.565493,0.939902,22.022682189941406,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.30770492553711,test,22.60318002467725,0.29547509914014114
light_1,2025-04-29 12:40:00,2025-04-29 13:00:00,Light,2.565493,0.939902,22.042137145996097,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.918371200561523,test,22.604985811627092,-0.3133853889344316
light_1,2025-04-29 12:41:00,2025-04-29 13:01:00,Light,2.565493,0.939902,22.250675201416016,20.0,2,0,0,0,3.401038577841921,4.1402186999151205,-3.263095,-0.958788,22.334972381591797,test,22.612679087766903,0.2777067061751062
light_1,2025-04-29 12:42:00,2025-04-29 13:02:00,Light,2.565493,0.939902,22.43346596,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58063507080078,test,22.605561726249093,0.024926655448311408
light_1,2025-04-29 12:43:00,2025-04-29 13:03:00,Light,2.565493,0.939902,22.80447006225586,20.0,1,0,0,0,6.03288570900676,6.03288570900676,-5.964923000000001,-0.902997,21.99936294555664,test,22.753302455086832,0.7539395095301913
light_1,2025-04-29 12:44:00,2025-04-29 13:04:00,Light,2.565493,0.939902,21.95029067993164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.025924682617188,test,22.565609282574865,0.5396845999576776
light_1,2025-04-29 12:45:00,2025-04-29 13:05:00,Light,2.565493,0.939902,21.98306655883789,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.01428985595703,test,22.491152176031864,0.476862320074833
light_1,2025-04-29 12:46:00,2025-04-29 13:06:00,Light,2.565493,0.939902,21.99610710144043,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.043291091918945,test,22.47054454846632,0.42725345654737623
light_1,2025-04-29 12:47:00,2025-04-29 13:07:00,Light,2.565493,0.939902,21.985061645507812,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.005332946777344,test,22.428162979744027,0.422830032966683
light_1,2025-04-29 12:48:00,2025-04-29 13:08:00,Light,2.565493,0.939902,22.146785736083984,20.0,1,0,1,1,1.8524422755154881,1.8524422755154881,-1.4890309999999998,-1.101966,22.11250877380371,test,22.46456870623542,0.3520599324317075
