object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-23 14:41:02,2025-04-23 14:41:02,2025-04-23 14:46:02,Cableduct,11.689842,3.324211,21.345654,5.0,5.0,1,0,0,0,5.192690898212699,5.192690898212699,5.187534,-0.23136499999999982,21.298563,train,21.40687,21.071316,22.207552,0.1083068883056626,True
cableduct_1,2025-04-23 14:41:32,2025-04-23 14:41:32,2025-04-23 14:46:32,Cableduct,11.689842,3.324211,21.26445,5.0,5.0,1,0,0,0,5.195278960933668,5.195278960933668,5.191064000000001,-0.20923200000000008,21.774509,train,21.34996,21.020239,21.921436,-0.42454867285156084,True
cableduct_1,2025-04-23 14:42:02,2025-04-23 14:42:02,2025-04-23 14:47:02,Cableduct,11.689842,3.324211,21.349962,5.0,5.0,2,0,0,0,5.221242353837352,6.109752401947719,5.217288000000001,-0.20316899999999993,21.535093,train,21.367363,21.079575,22.020365,-0.16773002392578107,True
cableduct_1,2025-04-23 14:42:32,2025-04-23 14:42:32,2025-04-23 14:47:33,Cableduct,11.689842,3.324211,21.336458,5.0,5.016666666666667,1,0,0,0,5.125808496282415,5.125808496282415,5.12108,-0.22011899999999995,21.193762,train,21.325264,21.058048,21.902628,0.1315019770507817,True
cableduct_1,2025-04-23 14:43:02,2025-04-23 14:43:02,2025-04-23 14:48:02,Cableduct,11.689842,3.324211,21.235949,5.0,5.0,2,0,0,0,5.11921051793614,6.077646607346526,5.113962000000001,-0.23175200000000018,21.330149,train,21.331656,21.027418,21.945328,0.001506502319337244,True
cableduct_1,2025-04-23 14:43:32,2025-04-23 14:43:32,2025-04-23 14:48:32,Cableduct,11.689842,3.324211,21.306873,5.0,5.0,1,0,0,0,6.856421130929532,6.856421130929532,6.5452840000000005,2.042001,21.324875,train,21.30218,21.021513,22.036472,-0.02269566345214713,True
cableduct_1,2025-04-23 14:44:02,2025-04-23 14:44:02,2025-04-23 14:49:03,Cableduct,11.689842,3.324211,21.327229,5.0,5.016666666666667,1,0,0,0,5.864095332389644,5.864095332389644,5.445877,2.174865,21.163176,train,21.328943,21.06356,21.958279,0.16576725256347657,True
cableduct_1,2025-04-23 14:44:32,2025-04-23 14:44:32,2025-04-23 14:49:32,Cableduct,11.689842,3.324211,21.321753,5.0,5.0,1,0,0,0,6.7212912214201825,6.7212912214201825,6.429744,1.9580980000000001,21.274635,train,21.326595,21.070395,21.907305,0.05196030639648441,True
cableduct_1,2025-04-23 14:45:02,2025-04-23 14:45:02,2025-04-23 14:50:02,Cableduct,11.689842,3.324211,21.276287,5.0,5.0,1,0,0,0,7.015227484748089,7.015227484748089,6.760979000000001,1.871518,21.042156,train,21.289711,21.015203,21.949139,0.24755499853515772,True
cableduct_1,2025-04-23 14:45:32,2025-04-23 14:45:32,2025-04-23 14:50:32,Cableduct,11.689842,3.324211,21.223721,5.0,5.0,1,0,0,0,6.968647942248554,6.968647942248554,6.710597000000001,1.878814,21.129639,train,21.289711,20.989494,21.883135,0.1600719985351553,True
cableduct_1,2025-04-23 14:46:02,2025-04-23 14:46:02,2025-04-23 14:51:02,Cableduct,11.689842,3.324211,21.298563,5.0,5.0,1,0,0,0,7.244521922918723,7.244521922918723,6.969121,1.978497,21.226265,train,21.287695,21.013367,22.052761,0.061429931030271945,True
cableduct_1,2025-04-23 14:46:32,2025-04-23 14:46:32,2025-04-23 14:51:33,Cableduct,11.689842,3.324211,21.774509,5.0,5.016666666666667,1,0,1,1,1.8921772393092564,1.8921772393092564,-0.3308719999999994,1.863024,21.099478,train,21.434126,21.032232,22.066175,0.3346479002685534,True
cableduct_1,2025-04-23 14:47:02,2025-04-23 14:47:02,2025-04-23 14:52:02,Cableduct,11.689842,3.324211,21.535093,5.0,5.0,1,0,1,1,1.4018752646055923,1.4018752646055923,-0.3028669999999991,1.368768,21.070034,train,21.388783,20.976595,22.205946,0.3187485012207034,True
cableduct_1,2025-04-23 14:47:33,2025-04-23 14:47:33,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.193762,5.0,5.5,2,0,0,0,5.872900717499062,6.320034338768389,5.4726490000000005,2.13098,21.049589,train,21.417807,20.991547,22.294785,0.36821762536620994,True
cableduct_1,2025-04-23 14:48:02,2025-04-23 14:48:02,2025-04-23 14:53:03,Cableduct,11.689842,3.324211,21.330149,5.0,5.016666666666667,1,0,0,0,6.793141164010726,6.793141164010726,6.472144,2.0635209999999997,21.049589,train,21.37296,21.021837,22.334455,0.32337013696288963,True
cableduct_1,2025-04-23 14:48:32,2025-04-23 14:48:32,2025-04-23 14:53:32,Cableduct,11.689842,3.324211,21.324875,5.0,5.0,1,0,1,1,1.6714190250062968,1.6714190250062968,0.16663300000000092,-1.6630919999999998,21.092539,train,21.350336,20.967394,22.16962,0.25779707482910297,True
cableduct_1,2025-04-23 14:49:03,2025-04-23 14:49:03,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.163176,5.0,5.5,0,0,0,0,,,,,21.08354,train,21.355795,20.9319,22.081331,0.27225490661621166,True
cableduct_1,2025-04-23 14:49:32,2025-04-23 14:49:32,2025-04-23 14:54:33,Cableduct,11.689842,3.324211,21.274635,5.0,5.016666666666667,1,0,0,0,4.364911973674269,4.364911973674269,4.317702000000001,0.6402390000000002,21.08354,train,21.309538,20.939337,21.967978,0.2259978875732429,True
cableduct_1,2025-04-23 14:50:02,2025-04-23 14:50:02,2025-04-23 14:55:02,Cableduct,11.689842,3.324211,21.042156,5.0,5.0,1,0,0,0,6.736489367062936,6.736489367062936,6.413026,2.062374,21.050144,train,21.276516,20.948048,21.908636,0.22637196069335985,True
cableduct_1,2025-04-23 14:50:32,2025-04-23 14:50:32,2025-04-23 14:55:32,Cableduct,11.689842,3.324211,21.129639,5.0,5.0,1,0,0,0,6.993694920750047,6.993694920750047,6.703987000000001,1.9920660000000001,21.107885,train,21.290903,20.933882,22.055342,0.1830180914306645,True
cableduct_1,2025-04-23 14:51:02,2025-04-23 14:51:02,2025-04-23 14:56:02,Cableduct,11.689842,3.324211,21.226265,5.0,5.0,1,0,0,0,8.78284762096013,8.78284762096013,8.628493,1.639366,21.172598,train,21.261951,20.942652,22.115206,0.08935344653320243,True
cableduct_1,2025-04-23 14:51:33,2025-04-23 14:51:33,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.099478,5.0,5.483333333333333,2,0,0,0,7.9622251371767305,8.374935103057213,7.810808000000001,1.545415,21.135059,train,21.271399,20.899109,22.067091,0.13633954431152517,True
cableduct_1,2025-04-23 14:52:02,2025-04-23 14:52:02,2025-04-23 14:57:02,Cableduct,11.689842,3.324211,21.070034,5.0,5.0,0,0,0,0,,,,,21.135059,train,21.20719,20.935633,21.798212,0.07213055993652517,True
cableduct_1,2025-04-23 14:52:32,2025-04-23 14:52:32,2025-04-23 14:57:32,Cableduct,11.689842,3.324211,21.124952,5.0,5.0,1,0,0,0,6.73276200200928,6.73276200200928,6.411860000000001,2.0538100000000004,21.310392,train,21.22772,20.9338,21.874147,-0.08267173937988304,True
cableduct_1,2025-04-23 14:53:03,2025-04-23 14:53:03,2025-04-23 14:58:03,Cableduct,11.689842,3.324211,21.049589,5.0,5.0,1,0,0,0,6.544740993742686,6.544740993742686,6.211474000000001,2.0618499999999997,21.217896,train,21.2093,20.912703,21.8601,-0.008596912475585583,True
cableduct_1,2025-04-23 14:53:32,2025-04-23 14:53:32,2025-04-23 14:58:32,Cableduct,11.689842,3.324211,21.092539,5.0,5.0,1,0,0,0,5.621887769511234,5.621887769511234,5.361274000000001,1.6918520000000001,21.243639,train,21.224436,20.943151,21.79018,-0.019203193725587653,True
cableduct_1,2025-04-23 14:54:02,2025-04-23 14:54:02,2025-04-23 14:59:02,Cableduct,11.689842,3.324211,20.977257,5.0,5.0,2,0,0,0,5.808424411526761,6.2365921705153,5.408246,2.1186480000000003,21.209473,train,21.20786,20.838886,21.887121,-0.0016120533447256946,True
cableduct_1,2025-04-23 14:54:33,2025-04-23 14:54:33,2025-04-23 14:59:33,Cableduct,11.689842,3.324211,21.08354,5.0,5.0,2,0,0,0,5.836806478668023,6.218653606019281,5.440014000000001,2.115315,21.204161,train,21.2027,20.93357,21.914227,-0.0014613387451163362,True
cableduct_1,2025-04-23 14:55:02,2025-04-23 14:55:02,2025-04-23 15:00:02,Cableduct,11.689842,3.324211,21.050144,5.0,5.0,2,0,0,0,5.892909670653794,6.301826213167248,5.498537000000001,2.1195459999999997,21.286261,train,21.2027,20.918476,21.783707,-0.08356133874511684,True
cableduct_1,2025-04-23 14:55:32,2025-04-23 14:55:32,2025-04-23 15:00:32,Cableduct,11.689842,3.324211,21.107885,5.0,5.0,1,0,0,0,6.689686323100658,6.689686323100658,6.363838,2.0623940000000003,21.014095,train,21.160755,20.906408,21.919882,0.14666015747070205,True
cableduct_1,2025-04-23 14:56:02,2025-04-23 14:56:02,2025-04-23 15:01:02,Cableduct,11.689842,3.324211,21.172598,5.0,5.0,1,0,0,0,6.603083054484171,6.603083054484171,6.2712200000000005,2.067004,21.260542,train,21.180359,20.93938,21.906422,-0.08018311328125094,True
cableduct_1,2025-04-23 14:56:32,2025-04-23 14:56:32,2025-04-23 15:01:33,Cableduct,11.689842,3.324211,21.945013,5.0,5.016666666666667,1,0,0,1,2.0746941012113087,2.0746941012113087,0.4097749999999998,-2.033824,21.115629,train,21.360266,20.886192,21.910318,0.244636731811525,True
cableduct_1,2025-04-23 14:57:02,2025-04-23 14:57:02,2025-04-23 15:02:02,Cableduct,11.689842,3.324211,21.135059,5.0,5.0,1,0,0,0,6.8831772556626785,6.8831772556626785,6.595874,1.967886,21.007933,train,21.277205,20.830626,22.305487,0.2692715135498034,True
cableduct_1,2025-04-23 14:57:32,2025-04-23 14:57:32,2025-04-23 15:02:32,Cableduct,11.689842,3.324211,21.310392,5.0,5.0,2,0,0,0,5.880517604740335,6.157853708583891,5.483790000000001,2.1233310000000003,21.151304,train,21.348927,20.84953,22.523232,0.19762254418945346,True
cableduct_1,2025-04-23 14:58:03,2025-04-23 14:58:03,2025-04-23 15:03:03,Cableduct,11.689842,3.324211,21.217896,5.0,5.0,2,0,0,0,5.798731869405241,6.153406375193258,5.39733,2.1199339999999998,21.061583,train,21.29677,20.850084,22.209387,0.23518709582519648,True
cableduct_1,2025-04-23 14:58:32,2025-04-23 14:58:32,2025-04-23 15:03:32,Cableduct,11.689842,3.324211,21.243639,5.0,5.0,1,0,0,0,6.466847157354192,6.466847157354192,6.131126,2.056552,20.795309,train,21.256393,20.817392,22.197102,0.4610844326171879,False
cableduct_1,2025-04-23 14:59:02,2025-04-23 14:59:02,2025-04-23 15:04:02,Cableduct,11.689842,3.324211,21.209473,5.0,5.0,2,0,0,0,5.81235427189035,6.116681782289267,5.410101000000001,2.124681,20.850519,train,21.29677,20.834768,22.301716,0.44625109582519684,True
cableduct_1,2025-04-23 14:59:33,2025-04-23 14:59:33,2025-04-23 15:04:33,Cableduct,11.689842,3.324211,21.204161,5.0,5.0,1,0,0,0,7.069174391744555,7.069174391744555,6.815281000000001,1.877544,21.394007,train,21.263721,20.813797,21.849953,-0.13028553393554532,True
cableduct_1,2025-04-23 15:00:02,2025-04-23 15:00:02,2025-04-23 15:05:02,Cableduct,11.689842,3.324211,21.286261,5.0,5.0,1,0,0,0,7.087562842834271,7.087562842834271,6.834282000000001,1.877801,20.855743,train,21.262144,20.859585,21.948503,0.4064010887451168,False
cableduct_1,2025-04-23 15:00:32,2025-04-23 15:00:32,2025-04-23 15:05:32,Cableduct,11.689842,3.324211,21.014095,5.0,5.0,1,0,0,0,7.3395933789131,7.3395933789131,7.319736000000001,0.539533,20.947832,train,21.199472,20.81973,21.84545,0.25164042736816583,True
cableduct_1,2025-04-23 15:01:02,2025-04-23 15:01:02,2025-04-23 15:06:02,Cableduct,11.689842,3.324211,21.260542,5.0,5.0,1,0,0,0,6.548634745857338,6.548634745857338,6.281523000000001,1.851239,20.887135,train,21.269634,20.816355,21.845346,0.3824992468261712,True
cableduct_1,2025-04-23 15:01:33,2025-04-23 15:01:33,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.115629,5.0,5.483333333333333,0,0,0,0,,,,,20.902781,train,21.233166,20.905087,21.874212,0.33038474096679593,False
cableduct_1,2025-04-23 15:02:02,2025-04-23 15:02:02,2025-04-23 15:07:02,Cableduct,11.689842,3.324211,21.007933,5.0,5.0,0,0,0,0,,,,,20.902781,train,21.20453,20.89861,21.718853,0.30174971594238187,True
cableduct_1,2025-04-23 15:02:32,2025-04-23 15:02:32,2025-04-23 15:07:33,Cableduct,11.689842,3.324211,21.151304,5.0,5.016666666666667,1,0,0,0,6.833128191003957,6.833128191003957,6.542063000000001,1.973082,21.006069,train,21.228611,20.89089,21.740229,0.22254199243164052,True
cableduct_1,2025-04-23 15:03:03,2025-04-23 15:03:03,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,21.061583,5.0,5.483333333333333,1,0,0,0,6.759852259504568,6.759852259504568,6.464880000000001,1.975077,21.021122,train,21.195513,20.916042,21.707296,0.174390771606447,True
cableduct_1,2025-04-23 15:03:32,2025-04-23 15:03:32,2025-04-23 15:08:32,Cableduct,11.689842,3.324211,20.795309,5.0,5.0,0,0,0,0,,,,,21.021122,train,21.140287,20.856668,21.645433,0.11916539929199388,True
cableduct_1,2025-04-23 15:04:02,2025-04-23 15:04:02,2025-04-23 15:09:03,Cableduct,11.689842,3.324211,20.850519,5.0,5.016666666666667,1,0,0,0,6.60475951102067,6.60475951102067,6.334297,1.870703,21.089411,train,21.06028,20.785412,21.697695,-0.029131153808592103,True
cableduct_1,2025-04-23 15:04:33,2025-04-23 15:04:33,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,21.394007,5.0,5.483333333333333,1,0,1,1,1.8030767026904317,1.8030767026904317,-0.3386129999999987,1.770996,20.929041,train,21.155502,20.724064,21.9433,0.22646131933593594,True
cableduct_1,2025-04-23 15:05:02,2025-04-23 15:05:02,2025-04-23 15:10:02,Cableduct,11.689842,3.324211,20.855743,5.0,5.0,0,0,0,0,,,,,20.929041,train,21.119125,20.79899,21.922049,0.19008436621093594,True
cableduct_1,2025-04-23 15:05:32,2025-04-23 15:05:32,2025-04-23 15:10:33,Cableduct,11.689842,3.324211,20.947832,5.0,5.016666666666667,0,0,0,0,,,,,20.808851,train,21.111387,20.715475,22.003141,0.30253625280761653,True
cableduct_1,2025-04-23 15:06:02,2025-04-23 15:06:02,2025-04-23 15:11:02,Cableduct,11.689842,3.324211,20.887135,5.0,5.0,0,0,0,0,,,,,20.867886,train,21.023304,20.697115,21.94248,0.15541798559570452,True
cableduct_1,2025-04-23 15:06:32,2025-04-23 15:06:32,2025-04-23 15:11:32,Cableduct,11.689842,3.324211,20.910685,5.0,5.0,0,0,0,0,,,,,20.784039,train,21.067537,20.708094,21.986776,0.2834983077392579,True
cableduct_1,2025-04-23 15:07:02,2025-04-23 15:07:02,2025-04-23 15:12:03,Cableduct,11.689842,3.324211,20.902781,5.0,5.016666666666667,0,0,0,0,,,,,20.799875,train,21.046331,20.709852,21.834248,0.24645640563964832,True
cableduct_1,2025-04-23 15:07:33,2025-04-23 15:07:33,2025-04-23 15:13:02,Cableduct,11.689842,3.324211,21.006069,5.0,5.483333333333333,0,0,0,0,,,,,20.8295,train,21.017508,20.698435,21.693336,0.18800755310058648,True
cableduct_1,2025-04-23 15:08:02,2025-04-23 15:08:02,2025-04-23 15:13:02,Cableduct,11.689842,3.324211,21.029127,5.0,5.0,0,0,0,0,,,,,20.8295,train,21.036694,20.712044,21.712519,0.20719357299804742,True
cableduct_1,2025-04-23 15:08:32,2025-04-23 15:08:32,2025-04-23 15:13:32,Cableduct,11.689842,3.324211,21.021122,5.0,5.0,0,0,0,0,,,,,20.821924,train,21.036694,20.75622,21.711391,0.21476957299804766,True
cableduct_1,2025-04-23 15:09:03,2025-04-23 15:09:03,2025-04-23 15:14:03,Cableduct,11.689842,3.324211,21.089411,5.0,5.0,0,0,0,0,,,,,20.779135,train,21.05789,20.69432,21.706234,0.27875493835449205,True
cableduct_1,2025-04-23 15:09:32,2025-04-23 15:09:32,2025-04-23 15:14:32,Cableduct,11.689842,3.324211,20.96104,5.0,5.0,0,0,0,0,,,,,20.886656,train,21.06865,20.713528,21.62763,0.18199329199218894,True
cableduct_1,2025-04-23 15:10:02,2025-04-23 15:10:02,2025-04-23 15:15:02,Cableduct,11.689842,3.324211,20.929041,5.0,5.0,0,0,0,0,,,,,20.946228,train,21.06648,20.741693,21.629114,0.12025263659667829,True
cableduct_1,2025-04-23 15:10:33,2025-04-23 15:10:33,2025-04-23 15:15:33,Cableduct,11.689842,3.324211,20.808851,5.0,5.0,0,0,0,0,,,,,20.834564,train,21.031532,20.770008,21.671366,0.19696828759765594,True
cableduct_1,2025-04-23 15:11:02,2025-04-23 15:11:02,2025-04-23 15:16:02,Cableduct,11.689842,3.324211,20.867886,5.0,5.0,0,0,0,0,,,,,20.850874,train,21.00795,20.71517,21.567093,0.15707582910156148,True
cableduct_1,2025-04-23 15:11:32,2025-04-23 15:11:32,2025-04-23 15:16:32,Cableduct,11.689842,3.324211,20.784039,5.0,5.0,0,0,0,0,,,,,20.905365,train,20.994934,20.729843,21.63917,0.08956908203125025,True
cableduct_1,2025-04-23 15:12:03,2025-04-23 15:12:03,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,20.799875,5.0,5.5,0,0,0,0,,,,,20.960625,train,21.014988,20.65617,21.717693,0.05436294555664034,True
cableduct_1,2025-04-23 15:12:32,2025-04-23 15:12:32,2025-04-23 15:17:33,Cableduct,11.689842,3.324211,20.823931,5.0,5.016666666666667,0,0,0,0,,,,,20.960625,train,20.97581,20.67946,21.567625,0.015184097290038778,True
cableduct_1,2025-04-23 15:13:02,2025-04-23 15:13:02,2025-04-23 15:18:02,Cableduct,11.689842,3.324211,20.8295,5.0,5.0,0,0,0,0,,,,,20.952196,train,20.99439,20.675488,21.640314,0.04219448767089773,True
cableduct_1,2025-04-23 15:13:32,2025-04-23 15:13:32,2025-04-23 15:18:32,Cableduct,11.689842,3.324211,20.821924,5.0,5.0,0,0,0,0,,,,,21.028795,train,20.988596,20.669323,21.586142,-0.04019903747558473,True
cableduct_1,2025-04-23 15:14:03,2025-04-23 15:14:03,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.779135,5.0,5.483333333333333,0,0,0,0,,,,,21.002792,train,20.97581,20.664223,21.640045,-0.0269829027099604,True
cableduct_1,2025-04-23 15:14:32,2025-04-23 15:14:32,2025-04-23 15:19:32,Cableduct,11.689842,3.324211,20.886656,5.0,5.0,0,0,0,0,,,,,21.002792,train,20.987598,20.70217,21.658161,-0.015193580810546337,True
cableduct_1,2025-04-23 15:15:02,2025-04-23 15:15:02,2025-04-23 15:20:02,Cableduct,11.689842,3.324211,20.946228,5.0,5.0,0,0,0,0,,,,,21.023804,train,20.971233,20.70782,21.650978,-0.05257063208007651,True
cableduct_1,2025-04-23 15:15:33,2025-04-23 15:15:33,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.834564,5.0,5.5,0,0,0,0,,,,,21.000513,train,20.995556,20.683601,21.636667,-0.004957122314454665,True
cableduct_1,2025-04-23 15:16:02,2025-04-23 15:16:02,2025-04-23 15:21:03,Cableduct,11.689842,3.324211,20.850874,5.0,5.016666666666667,0,0,0,0,,,,,21.000513,train,20.956377,20.697504,21.5277,-0.04413597058105623,True
cableduct_1,2025-04-23 15:16:32,2025-04-23 15:16:32,2025-04-23 15:21:32,Cableduct,11.689842,3.324211,20.905365,5.0,5.0,0,0,0,0,,,,,20.912436,train,20.971233,20.703568,21.58352,0.058797367919922294,True
cableduct_1,2025-04-23 15:17:02,2025-04-23 15:17:02,2025-04-23 15:22:02,Cableduct,11.689842,3.324211,20.975742,5.0,5.0,0,0,0,0,,,,,20.900517,train,20.971233,20.699814,21.569157,0.0707163679199212,True
cableduct_1,2025-04-23 15:17:33,2025-04-23 15:17:33,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.960625,5.0,5.5,0,0,0,0,,,,,20.803825,train,21.017204,20.68607,21.828276,0.21337928466796896,True
cableduct_1,2025-04-23 15:18:02,2025-04-23 15:18:02,2025-04-23 15:23:03,Cableduct,11.689842,3.324211,20.952196,5.0,5.016666666666667,0,0,0,0,,,,,20.803825,train,20.963764,20.685808,21.68589,0.15993919067382834,True
cableduct_1,2025-04-23 15:18:32,2025-04-23 15:18:32,2025-04-23 15:23:32,Cableduct,11.689842,3.324211,21.028795,5.0,5.0,0,0,0,0,,,,,20.884714,train,20.985916,20.681883,21.630049,0.10120213769531361,True
cableduct_1,2025-04-23 15:19:02,2025-04-23 15:19:02,2025-04-23 15:24:02,Cableduct,11.689842,3.324211,21.039513,5.0,5.0,0,0,0,0,,,,,20.780066,train,21.006945,20.676458,21.794027,0.22687865637206883,True
cableduct_1,2025-04-23 15:19:32,2025-04-23 15:19:32,2025-04-23 15:24:32,Cableduct,11.689842,3.324211,21.002792,5.0,5.0,0,0,0,0,,,,,20.815094,train,21.006699,20.7008,21.595734,0.19160460839843907,True
cableduct_1,2025-04-23 15:20:02,2025-04-23 15:20:02,2025-04-23 15:25:02,Cableduct,11.689842,3.324211,21.023804,5.0,5.0,0,0,0,0,,,,,20.840059,train,21.036322,20.701202,21.772999,0.19626264001464833,True
cableduct_1,2025-04-23 15:20:32,2025-04-23 15:20:32,2025-04-23 15:25:32,Cableduct,11.689842,3.324211,20.927496,5.0,5.0,0,0,0,0,,,,,20.796797,train,21.006699,20.713646,21.822506,0.20990160839843597,True
cableduct_1,2025-04-23 15:21:03,2025-04-23 15:21:03,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,21.000513,5.0,5.483333333333333,0,0,0,0,,,,,20.881958,train,21.007233,20.728937,21.58728,0.1252746660156241,True
cableduct_1,2025-04-23 15:21:32,2025-04-23 15:21:32,2025-04-23 15:26:32,Cableduct,11.689842,3.324211,20.912436,5.0,5.0,0,0,0,0,,,,,20.881958,train,21.014168,20.709877,21.642544,0.13220978564453034,True
cableduct_1,2025-04-23 15:22:02,2025-04-23 15:22:02,2025-04-23 15:27:03,Cableduct,11.689842,3.324211,20.900517,5.0,5.016666666666667,0,0,0,0,,,,,20.888838,train,21.024593,20.702501,21.621824,0.13575535327148458,True
cableduct_1,2025-04-23 15:22:32,2025-04-23 15:22:32,2025-04-23 15:27:32,Cableduct,11.689842,3.324211,20.77043,5.0,5.0,0,0,0,0,,,,,20.922363,train,21.002155,20.715229,21.517118,0.07979230395507741,True
cableduct_1,2025-04-23 15:23:03,2025-04-23 15:23:03,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,20.803825,5.0,5.483333333333333,0,0,0,0,,,,,20.947084,train,20.97581,20.680721,21.480227,0.028725097290038804,True
cableduct_1,2025-04-23 15:23:32,2025-04-23 15:23:32,2025-04-23 15:28:32,Cableduct,11.689842,3.324211,20.884714,5.0,5.0,0,0,0,0,,,,,20.947084,train,20.987598,20.707876,21.594456,0.040514419189452866,True
cableduct_1,2025-04-23 15:24:02,2025-04-23 15:24:02,2025-04-23 15:29:02,Cableduct,11.689842,3.324211,20.780066,5.0,5.0,0,0,0,0,,,,,20.980236,train,20.988596,20.715662,21.507166,0.008359962524412623,True
cableduct_1,2025-04-23 15:24:32,2025-04-23 15:24:32,2025-04-23 15:29:32,Cableduct,11.689842,3.324211,20.815094,5.0,5.0,0,0,0,0,,,,,20.97073,train,20.97581,20.720417,21.46429,0.005079097290039414,True
cableduct_1,2025-04-23 15:25:02,2025-04-23 15:25:02,2025-04-23 15:30:02,Cableduct,11.689842,3.324211,20.840059,5.0,5.0,0,0,0,0,,,,,20.998713,train,20.98013,20.692043,21.555231,-0.018583758056639255,True
cableduct_1,2025-04-23 15:25:32,2025-04-23 15:25:32,2025-04-23 15:30:33,Cableduct,11.689842,3.324211,20.796797,5.0,5.016666666666667,0,0,0,0,,,,,20.958904,train,20.930183,20.68931,21.475672,-0.028720589355469173,True
