object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-04-24 07:55:47,2025-04-24 07:55:47,2025-04-24 08:00:48,Cableduct,11.689842,3.324211,20.718622,5.0,5.016666666666667,0,0,0,0,,,,,20.668642,test,20.858751,20.572773,21.539276,0.1901092969970719,True
cableduct_1,2025-04-24 07:56:18,2025-04-24 07:56:18,2025-04-24 08:01:18,Cableduct,11.689842,3.324211,20.744015,5.0,5.0,0,0,0,0,,,,,20.741264,test,20.858751,20.566584,21.515469,0.1174872969970692,True
cableduct_1,2025-04-24 07:56:48,2025-04-24 07:56:48,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.778479,5.0,5.5,0,0,0,0,,,,,20.726479,test,20.916498,20.573153,21.609638,0.1900191842041003,True
cableduct_1,2025-04-24 07:57:17,2025-04-24 07:57:17,2025-04-24 08:02:18,Cableduct,11.689842,3.324211,20.741747,5.0,5.016666666666667,0,0,0,0,,,,,20.726479,test,20.858751,20.580324,21.56289,0.1322722969970691,True
cableduct_1,2025-04-24 07:57:48,2025-04-24 07:57:48,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.693638,5.0,5.5,0,0,0,0,,,,,20.661669,test,20.905622,20.52622,21.61803,0.2439534822998048,True
cableduct_1,2025-04-24 07:58:18,2025-04-24 07:58:18,2025-04-24 08:03:18,Cableduct,11.689842,3.324211,20.681799,5.0,5.0,0,0,0,0,,,,,20.661669,test,20.858751,20.54455,21.519306,0.1970822969970704,True
cableduct_1,2025-04-24 07:58:47,2025-04-24 07:58:47,2025-04-24 08:03:48,Cableduct,11.689842,3.324211,20.721148,5.0,5.016666666666667,0,0,0,0,,,,,20.679142,test,20.858751,20.576918,21.554497,0.1796092969970715,True
cableduct_1,2025-04-24 07:59:18,2025-04-24 07:59:18,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.673216,5.0,5.5,0,0,0,0,,,,,20.72719,test,20.905622,20.53868,21.664883,0.1784324822998044,True
cableduct_1,2025-04-24 07:59:48,2025-04-24 07:59:48,2025-04-24 08:04:48,Cableduct,11.689842,3.324211,20.673458,5.0,5.0,0,0,0,0,,,,,20.72719,test,20.858751,20.515835,21.566158,0.1315612969970701,True
cableduct_1,2025-04-24 08:00:18,2025-04-24 08:00:18,2025-04-24 08:05:18,Cableduct,11.689842,3.324211,20.728615,5.0,5.0,0,0,0,0,,,,,20.702738,test,20.884563,20.596016,21.389442,0.1818254460449218,True
cableduct_1,2025-04-24 08:00:48,2025-04-24 08:00:48,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.668642,5.0,5.5,0,0,0,0,,,,,20.808477,test,20.949415,20.588888,21.49267,0.1409382069091798,True
cableduct_1,2025-04-24 08:01:18,2025-04-24 08:01:18,2025-04-24 08:06:18,Cableduct,11.689842,3.324211,20.741264,5.0,5.0,0,0,0,0,,,,,20.808477,test,20.884563,20.631083,21.324184,0.0760864460449219,True
cableduct_1,2025-04-24 08:01:47,2025-04-24 08:01:47,2025-04-24 08:06:47,Cableduct,11.689842,3.324211,20.698475,5.0,5.0,0,0,0,0,,,,,20.703419,test,20.884563,20.631739,21.329039,0.1811444460449216,True
cableduct_1,2025-04-24 08:02:18,2025-04-24 08:02:18,2025-04-24 08:07:18,Cableduct,11.689842,3.324211,20.726479,5.0,5.0,0,0,0,0,,,,,20.799334,test,20.884563,20.6451,21.346186,0.0852294460449201,True
cableduct_1,2025-04-24 08:02:47,2025-04-24 08:02:47,2025-04-24 08:07:48,Cableduct,11.689842,3.324211,20.677229,5.0,5.016666666666667,0,0,0,0,,,,,20.716288,test,20.884563,20.587284,21.458015,0.1682754460449231,True
cableduct_1,2025-04-24 08:03:18,2025-04-24 08:03:18,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.661669,5.0,5.5,0,0,0,0,,,,,20.576256,test,20.93854,20.565977,21.484663,0.362283505004882,True
cableduct_1,2025-04-24 08:03:48,2025-04-24 08:03:48,2025-04-24 08:08:48,Cableduct,11.689842,3.324211,20.679142,5.0,5.0,0,0,0,0,,,,,20.576256,test,20.884563,20.588842,21.414433,0.3083074460449211,False
cableduct_1,2025-04-24 08:04:17,2025-04-24 08:04:17,2025-04-24 08:09:18,Cableduct,11.689842,3.324211,20.722422,5.0,5.016666666666667,0,0,0,0,,,,,20.508156,test,20.884563,20.595749,21.462154,0.3764074460449222,False
cableduct_1,2025-04-24 08:04:48,2025-04-24 08:04:48,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.72719,5.0,5.5,0,0,0,0,,,,,20.566727,test,20.93854,20.614931,21.495321,0.3718125050048826,False
cableduct_1,2025-04-24 08:05:18,2025-04-24 08:05:18,2025-04-24 08:10:18,Cableduct,11.689842,3.324211,20.702738,5.0,5.0,0,0,0,0,,,,,20.566727,test,20.884563,20.628248,21.406488,0.3178364460449216,False
cableduct_1,2025-04-24 08:05:47,2025-04-24 08:05:47,2025-04-24 08:10:48,Cableduct,11.689842,3.324211,20.713257,5.0,5.016666666666667,0,0,0,0,,,,,20.80139,test,20.884563,20.605217,21.450071,0.0831734460449205,True
cableduct_1,2025-04-24 08:06:18,2025-04-24 08:06:18,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.808477,5.0,5.5,0,0,0,0,,,,,21.089714,test,20.93854,20.626923,21.529976,-0.1511744949951179,True
cableduct_1,2025-04-24 08:06:47,2025-04-24 08:06:47,2025-04-24 08:11:48,Cableduct,11.689842,3.324211,20.703419,5.0,5.016666666666667,0,0,0,0,,,,,21.089714,test,20.884563,20.609539,21.374445,-0.2051505539550788,True
cableduct_1,2025-04-24 08:07:18,2025-04-24 08:07:18,2025-04-24 08:12:18,Cableduct,11.689842,3.324211,20.799334,5.0,5.0,0,0,0,0,,,,,21.552807,test,20.89017,20.640116,21.380413,-0.6626378563232436,False
cableduct_1,2025-04-24 08:07:48,2025-04-24 08:07:48,2025-04-24 08:12:48,Cableduct,11.689842,3.324211,20.716288,5.0,5.0,0,0,0,0,,,,,20.689663,test,20.89017,20.630754,21.36267,0.2005061436767583,True
cableduct_1,2025-04-24 08:08:17,2025-04-24 08:08:17,2025-04-24 08:13:18,Cableduct,11.689842,3.324211,20.627365,5.0,5.016666666666667,0,0,0,0,,,,,20.756577,test,20.89017,20.604681,21.458323,0.1335921436767577,True
cableduct_1,2025-04-24 08:08:48,2025-04-24 08:08:48,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.576256,5.0,5.5,0,0,0,0,,,,,20.619604,test,20.944145,20.523539,21.469557,0.3245412026367198,True
cableduct_1,2025-04-24 08:09:18,2025-04-24 08:09:18,2025-04-24 08:14:18,Cableduct,11.689842,3.324211,20.508156,5.0,5.0,0,0,0,0,,,,,20.619604,test,20.9046,20.562164,21.380724,0.2849961434326182,True
cableduct_1,2025-04-24 08:09:47,2025-04-24 08:09:47,2025-04-24 08:14:48,Cableduct,11.689842,3.324211,20.519688,5.0,5.016666666666667,0,0,0,0,,,,,20.738228,test,20.9046,20.517466,21.434025,0.1663721434326177,True
cableduct_1,2025-04-24 08:10:18,2025-04-24 08:10:18,2025-04-24 08:15:18,Cableduct,11.689842,3.324211,20.566727,5.0,5.0,1,1,1,1,0.771351030362959,0.771351030362959,-0.4283209999999986,-0.6415009999999999,20.641951,test,20.908556,20.538612,21.920135,0.2666049844970715,True
cableduct_1,2025-04-24 08:10:48,2025-04-24 08:10:48,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.80139,5.0,5.5,1,1,1,1,0.7652417386225085,0.7652417386225085,-0.2966409999999992,-0.7054070000000001,20.839409,test,20.972008,20.579931,22.004133,0.1325987514648439,True
cableduct_1,2025-04-24 08:11:17,2025-04-24 08:11:17,2025-04-24 08:16:18,Cableduct,11.689842,3.324211,20.854456,5.0,5.016666666666667,1,1,1,1,0.7588026429487446,0.7588026429487446,-0.5469390000000001,-0.5259649999999998,20.839409,test,20.920345,20.573303,22.007494,0.0809363063964845,True
cableduct_1,2025-04-24 08:11:48,2025-04-24 08:11:48,2025-04-24 08:16:48,Cableduct,11.689842,3.324211,21.089714,5.0,5.0,1,1,1,1,0.5593527579980277,0.5593527579980277,-0.5272740000000002,-0.1867019999999999,20.62722,test,20.977076,20.595608,22.028633,0.3498555767822253,True
cableduct_1,2025-04-24 08:12:18,2025-04-24 08:12:18,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,21.552807,5.0,5.5,1,0,0,1,2.2986751878168867,2.2986751878168867,0.8390339999999998,2.140077,20.482738,test,21.161133,20.579008,22.631018,0.6783948124999988,False
cableduct_1,2025-04-24 08:12:48,2025-04-24 08:12:48,2025-04-24 08:17:48,Cableduct,11.689842,3.324211,20.689663,5.0,5.0,0,0,0,0,,,,,20.482738,test,20.91563,20.54139,22.330849,0.4328923405761706,False
cableduct_1,2025-04-24 08:13:18,2025-04-24 08:13:18,2025-04-24 08:18:18,Cableduct,11.689842,3.324211,20.756577,5.0,5.0,0,0,0,0,,,,,20.564913,test,20.970776,20.558548,22.42741,0.4058626042480462,True
cableduct_1,2025-04-24 08:13:47,2025-04-24 08:13:47,2025-04-24 08:18:47,Cableduct,11.689842,3.324211,20.660995,5.0,5.0,0,0,0,0,,,,,20.518217,test,20.928303,20.518545,22.170885,0.4100857648925782,False
cableduct_1,2025-04-24 08:14:18,2025-04-24 08:14:18,2025-04-24 08:19:18,Cableduct,11.689842,3.324211,20.619604,5.0,5.0,0,0,0,0,,,,,20.517618,test,20.885368,20.472506,22.241625,0.3677503471679699,True
cableduct_1,2025-04-24 08:14:48,2025-04-24 08:14:48,2025-04-24 08:19:48,Cableduct,11.689842,3.324211,20.738228,5.0,5.0,0,0,0,0,,,,,20.703535,test,20.885368,20.510523,22.224796,0.18183334716797,True
cableduct_1,2025-04-24 08:15:18,2025-04-24 08:15:18,2025-04-24 08:20:18,Cableduct,11.689842,3.324211,20.641951,5.0,5.0,0,0,0,0,,,,,20.542677,test,20.895481,20.495325,21.744568,0.3528041096191394,True
cableduct_1,2025-04-24 08:15:47,2025-04-24 08:15:47,2025-04-24 08:20:48,Cableduct,11.689842,3.324211,20.824703,5.0,5.016666666666667,1,0,1,1,1.5540788460731327,1.5540788460731327,-0.0561539999999993,-1.553064,20.545683,test,20.908556,20.456635,22.216045,0.3628729844970699,True
cableduct_1,2025-04-24 08:16:18,2025-04-24 08:16:18,2025-04-24 08:21:18,Cableduct,11.689842,3.324211,20.839409,5.0,5.0,1,0,1,1,1.5490922926439858,1.5490922926439858,-0.3561519999999998,-1.5075950000000002,20.554884,test,20.920345,20.512424,22.168615,0.3654613063964831,True
cableduct_1,2025-04-24 08:16:48,2025-04-24 08:16:48,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,20.62722,5.0,5.5,0,0,0,0,,,,,20.671558,test,20.982239,20.519928,21.76463,0.310680769531249,True
cableduct_1,2025-04-24 08:17:17,2025-04-24 08:17:17,2025-04-24 08:22:18,Cableduct,11.689842,3.324211,20.554403,5.0,5.016666666666667,0,0,0,0,,,,,20.671558,test,20.9046,20.501999,21.72016,0.2330421434326162,True
cableduct_1,2025-04-24 08:17:48,2025-04-24 08:17:48,2025-04-24 08:22:48,Cableduct,11.689842,3.324211,20.482738,5.0,5.0,1,0,0,0,4.23652867709638,4.23652867709638,3.724444,-2.019082,20.688339,test,20.90941,20.584064,21.589035,0.2210714766845711,True
cableduct_1,2025-04-24 08:18:18,2025-04-24 08:18:18,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.564913,5.0,5.5,0,0,0,0,,,,,20.673077,test,20.969452,20.53938,21.70464,0.2963749042968757,True
cableduct_1,2025-04-24 08:18:47,2025-04-24 08:18:47,2025-04-24 08:23:48,Cableduct,11.689842,3.324211,20.518217,5.0,5.016666666666667,0,0,0,0,,,,,20.673077,test,20.9046,20.530016,21.778868,0.2315231434326179,True
cableduct_1,2025-04-24 08:19:18,2025-04-24 08:19:18,2025-04-24 08:24:18,Cableduct,11.689842,3.324211,20.517618,5.0,5.0,0,0,0,0,,,,,20.625458,test,20.9046,20.578215,21.797518,0.2791421434326189,True
cableduct_1,2025-04-24 08:19:48,2025-04-24 08:19:48,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.703535,5.0,5.5,0,0,0,0,,,,,20.691233,test,20.969452,20.522865,22.007437,0.2782189042968745,True
cableduct_1,2025-04-24 08:20:18,2025-04-24 08:20:18,2025-04-24 08:25:18,Cableduct,11.689842,3.324211,20.542677,5.0,5.0,0,0,0,0,,,,,20.691233,test,20.9046,20.537647,21.79992,0.2133671434326167,True
cableduct_1,2025-04-24 08:20:48,2025-04-24 08:20:48,2025-04-24 08:25:48,Cableduct,11.689842,3.324211,20.545683,5.0,5.0,0,0,0,0,,,,,20.700972,test,20.9046,20.543526,21.741938,0.203628143432617,True
cableduct_1,2025-04-24 08:21:18,2025-04-24 08:21:18,2025-04-24 08:26:18,Cableduct,11.689842,3.324211,20.554884,5.0,5.0,0,0,0,0,,,,,20.661345,test,20.9046,20.50588,21.888693,0.2432551434326164,True
cableduct_1,2025-04-24 08:21:47,2025-04-24 08:21:47,2025-04-24 08:26:48,Cableduct,11.689842,3.324211,20.50045,5.0,5.016666666666667,0,0,0,0,,,,,20.69277,test,20.9046,20.512388,21.806545,0.2118301434326177,True
cableduct_1,2025-04-24 08:22:18,2025-04-24 08:22:18,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.671558,5.0,5.5,0,0,0,0,,,,,20.706989,test,20.958576,20.520159,21.604618,0.251587202392578,True
cableduct_1,2025-04-24 08:22:48,2025-04-24 08:22:48,2025-04-24 08:27:48,Cableduct,11.689842,3.324211,20.688339,5.0,5.0,0,0,0,0,,,,,20.706989,test,20.9046,20.570644,21.504904,0.1976111434326171,True
cableduct_1,2025-04-24 08:23:17,2025-04-24 08:23:17,2025-04-24 08:28:18,Cableduct,11.689842,3.324211,20.65559,5.0,5.016666666666667,0,0,0,0,,,,,20.761259,test,20.9046,20.520874,21.580423,0.1433411434326181,True
cableduct_1,2025-04-24 08:23:48,2025-04-24 08:23:48,2025-04-24 08:28:48,Cableduct,11.689842,3.324211,20.673077,5.0,5.0,0,0,0,0,,,,,20.859421,test,20.9046,20.500317,21.53684,0.045179143432616,True
cableduct_1,2025-04-24 08:24:18,2025-04-24 08:24:18,2025-04-24 08:29:18,Cableduct,11.689842,3.324211,20.625458,5.0,5.0,0,0,0,0,,,,,20.842787,test,20.9046,20.468933,21.53684,0.0618131434326159,True
cableduct_1,2025-04-24 08:24:47,2025-04-24 08:24:47,2025-04-24 08:29:47,Cableduct,11.689842,3.324211,20.687569,5.0,5.0,0,0,0,0,,,,,20.854721,test,20.9046,20.520203,21.531,0.0498791434326157,True
cableduct_1,2025-04-24 08:25:18,2025-04-24 08:25:18,2025-04-24 08:30:18,Cableduct,11.689842,3.324211,20.691233,5.0,5.0,0,0,0,0,,,,,20.820442,test,20.9046,20.543198,21.50238,0.0841581434326173,True
cableduct_1,2025-04-24 08:25:48,2025-04-24 08:25:48,2025-04-24 08:30:48,Cableduct,11.689842,3.324211,20.700972,5.0,5.0,0,0,0,0,,,,,20.835817,test,20.9046,20.603554,21.49296,0.0687831434326184,True
cableduct_1,2025-04-24 08:26:18,2025-04-24 08:26:18,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.661345,5.0,5.5,0,0,0,0,,,,,20.844076,test,20.969816,20.561707,21.711432,0.125740207885741,True
cableduct_1,2025-04-24 08:26:48,2025-04-24 08:26:48,2025-04-24 08:31:48,Cableduct,11.689842,3.324211,20.69277,5.0,5.0,0,0,0,0,,,,,20.844076,test,20.919004,20.597948,21.45303,0.074928440307616,True
cableduct_1,2025-04-24 08:27:17,2025-04-24 08:27:17,2025-04-24 08:32:18,Cableduct,11.689842,3.324211,20.711613,5.0,5.016666666666667,0,0,0,0,,,,,20.884102,test,20.911535,20.615795,21.668507,0.0274332630615248,True
cableduct_1,2025-04-24 08:27:48,2025-04-24 08:27:48,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.706989,5.0,5.5,0,0,0,0,,,,,20.845469,test,20.951471,20.596247,21.585012,0.1060023287353502,True
cableduct_1,2025-04-24 08:28:18,2025-04-24 08:28:18,2025-04-24 08:33:18,Cableduct,11.689842,3.324211,20.761259,5.0,5.0,0,0,0,0,,,,,20.845469,test,20.9046,20.656063,21.47748,0.0591311434326158,True
cableduct_1,2025-04-24 08:28:48,2025-04-24 08:28:48,2025-04-24 08:33:48,Cableduct,11.689842,3.324211,20.859421,5.0,5.0,0,0,0,0,,,,,20.822926,test,20.91639,20.665777,21.474766,0.0934634653320323,True
cableduct_1,2025-04-24 08:29:18,2025-04-24 08:29:18,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.842787,5.0,5.5,1,0,0,0,4.2571844891159,4.2571844891159,3.744465000000001,-2.025488,20.761971,test,20.991734,20.626936,21.64798,0.2297625510253915,True
cableduct_1,2025-04-24 08:29:47,2025-04-24 08:29:47,2025-04-24 08:34:48,Cableduct,11.689842,3.324211,20.854721,5.0,5.016666666666667,0,0,0,0,,,,,20.761971,test,20.929176,20.618353,21.53104,0.1672053305664071,True
cableduct_1,2025-04-24 08:30:18,2025-04-24 08:30:18,2025-04-24 08:35:18,Cableduct,11.689842,3.324211,20.820442,5.0,5.0,0,0,0,0,,,,,20.657822,test,20.917387,20.612963,21.487179,0.2595650086669927,True
cableduct_1,2025-04-24 08:30:48,2025-04-24 08:30:48,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.835817,5.0,5.5,1,0,0,0,4.200444599813929,4.200444599813929,3.657655,-2.065259,20.697906,test,20.978947,20.645744,21.619095,0.2810406857910159,True
cableduct_1,2025-04-24 08:31:17,2025-04-24 08:31:17,2025-04-24 08:36:18,Cableduct,11.689842,3.324211,20.873081,5.0,5.016666666666667,0,0,0,0,,,,,20.697906,test,20.929176,20.641254,21.587042,0.2312703305664065,True
cableduct_1,2025-04-24 08:31:48,2025-04-24 08:31:48,2025-04-24 08:36:48,Cableduct,11.689842,3.324211,20.844076,5.0,5.0,0,0,0,0,,,,,20.6877,test,20.929176,20.653381,21.62334,0.2414763305664067,True
cableduct_1,2025-04-24 08:32:18,2025-04-24 08:32:18,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.884102,5.0,5.5,0,0,0,0,,,,,20.717461,test,20.980673,20.593185,21.682272,0.2632118363037108,True
cableduct_1,2025-04-24 08:32:47,2025-04-24 08:32:47,2025-04-24 08:37:48,Cableduct,11.689842,3.324211,20.810707,5.0,5.016666666666667,0,0,0,0,,,,,20.717461,test,20.911137,20.592545,21.576187,0.1936756271972655,True
cableduct_1,2025-04-24 08:33:18,2025-04-24 08:33:18,2025-04-24 08:38:18,Cableduct,11.689842,3.324211,20.845469,5.0,5.0,0,0,0,0,,,,,20.834036,test,20.91014,20.61482,21.534454,0.0761030838623035,True
cableduct_1,2025-04-24 08:33:48,2025-04-24 08:33:48,2025-04-24 08:38:48,Cableduct,11.689842,3.324211,20.822926,5.0,5.0,0,0,0,0,,,,,20.694029,test,20.911137,20.61482,21.516182,0.2171076271972651,True
cableduct_1,2025-04-24 08:34:17,2025-04-24 08:34:17,2025-04-24 08:39:18,Cableduct,11.689842,3.324211,20.50738,5.0,5.016666666666667,1,0,1,1,1.8871773841695427,1.8871773841695427,-0.6614449999999987,1.767464,20.731201,test,20.902306,20.54093,21.99601,0.1711046030273451,True
cableduct_1,2025-04-24 08:34:48,2025-04-24 08:34:48,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.761971,5.0,5.5,0,0,0,0,,,,,20.813351,test,20.94522,20.574831,21.56096,0.1318699472656241,True
cableduct_1,2025-04-24 08:35:18,2025-04-24 08:35:18,2025-04-24 08:40:18,Cableduct,11.689842,3.324211,20.657822,5.0,5.0,1,0,0,1,2.76929533524776,2.76929533524776,1.8787400000000003,-2.034535,20.813351,test,20.89835,20.532507,21.553816,0.0849987619628898,True
cableduct_1,2025-04-24 08:35:47,2025-04-24 08:35:47,2025-04-24 08:40:48,Cableduct,11.689842,3.324211,20.733471,5.0,5.016666666666667,0,0,0,0,,,,,20.909439,test,20.89835,20.537313,21.474092,-0.0110892380371083,True
cableduct_1,2025-04-24 08:36:18,2025-04-24 08:36:18,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.697906,5.0,5.5,0,0,0,0,,,,,20.858414,test,20.94522,20.548317,21.500343,0.0868069472656252,True
cableduct_1,2025-04-24 08:36:48,2025-04-24 08:36:48,2025-04-24 08:41:48,Cableduct,11.689842,3.324211,20.6877,5.0,5.0,0,0,0,0,,,,,20.858414,test,20.89835,20.586199,21.425646,0.0399357619628908,True
cableduct_1,2025-04-24 08:37:17,2025-04-24 08:37:17,2025-04-24 08:42:18,Cableduct,11.689842,3.324211,20.705305,5.0,5.016666666666667,0,0,0,0,,,,,20.768543,test,20.89835,20.61089,21.464537,0.1298067619628895,True
cableduct_1,2025-04-24 08:37:48,2025-04-24 08:37:48,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.717461,5.0,5.5,0,0,0,0,,,,,20.667204,test,20.94522,20.613466,21.474958,0.2780169472656233,True
cableduct_1,2025-04-24 08:38:18,2025-04-24 08:38:18,2025-04-24 08:43:18,Cableduct,11.689842,3.324211,20.834036,5.0,5.0,0,0,0,0,,,,,20.667204,test,20.91014,20.648401,21.529753,0.242935083862303,True
cableduct_1,2025-04-24 08:38:48,2025-04-24 08:38:48,2025-04-24 08:43:48,Cableduct,11.689842,3.324211,20.694029,5.0,5.0,0,0,0,0,,,,,20.690584,test,20.911137,20.623255,21.366358,0.2205526271972644,True
cableduct_1,2025-04-24 08:39:18,2025-04-24 08:39:18,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.731201,5.0,5.5,0,0,0,0,,,,,20.698675,test,20.956097,20.6173,21.475122,0.2574216491699204,True
cableduct_1,2025-04-24 08:39:47,2025-04-24 08:39:47,2025-04-24 08:44:48,Cableduct,11.689842,3.324211,20.744942,5.0,5.016666666666667,0,0,0,0,,,,,20.698675,test,20.907059,20.646421,21.377157,0.208383715820311,True
cableduct_1,2025-04-24 08:40:18,2025-04-24 08:40:18,2025-04-24 08:45:18,Cableduct,11.689842,3.324211,20.813351,5.0,5.0,0,0,0,0,,,,,20.726082,test,20.886545,20.625542,21.44634,0.1604631812744124,True
cableduct_1,2025-04-24 08:40:48,2025-04-24 08:40:48,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.909439,5.0,5.5,0,0,0,0,,,,,20.762548,test,20.970938,20.650688,21.510296,0.208389728881837,True
cableduct_1,2025-04-24 08:41:17,2025-04-24 08:41:17,2025-04-24 08:46:18,Cableduct,11.689842,3.324211,20.822451,5.0,5.016666666666667,0,0,0,0,,,,,20.762548,test,20.887373,20.586315,21.46601,0.1248249705810558,True
cableduct_1,2025-04-24 08:41:48,2025-04-24 08:41:48,2025-04-24 08:46:48,Cableduct,11.689842,3.324211,20.858414,5.0,5.0,0,0,0,0,,,,,20.920179,test,20.886375,20.621614,21.499184,-0.0338035727539072,True
cableduct_1,2025-04-24 08:42:18,2025-04-24 08:42:18,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.768543,5.0,5.5,0,0,0,0,,,,,20.79562,test,20.94512,20.631884,21.531654,0.1494998577880864,True
cableduct_1,2025-04-24 08:42:47,2025-04-24 08:42:47,2025-04-24 08:47:48,Cableduct,11.689842,3.324211,20.73975,5.0,5.016666666666667,0,0,0,0,,,,,20.79562,test,20.874586,20.653502,21.496494,0.0789661053466801,True
cableduct_1,2025-04-24 08:43:18,2025-04-24 08:43:18,2025-04-24 08:48:18,Cableduct,11.689842,3.324211,20.667204,5.0,5.0,1,0,0,0,4.1317982764401755,4.1317982764401755,3.5964350000000014,-2.0340629999999997,20.778893,test,20.879396,20.622208,21.624088,0.1005034385986327,True
cableduct_1,2025-04-24 08:43:48,2025-04-24 08:43:48,2025-04-24 08:48:48,Cableduct,11.689842,3.324211,20.690584,5.0,5.0,1,0,0,1,2.693169310460262,2.693169310460262,1.754798000000001,-2.042999,20.769091,test,20.874586,20.587059,21.579048,0.1054951053466801,True
cableduct_1,2025-04-24 08:44:17,2025-04-24 08:44:17,2025-04-24 08:49:17,Cableduct,11.689842,3.324211,20.759974,5.0,5.0,0,0,0,0,,,,,20.750244,test,20.874586,20.626316,21.527647,0.1243421053466811,True
cableduct_1,2025-04-24 08:44:48,2025-04-24 08:44:48,2025-04-24 08:49:48,Cableduct,11.689842,3.324211,20.698675,5.0,5.0,0,0,0,0,,,,,20.782246,test,20.874586,20.637691,21.492725,0.092340105346679,True
cableduct_1,2025-04-24 08:45:18,2025-04-24 08:45:18,2025-04-24 08:50:18,Cableduct,11.689842,3.324211,20.726082,5.0,5.0,0,0,0,0,,,,,20.755634,test,20.874586,20.640268,21.501118,0.1189521053466791,True
cableduct_1,2025-04-24 08:45:47,2025-04-24 08:45:47,2025-04-24 08:50:48,Cableduct,11.689842,3.324211,20.740244,5.0,5.016666666666667,0,0,0,0,,,,,20.816963,test,20.874586,20.63393,21.536308,0.0576231053466784,True
