object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
light_1,2025-04-29 10:26:00,2025-04-29 10:36:00,Light,2.565493,0.939902,26.043731689453125,10.0,2,0,0,0,10.005570933254385,10.040628997420823,-9.839996,-1.812713,26.031265258789062,test,26.139827134513386,0.1085618757243231,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:26:00,,2025-04-29
light_1,2025-04-29 10:27:00,2025-04-29 10:37:00,Light,2.565493,0.939902,26.262128829956055,10.0,2,0,0,0,8.633436448193732,9.357025922656176,-8.627638,-0.3163659999999999,25.289892196655273,test,26.17622366348553,0.8863314668302564,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:27:00,,2025-04-29
light_1,2025-04-29 10:28:00,2025-04-29 10:38:00,Light,2.565493,0.939902,26.311805725097656,10.0,1,0,0,0,3.6636577147666234,3.6636577147666234,-3.4669999999999996,-1.184187,25.949804306030273,test,26.17622366348553,0.2264193574552564,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:28:00,,2025-04-29
light_1,2025-04-29 10:29:00,2025-04-29 10:39:00,Light,2.565493,0.939902,26.524229049682617,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.845958709716797,test,26.231738369530696,0.3857796598138989,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:29:00,,2025-04-29
light_1,2025-04-29 10:30:00,2025-04-29 10:40:00,Light,2.565493,0.939902,26.344079971313477,10.0,2,0,0,2,2.1038752515272856,2.2387533452814203,-1.7925579999999997,-1.101375,25.750761032104492,test,26.21971279296005,0.4689517608555533,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:30:00,,2025-04-29
light_1,2025-04-29 10:31:00,2025-04-29 10:41:00,Light,2.565493,0.939902,26.300596237182617,10.0,2,0,0,2,2.1021646417892677,2.1542704931446126,-1.7789700000000002,-1.119983,25.876436233520508,test,26.17622366348553,0.299787429965022,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:31:00,,2025-04-29
light_1,2025-04-29 10:32:00,2025-04-29 10:42:00,Light,2.565493,0.939902,26.18834686279297,10.0,2,0,0,2,2.119573973957031,2.165895919189309,-1.80311,-1.114176,25.846723556518555,test,26.1484159642089,0.3016924076903464,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:32:00,,2025-04-29
light_1,2025-04-29 10:33:00,2025-04-29 10:43:00,Light,2.565493,0.939902,26.182621002197266,10.0,1,0,0,1,2.2198907799135075,2.2198907799135075,-1.917333,-1.1188159999999998,25.465747833251953,test,26.182573636243745,0.7168258029917922,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:33:00,,2025-04-29
light_1,2025-04-29 10:34:00,2025-04-29 10:44:00,Light,2.565493,0.939902,25.807586669921875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.686927795410156,test,26.119779012288184,0.4328512168780278,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:34:00,,2025-04-29
light_1,2025-04-29 10:35:00,2025-04-29 10:45:00,Light,2.565493,0.939902,25.924829483032227,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.963584899902344,test,26.097065922199576,0.1334810222972322,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:35:00,,2025-04-29
light_1,2025-04-29 10:36:00,2025-04-29 10:46:00,Light,2.565493,0.939902,26.031265258789062,10.0,1,0,0,0,4.653796504161522,4.653796504161522,-4.477875,-1.267461,25.97607422,test,26.10435006509372,0.128275845093718,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:36:00,,2025-04-29
light_1,2025-04-29 10:37:00,2025-04-29 10:47:00,Light,2.565493,0.939902,25.289892196655273,10.0,4,0,0,0,6.197186385348274,8.841895687235459,-6.195345,-0.1510609999999999,25.783979415893555,test,25.910305947490414,0.1263265315968595,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:37:00,,2025-04-29
light_1,2025-04-29 10:38:00,2025-04-29 10:48:00,Light,2.565493,0.939902,25.949804306030273,10.0,3,0,1,2,1.441371924833074,3.536072036883017,-1.270416,-0.680879,25.71428680419922,test,25.975463113671957,0.2611763094727379,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:38:00,,2025-04-29
light_1,2025-04-29 10:39:00,2025-04-29 10:49:00,Light,2.565493,0.939902,25.845958709716797,10.0,1,0,1,1,1.32551520970225,1.32551520970225,-1.144656,-0.668396,25.52330780029297,test,25.790318658526065,0.2670108582330961,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:39:00,,2025-04-29
light_1,2025-04-29 10:40:00,2025-04-29 10:50:00,Light,2.565493,0.939902,25.750761032104492,10.0,3,0,1,1,1.1327936728288166,4.617348202672791,-0.922276,-0.657745,25.462373733520508,test,25.76879692943364,0.3064231959131334,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:40:00,,2025-04-29
light_1,2025-04-29 10:41:00,2025-04-29 10:51:00,Light,2.565493,0.939902,25.876436233520508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.52305603027344,test,25.790318658526065,0.2672626282526238,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:41:00,,2025-04-29
light_1,2025-04-29 10:42:00,2025-04-29 10:52:00,Light,2.565493,0.939902,25.846723556518555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.54412841796875,test,25.77971985346338,0.23559143549463,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:42:00,,2025-04-29
light_1,2025-04-29 10:43:00,2025-04-29 10:53:00,Light,2.565493,0.939902,25.465747833251953,10.0,1,0,0,0,4.665720384923426,4.665720384923426,-4.493009,-1.2577029999999998,25.417661666870117,test,25.86322417130441,0.4455625044342923,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:43:00,,2025-04-29
light_1,2025-04-29 10:44:00,2025-04-29 10:54:00,Light,2.565493,0.939902,25.686927795410156,10.0,2,0,0,0,4.835723783908775,6.985762088166675,-4.668506,-1.260665,25.37445640563965,test,25.68578043597514,0.3113240303354914,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:44:00,,2025-04-29
light_1,2025-04-29 10:45:00,2025-04-29 10:55:00,Light,2.565493,0.939902,25.963584899902344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.468297958374023,test,25.796548473929505,0.3282505155554815,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:45:00,,2025-04-29
light_1,2025-04-29 10:46:00,2025-04-29 10:56:00,Light,2.565493,0.939902,25.97607422,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.378538131713867,test,25.835448183517357,0.4569100518034901,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:46:00,,2025-04-29
light_1,2025-04-29 10:47:00,2025-04-29 10:57:00,Light,2.565493,0.939902,25.783979415893555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.36949157714844,test,25.7849016521629,0.41541007501446,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:47:00,,2025-04-29
light_1,2025-04-29 10:48:00,2025-04-29 10:58:00,Light,2.565493,0.939902,25.71428680419922,10.0,1,0,0,0,5.163726118664699,5.163726118664699,-4.963672,-1.4233859999999998,25.442401885986328,test,25.72433894890322,0.2819370629168922,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:48:00,,2025-04-29
light_1,2025-04-29 10:49:00,2025-04-29 10:59:00,Light,2.565493,0.939902,25.52330780029297,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.354814529418945,test,25.7742811568271,0.4194666274081555,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:49:00,,2025-04-29
light_1,2025-04-29 10:50:00,2025-04-29 11:00:00,Light,2.565493,0.939902,25.462373733520508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.199373245239254,test,25.69160676049109,0.4922335152518364,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:50:00,,2025-04-29
light_1,2025-04-29 10:51:00,2025-04-29 11:01:00,Light,2.565493,0.939902,25.52305603027344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.23587989807129,test,25.51994479361186,0.2840648955405704,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:51:00,,2025-04-29
light_1,2025-04-29 10:52:00,2025-04-29 11:02:00,Light,2.565493,0.939902,25.54412841796875,10.0,1,0,0,0,4.474985248986191,4.474985248986191,-4.27925,-1.309012,25.256168365478516,test,25.51367437678613,0.2575060113076155,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:52:00,,2025-04-29
light_1,2025-04-29 10:53:00,2025-04-29 11:03:00,Light,2.565493,0.939902,25.417661666870117,10.0,2,0,0,2,2.406572330794361,2.504614619047622,-2.1207830000000003,-1.1374840000000002,25.41089439,test,25.482627669371972,0.0717332793719727,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:53:00,,2025-04-29
light_1,2025-04-29 10:54:00,2025-04-29 11:04:00,Light,2.565493,0.939902,25.37445640563965,10.0,2,0,0,2,2.1050012535027145,2.1146843190081395,-1.7859119999999995,-1.114248,25.42655372619629,test,25.42441807017919,-0.0021356560170993,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:54:00,,2025-04-29
light_1,2025-04-29 10:55:00,2025-04-29 11:05:00,Light,2.565493,0.939902,25.468297958374023,10.0,2,0,0,0,4.4610016422848355,4.480313257538061,-4.261788,-1.318218,25.353599548339844,test,25.403403192421024,0.0498036440811802,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:55:00,,2025-04-29
light_1,2025-04-29 10:56:00,2025-04-29 11:06:00,Light,2.565493,0.939902,25.378538131713867,10.0,1,0,0,0,4.5971206068712185,4.5971206068712185,-4.397154,-1.3411019999999998,25.346370697021484,test,25.34069292919449,-0.0056777678269952,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:56:00,,2025-04-29
light_1,2025-04-29 10:57:00,2025-04-29 11:07:00,Light,2.565493,0.939902,25.36949157714844,10.0,2,0,0,2,2.5068023341113275,2.5987151289822092,-2.229241,-1.146535,25.279035568237305,test,25.32559508569216,0.046559517454856,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:57:00,,2025-04-29
light_1,2025-04-29 10:58:00,2025-04-29 11:08:00,Light,2.565493,0.939902,25.442401885986328,10.0,1,0,0,0,3.979046542489795,3.979046542489795,-3.815096,-1.1304219999999998,25.390769958496097,test,25.33485107796517,-0.0559188805309283,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:58:00,,2025-04-29
light_1,2025-04-29 10:59:00,2025-04-29 11:09:00,Light,2.565493,0.939902,25.354814529418945,10.0,1,0,0,0,8.17151480648778,8.17151480648778,-8.168468,-0.223125,25.337636947631836,test,25.34440044463862,0.0067634970067835,LGBM,LGBM tuned,tuned,10.0,2025-04-29 10:59:00,,2025-04-29
light_1,2025-04-29 11:00:00,2025-04-29 11:10:00,Light,2.565493,0.939902,25.199373245239254,10.0,1,0,0,1,2.888975638533492,2.888975638533492,-2.6776419999999996,-1.084626,25.18047142028809,test,24.989833458986276,-0.1906379613018138,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:00:00,,2025-04-29
light_1,2025-04-29 11:01:00,2025-04-29 11:11:00,Light,2.565493,0.939902,25.23587989807129,10.0,2,0,1,1,1.151068436867678,2.243626173362358,-0.947527,-0.6535679999999999,25.256311416625977,test,24.94789098710179,-0.3084204295241868,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:01:00,,2025-04-29
light_1,2025-04-29 11:02:00,2025-04-29 11:12:00,Light,2.565493,0.939902,25.256168365478516,10.0,3,0,0,2,2.200961999044282,3.149224421975484,-1.8887590000000003,-1.129966,25.05839729309082,test,24.9330138287515,-0.1253834643393219,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:02:00,,2025-04-29
light_1,2025-04-29 11:03:00,2025-04-29 11:13:00,Light,2.565493,0.939902,25.41089439,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.007389068603516,test,24.964527884144292,-0.0428611844592232,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:03:00,,2025-04-29
light_1,2025-04-29 11:04:00,2025-04-29 11:14:00,Light,2.565493,0.939902,25.42655372619629,10.0,1,0,0,0,3.3333893883901413,3.3333893883901413,-3.100626,-1.223766,25.07056427001953,test,24.9767595267626,-0.093804743256932,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:04:00,,2025-04-29
light_1,2025-04-29 11:05:00,2025-04-29 11:15:00,Light,2.565493,0.939902,25.353599548339844,10.0,1,0,0,0,5.5407746517631455,5.5407746517631455,-5.519655,-0.483314,25.125873565673828,test,24.9988241468518,-0.127049418822029,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:05:00,,2025-04-29
light_1,2025-04-29 11:06:00,2025-04-29 11:16:00,Light,2.565493,0.939902,25.346370697021484,10.0,1,0,0,0,3.744869455514037,3.744869455514037,-3.564349,-1.148679,25.052631378173828,test,25.04579264994879,-0.0068387282250377,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:06:00,,2025-04-29
light_1,2025-04-29 11:07:00,2025-04-29 11:17:00,Light,2.565493,0.939902,25.279035568237305,10.0,2,0,0,0,4.503552696361396,5.533109055702141,-4.291298,-1.3662899999999998,25.144927978515625,test,24.99639739544218,-0.1485305830734447,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:07:00,,2025-04-29
light_1,2025-04-29 11:08:00,2025-04-29 11:18:00,Light,2.565493,0.939902,25.390769958496097,10.0,1,0,0,0,7.711510323180343,7.711510323180343,-7.710754,-0.108001,25.085853576660156,test,25.055302580426805,-0.0305509962333516,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:08:00,,2025-04-29
light_1,2025-04-29 11:09:00,2025-04-29 11:19:00,Light,2.565493,0.939902,25.337636947631836,10.0,1,0,0,0,10.194733698926765,10.194733698926765,-9.787872,-2.851343,25.032546997070312,test,25.055302580426805,0.022755583356492,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:09:00,,2025-04-29
light_1,2025-04-29 11:10:00,2025-04-29 11:20:00,Light,2.565493,0.939902,25.18047142028809,10.0,2,0,0,0,4.307032071778083,7.229567362952258,-4.103918,-1.307051,25.014461517333984,test,24.99639739544218,-0.018064121891804,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:10:00,,2025-04-29
light_1,2025-04-29 11:11:00,2025-04-29 11:21:00,Light,2.565493,0.939902,25.256311416625977,10.0,2,0,1,1,1.564873139690563,3.39013791852768,-1.243958,-0.949419,24.94348145,test,24.939918961867175,-0.0035624881328253,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:11:00,,2025-04-29
light_1,2025-04-29 11:12:00,2025-04-29 11:22:00,Light,2.565493,0.939902,25.05839729309082,10.0,2,0,1,2,1.918932189013984,1.984871987990763,-1.5926970000000005,-1.070335,25.08611488342285,test,24.815089975907117,-0.2710249075157342,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:12:00,,2025-04-29
light_1,2025-04-29 11:13:00,2025-04-29 11:23:00,Light,2.565493,0.939902,25.007389068603516,10.0,2,0,1,2,1.877126624722211,1.965597754808144,-1.5445000000000002,-1.0668289999999998,24.894290924072266,test,24.815089975907117,-0.0792009481651483,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:13:00,,2025-04-29
light_1,2025-04-29 11:14:00,2025-04-29 11:24:00,Light,2.565493,0.939902,25.07056427001953,10.0,1,0,0,0,4.791135544165392,4.791135544165392,-4.589666,-1.374753,24.70471764,test,24.824951522082433,0.1202338820824344,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:14:00,,2025-04-29
light_1,2025-04-29 11:15:00,2025-04-29 11:25:00,Light,2.565493,0.939902,25.125873565673828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.853042602539062,test,24.838587715496296,-0.0144548870427669,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:15:00,,2025-04-29
light_1,2025-04-29 11:16:00,2025-04-29 11:26:00,Light,2.565493,0.939902,25.052631378173828,10.0,1,0,0,0,4.2187304764025875,4.2187304764025875,-4.081728,-1.066388,24.769012451171875,test,24.723930401202537,-0.0450820499693378,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:16:00,,2025-04-29
light_1,2025-04-29 11:17:00,2025-04-29 11:27:00,Light,2.565493,0.939902,25.144927978515625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.745906829833984,test,24.74241327318702,0.9965064433530344,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:17:00,,2025-04-29
light_1,2025-04-29 11:18:00,2025-04-29 11:28:00,Light,2.565493,0.939902,25.085853576660156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.61382102966309,test,24.66666659314647,0.0528455634833804,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:18:00,,2025-04-29
light_1,2025-04-29 11:19:00,2025-04-29 11:29:00,Light,2.565493,0.939902,25.032546997070312,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.610061645507812,test,24.66666659314647,1.0566049476386574,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:19:00,,2025-04-29
light_1,2025-04-29 11:20:00,2025-04-29 11:30:00,Light,2.565493,0.939902,25.014461517333984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.57793235778809,test,24.66666659314647,0.0887342353583804,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:20:00,,2025-04-29
light_1,2025-04-29 11:21:00,2025-04-29 11:31:00,Light,2.565493,0.939902,24.94348145,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.5362606,test,24.66666659314647,1.1304059931464714,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:21:00,,2025-04-29
light_1,2025-04-29 11:22:00,2025-04-29 11:32:00,Light,2.565493,0.939902,25.08611488342285,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.540441513061523,test,24.719446240938197,1.1790047278766735,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:22:00,,2025-04-29
light_1,2025-04-29 11:23:00,2025-04-29 11:33:00,Light,2.565493,0.939902,24.894290924072266,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.52195167541504,test,24.66666659314647,1.1447149177314309,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:23:00,,2025-04-29
light_1,2025-04-29 11:24:00,2025-04-29 11:34:00,Light,2.565493,0.939902,24.70471764,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.53353500366211,test,24.515526169886044,0.9819911662239348,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:24:00,,2025-04-29
light_1,2025-04-29 11:25:00,2025-04-29 11:35:00,Light,2.565493,0.939902,24.853042602539062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.51098061,test,24.590056817888307,1.0790762078883065,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:25:00,,2025-04-29
light_1,2025-04-29 11:26:00,2025-04-29 11:36:00,Light,2.565493,0.939902,24.769012451171875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.58588409423828,test,24.515526169886044,-0.0703579243522369,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:26:00,,2025-04-29
light_1,2025-04-29 11:27:00,2025-04-29 11:37:00,Light,2.565493,0.939902,23.745906829833984,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.50337028503418,test,24.292963309852485,0.7895930248183056,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:27:00,,2025-04-29
light_1,2025-04-29 11:28:00,2025-04-29 11:38:00,Light,2.565493,0.939902,24.61382102966309,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.40533447265625,test,24.32523154908067,0.9198970764244194,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:28:00,,2025-04-29
light_1,2025-04-29 11:29:00,2025-04-29 11:39:00,Light,2.565493,0.939902,23.610061645507812,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.371994018554688,test,24.08127493200654,0.7092809134518525,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:29:00,,2025-04-29
light_1,2025-04-29 11:30:00,2025-04-29 11:40:00,Light,2.565493,0.939902,24.57793235778809,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227922439575195,test,24.21703737305489,0.9891149334796944,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:30:00,,2025-04-29
light_1,2025-04-29 11:31:00,2025-04-29 11:41:00,Light,2.565493,0.939902,23.5362606,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32516288757324,test,24.00490643083064,0.6797435432574019,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:31:00,,2025-04-29
light_1,2025-04-29 11:32:00,2025-04-29 11:42:00,Light,2.565493,0.939902,23.540441513061523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26230812072754,test,23.760056971200264,0.4977488504727247,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:32:00,,2025-04-29
light_1,2025-04-29 11:33:00,2025-04-29 11:43:00,Light,2.565493,0.939902,23.52195167541504,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.34589576721191,test,23.688366582949183,0.3424708157372755,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:33:00,,2025-04-29
light_1,2025-04-29 11:34:00,2025-04-29 11:44:00,Light,2.565493,0.939902,23.53353500366211,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22595596313477,test,23.69528595254213,0.4693299894073597,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:34:00,,2025-04-29
light_1,2025-04-29 11:35:00,2025-04-29 11:45:00,Light,2.565493,0.939902,23.51098061,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.25238609313965,test,23.668767188834252,0.4163810956946037,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:35:00,,2025-04-29
light_1,2025-04-29 11:36:00,2025-04-29 11:46:00,Light,2.565493,0.939902,24.58588409423828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.1159668,test,23.929191202467653,0.8132244024676538,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:36:00,,2025-04-29
light_1,2025-04-29 11:37:00,2025-04-29 11:47:00,Light,2.565493,0.939902,23.50337028503418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.04748153686523,test,23.764102977803734,0.7166214409385034,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:37:00,,2025-04-29
light_1,2025-04-29 11:38:00,2025-04-29 11:48:00,Light,2.565493,0.939902,23.40533447265625,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.095718383789062,test,23.64497175462756,0.5492533708384961,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:38:00,,2025-04-29
light_1,2025-04-29 11:39:00,2025-04-29 11:49:00,Light,2.565493,0.939902,23.371994018554688,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.042348861694336,test,23.537395890360965,0.4950470286666295,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:39:00,,2025-04-29
light_1,2025-04-29 11:40:00,2025-04-29 11:50:00,Light,2.565493,0.939902,23.227922439575195,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.173051834106445,test,23.494491882147585,0.3214400480411399,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:40:00,,2025-04-29
light_1,2025-04-29 11:41:00,2025-04-29 11:51:00,Light,2.565493,0.939902,23.32516288757324,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.045263290405273,test,23.47903781753827,0.4337745271329964,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:41:00,,2025-04-29
light_1,2025-04-29 11:42:00,2025-04-29 11:52:00,Light,2.565493,0.939902,23.26230812072754,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.073646545410156,test,23.41922378615293,0.3455772407427737,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:42:00,,2025-04-29
light_1,2025-04-29 11:43:00,2025-04-29 11:53:00,Light,2.565493,0.939902,23.34589576721191,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014036178588867,test,23.43835821456403,0.4243220359751625,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:43:00,,2025-04-29
light_1,2025-04-29 11:44:00,2025-04-29 11:54:00,Light,2.565493,0.939902,23.22595596313477,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.94820785522461,test,23.44865062520949,0.500442769984879,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:44:00,,2025-04-29
light_1,2025-04-29 11:45:00,2025-04-29 11:55:00,Light,2.565493,0.939902,23.25238609313965,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.936389923095703,test,23.446313175501945,0.5099232524062423,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:45:00,,2025-04-29
light_1,2025-04-29 11:46:00,2025-04-29 11:56:00,Light,2.565493,0.939902,23.1159668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90252685546875,test,23.339071949541875,0.436545094073125,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:46:00,,2025-04-29
light_1,2025-04-29 11:47:00,2025-04-29 11:57:00,Light,2.565493,0.939902,23.04748153686523,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.834468841552734,test,23.25939007673447,0.4249212351817348,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:47:00,,2025-04-29
light_1,2025-04-29 11:48:00,2025-04-29 11:58:00,Light,2.565493,0.939902,23.095718383789062,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.824962615966797,test,23.270317894720087,0.4453552787532899,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:48:00,,2025-04-29
light_1,2025-04-29 11:49:00,2025-04-29 11:59:00,Light,2.565493,0.939902,23.042348861694336,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.777637481689453,test,23.259857351425214,0.4822198697357613,LGBM,LGBM tuned,tuned,10.0,2025-04-29 11:49:00,,2025-04-29
