object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
light_1,Light,2025-04-29 11:04:00,2025-04-29,25.42655372619629,10.0,25.07056427001953,2025-04-29 11:14:00,20.0,24.70471764,2025-04-29 11:24:00,24.9767595267626,24.680997001651924,24.922619,24.622139
light_1,Light,2025-04-29 11:05:00,2025-04-29,25.353599548339844,10.0,25.125873565673828,2025-04-29 11:15:00,20.0,24.853042602539062,2025-04-29 11:25:00,24.9988241468518,24.60837703874653,24.947495,24.622139
light_1,Light,2025-04-29 11:06:00,2025-04-29,25.346370697021484,10.0,25.052631378173828,2025-04-29 11:16:00,20.0,24.769012451171875,2025-04-29 11:26:00,25.04579264994879,24.60837703874653,24.95492,24.622139
light_1,Light,2025-04-29 11:07:00,2025-04-29,25.279035568237305,10.0,25.144927978515625,2025-04-29 11:17:00,20.0,23.745906829833984,2025-04-29 11:27:00,24.99639739544218,24.60837703874653,24.934074,24.622139
light_1,Light,2025-04-29 11:08:00,2025-04-29,25.390769958496097,10.0,25.085853576660156,2025-04-29 11:18:00,20.0,24.61382102966309,2025-04-29 11:28:00,25.055302580426805,24.60837703874653,24.968029,24.622139
light_1,Light,2025-04-29 11:09:00,2025-04-29,25.337636947631836,10.0,25.032546997070312,2025-04-29 11:19:00,20.0,23.610061645507812,2025-04-29 11:29:00,25.055302580426805,24.60837703874653,24.985733,24.622139
light_1,Light,2025-04-29 11:10:00,2025-04-29,25.18047142028809,10.0,25.014461517333984,2025-04-29 11:20:00,20.0,24.57793235778809,2025-04-29 11:30:00,24.99639739544218,24.60837703874653,24.926727,24.622139
light_1,Light,2025-04-29 11:11:00,2025-04-29,25.256311416625977,10.0,24.94348145,2025-04-29 11:21:00,20.0,23.5362606,2025-04-29 11:31:00,24.939918961867175,24.58829307031045,24.917107,24.604813
light_1,Light,2025-04-29 11:12:00,2025-04-29,25.05839729309082,10.0,25.08611488342285,2025-04-29 11:22:00,20.0,23.540441513061523,2025-04-29 11:32:00,24.815089975907117,24.58386688008429,24.793335,24.598312
light_1,Light,2025-04-29 11:13:00,2025-04-29,25.007389068603516,10.0,24.894290924072266,2025-04-29 11:23:00,20.0,23.52195167541504,2025-04-29 11:33:00,24.815089975907117,24.577650040753504,24.75902,24.582794
light_1,Light,2025-04-29 11:14:00,2025-04-29,25.07056427001953,10.0,24.70471764,2025-04-29 11:24:00,20.0,23.53353500366211,2025-04-29 11:34:00,24.824951522082433,24.589538164492655,24.774448,24.578882
light_1,Light,2025-04-29 11:15:00,2025-04-29,25.125873565673828,10.0,24.853042602539062,2025-04-29 11:25:00,20.0,23.51098061,2025-04-29 11:35:00,24.838587715496296,24.569454196056572,24.713396,24.571754
light_1,Light,2025-04-29 11:16:00,2025-04-29,25.052631378173828,10.0,24.769012451171875,2025-04-29 11:26:00,20.0,24.58588409423828,2025-04-29 11:36:00,24.723930401202537,24.53521533341347,24.678337,24.538282
light_1,Light,2025-04-29 11:17:00,2025-04-29,25.144927978515625,10.0,23.745906829833984,2025-04-29 11:27:00,20.0,23.50337028503418,2025-04-29 11:37:00,24.74241327318702,24.515131364977385,24.707987,24.531155
light_1,Light,2025-04-29 11:18:00,2025-04-29,25.085853576660156,10.0,24.61382102966309,2025-04-29 11:28:00,20.0,23.40533447265625,2025-04-29 11:38:00,24.66666659314647,24.515131364977385,24.640842,24.524654
light_1,Light,2025-04-29 11:19:00,2025-04-29,25.032546997070312,10.0,23.610061645507812,2025-04-29 11:29:00,20.0,23.371994018554688,2025-04-29 11:39:00,24.66666659314647,24.515131364977385,24.643417,24.524654
light_1,Light,2025-04-29 11:20:00,2025-04-29,25.014461517333984,10.0,24.57793235778809,2025-04-29 11:30:00,20.0,23.227922439575195,2025-04-29 11:40:00,24.66666659314647,24.515131364977385,24.661217,24.517277
light_1,Light,2025-04-29 11:21:00,2025-04-29,24.94348145,10.0,23.5362606,2025-04-29 11:31:00,20.0,23.32516288757324,2025-04-29 11:41:00,24.66666659314647,24.515131364977385,24.652521,24.505447
light_1,Light,2025-04-29 11:22:00,2025-04-29,25.08611488342285,10.0,23.540441513061523,2025-04-29 11:32:00,20.0,23.26230812072754,2025-04-29 11:42:00,24.719446240938197,24.515131364977385,24.663837,24.521803
light_1,Light,2025-04-29 11:23:00,2025-04-29,24.894290924072266,10.0,23.52195167541504,2025-04-29 11:33:00,20.0,23.34589576721191,2025-04-29 11:43:00,24.66666659314647,24.515131364977385,24.652521,24.4877
light_1,Light,2025-04-29 11:24:00,2025-04-29,24.70471764,10.0,23.53353500366211,2025-04-29 11:34:00,20.0,23.22595596313477,2025-04-29 11:44:00,24.515526169886044,24.272867112139835,24.519379,24.290289
light_1,Light,2025-04-29 11:25:00,2025-04-29,24.853042602539062,10.0,23.51098061,2025-04-29 11:35:00,20.0,23.25238609313965,2025-04-29 11:45:00,24.590056817888307,24.476435682451452,24.60466,24.288197
light_1,Light,2025-04-29 11:26:00,2025-04-29,24.769012451171875,10.0,24.58588409423828,2025-04-29 11:36:00,20.0,23.1159668,2025-04-29 11:46:00,24.515526169886044,24.24865461353508,24.5077,24.252357
light_1,Light,2025-04-29 11:27:00,2025-04-29,23.745906829833984,10.0,23.50337028503418,2025-04-29 11:37:00,20.0,23.04748153686523,2025-04-29 11:47:00,24.292963309852485,24.055009375452087,24.195423,24.028538
light_1,Light,2025-04-29 11:28:00,2025-04-29,24.61382102966309,10.0,23.40533447265625,2025-04-29 11:38:00,20.0,23.095718383789062,2025-04-29 11:48:00,24.32523154908067,24.163220134578353,24.323843,24.16839
light_1,Light,2025-04-29 11:29:00,2025-04-29,23.610061645507812,10.0,23.371994018554688,2025-04-29 11:39:00,20.0,23.042348861694336,2025-04-29 11:49:00,24.08127493200654,23.954325888288068,24.021132,23.925787
light_1,Light,2025-04-29 11:30:00,2025-04-29,24.57793235778809,10.0,23.227922439575195,2025-04-29 11:40:00,20.0,23.173051834106445,2025-04-29 11:50:00,24.21703737305489,24.105903804523344,24.244225,24.120064
light_1,Light,2025-04-29 11:31:00,2025-04-29,23.5362606,10.0,23.32516288757324,2025-04-29 11:41:00,20.0,23.045263290405273,2025-04-29 11:51:00,24.00490643083064,23.91063961988832,23.993576,23.885445
light_1,Light,2025-04-29 11:32:00,2025-04-29,23.540441513061523,10.0,23.26230812072754,2025-04-29 11:42:00,20.0,23.073646545410156,2025-04-29 11:52:00,23.760056971200264,23.657961055973036,23.80745,23.636095
light_1,Light,2025-04-29 11:33:00,2025-04-29,23.52195167541504,10.0,23.34589576721191,2025-04-29 11:43:00,20.0,23.014036178588867,2025-04-29 11:53:00,23.688366582949183,23.565906126047107,23.713522,23.607834
light_1,Light,2025-04-29 11:34:00,2025-04-29,23.53353500366211,10.0,23.22595596313477,2025-04-29 11:44:00,20.0,22.94820785522461,2025-04-29 11:54:00,23.69528595254213,23.694816030442738,23.702715,23.72812
light_1,Light,2025-04-29 11:35:00,2025-04-29,23.51098061,10.0,23.25238609313965,2025-04-29 11:45:00,20.0,22.936389923095703,2025-04-29 11:55:00,23.668767188834252,23.75223662416561,23.738506,23.767609
light_1,Light,2025-04-29 11:36:00,2025-04-29,24.58588409423828,10.0,23.1159668,2025-04-29 11:46:00,20.0,22.90252685546875,2025-04-29 11:56:00,23.929191202467653,23.97117514645005,24.023188,23.992176
light_1,Light,2025-04-29 11:37:00,2025-04-29,23.50337028503418,10.0,23.04748153686523,2025-04-29 11:47:00,20.0,22.834468841552734,2025-04-29 11:57:00,23.764102977803734,23.76895409220385,23.796587,23.739714
light_1,Light,2025-04-29 11:38:00,2025-04-29,23.40533447265625,10.0,23.095718383789062,2025-04-29 11:48:00,20.0,22.824962615966797,2025-04-29 11:58:00,23.64497175462756,23.750953754329245,23.697006,23.750275
light_1,Light,2025-04-29 11:39:00,2025-04-29,23.371994018554688,10.0,23.042348861694336,2025-04-29 11:49:00,20.0,22.777637481689453,2025-04-29 11:59:00,23.537395890360965,23.717066551897517,23.648062,23.701288
light_1,Light,2025-04-29 11:40:00,2025-04-29,23.227922439575195,10.0,23.173051834106445,2025-04-29 11:50:00,20.0,22.727685928344727,2025-04-29 12:00:00,23.494491882147585,23.688685691923105,23.5453,23.677063
light_1,Light,2025-04-29 11:41:00,2025-04-29,23.32516288757324,10.0,23.045263290405273,2025-04-29 11:51:00,20.0,22.655454635620117,2025-04-29 12:01:00,23.47903781753827,23.56870520031424,23.554976,23.56829
light_1,Light,2025-04-29 11:42:00,2025-04-29,23.26230812072754,10.0,23.073646545410156,2025-04-29 11:52:00,20.0,22.783992767333984,2025-04-29 12:02:00,23.41922378615293,23.49301089675328,23.433437,23.539232
light_1,Light,2025-04-29 11:43:00,2025-04-29,23.34589576721191,10.0,23.014036178588867,2025-04-29 11:53:00,20.0,22.76251792907715,2025-04-29 12:03:00,23.43835821456403,23.450787756159936,23.455727,23.547945
light_1,Light,2025-04-29 11:44:00,2025-04-29,23.22595596313477,10.0,22.94820785522461,2025-04-29 11:54:00,20.0,23.96051025390625,2025-04-29 12:04:00,23.44865062520949,23.44830319953119,23.454786,23.495623
light_1,Light,2025-04-29 11:45:00,2025-04-29,23.25238609313965,10.0,22.936389923095703,2025-04-29 11:55:00,20.0,22.79821777,2025-04-29 12:05:00,23.446313175501945,23.44830319953119,23.418116,23.472412
light_1,Light,2025-04-29 11:46:00,2025-04-29,23.1159668,10.0,22.90252685546875,2025-04-29 11:56:00,20.0,22.684223175048828,2025-04-29 12:06:00,23.339071949541875,23.376950523487203,23.2974,23.420464
light_1,Light,2025-04-29 11:47:00,2025-04-29,23.04748153686523,10.0,22.834468841552734,2025-04-29 11:57:00,20.0,22.610239028930664,2025-04-29 12:07:00,23.25939007673447,23.2956370290352,23.186522,23.323374
light_1,Light,2025-04-29 11:48:00,2025-04-29,23.095718383789062,10.0,22.824962615966797,2025-04-29 11:58:00,20.0,22.59135627746582,2025-04-29 12:08:00,23.270317894720087,23.30122819214002,23.21092,23.321943
light_1,Light,2025-04-29 11:49:00,2025-04-29,23.042348861694336,10.0,22.777637481689453,2025-04-29 11:59:00,20.0,22.588417053222656,2025-04-29 12:09:00,23.259857351425214,23.31976531073963,23.166527,23.313766
light_1,Light,2025-04-29 11:50:00,2025-04-29,23.173051834106445,10.0,22.727685928344727,2025-04-29 12:00:00,20.0,22.56552505493164,2025-04-29 12:10:00,23.25429341819696,23.34263414104787,23.188328,23.336578
light_1,Light,2025-04-29 11:51:00,2025-04-29,23.045263290405273,10.0,22.655454635620117,2025-04-29 12:01:00,20.0,22.630868911743164,2025-04-29 12:11:00,23.2216881568779,23.302182122014873,23.11123,23.307869
light_1,Light,2025-04-29 11:52:00,2025-04-29,23.073646545410156,10.0,22.783992767333984,2025-04-29 12:02:00,20.0,22.556476593017575,2025-04-29 12:12:00,23.19358440377383,23.283470456143174,23.10791,23.316446
light_1,Light,2025-04-29 11:53:00,2025-04-29,23.014036178588867,10.0,22.76251792907715,2025-04-29 12:03:00,20.0,22.536001205444336,2025-04-29 12:13:00,23.193956658214297,23.268864220811963,23.036814,23.286789
light_1,Light,2025-04-29 11:54:00,2025-04-29,22.94820785522461,10.0,23.96051025390625,2025-04-29 12:04:00,20.0,22.56501579284668,2025-04-29 12:14:00,23.12354330258334,23.166117461979184,22.957003,23.146599
light_1,Light,2025-04-29 11:55:00,2025-04-29,22.936389923095703,10.0,22.79821777,2025-04-29 12:05:00,20.0,22.52980613708496,2025-04-29 12:15:00,23.04237819007043,23.049240624151764,22.963758,23.044392
light_1,Light,2025-04-29 11:56:00,2025-04-29,22.90252685546875,10.0,22.684223175048828,2025-04-29 12:06:00,20.0,22.41657066345215,2025-04-29 12:16:00,23.055554842056463,23.049015952215964,22.904669,23.05833
light_1,Light,2025-04-29 11:57:00,2025-04-29,22.834468841552734,10.0,22.610239028930664,2025-04-29 12:07:00,20.0,22.359973907470703,2025-04-29 12:17:00,23.00804972809577,23.037256001810583,22.85893,23.025309
light_1,Light,2025-04-29 11:58:00,2025-04-29,22.824962615966797,10.0,22.59135627746582,2025-04-29 12:08:00,20.0,22.429277420043945,2025-04-29 12:18:00,22.99881483787536,23.026857281392203,22.861141,23.039038
light_1,Light,2025-04-29 11:59:00,2025-04-29,22.777637481689453,10.0,22.588417053222656,2025-04-29 12:09:00,20.0,22.35215950012207,2025-04-29 12:19:00,22.956549937000503,22.93398060901249,22.769466,22.969826
light_1,Light,2025-04-29 12:00:00,2025-04-29,22.727685928344727,10.0,22.56552505493164,2025-04-29 12:10:00,20.0,22.26987648010254,2025-04-29 12:20:00,22.94725811514495,23.005022866444584,22.862867,23.012445
light_1,Light,2025-04-29 12:01:00,2025-04-29,22.655454635620117,10.0,22.630868911743164,2025-04-29 12:11:00,20.0,22.28222084,2025-04-29 12:21:00,22.837425418996578,22.912008702058955,22.797964,22.936346
light_1,Light,2025-04-29 12:02:00,2025-04-29,22.783992767333984,10.0,22.556476593017575,2025-04-29 12:12:00,20.0,22.24622344970703,2025-04-29 12:22:00,22.880992282309172,23.049744031200895,22.872343,23.055462
light_1,Light,2025-04-29 12:03:00,2025-04-29,22.76251792907715,10.0,22.536001205444336,2025-04-29 12:13:00,20.0,22.21041488647461,2025-04-29 12:23:00,22.892059105711432,23.069396242812484,22.854599,23.078537
light_1,Light,2025-04-29 12:04:00,2025-04-29,23.96051025390625,10.0,22.56501579284668,2025-04-29 12:14:00,20.0,22.20944595336914,2025-04-29 12:24:00,23.044040584563277,23.19900429252048,23.077242,23.21394
light_1,Light,2025-04-29 12:05:00,2025-04-29,22.79821777,10.0,22.52980613708496,2025-04-29 12:15:00,20.0,22.241796493530273,2025-04-29 12:25:00,23.0427642729484,23.07032490604534,22.995277,23.124287
light_1,Light,2025-04-29 12:06:00,2025-04-29,22.684223175048828,10.0,22.41657066345215,2025-04-29 12:16:00,20.0,23.807327270507812,2025-04-29 12:26:00,22.95795894997261,22.968184832135172,22.92516,22.977007
light_1,Light,2025-04-29 12:07:00,2025-04-29,22.610239028930664,10.0,22.359973907470703,2025-04-29 12:17:00,20.0,23.60903549194336,2025-04-29 12:27:00,22.823131222197613,22.893322386134265,22.835484,22.933632
light_1,Light,2025-04-29 12:08:00,2025-04-29,22.59135627746582,10.0,22.429277420043945,2025-04-29 12:18:00,20.0,23.14230728149414,2025-04-29 12:28:00,22.809112240116125,22.893322386134265,22.835407,22.924728
light_1,Light,2025-04-29 12:09:00,2025-04-29,22.588417053222656,10.0,22.35215950012207,2025-04-29 12:19:00,20.0,23.509410858154297,2025-04-29 12:29:00,22.799748391901986,22.893322386134265,22.803936,22.926838
light_1,Light,2025-04-29 12:10:00,2025-04-29,22.56552505493164,10.0,22.26987648010254,2025-04-29 12:20:00,20.0,23.621131896972656,2025-04-29 12:30:00,22.709386767044283,22.831133604144355,22.673983,22.845688
light_1,Light,2025-04-29 12:11:00,2025-04-29,22.630868911743164,10.0,22.28222084,2025-04-29 12:21:00,20.0,22.483427047729492,2025-04-29 12:31:00,22.709386767044283,22.82888976575373,22.679073,22.845978
light_1,Light,2025-04-29 12:12:00,2025-04-29,22.556476593017575,10.0,22.24622344970703,2025-04-29 12:22:00,20.0,22.69947624206543,2025-04-29 12:32:00,22.713643202786916,22.82888976575373,22.667757,22.84198
light_1,Light,2025-04-29 12:13:00,2025-04-29,22.536001205444336,10.0,22.21041488647461,2025-04-29 12:23:00,20.0,22.65082550048828,2025-04-29 12:33:00,22.70490047661176,22.798143108068885,22.67731,22.808582
light_1,Light,2025-04-29 12:14:00,2025-04-29,22.56501579284668,10.0,22.20944595336914,2025-04-29 12:24:00,20.0,22.53647232055664,2025-04-29 12:34:00,22.713643202786916,22.767349653081727,22.682571,22.808582
light_1,Light,2025-04-29 12:15:00,2025-04-29,22.52980613708496,10.0,22.241796493530273,2025-04-29 12:25:00,20.0,22.54953956604004,2025-04-29 12:35:00,22.702715384801294,22.757219773820783,22.69306,22.796019
light_1,Light,2025-04-29 12:16:00,2025-04-29,22.41657066345215,10.0,23.807327270507812,2025-04-29 12:26:00,20.0,22.897972106933594,2025-04-29 12:36:00,22.69828560096306,22.757219773820783,22.65395,22.79049
light_1,Light,2025-04-29 12:17:00,2025-04-29,22.359973907470703,10.0,23.60903549194336,2025-04-29 12:27:00,20.0,22.581157684326172,2025-04-29 12:37:00,22.686642076290763,22.7522325866799,22.641058,22.787354
light_1,Light,2025-04-29 12:18:00,2025-04-29,22.429277420043945,10.0,23.14230728149414,2025-04-29 12:28:00,20.0,22.005596160888672,2025-04-29 12:38:00,22.70095725598243,22.75691236384388,22.62877,22.781702
light_1,Light,2025-04-29 12:19:00,2025-04-29,22.35215950012207,10.0,23.509410858154297,2025-04-29 12:29:00,20.0,22.022682189941406,2025-04-29 12:39:00,22.682028892262935,22.7522325866799,22.597937,22.779654
light_1,Light,2025-04-29 12:20:00,2025-04-29,22.26987648010254,10.0,23.621131896972656,2025-04-29 12:30:00,20.0,22.042137145996097,2025-04-29 12:40:00,22.683764915526055,22.748334010419256,22.585297,22.766119
light_1,Light,2025-04-29 12:21:00,2025-04-29,22.28222084,10.0,22.483427047729492,2025-04-29 12:31:00,20.0,22.250675201416016,2025-04-29 12:41:00,22.68444176569514,22.74729582201239,22.587378,22.761395
light_1,Light,2025-04-29 12:22:00,2025-04-29,22.24622344970703,10.0,22.69947624206543,2025-04-29 12:32:00,20.0,22.43346596,2025-04-29 12:42:00,22.679408831461252,22.713839523372943,22.565565,22.737997
light_1,Light,2025-04-29 12:23:00,2025-04-29,22.21041488647461,10.0,22.65082550048828,2025-04-29 12:33:00,20.0,22.80447006225586,2025-04-29 12:43:00,22.627487239178677,22.623710980442908,22.553978,22.662075
light_1,Light,2025-04-29 12:24:00,2025-04-29,22.20944595336914,10.0,22.53647232055664,2025-04-29 12:34:00,20.0,21.95029067993164,2025-04-29 12:44:00,22.562465776673488,22.523194594476166,22.52854,22.57413
light_1,Light,2025-04-29 12:25:00,2025-04-29,22.241796493530273,10.0,22.54953956604004,2025-04-29 12:35:00,20.0,21.98306655883789,2025-04-29 12:45:00,22.538073473179477,22.551648066093765,22.48467,22.551687
light_1,Light,2025-04-29 12:26:00,2025-04-29,23.807327270507812,10.0,22.897972106933594,2025-04-29 12:36:00,20.0,21.99610710144043,2025-04-29 12:46:00,22.76957415523434,22.79675794393771,22.756628,22.79475
light_1,Light,2025-04-29 12:27:00,2025-04-29,23.60903549194336,10.0,22.581157684326172,2025-04-29 12:37:00,20.0,21.985061645507812,2025-04-29 12:47:00,22.951137687018395,22.938476377487376,22.95112,22.947697
light_1,Light,2025-04-29 12:28:00,2025-04-29,23.14230728149414,10.0,22.005596160888672,2025-04-29 12:38:00,20.0,22.146785736083984,2025-04-29 12:48:00,23.03506353298624,23.00497263330828,23.031136,23.03744
light_1,Light,2025-04-29 12:29:00,2025-04-29,23.509410858154297,10.0,22.022682189941406,2025-04-29 12:39:00,20.0,22.54970359802246,2025-04-29 12:49:00,23.093701461310623,23.0614928877561,23.0698,23.10473
light_1,Light,2025-04-29 12:30:00,2025-04-29,23.621131896972656,10.0,22.042137145996097,2025-04-29 12:40:00,20.0,21.94487953186035,2025-04-29 12:50:00,23.223706737823942,23.162841183711468,23.22793,23.187813
light_1,Light,2025-04-29 12:31:00,2025-04-29,22.483427047729492,10.0,22.250675201416016,2025-04-29 12:41:00,20.0,21.99347496032715,2025-04-29 12:51:00,23.03399673900028,22.940805417691372,23.061928,22.965126
light_1,Light,2025-04-29 12:32:00,2025-04-29,22.69947624206543,10.0,22.43346596,2025-04-29 12:42:00,20.0,21.905126571655273,2025-04-29 12:52:00,22.914342225122997,22.858504628353195,22.957388,22.908741
light_1,Light,2025-04-29 12:33:00,2025-04-29,22.65082550048828,10.0,22.80447006225586,2025-04-29 12:43:00,20.0,22.00515365600586,2025-04-29 12:53:00,22.831168266771535,22.824222472685225,22.87152,22.884178
light_1,Light,2025-04-29 12:34:00,2025-04-29,22.53647232055664,10.0,21.95029067993164,2025-04-29 12:44:00,20.0,23.213117599487305,2025-04-29 12:54:00,22.830685648427735,22.834871182107417,22.80789,22.886034
light_1,Light,2025-04-29 12:35:00,2025-04-29,22.54953956604004,10.0,21.98306655883789,2025-04-29 12:45:00,20.0,23.83532333374023,2025-04-29 12:55:00,22.793586281442614,22.816093013950205,22.777655,22.872929
light_1,Light,2025-04-29 12:36:00,2025-04-29,22.897972106933594,10.0,21.99610710144043,2025-04-29 12:46:00,20.0,21.94065284729004,2025-04-29 12:56:00,22.856881532766153,22.913590513047883,22.798466,22.957579
light_1,Light,2025-04-29 12:37:00,2025-04-29,22.581157684326172,10.0,21.985061645507812,2025-04-29 12:47:00,20.0,23.283544540405273,2025-04-29 12:57:00,22.74218231965998,22.78036775513787,22.668633,22.847567
